location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-17 18:37:12.259652,0.0,411.8222,44.1918,0.0041,41.9798,101.7002,255.0786,90.4,IV,0.49,25.0,0,53.0302,50.8206,57.4494
Zone_B,2025-09-04 03:37:12.259652,5.9472,2511.3929,720.2731,0.0031,256.0034,615.7432,1399.2346,97.1,IV,0.48,21.4,0,864.3277,828.314,936.355
Zone_D,2025-07-13 19:37:12.259652,5.8624,2396.2784,330.0033,0.0031,244.269,569.724,1350.5139,158.4,II,0.22,18.0,0,396.0039,379.5038,429.0043
Zone_D,2025-09-30 11:37:12.259652,10.5954,2439.8999,897.9307,0.003,248.7156,618.6669,1371.6973,158.4,II,0.22,18.0,0,1077.5168,1032.6203,1167.3099
Zone_A,2025-09-22 02:37:12.259652,11.4347,2538.9887,836.6986,0.0,258.8164,631.7267,1453.8899,90.4,IV,0.49,25.0,0,1004.0383,962.2034,1087.7081
Zone_B,2025-05-20 07:37:12.259652,0.3,426.475,48.2557,0.0232,43.4735,92.652,252.6556,97.1,IV,0.48,21.4,0,57.9068,55.494,62.7324
Zone_B,2025-09-29 07:37:12.259652,4.4507,2475.9847,909.5411,0.0006,252.394,614.289,1320.2974,97.1,IV,0.48,21.4,0,1091.4493,1045.9723,1182.4034
Zone_A,2025-08-27 18:37:12.259652,0.0,2403.0714,649.6313,0.0077,244.9614,554.9179,1395.867,90.4,IV,0.49,25.0,0,779.5575,747.0759,844.5206
Zone_C,2025-08-26 21:37:12.259652,6.6428,2481.5374,649.5632,0.0037,252.96,592.3309,1353.8297,123.0,II,0.19,15.8,0,779.4758,746.9977,844.4322
Zone_D,2025-06-12 13:37:12.259652,8.708,1874.5063,110.7488,0.0045,191.0812,527.0621,1325.9797,158.4,II,0.22,18.0,0,132.8986,127.3612,143.9735
Zone_C,2025-09-27 03:37:12.259652,6.7132,2448.9107,878.6887,0.0008,249.6341,587.7376,1413.2318,123.0,II,0.19,15.8,0,1054.4264,1010.492,1142.2953
Zone_A,2025-06-30 06:37:12.259652,0.3521,2251.3438,225.4061,0.0016,229.4948,531.3361,1306.8152,90.4,IV,0.49,25.0,0,270.4873,259.217,293.0279
Zone_C,2025-06-10 17:37:12.259652,7.5168,1905.445,97.7701,0.0004,194.235,586.3119,1424.0225,123.0,II,0.19,15.8,0,117.3241,112.4356,127.1011
Zone_D,2025-09-29 11:37:12.259652,0.0,2450.4032,890.5778,0.0036,249.7863,645.6489,1377.2814,158.4,II,0.22,18.0,0,1068.6934,1024.1645,1157.7511
Zone_D,2025-08-29 16:37:12.259652,9.6917,2294.1375,675.5504,0.0109,233.857,485.7638,1269.248,158.4,II,0.22,18.0,0,810.6605,776.8829,878.2155
Zone_A,2025-09-11 11:37:12.259652,9.0826,2451.1899,757.4952,0.0197,249.8665,616.6579,1342.3515,90.4,IV,0.49,25.0,0,908.9942,871.1195,984.7437
Zone_B,2025-07-19 02:37:12.259652,15.8634,2461.2892,371.6344,0.0,250.8959,596.8566,1385.0062,97.1,IV,0.48,21.4,0,445.9613,427.3796,483.1248
Zone_D,2025-06-29 22:37:12.259652,19.2575,2405.711,228.5492,0.006,245.2305,568.8751,1383.0484,158.4,II,0.22,18.0,0,274.2591,262.8316,297.114
Zone_D,2025-05-05 21:37:12.259652,0.0,430.4711,30.3125,0.003,43.8808,84.7182,250.1721,158.4,II,0.22,18.0,0,36.3751,34.8594,39.4063
Zone_C,2025-08-20 11:37:12.259652,9.337,2551.5958,601.0284,0.0206,260.1015,657.4459,1457.6707,123.0,II,0.19,15.8,0,721.2341,691.1826,781.3369
Zone_A,2025-06-18 03:37:12.259652,14.6177,2233.2297,143.458,0.0137,227.6483,606.5985,1423.8667,90.4,IV,0.49,25.0,0,172.1496,164.9767,186.4954
Zone_B,2025-08-16 19:37:12.259652,6.6602,2474.0552,582.7032,0.0009,252.1973,597.5828,1408.0823,97.1,IV,0.48,21.4,0,699.2439,670.1087,757.5142
Zone_A,2025-10-04 18:37:12.259652,1.1231,1723.1087,925.8615,0.0156,175.6482,110.4556,800.3958,90.4,IV,0.49,25.0,0,1111.0338,1064.7407,1203.6199
Zone_A,2025-05-26 07:37:12.259652,0.0071,405.304,55.0414,0.0002,41.3154,93.7767,219.2121,90.4,IV,0.49,25.0,0,66.0497,63.2976,71.5538
Zone_B,2025-04-19 14:37:12.259652,2.5786,357.1221,10.1889,0.0002,36.4039,96.8119,215.0788,97.1,IV,0.48,21.4,0,12.2267,11.7173,13.2456
Zone_B,2025-08-07 00:37:12.259652,3.6675,2443.738,509.3675,0.0005,249.1068,601.7431,1403.429,97.1,IV,0.48,21.4,0,611.241,585.7726,662.1778
Zone_D,2025-08-23 03:37:12.259652,8.1332,2433.688,628.4699,0.0001,248.0824,568.7353,1350.9052,158.4,II,0.22,18.0,0,754.1639,722.7404,817.0109
Zone_C,2025-08-20 04:37:12.259652,3.6594,2563.9565,598.7856,0.0134,261.3615,649.7463,1448.8879,123.0,II,0.19,15.8,0,718.5427,688.6035,778.4213
Zone_B,2025-05-05 01:37:12.259652,1.4268,402.8711,28.9209,0.0003,41.0674,95.6053,224.5366,97.1,IV,0.48,21.4,0,34.7051,33.259,37.5972
Zone_A,2025-09-20 16:37:12.259652,10.2755,2538.606,825.8036,0.0065,258.7774,640.191,1413.3532,90.4,IV,0.49,25.0,0,990.9643,949.6741,1073.5447
Zone_C,2025-04-14 06:37:12.259652,0.906,253.3184,4.0248,0.0048,25.8225,76.264,169.6225,123.0,II,0.19,15.8,0,4.8297,4.6285,5.2322
Zone_A,2025-08-25 16:37:12.259652,8.5947,2427.8347,634.506,0.0,247.4857,560.5479,1392.7125,90.4,IV,0.49,25.0,0,761.4072,729.6819,824.8578
Zone_D,2025-07-13 12:37:12.259652,3.501,2415.5455,327.8984,0.0012,246.233,581.5109,1349.1422,158.4,II,0.22,18.0,0,393.4781,377.0832,426.268
Zone_D,2025-05-22 13:37:12.259652,1.7177,414.0665,51.5015,0.0001,42.2086,90.7775,243.2644,158.4,II,0.22,18.0,0,61.8018,59.2267,66.952
Zone_B,2025-06-08 19:37:12.259652,12.016,1718.2612,90.129,0.0074,175.154,650.0347,1384.8776,97.1,IV,0.48,21.4,0,108.1548,103.6483,117.1677
Zone_B,2025-09-28 02:37:12.259652,8.5301,2434.9832,900.6123,0.0,248.2144,534.5652,1293.2936,97.1,IV,0.48,21.4,0,1080.7348,1035.7041,1170.796
Zone_D,2025-07-19 10:37:12.259652,10.1382,2419.5185,371.0183,0.0014,246.638,568.7407,1340.7202,158.4,II,0.22,18.0,0,445.2219,426.671,482.3238
Zone_D,2025-09-21 22:37:12.259652,0.0,2361.7534,836.8122,0.1572,240.7496,553.8722,1346.0149,158.4,II,0.22,18.0,0,1004.1746,962.334,1087.8558
Zone_D,2025-05-17 13:37:12.259652,0.0,421.1102,45.0719,0.0007,42.9266,105.2131,234.5539,158.4,II,0.22,18.0,0,54.0863,51.8327,58.5935
Zone_D,2025-07-18 20:37:12.259652,16.5151,2433.5778,366.7724,0.0008,248.0711,586.5709,1359.1858,158.4,II,0.22,18.0,0,440.1269,421.7883,476.8042
Zone_C,2025-06-22 10:37:12.259652,2.6057,2232.4247,173.3324,0.0062,227.5662,536.0485,1304.845,123.0,II,0.19,15.8,0,207.9988,199.3322,225.3321
Zone_B,2025-08-07 21:37:12.259652,5.7562,2461.1952,515.8051,0.0008,250.8864,618.7266,1420.2569,97.1,IV,0.48,21.4,0,618.9662,593.1759,670.5467
Zone_D,2025-06-11 21:37:12.259652,5.2818,1816.7012,107.0525,0.0173,185.1887,508.2383,1314.0601,158.4,II,0.22,18.0,0,128.463,123.1104,139.1683
Zone_A,2025-08-22 05:37:12.259652,2.792,2416.1587,609.0264,0.0,246.2955,610.4082,1356.7417,90.4,IV,0.49,25.0,0,730.8317,700.3804,791.7344
Zone_D,2025-06-29 04:37:12.259652,11.5891,2375.3467,223.174,0.0127,242.1352,543.5288,1364.5712,158.4,II,0.22,18.0,0,267.8088,256.6501,290.1262
Zone_C,2025-04-10 08:37:12.259652,5.4358,197.9015,1.0137,0.0002,20.1734,54.5689,54.5689,123.0,II,0.19,15.8,0,1.2164,1.1657,1.3178
Zone_B,2025-08-10 18:37:12.259652,10.2584,2453.0906,537.0888,0.0175,250.0602,588.2197,1403.0569,97.1,IV,0.48,21.4,0,644.5066,617.6521,698.2154
Zone_D,2025-05-27 07:37:12.259652,0.0,407.8091,57.6148,0.0089,41.5708,86.4476,225.5859,158.4,II,0.22,18.0,0,69.1377,66.257,74.8992
Zone_D,2025-07-13 18:37:12.259652,9.3385,2399.4823,329.7031,0.0003,244.5955,580.1572,1345.9974,158.4,II,0.22,18.0,0,395.6437,379.1586,428.614
Zone_C,2025-08-05 08:37:12.259652,11.0628,2413.0664,489.0452,0.0003,245.9803,567.1138,1375.8044,123.0,II,0.19,15.8,0,586.8543,562.402,635.7588
Zone_A,2025-08-14 01:37:12.259652,2.448,2361.8639,551.1969,0.0279,240.7609,580.757,1267.1826,90.4,IV,0.49,25.0,0,661.4362,633.8764,716.5559
Zone_D,2025-05-02 19:37:12.259652,5.0184,465.6276,26.1268,0.0,47.4646,130.8228,283.4047,158.4,II,0.22,18.0,0,31.3521,30.0458,33.9648
Zone_A,2025-07-03 04:37:12.259652,11.2748,2329.6902,245.4124,0.016,237.4812,596.7993,1330.2271,90.4,IV,0.49,25.0,0,294.4949,282.2243,319.0361
Zone_D,2025-05-19 08:37:12.259652,2.1531,430.914,47.3847,0.005,43.926,121.905,240.2112,158.4,II,0.22,18.0,0,56.8617,54.4924,61.6002
Zone_A,2025-09-04 19:37:12.259652,0.0,2470.615,708.6295,0.0107,251.8466,621.8148,1400.1897,90.4,IV,0.49,25.0,0,850.3554,814.9239,921.2183
Zone_D,2025-07-22 18:37:12.259652,11.6786,2594.966,396.0991,0.0042,264.5225,709.7092,1487.5141,158.4,II,0.22,18.0,0,475.3189,455.5139,514.9288
Zone_B,2025-06-29 06:37:12.259652,14.2898,2459.6113,225.1366,0.0048,250.7249,631.016,1446.3326,97.1,IV,0.48,21.4,0,270.1639,258.9071,292.6776
Zone_C,2025-04-10 15:37:12.259652,2.3427,211.9284,1.1997,0.0019,21.6033,68.6894,68.6894,123.0,II,0.19,15.8,0,1.4396,1.3796,1.5596
Zone_B,2025-05-08 09:37:12.259652,0.0,401.7294,33.0074,0.0013,40.951,94.3611,227.8173,97.1,IV,0.48,21.4,0,39.6089,37.9586,42.9097
Zone_A,2025-08-28 21:37:12.259652,13.5952,2428.4588,657.8189,0.0067,247.5493,571.6936,1381.9395,90.4,IV,0.49,25.0,0,789.3827,756.4917,855.1646
Zone_D,2025-05-06 03:37:12.259652,1.9839,427.6958,30.6384,0.002,43.5979,87.0521,244.5618,158.4,II,0.22,18.0,0,36.766,35.2341,39.8299
Zone_C,2025-04-22 14:37:12.259652,1.7183,370.2696,12.3883,0.0121,37.7441,97.8425,250.827,123.0,II,0.19,15.8,0,14.866,14.2466,16.1048
Zone_A,2025-07-02 22:37:12.259652,13.2693,2317.9085,243.6628,0.001,236.2802,577.9463,1326.9728,90.4,IV,0.49,25.0,0,292.3954,280.2122,316.7617
Zone_A,2025-09-14 04:37:12.259652,11.634,2459.6575,777.6092,0.0016,250.7296,587.4279,1373.167,90.4,IV,0.49,25.0,0,933.131,894.2506,1010.892
Zone_C,2025-07-15 20:37:12.259652,7.3129,2344.1947,341.5111,0.0,238.9597,533.5407,1291.9283,123.0,II,0.19,15.8,0,409.8133,392.7378,443.9644
Zone_C,2025-09-07 06:37:12.259652,4.9016,2425.3451,733.7257,0.0013,247.2319,571.0012,1320.9486,123.0,II,0.19,15.8,0,880.4709,843.7846,953.8435
Zone_C,2025-07-08 19:37:12.259652,6.8587,2433.7924,290.6292,0.0007,248.093,578.4075,1360.83,123.0,II,0.19,15.8,0,348.7551,334.2236,377.818
Zone_B,2025-08-23 05:37:12.259652,19.2396,2493.528,630.3363,0.003,254.1823,626.3041,1378.4785,97.1,IV,0.48,21.4,0,756.4035,724.8867,819.4372
Zone_D,2025-08-02 09:37:12.259652,7.6474,2481.7689,475.2377,0.0024,252.9836,608.4388,1397.1732,158.4,II,0.22,18.0,0,570.2853,546.5234,617.809
Zone_C,2025-08-23 15:37:12.259652,3.7792,2525.132,625.3721,0.0,257.4039,592.9922,1459.4038,123.0,II,0.19,15.8,0,750.4465,719.1779,812.9837
Zone_B,2025-09-30 04:37:12.259652,1.944,2410.0016,915.9704,0.0026,245.6679,603.4135,1282.2849,97.1,IV,0.48,21.4,0,1099.1645,1053.3659,1190.7615
Zone_C,2025-07-15 15:37:12.259652,1.8347,2346.8416,340.0423,0.0,239.2295,532.2607,1297.4799,123.0,II,0.19,15.8,0,408.0508,391.0487,442.055
Zone_A,2025-07-10 11:37:12.259652,10.0526,2443.0151,298.06,0.0034,249.0331,645.1428,1407.0668,90.4,IV,0.49,25.0,0,357.672,342.769,387.478
Zone_D,2025-09-07 22:37:12.259652,9.1688,2314.0347,739.5733,0.0065,235.8853,563.2831,1311.9865,158.4,II,0.22,18.0,0,887.488,850.5093,961.4453
Zone_A,2025-10-01 18:37:12.259652,1.0483,2270.5671,908.0466,0.0067,231.4543,485.3992,1236.2183,90.4,IV,0.49,25.0,0,1089.6559,1044.2536,1180.4605
Zone_B,2025-06-28 10:37:12.259652,6.713,2428.7595,219.0402,0.0193,247.58,599.6271,1406.9094,97.1,IV,0.48,21.4,0,262.8482,251.8962,284.7522
Zone_A,2025-08-06 07:37:12.259652,5.3996,2406.3917,496.3503,0.0076,245.2999,590.925,1331.9781,90.4,IV,0.49,25.0,0,595.6203,570.8028,645.2554
Zone_A,2025-04-16 10:37:12.259652,2.8958,365.6992,7.1564,0.0093,37.2782,115.9383,244.44,90.4,IV,0.49,25.0,0,8.5876,8.2298,9.3033
Zone_C,2025-09-05 16:37:12.259652,6.9346,2452.7925,722.1545,0.0014,250.0298,598.4683,1362.6613,123.0,II,0.19,15.8,0,866.5854,830.4777,938.8008
Zone_D,2025-05-18 13:37:12.259652,2.5815,430.5743,46.3501,0.0116,43.8914,118.7229,244.7516,158.4,II,0.22,18.0,0,55.6201,53.3026,60.2551
Zone_A,2025-07-06 05:37:12.259652,0.0,2377.6885,267.3857,0.0019,242.374,605.2749,1359.7018,90.4,IV,0.49,25.0,0,320.8629,307.4936,347.6015
Zone_A,2025-09-21 17:37:12.259652,6.4353,2577.568,833.822,0.0098,262.749,650.0046,1472.6179,90.4,IV,0.49,25.0,0,1000.5864,958.8953,1083.9686
Zone_A,2025-05-03 01:37:12.259652,0.0,412.6641,26.0219,0.0002,42.0657,112.8472,249.1697,90.4,IV,0.49,25.0,0,31.2263,29.9252,33.8285
Zone_B,2025-07-27 22:37:12.259652,2.638,2392.0182,436.3247,0.0122,243.8347,571.8387,1268.0013,97.1,IV,0.48,21.4,0,523.5896,501.7734,567.2221
Zone_C,2025-10-05 07:37:12.259652,0.7571,1627.9952,932.5764,0.0003,165.9526,103.6678,662.4822,123.0,II,0.19,15.8,0,1119.0916,1072.4628,1212.3493
Zone_A,2025-06-16 03:37:12.259652,4.5101,2106.099,130.4773,0.0008,214.689,604.3329,1409.9268,90.4,IV,0.49,25.0,0,156.5728,150.0489,169.6205
Zone_A,2025-09-09 06:37:12.259652,4.4071,2391.8194,741.2499,0.0066,243.8144,556.4676,1353.532,90.4,IV,0.49,25.0,0,889.4999,852.4374,963.6249
Zone_A,2025-05-28 07:37:12.259652,0.0,394.3113,57.5097,0.0033,40.1948,86.1795,219.4893,90.4,IV,0.49,25.0,0,69.0116,66.1361,74.7626
Zone_A,2025-06-15 21:37:12.259652,13.7779,2089.8387,128.899,0.0027,213.0315,610.1491,1385.0197,90.4,IV,0.49,25.0,0,154.6788,148.2338,167.5687
Zone_B,2025-07-16 21:37:12.259652,3.9027,2458.8429,355.3823,0.0018,250.6466,602.7059,1391.0039,97.1,IV,0.48,21.4,0,426.4588,408.6897,461.997
Zone_D,2025-06-11 10:37:12.259652,0.0,1828.8107,104.539,0.0006,186.4231,533.7153,1329.6048,158.4,II,0.22,18.0,0,125.4468,120.2198,135.9007
Zone_A,2025-07-02 20:37:12.259652,8.0315,2301.7058,243.0833,0.0001,234.6285,556.983,1318.5314,90.4,IV,0.49,25.0,0,291.7,279.5458,316.0083
Zone_B,2025-06-06 12:37:12.259652,5.8822,1454.2136,79.2297,0.0006,148.2379,651.9399,1157.5176,97.1,IV,0.48,21.4,0,95.0757,91.1142,102.9987
Zone_B,2025-06-08 23:37:12.259652,5.9319,1723.2161,90.9929,0.0,175.6591,659.0136,1395.398,97.1,IV,0.48,21.4,0,109.1915,104.6419,118.2908
Zone_C,2025-05-13 16:37:12.259652,0.6041,380.9752,36.2951,0.0009,38.8354,79.9793,216.0098,123.0,II,0.19,15.8,0,43.5541,41.7394,47.1836
Zone_B,2025-06-19 16:37:12.259652,10.2569,2242.6035,157.702,0.0066,228.6038,588.4905,1314.2508,97.1,IV,0.48,21.4,0,189.2424,181.3573,205.0126
Zone_B,2025-09-06 21:37:12.259652,9.4198,2512.4466,741.0223,0.0082,256.1108,610.9143,1414.4658,97.1,IV,0.48,21.4,0,889.2267,852.1756,963.329
Zone_B,2025-07-13 11:37:12.259652,4.218,2444.3928,330.1452,0.0024,249.1736,604.5488,1330.0666,97.1,IV,0.48,21.4,0,396.1742,379.667,429.1887
Zone_A,2025-06-11 17:37:12.259652,7.2696,1809.9512,103.6155,0.0016,184.5006,557.1873,1327.4656,90.4,IV,0.49,25.0,0,124.3386,119.1579,134.7002
Zone_A,2025-07-02 03:37:12.259652,7.9529,2262.7275,238.2332,0.0004,230.6552,524.534,1298.8826,90.4,IV,0.49,25.0,0,285.8798,273.9682,309.7031
Zone_B,2025-07-07 18:37:12.259652,10.0082,2502.9443,288.2629,0.0,255.1421,601.2877,1422.7967,97.1,IV,0.48,21.4,0,345.9155,331.5024,374.7418
Zone_D,2025-04-20 14:37:12.259652,0.6543,345.9261,11.1004,0.0004,35.2626,81.6496,228.2236,158.4,II,0.22,18.0,0,13.3204,12.7654,14.4305
Zone_A,2025-08-15 22:37:12.259652,3.6906,2344.2309,564.4513,0.0037,238.9634,597.1082,1309.6404,90.4,IV,0.49,25.0,0,677.3416,649.119,733.7867
Zone_D,2025-09-23 10:37:12.259652,0.0,2390.2394,847.6037,0.0061,243.6534,599.0868,1385.3885,158.4,II,0.22,18.0,0,1017.1245,974.7443,1101.8848
Zone_B,2025-05-06 09:37:12.259652,0.0,400.785,30.5587,0.0023,40.8547,92.161,223.1581,97.1,IV,0.48,21.4,0,36.6704,35.1425,39.7263
Zone_D,2025-04-20 16:37:12.259652,5.0774,355.091,11.1899,0.0105,36.1968,90.0767,233.6288,158.4,II,0.22,18.0,0,13.4279,12.8684,14.5469
Zone_C,2025-09-07 04:37:12.259652,9.4248,2418.1157,733.1173,0.0011,246.495,571.6108,1311.371,123.0,II,0.19,15.8,0,879.7407,843.0848,953.0524
Zone_A,2025-08-06 23:37:12.259652,19.0859,2432.9055,501.2082,0.0044,248.0026,572.6825,1360.7231,90.4,IV,0.49,25.0,0,601.4499,576.3895,651.5707
Zone_D,2025-05-14 14:37:12.259652,1.9034,409.8498,41.4232,0.0009,41.7788,101.5661,214.828,158.4,II,0.22,18.0,0,49.7079,47.6367,53.8502
Zone_D,2025-09-12 14:37:12.259652,15.3284,2302.562,771.5404,0.0037,234.7158,574.3864,1260.6782,158.4,II,0.22,18.0,0,925.8485,887.2715,1003.0025
Zone_A,2025-09-30 15:37:12.259652,4.4255,2487.5307,899.9578,0.0019,253.5709,629.3342,1362.8735,90.4,IV,0.49,25.0,0,1079.9494,1034.9515,1169.9452
Zone_A,2025-06-23 00:37:12.259652,0.0,2222.5121,176.3014,0.0,226.5558,514.3653,1323.6799,90.4,IV,0.49,25.0,0,211.5617,202.7466,229.1918
Zone_D,2025-08-10 19:37:12.259652,13.5376,2448.5994,537.1902,0.001,249.6024,556.3194,1396.1267,158.4,II,0.22,18.0,0,644.6282,617.7687,698.3473
Zone_D,2025-09-20 20:37:12.259652,10.5719,2334.357,829.1225,0.016,237.9569,572.3834,1337.4002,158.4,II,0.22,18.0,0,994.947,953.4908,1077.8592
Zone_A,2025-09-14 10:37:12.259652,8.6201,2454.6904,779.4572,0.0264,250.2233,595.5778,1388.2013,90.4,IV,0.49,25.0,0,935.3486,896.3757,1013.2943
Zone_D,2025-06-28 23:37:12.259652,7.071,2373.3814,221.6857,0.0,241.9349,527.2198,1351.6464,158.4,II,0.22,18.0,0,266.0228,254.9385,288.1914
Zone_B,2025-09-21 09:37:12.259652,6.9625,2606.3339,849.9539,0.0002,265.6813,642.5622,1503.399,97.1,IV,0.48,21.4,0,1019.9446,977.4469,1104.94
Zone_B,2025-07-23 03:37:12.259652,2.3273,2436.2985,401.7956,0.0033,248.3485,549.9692,1368.6697,97.1,IV,0.48,21.4,0,482.1547,462.0649,522.3342
Zone_D,2025-05-15 21:37:12.259652,2.7177,403.7019,43.0172,0.0042,41.1521,93.7174,212.2792,158.4,II,0.22,18.0,0,51.6206,49.4697,55.9223
Zone_A,2025-05-04 10:37:12.259652,2.8729,430.2613,27.7896,0.0038,43.8595,106.9343,264.1719,90.4,IV,0.49,25.0,0,33.3475,31.958,36.1264
Zone_C,2025-04-15 16:37:12.259652,0.7819,280.9755,5.1819,0.0,28.6417,72.6659,209.1694,123.0,II,0.19,15.8,0,6.2183,5.9592,6.7365
Zone_D,2025-04-12 05:37:12.259652,1.1832,262.295,2.6794,0.0119,26.7375,90.7208,126.4173,158.4,II,0.22,18.0,0,3.2153,3.0813,3.4832
Zone_B,2025-07-20 11:37:12.259652,7.853,2508.4675,381.9421,0.0045,255.7051,630.8312,1420.14,97.1,IV,0.48,21.4,0,458.3305,439.2334,496.5247
Zone_D,2025-07-17 06:37:12.259652,0.0,2431.0595,355.2151,0.001,247.8144,584.794,1362.3173,158.4,II,0.22,18.0,0,426.2581,408.4973,461.7796
Zone_B,2025-08-22 12:37:12.259652,8.8021,2500.2789,625.0102,0.0036,254.8704,622.4272,1362.8369,97.1,IV,0.48,21.4,0,750.0123,718.7617,812.5133
Zone_B,2025-09-08 16:37:12.259652,4.2386,2510.0182,754.4512,0.0033,255.8632,612.1931,1426.7346,97.1,IV,0.48,21.4,0,905.3414,867.6189,980.7865
Zone_C,2025-05-20 16:37:12.259652,0.4439,410.7417,45.1069,0.0138,41.8697,100.4895,251.2412,123.0,II,0.19,15.8,0,54.1282,51.8729,58.6389
Zone_A,2025-09-05 11:37:12.259652,8.9114,2460.3623,713.5589,0.0021,250.8015,608.0105,1386.0894,90.4,IV,0.49,25.0,0,856.2706,820.5927,927.6265
Zone_C,2025-07-30 23:37:12.259652,14.1339,2383.8777,449.8075,0.0003,243.0049,528.807,1349.3812,123.0,II,0.19,15.8,0,539.769,517.2787,584.7498
Zone_D,2025-05-16 02:37:12.259652,0.3917,396.083,43.2694,0.0002,40.3754,89.6253,205.7519,158.4,II,0.22,18.0,0,51.9233,49.7598,56.2502
Zone_B,2025-08-28 06:37:12.259652,7.7276,2515.8103,668.6756,0.0035,256.4537,583.4088,1445.3787,97.1,IV,0.48,21.4,0,802.4107,768.9769,869.2782
Zone_A,2025-06-18 02:37:12.259652,3.2252,2222.4153,143.1777,0.0046,226.5459,597.9559,1409.2491,90.4,IV,0.49,25.0,0,171.8132,164.6543,186.131
Zone_A,2025-07-13 14:37:12.259652,7.8406,2463.4059,321.4423,0.0,251.1117,614.48,1421.3195,90.4,IV,0.49,25.0,0,385.7308,369.6586,417.875
Zone_C,2025-09-06 07:37:12.259652,5.7065,2415.7056,726.7069,0.005,246.2493,576.2828,1323.5001,123.0,II,0.19,15.8,0,872.0483,835.713,944.719
Zone_A,2025-09-16 04:37:12.259652,4.0876,2427.6088,792.3129,0.0001,247.4627,564.675,1386.3354,90.4,IV,0.49,25.0,0,950.7755,911.1599,1030.0068
Zone_A,2025-09-11 21:37:12.259652,10.9357,2466.9679,760.5655,0.0074,251.4748,635.5516,1363.8667,90.4,IV,0.49,25.0,0,912.6786,874.6503,988.7351
Zone_D,2025-07-24 20:37:12.259652,3.8198,2485.3346,411.9506,0.0004,253.3471,579.2947,1427.7852,158.4,II,0.22,18.0,0,494.3408,473.7432,535.5358
Zone_C,2025-09-08 17:37:12.259652,6.1449,2427.962,744.2475,0.0256,247.4987,566.7853,1322.2383,123.0,II,0.19,15.8,0,893.0969,855.8846,967.5217
Zone_B,2025-09-29 03:37:12.259652,12.8981,2469.6152,908.2985,0.0013,251.7447,609.5586,1323.2992,97.1,IV,0.48,21.4,0,1089.9581,1044.5432,1180.788
Zone_A,2025-06-11 08:37:12.259652,8.585,1789.6075,101.5795,0.0031,182.4269,559.204,1324.3388,90.4,IV,0.49,25.0,0,121.8954,116.8165,132.0534
Zone_A,2025-06-24 07:37:12.259652,13.8973,2197.0699,184.7744,0.0,223.9623,492.8726,1276.9464,90.4,IV,0.49,25.0,0,221.7293,212.4906,240.2067
Zone_D,2025-06-11 11:37:12.259652,6.0797,1828.7862,104.7681,0.0,186.4206,538.1079,1326.0513,158.4,II,0.22,18.0,0,125.7217,120.4833,136.1985
Zone_C,2025-09-05 13:37:12.259652,18.1055,2445.3415,721.2337,0.0003,249.2703,582.0607,1359.5095,123.0,II,0.19,15.8,0,865.4804,829.4187,937.6038
Zone_A,2025-06-08 01:37:12.259652,8.7723,1547.8479,84.745,0.0002,157.7827,582.8927,1351.3752,90.4,IV,0.49,25.0,0,101.694,97.4567,110.1685
Zone_A,2025-07-20 18:37:12.259652,10.2176,2440.7608,374.964,0.0009,248.8033,534.3173,1375.6369,90.4,IV,0.49,25.0,0,449.9568,431.2086,487.4532
Zone_A,2025-07-25 05:37:12.259652,9.4721,2482.1038,408.1944,0.0147,253.0177,619.989,1352.3893,90.4,IV,0.49,25.0,0,489.8333,469.4236,530.6528
Zone_B,2025-06-16 10:37:12.259652,5.3641,2162.613,136.4652,0.0037,220.4498,530.273,1398.302,97.1,IV,0.48,21.4,0,163.7583,156.935,177.4048
Zone_C,2025-05-11 03:37:12.259652,1.851,393.3965,33.3702,0.0001,40.1016,120.2566,221.0825,123.0,II,0.19,15.8,0,40.0442,38.3757,43.3812
Zone_C,2025-04-19 07:37:12.259652,4.207,347.4181,8.8536,0.0037,35.4147,102.8717,218.6256,123.0,II,0.19,15.8,0,10.6244,10.1817,11.5097
Zone_A,2025-06-17 05:37:12.259652,6.268,2149.4563,137.4262,0.0081,219.1087,536.5378,1378.0862,90.4,IV,0.49,25.0,0,164.9115,158.0402,178.6541
Zone_C,2025-08-21 17:37:12.259652,15.8218,2555.3674,610.5963,0.0016,260.486,667.7773,1455.3387,123.0,II,0.19,15.8,0,732.7155,702.1857,793.7752
Zone_B,2025-04-25 12:37:12.259652,5.1731,409.8146,17.0697,0.0,41.7752,113.1889,263.9349,97.1,IV,0.48,21.4,0,20.4836,19.6301,22.1905
Zone_A,2025-04-25 23:37:12.259652,0.7232,364.4011,17.6793,0.0004,37.1459,81.0092,211.0756,90.4,IV,0.49,25.0,0,21.2152,20.3312,22.9831
Zone_A,2025-08-01 23:37:12.259652,14.4643,2391.8538,465.1078,0.0012,243.8179,539.503,1307.5829,90.4,IV,0.49,25.0,0,558.1293,534.8739,604.6401
Zone_D,2025-06-13 05:37:12.259652,7.7425,1935.6183,114.591,0.002,197.3107,556.4576,1318.3654,158.4,II,0.22,18.0,0,137.5092,131.7796,148.9683
