location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-09-03 10:37:12.259652,11.893,2483.8234,698.3488,0.0023,253.193,624.5055,1416.8099,90.4,IV,0.49,25.0,0,838.0186,803.1012,907.8535
Zone_D,2025-08-01 07:37:12.259652,9.2462,2482.4575,467.129,0.0007,253.0538,604.853,1372.0004,158.4,II,0.22,18.0,0,560.5547,537.1983,607.2676
Zone_B,2025-05-02 01:37:12.259652,0.0,406.0538,25.2044,0.0159,41.3918,94.6156,231.5619,97.1,IV,0.48,21.4,0,30.2453,28.9851,32.7657
Zone_B,2025-04-20 14:37:12.259652,1.8977,368.7507,11.2963,0.0012,37.5893,107.0133,224.4121,97.1,IV,0.48,21.4,0,13.5556,12.9908,14.6852
Zone_C,2025-09-26 02:37:12.259652,7.3607,2418.3486,871.029,0.0103,246.5187,550.3583,1387.1937,123.0,II,0.19,15.8,0,1045.2348,1001.6834,1132.3377
Zone_D,2025-07-08 22:37:12.259652,7.3558,2439.2791,294.4046,0.0005,248.6523,583.196,1386.6858,158.4,II,0.22,18.0,0,353.2855,338.5653,382.726
Zone_C,2025-07-16 00:37:12.259652,11.1843,2333.946,342.6801,0.0064,237.915,527.2223,1279.9824,123.0,II,0.19,15.8,0,411.2161,394.0821,445.4841
Zone_C,2025-05-01 03:37:12.259652,4.7181,369.5932,21.9752,0.0241,37.6751,83.1972,210.0135,123.0,II,0.19,15.8,0,26.3702,25.2714,28.5677
Zone_C,2025-04-30 17:37:12.259652,0.0,367.4286,21.5119,0.0009,37.4545,87.7635,203.3153,123.0,II,0.19,15.8,0,25.8142,24.7387,27.9654
Zone_A,2025-08-23 09:37:12.259652,0.6548,2444.4527,617.6336,0.0028,249.1797,641.3458,1407.736,90.4,IV,0.49,25.0,0,741.1603,710.2786,802.9237
Zone_A,2025-07-08 21:37:12.259652,7.7153,2408.0119,286.4827,0.0,245.465,570.6187,1432.4276,90.4,IV,0.49,25.0,0,343.7793,329.4551,372.4276
Zone_B,2025-09-02 04:37:12.259652,4.7874,2488.2982,705.5217,0.0011,253.6492,579.7779,1373.0549,97.1,IV,0.48,21.4,0,846.626,811.3499,917.1781
Zone_A,2025-04-17 18:37:12.259652,0.0,364.0308,8.6175,0.0039,37.1081,107.2562,251.1056,90.4,IV,0.49,25.0,0,10.341,9.9102,11.2028
Zone_D,2025-08-19 17:37:12.259652,5.9219,2476.3104,603.5064,0.0071,252.4272,612.3363,1374.2688,158.4,II,0.22,18.0,0,724.2076,694.0323,784.5583
Zone_A,2025-06-21 16:37:12.259652,10.9327,2233.3055,167.362,0.0056,227.656,543.2559,1315.1618,90.4,IV,0.49,25.0,0,200.8343,192.4662,217.5705
Zone_A,2025-05-17 20:37:12.259652,0.1074,408.7586,44.2956,0.0032,41.6675,101.108,255.298,90.4,IV,0.49,25.0,0,53.1548,50.94,57.5843
Zone_D,2025-08-29 18:37:12.259652,15.2609,2303.9354,676.1264,0.0077,234.8558,487.9941,1278.4591,158.4,II,0.22,18.0,0,811.3516,777.5453,878.9643
Zone_B,2025-05-06 05:37:12.259652,0.0,402.1499,30.3555,0.0021,40.9939,94.5402,225.9025,97.1,IV,0.48,21.4,0,36.4266,34.9088,39.4622
Zone_D,2025-08-19 03:37:12.259652,10.7361,2464.8586,599.1636,0.0053,251.2598,591.932,1376.1674,158.4,II,0.22,18.0,0,718.9963,689.0381,778.9127
Zone_A,2025-07-28 13:37:12.259652,8.8309,2463.067,432.9451,0.0054,251.0772,588.9771,1395.5803,90.4,IV,0.49,25.0,0,519.5341,497.8869,562.8286
Zone_B,2025-04-12 03:37:12.259652,3.1914,295.9026,2.7356,0.0078,30.1634,111.5665,126.8151,97.1,IV,0.48,21.4,0,3.2827,3.1459,3.5562
Zone_A,2025-08-01 00:37:12.259652,12.6863,2398.2874,458.2201,0.0009,244.4737,531.4156,1316.592,90.4,IV,0.49,25.0,0,549.8641,526.9531,595.6862
Zone_A,2025-07-15 08:37:12.259652,7.2659,2445.5899,334.3959,0.0049,249.2956,542.1854,1414.1261,90.4,IV,0.49,25.0,0,401.2751,384.5553,434.7147
Zone_A,2025-09-11 16:37:12.259652,9.2424,2444.0527,759.0272,0.033,249.1389,614.1941,1348.1491,90.4,IV,0.49,25.0,0,910.8326,872.8812,986.7353
Zone_C,2025-09-09 04:37:12.259652,20.2116,2433.1724,747.5805,0.0058,248.0298,591.0719,1346.2248,123.0,II,0.19,15.8,0,897.0966,859.7175,971.8546
Zone_D,2025-09-08 10:37:12.259652,5.1117,2294.3205,743.0362,0.0022,233.8757,522.0735,1300.7113,158.4,II,0.22,18.0,0,891.6434,854.4916,965.9471
Zone_A,2025-08-02 14:37:12.259652,6.6665,2391.9423,469.6092,0.0066,243.8269,547.3188,1310.7822,90.4,IV,0.49,25.0,0,563.531,540.0506,610.4919
Zone_B,2025-07-22 03:37:12.259652,5.0045,2448.3292,394.4309,0.0,249.5748,590.8502,1362.3777,97.1,IV,0.48,21.4,0,473.3171,453.5955,512.7602
Zone_A,2025-04-21 08:37:12.259652,0.4933,367.9312,12.5484,0.0008,37.5057,92.3163,224.7265,90.4,IV,0.49,25.0,0,15.058,14.4306,16.3129
Zone_A,2025-07-21 18:37:12.259652,12.7754,2459.9037,382.341,0.0035,250.7547,532.1794,1394.4529,90.4,IV,0.49,25.0,0,458.8092,439.6921,497.0433
Zone_D,2025-09-18 05:37:12.259652,2.6861,2329.5868,810.5455,0.0005,237.4706,579.0054,1313.2371,158.4,II,0.22,18.0,0,972.6546,932.1273,1053.7091
Zone_D,2025-05-11 01:37:12.259652,0.0,413.4808,37.0207,0.0003,42.1489,87.796,219.3953,158.4,II,0.22,18.0,0,44.4249,42.5739,48.127
Zone_B,2025-06-25 10:37:12.259652,17.5398,2387.7516,197.5186,0.005,243.3998,638.9013,1424.4919,97.1,IV,0.48,21.4,0,237.0223,227.1464,256.7742
Zone_B,2025-06-07 15:37:12.259652,0.2308,1555.8399,84.4208,0.003,158.5973,623.8615,1336.6362,97.1,IV,0.48,21.4,0,101.305,97.084,109.7471
Zone_B,2025-08-06 00:37:12.259652,17.4985,2445.3206,502.0106,0.0009,249.2682,609.1716,1370.1321,97.1,IV,0.48,21.4,0,602.4127,577.3122,652.6137
Zone_A,2025-08-25 16:37:12.259652,8.5947,2427.8347,634.506,0.0,247.4857,560.5479,1392.7125,90.4,IV,0.49,25.0,0,761.4072,729.6819,824.8578
Zone_A,2025-04-14 07:37:12.259652,1.309,326.348,4.9553,0.0044,33.2669,113.1281,178.7526,90.4,IV,0.49,25.0,0,5.9464,5.6986,6.4419
Zone_B,2025-05-10 23:37:12.259652,4.8216,408.5832,36.1355,0.002,41.6497,99.505,224.1795,97.1,IV,0.48,21.4,0,43.3626,41.5558,46.9761
Zone_D,2025-08-18 01:37:12.259652,8.4976,2464.6558,591.1027,0.0036,251.2391,579.6617,1386.5245,158.4,II,0.22,18.0,0,709.3232,679.7681,768.4335
Zone_C,2025-07-02 19:37:12.259652,13.0835,2485.6849,246.5669,0.0157,253.3828,634.0873,1482.0326,123.0,II,0.19,15.8,0,295.8803,283.5519,320.537
Zone_C,2025-07-13 17:37:12.259652,3.9862,2356.1807,326.4852,0.0026,240.1815,502.459,1302.0821,123.0,II,0.19,15.8,0,391.7822,375.4579,424.4307
Zone_C,2025-04-30 08:37:12.259652,0.0,378.2223,21.0865,0.0046,38.5548,98.8576,211.9028,123.0,II,0.19,15.8,0,25.3038,24.2495,27.4125
Zone_D,2025-05-05 18:37:12.259652,0.0,431.9913,30.1485,0.0112,44.0358,88.4245,254.0371,158.4,II,0.22,18.0,0,36.1782,34.6708,39.1931
Zone_D,2025-09-05 13:37:12.259652,16.029,2333.9004,723.1132,0.0001,237.9103,556.9704,1312.2708,158.4,II,0.22,18.0,0,867.7359,831.5802,940.0472
Zone_A,2025-07-18 04:37:12.259652,7.1557,2533.3431,355.6989,0.0046,258.2409,662.3024,1437.1124,90.4,IV,0.49,25.0,0,426.8386,409.0537,462.4085
Zone_C,2025-04-30 07:37:12.259652,2.6699,380.1229,21.0385,0.015,38.7485,100.8208,213.0001,123.0,II,0.19,15.8,0,25.2462,24.1943,27.3501
Zone_C,2025-09-30 09:37:12.259652,6.628,2408.7587,902.2901,0.0,245.5412,566.1118,1335.6918,123.0,II,0.19,15.8,0,1082.7482,1037.6336,1172.9772
Zone_A,2025-09-06 18:37:12.259652,7.7738,2446.1525,723.0468,0.0016,249.353,575.0237,1397.6361,90.4,IV,0.49,25.0,0,867.6561,831.5038,939.9608
Zone_C,2025-04-26 02:37:12.259652,2.1098,346.6341,16.21,0.0,35.3348,71.0856,204.9128,123.0,II,0.19,15.8,0,19.4519,18.6414,21.0729
Zone_A,2025-04-25 06:37:12.259652,0.525,363.0241,16.8877,0.0366,37.0055,73.6228,203.3298,90.4,IV,0.49,25.0,0,20.2652,19.4208,21.954
Zone_A,2025-09-30 05:37:12.259652,11.1279,2464.7404,896.8599,0.0278,251.2477,595.5538,1332.4282,90.4,IV,0.49,25.0,0,1076.2319,1031.3889,1165.9179
Zone_B,2025-04-25 08:37:12.259652,0.2577,405.0925,16.8647,0.0007,41.2938,108.7526,259.1435,97.1,IV,0.48,21.4,0,20.2376,19.3944,21.9241
Zone_D,2025-04-24 11:37:12.259652,0.0,387.8351,15.3229,0.0002,39.5347,108.4477,223.5017,158.4,II,0.22,18.0,0,18.3874,17.6213,19.9197
Zone_C,2025-08-27 04:37:12.259652,13.2654,2460.5093,651.7237,0.0037,250.8164,594.1495,1339.7505,123.0,II,0.19,15.8,0,782.0684,749.4822,847.2408
Zone_B,2025-09-29 17:37:12.259652,8.1104,2432.682,912.6164,0.0025,247.9798,588.7259,1275.2572,97.1,IV,0.48,21.4,0,1095.1396,1049.5088,1186.4013
Zone_B,2025-08-03 02:37:12.259652,8.756,2390.5849,480.8065,0.0097,243.6886,582.2493,1332.3485,97.1,IV,0.48,21.4,0,576.9678,552.9275,625.0485
Zone_D,2025-04-13 17:37:12.259652,3.3333,293.554,3.9654,0.0121,29.924,101.0846,180.7383,158.4,II,0.22,18.0,0,4.7585,4.5602,5.1551
Zone_B,2025-10-03 22:37:12.259652,3.4231,1785.4097,940.1184,0.0074,181.9989,87.9822,851.9636,97.1,IV,0.48,21.4,0,1128.142,1081.1361,1222.1539
Zone_C,2025-09-04 15:37:12.259652,6.7555,2423.8125,714.5485,0.0043,247.0757,544.3275,1361.9275,123.0,II,0.19,15.8,0,857.4582,821.7308,928.913
Zone_D,2025-06-15 08:37:12.259652,7.0508,2002.0825,127.2409,0.0017,204.0859,562.4633,1266.1201,158.4,II,0.22,18.0,0,152.689,146.327,165.4131
Zone_B,2025-04-14 21:37:12.259652,1.2812,322.4024,5.37,0.0062,32.8647,101.6697,213.3853,97.1,IV,0.48,21.4,0,6.4439,6.1754,6.9809
Zone_D,2025-09-23 18:37:12.259652,5.367,2337.8456,849.9654,0.0001,238.3125,575.4689,1334.6208,158.4,II,0.22,18.0,0,1019.9585,977.4602,1104.9551
Zone_A,2025-04-22 03:37:12.259652,2.3918,378.4622,13.4437,0.0006,38.5792,101.8941,229.6443,90.4,IV,0.49,25.0,0,16.1324,15.4602,17.4768
Zone_A,2025-07-16 08:37:12.259652,4.286,2498.6797,341.8753,0.007,254.7074,609.6299,1432.797,90.4,IV,0.49,25.0,0,410.2504,393.1566,444.4379
Zone_C,2025-09-27 17:37:12.259652,9.2192,2435.7877,882.9653,0.0036,248.2964,572.9744,1407.9291,123.0,II,0.19,15.8,0,1059.5584,1015.4101,1147.8549
Zone_B,2025-08-02 12:37:12.259652,6.699,2393.1866,476.595,0.0136,243.9538,581.8573,1341.6205,97.1,IV,0.48,21.4,0,571.914,548.0843,619.5735
Zone_C,2025-04-15 07:37:12.259652,0.0,270.9058,4.8639,0.0022,27.6153,63.4699,203.1633,123.0,II,0.19,15.8,0,5.8366,5.5935,6.323
Zone_C,2025-08-17 15:37:12.259652,8.7365,2446.7024,579.7417,0.001,249.409,579.9037,1371.5387,123.0,II,0.19,15.8,0,695.69,666.7029,753.6642
Zone_C,2025-04-13 07:37:12.259652,1.5585,267.9651,3.2605,0.0,27.3155,110.2846,159.4177,123.0,II,0.19,15.8,0,3.9126,3.7496,4.2387
Zone_D,2025-05-07 06:37:12.259652,0.0,432.9812,32.1096,0.0018,44.1367,91.9516,240.8934,158.4,II,0.22,18.0,0,38.5315,36.926,41.7424
Zone_C,2025-04-25 17:37:12.259652,0.9684,341.1274,15.8161,0.011,34.7734,67.7474,202.9613,123.0,II,0.19,15.8,0,18.9793,18.1885,20.5609
Zone_A,2025-06-13 07:37:12.259652,18.5068,2001.8907,112.6945,0.0012,204.0663,599.1534,1363.2562,90.4,IV,0.49,25.0,0,135.2334,129.5986,146.5028
Zone_C,2025-07-07 13:37:12.259652,11.3043,2440.7815,281.4769,0.0067,248.8055,614.9867,1375.2881,123.0,II,0.19,15.8,0,337.7723,323.6984,365.92
Zone_B,2025-07-23 12:37:12.259652,8.7992,2395.6742,404.516,0.006,244.2074,520.6338,1334.3579,97.1,IV,0.48,21.4,0,485.4192,465.1934,525.8708
Zone_D,2025-04-16 18:37:12.259652,0.0,341.3573,6.9827,0.0047,34.7969,110.8576,243.8329,158.4,II,0.22,18.0,0,8.3793,8.0302,9.0776
Zone_B,2025-06-09 02:37:12.259652,3.9512,1728.6866,91.6431,0.0002,176.2168,638.4547,1389.4472,97.1,IV,0.48,21.4,0,109.9717,105.3895,119.136
Zone_B,2025-06-09 20:37:12.259652,1.2541,1847.6657,95.7008,0.0001,188.3451,599.088,1465.2387,97.1,IV,0.48,21.4,0,114.8409,110.0559,124.411
Zone_A,2025-08-21 14:37:12.259652,0.0,2405.5318,604.514,0.0026,245.2122,607.4609,1363.888,90.4,IV,0.49,25.0,0,725.4168,695.1911,785.8682
Zone_A,2025-06-07 10:37:12.259652,3.2302,1473.78,81.9065,0.0056,150.2324,581.7524,1266.4532,90.4,IV,0.49,25.0,0,98.2878,94.1924,106.4784
Zone_A,2025-06-08 20:37:12.259652,15.6127,1612.9541,88.5105,0.0149,164.4194,568.8094,1325.3566,90.4,IV,0.49,25.0,0,106.2126,101.787,115.0636
Zone_C,2025-05-16 09:37:12.259652,2.6596,433.6873,39.6382,0.0126,44.2087,132.8965,255.1673,123.0,II,0.19,15.8,0,47.5658,45.5839,51.5296
Zone_C,2025-05-14 00:37:12.259652,6.7985,388.274,36.6856,0.0007,39.5794,87.6461,225.6907,123.0,II,0.19,15.8,0,44.0228,42.1885,47.6913
Zone_C,2025-07-01 05:37:12.259652,0.0,2400.7672,234.934,0.0,244.7265,603.7446,1437.3968,123.0,II,0.19,15.8,0,281.9208,270.1741,305.4142
Zone_C,2025-04-19 01:37:12.259652,0.0,337.7458,8.5941,0.0001,34.4287,105.0098,218.0728,123.0,II,0.19,15.8,0,10.3129,9.8832,11.1723
Zone_B,2025-09-22 06:37:12.259652,0.0,2581.603,856.7578,0.0,263.1603,619.2355,1518.3408,97.1,IV,0.48,21.4,0,1028.1093,985.2714,1113.7851
Zone_B,2025-07-16 01:37:12.259652,6.1779,2443.0007,349.2266,0.0006,249.0317,589.4599,1379.4377,97.1,IV,0.48,21.4,0,419.0719,401.6105,453.9945
Zone_C,2025-07-04 10:37:12.259652,9.8715,2415.8979,258.5448,0.0002,246.2689,600.5968,1392.7186,123.0,II,0.19,15.8,0,310.2538,297.3265,336.1083
Zone_B,2025-08-25 10:37:12.259652,2.1927,2536.9781,647.0693,0.005,258.6114,634.671,1436.0393,97.1,IV,0.48,21.4,0,776.4832,744.1297,841.1901
Zone_A,2025-08-29 22:37:12.259652,15.5279,2446.9461,665.4208,0.0023,249.4339,602.4114,1354.8966,90.4,IV,0.49,25.0,0,798.5049,765.2339,865.047
Zone_B,2025-06-28 09:37:12.259652,15.0792,2430.8442,218.7351,0.0046,247.7925,610.4538,1410.1751,97.1,IV,0.48,21.4,0,262.4821,251.5454,284.3556
Zone_C,2025-10-01 05:37:12.259652,3.1402,2363.9503,908.3513,0.0,240.9735,524.7805,1297.963,123.0,II,0.19,15.8,0,1090.0216,1044.604,1180.8567
Zone_A,2025-05-26 17:37:12.259652,1.3757,408.8086,55.562,0.0002,41.6726,97.6258,221.7075,90.4,IV,0.49,25.0,0,66.6745,63.8964,72.2307
Zone_C,2025-09-29 02:37:12.259652,5.6504,2377.4515,892.9674,0.0006,242.3498,556.4472,1321.9871,123.0,II,0.19,15.8,0,1071.5609,1026.9126,1160.8577
Zone_C,2025-09-10 06:37:12.259652,2.4951,2456.0568,755.5739,0.0055,250.3626,601.6367,1371.4908,123.0,II,0.19,15.8,0,906.6887,868.91,982.2461
Zone_A,2025-06-14 08:37:12.259652,4.6105,2113.8018,119.1823,0.0115,215.4742,682.9962,1430.8987,90.4,IV,0.49,25.0,0,143.0188,137.0597,154.937
Zone_B,2025-04-20 17:37:12.259652,3.6994,374.4769,11.4371,0.0023,38.173,110.4114,226.8751,97.1,IV,0.48,21.4,0,13.7246,13.1527,14.8683
Zone_A,2025-09-22 20:37:12.259652,8.3597,2544.8374,842.4139,0.0,259.4126,642.0101,1483.8915,90.4,IV,0.49,25.0,0,1010.8966,968.7759,1095.138
Zone_B,2025-06-13 07:37:12.259652,16.895,2119.7427,116.3727,0.0008,216.0798,623.3677,1489.0791,97.1,IV,0.48,21.4,0,139.6473,133.8287,151.2846
Zone_B,2025-06-18 11:37:12.259652,14.8839,2182.4953,149.6174,0.0011,222.4766,561.6702,1330.4997,97.1,IV,0.48,21.4,0,179.5409,172.06,194.5027
Zone_C,2025-07-02 20:37:12.259652,0.4484,2473.9291,246.8768,0.0025,252.1844,620.0177,1470.0622,123.0,II,0.19,15.8,0,296.2521,283.9083,320.9398
Zone_C,2025-09-19 15:37:12.259652,12.3523,2397.2806,823.9843,0.0122,244.3711,569.3139,1292.0504,123.0,II,0.19,15.8,0,988.7811,947.5819,1071.1795
Zone_D,2025-06-17 11:37:12.259652,9.9805,2227.6968,140.7575,0.0,227.0843,654.7397,1411.2207,158.4,II,0.22,18.0,0,168.9091,161.8712,182.9848
Zone_B,2025-05-03 04:37:12.259652,2.7175,406.1666,26.5872,0.0065,41.4033,98.5827,220.529,97.1,IV,0.48,21.4,0,31.9046,30.5753,34.5634
Zone_C,2025-09-10 14:37:12.259652,8.1023,2463.9483,758.0374,0.0007,251.167,620.8849,1388.5305,123.0,II,0.19,15.8,0,909.6449,871.743,985.4486
Zone_B,2025-06-24 10:37:12.259652,7.7151,2381.7407,190.4114,0.0016,242.787,614.325,1434.2045,97.1,IV,0.48,21.4,0,228.4936,218.9731,247.5348
Zone_B,2025-06-15 21:37:12.259652,9.8596,2119.4487,132.9795,0.0041,216.0498,541.2438,1393.3898,97.1,IV,0.48,21.4,0,159.5754,152.9264,172.8733
Zone_A,2025-04-24 04:37:12.259652,0.0,351.2201,15.7054,0.0029,35.8023,72.799,198.084,90.4,IV,0.49,25.0,0,18.8465,18.0612,20.417
Zone_B,2025-07-18 00:37:12.259652,13.788,2464.5059,363.6538,0.0016,251.2238,569.8757,1412.7841,97.1,IV,0.48,21.4,0,436.3846,418.2019,472.75
Zone_A,2025-09-16 13:37:12.259652,19.7382,2418.2547,795.0327,0.0,246.5091,539.4853,1377.2811,90.4,IV,0.49,25.0,0,954.0392,914.2876,1033.5425
Zone_C,2025-06-01 10:37:12.259652,16.7115,536.2051,59.6825,0.0003,54.659,192.5511,317.8668,123.0,II,0.19,15.8,0,71.619,68.6349,77.5873
Zone_D,2025-07-12 14:37:12.259652,7.1755,2430.2964,321.2032,0.0021,247.7366,599.3481,1354.8143,158.4,II,0.22,18.0,0,385.4438,369.3836,417.5641
Zone_B,2025-07-15 10:37:12.259652,5.4745,2454.4982,344.6356,0.0,250.2037,608.2116,1331.1556,97.1,IV,0.48,21.4,0,413.5627,396.3309,448.0263
Zone_C,2025-07-09 03:37:12.259652,7.9503,2418.2704,293.0633,0.0353,246.5107,550.6283,1339.0611,123.0,II,0.19,15.8,0,351.676,337.0228,380.9823
Zone_D,2025-10-02 07:37:12.259652,1.1759,2162.0365,910.7957,0.0115,220.3911,372.172,1228.868,158.4,II,0.22,18.0,0,1092.9549,1047.4151,1184.0345
Zone_C,2025-07-14 04:37:12.259652,6.4138,2313.2659,329.7069,0.0041,235.8069,484.7837,1270.6724,123.0,II,0.19,15.8,0,395.6483,379.1629,428.619
Zone_D,2025-09-11 02:37:12.259652,15.0543,2281.4789,761.2567,0.0004,232.5667,526.5661,1259.3792,158.4,II,0.22,18.0,0,913.508,875.4452,989.6337
Zone_A,2025-07-22 21:37:12.259652,5.7004,2489.9531,390.6961,0.0066,253.8178,635.5767,1375.3741,90.4,IV,0.49,25.0,0,468.8353,449.3005,507.905
Zone_D,2025-07-21 10:37:12.259652,2.9166,2502.4287,385.9031,0.0322,255.0896,639.1501,1412.0089,158.4,II,0.22,18.0,0,463.0837,443.7885,501.674
Zone_B,2025-04-11 07:37:12.259652,2.7199,256.4301,2.0304,0.0053,26.1397,82.2003,82.2003,97.1,IV,0.48,21.4,0,2.4365,2.335,2.6395
Zone_B,2025-06-10 01:37:12.259652,5.9413,1887.0345,96.8775,0.0008,192.3583,634.9284,1487.5572,97.1,IV,0.48,21.4,0,116.253,111.4091,125.9407
Zone_D,2025-09-15 13:37:12.259652,3.3872,2303.0728,791.9779,0.0003,234.7679,559.1677,1293.3869,158.4,II,0.22,18.0,0,950.3735,910.7746,1029.5713
Zone_D,2025-07-08 04:37:12.259652,4.4856,2401.4443,288.9097,0.0048,244.7955,579.3951,1332.3259,158.4,II,0.22,18.0,0,346.6916,332.2461,375.5826
Zone_C,2025-07-23 18:37:12.259652,1.8555,2378.3915,397.892,0.002,242.4456,581.3578,1341.3189,123.0,II,0.19,15.8,0,477.4704,457.5758,517.2596
Zone_C,2025-07-20 19:37:12.259652,7.217,2357.4448,376.8297,0.0,240.3104,558.2684,1329.199,123.0,II,0.19,15.8,0,452.1957,433.3542,489.8786
Zone_C,2025-04-26 19:37:12.259652,2.4405,360.2349,16.9766,0.0052,36.7212,77.3671,210.3375,123.0,II,0.19,15.8,0,20.372,19.5231,22.0696
Zone_B,2025-04-20 15:37:12.259652,0.0,366.9069,11.3429,0.0035,37.4013,104.7162,223.4018,97.1,IV,0.48,21.4,0,13.6114,13.0443,14.7457
Zone_A,2025-06-14 13:37:12.259652,2.9887,2101.4667,120.5038,0.0047,214.2168,669.1213,1418.239,90.4,IV,0.49,25.0,0,144.6046,138.5794,156.655
Zone_C,2025-07-14 06:37:12.259652,12.0573,2322.6911,330.2878,0.0001,236.7677,498.5297,1281.0844,123.0,II,0.19,15.8,0,396.3454,379.831,429.3742
Zone_D,2025-04-09 01:37:12.259652,5.7123,212.8482,0.3522,0.0016,21.6971,33.1931,33.1931,158.4,II,0.22,18.0,0,0.4226,0.405,0.4579
Zone_B,2025-05-12 11:37:12.259652,0.0,409.1093,38.018,0.0088,41.7033,108.5498,230.864,97.1,IV,0.48,21.4,0,45.6216,43.7207,49.4234
Zone_C,2025-09-29 23:37:12.259652,11.733,2408.9252,899.2669,0.0009,245.5581,536.1724,1321.9973,123.0,II,0.19,15.8,0,1079.1202,1034.1569,1169.0469
Zone_C,2025-09-30 16:37:12.259652,4.8318,2439.1446,904.4214,0.0,248.6386,582.2419,1342.0668,123.0,II,0.19,15.8,0,1085.3056,1040.0846,1175.7478
Zone_B,2025-07-27 14:37:12.259652,10.1393,2421.0228,433.9072,0.0007,246.7913,613.3412,1304.795,97.1,IV,0.48,21.4,0,520.6887,498.9933,564.0794
Zone_D,2025-09-03 22:37:12.259652,4.7292,2314.6402,711.7957,0.0018,235.947,573.4612,1271.0654,158.4,II,0.22,18.0,0,854.1549,818.5651,925.3344
Zone_C,2025-08-14 10:37:12.259652,13.7398,2445.6741,555.9299,0.0032,249.3042,593.4001,1357.1189,123.0,II,0.19,15.8,0,667.1159,639.3194,722.7089
Zone_B,2025-04-26 01:37:12.259652,0.9314,413.7389,17.7483,0.0017,42.1752,118.3595,254.9497,97.1,IV,0.48,21.4,0,21.298,20.4106,23.0728
Zone_A,2025-06-01 22:37:12.259652,5.5888,635.3854,63.4798,0.0168,64.7692,261.2658,379.472,90.4,IV,0.49,25.0,0,76.1758,73.0018,82.5238
Zone_D,2025-09-10 14:37:12.259652,17.9929,2249.9206,757.8416,0.0001,229.3497,512.7425,1245.918,158.4,II,0.22,18.0,0,909.41,871.5179,985.1941
Zone_C,2025-08-31 21:37:12.259652,0.5838,2499.1345,686.912,0.0,254.7538,626.3502,1420.7078,123.0,II,0.19,15.8,0,824.2944,789.9488,892.9856
Zone_B,2025-08-25 03:37:12.259652,0.0,2532.8555,644.8331,0.0,258.1912,625.5506,1437.8359,97.1,IV,0.48,21.4,0,773.7997,741.558,838.283
Zone_D,2025-09-21 02:37:12.259652,6.9966,2351.2709,830.8875,0.0154,239.681,571.5765,1341.8972,158.4,II,0.22,18.0,0,997.065,955.5206,1080.1538
Zone_D,2025-06-04 05:37:12.259652,5.7335,1104.3707,71.2262,0.0022,112.576,591.7588,793.8272,158.4,II,0.22,18.0,0,85.4714,81.9101,92.5941
Zone_B,2025-05-03 07:37:12.259652,0.3317,403.9745,26.7433,0.0101,41.1799,98.987,219.877,97.1,IV,0.48,21.4,0,32.0919,30.7548,34.7663
Zone_D,2025-05-15 21:37:12.259652,2.7177,403.7019,43.0172,0.0042,41.1521,93.7174,212.2792,158.4,II,0.22,18.0,0,51.6206,49.4697,55.9223
Zone_C,2025-08-22 04:37:12.259652,8.3954,2561.2249,614.1272,0.0019,261.0831,655.6333,1459.0776,123.0,II,0.19,15.8,0,736.9526,706.2463,798.3653
Zone_D,2025-08-28 01:37:12.259652,0.3049,2330.4347,664.228,0.0148,237.5571,522.6701,1290.557,158.4,II,0.22,18.0,0,797.0736,763.8622,863.4964
Zone_D,2025-07-12 11:37:12.259652,0.0,2432.6025,320.2899,0.0192,247.9717,594.4626,1364.0141,158.4,II,0.22,18.0,0,384.3478,368.3334,416.3768
Zone_B,2025-06-23 14:37:12.259652,9.9176,2318.0249,184.5085,0.0162,236.292,575.1667,1350.9798,97.1,IV,0.48,21.4,0,221.4102,212.1848,239.861
Zone_A,2025-07-04 18:37:12.259652,7.8765,2420.3348,256.7659,0.0001,246.7212,668.5368,1376.286,90.4,IV,0.49,25.0,0,308.1191,295.2808,333.7957
Zone_D,2025-07-05 22:37:12.259652,8.2596,2439.3884,272.4742,0.001,248.6634,584.2642,1401.8369,158.4,II,0.22,18.0,0,326.9691,313.3453,354.2165
Zone_D,2025-05-11 17:37:12.259652,2.1027,408.4817,37.8503,0.0056,41.6393,84.3244,215.4227,158.4,II,0.22,18.0,0,45.4204,43.5279,49.2055
Zone_B,2025-10-03 02:37:12.259652,1.7288,1931.2069,935.4739,0.0007,196.861,203.132,978.6872,97.1,IV,0.48,21.4,0,1122.5687,1075.795,1216.1161
Zone_C,2025-08-09 20:37:12.259652,8.2166,2434.8922,522.2392,0.0113,248.2051,561.3831,1386.1602,123.0,II,0.19,15.8,0,626.6871,600.5751,678.911
Zone_D,2025-05-13 23:37:12.259652,0.851,402.477,40.649,0.0429,41.0272,88.0185,213.0747,158.4,II,0.22,18.0,0,48.7788,46.7464,52.8437
Zone_A,2025-07-24 16:37:12.259652,0.0,2476.854,404.1432,0.0009,252.4826,614.3853,1356.7132,90.4,IV,0.49,25.0,0,484.9719,464.7647,525.3862
