location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-10-04 12:37:12.259652,0.0,1686.103,943.1614,0.0002,171.8759,93.8904,775.9194,97.1,IV,0.48,21.4,0,1131.7937,1084.6357,1226.1099
Zone_C,2025-05-03 14:37:12.259652,1.5285,378.4044,24.7868,0.0124,38.5733,94.3689,224.5985,123.0,II,0.19,15.8,0,29.7441,28.5048,32.2228
Zone_C,2025-08-18 19:37:12.259652,15.5616,2473.2178,588.3386,0.0105,252.1119,588.5178,1391.1216,123.0,II,0.19,15.8,0,706.0064,676.5894,764.8402
Zone_A,2025-06-27 11:37:12.259652,6.6892,2266.0416,206.2064,0.0028,230.993,565.113,1271.8878,90.4,IV,0.49,25.0,0,247.4476,237.1373,268.0683
Zone_C,2025-06-03 06:37:12.259652,9.2595,950.5329,63.7443,0.0053,96.8943,493.7587,644.7672,123.0,II,0.19,15.8,0,76.4932,73.306,82.8676
Zone_A,2025-07-18 06:37:12.259652,11.2568,2539.483,356.3356,0.0115,258.8668,663.1974,1444.8975,90.4,IV,0.49,25.0,0,427.6027,409.7859,463.2363
Zone_D,2025-06-20 03:37:12.259652,2.6842,2275.538,159.2439,0.003,231.9611,612.3925,1424.8703,158.4,II,0.22,18.0,0,191.0927,183.1305,207.0171
Zone_B,2025-04-28 20:37:12.259652,4.3927,409.1009,21.2226,0.008,41.7024,92.4069,246.7256,97.1,IV,0.48,21.4,0,25.4671,24.4059,27.5893
Zone_C,2025-06-30 11:37:12.259652,5.557,2437.7464,229.4586,0.0,248.4961,627.7429,1420.2218,123.0,II,0.19,15.8,0,275.3503,263.8774,298.2962
Zone_B,2025-05-17 23:37:12.259652,0.3433,428.0846,45.1723,0.0009,43.6376,104.5786,250.5524,97.1,IV,0.48,21.4,0,54.2068,51.9482,58.724
Zone_C,2025-05-22 14:37:12.259652,2.7723,398.2032,47.4554,0.0039,40.5916,86.2088,216.3915,123.0,II,0.19,15.8,0,56.9465,54.5737,61.6921
Zone_C,2025-05-29 13:37:12.259652,0.9639,402.0465,55.8881,0.0047,40.9833,98.258,227.0899,123.0,II,0.19,15.8,0,67.0658,64.2714,72.6546
Zone_D,2025-09-18 09:37:12.259652,1.735,2314.2932,811.7101,0.0052,235.9116,568.3873,1306.1671,158.4,II,0.22,18.0,0,974.0521,933.4666,1055.2231
Zone_B,2025-05-13 16:37:12.259652,1.1663,405.6104,39.5165,0.0003,41.3466,100.4083,232.6566,97.1,IV,0.48,21.4,0,47.4198,45.444,51.3715
Zone_D,2025-04-29 01:37:12.259652,2.797,432.5582,20.9872,0.0007,44.0936,116.5578,273.8533,158.4,II,0.22,18.0,0,25.1847,24.1353,27.2834
Zone_D,2025-06-07 15:37:12.259652,3.3818,1544.7445,84.9748,0.0058,157.4663,598.78,1333.6703,158.4,II,0.22,18.0,0,101.9697,97.721,110.4672
Zone_A,2025-04-14 10:37:12.259652,0.0,324.87,5.0802,0.0,33.1162,112.5474,181.0365,90.4,IV,0.49,25.0,0,6.0962,5.8422,6.6042
Zone_C,2025-06-10 04:37:12.259652,7.2271,1846.1048,94.7192,0.0001,188.186,573.3711,1428.9224,123.0,II,0.19,15.8,0,113.663,108.9271,123.135
Zone_B,2025-08-02 09:37:12.259652,0.0,2395.0104,475.6941,0.0002,244.1397,567.122,1337.3746,97.1,IV,0.48,21.4,0,570.8329,547.0482,618.4023
Zone_A,2025-07-14 15:37:12.259652,1.6018,2473.5839,329.1958,0.0122,252.1492,560.4674,1450.4306,90.4,IV,0.49,25.0,0,395.035,378.5752,427.9546
Zone_B,2025-08-11 08:37:12.259652,4.7268,2485.3635,541.434,0.0098,253.35,594.3565,1404.9746,97.1,IV,0.48,21.4,0,649.7207,622.649,703.8641
Zone_D,2025-09-29 14:37:12.259652,7.6291,2456.6439,891.5007,0.0001,250.4224,648.4346,1361.8023,158.4,II,0.22,18.0,0,1069.8008,1025.2258,1158.9509
Zone_D,2025-04-29 02:37:12.259652,2.676,434.4093,21.042,0.0002,44.2823,119.2338,276.5293,158.4,II,0.22,18.0,0,25.2504,24.1983,27.3546
Zone_D,2025-06-11 13:37:12.259652,0.0,1818.2125,105.2252,0.0014,185.3428,532.0967,1329.541,158.4,II,0.22,18.0,0,126.2703,121.009,136.7928
Zone_A,2025-06-19 06:37:12.259652,8.494,2261.2482,151.0419,0.0117,230.5044,623.4468,1431.901,90.4,IV,0.49,25.0,0,181.2502,173.6981,196.3544
Zone_C,2025-04-15 12:37:12.259652,0.7404,276.799,5.0402,0.0012,28.216,68.29,209.3458,123.0,II,0.19,15.8,0,6.0482,5.7962,6.5523
Zone_C,2025-06-20 01:37:12.259652,6.0546,2222.3751,157.296,0.0126,226.5418,556.7003,1342.6406,123.0,II,0.19,15.8,0,188.7552,180.8904,204.4848
Zone_C,2025-07-03 11:37:12.259652,7.0185,2452.5449,251.5005,0.0036,250.0046,596.2284,1441.6814,123.0,II,0.19,15.8,0,301.8007,289.2256,326.9507
Zone_A,2025-07-23 23:37:12.259652,6.5604,2501.1212,398.8053,0.0001,254.9563,623.6879,1401.492,90.4,IV,0.49,25.0,0,478.5664,458.6261,518.4469
Zone_B,2025-08-28 08:37:12.259652,3.5585,2504.954,669.3046,0.006,255.347,574.1211,1425.1266,97.1,IV,0.48,21.4,0,803.1655,769.7003,870.096
Zone_B,2025-06-23 23:37:12.259652,6.7006,2342.6531,187.1422,0.001,238.8026,602.4189,1412.5012,97.1,IV,0.48,21.4,0,224.5707,215.2136,243.2849
Zone_C,2025-09-23 13:37:12.259652,0.0,2458.7316,852.4457,0.0002,250.6352,626.3572,1376.7736,123.0,II,0.19,15.8,0,1022.9349,980.3126,1108.1794
Zone_B,2025-08-12 02:37:12.259652,5.8971,2464.3687,547.041,0.0018,251.2099,592.185,1411.2489,97.1,IV,0.48,21.4,0,656.4492,629.0971,711.1533
Zone_C,2025-06-05 17:37:12.259652,8.0695,1406.5191,72.4739,0.004,143.3761,668.5522,1100.744,123.0,II,0.19,15.8,0,86.9687,83.345,94.2161
Zone_B,2025-04-29 01:37:12.259652,3.687,409.927,21.4813,0.003,41.7866,95.6834,245.5045,97.1,IV,0.48,21.4,0,25.7776,24.7035,27.9257
Zone_A,2025-06-27 13:37:12.259652,12.7714,2285.3519,206.7781,0.001,232.9615,579.697,1289.6533,90.4,IV,0.49,25.0,0,248.1337,237.7948,268.8115
Zone_A,2025-09-28 12:37:12.259652,11.8868,2383.7438,884.3686,0.0004,242.9912,522.1148,1256.0659,90.4,IV,0.49,25.0,0,1061.2423,1017.0239,1149.6792
Zone_B,2025-08-08 05:37:12.259652,6.8752,2464.18,518.2782,0.0127,251.1906,609.2732,1425.4836,97.1,IV,0.48,21.4,0,621.9339,596.02,673.7617
Zone_B,2025-08-04 16:37:12.259652,2.2034,2429.3903,492.2817,0.0002,247.6443,595.9137,1321.6944,97.1,IV,0.48,21.4,0,590.738,566.124,639.9662
Zone_B,2025-05-02 20:37:12.259652,2.6481,404.8172,26.1781,0.0047,41.2658,94.3707,219.1469,97.1,IV,0.48,21.4,0,31.4137,30.1048,34.0316
Zone_C,2025-09-16 13:37:12.259652,6.5316,2411.825,801.8615,0.0007,245.8537,558.3729,1351.2827,123.0,II,0.19,15.8,0,962.2338,922.1407,1042.4199
Zone_D,2025-09-12 04:37:12.259652,13.8713,2278.9935,768.6738,0.0075,232.3133,538.7445,1261.2423,158.4,II,0.22,18.0,0,922.4085,883.9748,999.2759
Zone_A,2025-04-20 08:37:12.259652,0.0,364.4386,11.4186,0.0026,37.1497,88.603,227.06,90.4,IV,0.49,25.0,0,13.7023,13.1314,14.8442
Zone_D,2025-09-17 11:37:12.259652,8.637,2334.7881,805.2859,0.0012,238.0008,581.724,1336.9457,158.4,II,0.22,18.0,0,966.3431,926.0788,1046.8717
Zone_B,2025-04-30 07:37:12.259652,2.1958,400.7428,23.0422,0.013,40.8504,90.6945,229.0926,97.1,IV,0.48,21.4,0,27.6506,26.4985,29.9548
Zone_A,2025-07-13 05:37:12.259652,17.4545,2462.7939,318.6587,0.0119,251.0493,612.6616,1420.2273,90.4,IV,0.49,25.0,0,382.3904,366.4575,414.2563
Zone_B,2025-09-25 18:37:12.259652,5.1567,2477.2022,883.6356,0.0,252.5181,527.0616,1368.8673,97.1,IV,0.48,21.4,0,1060.3628,1016.181,1148.7263
Zone_D,2025-08-29 17:37:12.259652,6.5599,2292.5067,675.8375,0.001,233.6908,480.4414,1266.6683,158.4,II,0.22,18.0,0,811.005,777.2131,878.5887
Zone_C,2025-04-25 17:37:12.259652,0.9684,341.1274,15.8161,0.011,34.7734,67.7474,202.9613,123.0,II,0.19,15.8,0,18.9793,18.1885,20.5609
Zone_A,2025-08-17 18:37:12.259652,8.7462,2347.088,577.3804,0.0044,239.2546,573.4089,1312.7426,90.4,IV,0.49,25.0,0,692.8564,663.9874,750.5945
Zone_A,2025-09-19 00:37:12.259652,13.2852,2519.8198,813.2485,0.001,256.8624,646.0589,1416.5371,90.4,IV,0.49,25.0,0,975.8982,935.2357,1057.223
Zone_A,2025-05-17 16:37:12.259652,0.0,414.8099,44.0873,0.009,42.2844,101.827,255.3626,90.4,IV,0.49,25.0,0,52.9047,50.7004,57.3135
Zone_A,2025-06-19 22:37:12.259652,15.7592,2246.62,155.557,0.0201,229.0132,593.5647,1412.2707,90.4,IV,0.49,25.0,0,186.6684,178.8906,202.2241
Zone_A,2025-06-17 11:37:12.259652,0.0,2150.8338,139.0472,0.0022,219.2491,534.9816,1367.7874,90.4,IV,0.49,25.0,0,166.8566,159.9043,180.7613
Zone_B,2025-06-02 13:37:12.259652,6.0328,747.6661,66.213,0.0171,76.2147,343.5823,469.9697,97.1,IV,0.48,21.4,0,79.4556,76.1449,86.0769
Zone_B,2025-07-29 19:37:12.259652,7.2524,2395.9628,449.988,0.0014,244.2368,580.9198,1315.3491,97.1,IV,0.48,21.4,0,539.9856,517.4862,584.9845
Zone_C,2025-09-24 01:37:12.259652,2.9434,2450.5699,856.1415,0.0003,249.8033,635.8055,1379.6414,123.0,II,0.19,15.8,0,1027.3698,984.5627,1112.984
Zone_D,2025-09-02 01:37:12.259652,7.5762,2295.0631,698.7475,0.0001,233.9514,559.5811,1225.5358,158.4,II,0.22,18.0,0,838.497,803.5596,908.3717
Zone_B,2025-05-02 18:37:12.259652,1.9969,404.8838,26.0758,0.0137,41.2726,94.2407,223.3842,97.1,IV,0.48,21.4,0,31.291,29.9872,33.8985
Zone_A,2025-07-06 00:37:12.259652,0.0,2385.0553,265.8882,0.0018,243.1249,615.7644,1386.8536,90.4,IV,0.49,25.0,0,319.0659,305.7714,345.6547
Zone_C,2025-09-03 22:37:12.259652,3.1457,2439.9894,709.3715,0.0001,248.7247,553.5487,1381.3858,123.0,II,0.19,15.8,0,851.2458,815.7772,922.1829
Zone_A,2025-08-18 17:37:12.259652,5.5202,2356.2174,584.1415,0.002,240.1853,558.0328,1320.8314,90.4,IV,0.49,25.0,0,700.9698,671.7628,759.384
Zone_A,2025-09-16 22:37:12.259652,6.0943,2417.7834,797.7517,0.0,246.4611,554.1849,1343.8914,90.4,IV,0.49,25.0,0,957.302,917.4144,1037.0772
Zone_B,2025-09-30 02:37:12.259652,4.9085,2431.3382,915.3655,0.0013,247.8428,608.9266,1290.9339,97.1,IV,0.48,21.4,0,1098.4386,1052.6703,1189.9752
Zone_C,2025-05-30 23:37:12.259652,3.0973,429.846,57.6875,0.0034,43.8171,122.388,242.3115,123.0,II,0.19,15.8,0,69.225,66.3406,74.9938
Zone_A,2025-07-31 23:37:12.259652,4.9525,2391.2141,457.9198,0.001,243.7527,527.6379,1311.154,90.4,IV,0.49,25.0,0,549.5038,526.6078,595.2957
Zone_C,2025-06-18 05:37:12.259652,6.045,2261.1536,144.9861,0.0003,230.4948,606.9068,1381.0387,123.0,II,0.19,15.8,0,173.9833,166.734,188.4819
Zone_B,2025-07-15 03:37:12.259652,4.0432,2478.0711,342.4702,0.0014,252.6066,611.3016,1348.6562,97.1,IV,0.48,21.4,0,410.9642,393.8407,445.2113
Zone_C,2025-07-20 07:37:12.259652,10.0436,2375.0682,373.2519,0.0038,242.1069,580.9203,1313.7408,123.0,II,0.19,15.8,0,447.9023,429.2397,485.2275
Zone_D,2025-09-06 16:37:12.259652,2.7073,2296.593,730.9034,0.0017,234.1073,546.1539,1306.3246,158.4,II,0.22,18.0,0,877.0841,840.5389,950.1744
Zone_A,2025-08-15 01:37:12.259652,23.3978,2363.0191,558.2412,0.0034,240.8786,583.9774,1301.7788,90.4,IV,0.49,25.0,0,669.8894,641.9774,725.7136
Zone_A,2025-05-31 07:37:12.259652,2.4815,388.2263,61.1334,0.0182,39.5745,91.1756,203.3664,90.4,IV,0.49,25.0,0,73.36,70.3034,79.4734
Zone_D,2025-06-09 19:37:12.259652,5.1129,1734.5522,95.8311,0.0061,176.8147,562.0595,1384.2479,158.4,II,0.22,18.0,0,114.9973,110.2057,124.5804
Zone_C,2025-07-14 19:37:12.259652,2.2258,2361.4713,334.1178,0.0056,240.7208,541.4837,1305.6052,123.0,II,0.19,15.8,0,400.9414,384.2355,434.3532
Zone_B,2025-07-11 02:37:12.259652,12.1769,2413.3572,312.7546,0.0243,246.0099,519.6045,1326.3472,97.1,IV,0.48,21.4,0,375.3056,359.6678,406.581
Zone_A,2025-06-18 11:37:12.259652,3.0766,2225.9913,145.6986,0.0008,226.9104,604.3067,1436.7674,90.4,IV,0.49,25.0,0,174.8383,167.5534,189.4082
Zone_C,2025-09-09 16:37:12.259652,14.4638,2442.0702,751.2436,0.0172,248.9368,569.8131,1365.2115,123.0,II,0.19,15.8,0,901.4923,863.9301,976.6167
Zone_C,2025-05-04 17:37:12.259652,0.7058,370.2511,26.0788,0.0125,37.7422,93.1507,209.4908,123.0,II,0.19,15.8,0,31.2946,29.9906,33.9025
Zone_D,2025-07-26 19:37:12.259652,7.5005,2442.6306,426.4903,0.0005,248.9939,544.0408,1409.3986,158.4,II,0.22,18.0,0,511.7884,490.4639,554.4374
Zone_C,2025-08-03 07:37:12.259652,9.6317,2440.8227,474.1195,0.0042,248.8097,631.0691,1354.4971,123.0,II,0.19,15.8,0,568.9434,545.2374,616.3553
Zone_A,2025-06-21 06:37:12.259652,2.7312,2245.3231,164.5534,0.0023,228.8811,551.6469,1304.1661,90.4,IV,0.49,25.0,0,197.4641,189.2364,213.9194
Zone_A,2025-06-04 03:37:12.259652,8.5595,1034.1126,69.1844,0.0213,105.4141,591.1617,733.5758,90.4,IV,0.49,25.0,0,83.0213,79.562,89.9397
Zone_C,2025-09-27 05:37:12.259652,9.2748,2449.5187,879.3031,0.0193,249.6961,581.9521,1414.8264,123.0,II,0.19,15.8,0,1055.1637,1011.1986,1143.094
Zone_A,2025-09-03 03:37:12.259652,6.3618,2468.2596,696.1842,0.005,251.6065,613.8213,1395.1606,90.4,IV,0.49,25.0,0,835.4211,800.6119,905.0395
Zone_C,2025-04-13 12:37:12.259652,0.3124,264.2234,3.4307,0.0021,26.9341,100.099,161.3693,123.0,II,0.19,15.8,0,4.1168,3.9453,4.4599
Zone_D,2025-10-02 17:37:12.259652,0.9474,2093.291,913.4579,0.0112,213.3834,326.88,1184.1305,158.4,II,0.22,18.0,0,1096.1495,1050.4766,1187.4953
Zone_B,2025-06-11 13:37:12.259652,10.6856,1962.1724,105.5948,0.0008,200.0176,639.4402,1471.4999,97.1,IV,0.48,21.4,0,126.7138,121.434,137.2733
Zone_C,2025-06-05 14:37:12.259652,10.7415,1388.5829,71.9448,0.0105,141.5477,663.1378,1079.2583,123.0,II,0.19,15.8,0,86.3337,82.7365,93.5282
Zone_C,2025-09-25 06:37:12.259652,12.2882,2408.5902,864.9897,0.0004,245.524,570.4444,1377.5111,123.0,II,0.19,15.8,0,1037.9877,994.7382,1124.4867
Zone_A,2025-08-05 06:37:12.259652,11.0221,2352.6172,488.8527,0.0089,239.8183,545.3375,1271.0567,90.4,IV,0.49,25.0,0,586.6232,562.1806,635.5085
Zone_A,2025-09-11 13:37:12.259652,5.1159,2444.2762,758.1083,0.0005,249.1617,608.1478,1344.8172,90.4,IV,0.49,25.0,0,909.7299,871.8245,985.5407
Zone_B,2025-08-23 10:37:12.259652,4.2586,2507.7452,631.9089,0.0162,255.6315,644.3804,1388.8992,97.1,IV,0.48,21.4,0,758.2906,726.6952,821.4815
Zone_B,2025-09-17 17:37:12.259652,8.948,2564.494,821.243,0.0002,261.4163,654.0024,1470.5213,97.1,IV,0.48,21.4,0,985.4916,944.4294,1067.6159
Zone_B,2025-05-07 04:37:12.259652,3.8765,406.3646,31.5249,0.0048,41.4235,94.1553,228.4532,97.1,IV,0.48,21.4,0,37.8299,36.2536,40.9823
Zone_B,2025-06-10 00:37:12.259652,12.1181,1887.5604,96.641,0.0027,192.4119,639.1005,1492.2458,97.1,IV,0.48,21.4,0,115.9693,111.1372,125.6334
Zone_B,2025-08-08 19:37:12.259652,11.0207,2489.421,522.6186,0.0007,253.7636,619.385,1423.2731,97.1,IV,0.48,21.4,0,627.1424,601.0114,679.4042
Zone_C,2025-06-13 16:37:12.259652,7.4638,2075.2504,115.5197,0.0006,211.5444,592.0076,1381.1829,123.0,II,0.19,15.8,0,138.6236,132.8476,150.1756
Zone_D,2025-05-24 12:37:12.259652,4.5978,430.3098,54.0488,0.0044,43.8644,114.018,242.0228,158.4,II,0.22,18.0,0,64.8586,62.1562,70.2635
Zone_C,2025-09-08 01:37:12.259652,6.855,2375.0974,739.4351,0.0001,242.1098,554.2128,1284.4725,123.0,II,0.19,15.8,0,887.3221,850.3503,961.2656
Zone_C,2025-06-03 21:37:12.259652,7.9167,1088.5464,65.6977,0.0025,110.9629,612.893,774.6698,123.0,II,0.19,15.8,0,78.8373,75.5524,85.4071
Zone_C,2025-05-14 23:37:12.259652,0.5399,394.3575,37.8237,0.0011,40.1995,106.611,244.3457,123.0,II,0.19,15.8,0,45.3885,43.4973,49.1708
Zone_A,2025-09-16 14:37:12.259652,5.1755,2413.9267,795.3349,0.0009,246.068,531.7871,1367.7508,90.4,IV,0.49,25.0,0,954.4019,914.6352,1033.9354
Zone_D,2025-09-07 22:37:12.259652,9.1688,2314.0347,739.5733,0.0065,235.8853,563.2831,1311.9865,158.4,II,0.22,18.0,0,887.488,850.5093,961.4453
Zone_D,2025-06-11 03:37:12.259652,5.9039,1818.2318,102.9357,0.0221,185.3447,559.2919,1325.428,158.4,II,0.22,18.0,0,123.5229,118.3761,133.8164
Zone_C,2025-06-23 14:37:12.259652,1.1363,2243.8835,181.2127,0.0001,228.7343,531.2813,1315.3235,123.0,II,0.19,15.8,0,217.4552,208.3946,235.5765
Zone_A,2025-07-07 19:37:12.259652,8.0554,2375.8657,278.6864,0.0004,242.1881,536.1276,1375.4904,90.4,IV,0.49,25.0,0,334.4237,320.4894,362.2924
Zone_D,2025-06-04 19:37:12.259652,2.8954,1143.3652,73.2151,0.0,116.551,566.5203,844.0925,158.4,II,0.22,18.0,0,87.8581,84.1973,95.1796
Zone_C,2025-09-24 23:37:12.259652,6.1765,2423.5594,862.8744,0.0055,247.0499,585.39,1370.9367,123.0,II,0.19,15.8,0,1035.4493,992.3056,1121.7367
Zone_B,2025-07-19 03:37:12.259652,6.8405,2459.2435,371.9426,0.0047,250.6874,589.9392,1382.8291,97.1,IV,0.48,21.4,0,446.3311,427.734,483.5253
Zone_B,2025-08-05 02:37:12.259652,9.5572,2411.181,495.3072,0.0217,245.7881,592.1511,1344.3287,97.1,IV,0.48,21.4,0,594.3687,569.6033,643.8994
Zone_D,2025-05-04 21:37:12.259652,0.8341,442.3306,28.9808,0.0176,45.0898,93.4068,268.7409,158.4,II,0.22,18.0,0,34.777,33.3279,37.675
Zone_B,2025-07-29 09:37:12.259652,7.8318,2397.5853,446.9934,0.004,244.4022,575.6222,1307.2788,97.1,IV,0.48,21.4,0,536.3921,514.0424,581.0914
Zone_A,2025-06-18 20:37:12.259652,15.1148,2247.7153,148.2179,0.0087,229.1249,632.257,1439.9423,90.4,IV,0.49,25.0,0,177.8615,170.4506,192.6833
Zone_B,2025-08-03 16:37:12.259652,5.9471,2395.1796,485.0031,0.0168,244.1569,596.573,1325.0466,97.1,IV,0.48,21.4,0,582.0037,557.7536,630.504
Zone_B,2025-06-28 02:37:12.259652,9.226,2400.3801,216.6161,0.0025,244.6871,596.1198,1399.8638,97.1,IV,0.48,21.4,0,259.9393,249.1085,281.6009
Zone_C,2025-07-28 11:37:12.259652,13.6662,2401.4135,431.878,0.0003,244.7924,586.7695,1346.3274,123.0,II,0.19,15.8,0,518.2536,496.6597,561.4414
Zone_A,2025-09-02 10:37:12.259652,12.4536,2437.0398,690.9606,0.0,248.424,602.7617,1371.6989,90.4,IV,0.49,25.0,0,829.1527,794.6047,898.2488
Zone_C,2025-06-28 13:37:12.259652,15.1489,2402.0822,215.4974,0.0006,244.8606,659.4482,1395.2502,123.0,II,0.19,15.8,0,258.5968,247.822,280.1466
Zone_B,2025-05-14 19:37:12.259652,4.069,431.7359,40.9338,0.0035,44.0098,110.3199,245.1457,97.1,IV,0.48,21.4,0,49.1205,47.0739,53.2139
Zone_A,2025-06-08 07:37:12.259652,8.4123,1568.5441,85.917,0.0005,159.8924,569.7521,1342.9365,90.4,IV,0.49,25.0,0,103.1004,98.8046,111.6921
Zone_B,2025-04-08 16:37:12.259652,0.8158,210.7531,0.1352,0.0014,21.4835,3.3557,3.3557,97.1,IV,0.48,21.4,0,0.1622,0.1555,0.1757
Zone_D,2025-04-30 20:37:12.259652,3.2177,451.1019,23.3822,0.0012,45.9839,127.276,290.0504,158.4,II,0.22,18.0,0,28.0587,26.8895,30.3969
Zone_B,2025-09-12 09:37:12.259652,11.1425,2390.6128,781.6003,0.0433,243.6914,528.8909,1309.6075,97.1,IV,0.48,21.4,0,937.9204,898.8404,1016.0804
Zone_B,2025-05-12 03:37:12.259652,1.0546,409.6503,37.601,0.0008,41.7584,103.9785,232.1508,97.1,IV,0.48,21.4,0,45.1213,43.2412,48.8814
Zone_C,2025-09-01 00:37:12.259652,8.0425,2494.1498,687.8496,0.0007,254.2456,626.1124,1425.0261,123.0,II,0.19,15.8,0,825.4195,791.0271,894.2045
Zone_C,2025-09-09 01:37:12.259652,12.7304,2420.4363,746.669,0.0023,246.7315,586.3319,1317.924,123.0,II,0.19,15.8,0,896.0028,858.6693,970.6697
Zone_C,2025-05-18 11:37:12.259652,1.4545,421.5211,42.2845,0.002,42.9685,99.2503,251.4019,123.0,II,0.19,15.8,0,50.7413,48.6271,54.9698
Zone_D,2025-06-16 03:37:12.259652,12.128,2088.0196,132.1383,0.002,212.846,579.8405,1298.195,158.4,II,0.22,18.0,0,158.566,151.9591,171.7798
Zone_C,2025-08-28 18:37:12.259652,5.9074,2458.8787,663.4353,0.0139,250.6502,566.0887,1335.0921,123.0,II,0.19,15.8,0,796.1224,762.9506,862.4659
Zone_C,2025-04-19 14:37:12.259652,1.3745,350.2376,9.1635,0.0012,35.7021,100.3062,223.7705,123.0,II,0.19,15.8,0,10.9962,10.538,11.9125
Zone_A,2025-05-08 16:37:12.259652,0.0,399.1441,33.202,0.0016,40.6875,74.8673,225.825,90.4,IV,0.49,25.0,0,39.8424,38.1823,43.1626
Zone_B,2025-08-23 13:37:12.259652,5.3468,2506.4461,632.853,0.0145,255.4991,654.5273,1391.2093,97.1,IV,0.48,21.4,0,759.4235,727.7809,822.7088
Zone_C,2025-05-29 10:37:12.259652,0.0,402.4735,55.7352,0.0015,41.0269,95.2926,223.7728,123.0,II,0.19,15.8,0,66.8822,64.0954,72.4557
Zone_C,2025-09-13 00:37:12.259652,8.873,2456.1852,776.0432,0.004,250.3757,582.6179,1399.2117,123.0,II,0.19,15.8,0,931.2518,892.4496,1008.8561
Zone_D,2025-07-03 09:37:12.259652,7.9885,2437.0933,253.8557,0.0087,248.4295,575.0874,1358.5971,158.4,II,0.22,18.0,0,304.6268,291.9341,330.0124
Zone_A,2025-04-09 05:37:12.259652,1.1521,250.8755,0.5721,0.0033,25.5734,14.1522,14.1522,90.4,IV,0.49,25.0,0,0.6866,0.658,0.7438
Zone_C,2025-07-07 12:37:12.259652,7.8708,2436.0051,281.171,0.0111,248.3186,609.5526,1366.8553,123.0,II,0.19,15.8,0,337.4052,323.3466,365.5223
Zone_C,2025-05-27 06:37:12.259652,3.5102,399.486,53.1523,0.0013,40.7223,92.2603,212.6427,123.0,II,0.19,15.8,0,63.7827,61.1251,69.098
Zone_A,2025-07-05 15:37:12.259652,2.9278,2412.6888,263.168,0.0015,245.9418,662.5777,1388.7574,90.4,IV,0.49,25.0,0,315.8016,302.6432,342.1184
Zone_B,2025-05-07 02:37:12.259652,0.0,404.5857,31.4222,0.0042,41.2422,93.6851,225.8243,97.1,IV,0.48,21.4,0,37.7066,36.1355,40.8488
Zone_D,2025-07-05 22:37:12.259652,8.2596,2439.3884,272.4742,0.001,248.6634,584.2642,1401.8369,158.4,II,0.22,18.0,0,326.9691,313.3453,354.2165
Zone_B,2025-05-23 19:37:12.259652,0.9526,410.9461,52.6691,0.0133,41.8905,94.1944,210.7862,97.1,IV,0.48,21.4,0,63.2029,60.5695,68.4698
Zone_B,2025-08-25 18:37:12.259652,20.438,2525.3185,649.5946,0.0002,257.4229,605.3291,1438.594,97.1,IV,0.48,21.4,0,779.5135,747.0338,844.473
Zone_D,2025-09-12 01:37:12.259652,6.5083,2271.8292,767.8196,0.0104,231.583,540.5128,1257.6948,158.4,II,0.22,18.0,0,921.3835,882.9925,998.1655
Zone_B,2025-09-11 22:37:12.259652,5.1121,2379.5033,778.3157,0.01,242.5589,510.074,1304.9567,97.1,IV,0.48,21.4,0,933.9788,895.063,1011.8104
Zone_D,2025-05-18 18:37:12.259652,1.013,427.5348,46.6222,0.0014,43.5815,117.7751,243.0546,158.4,II,0.22,18.0,0,55.9466,53.6155,60.6088
Zone_D,2025-06-29 22:37:12.259652,19.2575,2405.711,228.5492,0.006,245.2305,568.8751,1383.0484,158.4,II,0.22,18.0,0,274.2591,262.8316,297.114
Zone_D,2025-04-22 15:37:12.259652,5.1388,345.0575,13.2861,0.0073,35.1741,72.8825,207.0687,158.4,II,0.22,18.0,0,15.9434,15.2791,17.272
Zone_B,2025-08-25 15:37:12.259652,0.8311,2508.8408,648.6507,0.0016,255.7432,613.1178,1437.8185,97.1,IV,0.48,21.4,0,778.3809,745.9483,843.2459
Zone_C,2025-05-06 03:37:12.259652,0.0,371.0397,27.6834,0.0021,37.8226,82.3193,196.6699,123.0,II,0.19,15.8,0,33.2201,31.8359,35.9884
Zone_A,2025-05-11 06:37:12.259652,4.5817,364.5718,36.1967,0.0046,37.1633,63.6547,186.7363,90.4,IV,0.49,25.0,0,43.4361,41.6263,47.0558
Zone_B,2025-06-20 01:37:12.259652,9.0204,2255.0343,160.2327,0.0027,229.871,620.1931,1308.4006,97.1,IV,0.48,21.4,0,192.2793,184.2676,208.3025
Zone_D,2025-07-17 01:37:12.259652,12.7158,2452.7303,353.6859,0.0188,250.0235,596.8596,1365.4323,158.4,II,0.22,18.0,0,424.4231,406.7388,459.7917
Zone_B,2025-07-09 18:37:12.259652,0.0,2431.2119,303.107,0.0021,247.83,558.6041,1383.6708,97.1,IV,0.48,21.4,0,363.7284,348.5731,394.0391
Zone_B,2025-06-22 12:37:12.259652,5.4441,2273.8351,177.066,0.0078,231.7875,559.4182,1352.2259,97.1,IV,0.48,21.4,0,212.4791,203.6258,230.1857
