location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-27 20:37:12.259652,8.8887,2403.3115,878.6675,0.0061,244.9859,618.0807,1363.5483,158.4,II,0.22,18.0,0,1054.4011,1010.4677,1142.2678
Zone_C,2025-09-27 20:37:12.259652,11.913,2430.9725,883.8772,0.0,247.8056,581.1403,1408.6364,123.0,II,0.19,15.8,0,1060.6526,1016.4588,1149.0404
Zone_A,2025-09-27 21:37:12.259652,8.0663,2395.8967,879.8934,0.01,244.23,540.0824,1301.4198,90.4,IV,0.49,25.0,0,1055.8721,1011.8774,1143.8614
Zone_B,2025-09-27 21:37:12.259652,11.6437,2436.5959,899.0871,0.0005,248.3788,519.2578,1275.6296,97.1,IV,0.48,21.4,0,1078.9045,1033.9502,1168.8132
Zone_D,2025-09-27 21:37:12.259652,2.2283,2394.6374,878.9674,0.0001,244.1017,620.0863,1358.3751,158.4,II,0.22,18.0,0,1054.7609,1010.8125,1142.6576
Zone_C,2025-09-27 21:37:12.259652,10.0103,2433.833,884.1822,0.0045,248.0971,589.6381,1404.5866,123.0,II,0.19,15.8,0,1061.0186,1016.8095,1149.4368
Zone_A,2025-09-27 22:37:12.259652,4.8567,2391.2022,880.1938,0.0208,243.7515,537.0183,1293.9005,90.4,IV,0.49,25.0,0,1056.2326,1012.2229,1144.252
Zone_D,2025-09-27 22:37:12.259652,8.9868,2396.1445,879.2683,0.0174,244.2553,620.4707,1352.6858,158.4,II,0.22,18.0,0,1055.1219,1011.1585,1143.0487
Zone_C,2025-09-27 22:37:12.259652,3.874,2427.4748,884.4864,0.0056,247.449,583.7892,1397.2553,123.0,II,0.19,15.8,0,1061.3836,1017.1593,1149.8323
Zone_B,2025-09-27 22:37:12.259652,0.0,2424.4129,899.3908,0.0027,247.1369,508.9419,1269.0836,97.1,IV,0.48,21.4,0,1079.2689,1034.2994,1169.208
Zone_A,2025-09-27 23:37:12.259652,7.6061,2390.6553,880.4932,0.0002,243.6958,540.0,1286.9568,90.4,IV,0.49,25.0,0,1056.5918,1012.5671,1144.6411
Zone_C,2025-09-27 23:37:12.259652,16.2368,2439.6926,884.7919,0.0022,248.6945,593.8495,1404.3048,123.0,II,0.19,15.8,0,1061.7503,1017.5107,1150.2295
Zone_D,2025-09-27 23:37:12.259652,6.9181,2394.5409,879.5682,0.0027,244.0918,621.8701,1348.2592,158.4,II,0.22,18.0,0,1055.4819,1011.5034,1143.4387
Zone_B,2025-09-27 23:37:12.259652,18.0719,2439.3987,899.6971,0.0177,248.6645,518.9551,1285.0033,97.1,IV,0.48,21.4,0,1079.6365,1034.6517,1169.6062
Zone_C,2025-09-28 00:37:12.259652,8.3681,2440.0463,885.0987,0.0243,248.7305,593.7349,1405.4429,123.0,II,0.19,15.8,0,1062.1184,1017.8635,1150.6283
Zone_B,2025-09-28 00:37:12.259652,6.9733,2437.6618,900.0026,0.0056,248.4874,525.896,1288.872,97.1,IV,0.48,21.4,0,1080.0031,1035.003,1170.0034
Zone_A,2025-09-28 00:37:12.259652,7.9512,2390.6289,880.7925,0.0,243.6931,531.2729,1280.6621,90.4,IV,0.49,25.0,0,1056.951,1012.9114,1145.0302
Zone_D,2025-09-28 00:37:12.259652,14.0135,2403.5885,879.8692,0.0011,245.0141,628.1486,1349.7811,158.4,II,0.22,18.0,0,1055.8431,1011.8496,1143.83
Zone_B,2025-09-28 01:37:12.259652,5.9243,2434.3599,900.3074,0.0009,248.1509,531.8203,1293.7562,97.1,IV,0.48,21.4,0,1080.3689,1035.3535,1170.3997
Zone_A,2025-09-28 01:37:12.259652,7.9367,2390.5807,881.0919,0.002,243.6881,522.6423,1283.1578,90.4,IV,0.49,25.0,0,1057.3103,1013.2557,1145.4195
Zone_D,2025-09-28 01:37:12.259652,21.0683,2423.173,880.1739,0.0264,247.0105,630.9145,1365.5818,158.4,II,0.22,18.0,0,1056.2087,1012.2,1144.2261
Zone_C,2025-09-28 01:37:12.259652,5.4262,2435.9854,885.4037,0.0007,248.3166,593.8992,1404.6079,123.0,II,0.19,15.8,0,1062.4844,1018.2142,1151.0248
Zone_C,2025-09-28 02:37:12.259652,14.4172,2445.4313,885.71,0.0034,249.2794,604.7463,1403.4446,123.0,II,0.19,15.8,0,1062.8521,1018.5665,1151.4231
Zone_A,2025-09-28 02:37:12.259652,6.4559,2388.3117,881.392,0.0211,243.4569,514.7425,1282.2561,90.4,IV,0.49,25.0,0,1057.6704,1013.6008,1145.8096
Zone_D,2025-09-28 02:37:12.259652,12.3463,2429.5765,880.4781,0.0,247.6633,632.4509,1370.9315,158.4,II,0.22,18.0,0,1056.5738,1012.5499,1144.6216
Zone_B,2025-09-28 02:37:12.259652,8.5301,2434.9832,900.6123,0.0,248.2144,534.5652,1293.2936,97.1,IV,0.48,21.4,0,1080.7348,1035.7041,1170.796
Zone_C,2025-09-28 03:37:12.259652,4.7316,2440.3016,886.0156,0.0013,248.7565,600.8377,1403.1429,123.0,II,0.19,15.8,0,1063.2188,1018.918,1151.8203
Zone_D,2025-09-28 03:37:12.259652,6.1097,2426.5931,880.7822,0.0042,247.3591,631.0752,1371.6458,158.4,II,0.22,18.0,0,1056.9386,1012.8995,1145.0168
Zone_A,2025-09-28 03:37:12.259652,7.0896,2387.0046,881.6911,0.0041,243.3236,514.7788,1280.9232,90.4,IV,0.49,25.0,0,1058.0293,1013.9448,1146.1984
Zone_B,2025-09-28 03:37:12.259652,12.5277,2441.5998,900.918,0.0004,248.8889,536.6411,1304.5317,97.1,IV,0.48,21.4,0,1081.1016,1036.0557,1171.1934
Zone_D,2025-09-28 04:37:12.259652,8.2655,2426.8584,881.0865,0.0087,247.3862,639.3407,1368.6686,158.4,II,0.22,18.0,0,1057.3038,1013.2494,1145.4124
Zone_A,2025-09-28 04:37:12.259652,6.8602,2385.3599,881.9898,0.0002,243.156,514.6109,1281.5409,90.4,IV,0.49,25.0,0,1058.3877,1014.2882,1146.5867
Zone_C,2025-09-28 04:37:12.259652,10.2022,2443.4034,886.3216,0.0009,249.0727,607.3185,1403.3046,123.0,II,0.19,15.8,0,1063.5859,1019.2699,1152.2181
Zone_B,2025-09-28 04:37:12.259652,19.7492,2459.0157,901.2261,0.0039,250.6642,551.0427,1311.7727,97.1,IV,0.48,21.4,0,1081.4713,1036.41,1171.5939
Zone_A,2025-09-28 05:37:12.259652,3.1581,2378.1702,882.2877,0.0034,242.4231,512.3114,1277.3351,90.4,IV,0.49,25.0,0,1058.7453,1014.6309,1146.974
Zone_C,2025-09-28 05:37:12.259652,8.5879,2444.0682,886.6276,0.0,249.1405,611.5014,1399.3548,123.0,II,0.19,15.8,0,1063.9532,1019.6218,1152.6159
Zone_D,2025-09-28 05:37:12.259652,11.3016,2431.6765,881.3909,0.0006,247.8773,640.2766,1370.436,158.4,II,0.22,18.0,0,1057.6691,1013.5996,1145.8082
Zone_B,2025-09-28 05:37:12.259652,7.3834,2457.7958,901.5342,0.0071,250.5398,553.4361,1308.882,97.1,IV,0.48,21.4,0,1081.841,1036.7643,1171.9944
Zone_A,2025-09-28 06:37:12.259652,1.3901,2368.3646,882.5843,0.0,241.4235,506.0134,1276.7774,90.4,IV,0.49,25.0,0,1059.1011,1014.9719,1147.3595
Zone_D,2025-09-28 06:37:12.259652,9.0692,2433.122,881.6956,0.0002,248.0247,640.2892,1379.2559,158.4,II,0.22,18.0,0,1058.0347,1013.9499,1146.2043
Zone_C,2025-09-28 06:37:12.259652,1.5573,2434.1838,886.9325,0.0013,248.1329,600.7704,1396.2086,123.0,II,0.19,15.8,0,1064.319,1019.9723,1153.0122
Zone_B,2025-09-28 06:37:12.259652,5.1713,2453.2637,901.8423,0.0187,250.0778,547.585,1304.4311,97.1,IV,0.48,21.4,0,1082.2107,1037.1186,1172.3949
Zone_C,2025-09-28 07:37:12.259652,16.3962,2446.6073,887.2389,0.002,249.3993,610.9941,1393.7012,123.0,II,0.19,15.8,0,1064.6867,1020.3247,1153.4106
Zone_A,2025-09-28 07:37:12.259652,1.9331,2359.4223,882.8801,0.0074,240.512,506.3436,1265.8666,90.4,IV,0.49,25.0,0,1059.4561,1015.3121,1147.7441
Zone_D,2025-09-28 07:37:12.259652,9.4045,2435.0631,882.0005,0.0,248.2225,644.0223,1372.2919,158.4,II,0.22,18.0,0,1058.4006,1014.3006,1146.6006
Zone_B,2025-09-28 07:37:12.259652,11.8177,2458.724,902.1512,0.0216,250.6345,549.5804,1305.6976,97.1,IV,0.48,21.4,0,1082.5814,1037.4739,1172.7965
Zone_C,2025-09-28 08:37:12.259652,0.0,2434.3742,887.5442,0.0109,248.1523,606.5497,1385.3236,123.0,II,0.19,15.8,0,1065.0531,1020.6759,1153.8075
Zone_A,2025-09-28 08:37:12.259652,14.6174,2369.5513,883.1768,0.0013,241.5445,513.0826,1261.9563,90.4,IV,0.49,25.0,0,1059.8122,1015.6533,1148.1299
Zone_B,2025-09-28 08:37:12.259652,11.1705,2463.186,902.4602,0.0117,251.0893,554.5266,1308.8845,97.1,IV,0.48,21.4,0,1082.9522,1037.8292,1173.1982
Zone_D,2025-09-28 08:37:12.259652,6.834,2433.1388,882.3052,0.0013,248.0264,638.7447,1371.3817,158.4,II,0.22,18.0,0,1058.7662,1014.651,1146.9967
Zone_A,2025-09-28 09:37:12.259652,8.2263,2370.0429,883.4736,0.0008,241.5946,505.5476,1266.8421,90.4,IV,0.49,25.0,0,1060.1683,1015.9947,1148.5157
Zone_D,2025-09-28 09:37:12.259652,8.4991,2433.7218,882.6103,0.008,248.0858,641.3595,1379.8808,158.4,II,0.22,18.0,0,1059.1324,1015.0019,1147.3934
Zone_C,2025-09-28 09:37:12.259652,3.433,2427.3519,887.8483,0.0034,247.4365,595.5359,1377.7596,123.0,II,0.19,15.8,0,1065.418,1021.0256,1154.2028
Zone_B,2025-09-28 09:37:12.259652,0.0,2450.8701,902.7674,0.0069,249.8339,540.3806,1301.922,97.1,IV,0.48,21.4,0,1083.3208,1038.1825,1173.5976
Zone_A,2025-09-28 10:37:12.259652,16.1976,2382.4891,883.7724,0.0095,242.8633,519.7798,1267.6725,90.4,IV,0.49,25.0,0,1060.5269,1016.3383,1148.9041
Zone_D,2025-09-28 10:37:12.259652,9.3285,2435.5458,882.9154,0.0028,248.2717,640.0342,1385.11,158.4,II,0.22,18.0,0,1059.4985,1015.3527,1147.79
Zone_B,2025-09-28 10:37:12.259652,7.3598,2449.6555,903.0744,0.0067,249.71,541.7092,1301.4504,97.1,IV,0.48,21.4,0,1083.6893,1038.5356,1173.9967
Zone_C,2025-09-28 10:37:12.259652,11.4794,2432.4342,888.153,0.0023,247.9546,596.2308,1380.1261,123.0,II,0.19,15.8,0,1065.7836,1021.3759,1154.5989
Zone_A,2025-09-28 11:37:12.259652,4.8173,2377.8026,884.0701,0.0001,242.3856,515.1602,1255.0559,90.4,IV,0.49,25.0,0,1060.8842,1016.6806,1149.2912
Zone_C,2025-09-28 11:37:12.259652,1.5368,2422.5773,888.4566,0.0068,246.9498,593.9586,1371.1662,123.0,II,0.19,15.8,0,1066.148,1021.7251,1154.9936
Zone_D,2025-09-28 11:37:12.259652,12.7182,2442.4454,883.2213,0.0014,248.9751,651.5931,1378.5991,158.4,II,0.22,18.0,0,1059.8655,1015.7045,1148.1876
Zone_B,2025-09-28 11:37:12.259652,7.5548,2448.7394,903.3816,0.0113,249.6167,542.489,1301.253,97.1,IV,0.48,21.4,0,1084.0579,1038.8888,1174.396
Zone_B,2025-09-28 12:37:12.259652,12.7526,2455.6247,903.689,0.0003,250.3185,548.7493,1307.5345,97.1,IV,0.48,21.4,0,1084.4268,1039.2424,1174.7958
Zone_D,2025-09-28 12:37:12.259652,5.5941,2438.6243,883.5266,0.0011,248.5856,657.1872,1377.124,158.4,II,0.22,18.0,0,1060.232,1016.0556,1148.5846
Zone_A,2025-09-28 12:37:12.259652,11.8868,2383.7438,884.3686,0.0004,242.9912,522.1148,1256.0659,90.4,IV,0.49,25.0,0,1061.2423,1017.0239,1149.6792
Zone_C,2025-09-28 12:37:12.259652,3.8645,2416.2611,888.7604,0.0241,246.3059,586.5526,1373.403,123.0,II,0.19,15.8,0,1066.5125,1022.0744,1155.3885
Zone_B,2025-09-28 13:37:12.259652,1.4484,2445.5192,903.9953,0.0006,249.2884,550.1978,1304.7538,97.1,IV,0.48,21.4,0,1084.7943,1039.5946,1175.1938
Zone_C,2025-09-28 13:37:12.259652,4.3477,2410.7013,889.0622,0.0001,245.7392,580.0818,1377.4341,123.0,II,0.19,15.8,0,1066.8747,1022.4216,1155.7809
Zone_D,2025-09-28 13:37:12.259652,17.0481,2452.0034,883.8336,0.0,249.9494,659.4786,1380.1281,158.4,II,0.22,18.0,0,1060.6004,1016.4087,1148.9837
Zone_A,2025-09-28 13:37:12.259652,11.1385,2388.5329,884.668,0.0061,243.4794,523.0154,1255.3174,90.4,IV,0.49,25.0,0,1061.6016,1017.3682,1150.0684
Zone_C,2025-09-28 14:37:12.259652,2.5607,2402.4889,889.3633,0.0044,244.902,576.3083,1368.625,123.0,II,0.19,15.8,0,1067.2359,1022.7677,1156.1722
Zone_D,2025-09-28 14:37:12.259652,2.9642,2444.1897,884.1397,0.0,249.1529,660.0312,1369.8664,158.4,II,0.22,18.0,0,1060.9676,1016.7606,1149.3816
Zone_A,2025-09-28 14:37:12.259652,3.34,2381.6002,884.9663,0.0024,242.7727,520.2457,1251.1024,90.4,IV,0.49,25.0,0,1061.9596,1017.7113,1150.4562
Zone_B,2025-09-28 14:37:12.259652,11.9168,2451.1667,904.3022,0.0006,249.8641,562.1145,1310.684,97.1,IV,0.48,21.4,0,1085.1626,1039.9475,1175.5928
Zone_B,2025-09-28 15:37:12.259652,3.5914,2444.298,904.6083,0.0007,249.1639,554.7139,1306.9195,97.1,IV,0.48,21.4,0,1085.5299,1040.2995,1175.9907
Zone_D,2025-09-28 15:37:12.259652,14.4626,2453.6626,884.4471,0.0052,250.1185,667.6429,1376.8143,158.4,II,0.22,18.0,0,1061.3366,1017.1142,1149.7813
Zone_A,2025-09-28 15:37:12.259652,14.8333,2391.9422,885.2658,0.0002,243.8269,528.9955,1253.7923,90.4,IV,0.49,25.0,0,1062.319,1018.0557,1150.8456
Zone_C,2025-09-28 15:37:12.259652,14.2659,2411.8753,889.6665,0.025,245.8588,578.2045,1366.7974,123.0,II,0.19,15.8,0,1067.5998,1023.1165,1156.5664
Zone_D,2025-09-28 16:37:12.259652,14.0783,2462.5117,884.7556,0.0021,251.0206,670.2662,1381.806,158.4,II,0.22,18.0,0,1061.7067,1017.4689,1150.1822
Zone_A,2025-09-28 16:37:12.259652,19.824,2409.7185,885.5676,0.0008,245.639,544.6963,1271.5554,90.4,IV,0.49,25.0,0,1062.6811,1018.4027,1151.2378
Zone_B,2025-09-28 16:37:12.259652,7.5165,2443.3513,904.9142,0.0004,249.0674,554.688,1306.5748,97.1,IV,0.48,21.4,0,1085.897,1040.6513,1176.3885
Zone_C,2025-09-28 16:37:12.259652,6.2644,2409.2125,889.9684,0.0058,245.5874,580.3498,1356.8256,123.0,II,0.19,15.8,0,1067.9621,1023.4637,1156.959
Zone_C,2025-09-28 17:37:12.259652,4.0194,2403.1955,890.2693,0.0003,244.9741,584.3692,1360.2838,123.0,II,0.19,15.8,0,1068.3232,1023.8097,1157.3502
Zone_B,2025-09-28 17:37:12.259652,11.9204,2449.0151,905.2208,0.0005,249.6448,560.7106,1307.8554,97.1,IV,0.48,21.4,0,1086.265,1041.004,1176.7871
Zone_A,2025-09-28 17:37:12.259652,11.6308,2415.1162,885.87,0.0011,246.1892,550.3727,1276.7509,90.4,IV,0.49,25.0,0,1063.044,1018.7505,1151.631
Zone_D,2025-09-28 17:37:12.259652,3.3503,2455.2245,885.0632,0.0051,250.2777,668.9696,1375.2034,158.4,II,0.22,18.0,0,1062.0759,1017.8227,1150.5822
Zone_D,2025-09-28 18:37:12.259652,0.6867,2443.9785,885.3697,0.0097,249.1313,652.7555,1368.5529,158.4,II,0.22,18.0,0,1062.4436,1018.1752,1150.9806
Zone_A,2025-09-28 18:37:12.259652,8.6691,2416.0443,886.1726,0.0024,246.2838,545.5974,1277.9383,90.4,IV,0.49,25.0,0,1063.4072,1019.0985,1152.0244
Zone_C,2025-09-28 18:37:12.259652,8.2631,2403.5741,890.5705,0.0049,245.0127,584.0246,1352.7783,123.0,II,0.19,15.8,0,1068.6846,1024.1561,1157.7417
Zone_B,2025-09-28 18:37:12.259652,12.3891,2455.3536,905.5283,0.0,250.2909,567.943,1309.042,97.1,IV,0.48,21.4,0,1086.6339,1041.3575,1177.1868
Zone_A,2025-09-28 19:37:12.259652,15.8737,2427.7745,886.4766,0.0002,247.4796,549.4603,1289.1624,90.4,IV,0.49,25.0,0,1063.7719,1019.4481,1152.4196
Zone_C,2025-09-28 19:37:12.259652,9.4203,2405.6867,890.8719,0.0032,245.228,583.536,1354.2383,123.0,II,0.19,15.8,0,1069.0463,1024.5027,1158.1335
Zone_B,2025-09-28 19:37:12.259652,3.9145,2448.9486,905.835,0.0031,249.638,571.8575,1309.0517,97.1,IV,0.48,21.4,0,1087.0021,1041.7103,1177.5856
Zone_D,2025-09-28 19:37:12.259652,5.0686,2439.3615,885.6753,0.0038,248.6607,653.1658,1364.9549,158.4,II,0.22,18.0,0,1062.8104,1018.5266,1151.3779
Zone_B,2025-09-28 20:37:12.259652,12.6392,2455.6627,906.1426,0.0018,250.3224,573.34,1316.312,97.1,IV,0.48,21.4,0,1087.3711,1042.064,1177.9854
Zone_D,2025-09-28 20:37:12.259652,12.253,2445.5442,885.9815,0.0,249.2909,657.2472,1368.3217,158.4,II,0.22,18.0,0,1063.1778,1018.8787,1151.7759
Zone_C,2025-09-28 20:37:12.259652,6.3682,2403.2105,891.1732,0.0081,244.9756,584.1323,1358.8109,123.0,II,0.19,15.8,0,1069.4079,1024.8492,1158.5252
Zone_A,2025-09-28 20:37:12.259652,8.3659,2428.1846,886.7831,0.0491,247.5214,547.8001,1296.1027,90.4,IV,0.49,25.0,0,1064.1397,1019.8006,1152.818
Zone_D,2025-09-28 21:37:12.259652,0.2133,2433.6364,886.2868,0.0122,248.0771,657.4605,1363.7818,158.4,II,0.22,18.0,0,1063.5442,1019.2298,1152.1729
Zone_B,2025-09-28 21:37:12.259652,1.3449,2445.4017,906.4488,0.0003,249.2764,571.849,1313.6576,97.1,IV,0.48,21.4,0,1087.7385,1042.4161,1178.3834
Zone_A,2025-09-28 21:37:12.259652,13.3059,2436.0026,887.0886,0.0101,248.3183,560.2654,1301.8676,90.4,IV,0.49,25.0,0,1064.5063,1020.1519,1153.2152
Zone_C,2025-09-28 21:37:12.259652,6.3759,2400.7584,891.4739,0.0016,244.7256,583.7703,1352.5144,123.0,II,0.19,15.8,0,1069.7687,1025.195,1158.9161
Zone_B,2025-09-28 22:37:12.259652,10.8463,2449.4441,906.756,0.0104,249.6885,574.0692,1319.6782,97.1,IV,0.48,21.4,0,1088.1072,1042.7694,1178.7828
Zone_C,2025-09-28 22:37:12.259652,0.0,2388.7546,891.7731,0.0016,243.502,562.5259,1336.6342,123.0,II,0.19,15.8,0,1070.1277,1025.539,1159.305
Zone_D,2025-09-28 22:37:12.259652,6.8995,2431.8175,886.5916,0.0068,247.8917,654.1639,1370.6813,158.4,II,0.22,18.0,0,1063.91,1019.5804,1152.5691
Zone_A,2025-09-28 22:37:12.259652,0.0,2423.8225,887.3921,0.0007,247.0767,560.2654,1300.6497,90.4,IV,0.49,25.0,0,1064.8705,1020.5009,1153.6097
Zone_C,2025-09-28 23:37:12.259652,7.8315,2388.5581,892.0721,0.0,243.482,570.3574,1338.9571,123.0,II,0.19,15.8,0,1070.4866,1025.883,1159.6938
Zone_D,2025-09-28 23:37:12.259652,4.5902,2426.5437,886.8958,0.0068,247.3541,658.7541,1362.0206,158.4,II,0.22,18.0,0,1064.275,1019.9302,1152.9645
Zone_B,2025-09-28 23:37:12.259652,15.1285,2459.8896,907.0645,0.0098,250.7533,585.4243,1331.5719,97.1,IV,0.48,21.4,0,1088.4774,1043.1241,1179.1838
Zone_A,2025-09-28 23:37:12.259652,2.4366,2415.3584,887.6946,0.0007,246.2139,551.2852,1295.9104,90.4,IV,0.49,25.0,0,1065.2335,1020.8488,1154.0029
Zone_D,2025-09-29 00:37:12.259652,6.9007,2424.7621,887.1994,0.0008,247.1725,657.5907,1359.1805,158.4,II,0.22,18.0,0,1064.6393,1020.2793,1153.3593
Zone_A,2025-09-29 00:37:12.259652,10.782,2419.4545,887.9976,0.0025,246.6314,554.3888,1303.3083,90.4,IV,0.49,25.0,0,1065.5972,1021.1973,1154.3969
Zone_C,2025-09-29 00:37:12.259652,6.7707,2386.7714,892.3711,0.003,243.2998,565.4797,1338.9251,123.0,II,0.19,15.8,0,1070.8454,1026.2268,1160.0825
Zone_B,2025-09-29 00:37:12.259652,2.7277,2451.6817,907.3717,0.0062,249.9166,584.7339,1325.0671,97.1,IV,0.48,21.4,0,1088.8461,1043.4775,1179.5832
Zone_A,2025-09-29 01:37:12.259652,10.9577,2423.7938,888.3011,0.0001,247.0738,561.2079,1307.6161,90.4,IV,0.49,25.0,0,1065.9613,1021.5463,1154.7914
Zone_B,2025-09-29 01:37:12.259652,19.291,2468.3597,907.6808,0.0015,251.6167,595.9738,1323.3838,97.1,IV,0.48,21.4,0,1089.217,1043.833,1179.9851
Zone_C,2025-09-29 01:37:12.259652,4.0285,2380.8803,892.6697,0.0097,242.6993,558.1575,1325.7324,123.0,II,0.19,15.8,0,1071.2037,1026.5702,1160.4706
Zone_D,2025-09-29 01:37:12.259652,10.8038,2428.844,887.5036,0.0005,247.5886,664.7676,1356.0932,158.4,II,0.22,18.0,0,1065.0043,1020.6291,1153.7546
Zone_D,2025-09-29 02:37:12.259652,9.3254,2430.6879,887.8082,0.0067,247.7765,663.5257,1365.4186,158.4,II,0.22,18.0,0,1065.3699,1020.9795,1154.1507
Zone_B,2025-09-29 02:37:12.259652,4.3753,2462.5809,907.9892,0.0003,251.0276,600.0159,1314.7938,97.1,IV,0.48,21.4,0,1089.587,1044.1876,1180.3859
Zone_A,2025-09-29 02:37:12.259652,3.6553,2417.1578,888.6039,0.0031,246.3973,559.2582,1299.8367,90.4,IV,0.49,25.0,0,1066.3247,1021.8945,1155.1851
Zone_C,2025-09-29 02:37:12.259652,5.6504,2377.4515,892.9674,0.0006,242.3498,556.4472,1321.9871,123.0,II,0.19,15.8,0,1071.5609,1026.9126,1160.8577
Zone_D,2025-09-29 03:37:12.259652,16.039,2442.593,888.1143,0.0041,248.9901,674.4683,1380.0335,158.4,II,0.22,18.0,0,1065.7371,1021.3314,1154.5485
Zone_C,2025-09-29 03:37:12.259652,14.9009,2387.9156,893.2664,0.0001,243.4165,557.824,1333.9195,123.0,II,0.19,15.8,0,1071.9197,1027.2564,1161.2464
Zone_B,2025-09-29 03:37:12.259652,12.8981,2469.6152,908.2985,0.0013,251.7447,609.5586,1323.2992,97.1,IV,0.48,21.4,0,1089.9581,1044.5432,1180.788
Zone_A,2025-09-29 03:37:12.259652,14.0364,2426.1266,888.9085,0.0175,247.3116,563.4496,1313.8731,90.4,IV,0.49,25.0,0,1066.6903,1022.2448,1155.5811
Zone_A,2025-09-29 04:37:12.259652,8.0285,2426.0388,889.2126,0.0058,247.3026,563.64,1310.8252,90.4,IV,0.49,25.0,0,1067.0551,1022.5945,1155.9764
Zone_C,2025-09-29 04:37:12.259652,11.9451,2393.8936,893.5662,0.0009,244.0259,562.1776,1340.0291,123.0,II,0.19,15.8,0,1072.2795,1027.6011,1161.6361
Zone_D,2025-09-29 04:37:12.259652,11.7598,2448.0197,888.4208,0.0003,249.5433,675.2174,1384.591,158.4,II,0.22,18.0,0,1066.1049,1021.6839,1154.947
Zone_B,2025-09-29 04:37:12.259652,13.4495,2477.4414,908.6087,0.0011,252.5424,614.137,1324.5936,97.1,IV,0.48,21.4,0,1090.3304,1044.9,1181.1913
Zone_A,2025-09-29 05:37:12.259652,7.9389,2425.817,889.5163,0.0,247.28,564.7891,1313.6856,90.4,IV,0.49,25.0,0,1067.4196,1022.9438,1156.3712
Zone_C,2025-09-29 05:37:12.259652,12.2836,2400.3496,893.867,0.004,244.684,560.2633,1333.2211,123.0,II,0.19,15.8,0,1072.6403,1027.947,1162.027
Zone_B,2025-09-29 05:37:12.259652,10.0758,2480.1679,908.9201,0.0177,252.8204,615.5096,1320.4811,97.1,IV,0.48,21.4,0,1090.7041,1045.2581,1181.5961
Zone_D,2025-09-29 05:37:12.259652,12.9677,2455.2311,888.7282,0.0,250.2784,678.0806,1388.0886,158.4,II,0.22,18.0,0,1066.4738,1022.0374,1155.3466
Zone_A,2025-09-29 06:37:12.259652,6.401,2423.2894,889.8198,0.0007,247.0224,556.5086,1309.4263,90.4,IV,0.49,25.0,0,1067.7837,1023.2927,1156.7657
Zone_B,2025-09-29 06:37:12.259652,9.3002,2481.7173,909.2311,0.0052,252.9783,619.5099,1329.7813,97.1,IV,0.48,21.4,0,1091.0773,1045.6157,1182.0004
Zone_C,2025-09-29 06:37:12.259652,3.1413,2393.0598,894.1682,0.0328,243.9409,553.7828,1336.3624,123.0,II,0.19,15.8,0,1073.0019,1028.2935,1162.4187
Zone_D,2025-09-29 06:37:12.259652,14.5216,2464.7373,889.0374,0.0135,251.2474,669.5442,1390.8972,158.4,II,0.22,18.0,0,1066.8449,1022.3931,1155.7487
Zone_B,2025-09-29 07:37:12.259652,4.4507,2475.9847,909.5411,0.0006,252.394,614.289,1320.2974,97.1,IV,0.48,21.4,0,1091.4493,1045.9723,1182.4034
Zone_C,2025-09-29 07:37:12.259652,12.6754,2400.1076,894.4688,0.0017,244.6593,562.2023,1339.4678,123.0,II,0.19,15.8,0,1073.3626,1028.6392,1162.8095
Zone_D,2025-09-29 07:37:12.259652,5.7671,2461.0642,889.3456,0.0012,250.873,656.07,1385.295,158.4,II,0.22,18.0,0,1067.2148,1022.7475,1156.1493
Zone_A,2025-09-29 07:37:12.259652,7.7486,2422.7959,890.1232,0.0012,246.9721,550.4781,1312.5368,90.4,IV,0.49,25.0,0,1068.1478,1023.6417,1157.1601
Zone_D,2025-09-29 08:37:12.259652,8.9912,2462.2458,889.654,0.0015,250.9935,657.2027,1383.8863,158.4,II,0.22,18.0,0,1067.5848,1023.1021,1156.5502
Zone_A,2025-09-29 08:37:12.259652,11.2271,2427.5226,890.4272,0.0007,247.4539,549.1763,1314.4107,90.4,IV,0.49,25.0,0,1068.5126,1023.9912,1157.5553
Zone_B,2025-09-29 08:37:12.259652,6.4767,2473.3199,909.851,0.0042,252.1223,617.8178,1319.8279,97.1,IV,0.48,21.4,0,1091.8212,1046.3286,1182.8063
Zone_C,2025-09-29 08:37:12.259652,4.3595,2394.6463,894.7689,0.004,244.1026,564.7065,1333.0449,123.0,II,0.19,15.8,0,1073.7226,1028.9842,1163.1995
Zone_D,2025-09-29 09:37:12.259652,9.1078,2463.5962,889.9624,0.0,251.1311,654.801,1391.9844,158.4,II,0.22,18.0,0,1067.9549,1023.4568,1156.9512
Zone_A,2025-09-29 09:37:12.259652,4.403,2421.9895,890.7304,0.0006,246.8899,543.9848,1304.4545,90.4,IV,0.49,25.0,0,1068.8765,1024.34,1157.9496
Zone_C,2025-09-29 09:37:12.259652,8.8123,2395.8915,895.0689,0.0007,244.2295,562.9815,1325.4723,123.0,II,0.19,15.8,0,1074.0827,1029.3292,1163.5895
