location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-27 09:37:12.259652,13.6715,2419.0087,432.3895,0.0034,246.586,602.7427,1311.5303,97.1,IV,0.48,21.4,0,518.8674,497.2479,562.1063
Zone_B,2025-08-13 13:37:12.259652,2.0845,2491.4007,558.0092,0.0016,253.9654,626.944,1410.1181,97.1,IV,0.48,21.4,0,669.611,641.7106,725.412
Zone_C,2025-07-11 05:37:12.259652,5.5001,2442.5192,308.4671,0.0019,248.9826,594.9527,1378.664,123.0,II,0.19,15.8,0,370.1605,354.7372,401.0072
Zone_D,2025-07-03 01:37:12.259652,8.743,2457.7384,251.4016,0.0075,250.534,599.2262,1362.0346,158.4,II,0.22,18.0,0,301.6819,289.1118,326.822
Zone_D,2025-04-28 16:37:12.259652,0.0,423.1243,20.4954,0.0054,43.1319,111.0313,262.7589,158.4,II,0.22,18.0,0,24.5945,23.5697,26.644
Zone_A,2025-09-11 02:37:12.259652,14.211,2470.5981,754.7224,0.0,251.8449,618.2235,1341.6462,90.4,IV,0.49,25.0,0,905.6668,867.9307,981.1391
Zone_B,2025-08-17 16:37:12.259652,6.4779,2458.7475,589.2454,0.0164,250.6368,522.978,1415.274,97.1,IV,0.48,21.4,0,707.0945,677.6322,766.019
Zone_A,2025-06-08 08:37:12.259652,3.752,1566.3294,86.1138,0.01,159.6666,557.0042,1337.5438,90.4,IV,0.49,25.0,0,103.3366,99.0309,111.9479
Zone_C,2025-05-08 17:37:12.259652,0.0,361.8039,30.5162,0.005,36.8811,80.045,203.9402,123.0,II,0.19,15.8,0,36.6194,35.0936,39.671
Zone_C,2025-05-10 04:37:12.259652,5.1,398.8838,32.2175,0.0062,40.6609,111.7428,215.8557,123.0,II,0.19,15.8,0,38.661,37.0501,41.8827
Zone_C,2025-09-12 20:37:12.259652,14.7038,2484.4501,774.8102,0.0,253.2569,602.4357,1400.1105,123.0,II,0.19,15.8,0,929.7722,891.0317,1007.2532
Zone_B,2025-06-18 07:37:12.259652,6.3589,2159.8901,148.5268,0.002,220.1723,532.249,1311.9464,97.1,IV,0.48,21.4,0,178.2322,170.8058,193.0849
Zone_B,2025-04-16 12:37:12.259652,0.0,336.8785,7.0079,0.0004,34.3403,91.406,236.7159,97.1,IV,0.48,21.4,0,8.4095,8.0591,9.1103
Zone_C,2025-07-28 16:37:12.259652,9.2405,2417.5046,433.389,0.0029,246.4327,590.455,1356.3386,123.0,II,0.19,15.8,0,520.0668,498.3973,563.4057
Zone_D,2025-04-10 09:37:12.259652,0.0509,237.9286,1.2685,0.0015,24.2537,73.5661,73.5661,158.4,II,0.22,18.0,0,1.5222,1.4588,1.6491
Zone_A,2025-05-18 08:37:12.259652,1.3908,420.3106,44.9281,0.0024,42.8451,102.4857,261.7928,90.4,IV,0.49,25.0,0,53.9137,51.6673,58.4065
Zone_B,2025-05-14 10:37:12.259652,2.3969,416.9387,40.4498,0.0002,42.5014,101.2254,232.7419,97.1,IV,0.48,21.4,0,48.5398,46.5173,52.5848
Zone_A,2025-06-08 21:37:12.259652,5.0589,1612.4776,88.7127,0.0027,164.3708,561.5428,1323.056,90.4,IV,0.49,25.0,0,106.4552,102.0196,115.3265
Zone_B,2025-07-03 17:37:12.259652,3.8647,2456.6936,257.9749,0.0001,250.4275,601.6551,1423.0673,97.1,IV,0.48,21.4,0,309.5699,296.6712,335.3674
Zone_D,2025-07-27 18:37:12.259652,18.5212,2440.6701,433.4647,0.0001,248.7941,547.3004,1369.1302,158.4,II,0.22,18.0,0,520.1576,498.4844,563.5041
Zone_A,2025-07-17 15:37:12.259652,17.309,2519.4033,351.5863,0.0071,256.8199,625.9857,1445.7378,90.4,IV,0.49,25.0,0,421.9036,404.3243,457.0622
Zone_D,2025-06-23 06:37:12.259652,8.2635,2330.8105,180.8897,0.0002,237.5954,597.7587,1429.4645,158.4,II,0.22,18.0,0,217.0677,208.0232,235.1566
Zone_C,2025-07-20 01:37:12.259652,3.3981,2363.6312,371.4717,0.0017,240.941,573.7346,1296.8071,123.0,II,0.19,15.8,0,445.766,427.1925,482.9132
Zone_A,2025-10-03 13:37:12.259652,1.7312,1924.591,919.2633,0.0066,196.1866,167.3092,938.0033,90.4,IV,0.49,25.0,0,1103.1159,1057.1528,1195.0422
Zone_D,2025-05-31 10:37:12.259652,0.0,407.2993,62.8006,0.0076,41.5188,95.3484,219.4453,158.4,II,0.22,18.0,0,75.3607,72.2207,81.6407
Zone_D,2025-08-22 13:37:12.259652,4.5169,2411.2915,624.2436,0.0027,245.7993,532.1777,1315.9196,158.4,II,0.22,18.0,0,749.0923,717.8801,811.5167
Zone_D,2025-04-21 02:37:12.259652,0.0,351.9548,11.636,0.002,35.8771,79.746,220.3632,158.4,II,0.22,18.0,0,13.9632,13.3814,15.1268
Zone_B,2025-09-23 04:37:12.259652,0.0,2565.0086,863.909,0.0136,261.4688,565.2333,1526.5656,97.1,IV,0.48,21.4,0,1036.6908,993.4953,1123.0817
Zone_B,2025-07-13 13:37:12.259652,5.4001,2441.3783,330.7592,0.0005,248.8663,612.6943,1327.2214,97.1,IV,0.48,21.4,0,396.911,380.373,429.9869
Zone_A,2025-08-27 01:37:12.259652,1.4855,2401.9847,644.5099,0.0,244.8506,554.4545,1411.6479,90.4,IV,0.49,25.0,0,773.4119,741.1864,837.8629
Zone_C,2025-07-24 11:37:12.259652,6.8358,2400.5522,402.9719,0.0043,244.7046,576.9257,1365.4952,123.0,II,0.19,15.8,0,483.5663,463.4177,523.8635
Zone_A,2025-04-15 07:37:12.259652,1.7619,341.6549,5.9588,0.005,34.8272,112.8963,215.226,90.4,IV,0.49,25.0,0,7.1505,6.8526,7.7464
Zone_A,2025-09-10 06:37:12.259652,7.7918,2455.3728,748.5858,0.0006,250.2928,586.0766,1365.4762,90.4,IV,0.49,25.0,0,898.303,860.8737,973.1616
Zone_B,2025-05-02 20:37:12.259652,2.6481,404.8172,26.1781,0.0047,41.2658,94.3707,219.1469,97.1,IV,0.48,21.4,0,31.4137,30.1048,34.0316
Zone_C,2025-04-19 12:37:12.259652,1.2512,350.2318,9.0743,0.0013,35.7015,106.0502,222.6005,123.0,II,0.19,15.8,0,10.8892,10.4354,11.7966
Zone_A,2025-08-17 05:37:12.259652,0.0,2334.0804,573.5424,0.0007,237.9287,551.3626,1309.9501,90.4,IV,0.49,25.0,0,688.2509,659.5738,745.6051
Zone_B,2025-04-21 00:37:12.259652,1.0107,372.2396,11.769,0.003,37.9449,113.0861,226.2929,97.1,IV,0.48,21.4,0,14.1227,13.5343,15.2996
Zone_D,2025-07-30 08:37:12.259652,7.17,2461.4999,452.6414,0.0317,250.9174,626.7281,1320.5968,158.4,II,0.22,18.0,0,543.1696,520.5376,588.4338
Zone_C,2025-09-25 01:37:12.259652,5.2619,2419.9376,863.4809,0.0003,246.6807,575.1107,1377.0699,123.0,II,0.19,15.8,0,1036.1771,993.0031,1122.5252
Zone_A,2025-05-15 03:37:12.259652,5.1079,405.4187,40.8526,0.0242,41.3271,111.6075,220.9197,90.4,IV,0.49,25.0,0,49.0231,46.9805,53.1084
Zone_A,2025-06-08 12:37:12.259652,8.0393,1595.5711,86.9087,0.0012,162.6474,565.0431,1349.768,90.4,IV,0.49,25.0,0,104.2904,99.9449,112.9812
Zone_B,2025-08-02 17:37:12.259652,5.4766,2397.8373,478.0978,0.0031,244.4279,562.7615,1348.0111,97.1,IV,0.48,21.4,0,573.7173,549.8124,621.5271
Zone_C,2025-07-23 05:37:12.259652,11.2578,2355.1005,394.0274,0.0042,240.0714,559.0347,1336.2629,123.0,II,0.19,15.8,0,472.8329,453.1315,512.2357
Zone_A,2025-07-27 07:37:12.259652,8.6521,2463.1877,423.6985,0.0112,251.0895,566.928,1396.6595,90.4,IV,0.49,25.0,0,508.4382,487.2533,550.808
Zone_C,2025-04-17 19:37:12.259652,0.0,344.0331,7.2997,0.0037,35.0696,128.1785,241.6386,123.0,II,0.19,15.8,0,8.7596,8.3946,9.4896
Zone_D,2025-08-26 08:37:12.259652,10.4908,2430.6013,651.9302,0.0024,247.7677,558.158,1339.6288,158.4,II,0.22,18.0,0,782.3163,749.7198,847.5093
Zone_A,2025-07-04 21:37:12.259652,8.9195,2441.8534,257.6826,0.0039,248.9147,689.0677,1383.9441,90.4,IV,0.49,25.0,0,309.2191,296.3349,334.9873
Zone_C,2025-09-27 19:37:12.259652,8.171,2425.2291,883.5728,0.0022,247.2201,574.5545,1396.7234,123.0,II,0.19,15.8,0,1060.2874,1016.1087,1148.6447
Zone_B,2025-08-12 05:37:12.259652,16.1975,2481.0496,547.9698,0.0013,252.9103,603.7817,1410.0911,97.1,IV,0.48,21.4,0,657.5638,630.1653,712.3608
Zone_A,2025-06-02 16:37:12.259652,6.9199,808.2179,65.1376,0.0077,82.3871,394.4988,517.6867,90.4,IV,0.49,25.0,0,78.1651,74.9082,84.6789
Zone_A,2025-08-06 10:37:12.259652,8.591,2424.7551,497.2612,0.0,247.1718,601.8309,1338.0453,90.4,IV,0.49,25.0,0,596.7134,571.8503,646.4395
Zone_A,2025-09-02 03:37:12.259652,12.0406,2409.0688,688.8355,0.0009,245.5728,575.8067,1347.469,90.4,IV,0.49,25.0,0,826.6026,792.1608,895.4861
Zone_C,2025-08-06 22:37:12.259652,2.5499,2461.2653,500.6842,0.0057,250.8935,597.6551,1418.7964,123.0,II,0.19,15.8,0,600.8211,575.7868,650.8895
Zone_C,2025-04-09 19:37:12.259652,0.4836,179.5805,0.6924,0.0005,18.3059,34.117,34.117,123.0,II,0.19,15.8,0,0.8309,0.7963,0.9002
Zone_C,2025-10-02 04:37:12.259652,3.2833,2163.0363,914.8669,0.0001,220.493,413.4875,1180.6738,123.0,II,0.19,15.8,0,1097.8403,1052.097,1189.327
Zone_D,2025-09-05 00:37:12.259652,5.0016,2302.9109,719.3242,0.0,234.7514,560.2156,1280.8986,158.4,II,0.22,18.0,0,863.189,827.2228,935.1214
Zone_D,2025-05-02 17:37:12.259652,0.0,462.7156,26.009,0.0061,47.1677,128.38,280.8201,158.4,II,0.22,18.0,0,31.2108,29.9104,33.8117
Zone_C,2025-06-17 03:37:12.259652,2.9045,2189.2316,137.6692,0.0027,223.1633,576.8276,1376.7467,123.0,II,0.19,15.8,0,165.203,158.3195,178.9699
Zone_A,2025-09-21 19:37:12.259652,4.6496,2569.9975,834.4665,0.0062,261.9773,646.0956,1468.0165,90.4,IV,0.49,25.0,0,1001.3598,959.6365,1084.8065
Zone_D,2025-08-14 20:37:12.259652,4.1424,2468.0671,567.3438,0.0028,251.5869,585.3365,1362.8795,158.4,II,0.22,18.0,0,680.8126,652.4454,737.5469
Zone_B,2025-08-21 12:37:12.259652,4.9945,2493.9649,617.5112,0.002,254.2268,609.2638,1332.2543,97.1,IV,0.48,21.4,0,741.0134,710.1379,802.7645
Zone_A,2025-09-06 04:37:12.259652,9.8525,2440.6885,718.7741,0.0001,248.796,574.3298,1385.0669,90.4,IV,0.49,25.0,0,862.5289,826.5902,934.4063
Zone_B,2025-08-12 21:37:12.259652,4.2445,2489.858,552.9973,0.0001,253.8082,618.8247,1409.7653,97.1,IV,0.48,21.4,0,663.5967,635.9469,718.8964
Zone_A,2025-07-15 02:37:12.259652,11.8719,2433.3959,332.5622,0.0001,248.0526,532.509,1424.7831,90.4,IV,0.49,25.0,0,399.0746,382.4465,432.3309
Zone_C,2025-07-29 10:37:12.259652,10.9913,2380.0952,438.778,0.0059,242.6193,574.8874,1351.948,123.0,II,0.19,15.8,0,526.5336,504.5947,570.4114
Zone_C,2025-08-02 09:37:12.259652,6.9101,2435.1457,467.4312,0.0009,248.231,615.5042,1381.058,123.0,II,0.19,15.8,0,560.9174,537.5459,607.6606
Zone_D,2025-05-18 17:37:12.259652,0.0,428.1561,46.5681,0.0004,43.6449,116.7622,242.0417,158.4,II,0.22,18.0,0,55.8818,53.5534,60.5386
Zone_B,2025-07-19 06:37:12.259652,10.2542,2458.7479,372.8656,0.0047,250.6369,594.8722,1379.5692,97.1,IV,0.48,21.4,0,447.4388,428.7955,484.7253
Zone_B,2025-05-09 07:37:12.259652,0.6612,391.6337,34.1257,0.0102,39.9219,92.0148,219.1908,97.1,IV,0.48,21.4,0,40.9508,39.2445,44.3634
Zone_B,2025-09-10 09:37:12.259652,3.1438,2433.544,767.1245,0.0158,248.0677,555.7692,1333.7265,97.1,IV,0.48,21.4,0,920.5494,882.1932,997.2619
Zone_B,2025-05-20 12:37:12.259652,0.0,422.716,48.5261,0.0038,43.0903,94.2956,253.073,97.1,IV,0.48,21.4,0,58.2313,55.805,63.0839
Zone_C,2025-08-06 03:37:12.259652,0.0,2427.3664,494.8366,0.0037,247.438,588.7751,1384.9748,123.0,II,0.19,15.8,0,593.804,569.0621,643.2876
Zone_A,2025-08-02 23:37:12.259652,0.0,2383.4602,472.3062,0.0167,242.9623,559.1502,1296.7142,90.4,IV,0.49,25.0,0,566.7674,543.1521,613.998
Zone_C,2025-05-26 22:37:12.259652,0.0,399.8867,52.7492,0.0001,40.7632,92.9202,215.0603,123.0,II,0.19,15.8,0,63.299,60.6616,68.574
Zone_B,2025-08-18 20:37:12.259652,3.9519,2453.0569,597.87,0.0012,250.0568,556.766,1379.3696,97.1,IV,0.48,21.4,0,717.444,687.5505,777.231
Zone_B,2025-09-07 08:37:12.259652,2.4584,2484.2508,744.4543,0.0028,253.2366,587.7996,1407.5959,97.1,IV,0.48,21.4,0,893.3451,856.1224,967.7905
Zone_D,2025-06-20 15:37:12.259652,10.3645,2281.3576,162.6666,0.005,232.5543,555.2822,1432.0582,158.4,II,0.22,18.0,0,195.1999,187.0666,211.4666
Zone_C,2025-06-10 22:37:12.259652,12.1767,1943.0426,98.9796,0.0003,198.0675,598.9656,1445.8802,123.0,II,0.19,15.8,0,118.7755,113.8265,128.6734
Zone_A,2025-07-15 03:37:12.259652,5.7383,2429.8363,332.8665,0.0003,247.6897,532.9757,1423.6613,90.4,IV,0.49,25.0,0,399.4397,382.7964,432.7264
Zone_A,2025-08-09 15:37:12.259652,4.1548,2343.005,520.1406,0.0011,238.8384,514.0449,1306.7463,90.4,IV,0.49,25.0,0,624.1687,598.1616,676.1827
Zone_A,2025-06-11 00:37:12.259652,8.2997,1822.4187,99.7719,0.0295,185.7715,590.2642,1353.6468,90.4,IV,0.49,25.0,0,119.7263,114.7377,129.7035
Zone_B,2025-09-29 07:37:12.259652,4.4507,2475.9847,909.5411,0.0006,252.394,614.289,1320.2974,97.1,IV,0.48,21.4,0,1091.4493,1045.9723,1182.4034
Zone_C,2025-09-04 20:37:12.259652,6.5542,2433.4454,716.0697,0.0104,248.0576,560.72,1364.1246,123.0,II,0.19,15.8,0,859.2836,823.4802,930.8906
Zone_B,2025-04-26 08:37:12.259652,0.0,413.352,18.1175,0.0029,42.1358,106.0283,253.2968,97.1,IV,0.48,21.4,0,21.741,20.8351,23.5528
Zone_B,2025-07-06 10:37:12.259652,13.5278,2506.3396,278.2987,0.0032,255.4882,623.9833,1401.9891,97.1,IV,0.48,21.4,0,333.9584,320.0435,361.7883
Zone_A,2025-05-22 01:37:12.259652,1.5341,422.5058,49.6588,0.0403,43.0689,98.1773,247.8824,90.4,IV,0.49,25.0,0,59.5905,57.1076,64.5564
Zone_B,2025-08-27 22:37:12.259652,6.5604,2517.1848,666.1561,0.0001,256.5938,592.0397,1452.6103,97.1,IV,0.48,21.4,0,799.3874,766.0796,866.003
Zone_C,2025-04-22 13:37:12.259652,2.4651,369.5399,12.3409,0.002,37.6697,97.4988,252.7724,123.0,II,0.19,15.8,0,14.8091,14.1921,16.0432
Zone_A,2025-04-29 11:37:12.259652,1.2045,382.9348,21.5974,0.0064,39.0351,99.5698,210.0235,90.4,IV,0.49,25.0,0,25.9168,24.837,28.0766
Zone_B,2025-04-09 09:37:12.259652,1.6246,224.7612,0.6232,0.0204,22.9114,24.9801,24.9801,97.1,IV,0.48,21.4,0,0.7478,0.7166,0.8101
Zone_D,2025-09-25 21:37:12.259652,0.0,2305.8362,864.761,0.0,235.0496,495.0473,1272.9772,158.4,II,0.22,18.0,0,1037.7132,994.4751,1124.1893
Zone_A,2025-06-23 22:37:12.259652,5.3003,2167.0203,182.3178,0.0001,220.8991,478.2815,1252.4536,90.4,IV,0.49,25.0,0,218.7813,209.6655,237.0131
Zone_B,2025-05-27 03:37:12.259652,0.9935,438.92,56.9912,0.0097,44.7421,119.5433,241.6901,97.1,IV,0.48,21.4,0,68.3894,65.5398,74.0885
Zone_C,2025-08-18 17:37:12.259652,9.336,2465.9497,587.7198,0.0083,251.371,579.222,1387.7217,123.0,II,0.19,15.8,0,705.2638,675.8778,764.0357
Zone_C,2025-04-10 22:37:12.259652,0.0,212.8183,1.3908,0.0001,21.694,74.2696,74.2696,123.0,II,0.19,15.8,0,1.669,1.5995,1.8081
Zone_C,2025-08-26 23:37:12.259652,3.837,2472.4798,650.1832,0.0003,252.0367,587.133,1348.2507,123.0,II,0.19,15.8,0,780.2198,747.7107,845.2381
Zone_B,2025-08-27 23:37:12.259652,12.1161,2522.773,666.472,0.0007,257.1634,598.7227,1459.0864,97.1,IV,0.48,21.4,0,799.7664,766.4428,866.4136
Zone_A,2025-07-25 18:37:12.259652,4.6137,2468.2107,412.2303,0.0096,251.6015,587.9004,1332.3515,90.4,IV,0.49,25.0,0,494.6764,474.0648,535.8994
Zone_A,2025-06-12 14:37:12.259652,6.4277,1923.9464,108.5519,0.0037,196.1209,578.6775,1349.8571,90.4,IV,0.49,25.0,0,130.2623,124.8347,141.1175
Zone_B,2025-09-29 01:37:12.259652,19.291,2468.3597,907.6808,0.0015,251.6167,595.9738,1323.3838,97.1,IV,0.48,21.4,0,1089.217,1043.833,1179.9851
Zone_B,2025-05-10 12:37:12.259652,4.0081,398.6306,35.5746,0.0018,40.6351,90.1632,218.1657,97.1,IV,0.48,21.4,0,42.6895,40.9108,46.247
Zone_A,2025-06-23 19:37:12.259652,4.8566,2167.3423,181.5043,0.0035,220.9319,482.4621,1274.2536,90.4,IV,0.49,25.0,0,217.8052,208.73,235.9556
Zone_C,2025-09-05 07:37:12.259652,5.8585,2418.6272,719.408,0.0001,246.5471,556.6639,1340.0254,123.0,II,0.19,15.8,0,863.2896,827.3192,935.2304
Zone_A,2025-04-20 13:37:12.259652,4.1698,367.0023,11.6513,0.0021,37.411,93.5234,229.8776,90.4,IV,0.49,25.0,0,13.9815,13.3989,15.1466
Zone_B,2025-04-15 19:37:12.259652,4.5717,333.8683,6.2873,0.0168,34.0335,91.3065,238.8691,97.1,IV,0.48,21.4,0,7.5447,7.2304,8.1735
Zone_B,2025-04-10 00:37:12.259652,2.8522,231.8464,1.0592,0.0049,23.6337,41.0076,41.0076,97.1,IV,0.48,21.4,0,1.2711,1.2181,1.377
Zone_A,2025-06-13 16:37:12.259652,16.701,2070.4624,114.9902,0.0091,211.0563,633.0254,1400.4692,90.4,IV,0.49,25.0,0,137.9883,132.2387,149.4873
Zone_A,2025-05-31 22:37:12.259652,0.0,396.6433,61.8866,0.0005,40.4325,96.5928,212.3891,90.4,IV,0.49,25.0,0,74.2639,71.1696,80.4526
Zone_A,2025-08-18 11:37:12.259652,4.8233,2333.4899,582.3761,0.0004,237.8685,552.2098,1306.794,90.4,IV,0.49,25.0,0,698.8513,669.7325,757.0889
Zone_D,2025-07-19 20:37:12.259652,6.4768,2430.397,374.0567,0.0121,247.7469,575.8509,1354.7858,158.4,II,0.22,18.0,0,448.868,430.1652,486.2737
Zone_D,2025-05-10 02:37:12.259652,0.579,408.0419,35.814,0.0034,41.5945,87.7417,210.2606,158.4,II,0.22,18.0,0,42.9769,41.1862,46.5583
Zone_B,2025-06-19 01:37:12.259652,9.5825,2225.706,153.4806,0.0064,226.8813,578.2459,1350.1784,97.1,IV,0.48,21.4,0,184.1767,176.5027,199.5248
Zone_D,2025-06-27 15:37:12.259652,16.3627,2339.3959,212.2548,0.0011,238.4705,555.9193,1357.0734,158.4,II,0.22,18.0,0,254.7057,244.093,275.9312
Zone_B,2025-09-08 20:37:12.259652,14.9068,2501.6063,755.7045,0.0027,255.0057,598.6382,1409.9143,97.1,IV,0.48,21.4,0,906.8455,869.0602,982.4159
Zone_B,2025-09-26 08:37:12.259652,2.948,2421.4323,887.9235,0.0023,246.8331,514.1134,1315.4853,97.1,IV,0.48,21.4,0,1065.5082,1021.112,1154.3005
Zone_B,2025-09-09 07:37:12.259652,10.3685,2470.2115,759.1248,0.0005,251.8055,574.0488,1389.8617,97.1,IV,0.48,21.4,0,910.9497,872.9935,986.8622
Zone_C,2025-07-04 23:37:12.259652,16.371,2424.8721,262.4859,0.0035,247.1837,564.4012,1393.497,123.0,II,0.19,15.8,0,314.9831,301.8588,341.2317
Zone_B,2025-07-31 11:37:12.259652,13.9934,2376.9181,461.9652,0.0001,242.2954,538.0895,1349.9219,97.1,IV,0.48,21.4,0,554.3582,531.26,600.5547
Zone_B,2025-06-24 09:37:12.259652,0.0,2382.0784,190.1131,0.001,242.8214,616.5886,1432.9794,97.1,IV,0.48,21.4,0,228.1357,218.63,247.147
Zone_C,2025-06-21 18:37:12.259652,8.1139,2233.7166,168.8435,0.0007,227.6979,559.8292,1324.4411,123.0,II,0.19,15.8,0,202.6122,194.17,219.4965
Zone_B,2025-06-13 12:37:12.259652,11.282,2142.6967,117.7106,0.0056,218.4196,641.1014,1479.6108,97.1,IV,0.48,21.4,0,141.2527,135.3672,153.0238
Zone_D,2025-09-18 09:37:12.259652,1.735,2314.2932,811.7101,0.0052,235.9116,568.3873,1306.1671,158.4,II,0.22,18.0,0,974.0521,933.4666,1055.2231
Zone_A,2025-07-25 22:37:12.259652,13.9178,2481.3184,413.471,0.0002,252.9377,593.0188,1356.2748,90.4,IV,0.49,25.0,0,496.1653,475.4917,537.5124
Zone_A,2025-06-05 04:37:12.259652,4.6982,1186.7119,72.6816,0.0,120.9696,549.9982,897.353,90.4,IV,0.49,25.0,0,87.2179,83.5839,94.4861
Zone_D,2025-07-06 00:37:12.259652,5.9645,2447.4264,273.0886,0.0081,249.4828,578.8292,1410.0124,158.4,II,0.22,18.0,0,327.7063,314.0519,355.0151
Zone_A,2025-05-31 08:37:12.259652,0.0176,386.3116,61.1822,0.0011,39.3794,91.1932,203.3312,90.4,IV,0.49,25.0,0,73.4186,70.3595,79.5369
Zone_C,2025-06-09 07:37:12.259652,7.0968,1759.3947,89.9475,0.0009,179.3471,571.525,1458.5453,123.0,II,0.19,15.8,0,107.937,103.4396,116.9317
Zone_B,2025-09-08 14:37:12.259652,8.5858,2510.3794,753.8217,0.0035,255.9,602.2036,1429.4619,97.1,IV,0.48,21.4,0,904.586,866.8949,979.9682
Zone_A,2025-06-28 16:37:12.259652,7.4115,2279.8481,214.5466,0.0149,232.4004,582.8448,1285.6845,90.4,IV,0.49,25.0,0,257.4559,246.7286,278.9105
Zone_C,2025-07-20 02:37:12.259652,7.1227,2362.4971,371.7675,0.0003,240.8254,574.2013,1292.2076,123.0,II,0.19,15.8,0,446.121,427.5327,483.2978
Zone_C,2025-05-30 16:37:12.259652,2.5884,427.8167,57.3072,0.001,43.6103,118.0964,239.5277,123.0,II,0.19,15.8,0,68.7687,65.9033,74.4994
Zone_D,2025-05-05 19:37:12.259652,3.3179,434.8083,30.2034,0.0,44.323,86.724,251.7391,158.4,II,0.22,18.0,0,36.244,34.7339,39.2644
Zone_D,2025-07-21 03:37:12.259652,11.4835,2505.4427,383.7056,0.0028,255.3968,643.7234,1418.7729,158.4,II,0.22,18.0,0,460.4468,441.2615,498.8173
Zone_B,2025-06-20 04:37:12.259652,12.1812,2266.5934,161.0832,0.0174,231.0493,622.1446,1315.6366,97.1,IV,0.48,21.4,0,193.2999,185.2457,209.4082
Zone_C,2025-08-28 04:37:12.259652,17.2856,2479.0401,659.1142,0.0033,252.7054,619.3394,1371.31,123.0,II,0.19,15.8,0,790.937,757.9813,856.8484
Zone_D,2025-06-29 06:37:12.259652,4.2415,2371.3402,223.7701,0.0053,241.7268,549.1723,1358.8618,158.4,II,0.22,18.0,0,268.5241,257.3356,290.9011
Zone_B,2025-05-28 14:37:12.259652,3.9371,429.8043,58.9053,0.0057,43.8129,109.8086,246.304,97.1,IV,0.48,21.4,0,70.6863,67.741,76.5768
Zone_A,2025-04-09 23:37:12.259652,0.1984,257.1434,1.1569,0.0306,26.2124,33.5247,33.5247,90.4,IV,0.49,25.0,0,1.3883,1.3305,1.504
Zone_A,2025-10-04 18:37:12.259652,1.1231,1723.1087,925.8615,0.0156,175.6482,110.4556,800.3958,90.4,IV,0.49,25.0,0,1111.0338,1064.7407,1203.6199
Zone_D,2025-04-12 14:37:12.259652,3.2719,276.3292,2.9892,0.0001,28.1681,96.9421,143.8358,158.4,II,0.22,18.0,0,3.587,3.4376,3.886
Zone_A,2025-04-08 15:37:12.259652,0.0,245.25,0.127,0.0001,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.1524,0.146,0.1651
Zone_C,2025-06-05 15:37:12.259652,17.8828,1408.4642,72.1213,0.0,143.5743,671.3525,1097.1411,123.0,II,0.19,15.8,0,86.5456,82.9395,93.7577
Zone_A,2025-09-07 20:37:12.259652,11.1515,2427.7445,730.9882,0.0024,247.4765,561.5667,1360.3387,90.4,IV,0.49,25.0,0,877.1858,840.6364,950.2847
Zone_A,2025-06-19 18:37:12.259652,13.1397,2258.0469,154.4314,0.0026,230.1781,615.8491,1418.2841,90.4,IV,0.49,25.0,0,185.3176,177.5961,200.7608
Zone_A,2025-07-22 03:37:12.259652,0.0,2454.5316,385.1263,0.0027,250.2071,561.2984,1406.5627,90.4,IV,0.49,25.0,0,462.1515,442.8952,500.6642
Zone_C,2025-06-24 11:37:12.259652,8.9845,2243.9365,187.1059,0.0123,228.7397,535.2259,1264.0455,123.0,II,0.19,15.8,0,224.5271,215.1718,243.2377
Zone_C,2025-07-23 20:37:12.259652,3.4275,2364.5691,398.4921,0.1337,241.0366,573.1698,1324.196,123.0,II,0.19,15.8,0,478.1906,458.266,518.0398
Zone_C,2025-06-08 19:37:12.259652,4.8505,1730.8668,87.3262,0.0133,176.439,590.8373,1452.4683,123.0,II,0.19,15.8,0,104.7914,100.4251,113.524
Zone_D,2025-07-23 12:37:12.259652,2.8141,2546.3337,401.8854,0.0001,259.5651,650.6796,1451.5241,158.4,II,0.22,18.0,0,482.2625,462.1682,522.451
Zone_A,2025-06-26 08:37:12.259652,14.8045,2277.3713,198.5092,0.0002,232.1479,590.4529,1255.3882,90.4,IV,0.49,25.0,0,238.211,228.2856,258.0619
Zone_C,2025-07-03 18:37:12.259652,0.0,2452.959,253.6609,0.0042,250.0468,602.102,1447.1951,123.0,II,0.19,15.8,0,304.393,291.71,329.7591
Zone_B,2025-08-23 16:37:12.259652,8.9067,2503.7252,633.7947,0.002,255.2217,652.9667,1398.0471,97.1,IV,0.48,21.4,0,760.5537,728.8639,823.9331
Zone_A,2025-09-14 07:37:12.259652,9.693,2461.897,778.5325,0.0014,250.9579,593.6055,1375.143,90.4,IV,0.49,25.0,0,934.239,895.3123,1012.0922
Zone_D,2025-06-17 06:37:12.259652,14.7584,2197.6268,139.3676,0.0024,224.019,652.6639,1388.0134,158.4,II,0.22,18.0,0,167.2411,160.2727,181.1778
Zone_D,2025-06-13 09:37:12.259652,6.1772,1949.5051,115.5667,0.0018,198.7263,566.9752,1310.8297,158.4,II,0.22,18.0,0,138.6801,132.9017,150.2367
