location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-12 12:37:12.259652,7.8861,2055.2034,111.4045,0.0033,209.5009,635.9159,1489.7991,97.1,IV,0.48,21.4,0,133.6854,128.1152,144.8259
Zone_B,2025-07-04 07:37:12.259652,9.9012,2502.532,262.3517,0.0034,255.1001,631.9473,1443.5757,97.1,IV,0.48,21.4,0,314.822,301.7044,341.0572
Zone_D,2025-09-29 21:37:12.259652,0.0,2441.476,893.6512,0.0143,248.8762,622.7936,1353.632,158.4,II,0.22,18.0,0,1072.3815,1027.6989,1161.7466
Zone_C,2025-06-03 21:37:12.259652,7.9167,1088.5464,65.6977,0.0025,110.9629,612.893,774.6698,123.0,II,0.19,15.8,0,78.8373,75.5524,85.4071
Zone_B,2025-07-04 00:37:12.259652,7.7661,2496.5382,260.1559,0.0214,254.4891,632.9329,1436.6542,97.1,IV,0.48,21.4,0,312.1871,299.1793,338.2027
Zone_C,2025-04-16 07:37:12.259652,2.8686,314.3734,5.7694,0.0068,32.0462,96.0296,238.0737,123.0,II,0.19,15.8,0,6.9233,6.6348,7.5002
Zone_D,2025-05-07 07:37:12.259652,5.447,438.9868,32.165,0.0004,44.7489,93.7751,246.3404,158.4,II,0.22,18.0,0,38.598,36.9897,41.8145
Zone_A,2025-06-01 06:37:12.259652,10.6769,476.5298,62.3267,0.0132,48.5759,147.4428,267.7042,90.4,IV,0.49,25.0,0,74.7921,71.6757,81.0248
Zone_D,2025-09-08 03:37:12.259652,4.2385,2305.4442,741.0226,0.0122,235.0096,544.0687,1300.9871,158.4,II,0.22,18.0,0,889.2272,852.176,963.3294
Zone_A,2025-04-18 02:37:12.259652,0.6363,363.548,8.9872,0.0004,37.0589,107.6907,249.9104,90.4,IV,0.49,25.0,0,10.7846,10.3352,11.6833
Zone_A,2025-05-26 18:37:12.259652,0.0,406.7646,55.6135,0.0014,41.4643,97.6258,220.3244,90.4,IV,0.49,25.0,0,66.7362,63.9555,72.2975
Zone_A,2025-09-15 20:37:12.259652,7.126,2414.8053,789.8754,0.0006,246.1575,537.7611,1382.9227,90.4,IV,0.49,25.0,0,947.8505,908.3567,1026.838
Zone_D,2025-06-06 00:37:12.259652,4.5211,1349.1199,77.7824,0.01,137.525,607.3438,1060.5889,158.4,II,0.22,18.0,0,93.3389,89.4498,101.1171
Zone_A,2025-09-08 06:37:12.259652,12.1484,2418.3529,734.0172,0.0003,246.5192,562.9277,1361.4462,90.4,IV,0.49,25.0,0,880.8207,844.1198,954.2224
Zone_D,2025-07-29 19:37:12.259652,14.0518,2483.2782,448.6103,0.0111,253.1374,615.4666,1318.2963,158.4,II,0.22,18.0,0,538.3324,515.9018,583.1934
Zone_A,2025-07-14 09:37:12.259652,12.0891,2491.0086,327.326,0.0045,253.9254,593.8107,1474.664,90.4,IV,0.49,25.0,0,392.7912,376.4249,425.5238
Zone_B,2025-04-28 14:37:12.259652,0.0,408.6905,20.9124,0.0123,41.6606,99.2864,245.294,97.1,IV,0.48,21.4,0,25.0948,24.0492,27.1861
Zone_D,2025-09-06 13:37:12.259652,4.08,2310.9011,730.0379,0.0003,235.5659,558.5682,1321.6275,158.4,II,0.22,18.0,0,876.0455,839.5436,949.0493
Zone_C,2025-09-17 21:37:12.259652,2.71,2395.1624,811.4693,0.0015,244.1552,549.0494,1318.5655,123.0,II,0.19,15.8,0,973.7631,933.1897,1054.9101
Zone_A,2025-04-12 19:37:12.259652,3.3222,297.4661,3.5057,0.0028,30.3227,94.1915,121.6346,90.4,IV,0.49,25.0,0,4.2068,4.0315,4.5574
Zone_C,2025-06-01 19:37:12.259652,8.8517,621.0191,60.3358,0.0025,63.3047,257.2773,381.0924,123.0,II,0.19,15.8,0,72.4029,69.3861,78.4365
Zone_A,2025-09-05 07:37:12.259652,18.7379,2468.0668,712.3254,0.0034,251.5868,622.3094,1398.7346,90.4,IV,0.49,25.0,0,854.7905,819.1743,926.0231
Zone_B,2025-07-30 17:37:12.259652,16.6939,2411.2226,456.6087,0.0,245.7923,574.5524,1364.2527,97.1,IV,0.48,21.4,0,547.9305,525.1,593.5914
Zone_C,2025-05-24 17:37:12.259652,2.6608,407.1183,50.0475,0.0012,41.5003,98.5155,227.3375,123.0,II,0.19,15.8,0,60.0571,57.5547,65.0618
Zone_B,2025-06-14 13:37:12.259652,10.4588,2150.3813,124.4886,0.0009,219.203,627.114,1465.8811,97.1,IV,0.48,21.4,0,149.3863,143.1619,161.8352
Zone_C,2025-09-28 15:37:12.259652,14.2659,2411.8753,889.6665,0.025,245.8588,578.2045,1366.7974,123.0,II,0.19,15.8,0,1067.5998,1023.1165,1156.5664
Zone_B,2025-04-14 09:37:12.259652,0.0,312.5316,4.8823,0.0012,31.8585,106.5948,194.1005,97.1,IV,0.48,21.4,0,5.8587,5.6146,6.3469
Zone_D,2025-07-07 08:37:12.259652,10.9368,2422.7787,282.8364,0.0139,246.9703,572.8493,1340.3605,158.4,II,0.22,18.0,0,339.4037,325.2619,367.6873
Zone_C,2025-07-03 17:37:12.259652,11.551,2465.2855,253.3535,0.0001,251.3033,606.0176,1453.4686,123.0,II,0.19,15.8,0,304.0242,291.3566,329.3596
Zone_B,2025-09-04 10:37:12.259652,14.0671,2513.7559,722.4789,0.0027,256.2442,619.8295,1415.7878,97.1,IV,0.48,21.4,0,866.9747,830.8507,939.2226
Zone_A,2025-09-16 01:37:12.259652,13.2568,2442.1533,791.3986,0.02,248.9453,560.4104,1397.0799,90.4,IV,0.49,25.0,0,949.6784,910.1084,1028.8182
Zone_B,2025-10-05 09:37:12.259652,1.6811,1577.451,947.4349,0.0367,160.8003,98.2216,608.6104,97.1,IV,0.48,21.4,0,1136.9219,1089.5501,1231.6654
Zone_B,2025-08-26 11:37:12.259652,13.8667,2555.6228,655.0054,0.0018,260.512,633.6205,1462.2869,97.1,IV,0.48,21.4,0,786.0065,753.2562,851.507
Zone_B,2025-09-01 16:37:12.259652,5.529,2471.8254,701.7753,0.0017,251.97,569.8394,1382.2191,97.1,IV,0.48,21.4,0,842.1303,807.0416,912.3078
Zone_D,2025-07-01 13:37:12.259652,4.728,2409.9646,240.4503,0.0,245.6641,613.9873,1357.0148,158.4,II,0.22,18.0,0,288.5404,276.5179,312.5854
Zone_C,2025-08-18 18:37:12.259652,5.7109,2462.1864,588.0285,0.0079,250.9874,573.6509,1384.1995,123.0,II,0.19,15.8,0,705.6342,676.2327,764.437
Zone_C,2025-05-14 02:37:12.259652,0.8008,386.8329,36.7839,0.0078,39.4325,87.1553,227.3161,123.0,II,0.19,15.8,0,44.1407,42.3015,47.8191
Zone_D,2025-09-21 23:37:12.259652,13.2509,2369.821,837.1094,0.0088,241.572,551.5029,1355.0022,158.4,II,0.22,18.0,0,1004.5312,962.6758,1088.2422
Zone_C,2025-09-16 02:37:12.259652,10.7092,2420.6799,798.5395,0.0045,246.7564,559.312,1373.043,123.0,II,0.19,15.8,0,958.2474,918.3204,1038.1013
Zone_B,2025-07-25 07:37:12.259652,4.3725,2373.3098,417.3729,0.0004,241.9276,524.654,1312.4822,97.1,IV,0.48,21.4,0,500.8474,479.9788,542.5847
Zone_C,2025-04-15 22:37:12.259652,0.0,299.9065,5.4073,0.0085,30.5715,86.0609,225.8668,123.0,II,0.19,15.8,0,6.4888,6.2185,7.0296
Zone_B,2025-07-02 04:37:12.259652,9.4354,2453.9443,246.6139,0.0068,250.1472,591.2279,1412.7628,97.1,IV,0.48,21.4,0,295.9366,283.6059,320.598
Zone_C,2025-08-03 15:37:12.259652,3.2404,2445.0295,476.5664,0.0006,249.2385,599.7567,1363.8843,123.0,II,0.19,15.8,0,571.8797,548.0514,619.5363
Zone_A,2025-08-27 14:37:12.259652,15.3683,2415.2202,648.4214,0.0198,246.1998,553.375,1419.6954,90.4,IV,0.49,25.0,0,778.1056,745.6846,842.9478
Zone_C,2025-07-07 03:37:12.259652,2.9122,2441.9576,278.4219,0.0038,248.9253,597.4607,1365.1563,123.0,II,0.19,15.8,0,334.1063,320.1852,361.9485
Zone_A,2025-06-24 05:37:12.259652,16.2025,2183.8419,184.2253,0.0007,222.6139,485.0458,1267.4006,90.4,IV,0.49,25.0,0,221.0703,211.8591,239.4929
Zone_D,2025-08-29 23:37:12.259652,3.3646,2282.3399,677.5616,0.0016,232.6544,472.7428,1251.5758,158.4,II,0.22,18.0,0,813.0739,779.1958,880.8301
Zone_C,2025-10-04 15:37:12.259652,4.5781,1728.6055,929.2116,0.0125,176.2085,110.2376,769.9242,123.0,II,0.19,15.8,0,1115.0539,1068.5934,1207.9751
Zone_C,2025-06-10 13:37:12.259652,9.6938,1885.4413,96.8161,0.0038,192.1959,591.0926,1413.9936,123.0,II,0.19,15.8,0,116.1794,111.3386,125.861
Zone_A,2025-08-26 09:37:12.259652,0.0,2413.1808,639.6836,0.005,245.9919,565.8019,1384.8824,90.4,IV,0.49,25.0,0,767.6203,735.6361,831.5886
Zone_C,2025-09-06 02:37:12.259652,10.3427,2413.321,725.1942,0.0004,246.0062,561.3825,1325.002,123.0,II,0.19,15.8,0,870.233,833.9733,942.7524
Zone_D,2025-06-02 08:37:12.259652,4.8113,727.7342,65.9622,0.0188,74.1829,322.6468,455.8818,158.4,II,0.22,18.0,0,79.1546,75.8565,85.7509
Zone_C,2025-09-03 19:37:12.259652,8.5614,2453.1442,708.4519,0.0021,250.0657,547.6654,1384.5577,123.0,II,0.19,15.8,0,850.1423,814.7197,920.9875
Zone_B,2025-10-02 04:37:12.259652,1.6437,2124.2106,929.8943,0.0001,216.5352,331.9949,1091.6453,97.1,IV,0.48,21.4,0,1115.8732,1069.3785,1208.8626
Zone_D,2025-04-28 23:37:12.259652,2.5402,432.6786,20.8781,0.0032,44.1059,117.3673,271.1399,158.4,II,0.22,18.0,0,25.0537,24.0098,27.1415
Zone_D,2025-07-25 06:37:12.259652,13.9687,2492.4408,415.0637,0.0015,254.0714,573.7005,1440.574,158.4,II,0.22,18.0,0,498.0764,477.3232,539.5828
Zone_B,2025-09-25 14:37:12.259652,0.0,2482.5009,882.3919,0.0007,253.0582,521.3767,1371.1652,97.1,IV,0.48,21.4,0,1058.8703,1014.7507,1147.1094
Zone_C,2025-07-26 02:37:12.259652,4.882,2384.1875,414.654,0.0002,243.0364,600.0537,1333.2274,123.0,II,0.19,15.8,0,497.5848,476.8521,539.0502
Zone_B,2025-07-29 06:37:12.259652,13.8392,2410.1162,446.0925,0.0056,245.6795,584.2738,1319.0578,97.1,IV,0.48,21.4,0,535.311,513.0064,579.9203
Zone_A,2025-07-26 16:37:12.259652,13.4395,2480.5318,419.0482,0.0038,252.8575,588.1976,1402.5149,90.4,IV,0.49,25.0,0,502.8578,481.9054,544.7627
Zone_B,2025-07-08 23:37:12.259652,0.0829,2429.561,297.318,0.0175,247.6617,542.2987,1377.1921,97.1,IV,0.48,21.4,0,356.7816,341.9157,386.5134
Zone_B,2025-09-08 20:37:12.259652,14.9068,2501.6063,755.7045,0.0027,255.0057,598.6382,1409.9143,97.1,IV,0.48,21.4,0,906.8455,869.0602,982.4159
Zone_B,2025-07-19 12:37:12.259652,7.7933,2484.7126,374.7345,0.0199,253.2836,601.3324,1403.1707,97.1,IV,0.48,21.4,0,449.6814,430.9447,487.1548
Zone_D,2025-05-15 23:37:12.259652,0.0,400.7248,43.1187,0.0018,40.8486,92.0488,211.0832,158.4,II,0.22,18.0,0,51.7425,49.5865,56.0543
Zone_C,2025-09-15 15:37:12.259652,4.8196,2418.0214,795.1911,0.003,246.4854,540.0209,1369.2992,123.0,II,0.19,15.8,0,954.2293,914.4698,1033.7485
Zone_D,2025-07-22 22:37:12.259652,0.7015,2570.6052,397.3929,0.003,262.0393,685.4395,1489.4173,158.4,II,0.22,18.0,0,476.8714,457.0018,516.6107
Zone_B,2025-05-11 17:37:12.259652,1.6505,417.8015,37.0798,0.0258,42.5893,106.3039,232.6034,97.1,IV,0.48,21.4,0,44.4957,42.6418,48.2037
Zone_C,2025-04-22 23:37:12.259652,0.6142,371.3625,12.8098,0.0172,37.8555,106.6595,238.7158,123.0,II,0.19,15.8,0,15.3718,14.7313,16.6528
Zone_A,2025-06-28 18:37:12.259652,4.96,2274.6131,215.1169,0.0007,231.8668,567.3306,1291.658,90.4,IV,0.49,25.0,0,258.1403,247.3844,279.652
Zone_B,2025-04-13 17:37:12.259652,2.5424,316.887,4.2399,0.0019,32.3024,121.3743,180.108,97.1,IV,0.48,21.4,0,5.0878,4.8758,5.5118
Zone_C,2025-07-12 04:37:12.259652,7.1359,2398.7581,315.411,0.0058,244.5217,573.0204,1344.3125,123.0,II,0.19,15.8,0,378.4932,362.7227,410.0343
Zone_A,2025-04-15 02:37:12.259652,2.5513,329.551,5.7446,0.0004,33.5934,108.6392,201.5718,90.4,IV,0.49,25.0,0,6.8935,6.6063,7.468
Zone_C,2025-07-19 14:37:12.259652,0.0,2385.6906,368.1848,0.0218,243.1897,588.149,1312.9017,123.0,II,0.19,15.8,0,441.8218,423.4125,478.6403
Zone_A,2025-07-14 06:37:12.259652,2.0668,2475.0989,326.3916,0.0011,252.3037,605.7181,1448.8512,90.4,IV,0.49,25.0,0,391.6699,375.3503,424.3091
Zone_A,2025-07-31 10:37:12.259652,0.0,2392.3829,454.0393,0.0002,243.8719,542.0533,1306.2133,90.4,IV,0.49,25.0,0,544.8472,522.1452,590.2511
Zone_C,2025-08-21 04:37:12.259652,7.8526,2523.6434,606.4585,0.0057,257.2521,660.9746,1460.389,123.0,II,0.19,15.8,0,727.7502,697.4273,788.396
Zone_A,2025-09-08 03:37:12.259652,6.4583,2414.8286,733.1094,0.0006,246.1599,565.2783,1338.0834,90.4,IV,0.49,25.0,0,879.7312,843.0758,953.0422
Zone_C,2025-04-16 10:37:12.259652,0.0,316.3752,5.89,0.0005,32.2503,98.8837,237.5911,123.0,II,0.19,15.8,0,7.068,6.7735,7.657
Zone_C,2025-05-08 20:37:12.259652,7.0878,369.7873,30.6549,0.0005,37.6949,83.7347,208.7311,123.0,II,0.19,15.8,0,36.7859,35.2532,39.8514
Zone_C,2025-08-29 12:37:12.259652,0.0,2476.255,669.0168,0.0001,252.4215,577.5445,1321.6529,123.0,II,0.19,15.8,0,802.8201,769.3693,869.7218
Zone_B,2025-10-02 08:37:12.259652,0.0,2088.0023,930.948,0.0006,212.8443,305.6914,1063.5862,97.1,IV,0.48,21.4,0,1117.1377,1070.5902,1210.2325
Zone_A,2025-04-13 22:37:12.259652,1.991,320.3385,4.5831,0.0012,32.6543,108.0626,165.0204,90.4,IV,0.49,25.0,0,5.4998,5.2706,5.9581
Zone_B,2025-08-24 21:37:12.259652,7.4513,2542.3181,642.9232,0.0003,259.1558,637.6194,1434.8896,97.1,IV,0.48,21.4,0,771.5078,739.3617,835.8001
Zone_D,2025-06-17 22:37:12.259652,12.5721,2255.9602,143.8739,0.0002,229.9654,666.011,1425.6464,158.4,II,0.22,18.0,0,172.6486,165.4549,187.036
Zone_A,2025-05-11 12:37:12.259652,0.0,361.6028,36.4756,0.003,36.8606,64.1749,181.6664,90.4,IV,0.49,25.0,0,43.7707,41.9469,47.4182
Zone_C,2025-09-06 23:37:12.259652,9.8059,2424.7664,731.6032,0.0035,247.1729,572.323,1313.3553,123.0,II,0.19,15.8,0,877.9239,841.3437,951.0842
Zone_D,2025-09-11 10:37:12.259652,9.9054,2291.1695,763.5488,0.0046,233.5545,543.5148,1279.517,158.4,II,0.22,18.0,0,916.2586,878.0812,992.6135
Zone_D,2025-05-13 15:37:12.259652,2.4022,405.279,40.2359,0.0029,41.3128,94.9204,218.1201,158.4,II,0.22,18.0,0,48.2831,46.2713,52.3066
Zone_A,2025-09-21 01:37:12.259652,5.441,2558.1164,828.6752,0.0001,260.7662,650.1351,1445.3025,90.4,IV,0.49,25.0,0,994.4102,952.9764,1077.2777
Zone_B,2025-07-08 17:37:12.259652,5.9914,2474.0799,295.472,0.0082,252.1998,577.1628,1398.7994,97.1,IV,0.48,21.4,0,354.5664,339.7928,384.1136
Zone_A,2025-09-05 01:37:12.259652,5.925,2453.157,710.4807,0.0037,250.067,619.5072,1392.7058,90.4,IV,0.49,25.0,0,852.5769,817.0528,923.6249
Zone_B,2025-08-10 06:37:12.259652,0.2394,2438.875,533.4083,0.0038,248.6111,597.7955,1400.9297,97.1,IV,0.48,21.4,0,640.09,613.4196,693.4308
Zone_B,2025-09-04 21:37:12.259652,3.7295,2489.8812,725.9496,0.0088,253.8105,595.5579,1402.2089,97.1,IV,0.48,21.4,0,871.1395,834.8421,943.7345
Zone_C,2025-04-10 12:37:12.259652,0.5685,203.9192,1.1186,0.0038,20.7869,61.2703,61.2703,123.0,II,0.19,15.8,0,1.3423,1.2864,1.4542
Zone_B,2025-07-06 16:37:12.259652,2.1992,2492.1482,280.1804,0.0102,254.0416,618.0619,1385.2413,97.1,IV,0.48,21.4,0,336.2164,322.2074,364.2345
Zone_A,2025-06-22 15:37:12.259652,7.9157,2229.7846,173.7757,0.0013,227.2971,520.6776,1333.0496,90.4,IV,0.49,25.0,0,208.5309,199.8421,225.9084
Zone_D,2025-07-15 11:37:12.259652,10.4267,2410.1049,342.0869,0.0214,245.6784,564.9771,1331.4074,158.4,II,0.22,18.0,0,410.5043,393.3999,444.713
Zone_D,2025-06-01 21:37:12.259652,8.4612,639.7855,64.9995,0.0044,65.2177,256.6566,388.4093,158.4,II,0.22,18.0,0,77.9994,74.7494,84.4994
Zone_B,2025-06-13 00:37:12.259652,14.2079,2105.6715,114.5223,0.016,214.6454,620.1023,1514.4077,97.1,IV,0.48,21.4,0,137.4268,131.7007,148.879
Zone_A,2025-04-09 20:37:12.259652,2.3105,255.3243,1.0575,0.0197,26.0269,29.7537,29.7537,90.4,IV,0.49,25.0,0,1.269,1.2161,1.3747
Zone_B,2025-05-19 12:37:12.259652,3.7298,438.0825,47.2146,0.001,44.6567,92.2655,260.7833,97.1,IV,0.48,21.4,0,56.6575,54.2968,61.379
Zone_A,2025-08-06 16:37:12.259652,11.1524,2429.3733,499.0809,0.0034,247.6425,589.8342,1348.0288,90.4,IV,0.49,25.0,0,598.8971,573.9431,648.8052
Zone_D,2025-07-07 06:37:12.259652,5.8605,2430.6189,282.2293,0.001,247.7695,582.4273,1348.4854,158.4,II,0.22,18.0,0,338.6752,324.5638,366.8982
Zone_C,2025-06-12 01:37:12.259652,11.9879,1990.7014,105.6422,0.0015,202.9257,619.9163,1437.856,123.0,II,0.19,15.8,0,126.7706,121.4885,137.3348
Zone_B,2025-04-27 08:37:12.259652,0.3163,410.048,19.3592,0.008,41.799,111.4447,249.6424,97.1,IV,0.48,21.4,0,23.231,22.2631,25.1669
Zone_A,2025-06-19 20:37:12.259652,2.3194,2243.6873,154.9946,0.0068,228.7143,607.953,1409.4117,90.4,IV,0.49,25.0,0,185.9935,178.2438,201.493
Zone_B,2025-06-09 15:37:12.259652,16.9689,1827.3823,94.5423,0.0002,186.2775,607.4303,1458.6624,97.1,IV,0.48,21.4,0,113.4508,108.7236,122.905
Zone_A,2025-07-20 01:37:12.259652,14.4341,2437.3245,369.7644,0.0002,248.4531,555.9807,1378.417,90.4,IV,0.49,25.0,0,443.7172,425.229,480.6937
Zone_C,2025-10-04 07:37:12.259652,2.0712,1779.7366,927.4569,0.0002,181.4207,113.4079,826.3803,123.0,II,0.19,15.8,0,1112.9483,1066.5754,1205.694
Zone_D,2025-04-26 22:37:12.259652,1.9308,393.273,18.304,0.0027,40.089,109.4431,231.4265,158.4,II,0.22,18.0,0,21.9648,21.0496,23.7952
Zone_C,2025-09-20 15:37:12.259652,6.2232,2385.4126,831.1584,0.0002,243.1613,575.4073,1311.6912,123.0,II,0.19,15.8,0,997.3901,955.8321,1080.5059
Zone_A,2025-06-05 17:37:12.259652,8.7348,1267.1641,74.7194,0.0062,129.1707,537.996,985.0237,90.4,IV,0.49,25.0,0,89.6633,85.9274,97.1353
Zone_B,2025-08-01 11:37:12.259652,7.9997,2378.2703,469.0838,0.0001,242.4333,567.2525,1338.9213,97.1,IV,0.48,21.4,0,562.9006,539.4464,609.809
Zone_B,2025-07-09 12:37:12.259652,10.9375,2446.4906,301.2748,0.0002,249.3874,556.2806,1390.2421,97.1,IV,0.48,21.4,0,361.5297,346.466,391.6572
Zone_D,2025-06-17 00:37:12.259652,10.8289,2158.2939,137.7289,0.0101,220.0096,627.2081,1354.6239,158.4,II,0.22,18.0,0,165.2747,158.3883,179.0476
Zone_C,2025-09-11 04:37:12.259652,11.4581,2499.7665,762.3671,0.0028,254.8182,664.62,1403.9735,123.0,II,0.19,15.8,0,914.8405,876.7222,991.0772
Zone_B,2025-05-20 12:37:12.259652,0.0,422.716,48.5261,0.0038,43.0903,94.2956,253.073,97.1,IV,0.48,21.4,0,58.2313,55.805,63.0839
Zone_D,2025-06-02 14:37:12.259652,5.3143,762.7499,66.5314,0.0018,77.7523,357.1175,485.8551,158.4,II,0.22,18.0,0,79.8376,76.5111,86.4908
Zone_A,2025-08-17 03:37:12.259652,7.3144,2338.9807,572.9554,0.0004,238.4282,553.6104,1303.5244,90.4,IV,0.49,25.0,0,687.5464,658.8987,744.842
Zone_B,2025-09-27 19:37:12.259652,13.1371,2423.0764,898.4774,0.0012,247.0007,503.0606,1268.8417,97.1,IV,0.48,21.4,0,1078.1728,1033.249,1168.0206
Zone_D,2025-06-21 18:37:12.259652,8.9025,2299.5318,170.4159,0.0138,234.4069,534.6107,1439.5283,158.4,II,0.22,18.0,0,204.4991,195.9783,221.5407
Zone_D,2025-04-27 05:37:12.259652,1.4037,403.6957,18.656,0.0013,41.1514,106.0314,241.0583,158.4,II,0.22,18.0,0,22.3873,21.4545,24.2529
Zone_D,2025-06-22 04:37:12.259652,0.0,2316.5439,173.3339,0.0003,236.1411,548.8767,1450.8628,158.4,II,0.22,18.0,0,208.0007,199.334,225.334
Zone_C,2025-08-06 09:37:12.259652,19.258,2452.3149,496.6606,0.0011,249.9811,590.6033,1404.3586,123.0,II,0.19,15.8,0,595.9927,571.1596,645.6587
Zone_B,2025-07-26 17:37:12.259652,5.3229,2391.7658,427.5674,0.0067,243.8089,579.0031,1295.1876,97.1,IV,0.48,21.4,0,513.0808,491.7025,555.8376
Zone_D,2025-06-30 04:37:12.259652,12.9913,2448.803,230.3828,0.0089,249.6231,621.5336,1407.8535,158.4,II,0.22,18.0,0,276.4594,264.9403,299.4977
Zone_D,2025-09-15 23:37:12.259652,16.9775,2307.8167,794.8588,0.0048,235.2515,554.0558,1302.8341,158.4,II,0.22,18.0,0,953.8305,914.0876,1033.3164
Zone_D,2025-07-26 17:37:12.259652,13.3356,2443.8766,425.878,0.0123,249.121,540.4703,1407.7114,158.4,II,0.22,18.0,0,511.0536,489.7597,553.6414
Zone_C,2025-07-07 00:37:12.259652,7.9953,2453.3241,277.5021,0.0006,250.084,583.1122,1376.8247,123.0,II,0.19,15.8,0,333.0025,319.1274,360.7527
Zone_D,2025-05-24 08:37:12.259652,1.4892,429.4994,53.8316,0.0204,43.7818,109.0431,248.8131,158.4,II,0.22,18.0,0,64.598,61.9064,69.9811
Zone_D,2025-08-09 07:37:12.259652,13.8819,2479.9546,526.1672,0.0016,252.7986,603.7296,1366.8044,158.4,II,0.22,18.0,0,631.4007,605.0923,684.0174
Zone_C,2025-05-15 20:37:12.259652,1.7229,423.7996,38.9361,0.0124,43.2008,128.0081,253.2195,123.0,II,0.19,15.8,0,46.7234,44.7766,50.617
Zone_A,2025-06-24 23:37:12.259652,6.3078,2233.0847,189.2387,0.0019,227.6335,539.1918,1257.162,90.4,IV,0.49,25.0,0,227.0864,217.6245,246.0103
Zone_B,2025-07-07 12:37:12.259652,0.1176,2451.7378,286.3976,0.0015,249.9223,570.6027,1392.7307,97.1,IV,0.48,21.4,0,343.6771,329.3573,372.3169
Zone_B,2025-07-24 17:37:12.259652,19.2474,2406.2332,413.1633,0.0,245.2837,533.3934,1348.3898,97.1,IV,0.48,21.4,0,495.7959,475.1378,537.1123
Zone_C,2025-08-28 03:37:12.259652,5.9254,2465.4389,658.8036,0.0026,251.319,607.1674,1361.877,123.0,II,0.19,15.8,0,790.5643,757.6242,856.4447
Zone_A,2025-09-04 00:37:12.259652,4.5018,2501.6709,702.6985,0.0002,255.0123,618.9532,1426.8195,90.4,IV,0.49,25.0,0,843.2383,808.1033,913.5081
Zone_A,2025-07-22 23:37:12.259652,5.0486,2482.8677,391.3195,0.0038,253.0956,629.8063,1372.9441,90.4,IV,0.49,25.0,0,469.5834,450.0174,508.7154
Zone_D,2025-09-25 00:37:12.259652,7.735,2307.1129,858.6647,0.039,235.1797,521.9774,1298.2133,158.4,II,0.22,18.0,0,1030.3976,987.4644,1116.2641
Zone_A,2025-08-05 06:37:12.259652,11.0221,2352.6172,488.8527,0.0089,239.8183,545.3375,1271.0567,90.4,IV,0.49,25.0,0,586.6232,562.1806,635.5085
Zone_A,2025-04-21 00:37:12.259652,0.1061,377.8868,12.1711,0.0046,38.5206,95.1947,234.6838,90.4,IV,0.49,25.0,0,14.6054,13.9968,15.8225
Zone_B,2025-09-30 10:37:12.259652,11.1781,2443.8371,917.7974,0.0037,249.1169,623.9041,1310.4757,97.1,IV,0.48,21.4,0,1101.3568,1055.467,1193.1366
Zone_A,2025-05-09 20:37:12.259652,2.0514,386.205,34.594,0.0006,39.3685,75.8952,215.7679,90.4,IV,0.49,25.0,0,41.5127,39.783,44.9721
Zone_A,2025-04-28 05:37:12.259652,0.8392,356.4879,20.2023,0.0014,36.3392,82.8889,193.8403,90.4,IV,0.49,25.0,0,24.2428,23.2327,26.263
Zone_C,2025-07-21 05:37:12.259652,6.7497,2370.9064,379.7869,0.0066,241.6826,571.4919,1360.863,123.0,II,0.19,15.8,0,455.7443,436.755,493.723
Zone_B,2025-05-18 05:37:12.259652,1.9866,433.6466,45.5037,0.0019,44.2045,112.2598,253.9032,97.1,IV,0.48,21.4,0,54.6044,52.3292,59.1548
Zone_A,2025-06-02 18:37:12.259652,0.8224,831.9522,65.3486,0.002,84.8065,413.9063,537.6109,90.4,IV,0.49,25.0,0,78.4183,75.1509,84.9532
Zone_C,2025-09-30 05:37:12.259652,8.9763,2420.5723,901.0804,0.0,246.7454,560.0835,1321.1128,123.0,II,0.19,15.8,0,1081.2965,1036.2425,1171.4045
Zone_B,2025-05-05 02:37:12.259652,0.0,400.8568,28.9717,0.0039,40.8621,95.6053,224.5366,97.1,IV,0.48,21.4,0,34.766,33.3175,37.6632
Zone_A,2025-07-08 07:37:12.259652,15.4899,2397.9959,282.254,0.0006,244.444,546.2553,1406.7284,90.4,IV,0.49,25.0,0,338.7048,324.5921,366.9301
Zone_A,2025-09-01 14:37:12.259652,5.2969,2428.1187,684.8976,0.0001,247.5146,585.8559,1353.727,90.4,IV,0.49,25.0,0,821.8771,787.6322,890.3668
Zone_C,2025-04-28 07:37:12.259652,1.5207,386.4299,18.6771,0.0027,39.3914,116.0037,230.2705,123.0,II,0.19,15.8,0,22.4125,21.4786,24.2802
Zone_A,2025-09-28 17:37:12.259652,11.6308,2415.1162,885.87,0.0011,246.1892,550.3727,1276.7509,90.4,IV,0.49,25.0,0,1063.044,1018.7505,1151.631
Zone_D,2025-07-08 03:37:12.259652,2.6423,2406.7496,288.6088,0.0162,245.3364,575.9297,1342.199,158.4,II,0.22,18.0,0,346.3305,331.9001,375.1914
Zone_B,2025-04-15 03:37:12.259652,0.0,324.3066,5.6187,0.0129,33.0588,94.3271,221.1422,97.1,IV,0.48,21.4,0,6.7424,6.4615,7.3043
