location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-05-14 19:37:12.259652,0.0,391.7077,37.6225,0.0011,39.9294,104.9368,240.6859,123.0,II,0.19,15.8,0,45.147,43.2659,48.9093
Zone_C,2025-04-09 20:37:12.259652,0.7681,179.8348,0.7157,0.0062,18.3318,34.8852,34.8852,123.0,II,0.19,15.8,0,0.8589,0.8231,0.9304
Zone_A,2025-09-29 13:37:12.259652,13.2,2434.6889,891.9452,0.0051,248.1844,549.7754,1305.7808,90.4,IV,0.49,25.0,0,1070.3343,1025.737,1159.5288
Zone_B,2025-06-05 13:37:12.259652,7.5693,1265.3078,75.3504,0.0015,128.9814,585.6178,953.8777,97.1,IV,0.48,21.4,0,90.4204,86.6529,97.9555
Zone_D,2025-06-19 00:37:12.259652,6.6964,2321.5672,151.3707,0.0088,236.6531,693.3841,1490.3672,158.4,II,0.22,18.0,0,181.6448,174.0763,196.7819
Zone_D,2025-04-26 19:37:12.259652,0.4649,391.7227,18.1552,0.0017,39.931,113.6504,230.1225,158.4,II,0.22,18.0,0,21.7862,20.8784,23.6017
Zone_A,2025-04-26 19:37:12.259652,0.0,368.1057,18.6201,0.0014,37.5235,96.6697,214.4972,90.4,IV,0.49,25.0,0,22.3441,21.4131,24.2061
Zone_D,2025-05-20 16:37:12.259652,2.4102,424.7235,49.1226,0.0252,43.295,107.6518,244.6693,158.4,II,0.22,18.0,0,58.9472,56.491,63.8594
Zone_C,2025-09-02 18:37:12.259652,4.9947,2419.8086,700.838,0.0016,246.6675,522.7602,1340.3419,123.0,II,0.19,15.8,0,841.0056,805.9637,911.0894
Zone_B,2025-04-19 05:37:12.259652,4.8828,353.6563,9.7841,0.0003,36.0506,94.8025,213.5301,97.1,IV,0.48,21.4,0,11.7409,11.2517,12.7193
Zone_A,2025-07-25 05:37:12.259652,9.4721,2482.1038,408.1944,0.0147,253.0177,619.989,1352.3893,90.4,IV,0.49,25.0,0,489.8333,469.4236,530.6528
Zone_C,2025-09-29 00:37:12.259652,6.7707,2386.7714,892.3711,0.003,243.2998,565.4797,1338.9251,123.0,II,0.19,15.8,0,1070.8454,1026.2268,1160.0825
Zone_D,2025-07-25 13:37:12.259652,13.3922,2473.6168,417.2317,0.0024,252.1526,538.0157,1445.0946,158.4,II,0.22,18.0,0,500.6781,479.8165,542.4013
Zone_B,2025-05-16 08:37:12.259652,3.9537,453.4322,42.9813,0.0071,46.2214,132.1175,273.8782,97.1,IV,0.48,21.4,0,51.5775,49.4284,55.8756
Zone_D,2025-04-09 23:37:12.259652,1.2203,228.5443,0.969,0.0257,23.2971,59.5406,59.5406,158.4,II,0.22,18.0,0,1.1628,1.1143,1.2597
Zone_D,2025-04-21 16:37:12.259652,0.0,352.7637,12.2672,0.0119,35.9596,83.9942,214.0665,158.4,II,0.22,18.0,0,14.7207,14.1073,15.9474
Zone_C,2025-09-08 22:37:12.259652,9.4797,2419.4766,745.7594,0.0028,246.6337,578.079,1322.7519,123.0,II,0.19,15.8,0,894.9113,857.6233,969.4872
Zone_D,2025-06-11 07:37:12.259652,17.4831,1835.0322,103.8486,0.0021,187.0573,542.0642,1339.9133,158.4,II,0.22,18.0,0,124.6183,119.4259,135.0032
Zone_C,2025-04-16 03:37:12.259652,1.3953,308.2638,5.6108,0.0075,31.4234,89.3872,233.1289,123.0,II,0.19,15.8,0,6.7329,6.4524,7.294
Zone_D,2025-05-07 12:37:12.259652,0.0,434.8642,32.4418,0.0001,44.3287,92.8962,247.736,158.4,II,0.22,18.0,0,38.9302,37.3081,42.1744
Zone_D,2025-09-26 10:37:12.259652,8.1527,2348.3043,868.5324,0.0036,239.3786,528.8069,1301.9479,158.4,II,0.22,18.0,0,1042.2389,998.8123,1129.0922
Zone_D,2025-06-05 20:37:12.259652,4.5536,1313.5215,77.11,0.0037,133.8962,600.8359,1024.6934,158.4,II,0.22,18.0,0,92.532,88.6765,100.243
Zone_A,2025-07-09 00:37:12.259652,5.0793,2403.0472,287.3864,0.0002,244.9589,583.6014,1420.2724,90.4,IV,0.49,25.0,0,344.8636,330.4943,373.6023
Zone_B,2025-09-03 07:37:12.259652,5.8423,2530.6909,713.9656,0.0038,257.9705,641.8536,1383.5623,97.1,IV,0.48,21.4,0,856.7587,821.0604,928.1553
Zone_D,2025-06-08 14:37:12.259652,10.5936,1657.7909,89.6093,0.01,168.9899,606.0913,1384.908,158.4,II,0.22,18.0,0,107.5311,103.0507,116.4921
Zone_C,2025-05-23 01:37:12.259652,0.0,395.9458,48.008,0.0056,40.3614,80.9398,214.9744,123.0,II,0.19,15.8,0,57.6097,55.2093,62.4105
Zone_B,2025-07-12 15:37:12.259652,5.4762,2442.7215,324.0082,0.0048,249.0032,582.297,1336.7087,97.1,IV,0.48,21.4,0,388.8098,372.6094,421.2106
Zone_C,2025-09-10 08:37:12.259652,8.0445,2453.7118,756.1892,0.0144,250.1235,603.6018,1379.1827,123.0,II,0.19,15.8,0,907.4271,869.6176,983.046
Zone_B,2025-09-14 20:37:12.259652,7.3705,2453.8716,799.8282,0.0097,250.1398,640.4657,1357.4615,97.1,IV,0.48,21.4,0,959.7939,919.8025,1039.7767
Zone_A,2025-05-23 09:37:12.259652,0.0,409.6904,51.3628,0.0,41.7625,97.3212,232.3284,90.4,IV,0.49,25.0,0,61.6354,59.0672,66.7717
Zone_D,2025-06-09 20:37:12.259652,4.0421,1731.9426,96.0481,0.0018,176.5487,557.9597,1381.5215,158.4,II,0.22,18.0,0,115.2578,110.4554,124.8626
Zone_D,2025-06-26 12:37:12.259652,2.7604,2395.7446,204.2212,0.0016,244.2145,601.3168,1342.6711,158.4,II,0.22,18.0,0,245.0654,234.8543,265.4875
Zone_A,2025-04-13 06:37:12.259652,2.751,317.0206,3.9385,0.0093,32.3161,104.6159,145.9219,90.4,IV,0.49,25.0,0,4.7262,4.5293,5.12
Zone_C,2025-07-19 11:37:12.259652,15.4489,2396.6843,367.2852,0.0014,244.3103,593.4891,1321.339,123.0,II,0.19,15.8,0,440.7422,422.3779,477.4707
Zone_D,2025-05-05 02:37:12.259652,2.1081,440.4328,29.26,0.0034,44.8963,87.9849,263.5404,158.4,II,0.22,18.0,0,35.112,33.649,38.038
Zone_B,2025-05-24 00:37:12.259652,0.3238,411.7258,52.9285,0.0001,41.97,95.4104,213.5269,97.1,IV,0.48,21.4,0,63.5142,60.8678,68.8071
Zone_A,2025-05-15 18:37:12.259652,0.0,421.2967,41.6481,0.0077,42.9456,112.2739,236.5164,90.4,IV,0.49,25.0,0,49.9777,47.8953,54.1425
Zone_C,2025-08-31 06:37:12.259652,0.0,2500.9403,682.1851,0.0009,254.9378,617.6975,1416.1177,123.0,II,0.19,15.8,0,818.6221,784.5128,886.8406
Zone_C,2025-06-12 09:37:12.259652,3.2186,1974.7265,107.6277,0.0045,201.2973,596.4205,1390.0964,123.0,II,0.19,15.8,0,129.1532,123.7719,139.916
Zone_C,2025-05-27 18:37:12.259652,0.0,392.3258,53.753,0.0014,39.9924,86.0384,214.3737,123.0,II,0.19,15.8,0,64.5036,61.8159,69.8788
Zone_C,2025-08-18 13:37:12.259652,10.8228,2463.0192,586.4836,0.0083,251.0723,578.8121,1390.5637,123.0,II,0.19,15.8,0,703.7803,674.4561,762.4287
Zone_B,2025-08-06 22:37:12.259652,16.7056,2450.2435,508.7547,0.0008,249.77,612.7733,1399.4166,97.1,IV,0.48,21.4,0,610.5056,585.0679,661.3811
Zone_C,2025-07-11 21:37:12.259652,4.1578,2399.9914,313.2978,0.0068,244.6474,564.8527,1357.5136,123.0,II,0.19,15.8,0,375.9573,360.2925,407.2871
Zone_C,2025-05-29 07:37:12.259652,0.0,396.2263,55.5824,0.0,40.39,89.8373,218.8588,123.0,II,0.19,15.8,0,66.6989,63.9197,72.2571
Zone_C,2025-05-07 02:37:12.259652,0.0,361.8069,28.7561,0.0032,36.8814,80.1347,195.2914,123.0,II,0.19,15.8,0,34.5073,33.0695,37.3829
Zone_A,2025-06-10 19:37:12.259652,3.012,1799.8539,98.6338,0.0006,183.4713,592.2551,1366.6855,90.4,IV,0.49,25.0,0,118.3605,113.4289,128.2239
Zone_D,2025-06-24 08:37:12.259652,5.7039,2370.3248,188.5689,0.0031,241.6233,609.0855,1402.6326,158.4,II,0.22,18.0,0,226.2826,216.8542,245.1395
Zone_D,2025-06-15 09:37:12.259652,6.3036,2001.5274,127.4916,0.0005,204.0293,565.5341,1267.9368,158.4,II,0.22,18.0,0,152.9899,146.6153,165.739
Zone_B,2025-05-07 04:37:12.259652,3.8765,406.3646,31.5249,0.0048,41.4235,94.1553,228.4532,97.1,IV,0.48,21.4,0,37.8299,36.2536,40.9823
Zone_B,2025-04-17 22:37:12.259652,0.4605,331.6181,8.4579,0.0097,33.8041,86.9315,235.9997,97.1,IV,0.48,21.4,0,10.1495,9.7266,10.9953
Zone_D,2025-09-26 04:37:12.259652,11.0106,2298.2041,866.7775,0.0064,234.2716,481.8938,1257.936,158.4,II,0.22,18.0,0,1040.133,996.7941,1126.8108
Zone_A,2025-10-04 05:37:12.259652,0.0,1805.4257,922.9934,0.0021,184.0393,104.9007,853.1923,90.4,IV,0.49,25.0,0,1107.5921,1061.4424,1199.8915
Zone_A,2025-09-13 17:37:12.259652,12.2539,2495.6027,774.2029,0.0001,254.3938,635.0502,1401.1763,90.4,IV,0.49,25.0,0,929.0435,890.3333,1006.4637
Zone_D,2025-09-30 10:37:12.259652,6.5002,2436.1877,897.6251,0.0057,248.3372,615.4838,1361.1019,158.4,II,0.22,18.0,0,1077.1501,1032.2688,1166.9126
Zone_A,2025-04-12 01:37:12.259652,0.0,280.2273,2.8458,0.0003,28.5655,81.3041,92.9327,90.4,IV,0.49,25.0,0,3.415,3.2727,3.6996
Zone_C,2025-06-23 18:37:12.259652,5.4516,2241.9584,182.3387,0.0032,228.5381,520.0646,1299.9769,123.0,II,0.19,15.8,0,218.8064,209.6895,237.0403
Zone_D,2025-07-07 13:37:12.259652,11.1918,2435.7041,284.3568,0.0147,248.2879,571.6888,1357.4406,158.4,II,0.22,18.0,0,341.2282,327.0104,369.6639
Zone_C,2025-08-22 02:37:12.259652,13.425,2563.399,613.4854,0.0,261.3047,661.4649,1471.0729,123.0,II,0.19,15.8,0,736.1825,705.5082,797.5311
Zone_D,2025-05-25 00:37:12.259652,0.4753,417.3666,54.6931,0.0165,42.545,101.4343,237.796,158.4,II,0.22,18.0,0,65.6318,62.8971,71.1011
Zone_A,2025-04-30 02:37:12.259652,2.7234,392.3895,22.3372,0.0007,39.9989,104.9332,220.2302,90.4,IV,0.49,25.0,0,26.8046,25.6877,29.0383
Zone_B,2025-05-21 23:37:12.259652,0.0,408.5034,50.377,0.0073,41.6415,88.9574,228.1224,97.1,IV,0.48,21.4,0,60.4524,57.9335,65.4901
Zone_D,2025-04-29 16:37:12.259652,0.0,434.1005,21.8156,0.0055,44.2508,127.6677,280.856,158.4,II,0.22,18.0,0,26.1787,25.0879,28.3603
Zone_A,2025-08-23 10:37:12.259652,13.5498,2452.5552,617.9415,0.0165,250.0056,650.4209,1399.4039,90.4,IV,0.49,25.0,0,741.5298,710.6327,803.3239
Zone_C,2025-08-08 19:37:12.259652,3.9096,2459.4496,514.5174,0.0066,250.7084,602.3394,1370.2949,123.0,II,0.19,15.8,0,617.4209,591.695,668.8727
Zone_D,2025-09-02 17:37:12.259652,7.4386,2312.2136,703.3948,0.0029,235.6997,568.2408,1226.5437,158.4,II,0.22,18.0,0,844.0737,808.904,914.4132
Zone_D,2025-04-23 16:37:12.259652,1.8017,357.3049,14.4141,0.0136,36.4225,85.9562,206.0818,158.4,II,0.22,18.0,0,17.297,16.5763,18.7384
Zone_B,2025-06-24 14:37:12.259652,9.6414,2357.8716,191.5953,0.0045,240.3539,589.6629,1405.3134,97.1,IV,0.48,21.4,0,229.9144,220.3346,249.0739
Zone_D,2025-07-21 01:37:12.259652,8.3914,2505.5997,383.0787,0.0002,255.4128,639.0562,1413.8176,158.4,II,0.22,18.0,0,459.6944,440.5405,498.0023
Zone_A,2025-06-12 14:37:12.259652,6.4277,1923.9464,108.5519,0.0037,196.1209,578.6775,1349.8571,90.4,IV,0.49,25.0,0,130.2623,124.8347,141.1175
Zone_C,2025-07-26 05:37:12.259652,12.2764,2397.5706,415.5545,0.0004,244.4007,600.6525,1339.5803,123.0,II,0.19,15.8,0,498.6654,477.8876,540.2208
Zone_C,2025-07-19 00:37:12.259652,14.0266,2369.7129,364.0026,0.0073,241.5609,591.1096,1294.2552,123.0,II,0.19,15.8,0,436.8031,418.603,473.2034
Zone_D,2025-05-26 17:37:12.259652,0.8753,417.7664,56.8807,0.0019,42.5858,93.6448,230.335,158.4,II,0.22,18.0,0,68.2568,65.4127,73.9448
Zone_D,2025-07-13 15:37:12.259652,9.0897,2400.4217,328.8015,0.005,244.6913,575.5647,1340.9845,158.4,II,0.22,18.0,0,394.5618,378.1217,427.442
Zone_C,2025-05-22 19:37:12.259652,2.3192,397.3469,47.7071,0.0006,40.5043,84.9415,214.7863,123.0,II,0.19,15.8,0,57.2486,54.8632,62.0193
Zone_C,2025-07-07 17:37:12.259652,9.1859,2435.2552,282.699,0.0004,248.2421,586.239,1366.7527,123.0,II,0.19,15.8,0,339.2388,325.1039,367.5087
Zone_A,2025-06-25 02:37:12.259652,8.662,2230.4986,190.0768,0.0003,227.3699,530.1748,1252.6079,90.4,IV,0.49,25.0,0,228.0921,218.5883,247.0998
Zone_B,2025-10-02 18:37:12.259652,2.2766,2003.0404,933.5052,0.0011,204.1835,265.5256,1012.1941,97.1,IV,0.48,21.4,0,1120.2062,1073.531,1213.5568
Zone_B,2025-05-04 14:37:12.259652,1.0562,410.1421,28.358,0.0,41.8086,102.5703,227.9632,97.1,IV,0.48,21.4,0,34.0296,32.6117,36.8654
Zone_D,2025-07-18 17:37:12.259652,4.8863,2413.3715,365.8603,0.0067,246.0114,574.6793,1357.16,158.4,II,0.22,18.0,0,439.0323,420.7393,475.6183
Zone_C,2025-04-23 09:37:12.259652,1.1788,369.1508,13.2782,0.0046,37.6301,101.4304,228.8737,123.0,II,0.19,15.8,0,15.9339,15.27,17.2617
Zone_B,2025-04-15 11:37:12.259652,1.0726,327.0524,5.9513,0.0009,33.3387,84.7746,231.6693,97.1,IV,0.48,21.4,0,7.1416,6.844,7.7367
Zone_C,2025-05-25 19:37:12.259652,0.0,401.8939,51.3759,0.0001,40.9678,99.5181,213.1859,123.0,II,0.19,15.8,0,61.6511,59.0823,66.7887
Zone_C,2025-04-26 14:37:12.259652,0.0,357.8284,16.7493,0.0057,36.4759,76.81,203.8545,123.0,II,0.19,15.8,0,20.0991,19.2617,21.774
Zone_D,2025-05-31 06:37:12.259652,2.3981,411.9871,62.5924,0.0011,41.9966,106.3668,222.6321,158.4,II,0.22,18.0,0,75.1109,71.9813,81.3701
Zone_A,2025-09-07 13:37:12.259652,14.3283,2427.4438,728.8582,0.0037,247.4459,555.7503,1370.0906,90.4,IV,0.49,25.0,0,874.6298,838.1869,947.5156
Zone_D,2025-05-16 04:37:12.259652,2.1654,395.3802,43.371,0.0357,40.3038,91.7907,207.6108,158.4,II,0.22,18.0,0,52.0452,49.8766,56.3823
Zone_A,2025-09-03 04:37:12.259652,8.4626,2468.6122,696.4933,0.0,251.6424,622.2839,1401.6345,90.4,IV,0.49,25.0,0,835.792,800.9673,905.4413
Zone_C,2025-09-15 06:37:12.259652,9.8346,2436.2901,792.4594,0.0024,248.3476,561.5826,1399.607,123.0,II,0.19,15.8,0,950.9513,911.3283,1030.1972
Zone_C,2025-06-25 05:37:12.259652,10.462,2263.8401,192.1809,0.0051,230.7686,549.2462,1256.7349,123.0,II,0.19,15.8,0,230.6171,221.0081,249.8352
Zone_D,2025-08-03 20:37:12.259652,7.0871,2410.0422,485.9367,0.0078,245.672,552.4941,1356.7424,158.4,II,0.22,18.0,0,583.1241,558.8272,631.7178
Zone_A,2025-09-30 16:37:12.259652,0.2169,2475.4183,900.2678,0.0011,252.3362,619.186,1353.9412,90.4,IV,0.49,25.0,0,1080.3214,1035.308,1170.3481
Zone_B,2025-07-16 12:37:12.259652,13.4116,2465.369,352.6095,0.0142,251.3118,602.6295,1378.1091,97.1,IV,0.48,21.4,0,423.1313,405.5009,458.3923
Zone_C,2025-05-23 06:37:12.259652,1.2407,391.67,48.2573,0.0058,39.9256,78.6549,208.8238,123.0,II,0.19,15.8,0,57.9088,55.4959,62.7345
Zone_B,2025-09-15 15:37:12.259652,11.8398,2483.8812,805.6708,0.0009,253.1989,637.9084,1349.2216,97.1,IV,0.48,21.4,0,966.805,926.5214,1047.372
Zone_D,2025-07-14 13:37:12.259652,1.0106,2413.4832,335.462,0.0107,246.0228,585.442,1344.7529,158.4,II,0.22,18.0,0,402.5544,385.7813,436.1006
Zone_D,2025-04-21 04:37:12.259652,0.5328,352.7911,11.7256,0.0011,35.9624,82.5358,220.6811,158.4,II,0.22,18.0,0,14.0707,13.4844,15.2433
Zone_C,2025-07-21 17:37:12.259652,7.0145,2388.8335,383.3697,0.012,243.51,590.7355,1339.3052,123.0,II,0.19,15.8,0,460.0436,440.8752,498.3806
Zone_A,2025-05-15 00:37:12.259652,0.0,403.5472,40.6989,0.0167,41.1363,112.4968,223.2647,90.4,IV,0.49,25.0,0,48.8387,46.8037,52.9086
Zone_C,2025-08-24 09:37:12.259652,10.9487,2453.7206,630.9591,0.0009,250.1244,553.4008,1395.7902,123.0,II,0.19,15.8,0,757.151,725.603,820.2469
Zone_D,2025-05-23 15:37:12.259652,1.8179,427.3934,52.9039,0.0099,43.5671,103.5988,252.6858,158.4,II,0.22,18.0,0,63.4847,60.8395,68.7751
Zone_B,2025-04-25 02:37:12.259652,0.0,398.7717,16.5553,0.0032,40.6495,108.5582,253.0392,97.1,IV,0.48,21.4,0,19.8664,19.0386,21.5219
Zone_B,2025-09-27 22:37:12.259652,0.0,2424.4129,899.3908,0.0027,247.1369,508.9419,1269.0836,97.1,IV,0.48,21.4,0,1079.2689,1034.2994,1169.208
Zone_C,2025-04-16 07:37:12.259652,2.8686,314.3734,5.7694,0.0068,32.0462,96.0296,238.0737,123.0,II,0.19,15.8,0,6.9233,6.6348,7.5002
Zone_C,2025-05-11 11:37:12.259652,0.5915,380.1321,33.7614,0.0134,38.7495,106.933,212.6553,123.0,II,0.19,15.8,0,40.5137,38.8256,43.8898
Zone_D,2025-08-31 09:37:12.259652,16.4099,2294.6411,687.2694,0.0015,233.9084,532.3924,1218.7776,158.4,II,0.22,18.0,0,824.7233,790.3598,893.4502
Zone_B,2025-10-02 19:37:12.259652,0.0,1993.0252,933.755,0.0029,203.1626,246.2066,1012.1941,97.1,IV,0.48,21.4,0,1120.506,1073.8182,1213.8815
Zone_C,2025-06-16 23:37:12.259652,10.787,2168.0493,136.5714,0.0061,221.004,572.863,1357.1298,123.0,II,0.19,15.8,0,163.8857,157.0571,177.5429
Zone_C,2025-07-23 20:37:12.259652,3.4275,2364.5691,398.4921,0.1337,241.0366,573.1698,1324.196,123.0,II,0.19,15.8,0,478.1906,458.266,518.0398
Zone_B,2025-09-21 18:37:12.259652,11.2024,2593.5144,852.8797,0.0,264.3746,627.7682,1515.1317,97.1,IV,0.48,21.4,0,1023.4556,980.8116,1108.7436
Zone_D,2025-09-10 11:37:12.259652,1.4566,2255.4565,756.9991,0.0105,229.914,515.2403,1256.2501,158.4,II,0.22,18.0,0,908.3989,870.549,984.0988
Zone_D,2025-05-29 11:37:12.259652,0.0,417.6712,60.3212,0.0,42.5761,93.3748,238.8373,158.4,II,0.22,18.0,0,72.3854,69.3693,78.4175
Zone_A,2025-06-06 22:37:12.259652,13.5281,1451.3078,79.6914,0.0238,147.9417,592.7885,1203.7066,90.4,IV,0.49,25.0,0,95.6296,91.6451,103.5988
Zone_D,2025-06-26 16:37:12.259652,11.31,2386.3669,205.4178,0.0,243.2586,594.5612,1342.4583,158.4,II,0.22,18.0,0,246.5014,236.2305,267.0432
Zone_C,2025-07-12 23:37:12.259652,0.4415,2379.06,321.1096,0.0033,242.5138,515.9015,1310.1193,123.0,II,0.19,15.8,0,385.3316,369.2761,417.4425
Zone_D,2025-05-08 11:37:12.259652,0.0,437.6793,33.7147,0.0003,44.6156,102.3728,237.7561,158.4,II,0.22,18.0,0,40.4577,38.772,43.8292
Zone_C,2025-07-13 07:37:12.259652,4.9993,2389.2074,323.5159,0.0001,243.5482,514.4416,1322.1386,123.0,II,0.19,15.8,0,388.2191,372.0433,420.5707
Zone_C,2025-04-18 06:37:12.259652,3.9943,343.2113,7.7774,0.0,34.9859,124.0939,233.8986,123.0,II,0.19,15.8,0,9.3329,8.944,10.1106
Zone_C,2025-04-19 04:37:12.259652,0.0,336.3306,8.7227,0.0028,34.2845,98.0881,213.5332,123.0,II,0.19,15.8,0,10.4673,10.0311,11.3396
Zone_C,2025-05-21 08:37:12.259652,0.0,400.2753,45.929,0.0,40.8028,85.1175,242.3881,123.0,II,0.19,15.8,0,55.1148,52.8183,59.7077
Zone_D,2025-04-15 14:37:12.259652,2.7743,329.7154,5.7725,0.0026,33.6101,108.2347,244.2166,158.4,II,0.22,18.0,0,6.927,6.6383,7.5042
Zone_D,2025-07-21 12:37:12.259652,8.2557,2505.9438,386.5311,0.0102,255.4479,651.7518,1420.807,158.4,II,0.22,18.0,0,463.8374,444.5108,502.4905
Zone_C,2025-09-24 04:37:12.259652,15.3701,2453.4947,857.0613,0.0047,250.1014,631.5668,1384.2611,123.0,II,0.19,15.8,0,1028.4736,985.6205,1114.1797
Zone_D,2025-09-29 03:37:12.259652,16.039,2442.593,888.1143,0.0041,248.9901,674.4683,1380.0335,158.4,II,0.22,18.0,0,1065.7371,1021.3314,1154.5485
Zone_D,2025-07-21 06:37:12.259652,3.1554,2501.1788,384.6466,0.0037,254.9622,637.2577,1414.2265,158.4,II,0.22,18.0,0,461.576,442.3436,500.0406
Zone_D,2025-06-20 10:37:12.259652,6.3061,2274.8502,161.236,0.0031,231.8909,585.6272,1423.6584,158.4,II,0.22,18.0,0,193.4832,185.4214,209.6068
Zone_C,2025-04-30 22:37:12.259652,0.0,361.5493,21.7424,0.0113,36.8552,79.0299,203.1659,123.0,II,0.19,15.8,0,26.0908,25.0037,28.2651
Zone_D,2025-05-28 09:37:12.259652,2.8971,410.5691,58.9509,0.0,41.8521,93.3451,230.6927,158.4,II,0.22,18.0,0,70.7411,67.7935,76.6361
Zone_A,2025-09-11 06:37:12.259652,7.3326,2463.4575,755.9596,0.0155,251.117,613.4077,1341.8053,90.4,IV,0.49,25.0,0,907.1516,869.3536,982.7475
Zone_B,2025-05-28 05:37:12.259652,0.0,427.7773,58.4187,0.007,43.6062,104.3311,243.4467,97.1,IV,0.48,21.4,0,70.1025,67.1815,75.9444
Zone_C,2025-09-15 20:37:12.259652,0.0,2424.2736,796.7173,0.02,247.1227,542.6948,1379.3548,123.0,II,0.19,15.8,0,956.0607,916.2248,1035.7324
Zone_C,2025-04-22 12:37:12.259652,0.2971,367.6807,12.2941,0.0,37.4802,95.9968,250.3073,123.0,II,0.19,15.8,0,14.753,14.1383,15.9824
Zone_B,2025-05-10 03:37:12.259652,0.4038,392.0133,35.1223,0.0003,39.9606,88.8217,217.5333,97.1,IV,0.48,21.4,0,42.1468,40.3906,45.659
Zone_D,2025-04-19 18:37:12.259652,0.0,359.4771,10.2001,0.0078,36.6439,96.4065,241.5504,158.4,II,0.22,18.0,0,12.2401,11.7301,13.2601
Zone_D,2025-06-18 04:37:12.259652,3.1417,2266.0366,145.5841,0.0158,230.9925,679.798,1426.9204,158.4,II,0.22,18.0,0,174.7009,167.4217,189.2594
Zone_A,2025-04-21 10:37:12.259652,0.0,366.63,12.6429,0.0017,37.3731,92.9577,226.1762,90.4,IV,0.49,25.0,0,15.1715,14.5394,16.4358
Zone_A,2025-05-05 06:37:12.259652,0.0,434.2807,28.8842,0.0041,44.2692,114.2375,278.0211,90.4,IV,0.49,25.0,0,34.661,33.2168,37.5494
Zone_C,2025-04-18 04:37:12.259652,1.6071,340.6175,7.6908,0.0027,34.7215,120.5508,237.3958,123.0,II,0.19,15.8,0,9.229,8.8444,9.9981
Zone_C,2025-09-19 14:37:12.259652,14.1832,2390.7057,823.6835,0.0035,243.7009,557.1489,1285.7438,123.0,II,0.19,15.8,0,988.4202,947.236,1070.7885
Zone_C,2025-09-23 11:37:12.259652,11.3212,2464.2049,851.8284,0.0009,251.1932,626.8862,1381.6677,123.0,II,0.19,15.8,0,1022.1941,979.6026,1107.3769
Zone_A,2025-07-26 20:37:12.259652,6.9442,2477.3962,420.2903,0.0005,252.5378,585.2797,1419.5477,90.4,IV,0.49,25.0,0,504.3484,483.3339,546.3774
Zone_A,2025-05-25 17:37:12.259652,1.8689,412.5692,54.3126,0.0004,42.056,92.3745,232.5066,90.4,IV,0.49,25.0,0,65.1751,62.4594,70.6063
Zone_A,2025-09-19 00:37:12.259652,13.2852,2519.8198,813.2485,0.001,256.8624,646.0589,1416.5371,90.4,IV,0.49,25.0,0,975.8982,935.2357,1057.223
Zone_D,2025-04-12 05:37:12.259652,1.1832,262.295,2.6794,0.0119,26.7375,90.7208,126.4173,158.4,II,0.22,18.0,0,3.2153,3.0813,3.4832
Zone_B,2025-09-03 05:37:12.259652,15.5968,2530.0844,713.3306,0.016,257.9087,636.9719,1388.6141,97.1,IV,0.48,21.4,0,855.9967,820.3302,927.3298
Zone_C,2025-04-24 22:37:12.259652,0.5825,345.7816,14.9878,0.0085,35.2479,77.2436,199.9102,123.0,II,0.19,15.8,0,17.9853,17.2359,19.4841
Zone_D,2025-09-09 17:37:12.259652,13.0719,2278.5446,751.8542,0.0002,232.2675,544.8371,1266.7989,158.4,II,0.22,18.0,0,902.225,864.6323,977.4104
Zone_B,2025-07-03 09:37:12.259652,21.3491,2461.7023,255.5035,0.0028,250.9381,617.2287,1431.6465,97.1,IV,0.48,21.4,0,306.6041,293.829,332.1545
Zone_D,2025-08-28 06:37:12.259652,11.8181,2341.1712,665.6926,0.0001,238.6515,521.1939,1290.092,158.4,II,0.22,18.0,0,798.8312,765.5465,865.4004
Zone_D,2025-09-26 17:37:12.259652,16.4042,2359.8292,870.593,0.0007,240.5534,568.5472,1311.1971,158.4,II,0.22,18.0,0,1044.7116,1001.182,1131.7709
Zone_B,2025-07-07 20:37:12.259652,12.4756,2506.1464,288.8906,0.0102,255.4685,614.4344,1424.8994,97.1,IV,0.48,21.4,0,346.6687,332.2242,375.5577
Zone_C,2025-05-31 12:37:12.259652,0.0,434.4903,58.4014,0.0008,44.2906,128.8957,244.3865,123.0,II,0.19,15.8,0,70.0817,67.1616,75.9218
Zone_B,2025-06-21 03:37:12.259652,5.9538,2262.5324,167.6243,0.011,230.6353,609.7675,1278.2941,97.1,IV,0.48,21.4,0,201.1491,192.7679,217.9116
Zone_A,2025-05-16 20:37:12.259652,0.0,421.8297,43.0288,0.0083,43.0,111.6175,245.1576,90.4,IV,0.49,25.0,0,51.6346,49.4832,55.9375
Zone_C,2025-05-13 06:37:12.259652,0.53,378.4753,35.8141,0.0035,38.5806,76.9295,215.7905,123.0,II,0.19,15.8,0,42.9769,41.1862,46.5583
Zone_B,2025-04-21 09:37:12.259652,0.7113,362.9287,12.1889,0.0022,36.9958,107.8638,224.979,97.1,IV,0.48,21.4,0,14.6267,14.0173,15.8456
Zone_D,2025-07-25 17:37:12.259652,6.4832,2477.8661,418.4726,0.0014,252.5857,529.221,1442.3644,158.4,II,0.22,18.0,0,502.1672,481.2435,544.0144
