location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-28 21:37:12.259652,1.0217,364.637,20.9314,0.0085,37.1699,86.3156,200.5446,90.4,IV,0.49,25.0,0,25.1177,24.0711,27.2108
Zone_D,2025-06-23 13:37:12.259652,6.8891,2352.3104,182.9483,0.0067,239.787,598.7922,1430.4331,158.4,II,0.22,18.0,0,219.5379,210.3905,237.8327
Zone_A,2025-07-06 16:37:12.259652,6.3146,2366.1574,270.6669,0.0002,241.1985,569.9927,1355.9886,90.4,IV,0.49,25.0,0,324.8003,311.2669,351.867
Zone_C,2025-08-22 18:37:12.259652,9.4687,2583.5011,618.6435,0.0,263.3538,622.1658,1468.5187,123.0,II,0.19,15.8,0,742.3721,711.44,804.2365
Zone_D,2025-06-17 18:37:12.259652,7.1538,2269.0035,142.7408,0.0007,231.295,683.8107,1428.9822,158.4,II,0.22,18.0,0,171.289,164.1519,185.5631
Zone_B,2025-08-30 07:37:12.259652,5.4974,2502.1862,684.0429,0.0019,255.0648,568.5861,1409.2158,97.1,IV,0.48,21.4,0,820.8515,786.6494,889.2558
Zone_D,2025-09-26 18:37:12.259652,5.3021,2355.9831,870.8881,0.0011,240.1614,568.4823,1316.4991,158.4,II,0.22,18.0,0,1045.0657,1001.5213,1132.1545
Zone_D,2025-04-20 02:37:12.259652,0.0,358.6688,10.564,0.0053,36.5616,96.5561,236.2136,158.4,II,0.22,18.0,0,12.6768,12.1486,13.7333
Zone_D,2025-05-18 10:37:12.259652,1.5906,423.2749,46.1875,0.0015,43.1473,111.5521,237.388,158.4,II,0.22,18.0,0,55.425,53.1157,60.0438
Zone_A,2025-08-28 06:37:12.259652,15.1558,2437.8964,653.2572,0.0111,248.5114,574.6549,1380.3394,90.4,IV,0.49,25.0,0,783.9087,751.2458,849.2344
Zone_D,2025-08-11 14:37:12.259652,13.7869,2454.7551,543.029,0.0001,250.2299,589.0114,1396.7353,158.4,II,0.22,18.0,0,651.6349,624.4834,705.9378
Zone_A,2025-09-20 07:37:12.259652,6.2642,2488.7961,822.966,0.0104,253.6999,624.8535,1393.2774,90.4,IV,0.49,25.0,0,987.5592,946.4109,1069.8558
Zone_C,2025-07-23 09:37:12.259652,6.5857,2365.1505,395.2105,0.0099,241.0959,557.6165,1330.9558,123.0,II,0.19,15.8,0,474.2526,454.492,513.7736
Zone_B,2025-08-20 16:37:12.259652,4.9995,2419.8554,611.3398,0.0041,246.6723,562.0173,1352.067,97.1,IV,0.48,21.4,0,733.6077,703.0407,794.7417
Zone_B,2025-07-19 17:37:12.259652,8.0008,2495.0289,376.3027,0.0139,254.3353,610.6086,1412.3188,97.1,IV,0.48,21.4,0,451.5632,432.7481,489.1935
Zone_C,2025-08-23 16:37:12.259652,3.619,2517.9348,625.6874,0.001,256.6702,586.6889,1460.5018,123.0,II,0.19,15.8,0,750.8249,719.5405,813.3936
Zone_B,2025-08-24 20:37:12.259652,9.3092,2543.8606,642.6049,0.0061,259.313,631.5359,1432.5971,97.1,IV,0.48,21.4,0,771.1259,738.9956,835.3863
Zone_A,2025-04-22 23:37:12.259652,3.8688,372.239,14.3905,0.0119,37.9449,102.5579,215.5075,90.4,IV,0.49,25.0,0,17.2686,16.5491,18.7077
Zone_D,2025-07-26 11:37:12.259652,3.4374,2447.2174,424.0414,0.0002,249.4615,526.4901,1428.2268,158.4,II,0.22,18.0,0,508.8497,487.6476,551.2538
Zone_B,2025-05-03 10:37:12.259652,0.0,406.833,26.8983,0.0034,41.4713,100.7462,222.4032,97.1,IV,0.48,21.4,0,32.2779,30.933,34.9678
Zone_D,2025-05-07 12:37:12.259652,0.0,434.8642,32.4418,0.0001,44.3287,92.8962,247.736,158.4,II,0.22,18.0,0,38.9302,37.3081,42.1744
Zone_C,2025-07-18 18:37:12.259652,11.9731,2364.3657,362.2218,0.0007,241.0159,577.5796,1306.0484,123.0,II,0.19,15.8,0,434.6662,416.5551,470.8884
Zone_D,2025-05-05 05:37:12.259652,0.0,433.8593,29.4256,0.0002,44.2262,85.3238,257.9114,158.4,II,0.22,18.0,0,35.3108,33.8395,38.2533
Zone_B,2025-08-12 22:37:12.259652,12.2572,2495.7945,553.3104,0.0126,254.4133,625.3812,1422.0225,97.1,IV,0.48,21.4,0,663.9724,636.3069,719.3035
Zone_B,2025-08-27 20:37:12.259652,0.0,2515.0871,665.5255,0.0003,256.3799,590.5988,1456.0092,97.1,IV,0.48,21.4,0,798.6306,765.3543,865.1831
Zone_C,2025-07-01 01:37:12.259652,2.2115,2423.2151,233.7279,0.0015,247.0148,611.1381,1445.0777,123.0,II,0.19,15.8,0,280.4734,268.787,303.8462
Zone_C,2025-05-19 06:37:12.259652,3.6401,420.7414,43.3044,0.0201,42.889,97.8818,255.2414,123.0,II,0.19,15.8,0,51.9653,49.8001,56.2957
Zone_B,2025-04-21 07:37:12.259652,0.0,365.1017,12.097,0.0001,37.2173,107.7258,223.9983,97.1,IV,0.48,21.4,0,14.5164,13.9115,15.7261
Zone_C,2025-06-02 09:37:12.259652,10.6045,729.1279,61.51,0.0041,74.325,327.4989,464.1702,123.0,II,0.19,15.8,0,73.812,70.7365,79.963
Zone_B,2025-09-28 00:37:12.259652,6.9733,2437.6618,900.0026,0.0056,248.4874,525.896,1288.872,97.1,IV,0.48,21.4,0,1080.0031,1035.003,1170.0034
Zone_B,2025-05-15 01:37:12.259652,0.0,426.8831,41.2598,0.003,43.5151,111.8554,245.5197,97.1,IV,0.48,21.4,0,49.5118,47.4488,53.6378
Zone_B,2025-08-30 06:37:12.259652,8.4569,2506.4724,683.7296,0.0052,255.5018,577.1867,1412.7965,97.1,IV,0.48,21.4,0,820.4755,786.289,888.8484
Zone_A,2025-09-09 17:37:12.259652,19.9626,2463.341,744.584,0.0147,251.1051,591.9359,1374.8781,90.4,IV,0.49,25.0,0,893.5008,856.2716,967.9592
Zone_D,2025-07-15 03:37:12.259652,5.8189,2405.7482,339.6764,0.0008,245.2343,563.3021,1357.9533,158.4,II,0.22,18.0,0,407.6116,390.6278,441.5793
Zone_A,2025-08-28 11:37:12.259652,0.0,2427.9928,654.7805,0.0003,247.5018,579.9344,1370.0811,90.4,IV,0.49,25.0,0,785.7366,752.9976,851.2146
Zone_B,2025-05-26 23:37:12.259652,4.2695,445.6311,56.7664,0.0043,45.4262,123.7718,241.9339,97.1,IV,0.48,21.4,0,68.1197,65.2814,73.7964
Zone_D,2025-10-04 07:37:12.259652,3.1424,1803.2204,922.7181,0.008,183.8145,121.2351,893.5597,158.4,II,0.22,18.0,0,1107.2618,1061.1259,1199.5336
Zone_A,2025-04-29 16:37:12.259652,2.2648,384.6928,21.8413,0.002,39.2144,99.7904,215.9698,90.4,IV,0.49,25.0,0,26.2095,25.1174,28.3936
Zone_D,2025-05-04 13:37:12.259652,0.0,449.9353,28.5306,0.0017,45.865,101.8037,277.6789,158.4,II,0.22,18.0,0,34.2367,32.8102,37.0898
Zone_B,2025-08-18 00:37:12.259652,5.9605,2442.8973,591.7123,0.0119,249.0211,523.2874,1382.8453,97.1,IV,0.48,21.4,0,710.0547,680.4691,769.226
Zone_C,2025-04-18 16:37:12.259652,1.6944,335.6973,8.2057,0.0003,34.2199,115.3368,220.054,123.0,II,0.19,15.8,0,9.8468,9.4365,10.6674
Zone_D,2025-07-05 02:37:12.259652,2.0308,2410.9185,266.3893,0.001,245.7613,585.8699,1394.9598,158.4,II,0.22,18.0,0,319.6671,306.3476,346.306
Zone_C,2025-07-12 14:37:12.259652,12.602,2402.6373,318.4115,0.0078,244.9172,571.6732,1333.4943,123.0,II,0.19,15.8,0,382.0938,366.1733,413.935
Zone_B,2025-06-20 13:37:12.259652,3.5437,2270.7432,163.6548,0.0002,231.4723,618.4312,1294.7943,97.1,IV,0.48,21.4,0,196.3858,188.203,212.7513
Zone_B,2025-07-23 02:37:12.259652,12.0887,2445.0327,401.4904,0.0025,249.2388,550.9599,1380.1002,97.1,IV,0.48,21.4,0,481.7884,461.7139,521.9375
Zone_B,2025-05-03 17:37:12.259652,2.0901,413.2139,27.2632,0.0033,42.1217,103.4417,234.6305,97.1,IV,0.48,21.4,0,32.7158,31.3526,35.4421
Zone_B,2025-05-14 12:37:12.259652,1.8038,415.4855,40.5552,0.0041,42.3533,99.7762,232.2478,97.1,IV,0.48,21.4,0,48.6662,46.6385,52.7217
Zone_A,2025-09-29 20:37:12.259652,11.1381,2455.1206,894.0873,0.0029,250.2671,564.1485,1314.9942,90.4,IV,0.49,25.0,0,1072.9048,1028.2004,1162.3135
Zone_D,2025-05-17 15:37:12.259652,0.9068,418.2698,45.1777,0.0012,42.6371,100.4674,233.2776,158.4,II,0.22,18.0,0,54.2133,51.9544,58.7311
Zone_C,2025-05-04 20:37:12.259652,0.0,372.8266,26.2212,0.0043,38.0048,94.4518,211.6502,123.0,II,0.19,15.8,0,31.4654,30.1543,34.0875
Zone_D,2025-05-31 15:37:12.259652,1.4055,410.0256,63.0599,0.01,41.7967,100.6555,220.2861,158.4,II,0.22,18.0,0,75.6718,72.5188,81.9778
Zone_D,2025-07-24 02:37:12.259652,4.6399,2497.9495,406.3055,0.0012,254.633,607.6669,1422.7031,158.4,II,0.22,18.0,0,487.5666,467.2514,528.1972
Zone_D,2025-08-06 23:37:12.259652,2.9967,2468.8277,508.8117,0.0009,251.6644,623.1683,1388.6862,158.4,II,0.22,18.0,0,610.574,585.1334,661.4552
Zone_B,2025-09-13 08:37:12.259652,12.1621,2466.4819,788.6077,0.0002,251.4253,596.4041,1342.8658,97.1,IV,0.48,21.4,0,946.3292,906.8989,1025.19
Zone_A,2025-08-29 05:37:12.259652,8.6129,2427.0457,660.2502,0.0308,247.4053,577.0476,1369.8025,90.4,IV,0.49,25.0,0,792.3002,759.2877,858.3252
Zone_D,2025-08-14 11:37:12.259652,11.0231,2462.7817,564.5593,0.0005,251.0481,618.5259,1357.5665,158.4,II,0.22,18.0,0,677.4712,649.2432,733.9271
Zone_C,2025-07-12 20:37:12.259652,13.9152,2393.8053,320.2127,0.0012,244.0169,534.8201,1325.9162,123.0,II,0.19,15.8,0,384.2552,368.2446,416.2765
Zone_D,2025-07-28 20:37:12.259652,16.1011,2491.0968,441.5004,0.0008,253.9344,602.3435,1369.2457,158.4,II,0.22,18.0,0,529.8005,507.7255,573.9506
Zone_B,2025-08-16 11:37:12.259652,3.424,2492.1572,580.214,0.0047,254.0425,595.8876,1416.5579,97.1,IV,0.48,21.4,0,696.2568,667.2461,754.2782
Zone_C,2025-08-08 02:37:12.259652,7.35,2437.2221,509.2667,0.0007,248.4426,598.7863,1380.3779,123.0,II,0.19,15.8,0,611.12,585.6567,662.0467
Zone_B,2025-07-05 23:37:12.259652,3.5084,2513.5562,274.837,0.0,256.2239,644.3574,1436.8729,97.1,IV,0.48,21.4,0,329.8044,316.0626,357.2881
Zone_C,2025-06-23 17:37:12.259652,2.3123,2245.006,182.0578,0.0,228.8487,524.0463,1303.7451,123.0,II,0.19,15.8,0,218.4693,209.3664,236.6751
Zone_D,2025-08-30 10:37:12.259652,18.5264,2267.2832,680.6845,0.0018,231.1196,466.5898,1193.5241,158.4,II,0.22,18.0,0,816.8214,782.7872,884.8899
Zone_D,2025-05-24 04:37:12.259652,0.0,430.789,53.6133,0.0156,43.9133,104.7288,248.0262,158.4,II,0.22,18.0,0,64.336,61.6553,69.6973
Zone_A,2025-10-04 03:37:12.259652,0.5293,1819.5069,922.5398,0.0122,185.4747,103.5719,870.6024,90.4,IV,0.49,25.0,0,1107.0477,1060.9208,1199.3017
Zone_C,2025-04-13 08:37:12.259652,0.0,266.6253,3.2945,0.0034,27.1789,104.8488,159.4177,123.0,II,0.19,15.8,0,3.9534,3.7887,4.2829
Zone_A,2025-07-22 14:37:12.259652,9.0379,2467.1447,388.5122,0.0026,251.4928,595.6033,1401.2532,90.4,IV,0.49,25.0,0,466.2146,446.789,505.0659
Zone_B,2025-06-08 05:37:12.259652,13.7565,1603.1642,87.205,0.009,163.4214,610.611,1366.7609,97.1,IV,0.48,21.4,0,104.646,100.2858,113.3665
Zone_D,2025-06-02 14:37:12.259652,5.3143,762.7499,66.5314,0.0018,77.7523,357.1175,485.8551,158.4,II,0.22,18.0,0,79.8376,76.5111,86.4908
Zone_B,2025-07-05 20:37:12.259652,20.3821,2527.9867,273.8914,0.0144,257.6949,657.474,1451.0151,97.1,IV,0.48,21.4,0,328.6697,314.9751,356.0589
Zone_B,2025-06-13 02:37:12.259652,11.4743,2111.0368,115.051,0.0056,215.1923,619.4459,1514.4679,97.1,IV,0.48,21.4,0,138.0612,132.3087,149.5663
Zone_A,2025-07-20 02:37:12.259652,10.7491,2441.2615,370.0701,0.001,248.8544,566.7298,1372.618,90.4,IV,0.49,25.0,0,444.0841,425.5806,481.0911
Zone_D,2025-05-24 12:37:12.259652,4.5978,430.3098,54.0488,0.0044,43.8644,114.018,242.0228,158.4,II,0.22,18.0,0,64.8586,62.1562,70.2635
Zone_B,2025-09-07 13:37:12.259652,7.0093,2486.5825,746.0131,0.015,253.4743,566.9894,1410.9809,97.1,IV,0.48,21.4,0,895.2157,857.915,969.817
Zone_D,2025-05-13 19:37:12.259652,1.4734,407.2782,40.4424,0.0134,41.5166,92.6683,217.5669,158.4,II,0.22,18.0,0,48.5309,46.5088,52.5752
Zone_B,2025-06-07 08:37:12.259652,5.9979,1542.5735,83.0573,0.003,157.245,634.4711,1296.8487,97.1,IV,0.48,21.4,0,99.6687,95.5159,107.9745
Zone_B,2025-09-15 17:37:12.259652,10.8531,2489.9233,806.2942,0.0001,253.8148,640.1796,1359.1189,97.1,IV,0.48,21.4,0,967.553,927.2383,1048.1824
Zone_D,2025-07-25 19:37:12.259652,5.2979,2481.5776,419.0949,0.0054,252.9641,531.9837,1440.2326,158.4,II,0.22,18.0,0,502.9139,481.9591,544.8234
Zone_D,2025-08-21 07:37:12.259652,14.0187,2445.0577,615.1254,0.0008,249.2414,566.9861,1354.9199,158.4,II,0.22,18.0,0,738.1504,707.3942,799.663
Zone_B,2025-06-03 02:37:12.259652,14.1395,841.5608,67.5111,0.0173,85.786,425.7053,545.4194,97.1,IV,0.48,21.4,0,81.0133,77.6378,87.7644
Zone_D,2025-07-15 19:37:12.259652,8.5413,2433.7053,344.521,0.0027,248.0841,582.6379,1354.0545,158.4,II,0.22,18.0,0,413.4252,396.1992,447.8773
Zone_A,2025-09-15 22:37:12.259652,12.9789,2423.6333,790.4826,0.025,247.0574,545.5166,1389.5052,90.4,IV,0.49,25.0,0,948.5792,909.055,1027.6274
Zone_A,2025-05-01 05:37:12.259652,2.2072,413.9373,23.6988,0.0151,42.1954,129.9143,250.9556,90.4,IV,0.49,25.0,0,28.4386,27.2537,30.8085
Zone_B,2025-06-01 22:37:12.259652,8.7653,663.0107,64.8626,0.0073,67.5852,268.15,402.7621,97.1,IV,0.48,21.4,0,77.8351,74.592,84.3214
Zone_D,2025-09-29 14:37:12.259652,7.6291,2456.6439,891.5007,0.0001,250.4224,648.4346,1361.8023,158.4,II,0.22,18.0,0,1069.8008,1025.2258,1158.9509
Zone_A,2025-07-19 21:37:12.259652,5.3041,2419.7982,368.5494,0.0053,246.6665,550.7111,1362.2907,90.4,IV,0.49,25.0,0,442.2593,423.8318,479.1142
Zone_B,2025-06-17 04:37:12.259652,14.3454,2123.0873,141.2688,0.0033,216.4207,477.5693,1312.9751,97.1,IV,0.48,21.4,0,169.5225,162.4591,183.6494
Zone_D,2025-09-16 08:37:12.259652,5.9911,2305.2435,797.4643,0.0009,234.9891,554.5181,1307.4128,158.4,II,0.22,18.0,0,956.9571,917.0839,1036.7036
Zone_C,2025-04-11 03:37:12.259652,0.0,224.7997,1.5347,0.0039,22.9154,85.8671,85.8671,123.0,II,0.19,15.8,0,1.8416,1.7649,1.9951
Zone_D,2025-04-13 20:37:12.259652,0.3311,293.715,4.0782,0.0017,29.9404,104.0293,183.78,158.4,II,0.22,18.0,0,4.8939,4.69,5.3017
Zone_D,2025-07-05 01:37:12.259652,9.7391,2419.9722,266.0873,0.0046,246.6842,597.9934,1407.1694,158.4,II,0.22,18.0,0,319.3048,306.0004,345.9135
Zone_A,2025-08-05 02:37:12.259652,2.5915,2346.3452,487.673,0.0013,239.1789,543.6909,1261.0278,90.4,IV,0.49,25.0,0,585.2075,560.8239,633.9748
Zone_D,2025-05-03 05:37:12.259652,0.0,452.1592,26.7096,0.0054,46.0917,113.6804,276.7983,158.4,II,0.22,18.0,0,32.0515,30.716,34.7225
Zone_A,2025-09-15 03:37:12.259652,0.0,2433.2984,784.6795,0.0062,248.0426,584.6699,1383.8393,90.4,IV,0.49,25.0,0,941.6154,902.3814,1020.0833
Zone_C,2025-07-15 07:37:12.259652,9.9505,2368.0793,337.6657,0.0003,241.3944,552.0399,1304.2322,123.0,II,0.19,15.8,0,405.1988,388.3155,438.9654
Zone_B,2025-06-07 07:37:12.259652,11.4847,1541.2831,82.8638,0.0009,157.1135,632.8229,1291.9077,97.1,IV,0.48,21.4,0,99.4366,95.2934,107.7229
Zone_A,2025-04-09 04:37:12.259652,0.0,250.3993,0.5401,0.0019,25.5249,13.0001,13.0001,90.4,IV,0.49,25.0,0,0.6481,0.6211,0.7021
Zone_B,2025-05-18 04:37:12.259652,2.0748,432.8308,45.4489,0.0093,44.1214,110.2732,253.6915,97.1,IV,0.48,21.4,0,54.5387,52.2662,59.0836
Zone_B,2025-04-22 19:37:12.259652,1.2331,382.0916,13.8174,0.0131,38.9492,104.3593,229.5586,97.1,IV,0.48,21.4,0,16.5809,15.89,17.9626
Zone_D,2025-06-17 04:37:12.259652,10.9105,2187.3173,138.8184,0.0,222.9681,643.0901,1375.1381,158.4,II,0.22,18.0,0,166.5821,159.6412,180.464
Zone_C,2025-06-30 19:37:12.259652,10.1068,2433.4403,231.8954,0.0131,248.0571,618.3565,1432.2236,123.0,II,0.19,15.8,0,278.2745,266.6797,301.464
Zone_D,2025-08-21 18:37:12.259652,4.7661,2437.0331,618.5104,0.0017,248.4234,564.5301,1354.1749,158.4,II,0.22,18.0,0,742.2125,711.287,804.0635
Zone_A,2025-06-24 01:37:12.259652,14.0416,2180.8694,183.1341,0.0006,222.3109,485.2759,1261.326,90.4,IV,0.49,25.0,0,219.761,210.6043,238.0744
Zone_C,2025-04-29 21:37:12.259652,1.8553,385.5251,20.5523,0.0001,39.2992,106.8085,216.0917,123.0,II,0.19,15.8,0,24.6628,23.6352,26.718
Zone_C,2025-05-10 04:37:12.259652,5.1,398.8838,32.2175,0.0062,40.6609,111.7428,215.8557,123.0,II,0.19,15.8,0,38.661,37.0501,41.8827
Zone_B,2025-04-19 12:37:12.259652,0.6013,352.0339,10.0988,0.0091,35.8852,91.0629,210.0192,97.1,IV,0.48,21.4,0,12.1186,11.6137,13.1285
Zone_D,2025-08-08 22:37:12.259652,13.4723,2465.9644,523.3837,0.0001,251.3725,598.0029,1350.7266,158.4,II,0.22,18.0,0,628.0604,601.8912,680.3988
Zone_D,2025-05-09 10:37:12.259652,0.0652,424.2591,34.9711,0.0,43.2476,100.854,219.2213,158.4,II,0.22,18.0,0,41.9653,40.2168,45.4624
Zone_C,2025-08-05 23:37:12.259652,7.2822,2445.4801,493.6135,0.0021,249.2844,606.7929,1409.6971,123.0,II,0.19,15.8,0,592.3362,567.6555,641.6976
Zone_B,2025-04-09 15:37:12.259652,1.528,226.5077,0.7973,0.0,23.0895,30.6631,30.6631,97.1,IV,0.48,21.4,0,0.9568,0.9169,1.0365
Zone_B,2025-09-14 00:37:12.259652,15.4412,2508.3987,793.6022,0.0,255.6981,631.701,1378.8082,97.1,IV,0.48,21.4,0,952.3226,912.6425,1031.6829
Zone_A,2025-09-27 17:37:12.259652,0.2896,2407.7048,878.691,0.0004,245.4337,556.6945,1305.7557,90.4,IV,0.49,25.0,0,1054.4292,1010.4946,1142.2983
Zone_B,2025-05-12 08:37:12.259652,2.4998,411.4254,37.8618,0.0023,41.9394,111.3141,230.9719,97.1,IV,0.48,21.4,0,45.4342,43.5411,49.2203
Zone_B,2025-06-27 03:37:12.259652,8.3393,2394.4816,209.7428,0.0151,244.0858,585.7882,1390.6142,97.1,IV,0.48,21.4,0,251.6913,241.2042,272.6656
Zone_D,2025-06-13 19:37:12.259652,1.886,1936.6629,118.0109,0.0052,197.4172,543.6531,1285.691,158.4,II,0.22,18.0,0,141.6131,135.7126,153.4142
Zone_D,2025-08-24 18:37:12.259652,12.2717,2415.3285,640.4409,0.0002,246.2109,568.9945,1348.6993,158.4,II,0.22,18.0,0,768.5291,736.5071,832.5732
Zone_D,2025-04-24 13:37:12.259652,3.4515,391.6114,15.4219,0.0066,39.9196,110.975,225.425,158.4,II,0.22,18.0,0,18.5063,17.7352,20.0485
Zone_A,2025-06-18 07:37:12.259652,9.2211,2228.5842,144.5769,0.0208,227.1747,607.2917,1443.0273,90.4,IV,0.49,25.0,0,173.4923,166.2635,187.95
Zone_A,2025-05-08 16:37:12.259652,0.0,399.1441,33.202,0.0016,40.6875,74.8673,225.825,90.4,IV,0.49,25.0,0,39.8424,38.1823,43.1626
Zone_B,2025-04-14 18:37:12.259652,2.3935,322.2065,5.247,0.0031,32.8447,101.066,210.0311,97.1,IV,0.48,21.4,0,6.2964,6.0341,6.8211
Zone_C,2025-09-23 13:37:12.259652,0.0,2458.7316,852.4457,0.0002,250.6352,626.3572,1376.7736,123.0,II,0.19,15.8,0,1022.9349,980.3126,1108.1794
Zone_B,2025-04-28 22:37:12.259652,0.9189,409.3128,21.3265,0.0062,41.724,94.8602,249.5971,97.1,IV,0.48,21.4,0,25.5918,24.5254,27.7244
Zone_D,2025-05-04 14:37:12.259652,0.0,447.6857,28.5871,0.0008,45.6356,100.6835,275.8696,158.4,II,0.22,18.0,0,34.3045,32.8752,37.1633
Zone_A,2025-07-10 23:37:12.259652,6.8946,2463.5578,301.7427,0.0011,251.1272,648.5057,1396.2161,90.4,IV,0.49,25.0,0,362.0912,347.0041,392.2655
Zone_C,2025-06-01 00:37:12.259652,0.0,430.3762,59.0596,0.0073,43.8712,127.4643,245.9821,123.0,II,0.19,15.8,0,70.8716,67.9186,76.7775
Zone_C,2025-08-03 05:37:12.259652,15.9532,2426.4541,473.508,0.0034,247.345,612.782,1364.0539,123.0,II,0.19,15.8,0,568.2096,544.5342,615.5604
Zone_A,2025-09-05 00:37:12.259652,5.872,2456.5523,710.1734,0.0051,250.4131,621.2084,1391.5059,90.4,IV,0.49,25.0,0,852.2081,816.6994,923.2254
Zone_D,2025-04-28 04:37:12.259652,1.8622,421.3612,19.8523,0.0022,42.9522,108.5879,258.838,158.4,II,0.22,18.0,0,23.8227,22.8301,25.808
Zone_D,2025-09-23 04:37:12.259652,5.6202,2413.0298,845.7945,0.001,245.9765,617.0019,1378.9282,158.4,II,0.22,18.0,0,1014.9534,972.6637,1099.5328
Zone_A,2025-06-24 09:37:12.259652,13.4637,2218.8344,185.329,0.0004,226.1809,506.283,1283.5795,90.4,IV,0.49,25.0,0,222.3948,213.1284,240.9277
Zone_A,2025-08-24 21:37:12.259652,4.6334,2428.4209,628.7007,0.0003,247.5454,607.3227,1399.0811,90.4,IV,0.49,25.0,0,754.4408,723.0058,817.3109
Zone_C,2025-07-24 11:37:12.259652,6.8358,2400.5522,402.9719,0.0043,244.7046,576.9257,1365.4952,123.0,II,0.19,15.8,0,483.5663,463.4177,523.8635
Zone_C,2025-10-05 01:37:12.259652,4.3748,1669.1009,931.3381,0.0126,170.1428,115.6411,712.709,123.0,II,0.19,15.8,0,1117.6058,1071.0389,1210.7396
Zone_B,2025-09-13 00:37:12.259652,11.208,2433.8506,786.1426,0.0021,248.0989,580.1818,1334.2492,97.1,IV,0.48,21.4,0,943.3711,904.0639,1021.9853
Zone_D,2025-08-04 03:37:12.259652,13.4501,2409.5705,488.0478,0.0004,245.6239,550.187,1330.8258,158.4,II,0.22,18.0,0,585.6574,561.255,634.4621
Zone_D,2025-06-03 04:37:12.259652,18.1949,900.4521,67.9884,0.0022,91.7892,468.8144,602.4919,158.4,II,0.22,18.0,0,81.5861,78.1867,88.385
Zone_C,2025-07-13 19:37:12.259652,6.3282,2348.9953,327.0757,0.0033,239.4491,498.1909,1299.2125,123.0,II,0.19,15.8,0,392.4909,376.1371,425.1985
Zone_D,2025-09-06 12:37:12.259652,14.6972,2316.3629,729.7486,0.0004,236.1226,562.4552,1334.2366,158.4,II,0.22,18.0,0,875.6983,839.2108,948.6731
Zone_D,2025-09-14 04:37:12.259652,8.675,2283.0484,782.4826,0.0078,232.7267,553.6395,1263.4959,158.4,II,0.22,18.0,0,938.9792,899.855,1017.2274
Zone_A,2025-06-23 20:37:12.259652,0.0,2156.5056,181.7746,0.0048,219.8273,480.799,1262.292,90.4,IV,0.49,25.0,0,218.1296,209.0408,236.307
Zone_C,2025-04-29 13:37:12.259652,0.0,388.8358,20.1612,0.0005,39.6367,110.1405,217.8707,123.0,II,0.19,15.8,0,24.1935,23.1854,26.2096
Zone_C,2025-05-04 00:37:12.259652,0.0,378.8209,25.2729,0.0033,38.6158,101.1413,224.1354,123.0,II,0.19,15.8,0,30.3275,29.0639,32.8548
Zone_B,2025-08-24 18:37:12.259652,15.8807,2545.9219,641.9672,0.0011,259.5231,625.1122,1444.0837,97.1,IV,0.48,21.4,0,770.3607,738.2623,834.5574
Zone_D,2025-09-14 09:37:12.259652,7.1085,2290.3971,783.9161,0.001,233.4757,551.0115,1261.1246,158.4,II,0.22,18.0,0,940.6993,901.5035,1019.091
Zone_C,2025-09-29 04:37:12.259652,11.9451,2393.8936,893.5662,0.0009,244.0259,562.1776,1340.0291,123.0,II,0.19,15.8,0,1072.2795,1027.6011,1161.6361
Zone_B,2025-07-05 09:37:12.259652,9.9668,2462.5623,270.4515,0.0001,251.0257,589.612,1396.7651,97.1,IV,0.48,21.4,0,324.5418,311.0192,351.5869
Zone_D,2025-06-02 10:37:12.259652,6.7656,747.3166,66.1495,0.0001,76.1791,338.4297,468.3895,158.4,II,0.22,18.0,0,79.3794,76.0719,85.9943
Zone_C,2025-08-18 02:37:12.259652,7.1249,2435.0021,583.1046,0.0001,248.2163,577.7588,1370.3833,123.0,II,0.19,15.8,0,699.7255,670.5703,758.036
Zone_B,2025-08-21 02:37:12.259652,1.4394,2468.3829,614.4079,0.0125,251.619,601.2003,1349.6166,97.1,IV,0.48,21.4,0,737.2895,706.5691,798.7303
Zone_A,2025-06-08 23:37:12.259652,9.6082,1622.3067,89.119,0.01,165.3728,566.7648,1325.023,90.4,IV,0.49,25.0,0,106.9428,102.4868,115.8547
Zone_B,2025-08-02 01:37:12.259652,0.0158,2388.5509,473.2928,0.0148,243.4812,560.6113,1334.5438,97.1,IV,0.48,21.4,0,567.9513,544.2867,615.2806
Zone_A,2025-06-19 23:37:12.259652,7.3948,2246.4791,155.839,0.013,228.9989,587.9146,1405.93,90.4,IV,0.49,25.0,0,187.0068,179.2148,202.5907
Zone_B,2025-06-01 14:37:12.259652,5.9916,595.5661,64.2151,0.008,60.7101,214.5081,359.5031,97.1,IV,0.48,21.4,0,77.0581,73.8473,83.4796
Zone_D,2025-05-07 14:37:12.259652,0.0,437.4624,32.5528,0.0007,44.5935,97.5434,246.4809,158.4,II,0.22,18.0,0,39.0634,37.4357,42.3187
Zone_D,2025-04-25 17:37:12.259652,1.5575,403.0922,16.8379,0.0014,41.0899,125.8273,235.1909,158.4,II,0.22,18.0,0,20.2055,19.3636,21.8893
