location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-22 03:37:12.259652,0.0,2219.0126,170.4265,0.0,226.199,507.2276,1314.4139,90.4,IV,0.49,25.0,0,204.5118,195.9905,221.5545
Zone_B,2025-05-04 11:37:12.259652,4.7277,413.1171,28.2021,0.0015,42.1118,109.147,227.4369,97.1,IV,0.48,21.4,0,33.8425,32.4324,36.6627
Zone_A,2025-05-03 05:37:12.259652,1.8114,410.5988,26.2308,0.0003,41.8551,107.9971,244.0552,90.4,IV,0.49,25.0,0,31.477,30.1655,34.1001
Zone_B,2025-05-23 02:37:12.259652,0.0,415.6647,51.7796,0.0,42.3715,90.8996,216.9531,97.1,IV,0.48,21.4,0,62.1355,59.5466,67.3135
Zone_A,2025-04-13 09:37:12.259652,0.0,313.4062,4.0583,0.0011,31.9476,104.1316,146.6741,90.4,IV,0.49,25.0,0,4.87,4.6671,5.2758
Zone_C,2025-09-13 11:37:12.259652,9.9271,2461.674,779.4276,0.0118,250.9352,598.1118,1384.55,123.0,II,0.19,15.8,0,935.3132,896.3418,1013.2559
Zone_B,2025-06-22 09:37:12.259652,7.9235,2272.1672,176.2119,0.0005,231.6175,558.7834,1334.2679,97.1,IV,0.48,21.4,0,211.4542,202.6436,229.0754
Zone_A,2025-05-20 14:37:12.259652,0.0419,419.7403,47.8081,0.0006,42.787,101.1015,244.0339,90.4,IV,0.49,25.0,0,57.3697,54.9793,62.1505
Zone_A,2025-08-05 16:37:12.259652,15.1716,2399.9903,491.8325,0.007,244.6473,581.905,1315.4409,90.4,IV,0.49,25.0,0,590.199,565.6074,639.3823
Zone_A,2025-09-19 06:37:12.259652,3.5013,2500.5358,815.1318,0.0001,254.8966,647.4673,1420.8512,90.4,IV,0.49,25.0,0,978.1582,937.4016,1059.6713
Zone_C,2025-09-22 00:37:12.259652,6.8027,2425.8381,841.0694,0.0001,247.2822,603.486,1341.1509,123.0,II,0.19,15.8,0,1009.2833,967.2298,1093.3902
Zone_C,2025-04-17 02:37:12.259652,2.2461,336.3663,6.5523,0.0047,34.2881,123.3099,243.0893,123.0,II,0.19,15.8,0,7.8628,7.5352,8.518
Zone_A,2025-04-14 17:37:12.259652,4.8656,327.6813,5.3687,0.0006,33.4028,106.0663,190.4665,90.4,IV,0.49,25.0,0,6.4425,6.174,6.9793
Zone_C,2025-08-18 02:37:12.259652,7.1249,2435.0021,583.1046,0.0001,248.2163,577.7588,1370.3833,123.0,II,0.19,15.8,0,699.7255,670.5703,758.036
Zone_B,2025-09-29 12:37:12.259652,6.867,2460.3078,911.0866,0.0064,250.7959,609.5945,1298.6628,97.1,IV,0.48,21.4,0,1093.3039,1047.7496,1184.4126
Zone_D,2025-06-03 17:37:12.259652,13.3196,1055.3275,69.6002,0.002,107.5767,599.6922,732.2033,158.4,II,0.22,18.0,0,83.5202,80.0402,90.4802
Zone_A,2025-08-26 21:37:12.259652,7.4064,2411.7049,643.3023,0.0016,245.8415,556.1808,1404.8318,90.4,IV,0.49,25.0,0,771.9628,739.7976,836.293
Zone_C,2025-08-23 16:37:12.259652,3.619,2517.9348,625.6874,0.001,256.6702,586.6889,1460.5018,123.0,II,0.19,15.8,0,750.8249,719.5405,813.3936
Zone_D,2025-07-28 02:37:12.259652,17.7377,2473.0159,435.9285,0.0135,252.0913,586.0623,1379.1959,158.4,II,0.22,18.0,0,523.1142,501.3178,566.7071
Zone_C,2025-06-28 16:37:12.259652,11.2034,2396.2772,216.3974,0.0013,244.2688,647.4343,1380.6653,123.0,II,0.19,15.8,0,259.6769,248.857,281.3166
Zone_B,2025-07-27 15:37:12.259652,1.5322,2411.216,434.2094,0.0056,245.7916,594.0323,1289.704,97.1,IV,0.48,21.4,0,521.0513,499.3408,564.4722
Zone_A,2025-04-22 04:37:12.259652,1.2911,378.5065,13.4916,0.0022,38.5837,103.1851,230.9354,90.4,IV,0.49,25.0,0,16.1899,15.5153,17.5391
Zone_B,2025-05-04 13:37:12.259652,1.0764,410.6109,28.3062,0.0087,41.8564,103.7119,228.5133,97.1,IV,0.48,21.4,0,33.9675,32.5522,36.7981
Zone_D,2025-07-26 03:37:12.259652,5.4874,2480.2058,421.5745,0.0071,252.8242,549.1502,1438.7347,158.4,II,0.22,18.0,0,505.8894,484.8107,548.0469
Zone_D,2025-05-16 00:37:12.259652,0.5061,399.4803,43.1692,0.0001,40.7217,89.8023,208.3585,158.4,II,0.22,18.0,0,51.803,49.6445,56.1199
Zone_C,2025-06-05 21:37:12.259652,5.8937,1419.6074,73.1867,0.0158,144.7102,658.3292,1115.6996,123.0,II,0.19,15.8,0,87.8241,84.1648,95.1428
Zone_B,2025-08-13 04:37:12.259652,7.1979,2493.7002,555.1849,0.0004,254.1998,629.5039,1414.1882,97.1,IV,0.48,21.4,0,666.2219,638.4626,721.7404
Zone_C,2025-09-07 18:37:12.259652,5.6234,2386.7546,737.3461,0.0016,243.2981,557.7872,1276.7847,123.0,II,0.19,15.8,0,884.8153,847.948,958.5499
Zone_C,2025-04-19 02:37:12.259652,0.6413,337.019,8.6371,0.0069,34.3546,99.8808,215.2699,123.0,II,0.19,15.8,0,10.3645,9.9326,11.2282
Zone_B,2025-06-25 21:37:12.259652,6.2587,2380.8779,200.8186,0.0121,242.6991,652.258,1392.7152,97.1,IV,0.48,21.4,0,240.9823,230.9413,261.0641
Zone_C,2025-08-27 20:37:12.259652,8.4221,2455.6345,656.6493,0.0135,250.3195,587.0834,1335.9409,123.0,II,0.19,15.8,0,787.9792,755.1467,853.6441
Zone_B,2025-05-03 02:37:12.259652,2.533,404.139,26.4846,0.0132,41.1966,95.7844,219.6813,97.1,IV,0.48,21.4,0,31.7815,30.4572,34.4299
Zone_A,2025-08-05 20:37:12.259652,9.6822,2399.4933,493.0347,0.0091,244.5967,580.9438,1312.4171,90.4,IV,0.49,25.0,0,591.6417,566.99,640.9452
Zone_B,2025-08-01 09:37:12.259652,19.9566,2381.2475,468.4882,0.0103,242.7367,560.8989,1339.7555,97.1,IV,0.48,21.4,0,562.1858,538.7614,609.0347
Zone_C,2025-05-07 08:37:12.259652,0.6317,359.3484,29.0308,0.0011,36.6308,80.2764,195.9986,123.0,II,0.19,15.8,0,34.8369,33.3854,37.74
Zone_A,2025-06-08 16:37:12.259652,13.4306,1596.9423,87.7062,0.023,162.7872,572.251,1332.9319,90.4,IV,0.49,25.0,0,105.2474,100.8621,114.0181
Zone_A,2025-05-23 20:37:12.259652,4.9635,420.0541,51.9335,0.0069,42.819,106.6375,232.9601,90.4,IV,0.49,25.0,0,62.3203,59.7236,67.5136
Zone_D,2025-07-25 00:37:12.259652,5.3725,2487.724,413.1964,0.0101,253.5906,576.1998,1435.8869,158.4,II,0.22,18.0,0,495.8357,475.1759,537.1553
Zone_B,2025-09-08 14:37:12.259652,8.5858,2510.3794,753.8217,0.0035,255.9,602.2036,1429.4619,97.1,IV,0.48,21.4,0,904.586,866.8949,979.9682
Zone_D,2025-08-28 00:37:12.259652,12.1862,2341.6858,663.9355,0.0001,238.704,527.3012,1300.4919,158.4,II,0.22,18.0,0,796.7226,763.5258,863.1161
Zone_A,2025-07-25 11:37:12.259652,4.862,2464.7624,410.0573,0.0015,251.25,599.779,1335.505,90.4,IV,0.49,25.0,0,492.0688,471.5659,533.0745
Zone_B,2025-09-13 21:37:12.259652,8.5623,2502.11,792.662,0.0014,255.0571,624.6805,1366.636,97.1,IV,0.48,21.4,0,951.1944,911.5613,1030.4606
Zone_C,2025-10-03 08:37:12.259652,5.2788,1956.8335,922.0825,0.0182,199.4733,233.1127,1000.669,123.0,II,0.19,15.8,0,1106.499,1060.3949,1198.7073
Zone_B,2025-07-22 05:37:12.259652,9.7537,2456.7872,395.0475,0.0021,250.437,598.8513,1367.8178,97.1,IV,0.48,21.4,0,474.057,454.3046,513.5617
Zone_D,2025-09-12 04:37:12.259652,13.8713,2278.9935,768.6738,0.0075,232.3133,538.7445,1261.2423,158.4,II,0.22,18.0,0,922.4085,883.9748,999.2759
Zone_A,2025-08-09 08:37:12.259652,16.7811,2350.0835,518.0868,0.0066,239.56,521.5737,1307.6325,90.4,IV,0.49,25.0,0,621.7042,595.7998,673.5129
Zone_A,2025-07-23 10:37:12.259652,12.5014,2481.2876,394.7392,0.0152,252.9345,611.7088,1375.8506,90.4,IV,0.49,25.0,0,473.687,453.9501,513.161
Zone_C,2025-07-30 13:37:12.259652,6.2694,2394.9412,446.8268,0.0001,244.1326,551.879,1354.7438,123.0,II,0.19,15.8,0,536.1921,513.8508,580.8748
Zone_D,2025-07-25 08:37:12.259652,0.0,2477.4331,415.6857,0.0022,252.5416,552.1302,1435.8347,158.4,II,0.22,18.0,0,498.8229,478.0386,540.3914
Zone_C,2025-07-20 03:37:12.259652,11.8245,2368.4215,372.0641,0.0,241.4293,578.4895,1296.1136,123.0,II,0.19,15.8,0,446.4769,427.8737,483.6833
Zone_B,2025-06-05 04:37:12.259652,0.8627,1189.3896,73.9516,0.0022,121.2426,543.1272,881.3867,97.1,IV,0.48,21.4,0,88.742,85.0444,96.1371
Zone_C,2025-07-30 06:37:12.259652,12.0761,2379.848,444.7284,0.0011,242.5941,550.8576,1360.6196,123.0,II,0.19,15.8,0,533.674,511.4376,578.1469
Zone_A,2025-05-09 16:37:12.259652,0.0,389.3925,34.3977,0.0035,39.6934,76.4078,217.0916,90.4,IV,0.49,25.0,0,41.2773,39.5574,44.7171
Zone_A,2025-08-26 12:37:12.259652,6.1221,2407.4766,640.5891,0.0003,245.4105,554.9878,1388.2188,90.4,IV,0.49,25.0,0,768.7069,736.6775,832.7659
Zone_B,2025-06-17 09:37:12.259652,11.3286,2126.0228,142.6003,0.0001,216.72,493.1663,1308.4303,97.1,IV,0.48,21.4,0,171.1204,163.9904,185.3804
Zone_B,2025-04-09 18:37:12.259652,0.3462,224.0856,0.8839,0.0086,22.8426,31.3038,31.3038,97.1,IV,0.48,21.4,0,1.0607,1.0165,1.1491
Zone_D,2025-05-13 01:37:12.259652,0.5687,409.3469,39.519,0.0,41.7275,98.8526,223.5597,158.4,II,0.22,18.0,0,47.4229,45.4469,51.3748
Zone_D,2025-06-06 12:37:12.259652,15.1709,1454.13,79.8953,0.0022,148.2294,587.1449,1171.2693,158.4,II,0.22,18.0,0,95.8743,91.8796,103.8638
Zone_C,2025-09-14 14:37:12.259652,0.0,2404.7082,787.5926,0.0118,245.1283,535.2004,1367.9026,123.0,II,0.19,15.8,0,945.1112,905.7315,1023.8704
Zone_D,2025-09-22 15:37:12.259652,5.3609,2401.9308,841.8743,0.0053,244.8451,593.8871,1386.9865,158.4,II,0.22,18.0,0,1010.2491,968.1554,1094.4366
Zone_B,2025-09-15 15:37:12.259652,11.8398,2483.8812,805.6708,0.0009,253.1989,637.9084,1349.2216,97.1,IV,0.48,21.4,0,966.805,926.5214,1047.372
Zone_D,2025-07-13 15:37:12.259652,9.0897,2400.4217,328.8015,0.005,244.6913,575.5647,1340.9845,158.4,II,0.22,18.0,0,394.5618,378.1217,427.442
Zone_D,2025-07-29 05:37:12.259652,15.3156,2470.2744,444.2934,0.0002,251.8119,589.7908,1348.9981,158.4,II,0.22,18.0,0,533.1521,510.9375,577.5815
Zone_D,2025-07-19 17:37:12.259652,17.9386,2436.5353,373.1424,0.0031,248.3726,571.6652,1363.3273,158.4,II,0.22,18.0,0,447.7709,429.1138,485.0851
Zone_A,2025-05-06 06:37:12.259652,3.1482,419.6495,30.1913,0.0002,42.7777,109.9193,257.9871,90.4,IV,0.49,25.0,0,36.2296,34.72,39.2487
Zone_B,2025-09-18 22:37:12.259652,12.8714,2602.0598,830.6209,0.0045,265.2457,689.8506,1539.1328,97.1,IV,0.48,21.4,0,996.7451,955.2141,1079.8072
Zone_D,2025-10-02 15:37:12.259652,3.5571,2110.1632,912.9314,0.0003,215.1033,334.4653,1197.4387,158.4,II,0.22,18.0,0,1095.5177,1049.8712,1186.8109
Zone_C,2025-05-17 07:37:12.259652,2.1579,409.1957,40.81,0.0086,41.7121,114.906,228.5866,123.0,II,0.19,15.8,0,48.972,46.9315,53.053
Zone_A,2025-08-04 00:37:12.259652,14.8357,2449.3898,479.8216,0.0002,249.683,608.5496,1349.8907,90.4,IV,0.49,25.0,0,575.7859,551.7949,623.7681
Zone_C,2025-05-14 04:37:12.259652,2.5024,386.7278,36.8816,0.0024,39.4218,87.8067,226.2131,123.0,II,0.19,15.8,0,44.2579,42.4138,47.9461
Zone_C,2025-08-26 01:37:12.259652,2.3598,2468.6465,643.3372,0.003,251.6459,537.3264,1400.6116,123.0,II,0.19,15.8,0,772.0047,739.8378,836.3384
Zone_A,2025-08-01 11:37:12.259652,10.2246,2397.0384,461.5163,0.0023,244.3464,552.5432,1324.0801,90.4,IV,0.49,25.0,0,553.8196,530.7438,599.9712
Zone_A,2025-09-02 21:37:12.259652,11.3656,2456.5069,694.3372,0.0031,250.4085,614.8938,1387.4674,90.4,IV,0.49,25.0,0,833.2046,798.4878,902.6383
Zone_C,2025-08-19 18:37:12.259652,14.7993,2570.7859,595.5726,0.0026,262.0577,673.2448,1462.7504,123.0,II,0.19,15.8,0,714.6871,684.9085,774.2444
Zone_A,2025-07-21 22:37:12.259652,22.01,2479.6585,383.5801,0.0147,252.7685,560.4523,1419.9013,90.4,IV,0.49,25.0,0,460.2961,441.1171,498.6541
Zone_D,2025-09-26 09:37:12.259652,11.5095,2347.8143,868.2382,0.003,239.3287,520.6542,1296.3381,158.4,II,0.22,18.0,0,1041.8859,998.4739,1128.7097
Zone_D,2025-07-11 21:37:12.259652,8.7104,2433.4575,316.0079,0.0016,248.0589,578.1975,1360.5073,158.4,II,0.22,18.0,0,379.2095,363.4091,410.8103
Zone_D,2025-06-14 02:37:12.259652,12.292,1962.4569,119.7248,0.0005,200.0466,547.812,1296.4597,158.4,II,0.22,18.0,0,143.6698,137.6835,155.6423
Zone_B,2025-08-06 02:37:12.259652,8.2594,2450.6248,502.6243,0.0015,249.8088,620.1653,1373.0517,97.1,IV,0.48,21.4,0,603.1492,578.018,653.4116
Zone_A,2025-05-11 18:37:12.259652,0.6033,368.3326,36.7551,0.0011,37.5466,72.7552,183.9805,90.4,IV,0.49,25.0,0,44.1062,42.2684,47.7817
Zone_D,2025-09-25 11:37:12.259652,1.1593,2316.6936,861.8647,0.003,236.1563,524.6696,1315.3274,158.4,II,0.22,18.0,0,1034.2377,991.1444,1120.4242
Zone_C,2025-06-17 11:37:12.259652,9.9734,2231.1927,139.8917,0.0029,227.4406,603.1841,1395.0913,123.0,II,0.19,15.8,0,167.8701,160.8755,181.8592
Zone_B,2025-07-01 20:37:12.259652,9.5746,2452.8133,244.1524,0.014,250.0319,610.0521,1416.1585,97.1,IV,0.48,21.4,0,292.9829,280.7753,317.3981
Zone_A,2025-09-14 01:37:12.259652,0.0,2464.1247,776.6852,0.0017,251.185,594.1061,1384.536,90.4,IV,0.49,25.0,0,932.0223,893.188,1009.6908
Zone_A,2025-09-05 22:37:12.259652,0.4392,2442.6818,716.9461,0.0001,248.9992,583.81,1368.0728,90.4,IV,0.49,25.0,0,860.3353,824.488,932.0299
Zone_D,2025-08-13 00:37:12.259652,9.6358,2489.3419,553.647,0.0005,253.7555,626.9387,1417.1587,158.4,II,0.22,18.0,0,664.3765,636.6941,719.7412
Zone_C,2025-09-22 21:37:12.259652,16.0389,2466.3522,847.506,0.0141,251.412,620.5672,1372.7595,123.0,II,0.19,15.8,0,1017.0072,974.6319,1101.7578
Zone_B,2025-06-18 04:37:12.259652,5.727,2150.1998,147.7165,0.0007,219.1845,535.0597,1314.1873,97.1,IV,0.48,21.4,0,177.2598,169.874,192.0315
Zone_C,2025-09-02 11:37:12.259652,1.8474,2454.5052,698.7018,0.0026,250.2044,561.5897,1363.2635,123.0,II,0.19,15.8,0,838.4421,803.507,908.3123
Zone_D,2025-09-04 01:37:12.259652,9.7622,2309.2994,712.6638,0.0016,235.4026,566.3655,1274.4802,158.4,II,0.22,18.0,0,855.1966,819.5634,926.463
Zone_B,2025-05-21 10:37:12.259652,0.8095,415.6613,49.6964,0.0023,42.3712,93.3499,242.0437,97.1,IV,0.48,21.4,0,59.6357,57.1509,64.6054
Zone_B,2025-05-25 09:37:12.259652,0.0,421.7146,54.6915,0.0006,42.9882,109.834,228.6931,97.1,IV,0.48,21.4,0,65.6298,62.8953,71.099
Zone_D,2025-09-05 08:37:12.259652,9.2786,2331.3277,721.6521,0.0028,237.6481,555.6135,1311.9876,158.4,II,0.22,18.0,0,865.9825,829.8999,938.1477
Zone_C,2025-09-02 06:37:12.259652,13.0577,2451.2678,697.1603,0.0022,249.8744,564.8964,1377.1922,123.0,II,0.19,15.8,0,836.5924,801.7344,906.3084
Zone_B,2025-06-07 07:37:12.259652,11.4847,1541.2831,82.8638,0.0009,157.1135,632.8229,1291.9077,97.1,IV,0.48,21.4,0,99.4366,95.2934,107.7229
Zone_D,2025-08-22 06:37:12.259652,4.7173,2396.3225,622.1345,0.0007,244.2734,543.6254,1316.9998,158.4,II,0.22,18.0,0,746.5614,715.4547,808.7748
Zone_C,2025-09-03 04:37:12.259652,9.662,2442.0725,703.8829,0.0011,248.9371,549.5068,1375.0743,123.0,II,0.19,15.8,0,844.6595,809.4654,915.0478
Zone_D,2025-09-18 17:37:12.259652,20.1779,2356.9217,814.0489,0.0032,240.2571,594.5408,1347.5358,158.4,II,0.22,18.0,0,976.8586,936.1562,1058.2635
Zone_C,2025-09-15 11:37:12.259652,16.0039,2425.9671,793.9775,0.0093,247.2953,550.5082,1388.9068,123.0,II,0.19,15.8,0,952.7729,913.0741,1032.1707
Zone_A,2025-05-23 09:37:12.259652,0.0,409.6904,51.3628,0.0,41.7625,97.3212,232.3284,90.4,IV,0.49,25.0,0,61.6354,59.0672,66.7717
Zone_A,2025-06-12 16:37:12.259652,8.1624,1927.6021,109.0353,0.0162,196.4936,581.093,1358.5005,90.4,IV,0.49,25.0,0,130.8424,125.3906,141.7459
Zone_C,2025-04-24 19:37:12.259652,0.0,349.2729,14.8555,0.0121,35.6038,79.7163,201.5716,123.0,II,0.19,15.8,0,17.8266,17.0839,19.3122
Zone_B,2025-07-26 13:37:12.259652,10.9911,2401.2604,426.3653,0.0019,244.7768,579.7758,1311.4269,97.1,IV,0.48,21.4,0,511.6383,490.3201,554.2748
Zone_A,2025-04-26 06:37:12.259652,0.0,367.6187,18.0053,0.0046,37.4739,89.1192,212.475,90.4,IV,0.49,25.0,0,21.6063,20.7061,23.4069
Zone_A,2025-08-19 20:37:12.259652,6.1131,2331.0118,592.0864,0.0067,237.6159,546.224,1332.6323,90.4,IV,0.49,25.0,0,710.5037,680.8994,769.7123
Zone_C,2025-09-17 10:37:12.259652,3.6586,2378.4038,808.1814,0.0125,242.4469,554.7352,1315.2345,123.0,II,0.19,15.8,0,969.8177,929.4087,1050.6359
Zone_D,2025-06-02 21:37:12.259652,5.8682,811.431,67.2343,0.0003,82.7147,398.2857,531.1274,158.4,II,0.22,18.0,0,80.6812,77.3195,87.4046
Zone_C,2025-08-31 14:37:12.259652,12.6838,2520.6411,684.7015,0.0067,256.9461,641.4886,1426.8904,123.0,II,0.19,15.8,0,821.6418,787.4068,890.112
Zone_C,2025-08-22 08:37:12.259652,5.5594,2563.592,615.4147,0.0017,261.3244,652.3976,1457.7412,123.0,II,0.19,15.8,0,738.4977,707.7269,800.0392
Zone_B,2025-08-02 19:37:12.259652,10.9619,2409.4183,478.7014,0.0005,245.6084,581.7449,1353.6296,97.1,IV,0.48,21.4,0,574.4417,550.5066,622.3118
Zone_D,2025-05-15 18:37:12.259652,0.0,398.8654,42.8647,0.0008,40.6591,87.9374,209.5274,158.4,II,0.22,18.0,0,51.4377,49.2945,55.7242
Zone_C,2025-07-29 01:37:12.259652,12.8183,2406.3886,436.0937,0.0,245.2995,589.8445,1363.3144,123.0,II,0.19,15.8,0,523.3124,501.5077,566.9218
Zone_D,2025-09-23 19:37:12.259652,1.6535,2328.6366,850.2573,0.0051,237.3738,568.8917,1335.8163,158.4,II,0.22,18.0,0,1020.3087,977.7959,1105.3344
Zone_D,2025-07-10 08:37:12.259652,6.2452,2422.1703,304.7595,0.009,246.9083,582.7526,1352.1135,158.4,II,0.22,18.0,0,365.7113,350.4734,396.1873
Zone_A,2025-04-11 07:37:12.259652,4.9009,263.9562,2.2148,0.0,26.9068,65.6245,65.6245,90.4,IV,0.49,25.0,0,2.6577,2.547,2.8792
Zone_A,2025-08-31 08:37:12.259652,18.5354,2426.3289,675.7197,0.0004,247.3322,582.2868,1341.3292,90.4,IV,0.49,25.0,0,810.8637,777.0777,878.4356
Zone_B,2025-07-23 15:37:12.259652,8.3089,2392.8779,405.4147,0.0001,243.9223,511.7541,1337.3111,97.1,IV,0.48,21.4,0,486.4976,466.2269,527.0391
Zone_D,2025-06-27 15:37:12.259652,16.3627,2339.3959,212.2548,0.0011,238.4705,555.9193,1357.0734,158.4,II,0.22,18.0,0,254.7057,244.093,275.9312
Zone_D,2025-09-05 19:37:12.259652,11.1286,2309.3535,724.8546,0.0087,235.4081,556.2713,1299.8457,158.4,II,0.22,18.0,0,869.8255,833.5828,942.311
Zone_B,2025-05-28 18:37:12.259652,0.0,425.224,59.124,0.0299,43.346,105.8583,245.4828,97.1,IV,0.48,21.4,0,70.9487,67.9925,76.8611
Zone_C,2025-09-16 09:37:12.259652,5.6646,2415.7149,800.6542,0.0002,246.2502,552.5212,1357.6005,123.0,II,0.19,15.8,0,960.7851,920.7524,1040.8505
Zone_A,2025-06-23 08:37:12.259652,5.5167,2189.4142,178.5004,0.0034,223.1819,507.1443,1285.4455,90.4,IV,0.49,25.0,0,214.2005,205.2754,232.0505
Zone_B,2025-05-21 00:37:12.259652,0.0,417.0249,49.1666,0.0,42.5102,92.3686,252.545,97.1,IV,0.48,21.4,0,58.9999,56.5416,63.9166
Zone_A,2025-05-08 08:37:12.259652,0.0,405.4375,32.7936,0.0253,41.329,81.2293,226.3516,90.4,IV,0.49,25.0,0,39.3523,37.7126,42.6316
Zone_C,2025-06-19 16:37:12.259652,13.1348,2246.8404,154.7672,0.0136,229.0357,588.6443,1364.3228,123.0,II,0.19,15.8,0,185.7206,177.9823,201.1974
Zone_B,2025-04-30 22:37:12.259652,0.0,398.075,23.8238,0.0041,40.5785,92.8885,229.3141,97.1,IV,0.48,21.4,0,28.5885,27.3973,30.9709
Zone_B,2025-05-17 14:37:12.259652,0.4671,433.3107,44.6803,0.0079,44.1703,111.7175,257.9981,97.1,IV,0.48,21.4,0,53.6163,51.3823,58.0844
Zone_C,2025-08-14 20:37:12.259652,5.713,2469.4118,559.0176,0.0025,251.7239,606.7027,1397.6552,123.0,II,0.19,15.8,0,670.8211,642.8702,726.7229
Zone_D,2025-08-07 11:37:12.259652,9.4513,2503.0812,512.5257,0.0058,255.1561,641.8707,1386.906,158.4,II,0.22,18.0,0,615.0308,589.4045,666.2834
Zone_A,2025-06-09 17:37:12.259652,5.5022,1707.6308,92.87,0.0039,174.0704,564.2924,1312.1708,90.4,IV,0.49,25.0,0,111.4441,106.8006,120.7311
Zone_D,2025-07-10 06:37:12.259652,7.3196,2425.1124,304.1518,0.0042,247.2082,579.4839,1344.5018,158.4,II,0.22,18.0,0,364.9822,349.7746,395.3974
Zone_B,2025-09-01 06:37:12.259652,10.9801,2472.2502,698.6722,0.0004,252.0133,584.836,1352.408,97.1,IV,0.48,21.4,0,838.4066,803.473,908.2738
Zone_C,2025-05-06 18:37:12.259652,0.7835,370.8803,28.3831,0.0109,37.8064,80.0285,199.273,123.0,II,0.19,15.8,0,34.0597,32.6406,36.898
Zone_B,2025-09-04 04:37:12.259652,15.6675,2522.3372,720.5889,0.0,257.119,627.3534,1400.7451,97.1,IV,0.48,21.4,0,864.7066,828.6772,936.7655
Zone_C,2025-06-14 00:37:12.259652,0.0,2065.2999,117.5915,0.0055,210.5301,566.9607,1369.0745,123.0,II,0.19,15.8,0,141.1099,135.2303,152.869
Zone_D,2025-09-06 14:37:12.259652,6.5859,2309.2254,730.3272,0.0028,235.395,553.3958,1312.9875,158.4,II,0.22,18.0,0,876.3927,839.8763,949.4254
Zone_D,2025-05-27 14:37:12.259652,1.5076,409.4354,57.9779,0.0004,41.7365,87.7879,225.7166,158.4,II,0.22,18.0,0,69.5734,66.6746,75.3712
Zone_C,2025-04-30 14:37:12.259652,0.1622,371.2555,21.3711,0.0024,37.8446,89.7053,207.0396,123.0,II,0.19,15.8,0,25.6454,24.5768,27.7825
Zone_D,2025-09-10 19:37:12.259652,0.0,2272.4261,759.2634,0.001,231.6438,520.4247,1249.4308,158.4,II,0.22,18.0,0,911.1161,873.1529,987.0425
Zone_C,2025-05-09 13:37:12.259652,0.0,383.4874,31.4724,0.0082,39.0915,99.4489,209.1681,123.0,II,0.19,15.8,0,37.7669,36.1933,40.9141
Zone_D,2025-05-28 15:37:12.259652,2.3495,408.8375,59.2619,0.0007,41.6756,92.4615,232.3061,158.4,II,0.22,18.0,0,71.1143,68.1512,77.0405
Zone_C,2025-05-04 04:37:12.259652,0.0,372.889,25.4635,0.0096,38.0111,91.7631,217.966,123.0,II,0.19,15.8,0,30.5562,29.283,33.1025
Zone_D,2025-05-09 11:37:12.259652,0.0,422.1378,35.0244,0.0013,43.0314,100.4195,213.9408,158.4,II,0.22,18.0,0,42.0293,40.2781,45.5318
Zone_D,2025-09-05 05:37:12.259652,16.0013,2322.4044,720.7768,0.001,236.7385,567.2769,1297.151,158.4,II,0.22,18.0,0,864.9321,828.8933,937.0098
Zone_A,2025-07-13 01:37:12.259652,15.4861,2457.9839,317.4256,0.0138,250.559,607.3402,1404.2652,90.4,IV,0.49,25.0,0,380.9107,365.0395,412.6533
Zone_C,2025-08-09 16:37:12.259652,3.0206,2435.2628,521.0189,0.0116,248.2429,551.8697,1370.0465,123.0,II,0.19,15.8,0,625.2227,599.1718,677.3246
Zone_A,2025-09-05 23:37:12.259652,1.25,2432.3434,717.2507,0.0004,247.9453,580.4106,1365.1153,90.4,IV,0.49,25.0,0,860.7008,824.8383,932.4259
Zone_A,2025-04-16 10:37:12.259652,2.8958,365.6992,7.1564,0.0093,37.2782,115.9383,244.44,90.4,IV,0.49,25.0,0,8.5876,8.2298,9.3033
Zone_A,2025-09-16 09:37:12.259652,5.7841,2406.7952,793.8275,0.0266,245.341,540.5536,1377.1645,90.4,IV,0.49,25.0,0,952.593,912.9016,1031.9758
Zone_A,2025-06-10 14:37:12.259652,3.4428,1794.4451,97.5062,0.0007,182.92,594.9911,1356.0834,90.4,IV,0.49,25.0,0,117.0075,112.1322,126.7581
Zone_D,2025-09-27 08:37:12.259652,7.5326,2378.2899,875.064,0.0,242.4353,613.6454,1346.7394,158.4,II,0.22,18.0,0,1050.0768,1006.3236,1137.5832
Zone_C,2025-07-29 17:37:12.259652,3.0859,2375.5343,440.8702,0.0292,242.1544,564.9863,1356.0059,123.0,II,0.19,15.8,0,529.0443,507.0007,573.1313
Zone_C,2025-06-03 16:37:12.259652,0.7268,1054.8357,65.0208,0.0066,107.5266,581.8678,737.8796,123.0,II,0.19,15.8,0,78.0249,74.7739,84.527
Zone_B,2025-09-13 07:37:12.259652,7.1309,2460.5415,788.2989,0.0026,250.8197,592.5881,1343.5511,97.1,IV,0.48,21.4,0,945.9587,906.5437,1024.7885
Zone_C,2025-07-10 21:37:12.259652,3.1618,2461.8664,306.0177,0.0154,250.9548,608.7189,1374.4415,123.0,II,0.19,15.8,0,367.2212,351.9203,397.823
