location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-08-27 19:37:12.259652,4.3806,2361.5456,662.4644,0.0,240.7284,540.6027,1319.5758,158.4,II,0.22,18.0,0,794.9573,761.8341,861.2037
Zone_D,2025-07-11 17:37:12.259652,8.0102,2415.4073,314.7907,0.0103,246.2189,564.6648,1346.0846,158.4,II,0.22,18.0,0,377.7489,362.0094,409.228
Zone_A,2025-05-07 23:37:12.259652,0.0,396.4273,32.332,0.0077,40.4105,73.8259,232.7084,90.4,IV,0.49,25.0,0,38.7985,37.1819,42.0317
Zone_D,2025-04-14 07:37:12.259652,0.0,309.7033,4.5031,0.0053,31.5702,105.8101,205.5236,158.4,II,0.22,18.0,0,5.4037,5.1785,5.854
Zone_C,2025-04-19 14:37:12.259652,1.3745,350.2376,9.1635,0.0012,35.7021,100.3062,223.7705,123.0,II,0.19,15.8,0,10.9962,10.538,11.9125
Zone_A,2025-08-05 18:37:12.259652,6.0748,2397.9455,492.4335,0.0015,244.4389,581.3536,1325.2034,90.4,IV,0.49,25.0,0,590.9202,566.2985,640.1635
Zone_A,2025-09-18 16:37:12.259652,16.6558,2496.2003,810.7311,0.0001,254.4547,630.8419,1409.9039,90.4,IV,0.49,25.0,0,972.8773,932.3407,1053.9504
Zone_C,2025-04-18 23:37:12.259652,0.0,340.565,8.5083,0.0011,34.7161,105.4457,220.1769,123.0,II,0.19,15.8,0,10.21,9.7846,11.0608
Zone_A,2025-04-20 21:37:12.259652,5.3596,375.5896,12.0268,0.0,38.2864,93.2013,233.9653,90.4,IV,0.49,25.0,0,14.4322,13.8309,15.6349
Zone_D,2025-07-01 18:37:12.259652,7.6394,2408.1948,241.9604,0.0057,245.4837,599.9599,1368.367,158.4,II,0.22,18.0,0,290.3524,278.2544,314.5485
Zone_B,2025-09-07 09:37:12.259652,13.4875,2492.0608,744.7663,0.0015,254.0327,592.6633,1413.9821,97.1,IV,0.48,21.4,0,893.7196,856.4813,968.1962
Zone_B,2025-04-30 08:37:12.259652,0.8589,400.0274,23.1083,0.3119,40.7775,91.237,227.7772,97.1,IV,0.48,21.4,0,27.7299,26.5745,30.0408
Zone_B,2025-08-12 08:37:12.259652,11.8417,2495.3006,548.9073,0.0027,254.363,606.2268,1419.1111,97.1,IV,0.48,21.4,0,658.6888,631.2434,713.5795
Zone_A,2025-05-03 12:37:12.259652,4.05,415.9669,26.5948,0.0049,42.4023,114.5403,252.0374,90.4,IV,0.49,25.0,0,31.9137,30.584,34.5732
Zone_C,2025-09-14 13:37:12.259652,11.1656,2416.7921,787.291,0.0022,246.3601,538.3797,1367.9026,123.0,II,0.19,15.8,0,944.7491,905.3846,1023.4782
Zone_D,2025-10-02 04:37:12.259652,1.4185,2189.9992,909.9776,0.0035,223.2415,402.2681,1250.8016,158.4,II,0.22,18.0,0,1091.9732,1046.4743,1182.9709
Zone_B,2025-06-02 18:37:12.259652,9.3088,779.1199,66.6944,0.0,79.421,371.7718,499.6275,97.1,IV,0.48,21.4,0,80.0333,76.6986,86.7027
Zone_D,2025-05-07 14:37:12.259652,0.0,437.4624,32.5528,0.0007,44.5935,97.5434,246.4809,158.4,II,0.22,18.0,0,39.0634,37.4357,42.3187
Zone_B,2025-08-05 10:37:12.259652,1.4781,2420.5406,497.7429,0.0035,246.7422,593.0878,1358.1105,97.1,IV,0.48,21.4,0,597.2915,572.4043,647.0658
Zone_D,2025-10-03 15:37:12.259652,1.0903,1929.7939,918.9908,0.0009,196.717,195.7226,1030.0268,158.4,II,0.22,18.0,0,1102.789,1056.8395,1194.6881
Zone_B,2025-09-16 17:37:12.259652,13.7562,2438.7589,813.6741,0.0,248.5993,552.3278,1349.1193,97.1,IV,0.48,21.4,0,976.4089,935.7252,1057.7763
Zone_C,2025-05-09 07:37:12.259652,3.0216,378.1524,31.1811,0.0012,38.5476,93.1252,212.7195,123.0,II,0.19,15.8,0,37.4174,35.8583,40.5355
Zone_B,2025-08-05 20:37:12.259652,10.2937,2446.6678,500.7884,0.0034,249.4055,608.0249,1372.6601,97.1,IV,0.48,21.4,0,600.9461,575.9067,651.0249
Zone_B,2025-05-05 18:37:12.259652,0.0,402.8609,29.7921,0.0028,41.0663,96.2604,226.3164,97.1,IV,0.48,21.4,0,35.7506,34.261,38.7298
Zone_B,2025-07-27 22:37:12.259652,2.638,2392.0182,436.3247,0.0122,243.8347,571.8387,1268.0013,97.1,IV,0.48,21.4,0,523.5896,501.7734,567.2221
Zone_B,2025-09-19 07:37:12.259652,14.2525,2600.7338,833.5454,0.0044,265.1105,712.2749,1541.9536,97.1,IV,0.48,21.4,0,1000.2544,958.5772,1083.609
Zone_B,2025-08-17 15:37:12.259652,4.8368,2461.3373,588.9368,0.0144,250.9008,527.1011,1420.0004,97.1,IV,0.48,21.4,0,706.7241,677.2773,765.6178
Zone_C,2025-08-07 18:37:12.259652,17.5136,2443.4102,506.8258,0.0084,249.0734,610.5632,1373.5523,123.0,II,0.19,15.8,0,608.191,582.8497,658.8736
Zone_D,2025-06-21 21:37:12.259652,6.5249,2331.2853,171.2929,0.008,237.6438,552.4025,1457.9361,158.4,II,0.22,18.0,0,205.5515,196.9868,222.6808
Zone_A,2025-09-14 15:37:12.259652,8.1489,2452.0429,780.9934,0.0002,249.9534,598.8713,1391.578,90.4,IV,0.49,25.0,0,937.1921,898.1424,1015.2914
Zone_D,2025-06-15 20:37:12.259652,13.8841,2096.5897,130.3106,0.0041,213.7196,595.6231,1324.6114,158.4,II,0.22,18.0,0,156.3728,149.8572,169.4038
Zone_B,2025-08-12 19:37:12.259652,1.132,2503.7685,552.373,0.0004,255.2261,620.9964,1420.2302,97.1,IV,0.48,21.4,0,662.8476,635.2289,718.0849
Zone_D,2025-04-13 04:37:12.259652,2.7173,286.3072,3.4902,0.0078,29.1852,94.8772,163.4971,158.4,II,0.22,18.0,0,4.1882,4.0137,4.5372
Zone_A,2025-09-12 08:37:12.259652,11.8598,2449.1136,763.9407,0.005,249.6548,620.9547,1352.607,90.4,IV,0.49,25.0,0,916.7288,878.5318,993.1229
Zone_C,2025-06-20 00:37:12.259652,0.9212,2224.4152,157.0171,0.0147,226.7498,561.0258,1344.9523,123.0,II,0.19,15.8,0,188.4205,180.5697,204.1222
Zone_A,2025-06-05 18:37:12.259652,3.7452,1266.4461,74.8787,0.0099,129.0975,540.9189,987.1384,90.4,IV,0.49,25.0,0,89.8545,86.1106,97.3424
Zone_B,2025-08-03 11:37:12.259652,9.5057,2398.56,483.502,0.0002,244.5015,587.2647,1327.728,97.1,IV,0.48,21.4,0,580.2023,556.0272,628.5525
Zone_A,2025-05-05 15:37:12.259652,0.3871,434.4549,29.3795,0.0001,44.2869,116.8778,281.2278,90.4,IV,0.49,25.0,0,35.2554,33.7864,38.1933
Zone_A,2025-10-04 13:37:12.259652,2.11,1756.3085,924.7728,0.0,179.0325,110.4899,821.2495,90.4,IV,0.49,25.0,0,1109.7274,1063.4888,1202.2047
Zone_D,2025-07-21 06:37:12.259652,3.1554,2501.1788,384.6466,0.0037,254.9622,637.2577,1414.2265,158.4,II,0.22,18.0,0,461.576,442.3436,500.0406
Zone_B,2025-07-24 17:37:12.259652,19.2474,2406.2332,413.1633,0.0,245.2837,533.3934,1348.3898,97.1,IV,0.48,21.4,0,495.7959,475.1378,537.1123
Zone_B,2025-08-07 09:37:12.259652,7.8176,2439.0517,512.1167,0.0,248.6291,591.0431,1395.9148,97.1,IV,0.48,21.4,0,614.5401,588.9342,665.7517
Zone_B,2025-07-25 12:37:12.259652,12.8009,2392.3971,418.8678,0.0068,243.8733,532.8398,1334.9874,97.1,IV,0.48,21.4,0,502.6413,481.6979,544.5281
Zone_D,2025-07-07 09:37:12.259652,4.7615,2417.807,283.1395,0.0082,246.4635,568.7907,1341.2213,158.4,II,0.22,18.0,0,339.7675,325.6105,368.0814
Zone_D,2025-07-14 12:37:12.259652,5.681,2424.0877,335.1593,0.0006,247.1037,586.8498,1354.9341,158.4,II,0.22,18.0,0,402.1912,385.4332,435.7071
Zone_D,2025-06-27 13:37:12.259652,0.0,2334.8447,211.6705,0.0047,238.0066,541.6807,1351.0527,158.4,II,0.22,18.0,0,254.0046,243.421,275.1716
Zone_C,2025-08-15 13:37:12.259652,9.1908,2480.9768,564.2819,0.0024,252.9028,605.7893,1377.528,123.0,II,0.19,15.8,0,677.1382,648.9241,733.5664
Zone_C,2025-09-12 06:37:12.259652,10.0033,2471.7647,770.4636,0.0177,251.9638,616.0038,1399.4937,123.0,II,0.19,15.8,0,924.5564,886.0332,1001.6027
Zone_D,2025-08-10 02:37:12.259652,3.1484,2422.9806,532.0098,0.0012,246.9909,568.7416,1361.208,158.4,II,0.22,18.0,0,638.4117,611.8112,691.6127
Zone_D,2025-04-25 14:37:12.259652,0.0,404.5153,16.6846,0.0002,41.235,133.763,234.1955,158.4,II,0.22,18.0,0,20.0215,19.1873,21.69
Zone_B,2025-04-25 09:37:12.259652,1.7195,405.6463,16.9159,0.0003,41.3503,110.4721,260.2769,97.1,IV,0.48,21.4,0,20.2991,19.4533,21.9907
Zone_A,2025-04-11 05:37:12.259652,0.0,259.1903,2.1486,0.0091,26.421,60.7237,60.7237,90.4,IV,0.49,25.0,0,2.5783,2.4708,2.7931
Zone_A,2025-07-30 05:37:12.259652,4.0159,2442.3152,445.25,0.0009,248.9618,573.3016,1362.8644,90.4,IV,0.49,25.0,0,534.3,512.0375,578.825
Zone_D,2025-08-10 20:37:12.259652,10.6574,2452.3425,537.4976,0.0067,249.9839,558.4367,1399.6969,158.4,II,0.22,18.0,0,644.9971,618.1222,698.7469
Zone_D,2025-08-13 10:37:12.259652,4.3886,2481.2358,556.7611,0.0074,252.9292,626.6511,1391.6264,158.4,II,0.22,18.0,0,668.1133,640.2753,723.7894
Zone_D,2025-10-01 06:37:12.259652,0.0,2378.0863,903.6992,0.0074,242.4145,548.8795,1387.5171,158.4,II,0.22,18.0,0,1084.439,1039.2541,1174.8089
Zone_D,2025-05-09 12:37:12.259652,3.1506,424.753,35.0781,0.0012,43.298,100.8658,217.0914,158.4,II,0.22,18.0,0,42.0937,40.3398,45.6015
Zone_B,2025-08-12 09:37:12.259652,14.1159,2503.9979,549.2208,0.0007,255.2495,614.82,1426.0004,97.1,IV,0.48,21.4,0,659.065,631.604,713.9871
Zone_D,2025-09-29 23:37:12.259652,9.9741,2452.4063,894.265,0.0,249.9904,630.5181,1361.3247,158.4,II,0.22,18.0,0,1073.118,1028.4047,1162.5445
Zone_B,2025-08-30 18:37:12.259652,7.1574,2512.2832,687.4915,0.0053,256.0941,583.9495,1416.4358,97.1,IV,0.48,21.4,0,824.9898,790.6152,893.7389
Zone_A,2025-05-16 16:37:12.259652,0.0,419.476,42.8138,0.0016,42.76,112.5073,241.0286,90.4,IV,0.49,25.0,0,51.3765,49.2358,55.6579
Zone_D,2025-08-28 09:37:12.259652,0.0,2322.2371,666.5691,0.0002,236.7214,511.2426,1269.6904,158.4,II,0.22,18.0,0,799.8829,766.5544,866.5398
Zone_A,2025-07-17 10:37:12.259652,5.909,2492.2973,350.0134,0.0,254.0568,594.2787,1424.5642,90.4,IV,0.49,25.0,0,420.0161,402.5154,455.0175
Zone_D,2025-04-17 10:37:12.259652,0.9961,347.61,7.6767,0.0041,35.4343,99.6613,240.4053,158.4,II,0.22,18.0,0,9.212,8.8282,9.9797
Zone_C,2025-05-07 17:37:12.259652,0.0,348.3449,29.4343,0.0034,35.5092,73.5575,195.2849,123.0,II,0.19,15.8,0,35.3212,33.8495,38.2647
Zone_A,2025-04-21 20:37:12.259652,0.0777,363.6402,13.11,0.0085,37.0683,95.6858,220.7486,90.4,IV,0.49,25.0,0,15.732,15.0765,17.043
Zone_A,2025-05-02 07:37:12.259652,2.5169,416.8094,25.0782,0.0058,42.4882,119.2585,248.4807,90.4,IV,0.49,25.0,0,30.0938,28.8399,32.6017
Zone_B,2025-05-04 07:37:12.259652,1.857,410.4373,27.9948,0.0008,41.8387,101.9036,226.873,97.1,IV,0.48,21.4,0,33.5938,32.194,36.3932
Zone_C,2025-09-01 18:37:12.259652,5.793,2480.5193,693.4529,0.006,252.8562,595.9563,1378.7049,123.0,II,0.19,15.8,0,832.1435,797.4709,901.4888
Zone_C,2025-05-10 19:37:12.259652,0.0,393.3466,32.9744,0.0019,40.0965,119.7352,213.9672,123.0,II,0.19,15.8,0,39.5693,37.9205,42.8667
Zone_A,2025-06-07 08:37:12.259652,0.0,1465.1325,81.5364,0.0003,149.3509,576.4363,1254.1575,90.4,IV,0.49,25.0,0,97.8437,93.7669,105.9973
Zone_B,2025-08-24 21:37:12.259652,7.4513,2542.3181,642.9232,0.0003,259.1558,637.6194,1434.8896,97.1,IV,0.48,21.4,0,771.5078,739.3617,835.8001
Zone_C,2025-06-05 02:37:12.259652,9.2224,1267.7936,69.9202,0.0021,129.2348,644.7612,965.9811,123.0,II,0.19,15.8,0,83.9042,80.4082,90.8963
Zone_A,2025-09-03 11:37:12.259652,7.4692,2482.6081,698.6598,0.0025,253.0691,622.7178,1410.0419,90.4,IV,0.49,25.0,0,838.3917,803.4588,908.2577
Zone_D,2025-08-13 12:37:12.259652,9.1906,2482.7614,557.383,0.0069,253.0847,628.1158,1378.2291,158.4,II,0.22,18.0,0,668.8596,640.9904,724.5979
Zone_C,2025-09-12 14:37:12.259652,17.2511,2486.913,772.9449,0.0015,253.5079,624.8807,1394.8906,123.0,II,0.19,15.8,0,927.5339,888.8866,1004.8284
Zone_B,2025-06-13 18:37:12.259652,8.7043,2174.6088,119.3383,0.0037,221.6727,650.416,1461.2795,97.1,IV,0.48,21.4,0,143.206,137.2391,155.1398
Zone_B,2025-07-17 20:37:12.259652,10.0514,2455.9909,362.4204,0.0005,250.3559,566.5331,1409.5221,97.1,IV,0.48,21.4,0,434.9045,416.7834,471.1465
Zone_A,2025-08-20 20:37:12.259652,2.2234,2351.2764,599.1109,0.0013,239.6816,570.5627,1301.5949,90.4,IV,0.49,25.0,0,718.9331,688.9776,778.8442
Zone_B,2025-06-15 01:37:12.259652,0.0,2103.2761,127.6827,0.0044,214.4012,582.9115,1429.0976,97.1,IV,0.48,21.4,0,153.2192,146.8351,165.9875
Zone_A,2025-05-05 16:37:12.259652,2.1983,435.58,29.4345,0.001,44.4016,117.2196,280.2918,90.4,IV,0.49,25.0,0,35.3214,33.8497,38.2648
Zone_D,2025-09-14 16:37:12.259652,0.3012,2276.5812,785.923,0.0046,232.0674,550.7753,1267.856,158.4,II,0.22,18.0,0,943.1075,903.8114,1021.6998
Zone_C,2025-07-13 19:37:12.259652,6.3282,2348.9953,327.0757,0.0033,239.4491,498.1909,1299.2125,123.0,II,0.19,15.8,0,392.4909,376.1371,425.1985
Zone_A,2025-09-06 23:37:12.259652,15.7243,2450.7582,724.5781,0.0043,249.8225,552.968,1400.0946,90.4,IV,0.49,25.0,0,869.4937,833.2648,941.9516
Zone_D,2025-09-11 07:37:12.259652,4.9843,2285.1485,762.6888,0.0003,232.9407,532.5345,1280.0076,158.4,II,0.22,18.0,0,915.2265,877.0921,991.4954
Zone_C,2025-09-09 15:37:12.259652,3.2052,2432.5372,750.937,0.0101,247.9651,570.2979,1354.0987,123.0,II,0.19,15.8,0,901.1244,863.5775,976.2181
Zone_C,2025-09-07 03:37:12.259652,9.9404,2416.0588,732.8144,0.0006,246.2853,571.5938,1308.5137,123.0,II,0.19,15.8,0,879.3773,842.7366,952.6588
Zone_B,2025-07-08 02:37:12.259652,0.0,2510.8386,290.7903,0.0005,255.9468,612.2493,1436.9664,97.1,IV,0.48,21.4,0,348.9483,334.4088,378.0273
Zone_B,2025-05-23 18:37:12.259652,2.9793,411.5751,52.6166,0.0029,41.9547,93.2418,212.0011,97.1,IV,0.48,21.4,0,63.1399,60.5091,68.4015
Zone_B,2025-09-05 05:37:12.259652,12.8399,2505.585,728.4482,0.0017,255.4113,618.5067,1401.1056,97.1,IV,0.48,21.4,0,874.1378,837.7154,946.9826
Zone_A,2025-09-03 04:37:12.259652,8.4626,2468.6122,696.4933,0.0,251.6424,622.2839,1401.6345,90.4,IV,0.49,25.0,0,835.792,800.9673,905.4413
Zone_C,2025-06-24 09:37:12.259652,9.6019,2252.9328,186.5432,0.0143,229.6568,540.1709,1273.6308,123.0,II,0.19,15.8,0,223.8519,214.5247,242.5062
Zone_C,2025-07-14 23:37:12.259652,2.2329,2351.8703,335.2982,0.0039,239.7421,520.3223,1295.7677,123.0,II,0.19,15.8,0,402.3578,385.5929,435.8876
Zone_B,2025-05-15 11:37:12.259652,2.8075,432.3356,41.7999,0.0005,44.0709,114.9152,250.4436,97.1,IV,0.48,21.4,0,50.1599,48.0699,54.3399
Zone_B,2025-07-12 11:37:12.259652,14.7008,2436.0937,322.7835,0.0157,248.3276,576.1825,1363.7208,97.1,IV,0.48,21.4,0,387.3401,371.201,419.6185
Zone_D,2025-08-04 19:37:12.259652,2.5958,2415.6632,492.8926,0.0021,246.245,539.4186,1333.3369,158.4,II,0.22,18.0,0,591.4711,566.8264,640.7603
Zone_A,2025-07-26 00:37:12.259652,8.4104,2479.3351,414.092,0.0001,252.7355,587.899,1355.6186,90.4,IV,0.49,25.0,0,496.9104,476.2058,538.3196
Zone_A,2025-09-24 04:37:12.259652,2.5464,2468.0823,852.4601,0.0054,251.5884,551.0901,1423.6715,90.4,IV,0.49,25.0,0,1022.9521,980.3291,1108.1981
Zone_B,2025-04-15 12:37:12.259652,0.0,325.4172,5.9925,0.0001,33.172,84.7746,231.6693,97.1,IV,0.48,21.4,0,7.191,6.8914,7.7902
Zone_D,2025-09-14 09:37:12.259652,7.1085,2290.3971,783.9161,0.001,233.4757,551.0115,1261.1246,158.4,II,0.22,18.0,0,940.6993,901.5035,1019.091
Zone_B,2025-07-07 14:37:12.259652,15.9889,2470.8421,287.0149,0.0,251.8697,585.1349,1403.3325,97.1,IV,0.48,21.4,0,344.4178,330.0671,373.1193
Zone_D,2025-09-13 16:37:12.259652,0.6895,2281.5364,779.0531,0.0229,232.5725,563.2436,1270.6447,158.4,II,0.22,18.0,0,934.8637,895.9111,1012.769
Zone_D,2025-06-28 07:37:12.259652,2.5616,2341.3666,216.9443,0.0022,238.6714,530.9741,1351.4182,158.4,II,0.22,18.0,0,260.3332,249.4859,282.0276
Zone_A,2025-04-22 17:37:12.259652,4.8226,371.7188,14.1085,0.0075,37.8918,101.2846,222.5617,90.4,IV,0.49,25.0,0,16.9302,16.2248,18.3411
Zone_A,2025-05-14 05:37:12.259652,1.195,405.1312,39.7176,0.0023,41.2978,123.9863,214.2582,90.4,IV,0.49,25.0,0,47.6611,45.6752,51.6329
Zone_A,2025-04-27 16:37:12.259652,0.9242,366.165,19.605,0.0586,37.3257,95.0091,205.5389,90.4,IV,0.49,25.0,0,23.526,22.5458,25.4866
Zone_B,2025-08-24 04:37:12.259652,11.19,2492.5088,637.5459,0.0067,254.0784,623.0502,1379.7251,97.1,IV,0.48,21.4,0,765.0551,733.1778,828.8097
Zone_B,2025-05-11 17:37:12.259652,1.6505,417.8015,37.0798,0.0258,42.5893,106.3039,232.6034,97.1,IV,0.48,21.4,0,44.4957,42.6418,48.2037
Zone_D,2025-09-26 06:37:12.259652,23.058,2324.9474,867.3572,0.0056,236.9977,497.0889,1279.2613,158.4,II,0.22,18.0,0,1040.8286,997.4608,1127.5644
Zone_C,2025-09-06 19:37:12.259652,2.1909,2451.8745,730.3854,0.0081,249.9362,582.6912,1325.0374,123.0,II,0.19,15.8,0,876.4625,839.9432,949.501
Zone_D,2025-04-24 00:37:12.259652,0.4282,369.4654,14.786,0.0,37.6621,97.3767,219.2677,158.4,II,0.22,18.0,0,17.7432,17.0039,19.2218
Zone_A,2025-06-09 18:37:12.259652,14.2567,1720.4776,93.086,0.007,175.38,578.5491,1325.6051,90.4,IV,0.49,25.0,0,111.7031,107.0489,121.0117
Zone_B,2025-07-09 06:37:12.259652,9.4408,2424.9741,299.4418,0.0001,247.1941,536.7549,1367.4575,97.1,IV,0.48,21.4,0,359.3302,344.3581,389.2744
Zone_D,2025-04-20 20:37:12.259652,1.2237,351.8248,11.3686,0.0002,35.8639,90.0055,229.7951,158.4,II,0.22,18.0,0,13.6423,13.0738,14.7791
Zone_B,2025-09-12 09:37:12.259652,11.1425,2390.6128,781.6003,0.0433,243.6914,528.8909,1309.6075,97.1,IV,0.48,21.4,0,937.9204,898.8404,1016.0804
Zone_A,2025-08-27 20:37:12.259652,12.9929,2401.4712,650.2332,0.0013,244.7983,559.5275,1393.089,90.4,IV,0.49,25.0,0,780.2799,747.7682,845.3032
Zone_D,2025-09-30 04:37:12.259652,6.6926,2432.1489,895.7968,0.0269,247.9255,613.9498,1342.7981,158.4,II,0.22,18.0,0,1074.9562,1030.1664,1164.5359
Zone_B,2025-04-27 17:37:12.259652,1.8579,413.3471,19.8284,0.0001,42.1353,110.7335,246.2919,97.1,IV,0.48,21.4,0,23.7941,22.8027,25.7769
Zone_D,2025-04-18 19:37:12.259652,0.7732,353.8954,9.1567,0.0066,36.075,93.8319,241.7579,158.4,II,0.22,18.0,0,10.988,10.5302,11.9037
Zone_B,2025-07-27 17:37:12.259652,5.8081,2418.7946,434.8158,0.0,246.5642,584.1366,1284.5674,97.1,IV,0.48,21.4,0,521.779,500.0382,565.2606
Zone_B,2025-07-28 11:37:12.259652,2.91,2435.0556,440.2841,0.0004,248.2218,610.5878,1312.5472,97.1,IV,0.48,21.4,0,528.3409,506.3267,572.3693
Zone_B,2025-07-14 09:37:12.259652,13.4753,2457.0476,336.8791,0.002,250.4636,613.2577,1358.6588,97.1,IV,0.48,21.4,0,404.255,387.411,437.9429
Zone_D,2025-06-14 03:37:12.259652,11.1838,1969.4203,119.9715,0.0002,200.7564,553.0919,1293.0486,158.4,II,0.22,18.0,0,143.9658,137.9672,155.963
Zone_D,2025-08-24 13:37:12.259652,7.3791,2439.3111,638.9254,0.008,248.6556,560.0247,1363.811,158.4,II,0.22,18.0,0,766.7105,734.7643,830.6031
Zone_A,2025-06-07 11:37:12.259652,12.0303,1484.4565,82.0926,0.0014,151.3207,578.1881,1274.9556,90.4,IV,0.49,25.0,0,98.5111,94.4065,106.7204
Zone_B,2025-09-27 08:37:12.259652,10.2231,2379.8121,895.178,0.0015,242.5904,479.9408,1237.4944,97.1,IV,0.48,21.4,0,1074.2135,1029.4546,1163.7313
Zone_A,2025-06-29 02:37:12.259652,23.8303,2287.084,217.3933,0.0154,233.138,569.7604,1294.195,90.4,IV,0.49,25.0,0,260.872,250.0023,282.6113
Zone_D,2025-08-20 21:37:12.259652,17.5698,2436.3085,612.079,0.0023,248.3495,572.5329,1329.1427,158.4,II,0.22,18.0,0,734.4948,703.8909,795.7027
Zone_B,2025-05-16 20:37:12.259652,0.0,449.326,43.6698,0.0131,45.8029,132.4569,269.5141,97.1,IV,0.48,21.4,0,52.4037,50.2203,56.7707
Zone_A,2025-09-05 03:37:12.259652,0.0,2445.6878,711.0948,0.0016,249.3056,616.568,1379.8632,90.4,IV,0.49,25.0,0,853.3137,817.759,924.4232
Zone_C,2025-10-04 17:37:12.259652,2.9802,1715.8329,929.6436,0.0009,174.9065,111.9923,763.6851,123.0,II,0.19,15.8,0,1115.5724,1069.0902,1208.5367
Zone_A,2025-05-27 01:37:12.259652,1.9811,402.2098,55.9721,0.0023,41.0,88.1018,221.1216,90.4,IV,0.49,25.0,0,67.1665,64.3679,72.7637
Zone_A,2025-09-25 04:37:12.259652,7.0281,2496.3481,859.8743,0.0044,254.4697,577.1098,1426.2093,90.4,IV,0.49,25.0,0,1031.8491,988.8554,1117.8365
Zone_A,2025-10-02 01:37:12.259652,1.9868,2199.3261,910.0019,0.01,224.1923,428.3975,1164.8298,90.4,IV,0.49,25.0,0,1092.0023,1046.5022,1183.0025
Zone_D,2025-04-22 20:37:12.259652,0.0,348.1204,13.5077,0.0012,35.4863,79.1785,204.0221,158.4,II,0.22,18.0,0,16.2092,15.5338,17.56
Zone_D,2025-06-25 12:37:12.259652,10.5985,2415.2749,196.9365,0.0031,246.2054,642.8257,1379.2402,158.4,II,0.22,18.0,0,236.3237,226.4769,256.0174
Zone_A,2025-08-09 09:37:12.259652,8.8218,2351.5658,518.3819,0.0128,239.7111,521.8392,1310.5808,90.4,IV,0.49,25.0,0,622.0583,596.1392,673.8965
Zone_B,2025-06-29 10:37:12.259652,10.801,2474.9806,226.3748,0.0008,252.2916,655.2483,1464.3494,97.1,IV,0.48,21.4,0,271.6497,260.331,294.2872
Zone_D,2025-05-20 02:37:12.259652,0.0,431.7515,48.3682,0.0017,44.0114,112.6747,247.3295,158.4,II,0.22,18.0,0,58.0418,55.6234,62.8787
Zone_C,2025-10-03 23:37:12.259652,0.2227,1836.5866,925.6474,0.0111,187.2158,115.4582,857.9773,123.0,II,0.19,15.8,0,1110.7769,1064.4945,1203.3416
Zone_B,2025-06-24 09:37:12.259652,0.0,2382.0784,190.1131,0.001,242.8214,616.5886,1432.9794,97.1,IV,0.48,21.4,0,228.1357,218.63,247.147
Zone_C,2025-04-14 00:37:12.259652,0.1129,256.238,3.8305,0.0019,26.1201,90.8812,166.4807,123.0,II,0.19,15.8,0,4.5966,4.4051,4.9796
Zone_C,2025-08-14 02:37:12.259652,6.4518,2428.5078,553.4944,0.0055,247.5543,578.2274,1367.0091,123.0,II,0.19,15.8,0,664.1933,636.5185,719.5427
Zone_A,2025-06-01 20:37:12.259652,15.7797,622.225,63.3198,0.0,63.4276,253.5348,368.6075,90.4,IV,0.49,25.0,0,75.9837,72.8177,82.3157
Zone_D,2025-05-06 21:37:12.259652,2.774,433.4839,31.6167,0.0104,44.188,98.9189,250.1802,158.4,II,0.22,18.0,0,37.94,36.3592,41.1017
Zone_B,2025-04-24 04:37:12.259652,1.5701,385.8531,15.4574,0.0001,39.3326,102.9492,236.2774,97.1,IV,0.48,21.4,0,18.5489,17.776,20.0946
Zone_A,2025-05-07 03:37:12.259652,0.0509,415.13,31.309,0.0172,42.317,94.4227,246.5429,90.4,IV,0.49,25.0,0,37.5708,36.0053,40.7017
Zone_D,2025-05-24 06:37:12.259652,0.2658,427.9369,53.722,0.0094,43.6225,105.1436,247.6124,158.4,II,0.22,18.0,0,64.4664,61.7803,69.8386
Zone_C,2025-04-20 12:37:12.259652,2.2646,352.2022,10.1279,0.0013,35.9024,84.3342,233.5272,123.0,II,0.19,15.8,0,12.1535,11.6471,13.1663
Zone_C,2025-07-06 14:37:12.259652,10.2387,2443.3996,274.4319,0.0009,249.0723,566.9796,1387.6684,123.0,II,0.19,15.8,0,329.3183,315.5967,356.7615
Zone_B,2025-07-05 12:37:12.259652,16.3282,2466.4103,271.3779,0.0111,251.418,608.0945,1402.3931,97.1,IV,0.48,21.4,0,325.6535,312.0846,352.7913
Zone_D,2025-09-05 16:37:12.259652,0.0,2308.8992,723.9858,0.0006,235.3618,553.0687,1298.2923,158.4,II,0.22,18.0,0,868.7829,832.5836,941.1815
Zone_B,2025-05-14 00:37:12.259652,1.3373,402.1919,39.9267,0.0013,40.9982,91.581,223.4219,97.1,IV,0.48,21.4,0,47.9121,45.9158,51.9048
Zone_B,2025-09-10 01:37:12.259652,6.7873,2430.0967,764.6768,0.0088,247.7163,554.0908,1345.1494,97.1,IV,0.48,21.4,0,917.6122,879.3784,994.0799
Zone_A,2025-09-07 11:37:12.259652,7.3748,2426.182,728.2505,0.0003,247.3172,548.0203,1372.6759,90.4,IV,0.49,25.0,0,873.9006,837.4881,946.7256
