location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-07-21 00:37:12.259652,12.8788,2361.1692,378.3041,0.0086,240.69,561.3684,1337.3344,123.0,II,0.19,15.8,0,453.965,435.0498,491.7954
Zone_B,2025-07-21 01:37:12.259652,8.9266,2513.0311,386.3497,0.0001,256.1704,631.6963,1435.6728,97.1,IV,0.48,21.4,0,463.6196,444.3021,502.2546
Zone_C,2025-07-21 01:37:12.259652,8.9221,2362.7466,378.6,0.0003,240.8508,563.3303,1346.2565,123.0,II,0.19,15.8,0,454.32,435.39,492.18
Zone_D,2025-07-21 01:37:12.259652,8.3914,2505.5997,383.0787,0.0002,255.4128,639.0562,1413.8176,158.4,II,0.22,18.0,0,459.6944,440.5405,498.0023
Zone_A,2025-07-21 01:37:12.259652,8.9404,2457.1471,377.1159,0.0001,250.4737,552.1529,1382.6923,90.4,IV,0.49,25.0,0,452.5391,433.6833,490.2507
Zone_C,2025-07-21 02:37:12.259652,9.9074,2365.7939,378.8963,0.0008,241.1615,562.9173,1353.9481,123.0,II,0.19,15.8,0,454.6755,435.7307,492.5651
Zone_A,2025-07-21 02:37:12.259652,3.5303,2450.1567,377.4229,0.005,249.7611,543.2432,1378.09,90.4,IV,0.49,25.0,0,452.9075,434.0364,490.6498
Zone_D,2025-07-21 02:37:12.259652,5.0996,2500.721,383.3918,0.0009,254.9155,640.9058,1415.5565,158.4,II,0.22,18.0,0,460.0702,440.9006,498.4094
Zone_B,2025-07-21 02:37:12.259652,6.9498,2510.8907,386.664,0.0,255.9522,630.78,1429.6258,97.1,IV,0.48,21.4,0,463.9969,444.6637,502.6633
Zone_B,2025-07-21 03:37:12.259652,11.102,2514.9893,386.9792,0.005,256.37,639.8847,1433.0536,97.1,IV,0.48,21.4,0,464.375,445.026,503.0729
Zone_C,2025-07-21 03:37:12.259652,8.1202,2366.1452,379.1926,0.0005,241.1973,570.6015,1357.9643,123.0,II,0.19,15.8,0,455.0311,436.0714,492.9503
Zone_A,2025-07-21 03:37:12.259652,19.5309,2467.2023,377.7319,0.0018,251.4987,549.3728,1394.5615,90.4,IV,0.49,25.0,0,453.2783,434.3917,491.0515
Zone_D,2025-07-21 03:37:12.259652,11.4835,2505.4427,383.7056,0.0028,255.3968,643.7234,1418.7729,158.4,II,0.22,18.0,0,460.4468,441.2615,498.8173
Zone_B,2025-07-21 04:37:12.259652,8.688,2515.4463,387.2945,0.0075,256.4165,636.9745,1433.945,97.1,IV,0.48,21.4,0,464.7534,445.3886,503.4828
Zone_C,2025-07-21 04:37:12.259652,12.2204,2372.6451,379.4897,0.0016,241.8598,570.0776,1363.7709,123.0,II,0.19,15.8,0,455.3877,436.4132,493.3366
Zone_D,2025-07-21 04:37:12.259652,5.6813,2501.4374,384.0188,0.0001,254.9885,636.8036,1413.7638,158.4,II,0.22,18.0,0,460.8226,441.6216,499.2245
Zone_A,2025-07-21 04:37:12.259652,4.4475,2461.5377,378.0401,0.0,250.9213,546.6647,1385.4406,90.4,IV,0.49,25.0,0,453.6481,434.7461,491.4521
Zone_A,2025-07-21 05:37:12.259652,10.6232,2465.1647,378.3489,0.0037,251.291,547.556,1377.5454,90.4,IV,0.49,25.0,0,454.0187,435.1013,491.8536
Zone_B,2025-07-21 05:37:12.259652,4.2195,2509.1984,387.609,0.0078,255.7797,630.4263,1425.7438,97.1,IV,0.48,21.4,0,465.1308,445.7504,503.8917
Zone_D,2025-07-21 05:37:12.259652,13.3736,2508.9906,384.3333,0.0075,255.7585,644.1522,1419.424,158.4,II,0.22,18.0,0,461.2,441.9833,499.6333
Zone_C,2025-07-21 05:37:12.259652,6.7497,2370.9064,379.7869,0.0066,241.6826,571.4919,1360.863,123.0,II,0.19,15.8,0,455.7443,436.755,493.723
Zone_D,2025-07-21 06:37:12.259652,3.1554,2501.1788,384.6466,0.0037,254.9622,637.2577,1414.2265,158.4,II,0.22,18.0,0,461.576,442.3436,500.0406
Zone_C,2025-07-21 06:37:12.259652,6.5637,2368.8974,380.0835,0.0003,241.4778,568.111,1355.3694,123.0,II,0.19,15.8,0,456.1003,437.0961,494.1086
Zone_A,2025-07-21 06:37:12.259652,7.579,2464.2074,378.6575,0.0002,251.1934,543.8781,1383.0575,90.4,IV,0.49,25.0,0,454.389,435.4561,492.2547
Zone_B,2025-07-21 06:37:12.259652,3.5693,2502.0064,387.9223,0.0002,255.0465,625.1589,1418.6268,97.1,IV,0.48,21.4,0,465.5067,446.1106,504.299
Zone_B,2025-07-21 07:37:12.259652,0.0,2489.4964,388.234,0.0,253.7713,614.4554,1411.5078,97.1,IV,0.48,21.4,0,465.8808,446.4691,504.7042
Zone_D,2025-07-21 07:37:12.259652,6.3813,2498.2448,384.9596,0.0025,254.6631,635.8425,1413.7404,158.4,II,0.22,18.0,0,461.9515,442.7035,500.4474
Zone_C,2025-07-21 07:37:12.259652,9.064,2370.6489,380.3809,0.0114,241.6564,569.7103,1353.5752,123.0,II,0.19,15.8,0,456.4571,437.4381,494.4952
Zone_A,2025-07-21 07:37:12.259652,1.1855,2453.6646,378.9648,0.0021,250.1187,540.2641,1375.8413,90.4,IV,0.49,25.0,0,454.7577,435.8095,492.6542
Zone_A,2025-07-21 08:37:12.259652,1.8117,2444.1138,379.2713,0.0108,249.1451,529.3425,1362.7516,90.4,IV,0.49,25.0,0,455.1256,436.162,493.0527
Zone_D,2025-07-21 08:37:12.259652,13.4307,2505.8996,385.2734,0.0016,255.4434,645.7277,1417.6203,158.4,II,0.22,18.0,0,462.328,443.0644,500.8554
Zone_B,2025-07-21 08:37:12.259652,5.8123,2485.7673,388.5455,0.0069,253.3912,620.2677,1406.775,97.1,IV,0.48,21.4,0,466.2546,446.8274,505.1092
Zone_C,2025-07-21 08:37:12.259652,11.0199,2375.3256,380.6788,0.0078,242.1331,571.8378,1363.9695,123.0,II,0.19,15.8,0,456.8145,437.7806,494.8824
Zone_A,2025-07-21 09:37:12.259652,6.3918,2441.481,379.577,0.0,248.8768,534.9848,1357.0543,90.4,IV,0.49,25.0,0,455.4924,436.5136,493.4501
Zone_D,2025-07-21 09:37:12.259652,11.4911,2510.6068,385.5882,0.0092,255.9232,642.6547,1422.7722,158.4,II,0.22,18.0,0,462.7058,443.4264,501.2646
Zone_B,2025-07-21 09:37:12.259652,18.7713,2501.4954,388.8589,0.0042,254.9944,637.5566,1412.071,97.1,IV,0.48,21.4,0,466.6307,447.1878,505.5166
Zone_C,2025-07-21 09:37:12.259652,6.6931,2373.4885,380.9768,0.0168,241.9458,569.3523,1353.2432,123.0,II,0.19,15.8,0,457.1721,438.1233,495.2698
Zone_B,2025-07-21 10:37:12.259652,2.4669,2492.6882,389.171,0.0,254.0967,631.3969,1404.8157,97.1,IV,0.48,21.4,0,467.0052,447.5467,505.9223
Zone_A,2025-07-21 10:37:12.259652,14.5348,2451.0759,379.8842,0.0062,249.8548,541.4578,1361.5747,90.4,IV,0.49,25.0,0,455.8611,436.8668,493.8495
Zone_D,2025-07-21 10:37:12.259652,2.9166,2502.4287,385.9031,0.0322,255.0896,639.1501,1412.0089,158.4,II,0.22,18.0,0,463.0837,443.7885,501.674
Zone_C,2025-07-21 10:37:12.259652,10.6956,2377.6644,381.2745,0.0008,242.3715,567.7691,1356.6687,123.0,II,0.19,15.8,0,457.5294,438.4657,495.6569
Zone_A,2025-07-21 11:37:12.259652,2.6925,2442.8592,380.1901,0.0001,249.0172,526.8449,1356.2778,90.4,IV,0.49,25.0,0,456.2281,437.2186,494.2471
Zone_B,2025-07-21 11:37:12.259652,8.6617,2493.2174,389.4833,0.0027,254.1506,626.8483,1402.3457,97.1,IV,0.48,21.4,0,467.38,447.9058,506.3283
Zone_D,2025-07-21 11:37:12.259652,10.7827,2506.0907,386.2169,0.0012,255.4629,649.6844,1418.2323,158.4,II,0.22,18.0,0,463.4603,444.1494,502.082
Zone_C,2025-07-21 11:37:12.259652,15.2295,2388.6204,381.574,0.0071,243.4883,568.7054,1349.5843,123.0,II,0.19,15.8,0,457.8887,438.8101,496.0461
Zone_B,2025-07-21 12:37:12.259652,0.0,2480.7513,389.7944,0.0091,252.8798,620.2271,1394.0132,97.1,IV,0.48,21.4,0,467.7532,448.2635,506.7327
Zone_A,2025-07-21 12:37:12.259652,5.2621,2438.538,380.4955,0.003,248.5768,519.8203,1358.3961,90.4,IV,0.49,25.0,0,456.5946,437.5699,494.6442
Zone_C,2025-07-21 12:37:12.259652,7.7111,2388.244,381.8732,0.005,243.4499,568.998,1348.502,123.0,II,0.19,15.8,0,458.2479,439.1542,496.4352
Zone_D,2025-07-21 12:37:12.259652,8.2557,2505.9438,386.5311,0.0102,255.4479,651.7518,1420.807,158.4,II,0.22,18.0,0,463.8374,444.5108,502.4905
Zone_C,2025-07-21 13:37:12.259652,5.2553,2384.1857,382.1718,0.0,243.0363,573.9947,1348.6029,123.0,II,0.19,15.8,0,458.6061,439.4975,496.8233
Zone_A,2025-07-21 13:37:12.259652,15.5435,2449.6606,380.8023,0.0001,249.7106,527.2574,1369.5603,90.4,IV,0.49,25.0,0,456.9627,437.9226,495.0429
Zone_D,2025-07-21 13:37:12.259652,5.2033,2501.219,386.8444,0.002,254.9663,655.029,1424.9997,158.4,II,0.22,18.0,0,464.2133,444.8711,502.8977
Zone_B,2025-07-21 13:37:12.259652,7.3454,2479.3657,390.105,0.0045,252.7386,621.3791,1400.4587,97.1,IV,0.48,21.4,0,468.126,448.6207,507.1365
Zone_B,2025-07-21 14:37:12.259652,4.1333,2473.1688,390.4147,0.0019,252.1069,612.6632,1383.3571,97.1,IV,0.48,21.4,0,468.4977,448.9769,507.5392
Zone_D,2025-07-21 14:37:12.259652,16.1042,2512.8692,387.159,0.0004,256.1538,659.4031,1433.9422,158.4,II,0.22,18.0,0,464.5908,445.2329,503.3067
Zone_C,2025-07-21 14:37:12.259652,8.1971,2384.5605,382.4704,0.001,243.0745,582.1919,1338.7643,123.0,II,0.19,15.8,0,458.9645,439.8409,497.2115
Zone_A,2025-07-21 14:37:12.259652,12.2202,2455.7425,381.1098,0.002,250.3305,535.9697,1370.7719,90.4,IV,0.49,25.0,0,457.3318,438.2763,495.4428
Zone_B,2025-07-21 15:37:12.259652,12.5213,2479.5849,390.7252,0.0003,252.7609,622.7051,1387.4259,97.1,IV,0.48,21.4,0,468.8702,449.334,507.9428
Zone_C,2025-07-21 15:37:12.259652,8.5567,2385.4727,382.7707,0.0327,243.1675,578.6308,1336.0446,123.0,II,0.19,15.8,0,459.3248,440.1863,497.6019
Zone_A,2025-07-21 15:37:12.259652,9.6493,2457.9377,381.4182,0.0125,250.5543,535.9015,1378.8194,90.4,IV,0.49,25.0,0,457.7018,438.6309,495.8436
Zone_D,2025-07-21 15:37:12.259652,5.518,2508.5818,387.4732,0.0021,255.7168,655.2719,1432.9951,158.4,II,0.22,18.0,0,464.9678,445.5942,503.7152
Zone_A,2025-07-21 16:37:12.259652,2.4791,2449.3666,381.7253,0.0095,249.6806,526.7859,1381.2985,90.4,IV,0.49,25.0,0,458.0704,438.9841,496.2429
Zone_B,2025-07-21 16:37:12.259652,9.0369,2480.7423,391.0358,0.0008,252.8789,616.8286,1386.5974,97.1,IV,0.48,21.4,0,469.243,449.6912,508.3466
Zone_C,2025-07-21 16:37:12.259652,11.1452,2390.2631,383.07,0.0003,243.6558,583.7211,1341.145,123.0,II,0.19,15.8,0,459.684,440.5305,497.991
Zone_D,2025-07-21 16:37:12.259652,7.7196,2507.6183,387.7873,0.0035,255.6186,650.6863,1428.2053,158.4,II,0.22,18.0,0,465.3448,445.9554,504.1235
Zone_D,2025-07-21 17:37:12.259652,10.0847,2510.2072,388.1017,0.0026,255.8825,655.8847,1436.9398,158.4,II,0.22,18.0,0,465.7221,446.317,504.5323
Zone_A,2025-07-21 17:37:12.259652,10.5906,2453.0057,382.0328,0.0072,250.0515,529.2882,1387.3368,90.4,IV,0.49,25.0,0,458.4394,439.3377,496.6427
Zone_C,2025-07-21 17:37:12.259652,7.0145,2388.8335,383.3697,0.012,243.51,590.7355,1339.3052,123.0,II,0.19,15.8,0,460.0436,440.8752,498.3806
Zone_B,2025-07-21 17:37:12.259652,5.7836,2477.014,391.3461,0.0022,252.4989,622.6122,1383.6161,97.1,IV,0.48,21.4,0,469.6153,450.048,508.7499
Zone_A,2025-07-21 18:37:12.259652,12.7754,2459.9037,382.341,0.0035,250.7547,532.1794,1394.4529,90.4,IV,0.49,25.0,0,458.8092,439.6921,497.0433
Zone_C,2025-07-21 18:37:12.259652,7.5492,2388.2131,383.6692,0.0097,243.4468,586.3116,1338.1226,123.0,II,0.19,15.8,0,460.4031,441.2196,498.77
Zone_B,2025-07-21 18:37:12.259652,5.3205,2472.6097,391.6556,0.0,252.0499,620.7325,1379.7885,97.1,IV,0.48,21.4,0,469.9868,450.404,509.1523
Zone_D,2025-07-21 18:37:12.259652,16.8445,2522.923,388.4177,0.0009,257.1787,657.1118,1448.0619,158.4,II,0.22,18.0,0,466.1012,446.6803,504.9429
Zone_D,2025-07-21 19:37:12.259652,11.4988,2527.5565,388.7341,0.0,257.651,663.0755,1448.3221,158.4,II,0.22,18.0,0,466.4809,447.0442,505.3543
Zone_B,2025-07-21 19:37:12.259652,3.7145,2465.8184,391.9644,0.0011,251.3576,612.3554,1370.8613,97.1,IV,0.48,21.4,0,470.3573,450.7591,509.5538
Zone_A,2025-07-21 19:37:12.259652,18.8745,2475.916,382.6512,0.0043,252.387,551.0539,1406.6056,90.4,IV,0.49,25.0,0,459.1814,440.0489,497.4465
Zone_C,2025-07-21 19:37:12.259652,15.8582,2400.0594,383.9698,0.0007,244.6544,590.2327,1351.755,123.0,II,0.19,15.8,0,460.7637,441.5652,499.1607
Zone_A,2025-07-21 20:37:12.259652,5.1722,2471.2947,382.961,0.008,251.9159,552.7047,1407.7119,90.4,IV,0.49,25.0,0,459.5532,440.4051,497.8493
Zone_B,2025-07-21 20:37:12.259652,15.5879,2476.8712,392.2746,0.0004,252.4843,623.3512,1374.4177,97.1,IV,0.48,21.4,0,470.7295,451.1157,509.9569
Zone_D,2025-07-21 20:37:12.259652,10.255,2530.3012,389.0512,0.0062,257.9308,656.8154,1455.9779,158.4,II,0.22,18.0,0,466.8614,447.4089,505.7666
Zone_C,2025-07-21 20:37:12.259652,0.0,2388.0591,384.2692,0.0079,243.4311,579.5117,1347.6121,123.0,II,0.19,15.8,0,461.123,441.9095,499.5499
Zone_A,2025-07-21 21:37:12.259652,0.0,2458.9383,383.2689,0.0007,250.6563,550.1705,1399.5019,90.4,IV,0.49,25.0,0,459.9227,440.7592,498.2496
Zone_B,2025-07-21 21:37:12.259652,0.2857,2464.9154,392.5833,0.0035,251.2656,610.269,1365.6782,97.1,IV,0.48,21.4,0,471.1,451.4709,510.3584
Zone_D,2025-07-21 21:37:12.259652,3.7386,2523.2577,389.3671,0.0,257.2128,650.6357,1453.8894,158.4,II,0.22,18.0,0,467.2405,447.7722,506.1772
Zone_C,2025-07-21 21:37:12.259652,0.0,2376.1188,384.5667,0.0001,242.2139,575.9112,1340.2883,123.0,II,0.19,15.8,0,461.48,442.2517,499.9367
Zone_D,2025-07-21 22:37:12.259652,8.6167,2523.5664,389.6831,0.0011,257.2443,651.5404,1457.076,158.4,II,0.22,18.0,0,467.6197,448.1356,506.588
Zone_C,2025-07-21 22:37:12.259652,7.8472,2376.009,384.8642,0.0,242.2028,576.9614,1336.7933,123.0,II,0.19,15.8,0,461.837,442.5938,500.3234
Zone_B,2025-07-21 22:37:12.259652,6.8554,2462.8739,392.8917,0.0002,251.0575,606.3978,1358.707,97.1,IV,0.48,21.4,0,471.4701,451.8255,510.7592
Zone_A,2025-07-21 22:37:12.259652,22.01,2479.6585,383.5801,0.0147,252.7685,560.4523,1419.9013,90.4,IV,0.49,25.0,0,460.2961,441.1171,498.6541
Zone_D,2025-07-21 23:37:12.259652,11.606,2528.3575,389.9999,0.0056,257.7327,660.6404,1461.8829,158.4,II,0.22,18.0,0,467.9999,448.4999,506.9999
Zone_B,2025-07-21 23:37:12.259652,6.9324,2460.9581,393.2,0.0025,250.8622,599.5867,1359.2702,97.1,IV,0.48,21.4,0,471.84,452.18,511.16
Zone_C,2025-07-21 23:37:12.259652,1.9746,2367.0909,385.1606,0.0005,241.2937,575.1043,1336.535,123.0,II,0.19,15.8,0,462.1927,442.9347,500.7088
Zone_A,2025-07-21 23:37:12.259652,7.48,2478.4803,383.8908,0.008,252.6483,558.7384,1422.4878,90.4,IV,0.49,25.0,0,460.669,441.4744,499.058
Zone_B,2025-07-22 00:37:12.259652,9.6303,2463.0987,393.5096,0.0246,251.0804,605.6746,1363.0005,97.1,IV,0.48,21.4,0,472.2115,452.536,511.5625
Zone_C,2025-07-22 00:37:12.259652,12.2258,2373.5942,385.4578,0.0008,241.9566,573.3035,1342.0935,123.0,II,0.19,15.8,0,462.5494,443.2765,501.0952
Zone_D,2025-07-22 00:37:12.259652,13.8684,2536.5183,390.3176,0.0026,258.5646,674.2909,1463.795,158.4,II,0.22,18.0,0,468.3812,448.8653,507.4129
Zone_A,2025-07-22 00:37:12.259652,2.4609,2469.7793,384.2004,0.008,251.7614,554.5246,1413.6071,90.4,IV,0.49,25.0,0,461.0405,441.8305,499.4605
Zone_C,2025-07-22 01:37:12.259652,5.1572,2369.4621,385.7545,0.0004,241.5354,568.6343,1336.8994,123.0,II,0.19,15.8,0,462.9054,443.6177,501.4809
Zone_A,2025-07-22 01:37:12.259652,9.1812,2471.2022,384.51,0.0028,251.9064,558.6228,1418.8264,90.4,IV,0.49,25.0,0,461.412,442.1865,499.8629
Zone_D,2025-07-22 01:37:12.259652,14.3849,2545.4132,390.6363,0.0008,259.4713,679.7021,1465.1058,158.4,II,0.22,18.0,0,468.7636,449.2318,507.8272
Zone_B,2025-07-22 01:37:12.259652,1.4531,2452.9628,393.8171,0.0081,250.0472,600.2896,1355.1437,97.1,IV,0.48,21.4,0,472.5805,452.8897,511.9622
Zone_B,2025-07-22 02:37:12.259652,8.2599,2453.0879,394.1244,0.0023,250.0599,592.6862,1361.4163,97.1,IV,0.48,21.4,0,472.9492,453.243,512.3617
Zone_C,2025-07-22 02:37:12.259652,18.224,2384.9508,386.0532,0.0001,243.1143,573.0995,1354.8376,123.0,II,0.19,15.8,0,463.2638,443.9611,501.8691
Zone_A,2025-07-22 02:37:12.259652,5.3465,2466.8659,384.8188,0.0002,251.4644,563.9693,1412.3009,90.4,IV,0.49,25.0,0,461.7826,442.5417,500.2645
Zone_D,2025-07-22 02:37:12.259652,10.8859,2549.015,390.9569,0.028,259.8384,678.4094,1464.9031,158.4,II,0.22,18.0,0,469.1482,449.6004,508.2439
Zone_A,2025-07-22 03:37:12.259652,0.0,2454.5316,385.1263,0.0027,250.2071,561.2984,1406.5627,90.4,IV,0.49,25.0,0,462.1515,442.8952,500.6642
Zone_B,2025-07-22 03:37:12.259652,5.0045,2448.3292,394.4309,0.0,249.5748,590.8502,1362.3777,97.1,IV,0.48,21.4,0,473.3171,453.5955,512.7602
Zone_C,2025-07-22 03:37:12.259652,0.0084,2373.0386,386.3504,0.0023,241.9,562.2874,1337.3289,123.0,II,0.19,15.8,0,463.6205,444.303,502.2555
Zone_D,2025-07-22 03:37:12.259652,10.8828,2552.5941,391.2771,0.014,260.2033,680.8135,1469.9671,158.4,II,0.22,18.0,0,469.5326,449.9687,508.6603
Zone_B,2025-07-22 04:37:12.259652,12.2275,2454.4289,394.7398,0.0316,250.1966,598.0097,1362.3643,97.1,IV,0.48,21.4,0,473.6877,453.9507,513.1617
Zone_D,2025-07-22 04:37:12.259652,1.2279,2541.673,391.597,0.0328,259.09,682.0414,1461.0728,158.4,II,0.22,18.0,0,469.9164,450.3365,509.0761
Zone_C,2025-07-22 04:37:12.259652,7.4922,2372.4118,386.6478,0.0062,241.8361,560.6666,1334.1586,123.0,II,0.19,15.8,0,463.9773,444.6449,502.6421
Zone_A,2025-07-22 04:37:12.259652,11.6036,2459.6643,385.4346,0.0072,250.7303,559.3785,1404.4345,90.4,IV,0.49,25.0,0,462.5215,443.2498,501.065
Zone_D,2025-07-22 05:37:12.259652,5.5238,2537.2504,391.9148,0.0028,258.6392,674.8344,1459.0735,158.4,II,0.22,18.0,0,470.2977,450.702,509.4892
Zone_B,2025-07-22 05:37:12.259652,9.7537,2456.7872,395.0475,0.0021,250.437,598.8513,1367.8178,97.1,IV,0.48,21.4,0,474.057,454.3046,513.5617
Zone_C,2025-07-22 05:37:12.259652,5.8091,2369.2633,386.946,0.0323,241.5151,559.9344,1331.5056,123.0,II,0.19,15.8,0,464.3352,444.9879,503.0299
Zone_A,2025-07-22 05:37:12.259652,0.0,2447.366,385.741,0.0,249.4767,558.1467,1399.4253,90.4,IV,0.49,25.0,0,462.8892,443.6022,501.4633
Zone_A,2025-07-22 06:37:12.259652,10.5685,2450.9819,386.048,0.0015,249.8452,559.5535,1394.9094,90.4,IV,0.49,25.0,0,463.2576,443.9552,501.8624
Zone_D,2025-07-22 06:37:12.259652,12.3945,2543.156,392.2336,0.0083,259.2412,682.4063,1469.407,158.4,II,0.22,18.0,0,470.6803,451.0686,509.9037
Zone_C,2025-07-22 06:37:12.259652,9.8109,2372.1333,387.2431,0.0,241.8077,569.7452,1331.5936,123.0,II,0.19,15.8,0,464.6917,445.3295,503.416
Zone_B,2025-07-22 06:37:12.259652,7.5321,2455.8015,395.3551,0.0038,250.3365,596.1292,1370.9028,97.1,IV,0.48,21.4,0,474.4262,454.6584,513.9617
Zone_A,2025-07-22 07:37:12.259652,5.2566,2446.6119,386.3543,0.0001,249.3998,564.4271,1390.1125,90.4,IV,0.49,25.0,0,463.6252,444.3074,502.2606
Zone_D,2025-07-22 07:37:12.259652,10.758,2546.5771,392.5524,0.0001,259.5899,687.184,1471.9448,158.4,II,0.22,18.0,0,471.0629,451.4353,510.3182
Zone_B,2025-07-22 07:37:12.259652,6.2826,2452.9464,395.6624,0.0022,250.0455,584.5954,1371.9095,97.1,IV,0.48,21.4,0,474.7949,455.0117,514.3611
Zone_C,2025-07-22 07:37:12.259652,6.849,2370.5461,387.5399,0.0006,241.6459,567.257,1328.4921,123.0,II,0.19,15.8,0,465.0479,445.6709,503.8019
Zone_A,2025-07-22 08:37:12.259652,13.2262,2454.2182,386.6617,0.0021,250.1752,577.6533,1396.0728,90.4,IV,0.49,25.0,0,463.994,444.6609,502.6602
Zone_B,2025-07-22 08:37:12.259652,5.3305,2448.6774,395.969,0.0002,249.6103,574.7682,1369.4993,97.1,IV,0.48,21.4,0,475.1628,455.3643,514.7597
Zone_C,2025-07-22 08:37:12.259652,6.9857,2369.1719,387.8371,0.0104,241.5058,563.4429,1318.4133,123.0,II,0.19,15.8,0,465.4045,446.0126,504.1882
Zone_D,2025-07-22 08:37:12.259652,17.415,2559.9668,392.873,0.0025,260.9548,699.4525,1478.6929,158.4,II,0.22,18.0,0,471.4477,451.804,510.735
Zone_A,2025-07-22 09:37:12.259652,9.8145,2456.6688,386.9697,0.0084,250.425,578.4368,1395.6187,90.4,IV,0.49,25.0,0,464.3636,445.0151,503.0606
Zone_D,2025-07-22 09:37:12.259652,10.5742,2563.0283,393.195,0.0213,261.2669,695.2412,1482.6468,158.4,II,0.22,18.0,0,471.834,452.1742,511.1535
Zone_C,2025-07-22 09:37:12.259652,4.1533,2363.5559,388.1338,0.0149,240.9333,555.6229,1317.3463,123.0,II,0.19,15.8,0,465.7605,446.3538,504.5739
Zone_B,2025-07-22 09:37:12.259652,15.832,2460.182,396.2774,0.0081,250.7831,581.1933,1382.8385,97.1,IV,0.48,21.4,0,475.5329,455.719,515.1606
Zone_B,2025-07-22 10:37:12.259652,8.9214,2461.2631,396.5857,0.0031,250.8933,578.8864,1386.2854,97.1,IV,0.48,21.4,0,475.9029,456.0736,515.5614
Zone_D,2025-07-22 10:37:12.259652,4.2069,2556.5234,393.5155,0.0082,260.6038,689.3098,1475.4797,158.4,II,0.22,18.0,0,472.2186,452.5428,511.5701
Zone_C,2025-07-22 10:37:12.259652,6.0227,2360.7722,388.4299,0.0102,240.6496,554.0096,1315.8022,123.0,II,0.19,15.8,0,466.1158,446.6943,504.9588
Zone_A,2025-07-22 10:37:12.259652,2.4007,2447.9865,387.2765,0.006,249.5399,575.2927,1389.5015,90.4,IV,0.49,25.0,0,464.7318,445.368,503.4594
Zone_D,2025-07-22 11:37:12.259652,11.7282,2561.3331,393.8363,0.0029,261.0941,700.3903,1476.7812,158.4,II,0.22,18.0,0,472.6035,452.9117,511.9872
Zone_A,2025-07-22 11:37:12.259652,16.9656,2461.195,387.5847,0.0006,250.8863,592.2583,1397.0395,90.4,IV,0.49,25.0,0,465.1016,445.7224,503.8601
Zone_B,2025-07-22 11:37:12.259652,10.7213,2465.0388,396.897,0.0527,251.2782,584.1143,1392.4894,97.1,IV,0.48,21.4,0,476.2764,456.4315,515.9661
Zone_C,2025-07-22 11:37:12.259652,4.5113,2355.7353,388.7248,0.0004,240.1361,543.072,1311.6744,123.0,II,0.19,15.8,0,466.4698,447.0336,505.3423
Zone_A,2025-07-22 12:37:12.259652,12.5641,2467.7351,387.894,0.0075,251.553,590.2502,1407.1192,90.4,IV,0.49,25.0,0,465.4728,446.0781,504.2622
Zone_C,2025-07-22 12:37:12.259652,1.739,2346.5651,389.0187,0.0002,239.2013,541.2149,1308.062,123.0,II,0.19,15.8,0,466.8224,447.3715,505.7243
Zone_D,2025-07-22 12:37:12.259652,14.0049,2569.5338,394.1582,0.0047,261.9301,701.5308,1476.9166,158.4,II,0.22,18.0,0,472.9898,453.2819,512.4057
Zone_B,2025-07-22 12:37:12.259652,3.4548,2457.8957,397.2048,0.0017,250.55,579.7758,1381.9438,97.1,IV,0.48,21.4,0,476.6458,456.7855,516.3662
Zone_A,2025-07-22 13:37:12.259652,7.014,2465.9174,388.2032,0.0085,251.3677,589.0794,1398.5554,90.4,IV,0.49,25.0,0,465.8438,446.4337,504.6641
Zone_B,2025-07-22 13:37:12.259652,5.7332,2454.206,397.5122,0.0031,250.1739,579.1095,1376.7066,97.1,IV,0.48,21.4,0,477.0147,457.1391,516.7659
Zone_D,2025-07-22 13:37:12.259652,12.2083,2574.9986,394.4808,0.0039,262.4871,701.4025,1479.8823,158.4,II,0.22,18.0,0,473.3769,453.6529,512.825
Zone_C,2025-07-22 13:37:12.259652,12.2052,2353.1401,389.3134,0.0021,239.8716,540.3971,1316.8318,123.0,II,0.19,15.8,0,467.1761,447.7104,506.1075
Zone_A,2025-07-22 14:37:12.259652,9.0379,2467.1447,388.5122,0.0026,251.4928,595.6033,1401.2532,90.4,IV,0.49,25.0,0,466.2146,446.789,505.0659
Zone_B,2025-07-22 14:37:12.259652,0.9993,2443.4338,397.8182,0.0002,249.0758,572.0651,1375.2657,97.1,IV,0.48,21.4,0,477.3818,457.4909,517.1636
Zone_D,2025-07-22 14:37:12.259652,7.6722,2573.6319,394.803,0.0001,262.3478,700.1664,1476.6967,158.4,II,0.22,18.0,0,473.7636,454.0234,513.2439
Zone_C,2025-07-22 14:37:12.259652,14.3948,2362.9666,389.6093,0.0,240.8733,554.792,1331.2266,123.0,II,0.19,15.8,0,467.5312,448.0507,506.4921
Zone_C,2025-07-22 15:37:12.259652,9.1108,2364.818,389.9058,0.0076,241.062,558.1443,1338.5028,123.0,II,0.19,15.8,0,467.8869,448.3917,506.8775
