location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-20 04:37:12.259652,4.8163,357.169,11.2336,0.0001,36.4087,84.7207,220.8785,90.4,IV,0.49,25.0,0,13.4803,12.9187,14.6037
Zone_A,2025-09-05 07:37:12.259652,18.7379,2468.0668,712.3254,0.0034,251.5868,622.3094,1398.7346,90.4,IV,0.49,25.0,0,854.7905,819.1743,926.0231
Zone_C,2025-09-03 05:37:12.259652,8.5966,2442.757,704.1896,0.0166,249.0068,546.7006,1374.978,123.0,II,0.19,15.8,0,845.0275,809.818,915.4465
Zone_D,2025-06-27 13:37:12.259652,0.0,2334.8447,211.6705,0.0047,238.0066,541.6807,1351.0527,158.4,II,0.22,18.0,0,254.0046,243.421,275.1716
Zone_B,2025-05-11 05:37:12.259652,1.775,409.7996,36.4479,0.0022,41.7737,104.3685,223.5181,97.1,IV,0.48,21.4,0,43.7375,41.9151,47.3823
Zone_D,2025-05-17 10:37:12.259652,5.0567,421.3633,44.9099,0.0026,42.9524,104.9171,233.4888,158.4,II,0.22,18.0,0,53.8919,51.6464,58.3829
Zone_B,2025-09-14 01:37:12.259652,9.1766,2509.6216,793.9165,0.0013,255.8228,635.5096,1384.5871,97.1,IV,0.48,21.4,0,952.6998,913.0039,1032.0914
Zone_D,2025-07-11 21:37:12.259652,8.7104,2433.4575,316.0079,0.0016,248.0589,578.1975,1360.5073,158.4,II,0.22,18.0,0,379.2095,363.4091,410.8103
Zone_B,2025-06-01 21:37:12.259652,0.0,653.1283,64.7788,0.0,66.5778,259.5819,395.7285,97.1,IV,0.48,21.4,0,77.7346,74.4957,84.2125
Zone_D,2025-06-17 05:37:12.259652,6.6937,2186.4213,139.0923,0.0002,222.8768,639.1356,1374.3728,158.4,II,0.22,18.0,0,166.9107,159.9561,180.8199
Zone_D,2025-07-30 23:37:12.259652,14.1303,2443.8067,457.2363,0.0004,249.1138,575.6754,1338.8869,158.4,II,0.22,18.0,0,548.6836,525.8217,594.4072
Zone_A,2025-05-27 22:37:12.259652,3.1125,403.1346,57.0546,0.003,41.0943,89.7028,228.6581,90.4,IV,0.49,25.0,0,68.4655,65.6128,74.171
Zone_D,2025-04-27 01:37:12.259652,3.7291,394.3148,18.453,0.0075,40.1952,109.093,230.6899,158.4,II,0.22,18.0,0,22.1435,21.2209,23.9888
Zone_A,2025-07-26 14:37:12.259652,3.59,2468.562,418.4278,0.0132,251.6373,581.9246,1391.9153,90.4,IV,0.49,25.0,0,502.1134,481.192,543.9562
Zone_B,2025-07-15 09:37:12.259652,2.4928,2458.5794,344.3283,0.0068,250.6197,607.0494,1336.6345,97.1,IV,0.48,21.4,0,413.1939,395.9775,447.6268
Zone_A,2025-08-27 14:37:12.259652,15.3683,2415.2202,648.4214,0.0198,246.1998,553.375,1419.6954,90.4,IV,0.49,25.0,0,778.1056,745.6846,842.9478
Zone_D,2025-05-26 10:37:12.259652,3.9452,423.8802,56.5072,0.0061,43.209,103.8054,234.3251,158.4,II,0.22,18.0,0,67.8086,64.9833,73.4593
Zone_D,2025-08-28 03:37:12.259652,9.6896,2336.347,664.8128,0.0006,238.1597,514.7543,1282.4715,158.4,II,0.22,18.0,0,797.7754,764.5348,864.2567
Zone_C,2025-07-05 19:37:12.259652,2.5888,2445.4937,268.595,0.0012,249.2858,559.3535,1386.9304,123.0,II,0.19,15.8,0,322.314,308.8842,349.1735
Zone_B,2025-08-01 22:37:12.259652,2.1537,2411.1578,472.3898,0.0,245.7857,581.9214,1371.0046,97.1,IV,0.48,21.4,0,566.8678,543.2483,614.1068
Zone_D,2025-05-24 10:37:12.259652,1.6427,427.6792,53.9401,0.0058,43.5963,109.8454,241.4744,158.4,II,0.22,18.0,0,64.7281,62.0311,70.1221
Zone_D,2025-08-29 17:37:12.259652,6.5599,2292.5067,675.8375,0.001,233.6908,480.4414,1266.6683,158.4,II,0.22,18.0,0,811.005,777.2131,878.5887
Zone_A,2025-08-29 17:37:12.259652,3.8724,2415.4242,663.8926,0.0038,246.2206,582.4109,1329.8835,90.4,IV,0.49,25.0,0,796.6711,763.4765,863.0604
Zone_C,2025-07-17 02:37:12.259652,6.656,2355.7877,350.3556,0.0016,240.1415,587.9305,1246.5774,123.0,II,0.19,15.8,0,420.4267,402.9089,455.4622
Zone_C,2025-09-24 17:37:12.259652,11.9128,2451.1801,861.0449,0.0013,249.8655,614.6529,1386.3141,123.0,II,0.19,15.8,0,1033.2539,990.2017,1119.3584
Zone_B,2025-07-31 18:37:12.259652,9.7193,2365.3777,464.0455,0.0001,241.119,500.9007,1314.5769,97.1,IV,0.48,21.4,0,556.8546,533.6523,603.2591
Zone_D,2025-05-04 15:37:12.259652,0.9312,446.844,28.6435,0.0003,45.5498,101.3198,276.8008,158.4,II,0.22,18.0,0,34.3722,32.94,37.2365
Zone_B,2025-05-21 04:37:12.259652,1.575,419.1824,49.3786,0.0018,42.7301,94.015,246.7549,97.1,IV,0.48,21.4,0,59.2543,56.7853,64.1921
Zone_C,2025-05-20 12:37:12.259652,0.0,413.6254,44.8975,0.0003,42.1636,103.6018,251.8833,123.0,II,0.19,15.8,0,53.877,51.6321,58.3667
Zone_A,2025-05-09 07:37:12.259652,0.0,395.1739,33.9521,0.0067,40.2828,82.6122,219.0408,90.4,IV,0.49,25.0,0,40.7425,39.0449,44.1377
Zone_C,2025-08-17 07:37:12.259652,7.2982,2486.7036,577.2715,0.0032,253.4866,632.6556,1383.9106,123.0,II,0.19,15.8,0,692.7258,663.8622,750.4529
Zone_D,2025-05-13 07:37:12.259652,3.3275,402.2102,39.8271,0.0262,41.0,91.1602,221.4637,158.4,II,0.22,18.0,0,47.7925,45.8012,51.7752
Zone_C,2025-07-20 04:37:12.259652,8.2373,2368.9354,372.3607,0.0004,241.4817,581.8363,1293.8869,123.0,II,0.19,15.8,0,446.8329,428.2148,484.0689
Zone_A,2025-05-16 07:37:12.259652,1.7696,414.5026,42.3402,0.001,42.2531,107.4557,233.1691,90.4,IV,0.49,25.0,0,50.8082,48.6912,55.0423
Zone_A,2025-09-24 05:37:12.259652,10.2368,2471.097,852.7701,0.0121,251.8957,553.963,1427.1189,90.4,IV,0.49,25.0,0,1023.3241,980.6856,1108.6011
Zone_D,2025-04-30 09:37:12.259652,0.0,440.4548,22.7628,0.0107,44.8986,127.9254,281.1513,158.4,II,0.22,18.0,0,27.3153,26.1772,29.5916
Zone_A,2025-05-04 18:37:12.259652,3.2707,429.0314,28.2223,0.0007,43.7341,110.071,267.4394,90.4,IV,0.49,25.0,0,33.8667,32.4556,36.689
Zone_A,2025-10-04 04:37:12.259652,2.7259,1814.4982,922.7671,0.0008,184.9641,104.9007,856.3,90.4,IV,0.49,25.0,0,1107.3206,1061.1822,1199.5973
Zone_C,2025-08-30 10:37:12.259652,4.0461,2499.3604,675.8812,0.0001,254.7768,623.4939,1355.7381,123.0,II,0.19,15.8,0,811.0574,777.2634,878.6455
Zone_C,2025-05-15 19:37:12.259652,2.9283,423.3319,38.882,0.0006,43.1531,128.9367,258.5844,123.0,II,0.19,15.8,0,46.6585,44.7144,50.5467
Zone_B,2025-07-28 12:37:12.259652,16.4187,2447.5084,440.5906,0.0023,249.4912,614.2056,1328.966,97.1,IV,0.48,21.4,0,528.7088,506.6792,572.7678
Zone_B,2025-05-29 12:37:12.259652,0.0,433.0726,60.1064,0.0055,44.146,100.2644,255.0253,97.1,IV,0.48,21.4,0,72.1277,69.1224,78.1383
Zone_D,2025-06-21 10:37:12.259652,8.6683,2285.3766,168.1034,0.004,232.964,542.6258,1437.3344,158.4,II,0.22,18.0,0,201.7241,193.3189,218.5344
Zone_D,2025-05-24 22:37:12.259652,0.0,418.9413,54.5866,0.0008,42.7055,104.4758,237.0521,158.4,II,0.22,18.0,0,65.5039,62.7746,70.9626
Zone_C,2025-09-23 00:37:12.259652,4.5238,2461.5503,848.4334,0.0053,250.9226,637.585,1367.2946,123.0,II,0.19,15.8,0,1018.1201,975.6985,1102.9635
Zone_D,2025-08-04 05:37:12.259652,8.4204,2400.4442,488.6523,0.014,244.6936,541.8736,1334.3545,158.4,II,0.22,18.0,0,586.3827,561.9501,635.248
Zone_C,2025-07-07 11:37:12.259652,8.6682,2436.3808,280.8654,0.0017,248.3569,603.7775,1366.6687,123.0,II,0.19,15.8,0,337.0385,322.9952,365.125
Zone_B,2025-06-02 19:37:12.259652,10.9675,791.6756,66.794,0.0018,80.7009,380.5659,509.0495,97.1,IV,0.48,21.4,0,80.1528,76.8131,86.8321
Zone_D,2025-04-24 02:37:12.259652,3.4583,376.6351,14.8809,0.0016,38.393,101.3558,221.6112,158.4,II,0.22,18.0,0,17.8571,17.113,19.3452
Zone_A,2025-06-19 17:37:12.259652,10.6975,2249.5852,154.1485,0.005,229.3155,610.0198,1410.9953,90.4,IV,0.49,25.0,0,184.9782,177.2708,200.393
Zone_C,2025-06-29 13:37:12.259652,7.1329,2417.2782,222.762,0.0004,246.4096,632.6301,1416.9621,123.0,II,0.19,15.8,0,267.3144,256.1763,289.5906
Zone_D,2025-09-12 09:37:12.259652,7.895,2282.6377,770.1048,0.0092,232.6848,556.8345,1244.5227,158.4,II,0.22,18.0,0,924.1258,885.6206,1001.1363
Zone_C,2025-07-23 15:37:12.259652,2.4043,2364.3182,396.996,0.0104,241.011,554.0407,1325.9222,123.0,II,0.19,15.8,0,476.3952,456.5454,516.0948
Zone_B,2025-09-10 20:37:12.259652,2.7844,2434.5733,770.4768,0.0016,248.1726,563.9252,1345.7523,97.1,IV,0.48,21.4,0,924.5721,886.0483,1001.6198
Zone_B,2025-06-18 04:37:12.259652,5.727,2150.1998,147.7165,0.0007,219.1845,535.0597,1314.1873,97.1,IV,0.48,21.4,0,177.2598,169.874,192.0315
Zone_B,2025-06-05 03:37:12.259652,15.9431,1194.0659,73.8024,0.0033,121.7193,547.6375,881.5907,97.1,IV,0.48,21.4,0,88.5628,84.8727,95.9431
Zone_D,2025-07-28 11:37:12.259652,4.0352,2463.7916,438.7163,0.0036,251.151,591.0831,1368.5248,158.4,II,0.22,18.0,0,526.4595,504.5237,570.3312
Zone_B,2025-10-04 10:37:12.259652,0.6168,1702.2389,942.7376,0.0003,173.5208,96.1383,795.2539,97.1,IV,0.48,21.4,0,1131.2851,1084.1482,1225.5589
Zone_C,2025-08-11 14:37:12.259652,11.8164,2444.3319,535.1282,0.0001,249.1674,571.6899,1380.3357,123.0,II,0.19,15.8,0,642.1539,615.3975,695.6667
Zone_D,2025-05-24 21:37:12.259652,1.9282,421.0465,54.5337,0.0074,42.9201,108.4873,238.9536,158.4,II,0.22,18.0,0,65.4404,62.7138,70.8938
Zone_D,2025-08-31 23:37:12.259652,9.4489,2286.479,691.2958,0.0006,233.0764,529.605,1223.1162,158.4,II,0.22,18.0,0,829.555,794.9902,898.6846
Zone_C,2025-05-26 07:37:12.259652,1.6186,403.1825,51.9895,0.003,41.0991,105.8255,212.0679,123.0,II,0.19,15.8,0,62.3874,59.7879,67.5864
Zone_A,2025-08-30 18:37:12.259652,3.6481,2407.3181,671.486,0.0009,245.3943,584.2644,1320.6298,90.4,IV,0.49,25.0,0,805.7833,772.209,872.9319
Zone_A,2025-04-21 18:37:12.259652,1.0195,365.2765,13.0172,0.003,37.2351,95.3023,223.5159,90.4,IV,0.49,25.0,0,15.6206,14.9697,16.9223
Zone_D,2025-08-10 09:37:12.259652,8.1951,2429.8951,534.1426,0.0,247.6957,554.9802,1363.1664,158.4,II,0.22,18.0,0,640.9711,614.264,694.3854
Zone_C,2025-07-04 01:37:12.259652,0.0,2444.0534,255.8136,0.0099,249.139,601.3843,1426.565,123.0,II,0.19,15.8,0,306.9763,294.1856,332.5577
Zone_B,2025-06-26 18:37:12.259652,0.0,2353.4138,207.0534,0.0009,239.8995,585.4808,1370.2397,97.1,IV,0.48,21.4,0,248.4641,238.1114,269.1694
Zone_B,2025-08-13 17:37:12.259652,7.5912,2481.6654,559.2548,0.0008,252.973,618.5243,1402.5425,97.1,IV,0.48,21.4,0,671.1058,643.143,727.0313
Zone_B,2025-09-24 13:37:12.259652,5.1648,2574.266,874.4704,0.0,262.4124,604.6863,1458.3563,97.1,IV,0.48,21.4,0,1049.3645,1005.641,1136.8115
Zone_D,2025-09-18 18:37:12.259652,14.6852,2367.1649,814.3458,0.0118,241.3012,596.4745,1353.6582,158.4,II,0.22,18.0,0,977.215,936.4977,1058.6496
Zone_D,2025-10-04 03:37:12.259652,0.5055,1830.6295,921.8092,0.0238,186.6085,124.3201,913.7355,158.4,II,0.22,18.0,0,1106.1711,1060.0806,1198.352
Zone_D,2025-05-28 10:37:12.259652,3.7273,414.1072,59.0033,0.0041,42.2128,94.5006,233.9423,158.4,II,0.22,18.0,0,70.804,67.8538,76.7043
Zone_A,2025-07-01 02:37:12.259652,8.0746,2267.8401,231.1211,0.0,231.1764,528.3255,1334.0444,90.4,IV,0.49,25.0,0,277.3453,265.7893,300.4574
Zone_C,2025-04-13 20:37:12.259652,0.0,257.5815,3.6992,0.0049,26.257,90.1899,163.9441,123.0,II,0.19,15.8,0,4.439,4.254,4.8089
Zone_C,2025-08-17 08:37:12.259652,10.5682,2490.1223,577.5833,0.0019,253.8351,635.6555,1387.4456,123.0,II,0.19,15.8,0,693.1,664.2208,750.8583
Zone_C,2025-07-04 12:37:12.259652,2.0957,2400.2819,259.1474,0.0033,244.6771,586.5665,1384.6925,123.0,II,0.19,15.8,0,310.9769,298.0195,336.8916
Zone_C,2025-08-24 02:37:12.259652,8.1627,2474.2385,628.8032,0.0,252.216,569.542,1411.0088,123.0,II,0.19,15.8,0,754.5639,723.1237,817.4442
Zone_A,2025-07-16 00:37:12.259652,8.5246,2509.1404,339.3645,0.0024,255.7737,632.9593,1452.9981,90.4,IV,0.49,25.0,0,407.2374,390.2692,441.1738
Zone_D,2025-08-09 17:37:12.259652,1.5271,2440.395,529.2589,0.0182,248.7661,560.444,1364.425,158.4,II,0.22,18.0,0,635.1107,608.6478,688.0366
Zone_D,2025-06-10 23:37:12.259652,9.6975,1798.7635,102.0262,0.0122,183.3602,561.8711,1322.7246,158.4,II,0.22,18.0,0,122.4314,117.3301,132.634
Zone_C,2025-05-28 03:37:12.259652,0.9243,389.3899,54.1984,0.0149,39.6932,87.5238,216.097,123.0,II,0.19,15.8,0,65.038,62.3281,70.4579
Zone_C,2025-05-26 15:37:12.259652,4.2729,400.116,52.3943,0.0001,40.7865,95.8454,214.1336,123.0,II,0.19,15.8,0,62.8732,60.2535,68.1126
Zone_A,2025-05-12 20:37:12.259652,0.7786,399.8731,38.0308,0.0034,40.7618,99.2767,198.5962,90.4,IV,0.49,25.0,0,45.637,43.7354,49.44
Zone_A,2025-05-29 01:37:12.259652,1.8514,392.579,58.405,0.0005,40.0182,85.29,210.1547,90.4,IV,0.49,25.0,0,70.086,67.1658,75.9265
Zone_C,2025-07-19 09:37:12.259652,11.9733,2385.9138,366.6863,0.0055,243.2124,586.0185,1325.9517,123.0,II,0.19,15.8,0,440.0236,421.6893,476.6922
Zone_A,2025-05-13 23:37:12.259652,1.308,406.2136,39.4096,0.002,41.4081,124.4785,209.2268,90.4,IV,0.49,25.0,0,47.2915,45.3211,51.2325
Zone_C,2025-07-26 05:37:12.259652,12.2764,2397.5706,415.5545,0.0004,244.4007,600.6525,1339.5803,123.0,II,0.19,15.8,0,498.6654,477.8876,540.2208
Zone_B,2025-04-29 09:37:12.259652,3.2929,406.6087,21.8933,0.0033,41.4484,94.8649,242.0636,97.1,IV,0.48,21.4,0,26.2719,25.1773,28.4613
Zone_C,2025-04-11 04:37:12.259652,0.0,223.6757,1.5631,0.0003,22.8008,85.8671,85.8671,123.0,II,0.19,15.8,0,1.8758,1.7976,2.0321
Zone_B,2025-04-23 09:37:12.259652,2.6552,400.5243,14.5075,0.0173,40.8282,112.6299,241.6068,97.1,IV,0.48,21.4,0,17.409,16.6836,18.8597
Zone_D,2025-08-05 08:37:12.259652,12.6707,2404.581,496.8137,0.0018,245.1153,530.3729,1339.293,158.4,II,0.22,18.0,0,596.1765,571.3358,645.8579
Zone_A,2025-08-03 02:37:12.259652,5.1209,2383.5384,473.2022,0.0016,242.9703,558.82,1292.6691,90.4,IV,0.49,25.0,0,567.8426,544.1825,615.1628
Zone_B,2025-05-16 05:37:12.259652,2.1615,448.9148,42.8096,0.009,45.7609,127.7611,267.0255,97.1,IV,0.48,21.4,0,51.3715,49.2311,55.6525
Zone_C,2025-08-22 21:37:12.259652,5.8356,2562.0934,619.6082,0.0149,261.1716,610.2883,1473.7579,123.0,II,0.19,15.8,0,743.5299,712.5495,805.4907
Zone_A,2025-06-28 15:37:12.259652,0.31,2280.1315,214.2603,0.0157,232.4293,575.4332,1289.2057,90.4,IV,0.49,25.0,0,257.1124,246.3994,278.5385
Zone_C,2025-04-22 21:37:12.259652,2.587,369.6065,12.7148,0.0039,37.6765,103.5723,237.6969,123.0,II,0.19,15.8,0,15.2578,14.6221,16.5293
Zone_B,2025-08-30 20:37:12.259652,3.8769,2493.9403,688.1174,0.0011,254.2243,586.9216,1409.7927,97.1,IV,0.48,21.4,0,825.7409,791.335,894.5526
Zone_A,2025-05-18 09:37:12.259652,1.1859,419.9879,44.9811,0.0001,42.8122,103.6716,262.8695,90.4,IV,0.49,25.0,0,53.9773,51.7283,58.4754
Zone_B,2025-06-17 06:37:12.259652,10.6908,2124.647,141.8011,0.0048,216.5797,492.7501,1309.7507,97.1,IV,0.48,21.4,0,170.1613,163.0712,184.3414
Zone_B,2025-04-09 09:37:12.259652,1.6246,224.7612,0.6232,0.0204,22.9114,24.9801,24.9801,97.1,IV,0.48,21.4,0,0.7478,0.7166,0.8101
Zone_B,2025-10-03 13:37:12.259652,0.0,1851.2769,938.0764,0.0002,188.7132,121.8794,915.1778,97.1,IV,0.48,21.4,0,1125.6916,1078.7878,1219.4993
Zone_A,2025-06-30 02:37:12.259652,8.3535,2254.0239,224.275,0.0009,229.768,524.221,1294.2973,90.4,IV,0.49,25.0,0,269.13,257.9162,291.5575
Zone_B,2025-07-03 18:37:12.259652,18.5086,2472.1731,258.2853,0.0177,252.0054,604.9077,1441.5759,97.1,IV,0.48,21.4,0,309.9424,297.0281,335.7709
Zone_B,2025-09-16 03:37:12.259652,7.9234,2440.6687,809.3875,0.0118,248.794,581.3688,1343.9845,97.1,IV,0.48,21.4,0,971.265,930.7956,1052.2038
Zone_C,2025-05-13 11:37:12.259652,3.1224,379.9888,36.0538,0.0,38.7348,80.4814,220.0141,123.0,II,0.19,15.8,0,43.2646,41.4619,46.87
Zone_C,2025-09-27 14:37:12.259652,5.9692,2440.2493,882.0491,0.0001,248.7512,582.4184,1396.5315,123.0,II,0.19,15.8,0,1058.4589,1014.3564,1146.6638
Zone_B,2025-09-07 19:37:12.259652,9.4264,2480.3204,747.8795,0.0009,252.8359,584.7068,1394.8354,97.1,IV,0.48,21.4,0,897.4554,860.0614,972.2433
Zone_C,2025-08-12 13:37:12.259652,11.0249,2454.3505,542.1758,0.0004,250.1886,586.7283,1391.3135,123.0,II,0.19,15.8,0,650.611,623.5022,704.8286
Zone_B,2025-09-21 11:37:12.259652,7.7521,2603.6523,850.6069,0.0135,265.408,640.7554,1504.1846,97.1,IV,0.48,21.4,0,1020.7283,978.198,1105.789
Zone_D,2025-04-14 04:37:12.259652,0.0,310.4532,4.3845,0.0005,31.6466,104.5057,202.9215,158.4,II,0.22,18.0,0,5.2614,5.0422,5.6998
Zone_A,2025-05-21 01:37:12.259652,3.3319,412.7429,48.384,0.0049,42.0737,99.4883,237.7711,90.4,IV,0.49,25.0,0,58.0609,55.6417,62.8993
Zone_D,2025-07-18 11:37:12.259652,0.2485,2415.7013,364.0474,0.0061,246.2489,587.8011,1352.5364,158.4,II,0.22,18.0,0,436.8568,418.6545,473.2616
Zone_C,2025-07-21 16:37:12.259652,11.1452,2390.2631,383.07,0.0003,243.6558,583.7211,1341.145,123.0,II,0.19,15.8,0,459.684,440.5305,497.991
Zone_C,2025-06-06 07:37:12.259652,7.7254,1495.4399,75.0263,0.0,152.4404,653.2012,1199.4725,123.0,II,0.19,15.8,0,90.0315,86.2802,97.5342
Zone_C,2025-07-20 11:37:12.259652,7.037,2390.8411,374.4478,0.0112,243.7147,600.5268,1331.3835,123.0,II,0.19,15.8,0,449.3374,430.615,486.7822
Zone_A,2025-04-13 16:37:12.259652,0.3722,320.0645,4.3401,0.0067,32.6263,111.9213,158.4635,90.4,IV,0.49,25.0,0,5.2081,4.9911,5.6421
Zone_A,2025-08-16 13:37:12.259652,11.8093,2343.4048,568.8391,0.0006,238.8792,563.9639,1314.032,90.4,IV,0.49,25.0,0,682.6069,654.1649,739.4908
Zone_A,2025-06-28 18:37:12.259652,4.96,2274.6131,215.1169,0.0007,231.8668,567.3306,1291.658,90.4,IV,0.49,25.0,0,258.1403,247.3844,279.652
Zone_B,2025-05-29 16:37:12.259652,0.9734,432.5518,60.3256,0.0077,44.0929,103.3604,254.769,97.1,IV,0.48,21.4,0,72.3907,69.3744,78.4233
Zone_A,2025-07-09 17:37:12.259652,5.0009,2420.8804,292.5631,0.0012,246.7768,599.7017,1432.3001,90.4,IV,0.49,25.0,0,351.0757,336.4475,380.332
Zone_D,2025-09-03 22:37:12.259652,4.7292,2314.6402,711.7957,0.0018,235.947,573.4612,1271.0654,158.4,II,0.22,18.0,0,854.1549,818.5651,925.3344
Zone_A,2025-04-19 01:37:12.259652,0.5541,353.7907,10.0248,0.0002,36.0643,88.781,237.1167,90.4,IV,0.49,25.0,0,12.0298,11.5285,13.0322
Zone_B,2025-08-16 19:37:12.259652,6.6602,2474.0552,582.7032,0.0009,252.1973,597.5828,1408.0823,97.1,IV,0.48,21.4,0,699.2439,670.1087,757.5142
Zone_D,2025-07-01 07:37:12.259652,4.873,2431.4653,238.6332,0.0014,247.8558,636.5849,1377.7316,158.4,II,0.22,18.0,0,286.3599,274.4282,310.2232
Zone_B,2025-06-21 04:37:12.259652,8.2135,2263.5401,167.9081,0.0084,230.738,612.2541,1279.2388,97.1,IV,0.48,21.4,0,201.4898,193.0944,218.2806
Zone_D,2025-07-15 11:37:12.259652,10.4267,2410.1049,342.0869,0.0214,245.6784,564.9771,1331.4074,158.4,II,0.22,18.0,0,410.5043,393.3999,444.713
Zone_D,2025-05-13 18:37:12.259652,2.1391,407.1036,40.3904,0.0102,41.4988,91.4344,221.3604,158.4,II,0.22,18.0,0,48.4684,46.4489,52.5075
Zone_C,2025-09-08 03:37:12.259652,8.886,2381.9081,740.0317,0.0053,242.8041,557.8913,1291.5102,123.0,II,0.19,15.8,0,888.038,851.0364,962.0412
Zone_B,2025-06-22 21:37:12.259652,4.0231,2246.7354,179.6362,0.0,229.025,545.4349,1324.8101,97.1,IV,0.48,21.4,0,215.5634,206.5816,233.527
Zone_B,2025-05-05 03:37:12.259652,0.3092,399.3163,29.0222,0.001,40.705,95.9145,224.6848,97.1,IV,0.48,21.4,0,34.8266,33.3755,37.7288
Zone_B,2025-10-01 12:37:12.259652,0.0,2251.6045,925.5233,0.0069,229.5214,445.6212,1149.4051,97.1,IV,0.48,21.4,0,1110.628,1064.3518,1203.1803
Zone_A,2025-07-31 01:37:12.259652,10.0326,2399.9484,451.3203,0.0018,244.6431,546.6849,1293.8294,90.4,IV,0.49,25.0,0,541.5843,519.0183,586.7164
Zone_B,2025-06-14 08:37:12.259652,11.3395,2159.5872,123.1423,0.0019,220.1414,629.6984,1474.9072,97.1,IV,0.48,21.4,0,147.7707,141.6136,160.085
Zone_C,2025-07-18 15:37:12.259652,12.1178,2372.8291,361.3336,0.0002,241.8786,583.7837,1307.7361,123.0,II,0.19,15.8,0,433.6004,415.5337,469.7337
Zone_B,2025-06-08 14:37:12.259652,13.4517,1681.1734,89.0631,0.0184,171.3734,635.101,1379.4944,97.1,IV,0.48,21.4,0,106.8758,102.4226,115.7821
Zone_D,2025-08-17 06:37:12.259652,7.3677,2447.5471,585.2669,0.0038,249.4951,576.2525,1394.9279,158.4,II,0.22,18.0,0,702.3203,673.0569,760.8469
Zone_D,2025-08-13 16:37:12.259652,7.4839,2480.7573,558.6282,0.0049,252.8805,624.3162,1375.3384,158.4,II,0.22,18.0,0,670.3538,642.4224,726.2166
Zone_D,2025-04-15 00:37:12.259652,0.3212,323.4825,5.1944,0.0001,32.9748,113.1503,232.8043,158.4,II,0.22,18.0,0,6.2333,5.9736,6.7528
Zone_A,2025-07-21 00:37:12.259652,8.8584,2456.0165,376.8083,0.0016,250.3585,557.1509,1379.9407,90.4,IV,0.49,25.0,0,452.1699,433.3295,489.8507
Zone_B,2025-07-21 02:37:12.259652,6.9498,2510.8907,386.664,0.0,255.9522,630.78,1429.6258,97.1,IV,0.48,21.4,0,463.9969,444.6637,502.6633
Zone_C,2025-06-05 07:37:12.259652,8.3401,1331.8462,70.7428,0.0006,135.7641,664.7992,1021.6068,123.0,II,0.19,15.8,0,84.8914,81.3542,91.9656
Zone_A,2025-06-14 22:37:12.259652,11.4228,2109.989,122.8804,0.0131,215.0855,656.6517,1417.5099,90.4,IV,0.49,25.0,0,147.4565,141.3125,159.7445
Zone_D,2025-09-10 05:37:12.259652,5.7228,2284.1081,755.2924,0.0017,232.8347,525.2128,1273.2274,158.4,II,0.22,18.0,0,906.3509,868.5863,981.8801
Zone_A,2025-09-18 19:37:12.259652,7.1955,2510.0521,811.6744,0.0014,255.8667,650.1544,1412.5953,90.4,IV,0.49,25.0,0,974.0093,933.4256,1055.1768
Zone_D,2025-07-22 08:37:12.259652,17.415,2559.9668,392.873,0.0025,260.9548,699.4525,1478.6929,158.4,II,0.22,18.0,0,471.4477,451.804,510.735
Zone_A,2025-09-12 12:37:12.259652,10.2542,2469.7944,765.1748,0.0041,251.7629,624.5864,1368.0513,90.4,IV,0.49,25.0,0,918.2097,879.951,994.7272
Zone_B,2025-08-11 12:37:12.259652,3.837,2480.4026,542.6905,0.0037,252.8443,599.3156,1402.3249,97.1,IV,0.48,21.4,0,651.2286,624.0941,705.4977
Zone_A,2025-07-08 16:37:12.259652,13.9875,2419.5132,284.9717,0.0002,246.6374,568.5787,1427.7908,90.4,IV,0.49,25.0,0,341.966,327.7174,370.4632
Zone_C,2025-07-20 22:37:12.259652,9.1593,2349.4733,377.7133,0.0054,239.4978,550.0103,1330.2164,123.0,II,0.19,15.8,0,453.256,434.3703,491.0273
Zone_D,2025-08-21 14:37:12.259652,6.449,2472.6392,617.2833,0.0019,252.0529,582.2884,1383.6878,158.4,II,0.22,18.0,0,740.74,709.8758,802.4684
Zone_A,2025-08-03 10:37:12.259652,4.4123,2386.327,475.5919,0.0008,243.2545,569.3135,1312.9569,90.4,IV,0.49,25.0,0,570.7102,546.9306,618.2694
Zone_A,2025-05-15 09:37:12.259652,0.0,414.7317,41.1684,0.0036,42.2764,115.3987,222.75,90.4,IV,0.49,25.0,0,49.4021,47.3437,53.5189
Zone_D,2025-09-18 16:37:12.259652,7.8375,2338.3466,813.7536,0.003,238.3636,594.3421,1332.0218,158.4,II,0.22,18.0,0,976.5043,935.8166,1057.8797
Zone_C,2025-07-12 22:37:12.259652,9.8823,2390.3495,320.8116,0.0133,243.6646,522.4447,1313.3641,123.0,II,0.19,15.8,0,384.9739,368.9333,417.0551
Zone_A,2025-09-09 17:37:12.259652,19.9626,2463.341,744.584,0.0147,251.1051,591.9359,1374.8781,90.4,IV,0.49,25.0,0,893.5008,856.2716,967.9592
