location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-10-03 19:37:12.259652,0.8249,1873.5432,920.6908,0.0035,190.983,124.8659,892.9577,90.4,IV,0.49,25.0,0,1104.8289,1058.7944,1196.898
Zone_A,2025-09-26 03:37:12.259652,9.845,2454.9677,867.0055,0.0,250.2515,540.7633,1370.2381,90.4,IV,0.49,25.0,0,1040.4066,997.0563,1127.1072
Zone_A,2025-09-07 12:37:12.259652,2.6604,2418.0417,728.554,0.0159,246.4874,549.7589,1365.9334,90.4,IV,0.49,25.0,0,874.2649,837.8372,947.1203
Zone_B,2025-09-19 04:37:12.259652,14.2115,2598.4949,832.5692,0.0022,264.8823,714.8685,1539.5352,97.1,IV,0.48,21.4,0,999.083,957.4545,1082.3399
Zone_A,2025-05-29 05:37:12.259652,2.503,397.4304,58.6065,0.0125,40.5128,88.5396,213.1883,90.4,IV,0.49,25.0,0,70.3278,67.3975,76.1885
Zone_B,2025-05-10 07:37:12.259652,4.5137,399.9255,35.3229,0.0085,40.7671,93.266,222.7457,97.1,IV,0.48,21.4,0,42.3875,40.6214,45.9198
Zone_C,2025-05-06 19:37:12.259652,0.0,369.0259,28.4306,0.018,37.6173,78.6456,198.8778,123.0,II,0.19,15.8,0,34.1168,32.6952,36.9598
Zone_A,2025-04-17 00:37:12.259652,1.7996,356.7629,7.795,0.0026,36.3673,105.7992,238.0096,90.4,IV,0.49,25.0,0,9.354,8.9642,10.1335
Zone_D,2025-05-03 23:37:12.259652,0.0,443.112,27.7276,0.0022,45.1694,103.8925,280.9678,158.4,II,0.22,18.0,0,33.2731,31.8867,36.0459
Zone_B,2025-08-02 07:37:12.259652,7.2594,2399.2557,475.0927,0.0,244.5724,571.3069,1337.596,97.1,IV,0.48,21.4,0,570.1112,546.3566,617.6205
Zone_C,2025-05-05 21:37:12.259652,4.2577,378.8468,27.3956,0.0008,38.6184,86.3967,204.7127,123.0,II,0.19,15.8,0,32.8748,31.505,35.6143
Zone_B,2025-07-10 04:37:12.259652,8.7095,2406.8806,306.1351,0.0118,245.3497,532.2204,1363.2457,97.1,IV,0.48,21.4,0,367.3621,352.0553,397.9756
Zone_B,2025-08-12 00:37:12.259652,8.7551,2474.7826,546.4232,0.0141,252.2714,588.9607,1418.9814,97.1,IV,0.48,21.4,0,655.7079,628.3867,710.3502
Zone_D,2025-09-15 22:37:12.259652,0.444,2293.8196,794.5695,0.0004,233.8246,545.2941,1292.8709,158.4,II,0.22,18.0,0,953.4835,913.755,1032.9404
Zone_D,2025-08-16 11:37:12.259652,6.2592,2446.2156,579.4322,0.0075,249.3594,571.6511,1366.6217,158.4,II,0.22,18.0,0,695.3187,666.3471,753.2619
Zone_A,2025-09-24 20:37:12.259652,8.5969,2474.2402,857.3801,0.0098,252.2161,544.6781,1394.0047,90.4,IV,0.49,25.0,0,1028.8561,985.9871,1114.5941
Zone_A,2025-07-30 10:37:12.259652,12.5562,2432.3458,446.7696,0.0017,247.9455,576.7425,1351.5113,90.4,IV,0.49,25.0,0,536.1235,513.785,580.8005
Zone_C,2025-06-20 15:37:12.259652,13.8797,2265.0778,161.2329,0.0029,230.8948,568.8434,1348.9692,123.0,II,0.19,15.8,0,193.4795,185.4178,209.6027
Zone_A,2025-05-07 01:37:12.259652,0.0,419.2355,31.2031,0.0061,42.7355,96.1549,253.5523,90.4,IV,0.49,25.0,0,37.4437,35.8835,40.564
Zone_B,2025-05-06 20:37:12.259652,2.0083,404.7603,31.1141,0.013,41.26,90.0534,224.0231,97.1,IV,0.48,21.4,0,37.3369,35.7812,40.4483
Zone_C,2025-04-22 03:37:12.259652,0.3908,372.3609,11.8728,0.0014,37.9573,106.4823,251.2934,123.0,II,0.19,15.8,0,14.2474,13.6537,15.4346
Zone_D,2025-06-12 12:37:12.259652,20.1994,1870.7983,110.5138,0.0239,190.7032,526.157,1328.2663,158.4,II,0.22,18.0,0,132.6166,127.0909,143.6679
Zone_D,2025-06-10 15:37:12.259652,19.4536,1778.3513,100.228,0.0015,181.2794,560.3132,1315.4923,158.4,II,0.22,18.0,0,120.2736,115.2622,130.2964
Zone_D,2025-07-29 00:37:12.259652,0.0,2474.0711,442.7459,0.0002,252.1989,593.1866,1353.2673,158.4,II,0.22,18.0,0,531.2951,509.1578,575.5697
Zone_D,2025-08-26 15:37:12.259652,13.4637,2423.6595,654.0515,0.0625,247.0601,552.8972,1318.1576,158.4,II,0.22,18.0,0,784.8618,752.1593,850.267
Zone_B,2025-06-09 02:37:12.259652,3.9512,1728.6866,91.6431,0.0002,176.2168,638.4547,1389.4472,97.1,IV,0.48,21.4,0,109.9717,105.3895,119.136
Zone_D,2025-04-08 19:37:12.259652,3.6675,199.703,0.1958,0.0029,20.3571,20.4253,20.4253,158.4,II,0.22,18.0,0,0.2349,0.2251,0.2545
Zone_A,2025-08-30 06:37:12.259652,13.704,2422.4911,667.855,0.0159,246.941,602.6317,1344.9681,90.4,IV,0.49,25.0,0,801.426,768.0333,868.2115
Zone_A,2025-09-07 17:37:12.259652,11.1481,2439.9903,730.0751,0.004,248.7248,563.8851,1372.9279,90.4,IV,0.49,25.0,0,876.0901,839.5863,949.0976
Zone_C,2025-07-28 11:37:12.259652,13.6662,2401.4135,431.878,0.0003,244.7924,586.7695,1346.3274,123.0,II,0.19,15.8,0,518.2536,496.6597,561.4414
Zone_D,2025-09-30 20:37:12.259652,13.6878,2439.9016,900.6725,0.0008,248.7158,609.691,1409.3931,158.4,II,0.22,18.0,0,1080.807,1035.7734,1170.8743
Zone_D,2025-05-03 12:37:12.259652,3.4612,450.0116,27.1083,0.0,45.8727,117.5139,281.1732,158.4,II,0.22,18.0,0,32.5299,31.1745,35.2407
Zone_C,2025-07-30 12:37:12.259652,12.9447,2397.5248,446.5269,0.0075,244.396,549.3613,1354.666,123.0,II,0.19,15.8,0,535.8323,513.5059,580.4849
Zone_B,2025-06-22 12:37:12.259652,5.4441,2273.8351,177.066,0.0078,231.7875,559.4182,1352.2259,97.1,IV,0.48,21.4,0,212.4791,203.6258,230.1857
Zone_A,2025-07-12 07:37:12.259652,0.5348,2516.3511,311.8008,0.0002,256.5088,651.9602,1410.7797,90.4,IV,0.49,25.0,0,374.1609,358.5709,405.341
Zone_C,2025-04-24 02:37:12.259652,1.4484,362.4224,14.0751,0.0006,36.9442,96.049,214.7029,123.0,II,0.19,15.8,0,16.8901,16.1863,18.2976
Zone_A,2025-09-15 17:37:12.259652,6.4656,2427.6973,788.9656,0.0001,247.4717,552.6636,1389.868,90.4,IV,0.49,25.0,0,946.7587,907.3104,1025.6553
Zone_D,2025-09-20 19:37:12.259652,8.2307,2330.1499,828.8294,0.0198,237.528,564.7466,1339.1538,158.4,II,0.22,18.0,0,994.5953,953.1538,1077.4782
Zone_C,2025-04-19 21:37:12.259652,0.0,341.7672,9.4701,0.0,34.8387,90.7732,222.7133,123.0,II,0.19,15.8,0,11.3641,10.8906,12.3111
Zone_B,2025-08-30 07:37:12.259652,5.4974,2502.1862,684.0429,0.0019,255.0648,568.5861,1409.2158,97.1,IV,0.48,21.4,0,820.8515,786.6494,889.2558
Zone_A,2025-09-23 12:37:12.259652,0.0,2487.5571,847.4712,0.0011,253.5736,594.068,1460.8416,90.4,IV,0.49,25.0,0,1016.9654,974.5918,1101.7125
Zone_D,2025-07-18 15:37:12.259652,9.6492,2411.7336,365.2549,0.0009,245.8444,577.4541,1357.1454,158.4,II,0.22,18.0,0,438.3059,420.0432,474.8314
Zone_A,2025-04-28 17:37:12.259652,3.5504,362.4347,20.7455,0.0041,36.9454,82.8638,201.5693,90.4,IV,0.49,25.0,0,24.8946,23.8573,26.9691
Zone_A,2025-09-10 13:37:12.259652,3.2948,2456.6979,750.7384,0.0015,250.4279,601.2524,1353.0919,90.4,IV,0.49,25.0,0,900.8861,863.3492,975.9599
Zone_D,2025-06-18 19:37:12.259652,7.823,2326.6998,149.9131,0.0046,237.1763,687.8445,1496.023,158.4,II,0.22,18.0,0,179.8957,172.4,194.887
Zone_D,2025-05-03 20:37:12.259652,0.0,438.2653,27.5594,0.0019,44.6754,101.34,278.261,158.4,II,0.22,18.0,0,33.0713,31.6934,35.8273
Zone_B,2025-05-19 13:37:12.259652,0.0,435.8921,47.2697,0.0015,44.4334,91.5221,260.7833,97.1,IV,0.48,21.4,0,56.7236,54.3601,61.4506
Zone_B,2025-04-20 22:37:12.259652,0.5732,374.4588,11.6747,0.0062,38.1711,112.8899,227.623,97.1,IV,0.48,21.4,0,14.0096,13.4259,15.1771
Zone_B,2025-09-28 22:37:12.259652,10.8463,2449.4441,906.756,0.0104,249.6885,574.0692,1319.6782,97.1,IV,0.48,21.4,0,1088.1072,1042.7694,1178.7828
Zone_B,2025-07-27 03:37:12.259652,5.8159,2404.999,430.5735,0.0043,245.1579,587.5872,1294.5756,97.1,IV,0.48,21.4,0,516.6882,495.1595,559.7455
Zone_A,2025-08-12 15:37:12.259652,10.9673,2314.4583,541.2254,0.0025,235.9285,541.8711,1272.1857,90.4,IV,0.49,25.0,0,649.4705,622.4092,703.593
Zone_C,2025-08-21 17:37:12.259652,15.8218,2555.3674,610.5963,0.0016,260.486,667.7773,1455.3387,123.0,II,0.19,15.8,0,732.7155,702.1857,793.7752
Zone_C,2025-07-12 09:37:12.259652,8.1472,2383.3507,316.908,0.0003,242.9511,565.1723,1336.2859,123.0,II,0.19,15.8,0,380.2896,364.4442,411.9804
Zone_B,2025-09-26 02:37:12.259652,0.3332,2436.0686,886.0973,0.0033,248.325,515.3787,1341.9034,97.1,IV,0.48,21.4,0,1063.3168,1019.0119,1151.9265
Zone_C,2025-04-28 07:37:12.259652,1.5207,386.4299,18.6771,0.0027,39.3914,116.0037,230.2705,123.0,II,0.19,15.8,0,22.4125,21.4786,24.2802
Zone_A,2025-07-18 11:37:12.259652,17.3054,2541.6024,357.9231,0.0112,259.0828,661.3135,1431.5447,90.4,IV,0.49,25.0,0,429.5078,411.6116,465.3001
Zone_B,2025-05-15 09:37:12.259652,3.6009,429.0024,41.691,0.0069,43.7311,111.3921,246.3318,97.1,IV,0.48,21.4,0,50.0292,47.9446,54.1983
Zone_A,2025-05-25 07:37:12.259652,0.4617,411.9155,53.7909,0.0008,41.9893,93.4392,228.8055,90.4,IV,0.49,25.0,0,64.5491,61.8595,69.9282
Zone_D,2025-09-19 12:37:12.259652,10.5455,2371.9695,819.7116,0.0013,241.791,604.42,1351.9996,158.4,II,0.22,18.0,0,983.6539,942.6683,1065.6251
Zone_D,2025-05-24 13:37:12.259652,1.5826,430.5322,54.1033,0.0032,43.8871,112.7504,243.6055,158.4,II,0.22,18.0,0,64.924,62.2188,70.3343
Zone_A,2025-08-16 22:37:12.259652,0.0,2340.646,571.487,0.0065,238.598,552.665,1325.831,90.4,IV,0.49,25.0,0,685.7844,657.2101,742.9331
Zone_A,2025-06-01 20:37:12.259652,15.7797,622.225,63.3198,0.0,63.4276,253.5348,368.6075,90.4,IV,0.49,25.0,0,75.9837,72.8177,82.3157
Zone_B,2025-09-21 18:37:12.259652,11.2024,2593.5144,852.8797,0.0,264.3746,627.7682,1515.1317,97.1,IV,0.48,21.4,0,1023.4556,980.8116,1108.7436
Zone_C,2025-07-06 18:37:12.259652,10.6686,2447.6328,275.6604,0.0343,249.5039,581.7183,1391.1622,123.0,II,0.19,15.8,0,330.7925,317.0094,358.3585
Zone_D,2025-06-30 19:37:12.259652,0.0,2418.5247,234.9698,0.0196,246.5367,630.959,1382.6508,158.4,II,0.22,18.0,0,281.9638,270.2153,305.4608
Zone_A,2025-05-21 01:37:12.259652,3.3319,412.7429,48.384,0.0049,42.0737,99.4883,237.7711,90.4,IV,0.49,25.0,0,58.0609,55.6417,62.8993
Zone_D,2025-09-11 17:37:12.259652,4.6639,2270.268,765.544,0.0014,231.4239,553.1936,1250.1407,158.4,II,0.22,18.0,0,918.6528,880.3756,995.2072
Zone_C,2025-05-21 11:37:12.259652,1.2129,403.3073,46.0818,0.0007,41.1119,87.6499,246.4938,123.0,II,0.19,15.8,0,55.2981,52.994,59.9063
Zone_B,2025-08-22 20:37:12.259652,5.0938,2505.2774,627.5231,0.0065,255.38,625.9968,1380.3068,97.1,IV,0.48,21.4,0,753.0277,721.6515,815.78
Zone_C,2025-06-05 03:37:12.259652,15.0845,1284.0814,70.0814,0.0036,130.8951,657.5392,977.7808,123.0,II,0.19,15.8,0,84.0977,80.5936,91.1058
Zone_B,2025-08-01 00:37:12.259652,0.6843,2348.1055,465.8211,0.0009,239.3584,521.1527,1311.9442,97.1,IV,0.48,21.4,0,558.9853,535.6943,605.5674
Zone_C,2025-09-11 12:37:12.259652,11.6113,2494.9657,764.8664,0.0011,254.3288,641.8531,1413.7698,123.0,II,0.19,15.8,0,917.8397,879.5964,994.3263
Zone_C,2025-05-01 13:37:12.259652,0.7485,367.0739,22.4432,0.0015,37.4183,75.9306,211.1491,123.0,II,0.19,15.8,0,26.9318,25.8096,29.1761
Zone_A,2025-09-08 00:37:12.259652,5.8678,2412.0482,732.2016,0.0018,245.8765,556.593,1344.5375,90.4,IV,0.49,25.0,0,878.6419,842.0318,951.862
Zone_B,2025-08-26 17:37:12.259652,9.8469,2556.1745,656.9232,0.0015,260.5682,641.4514,1462.1385,97.1,IV,0.48,21.4,0,788.3078,755.4617,854.0002
Zone_B,2025-09-22 15:37:12.259652,8.1664,2619.0926,859.6951,0.002,266.9819,644.3889,1527.2141,97.1,IV,0.48,21.4,0,1031.6342,988.6494,1117.6037
Zone_C,2025-04-16 11:37:12.259652,0.0,314.7934,5.9301,0.0053,32.089,98.8837,237.5911,123.0,II,0.19,15.8,0,7.1161,6.8196,7.7091
Zone_A,2025-09-22 15:37:12.259652,13.4062,2547.7589,840.8227,0.0372,259.7104,633.3062,1473.6552,90.4,IV,0.49,25.0,0,1008.9873,966.9461,1093.0696
Zone_B,2025-05-25 16:37:12.259652,0.0,419.9961,55.0647,0.0,42.8131,108.094,226.9654,97.1,IV,0.48,21.4,0,66.0776,63.3244,71.5841
Zone_C,2025-06-10 18:37:12.259652,11.3083,1912.8803,98.0097,0.0011,194.9929,584.9751,1421.9288,123.0,II,0.19,15.8,0,117.6117,112.7112,127.4127
Zone_D,2025-05-19 11:37:12.259652,4.3767,431.982,47.5491,0.0046,44.0349,123.7833,244.1971,158.4,II,0.22,18.0,0,57.0589,54.6814,61.8138
Zone_D,2025-09-13 14:37:12.259652,2.8578,2291.7729,778.4792,0.0248,233.616,576.6239,1269.146,158.4,II,0.22,18.0,0,934.175,895.251,1012.0229
Zone_A,2025-07-31 18:37:12.259652,7.2497,2368.0929,456.4257,0.0008,241.3958,522.2264,1297.5866,90.4,IV,0.49,25.0,0,547.7108,524.8895,593.3534
Zone_A,2025-07-03 03:37:12.259652,4.7336,2324.4,245.1199,0.0027,236.9419,588.1889,1321.0373,90.4,IV,0.49,25.0,0,294.1439,281.8879,318.6559
Zone_B,2025-05-27 02:37:12.259652,0.0,439.6279,56.9353,0.0228,44.8143,118.5499,242.3702,97.1,IV,0.48,21.4,0,68.3224,65.4756,74.0159
Zone_D,2025-06-27 14:37:12.259652,2.2092,2326.4843,211.9618,0.0005,237.1544,539.805,1351.0752,158.4,II,0.22,18.0,0,254.3542,243.7561,275.5503
Zone_B,2025-09-17 05:37:12.259652,14.3281,2525.2714,817.4094,0.0001,257.4181,601.457,1424.7506,97.1,IV,0.48,21.4,0,980.8913,940.0208,1062.6322
Zone_C,2025-07-06 07:37:12.259652,7.9549,2450.3482,272.2908,0.0009,249.7807,577.9345,1386.3297,123.0,II,0.19,15.8,0,326.7489,313.1344,353.978
Zone_C,2025-07-12 01:37:12.259652,5.1636,2411.2773,314.5089,0.0003,245.7979,581.6456,1353.7442,123.0,II,0.19,15.8,0,377.4107,361.6852,408.8616
Zone_A,2025-04-15 11:37:12.259652,0.0,338.6523,6.1313,0.0031,34.5211,111.1991,217.771,90.4,IV,0.49,25.0,0,7.3576,7.051,7.9707
Zone_C,2025-09-03 12:37:12.259652,8.7484,2424.6079,706.3178,0.0079,247.1568,528.2707,1370.9377,123.0,II,0.19,15.8,0,847.5814,812.2655,918.2132
Zone_B,2025-04-13 09:37:12.259652,0.0,313.2838,3.9199,0.001,31.9352,118.0712,169.3383,97.1,IV,0.48,21.4,0,4.7039,4.5079,5.0959
Zone_C,2025-04-23 02:37:12.259652,0.572,368.1906,12.9499,0.0004,37.5322,101.5433,233.708,123.0,II,0.19,15.8,0,15.5398,14.8924,16.8348
Zone_A,2025-06-27 15:37:12.259652,10.2484,2288.0435,207.3506,0.0001,233.2358,583.8628,1290.6532,90.4,IV,0.49,25.0,0,248.8208,238.4532,269.5558
Zone_D,2025-09-02 05:37:12.259652,5.5496,2304.4123,699.902,0.0023,234.9044,575.4909,1219.835,158.4,II,0.22,18.0,0,839.8824,804.8873,909.8726
Zone_B,2025-06-23 20:37:12.259652,8.7077,2337.4057,186.2621,0.0,238.2677,594.2727,1404.7652,97.1,IV,0.48,21.4,0,223.5145,214.2014,242.1407
Zone_A,2025-04-13 00:37:12.259652,0.0,304.2778,3.699,0.0102,31.0171,95.7898,131.2059,90.4,IV,0.49,25.0,0,4.4388,4.2538,4.8087
Zone_B,2025-05-03 15:37:12.259652,0.0,411.3937,27.1588,0.0018,41.9362,101.2594,230.8564,97.1,IV,0.48,21.4,0,32.5905,31.2326,35.3064
Zone_C,2025-09-01 13:37:12.259652,10.6519,2489.4817,691.895,0.0002,253.7698,608.2831,1383.9617,123.0,II,0.19,15.8,0,830.274,795.6793,899.4635
Zone_C,2025-07-25 21:37:12.259652,11.3444,2403.6611,413.1551,0.0024,245.0215,602.9739,1354.5018,123.0,II,0.19,15.8,0,495.7861,475.1283,537.1016
Zone_C,2025-05-09 23:37:12.259652,0.0,391.761,31.9671,0.008,39.9349,104.0405,214.3451,123.0,II,0.19,15.8,0,38.3605,36.7621,41.5572
Zone_D,2025-09-06 04:37:12.259652,11.1626,2284.6947,727.4376,0.0,232.8945,538.0837,1296.8813,158.4,II,0.22,18.0,0,872.9251,836.5532,945.6688
Zone_D,2025-06-25 06:37:12.259652,12.2079,2402.3041,195.1275,0.0024,244.8832,617.4531,1387.8085,158.4,II,0.22,18.0,0,234.153,224.3966,253.6657
Zone_A,2025-05-24 02:37:12.259652,1.3017,418.7732,52.2529,0.0184,42.6884,102.9367,233.4549,90.4,IV,0.49,25.0,0,62.7035,60.0909,67.9288
Zone_C,2025-05-27 05:37:12.259652,0.0,396.2017,53.1018,0.0005,40.3875,90.5983,210.1387,123.0,II,0.19,15.8,0,63.7221,61.0671,69.0323
Zone_B,2025-05-29 21:37:12.259652,1.5005,427.842,60.5979,0.0029,43.6128,98.0036,248.2998,97.1,IV,0.48,21.4,0,72.7175,69.6876,78.7773
Zone_A,2025-05-05 12:37:12.259652,0.7991,435.5967,29.2147,0.0005,44.4033,113.2847,282.6883,90.4,IV,0.49,25.0,0,35.0576,33.5969,37.9791
Zone_B,2025-06-04 04:37:12.259652,8.6869,1049.5341,70.5942,0.0115,106.9861,570.9644,733.8877,97.1,IV,0.48,21.4,0,84.713,81.1833,91.7725
Zone_D,2025-07-11 08:37:12.259652,10.6735,2440.807,312.0634,0.0028,248.8081,585.9151,1362.277,158.4,II,0.22,18.0,0,374.4761,358.873,405.6825
Zone_C,2025-05-08 21:37:12.259652,2.3953,371.5312,30.7022,0.0075,37.8727,81.8722,211.1263,123.0,II,0.19,15.8,0,36.8427,35.3076,39.9129
Zone_A,2025-06-17 16:37:12.259652,10.4267,2190.2496,140.4088,0.0003,223.267,569.7416,1388.4461,90.4,IV,0.49,25.0,0,168.4905,161.4701,182.5314
Zone_B,2025-06-20 04:37:12.259652,12.1812,2266.5934,161.0832,0.0174,231.0493,622.1446,1315.6366,97.1,IV,0.48,21.4,0,193.2999,185.2457,209.4082
Zone_D,2025-07-19 02:37:12.259652,12.1787,2423.0123,368.5964,0.002,246.9941,581.8838,1348.6972,158.4,II,0.22,18.0,0,442.3157,423.8859,479.1753
Zone_D,2025-08-07 01:37:12.259652,9.2021,2458.4718,509.4283,0.0202,250.6087,619.1227,1378.4908,158.4,II,0.22,18.0,0,611.3139,585.8425,662.2568
Zone_D,2025-06-18 04:37:12.259652,3.1417,2266.0366,145.5841,0.0158,230.9925,679.798,1426.9204,158.4,II,0.22,18.0,0,174.7009,167.4217,189.2594
Zone_A,2025-05-18 03:37:12.259652,1.5883,415.1668,44.663,0.0056,42.3208,106.5729,264.0985,90.4,IV,0.49,25.0,0,53.5957,51.3625,58.062
Zone_B,2025-05-11 09:37:12.259652,1.1705,410.9051,36.6566,0.0001,41.8864,101.9805,226.6168,97.1,IV,0.48,21.4,0,43.988,42.1551,47.6536
Zone_B,2025-08-23 21:37:12.259652,4.2673,2490.455,635.3612,0.0082,253.869,628.4437,1393.0491,97.1,IV,0.48,21.4,0,762.4334,730.6653,825.9695
Zone_B,2025-09-06 04:37:12.259652,13.0027,2507.0404,735.6514,0.0089,255.5597,594.2257,1393.909,97.1,IV,0.48,21.4,0,882.7817,845.9991,956.3468
Zone_D,2025-04-11 11:37:12.259652,3.2713,254.6624,2.0811,0.0029,25.9595,105.7905,105.7905,158.4,II,0.22,18.0,0,2.4973,2.3932,2.7054
Zone_A,2025-09-06 09:37:12.259652,14.5856,2434.1916,720.2956,0.0,248.1337,562.972,1388.8289,90.4,IV,0.49,25.0,0,864.3547,828.3399,936.3843
Zone_D,2025-07-07 10:37:12.259652,9.1296,2419.4124,283.4428,0.0058,246.6272,566.7127,1348.5528,158.4,II,0.22,18.0,0,340.1313,325.9592,368.4756
Zone_C,2025-05-25 12:37:12.259652,1.5625,403.7402,51.0194,0.0156,41.156,100.1687,216.0232,123.0,II,0.19,15.8,0,61.2232,58.6723,66.3252
Zone_B,2025-08-31 08:37:12.259652,14.6513,2472.4495,691.8421,0.0017,252.0336,577.9404,1382.3568,97.1,IV,0.48,21.4,0,830.2105,795.6184,899.3947
Zone_B,2025-08-02 21:37:12.259652,7.213,2402.3953,479.3039,0.0141,244.8925,588.6569,1353.9263,97.1,IV,0.48,21.4,0,575.1647,551.1995,623.0951
Zone_C,2025-05-07 23:37:12.259652,0.0,347.291,29.701,0.0002,35.4017,73.0506,199.4134,123.0,II,0.19,15.8,0,35.6412,34.1562,38.6113
Zone_D,2025-08-01 05:37:12.259652,14.4385,2471.6291,466.5075,0.0001,251.95,591.9724,1368.8441,158.4,II,0.22,18.0,0,559.809,536.4836,606.4597
Zone_A,2025-07-23 14:37:12.259652,3.7985,2490.8484,395.9894,0.0006,253.9091,628.6739,1381.8544,90.4,IV,0.49,25.0,0,475.1873,455.3879,514.7863
Zone_B,2025-08-18 23:37:12.259652,4.7239,2437.2119,598.7881,0.0077,248.4416,555.2386,1376.7445,97.1,IV,0.48,21.4,0,718.5457,688.6063,778.4245
Zone_D,2025-07-16 00:37:12.259652,5.7983,2417.8133,346.0372,0.002,246.4642,567.2663,1339.9542,158.4,II,0.22,18.0,0,415.2446,397.9427,449.8483
Zone_D,2025-05-30 17:37:12.259652,0.9802,416.7301,61.9121,0.0015,42.4801,105.6694,225.3583,158.4,II,0.22,18.0,0,74.2945,71.1989,80.4857
Zone_D,2025-08-23 17:37:12.259652,2.5959,2465.8339,632.7976,0.0014,251.3592,616.9326,1384.6386,158.4,II,0.22,18.0,0,759.3571,727.7172,822.6369
Zone_C,2025-05-29 04:37:12.259652,3.2173,398.9139,55.4318,0.0011,40.664,90.9706,220.4593,123.0,II,0.19,15.8,0,66.5181,63.7465,72.0613
Zone_B,2025-05-23 15:37:12.259652,0.7308,409.7058,52.4599,0.0,41.7641,90.0063,210.3289,97.1,IV,0.48,21.4,0,62.9519,60.3289,68.1979
Zone_A,2025-07-11 09:37:12.259652,17.4421,2497.4876,304.8401,0.0001,254.5859,643.1273,1414.5192,90.4,IV,0.49,25.0,0,365.8082,350.5662,396.2922
Zone_A,2025-05-29 13:37:12.259652,1.2136,399.6579,59.0126,0.0034,40.7398,87.0562,214.2891,90.4,IV,0.49,25.0,0,70.8152,67.8645,76.7164
Zone_A,2025-09-18 22:37:12.259652,10.8346,2515.7874,812.6184,0.0012,256.4513,649.9713,1415.5098,90.4,IV,0.49,25.0,0,975.142,934.5111,1056.4039
Zone_C,2025-08-13 10:37:12.259652,6.5857,2447.051,548.6247,0.0011,249.4445,579.6664,1370.3976,123.0,II,0.19,15.8,0,658.3496,630.9184,713.2121
Zone_C,2025-04-20 18:37:12.259652,0.0,344.6168,10.3961,0.0313,35.1291,81.5832,232.8963,123.0,II,0.19,15.8,0,12.4753,11.9555,13.5149
Zone_D,2025-05-28 06:37:12.259652,0.0,402.1708,58.7962,0.0015,40.996,85.7151,221.4089,158.4,II,0.22,18.0,0,70.5555,67.6157,76.4351
Zone_A,2025-06-24 18:37:12.259652,6.3212,2227.5989,187.8391,0.0116,227.0743,534.9695,1267.2451,90.4,IV,0.49,25.0,0,225.4069,216.0149,244.1908
Zone_D,2025-06-16 10:37:12.259652,8.1296,2125.8255,133.9894,0.0032,216.6998,600.4127,1325.7754,158.4,II,0.22,18.0,0,160.7873,154.0878,174.1862
Zone_A,2025-09-02 20:37:12.259652,9.4203,2451.717,694.0295,0.0012,249.9202,619.1683,1383.5082,90.4,IV,0.49,25.0,0,832.8354,798.1339,902.2383
Zone_C,2025-08-28 03:37:12.259652,5.9254,2465.4389,658.8036,0.0026,251.319,607.1674,1361.877,123.0,II,0.19,15.8,0,790.5643,757.6242,856.4447
Zone_D,2025-06-17 01:37:12.259652,6.967,2157.9529,137.9992,0.0,219.9748,627.9788,1353.2249,158.4,II,0.22,18.0,0,165.599,158.699,179.3989
Zone_B,2025-04-09 05:37:12.259652,0.0375,223.5011,0.5077,0.0092,22.783,21.1613,21.1613,97.1,IV,0.48,21.4,0,0.6092,0.5838,0.6599
Zone_C,2025-07-31 08:37:12.259652,20.8288,2388.1151,452.4941,0.0106,243.4368,563.8164,1333.5289,123.0,II,0.19,15.8,0,542.9929,520.3682,588.2423
Zone_D,2025-06-16 02:37:12.259652,10.3431,2080.2288,131.8767,0.0011,212.0519,577.3737,1291.8264,158.4,II,0.22,18.0,0,158.252,151.6582,171.4397
Zone_B,2025-05-20 12:37:12.259652,0.0,422.716,48.5261,0.0038,43.0903,94.2956,253.073,97.1,IV,0.48,21.4,0,58.2313,55.805,63.0839
Zone_D,2025-07-04 17:37:12.259652,0.8742,2436.7841,263.6525,0.0015,248.398,603.7148,1426.6281,158.4,II,0.22,18.0,0,316.383,303.2003,342.7482
Zone_C,2025-09-28 20:37:12.259652,6.3682,2403.2105,891.1732,0.0081,244.9756,584.1323,1358.8109,123.0,II,0.19,15.8,0,1069.4079,1024.8492,1158.5252
Zone_C,2025-08-11 13:37:12.259652,7.7623,2438.8013,534.8222,0.0048,248.6036,565.7764,1376.1583,123.0,II,0.19,15.8,0,641.7866,615.0455,695.2689
Zone_D,2025-07-27 02:37:12.259652,1.7348,2431.4833,428.6218,0.0001,247.8576,549.5951,1369.6727,158.4,II,0.22,18.0,0,514.3461,492.915,557.2083
Zone_A,2025-05-28 13:37:12.259652,0.0,393.7751,57.8095,0.0021,40.1402,87.6106,214.6762,90.4,IV,0.49,25.0,0,69.3713,66.4809,75.1523
Zone_A,2025-08-12 23:37:12.259652,12.7524,2302.1695,543.5332,0.0002,234.6758,543.5634,1248.6551,90.4,IV,0.49,25.0,0,652.2398,625.0632,706.5931
