location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-08-14 13:37:12.259652,0.0,2453.2867,565.1757,0.007,250.0802,601.9585,1350.3576,158.4,II,0.22,18.0,0,678.2109,649.9521,734.7284
Zone_D,2025-08-08 14:37:12.259652,5.8359,2453.4544,520.9229,0.0025,250.0973,621.8535,1350.0668,158.4,II,0.22,18.0,0,625.1075,599.0614,677.1998
Zone_C,2025-09-04 21:37:12.259652,9.6316,2435.7255,716.3747,0.001,248.2901,561.3866,1368.0568,123.0,II,0.19,15.8,0,859.6497,823.8309,931.2871
Zone_B,2025-05-26 00:37:12.259652,0.0,429.1553,55.4988,0.0005,43.7467,107.4356,233.1676,97.1,IV,0.48,21.4,0,66.5986,63.8236,72.1484
Zone_D,2025-10-02 19:37:12.259652,0.0,2074.3709,913.9796,0.003,211.4547,297.1286,1163.8849,158.4,II,0.22,18.0,0,1096.7756,1051.0766,1188.1735
Zone_B,2025-05-09 00:37:12.259652,1.0773,403.1216,33.7733,0.0005,41.0929,96.0273,223.1211,97.1,IV,0.48,21.4,0,40.5279,38.8393,43.9053
Zone_B,2025-04-25 06:37:12.259652,4.2848,406.3151,16.76,0.0155,41.4185,114.6632,257.5048,97.1,IV,0.48,21.4,0,20.112,19.274,21.788
Zone_A,2025-08-26 21:37:12.259652,7.4064,2411.7049,643.3023,0.0016,245.8415,556.1808,1404.8318,90.4,IV,0.49,25.0,0,771.9628,739.7976,836.293
Zone_A,2025-09-01 10:37:12.259652,9.2792,2445.3215,683.6779,0.0032,249.2683,596.1041,1360.2477,90.4,IV,0.49,25.0,0,820.4135,786.2296,888.7813
Zone_A,2025-04-15 16:37:12.259652,3.8154,340.1831,6.346,0.0003,34.6772,110.2765,222.2602,90.4,IV,0.49,25.0,0,7.6151,7.2978,8.2497
Zone_B,2025-09-08 14:37:12.259652,8.5858,2510.3794,753.8217,0.0035,255.9,602.2036,1429.4619,97.1,IV,0.48,21.4,0,904.586,866.8949,979.9682
Zone_B,2025-08-14 03:37:12.259652,11.4459,2536.4123,562.4035,0.0003,258.5538,635.3116,1446.8251,97.1,IV,0.48,21.4,0,674.8842,646.764,731.1245
Zone_C,2025-09-01 16:37:12.259652,12.5924,2493.1405,692.831,0.0023,254.1428,609.3022,1393.2612,123.0,II,0.19,15.8,0,831.3973,796.7557,900.6804
Zone_D,2025-09-06 18:37:12.259652,6.4227,2284.033,731.4758,0.0018,232.827,530.5895,1285.9239,158.4,II,0.22,18.0,0,877.771,841.1972,950.9186
Zone_A,2025-07-23 17:37:12.259652,7.3843,2491.8053,396.9285,0.0093,254.0067,628.1204,1392.3819,90.4,IV,0.49,25.0,0,476.3142,456.4678,516.0071
Zone_D,2025-09-01 21:37:12.259652,12.8352,2284.2379,697.5972,0.0028,232.8479,543.506,1228.5884,158.4,II,0.22,18.0,0,837.1167,802.2368,906.8764
Zone_B,2025-05-21 10:37:12.259652,0.8095,415.6613,49.6964,0.0023,42.3712,93.3499,242.0437,97.1,IV,0.48,21.4,0,59.6357,57.1509,64.6054
Zone_C,2025-08-23 03:37:12.259652,14.8585,2573.6661,621.5353,0.0018,262.3513,615.2844,1478.9813,123.0,II,0.19,15.8,0,745.8423,714.7656,807.9959
Zone_B,2025-04-21 13:37:12.259652,2.1731,369.2271,12.3766,0.0032,37.6378,111.503,225.6423,97.1,IV,0.48,21.4,0,14.8519,14.2331,16.0895
Zone_B,2025-05-25 08:37:12.259652,0.0,423.8338,54.6383,0.0071,43.2043,109.834,228.6931,97.1,IV,0.48,21.4,0,65.5659,62.834,71.0298
Zone_A,2025-07-15 10:37:12.259652,8.5178,2449.2978,335.0092,0.0008,249.6736,545.831,1404.8758,90.4,IV,0.49,25.0,0,402.0111,385.2606,435.512
Zone_D,2025-08-13 18:37:12.259652,11.8973,2498.732,559.2533,0.0003,254.7127,633.7002,1392.0298,158.4,II,0.22,18.0,0,671.104,643.1413,727.0293
Zone_C,2025-05-05 21:37:12.259652,4.2577,378.8468,27.3956,0.0008,38.6184,86.3967,204.7127,123.0,II,0.19,15.8,0,32.8748,31.505,35.6143
Zone_B,2025-08-30 17:37:12.259652,18.3449,2514.1177,687.1767,0.0014,256.2811,583.8847,1418.3215,97.1,IV,0.48,21.4,0,824.612,790.2532,893.3297
Zone_D,2025-05-08 06:37:12.259652,2.4732,443.7411,33.4368,0.0061,45.2335,109.1498,249.052,158.4,II,0.22,18.0,0,40.1241,38.4523,43.4678
Zone_D,2025-04-30 13:37:12.259652,2.9687,440.8511,22.9857,0.0025,44.939,125.8078,282.6275,158.4,II,0.22,18.0,0,27.5828,26.4335,29.8814
Zone_D,2025-05-19 04:37:12.259652,4.3804,430.4756,47.166,0.0024,43.8813,123.0641,240.7354,158.4,II,0.22,18.0,0,56.5992,54.2409,61.3158
Zone_B,2025-07-29 19:37:12.259652,7.2524,2395.9628,449.988,0.0014,244.2368,580.9198,1315.3491,97.1,IV,0.48,21.4,0,539.9856,517.4862,584.9845
Zone_B,2025-08-05 05:37:12.259652,8.3178,2430.2494,496.2207,0.0076,247.7318,602.4295,1360.5791,97.1,IV,0.48,21.4,0,595.4648,570.6538,645.0869
Zone_B,2025-09-04 10:37:12.259652,14.0671,2513.7559,722.4789,0.0027,256.2442,619.8295,1415.7878,97.1,IV,0.48,21.4,0,866.9747,830.8507,939.2226
Zone_D,2025-07-30 04:37:12.259652,5.7659,2474.499,451.4046,0.0076,252.2425,623.5526,1321.8562,158.4,II,0.22,18.0,0,541.6856,519.1153,586.826
Zone_D,2025-06-14 13:37:12.259652,10.0916,1995.6243,122.4485,0.0,203.4276,575.4707,1308.2763,158.4,II,0.22,18.0,0,146.9382,140.8158,159.183
Zone_A,2025-08-01 17:37:12.259652,4.054,2384.8008,463.3152,0.0002,243.099,541.9282,1308.3552,90.4,IV,0.49,25.0,0,555.9783,532.8125,602.3098
Zone_B,2025-08-11 00:37:12.259652,6.389,2473.617,538.9437,0.0003,252.1526,597.4722,1408.3928,97.1,IV,0.48,21.4,0,646.7325,619.7853,700.6268
Zone_D,2025-06-05 10:37:12.259652,0.0,1248.0023,75.4926,0.0011,127.2174,579.7964,951.9429,158.4,II,0.22,18.0,0,90.5912,86.8165,98.1404
Zone_B,2025-07-15 14:37:12.259652,2.4401,2453.2745,345.866,0.007,250.079,593.9322,1350.9867,97.1,IV,0.48,21.4,0,415.0392,397.7459,449.6258
Zone_D,2025-06-19 22:37:12.259652,13.4661,2313.2966,157.8097,0.0082,235.8101,660.931,1459.4065,158.4,II,0.22,18.0,0,189.3716,181.4811,205.1526
Zone_D,2025-08-12 20:37:12.259652,10.1641,2491.7429,552.398,0.0173,254.0003,624.8794,1414.5007,158.4,II,0.22,18.0,0,662.8776,635.2577,718.1174
Zone_A,2025-06-23 16:37:12.259652,6.6069,2181.3499,180.6876,0.0015,222.3598,503.013,1282.3354,90.4,IV,0.49,25.0,0,216.8252,207.7908,234.8939
Zone_C,2025-07-14 04:37:12.259652,6.4138,2313.2659,329.7069,0.0041,235.8069,484.7837,1270.6724,123.0,II,0.19,15.8,0,395.6483,379.1629,428.619
Zone_A,2025-07-23 04:37:12.259652,2.8369,2474.1467,392.8768,0.0091,252.2066,609.6723,1376.1413,90.4,IV,0.49,25.0,0,471.4522,451.8083,510.7399
Zone_B,2025-09-30 18:37:12.259652,3.7678,2435.5351,920.2436,0.0106,248.2707,600.5011,1320.0021,97.1,IV,0.48,21.4,0,1104.2923,1058.2801,1196.3167
Zone_B,2025-09-18 21:37:12.259652,8.5577,2595.7314,830.295,0.0042,264.6005,679.8941,1531.3735,97.1,IV,0.48,21.4,0,996.3539,954.8392,1079.3834
Zone_B,2025-10-03 04:37:12.259652,0.7241,1915.6991,935.9554,0.0089,195.2802,203.701,968.9736,97.1,IV,0.48,21.4,0,1123.1465,1076.3487,1216.742
Zone_A,2025-06-25 05:37:12.259652,12.001,2227.5047,190.914,0.0034,227.0647,534.1321,1242.497,90.4,IV,0.49,25.0,0,229.0968,219.5511,248.1882
Zone_D,2025-09-29 21:37:12.259652,0.0,2441.476,893.6512,0.0143,248.8762,622.7936,1353.632,158.4,II,0.22,18.0,0,1072.3815,1027.6989,1161.7466
Zone_C,2025-04-28 23:37:12.259652,1.1166,385.6015,19.4676,0.008,39.307,113.4156,218.0627,123.0,II,0.19,15.8,0,23.3611,22.3877,25.3078
Zone_C,2025-05-27 00:37:12.259652,0.0,398.0298,52.85,0.0002,40.5739,92.9397,213.4191,123.0,II,0.19,15.8,0,63.4201,60.7776,68.7051
Zone_C,2025-10-02 16:37:12.259652,0.0,2067.3816,918.0531,0.0101,210.7423,338.2694,1100.6198,123.0,II,0.19,15.8,0,1101.6637,1055.7611,1193.469
Zone_D,2025-06-20 11:37:12.259652,17.7666,2290.1258,161.5229,0.002,233.4481,593.4134,1432.8476,158.4,II,0.22,18.0,0,193.8274,185.7513,209.9797
Zone_B,2025-10-04 03:37:12.259652,2.9857,1752.1118,941.2242,0.003,178.6047,90.5479,843.3821,97.1,IV,0.48,21.4,0,1129.4691,1082.4079,1223.5915
Zone_C,2025-05-02 23:37:12.259652,0.0,381.4118,24.0581,0.0062,38.8799,88.1597,231.0962,123.0,II,0.19,15.8,0,28.8698,27.6669,31.2756
Zone_A,2025-06-22 12:37:12.259652,9.9359,2231.6948,172.9373,0.009,227.4918,527.2666,1327.5769,90.4,IV,0.49,25.0,0,207.5247,198.8778,224.8184
Zone_B,2025-04-12 19:37:12.259652,0.0,311.4188,3.368,0.0131,31.745,122.3609,153.6647,97.1,IV,0.48,21.4,0,4.0416,3.8732,4.3784
Zone_D,2025-09-24 20:37:12.259652,5.1615,2320.2274,857.5062,0.0264,236.5166,527.6435,1317.8511,158.4,II,0.22,18.0,0,1029.0074,986.1321,1114.758
Zone_A,2025-08-21 08:37:12.259652,8.0298,2400.7268,602.6998,0.0,244.7224,599.9862,1360.5609,90.4,IV,0.49,25.0,0,723.2397,693.1047,783.5097
Zone_D,2025-06-26 20:37:12.259652,18.516,2407.4781,206.615,0.0008,245.4106,610.8107,1376.0009,158.4,II,0.22,18.0,0,247.938,237.6072,268.5995
Zone_D,2025-06-11 15:37:12.259652,6.3564,1828.6754,105.6847,0.0257,186.4093,534.8873,1337.5146,158.4,II,0.22,18.0,0,126.8216,121.5374,137.3901
Zone_D,2025-07-22 03:37:12.259652,10.8828,2552.5941,391.2771,0.014,260.2033,680.8135,1469.9671,158.4,II,0.22,18.0,0,469.5326,449.9687,508.6603
Zone_D,2025-09-07 02:37:12.259652,4.8058,2312.5309,733.7865,0.0241,235.732,549.2998,1297.4968,158.4,II,0.22,18.0,0,880.5438,843.8545,953.9225
Zone_A,2025-05-21 11:37:12.259652,2.2185,415.8132,48.9077,0.0026,42.3867,97.2754,236.7444,90.4,IV,0.49,25.0,0,58.6892,56.2438,63.58
Zone_B,2025-08-25 22:37:12.259652,18.4135,2537.018,650.8623,0.0006,258.6155,623.3647,1456.0909,97.1,IV,0.48,21.4,0,781.0348,748.4916,846.121
Zone_C,2025-06-28 06:37:12.259652,8.9374,2366.9384,213.4177,0.0017,241.2781,628.4201,1354.7308,123.0,II,0.19,15.8,0,256.1013,245.4304,277.4431
Zone_A,2025-06-27 13:37:12.259652,12.7714,2285.3519,206.7781,0.001,232.9615,579.697,1289.6533,90.4,IV,0.49,25.0,0,248.1337,237.7948,268.8115
Zone_A,2025-09-18 22:37:12.259652,10.8346,2515.7874,812.6184,0.0012,256.4513,649.9713,1415.5098,90.4,IV,0.49,25.0,0,975.142,934.5111,1056.4039
Zone_D,2025-06-30 00:37:12.259652,14.8699,2425.5832,229.1583,0.0582,247.2562,577.5363,1395.2388,158.4,II,0.22,18.0,0,274.99,263.5321,297.9058
Zone_D,2025-08-11 13:37:12.259652,12.7861,2446.3063,542.7217,0.0002,249.3686,581.0604,1386.3868,158.4,II,0.22,18.0,0,651.266,624.13,705.5382
Zone_C,2025-09-25 23:37:12.259652,0.0,2409.0233,870.1203,0.0018,245.5681,546.736,1369.5008,123.0,II,0.19,15.8,0,1044.1443,1000.6383,1131.1563
Zone_A,2025-09-12 13:37:12.259652,21.1389,2489.1539,765.4865,0.0019,253.7364,638.4545,1368.9245,90.4,IV,0.49,25.0,0,918.5838,880.3095,995.1325
Zone_C,2025-09-19 19:37:12.259652,2.134,2401.3694,825.1863,0.0,244.7879,571.1425,1299.4669,123.0,II,0.19,15.8,0,990.2235,948.9642,1072.7422
Zone_C,2025-05-27 05:37:12.259652,0.0,396.2017,53.1018,0.0005,40.3875,90.5983,210.1387,123.0,II,0.19,15.8,0,63.7221,61.0671,69.0323
Zone_B,2025-07-12 22:37:12.259652,6.0764,2443.6073,326.1529,0.0089,249.0935,603.3482,1322.2235,97.1,IV,0.48,21.4,0,391.3835,375.0759,423.9988
Zone_C,2025-05-14 16:37:12.259652,3.8927,396.4225,37.4731,0.0276,40.41,105.3609,242.7851,123.0,II,0.19,15.8,0,44.9677,43.094,48.715
Zone_A,2025-06-26 17:37:12.259652,0.0,2268.5673,201.0762,0.0037,231.2505,593.0723,1260.541,90.4,IV,0.49,25.0,0,241.2914,231.2376,261.399
Zone_A,2025-07-10 22:37:12.259652,12.728,2465.5436,301.4342,0.0072,251.3296,649.5179,1397.1623,90.4,IV,0.49,25.0,0,361.721,346.6493,391.8644
Zone_A,2025-05-30 15:37:12.259652,2.105,403.2669,60.3353,0.0265,41.1077,92.6349,228.5073,90.4,IV,0.49,25.0,0,72.4024,69.3856,78.4359
Zone_B,2025-04-19 18:37:12.259652,0.0,357.418,10.3717,0.011,36.4341,98.1057,213.9866,97.1,IV,0.48,21.4,0,12.4461,11.9275,13.4833
Zone_C,2025-07-16 01:37:12.259652,6.7922,2332.4646,342.9724,0.0051,237.764,517.8161,1286.4198,123.0,II,0.19,15.8,0,411.5669,394.4182,445.8641
Zone_D,2025-06-17 19:37:12.259652,5.8285,2266.4013,143.0268,0.0442,231.0297,679.4883,1427.6566,158.4,II,0.22,18.0,0,171.6322,164.4808,185.9349
Zone_C,2025-08-30 05:37:12.259652,9.4781,2496.6968,674.3138,0.0334,254.5053,616.2472,1339.7315,123.0,II,0.19,15.8,0,809.1765,775.4609,876.6079
Zone_C,2025-07-08 06:37:12.259652,11.6951,2437.663,286.6636,0.0049,248.4876,594.2653,1391.2935,123.0,II,0.19,15.8,0,343.9963,329.6631,372.6627
Zone_C,2025-08-07 04:37:12.259652,10.6176,2440.1897,502.5216,0.0,248.7451,574.157,1403.0876,123.0,II,0.19,15.8,0,603.0259,577.8998,653.278
Zone_B,2025-09-14 04:37:12.259652,11.4846,2506.7343,794.8586,0.0321,255.5285,638.1915,1391.9697,97.1,IV,0.48,21.4,0,953.8303,914.0873,1033.3161
Zone_C,2025-09-22 01:37:12.259652,17.2213,2439.5409,841.375,0.0023,248.679,617.0459,1354.1444,123.0,II,0.19,15.8,0,1009.65,967.5812,1093.7874
Zone_C,2025-08-31 09:37:12.259652,11.7202,2506.8431,683.1243,0.0019,255.5396,622.7594,1422.8674,123.0,II,0.19,15.8,0,819.7491,785.5929,888.0616
Zone_A,2025-09-25 18:37:12.259652,13.4444,2473.6179,864.227,0.0058,252.1527,552.579,1380.9824,90.4,IV,0.49,25.0,0,1037.0724,993.861,1123.4951
Zone_D,2025-04-29 07:37:12.259652,1.0598,433.5024,21.3178,0.002,44.1898,118.0224,278.398,158.4,II,0.22,18.0,0,25.5813,24.5155,27.7131
Zone_B,2025-08-05 13:37:12.259652,17.355,2424.745,498.6531,0.0277,247.1707,593.7254,1374.6049,97.1,IV,0.48,21.4,0,598.3838,573.4511,648.2491
Zone_C,2025-06-25 12:37:12.259652,10.3516,2263.3806,194.1653,0.001,230.7218,557.6559,1286.7376,123.0,II,0.19,15.8,0,232.9984,223.2901,252.4149
Zone_D,2025-04-26 09:37:12.259652,0.0,400.7624,17.6556,0.0178,40.8524,120.4652,235.5362,158.4,II,0.22,18.0,0,21.1867,20.3039,22.9522
Zone_D,2025-09-18 09:37:12.259652,1.735,2314.2932,811.7101,0.0052,235.9116,568.3873,1306.1671,158.4,II,0.22,18.0,0,974.0521,933.4666,1055.2231
Zone_D,2025-06-10 19:37:12.259652,7.1542,1793.6566,101.1256,0.0099,182.8396,568.5351,1323.5905,158.4,II,0.22,18.0,0,121.3508,116.2945,131.4633
Zone_A,2025-04-29 04:37:12.259652,5.0414,374.8804,21.2579,0.0,38.2141,89.8525,201.0092,90.4,IV,0.49,25.0,0,25.5095,24.4466,27.6353
Zone_D,2025-06-23 10:37:12.259652,16.3912,2353.9867,182.0631,0.0005,239.9579,606.181,1429.4268,158.4,II,0.22,18.0,0,218.4757,209.3725,236.682
Zone_C,2025-06-08 01:37:12.259652,4.3448,1677.0385,83.4533,0.0078,170.9519,640.0512,1468.6854,123.0,II,0.19,15.8,0,100.144,95.9713,108.4893
Zone_A,2025-07-27 01:37:12.259652,10.1409,2479.2099,421.8417,0.0006,252.7227,562.1459,1412.7508,90.4,IV,0.49,25.0,0,506.21,485.118,548.3942
Zone_D,2025-06-26 09:37:12.259652,8.5687,2415.7338,203.3178,0.0002,246.2522,622.4753,1361.946,158.4,II,0.22,18.0,0,243.9814,233.8155,264.3132
Zone_C,2025-09-16 23:37:12.259652,10.3229,2409.8788,804.8774,0.0003,245.6553,581.2992,1321.8475,123.0,II,0.19,15.8,0,965.8529,925.609,1046.3406
Zone_D,2025-08-17 00:37:12.259652,4.3516,2455.9524,583.4217,0.0008,250.3519,560.3788,1397.0023,158.4,II,0.22,18.0,0,700.1061,670.935,758.4483
Zone_A,2025-08-04 10:37:12.259652,8.4306,2443.665,482.8738,0.0038,249.0994,609.2978,1343.149,90.4,IV,0.49,25.0,0,579.4485,555.3049,627.7359
Zone_D,2025-09-09 22:37:12.259652,0.0,2278.3213,753.2894,0.0049,232.2448,533.897,1257.0264,158.4,II,0.22,18.0,0,903.9473,866.2828,979.2763
Zone_D,2025-09-26 11:37:12.259652,8.6251,2349.5004,868.8267,0.001,239.5006,537.432,1301.8689,158.4,II,0.22,18.0,0,1042.592,999.1507,1129.4747
Zone_A,2025-04-26 01:37:12.259652,0.737,362.9569,17.7713,0.0,36.9987,81.1842,209.1998,90.4,IV,0.49,25.0,0,21.3256,20.437,23.1027
Zone_D,2025-09-04 01:37:12.259652,9.7622,2309.2994,712.6638,0.0016,235.4026,566.3655,1274.4802,158.4,II,0.22,18.0,0,855.1966,819.5634,926.463
Zone_B,2025-07-27 01:37:12.259652,5.7409,2401.6903,429.9705,0.0025,244.8206,586.0051,1292.1864,97.1,IV,0.48,21.4,0,515.9646,494.4661,558.9616
Zone_C,2025-08-13 17:37:12.259652,5.3242,2425.9482,550.7552,0.0,247.2934,579.0404,1334.6778,123.0,II,0.19,15.8,0,660.9063,633.3685,715.9818
Zone_C,2025-08-12 20:37:12.259652,4.7761,2433.7122,544.3205,0.0008,248.0848,586.7286,1368.9287,123.0,II,0.19,15.8,0,653.1845,625.9685,707.6166
Zone_D,2025-06-10 06:37:12.259652,1.1178,1753.5018,98.2432,0.0017,178.7464,556.8277,1358.2866,158.4,II,0.22,18.0,0,117.8919,112.9797,127.7162
Zone_D,2025-09-10 08:37:12.259652,0.0,2268.5128,756.1487,0.0007,231.2449,516.1405,1265.3546,158.4,II,0.22,18.0,0,907.3785,869.571,982.9933
Zone_B,2025-06-22 12:37:12.259652,5.4441,2273.8351,177.066,0.0078,231.7875,559.4182,1352.2259,97.1,IV,0.48,21.4,0,212.4791,203.6258,230.1857
Zone_C,2025-07-13 14:37:12.259652,1.1629,2348.5724,325.5974,0.0002,239.406,505.2393,1298.2167,123.0,II,0.19,15.8,0,390.7169,374.437,423.2766
Zone_A,2025-07-05 10:37:12.259652,0.0,2421.3936,261.6508,0.0049,246.8291,671.0498,1381.7983,90.4,IV,0.49,25.0,0,313.981,300.8984,340.1461
Zone_D,2025-08-27 17:37:12.259652,3.64,2378.7022,661.8723,0.0001,242.4773,557.9126,1332.3929,158.4,II,0.22,18.0,0,794.2468,761.1532,860.434
Zone_B,2025-07-01 18:37:12.259652,3.6649,2453.6131,243.5377,0.0016,250.1135,604.9217,1416.299,97.1,IV,0.48,21.4,0,292.2453,280.0684,316.599
Zone_C,2025-09-03 11:37:12.259652,4.8576,2423.6034,706.0139,0.0005,247.0544,527.3672,1367.0551,123.0,II,0.19,15.8,0,847.2166,811.9159,917.818
Zone_B,2025-06-21 12:37:12.259652,13.1471,2297.7182,170.2007,0.0128,234.222,617.8793,1323.8087,97.1,IV,0.48,21.4,0,204.2408,195.7308,221.2609
Zone_A,2025-07-07 20:37:12.259652,3.2528,2368.8655,278.9838,0.0155,241.4746,526.9318,1372.942,90.4,IV,0.49,25.0,0,334.7806,320.8314,362.679
Zone_D,2025-05-09 08:37:12.259652,2.4511,428.4349,34.8635,0.0087,43.6733,105.7594,223.0175,158.4,II,0.22,18.0,0,41.8362,40.093,45.3226
Zone_A,2025-09-29 22:37:12.259652,2.609,2450.6412,894.7027,0.005,249.8105,568.0326,1310.8336,90.4,IV,0.49,25.0,0,1073.6432,1028.9081,1163.1135
Zone_C,2025-04-23 17:37:12.259652,2.2648,371.4519,13.6563,0.0031,37.8646,103.4112,230.3527,123.0,II,0.19,15.8,0,16.3876,15.7048,17.7532
Zone_C,2025-07-01 01:37:12.259652,2.2115,2423.2151,233.7279,0.0015,247.0148,611.1381,1445.0777,123.0,II,0.19,15.8,0,280.4734,268.787,303.8462
Zone_C,2025-08-28 18:37:12.259652,5.9074,2458.8787,663.4353,0.0139,250.6502,566.0887,1335.0921,123.0,II,0.19,15.8,0,796.1224,762.9506,862.4659
Zone_A,2025-09-02 10:37:12.259652,12.4536,2437.0398,690.9606,0.0,248.424,602.7617,1371.6989,90.4,IV,0.49,25.0,0,829.1527,794.6047,898.2488
Zone_B,2025-07-29 18:37:12.259652,11.024,2397.0696,449.688,0.003,244.3496,585.6663,1312.5854,97.1,IV,0.48,21.4,0,539.6256,517.1412,584.5944
Zone_A,2025-05-07 13:37:12.259652,0.0,401.6265,31.8276,0.0049,40.9405,84.5869,241.5949,90.4,IV,0.49,25.0,0,38.1932,36.6018,41.3759
Zone_C,2025-07-10 13:37:12.259652,2.3533,2471.3069,303.5482,0.0006,251.9171,607.3729,1371.1046,123.0,II,0.19,15.8,0,364.2578,349.0804,394.6126
Zone_D,2025-05-04 07:37:12.259652,3.6235,455.4031,28.1846,0.0006,46.4223,109.3187,284.0923,158.4,II,0.22,18.0,0,33.8215,32.4122,36.6399
Zone_D,2025-07-15 04:37:12.259652,10.1222,2408.9027,339.9781,0.0028,245.5558,562.1691,1363.5898,158.4,II,0.22,18.0,0,407.9737,390.9748,441.9715
Zone_A,2025-04-13 16:37:12.259652,0.3722,320.0645,4.3401,0.0067,32.6263,111.9213,158.4635,90.4,IV,0.49,25.0,0,5.2081,4.9911,5.6421
Zone_B,2025-04-20 06:37:12.259652,0.0,363.5407,10.9237,0.0117,37.0582,99.9021,222.3824,97.1,IV,0.48,21.4,0,13.1085,12.5623,14.2008
Zone_A,2025-06-11 13:37:12.259652,12.9634,1806.0263,102.7073,0.0104,184.1005,559.5211,1328.835,90.4,IV,0.49,25.0,0,123.2488,118.1134,133.5195
Zone_C,2025-07-17 03:37:12.259652,7.5363,2355.3132,350.6505,0.0003,240.0931,591.3629,1240.4955,123.0,II,0.19,15.8,0,420.7806,403.2481,455.8457
Zone_D,2025-06-02 21:37:12.259652,5.8682,811.431,67.2343,0.0003,82.7147,398.2857,531.1274,158.4,II,0.22,18.0,0,80.6812,77.3195,87.4046
Zone_A,2025-09-16 16:37:12.259652,8.3301,2413.3998,795.9396,0.0008,246.0143,535.8441,1352.7932,90.4,IV,0.49,25.0,0,955.1276,915.3306,1034.7215
Zone_A,2025-07-27 04:37:12.259652,0.0,2463.6274,422.7715,0.0063,251.1343,550.2566,1397.7368,90.4,IV,0.49,25.0,0,507.3258,486.1872,549.6029
Zone_A,2025-06-11 20:37:12.259652,7.3428,1837.2457,104.304,0.0035,187.2829,568.6154,1336.5475,90.4,IV,0.49,25.0,0,125.1648,119.9496,135.5952
Zone_A,2025-09-13 19:37:12.259652,1.4489,2489.0678,774.8275,0.0012,253.7276,628.4339,1393.3268,90.4,IV,0.49,25.0,0,929.793,891.0516,1007.2758
Zone_B,2025-07-14 19:37:12.259652,12.6418,2483.9824,339.9732,0.0002,253.2092,626.9352,1356.6538,97.1,IV,0.48,21.4,0,407.9678,390.9691,441.9651
Zone_A,2025-07-17 22:37:12.259652,14.6306,2517.1851,353.8003,0.0019,256.5938,652.5975,1427.1591,90.4,IV,0.49,25.0,0,424.5603,406.8703,459.9404
Zone_B,2025-08-24 00:37:12.259652,13.5396,2491.8553,636.2959,0.0056,254.0118,621.9513,1375.4724,97.1,IV,0.48,21.4,0,763.5551,731.7403,827.1847
Zone_D,2025-06-22 09:37:12.259652,6.0898,2316.6786,174.7869,0.0008,236.1548,537.5598,1466.4373,158.4,II,0.22,18.0,0,209.7443,201.0049,227.2229
Zone_D,2025-06-02 07:37:12.259652,9.5254,724.1379,65.8698,0.0051,73.8163,320.292,451.0704,158.4,II,0.22,18.0,0,79.0438,75.7503,85.6307
Zone_A,2025-07-14 00:37:12.259652,4.4551,2471.9162,324.533,0.0017,251.9792,604.9026,1430.9673,90.4,IV,0.49,25.0,0,389.4397,373.213,421.893
Zone_A,2025-05-26 23:37:12.259652,0.0,401.2935,55.8706,0.0006,40.9066,86.1299,219.3114,90.4,IV,0.49,25.0,0,67.0447,64.2511,72.6317
Zone_B,2025-05-15 02:37:12.259652,0.1404,424.9593,41.314,0.0104,43.319,108.8388,244.072,97.1,IV,0.48,21.4,0,49.5768,47.5111,53.7082
Zone_C,2025-06-06 11:37:12.259652,9.893,1520.934,75.7864,0.0077,155.0391,645.1606,1224.6298,123.0,II,0.19,15.8,0,90.9436,87.1543,98.5223
Zone_C,2025-09-23 09:37:12.259652,5.5974,2443.7256,851.2117,0.0128,249.1056,620.3943,1363.5241,123.0,II,0.19,15.8,0,1021.454,978.8934,1106.5752
Zone_D,2025-09-19 09:37:12.259652,6.4936,2374.8289,818.8213,0.0113,242.0825,611.9588,1356.7861,158.4,II,0.22,18.0,0,982.5855,941.6445,1064.4677
Zone_A,2025-05-06 23:37:12.259652,2.1133,419.9919,31.0967,0.0,42.8126,95.1803,254.5924,90.4,IV,0.49,25.0,0,37.316,35.7612,40.4257
Zone_C,2025-09-21 02:37:12.259652,15.5805,2386.3862,834.4306,0.0072,243.2606,577.8829,1338.2477,123.0,II,0.19,15.8,0,1001.3167,959.5952,1084.7598
Zone_B,2025-05-04 01:37:12.259652,0.0,406.8615,27.6827,0.0263,41.4742,103.7553,223.522,97.1,IV,0.48,21.4,0,33.2192,31.8351,35.9875
Zone_C,2025-06-01 17:37:12.259652,14.9503,594.4834,60.1805,0.0008,60.5997,236.158,361.6686,123.0,II,0.19,15.8,0,72.2166,69.2076,78.2347
Zone_C,2025-04-30 23:37:12.259652,0.0,359.7415,21.7879,0.0008,36.6709,78.412,202.0984,123.0,II,0.19,15.8,0,26.1454,25.056,28.3242
Zone_B,2025-06-02 01:37:12.259652,7.003,687.5441,65.1182,0.0004,70.086,284.6167,424.6323,97.1,IV,0.48,21.4,0,78.1418,74.8859,84.6536
Zone_C,2025-09-26 02:37:12.259652,7.3607,2418.3486,871.029,0.0103,246.5187,550.3583,1387.1937,123.0,II,0.19,15.8,0,1045.2348,1001.6834,1132.3377
