location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-10-03 02:37:12.259652,2.7473,1999.568,916.5547,0.0019,203.8296,246.6788,1025.8144,90.4,IV,0.49,25.0,0,1099.8656,1054.0379,1191.5211
Zone_A,2025-07-09 15:37:12.259652,11.4561,2431.8289,291.9561,0.0009,247.8929,616.1024,1440.8966,90.4,IV,0.49,25.0,0,350.3474,335.7496,379.543
Zone_D,2025-09-18 06:37:12.259652,6.8964,2328.2835,810.8371,0.0018,237.3378,580.8894,1314.1775,158.4,II,0.22,18.0,0,973.0046,932.4627,1054.0883
Zone_B,2025-07-16 02:37:12.259652,11.3067,2447.7457,349.5332,0.0029,249.5154,585.7764,1385.8008,97.1,IV,0.48,21.4,0,419.4398,401.9631,454.3931
Zone_A,2025-05-03 11:37:12.259652,1.6359,411.9517,26.542,0.0135,41.993,111.8167,248.5903,90.4,IV,0.49,25.0,0,31.8504,30.5233,34.5047
Zone_D,2025-04-20 21:37:12.259652,0.0,350.0657,11.4128,0.0001,35.6846,90.0055,229.3449,158.4,II,0.22,18.0,0,13.6954,13.1247,14.8367
Zone_B,2025-07-19 21:37:12.259652,1.581,2491.0954,377.5533,0.0047,253.9343,610.8965,1404.6286,97.1,IV,0.48,21.4,0,453.064,434.1863,490.8193
Zone_D,2025-05-20 09:37:12.259652,3.0382,423.8398,48.7451,0.0002,43.2049,107.5627,245.6619,158.4,II,0.22,18.0,0,58.4941,56.0569,63.3686
Zone_B,2025-08-22 16:37:12.259652,17.8064,2508.8559,626.2631,0.0013,255.7447,634.0963,1366.2701,97.1,IV,0.48,21.4,0,751.5157,720.2026,814.142
Zone_A,2025-08-18 05:37:12.259652,15.7532,2343.4269,580.6143,0.0001,238.8814,552.7645,1314.357,90.4,IV,0.49,25.0,0,696.7371,667.7064,754.7985
Zone_C,2025-05-24 11:37:12.259652,0.0,407.2943,49.7391,0.0054,41.5183,98.8754,228.8586,123.0,II,0.19,15.8,0,59.687,57.2,64.6609
Zone_D,2025-05-29 17:37:12.259652,0.0,417.9159,60.6401,0.002,42.601,99.0215,229.9861,158.4,II,0.22,18.0,0,72.7681,69.7361,78.8321
Zone_B,2025-08-30 01:37:12.259652,0.0,2508.5165,682.1586,0.0072,255.7101,578.5655,1421.429,97.1,IV,0.48,21.4,0,818.5903,784.4824,886.8062
Zone_C,2025-07-03 05:37:12.259652,16.2002,2464.0768,249.6531,0.0004,251.1801,602.2433,1447.9561,123.0,II,0.19,15.8,0,299.5838,287.1011,324.5491
Zone_D,2025-09-28 00:37:12.259652,14.0135,2403.5885,879.8692,0.0011,245.0141,628.1486,1349.7811,158.4,II,0.22,18.0,0,1055.8431,1011.8496,1143.83
Zone_D,2025-05-10 07:37:12.259652,0.0,413.4325,36.0763,0.0004,42.144,85.9583,218.0312,158.4,II,0.22,18.0,0,43.2916,41.4878,46.8992
Zone_D,2025-04-21 05:37:12.259652,0.0,351.0271,11.7704,0.0086,35.7826,80.5792,220.6811,158.4,II,0.22,18.0,0,14.1245,13.536,15.3015
Zone_C,2025-10-05 11:37:12.259652,0.7537,1605.9879,933.3874,0.001,163.7093,104.6975,652.9746,123.0,II,0.19,15.8,0,1120.0649,1073.3955,1213.4036
Zone_D,2025-06-11 11:37:12.259652,6.0797,1828.7862,104.7681,0.0,186.4206,538.1079,1326.0513,158.4,II,0.22,18.0,0,125.7217,120.4833,136.1985
Zone_A,2025-09-04 15:37:12.259652,7.9599,2482.3627,707.3895,0.0018,253.0441,626.0984,1402.1742,90.4,IV,0.49,25.0,0,848.8675,813.498,919.6064
Zone_C,2025-05-16 21:37:12.259652,1.525,419.5989,40.287,0.0039,42.7726,122.1635,237.8494,123.0,II,0.19,15.8,0,48.3444,46.3301,52.3731
Zone_D,2025-06-29 02:37:12.259652,2.2598,2362.8651,222.5789,0.0,240.8629,523.1234,1351.8281,158.4,II,0.22,18.0,0,267.0947,255.9657,289.3526
Zone_C,2025-06-17 17:37:12.259652,17.1645,2243.0742,141.5686,0.0016,228.6518,613.7582,1388.5697,123.0,II,0.19,15.8,0,169.8823,162.8038,184.0391
Zone_A,2025-08-16 21:37:12.259652,5.1311,2352.408,571.1936,0.0042,239.7969,552.665,1326.9564,90.4,IV,0.49,25.0,0,685.4323,656.8727,742.5517
Zone_C,2025-06-16 06:37:12.259652,2.8783,2143.5525,131.9703,0.0004,218.5069,564.8053,1379.1723,123.0,II,0.19,15.8,0,158.3643,151.7658,171.5614
Zone_C,2025-08-17 06:37:12.259652,5.9109,2488.1973,576.96,0.0004,253.6389,634.477,1386.1541,123.0,II,0.19,15.8,0,692.352,663.504,750.048
Zone_B,2025-04-27 17:37:12.259652,1.8579,413.3471,19.8284,0.0001,42.1353,110.7335,246.2919,97.1,IV,0.48,21.4,0,23.7941,22.8027,25.7769
Zone_A,2025-09-09 12:37:12.259652,15.4812,2415.0558,743.0568,0.0031,246.1831,563.3068,1345.4927,90.4,IV,0.49,25.0,0,891.6682,854.5154,965.9739
Zone_A,2025-06-01 13:37:12.259652,11.4307,541.7149,62.7804,0.0017,55.2207,193.2653,316.3597,90.4,IV,0.49,25.0,0,75.3365,72.1974,81.6145
Zone_C,2025-08-30 14:37:12.259652,7.04,2489.9068,677.1338,0.0165,253.8131,612.8338,1357.4268,123.0,II,0.19,15.8,0,812.5606,778.7039,880.274
Zone_A,2025-05-15 16:37:12.259652,4.598,425.5415,41.5411,0.0017,43.3783,118.4029,236.645,90.4,IV,0.49,25.0,0,49.8493,47.7723,54.0034
Zone_A,2025-08-14 11:37:12.259652,6.6431,2340.6073,554.1378,0.002,238.594,560.7647,1283.9355,90.4,IV,0.49,25.0,0,664.9654,637.2585,720.3792
Zone_B,2025-06-02 18:37:12.259652,9.3088,779.1199,66.6944,0.0,79.421,371.7718,499.6275,97.1,IV,0.48,21.4,0,80.0333,76.6986,86.7027
Zone_A,2025-04-13 18:37:12.259652,0.9682,318.3242,4.4209,0.0003,32.4489,110.684,159.4317,90.4,IV,0.49,25.0,0,5.3051,5.084,5.7472
Zone_A,2025-05-12 21:37:12.259652,1.6491,400.3473,38.0814,0.0002,40.8101,100.9258,198.8148,90.4,IV,0.49,25.0,0,45.6976,43.7936,49.5058
Zone_C,2025-07-02 03:37:12.259652,9.4504,2462.3183,241.6278,0.0004,251.0008,613.792,1468.039,123.0,II,0.19,15.8,0,289.9534,277.872,314.1161
Zone_D,2025-05-13 14:37:12.259652,0.9565,403.6941,40.1846,0.0004,41.1513,94.0918,217.2,158.4,II,0.22,18.0,0,48.2215,46.2123,52.2399
Zone_D,2025-09-20 12:37:12.259652,2.2008,2340.5978,826.7763,0.0007,238.593,571.5397,1325.5842,158.4,II,0.22,18.0,0,992.1315,950.7927,1074.8092
Zone_C,2025-09-30 16:37:12.259652,4.8318,2439.1446,904.4214,0.0,248.6386,582.2419,1342.0668,123.0,II,0.19,15.8,0,1085.3056,1040.0846,1175.7478
Zone_C,2025-04-21 01:37:12.259652,2.4789,346.6678,10.7023,0.0001,35.3382,84.6471,239.7691,123.0,II,0.19,15.8,0,12.8428,12.3077,13.913
Zone_C,2025-09-23 11:37:12.259652,11.3212,2464.2049,851.8284,0.0009,251.1932,626.8862,1381.6677,123.0,II,0.19,15.8,0,1022.1941,979.6026,1107.3769
Zone_A,2025-08-05 15:37:12.259652,11.2664,2389.1788,491.5317,0.0004,243.5452,576.4316,1307.5575,90.4,IV,0.49,25.0,0,589.838,565.2614,638.9912
Zone_C,2025-09-09 04:37:12.259652,20.2116,2433.1724,747.5805,0.0058,248.0298,591.0719,1346.2248,123.0,II,0.19,15.8,0,897.0966,859.7175,971.8546
Zone_D,2025-06-10 22:37:12.259652,3.1222,1793.1832,101.8002,0.0018,182.7914,555.6972,1323.3008,158.4,II,0.22,18.0,0,122.1602,117.0702,132.3403
Zone_A,2025-05-17 22:37:12.259652,2.1754,410.0153,44.4002,0.0251,41.7956,102.8562,258.861,90.4,IV,0.49,25.0,0,53.2803,51.0603,57.7203
Zone_A,2025-08-04 16:37:12.259652,1.926,2410.8968,484.7001,0.0173,245.7591,590.2762,1318.4205,90.4,IV,0.49,25.0,0,581.6402,557.4052,630.1102
Zone_A,2025-08-28 07:37:12.259652,7.1248,2436.3942,653.5623,0.0001,248.3582,576.3486,1384.6145,90.4,IV,0.49,25.0,0,784.2747,751.5966,849.6309
Zone_C,2025-08-03 18:37:12.259652,9.1671,2431.7579,477.4819,0.0221,247.8856,585.3274,1346.0976,123.0,II,0.19,15.8,0,572.9783,549.1042,620.7265
Zone_C,2025-07-09 12:37:12.259652,0.0,2421.7858,295.7939,0.0077,246.8691,570.9103,1341.3758,123.0,II,0.19,15.8,0,354.9526,340.1629,384.532
Zone_B,2025-10-02 20:37:12.259652,2.9588,1987.4982,934.004,0.0023,202.5992,236.2832,1003.9962,97.1,IV,0.48,21.4,0,1120.8048,1074.1046,1214.2052
Zone_A,2025-04-13 16:37:12.259652,0.3722,320.0645,4.3401,0.0067,32.6263,111.9213,158.4635,90.4,IV,0.49,25.0,0,5.2081,4.9911,5.6421
Zone_B,2025-07-24 09:37:12.259652,8.0194,2376.6746,410.78,0.0005,242.2706,500.3428,1331.4802,97.1,IV,0.48,21.4,0,492.936,472.397,534.014
Zone_A,2025-09-19 09:37:12.259652,12.0196,2494.1361,816.0673,0.0026,254.2443,649.7013,1405.6103,90.4,IV,0.49,25.0,0,979.2808,938.4774,1060.8875
Zone_A,2025-08-19 12:37:12.259652,10.5861,2353.5703,589.745,0.0001,239.9154,574.1835,1334.8084,90.4,IV,0.49,25.0,0,707.6941,678.2068,766.6686
Zone_B,2025-04-27 04:37:12.259652,1.1906,408.6898,19.152,0.0009,41.6605,112.3452,246.1619,97.1,IV,0.48,21.4,0,22.9824,22.0248,24.8976
Zone_B,2025-07-27 23:37:12.259652,15.4484,2403.2308,436.6256,0.0007,244.9777,577.3356,1279.8351,97.1,IV,0.48,21.4,0,523.9507,502.1194,567.6133
Zone_C,2025-08-13 15:37:12.259652,12.3784,2426.3079,550.1469,0.0091,247.3301,570.6068,1329.4193,123.0,II,0.19,15.8,0,660.1763,632.6689,715.191
Zone_D,2025-04-17 15:37:12.259652,0.0,349.3048,7.9003,0.0003,35.607,101.3009,243.7166,158.4,II,0.22,18.0,0,9.4804,9.0853,10.2704
Zone_D,2025-10-03 20:37:12.259652,2.1864,1885.7783,920.1826,0.0,192.2302,151.2108,972.6704,158.4,II,0.22,18.0,0,1104.2191,1058.21,1196.2374
Zone_A,2025-05-02 20:37:12.259652,0.0,411.1886,25.7603,0.0029,41.9153,109.9187,245.9147,90.4,IV,0.49,25.0,0,30.9124,29.6244,33.4884
Zone_A,2025-08-23 02:37:12.259652,11.9334,2449.735,615.4826,0.0024,249.7181,662.2522,1402.6673,90.4,IV,0.49,25.0,0,738.5791,707.805,800.1274
Zone_C,2025-06-07 02:37:12.259652,9.9207,1594.0328,78.7181,0.0092,162.4906,650.7819,1325.5666,123.0,II,0.19,15.8,0,94.4618,90.5259,102.3336
Zone_D,2025-04-14 11:37:12.259652,0.1982,316.9034,4.6635,0.0055,32.3041,108.7178,214.5083,158.4,II,0.22,18.0,0,5.5961,5.363,6.0625
Zone_C,2025-08-04 11:37:12.259652,11.2224,2437.1623,482.688,0.0065,248.4365,589.285,1375.356,123.0,II,0.19,15.8,0,579.2257,555.0913,627.4945
Zone_B,2025-06-06 16:37:12.259652,10.9401,1511.6449,79.9776,0.01,154.0922,661.1907,1212.771,97.1,IV,0.48,21.4,0,95.9732,91.9743,103.9709
Zone_D,2025-09-14 02:37:12.259652,9.7761,2292.0855,781.9101,0.0065,233.6479,556.2697,1266.3491,158.4,II,0.22,18.0,0,938.2921,899.1966,1016.4831
Zone_B,2025-09-14 04:37:12.259652,11.4846,2506.7343,794.8586,0.0321,255.5285,638.1915,1391.9697,97.1,IV,0.48,21.4,0,953.8303,914.0873,1033.3161
Zone_D,2025-05-16 09:37:12.259652,0.0,396.3364,43.6206,0.0,40.4013,92.6411,208.7764,158.4,II,0.22,18.0,0,52.3447,50.1637,56.7067
Zone_B,2025-06-09 13:37:12.259652,5.6939,1799.2824,94.0861,0.0003,183.4131,607.9079,1437.6256,97.1,IV,0.48,21.4,0,112.9034,108.1991,122.312
Zone_D,2025-09-27 05:37:12.259652,5.6335,2382.5353,874.1694,0.0043,242.868,610.7617,1348.3895,158.4,II,0.22,18.0,0,1049.0032,1005.2948,1136.4202
Zone_D,2025-09-06 18:37:12.259652,6.4227,2284.033,731.4758,0.0018,232.827,530.5895,1285.9239,158.4,II,0.22,18.0,0,877.771,841.1972,950.9186
Zone_B,2025-09-30 22:37:12.259652,0.7078,2401.0774,921.4534,0.0048,244.7581,571.5066,1280.3982,97.1,IV,0.48,21.4,0,1105.7441,1059.6714,1197.8895
Zone_C,2025-08-01 02:37:12.259652,7.788,2414.1696,457.9484,0.0011,246.0927,586.5007,1368.5837,123.0,II,0.19,15.8,0,549.538,526.6406,595.3329
Zone_B,2025-04-09 15:37:12.259652,1.528,226.5077,0.7973,0.0,23.0895,30.6631,30.6631,97.1,IV,0.48,21.4,0,0.9568,0.9169,1.0365
Zone_C,2025-06-12 16:37:12.259652,17.1268,2009.7541,109.3725,0.0073,204.8679,608.589,1388.7149,123.0,II,0.19,15.8,0,131.2471,125.7784,142.1843
Zone_A,2025-08-21 04:37:12.259652,9.6896,2400.2897,601.4949,0.0012,244.6779,608.9323,1342.1577,90.4,IV,0.49,25.0,0,721.7938,691.7191,781.9433
Zone_A,2025-04-12 17:37:12.259652,1.5004,291.424,3.4296,0.0043,29.7068,88.5131,115.6553,90.4,IV,0.49,25.0,0,4.1155,3.944,4.4585
Zone_B,2025-07-26 20:37:12.259652,5.2057,2390.8629,428.4669,0.0,243.7169,587.9015,1289.4071,97.1,IV,0.48,21.4,0,514.1602,492.7369,557.0069
Zone_D,2025-05-31 00:37:12.259652,0.0,407.9538,62.2799,0.0021,41.5855,102.5608,221.6141,158.4,II,0.22,18.0,0,74.7359,71.6219,80.9639
Zone_C,2025-05-31 08:37:12.259652,3.2957,435.023,58.181,0.0018,44.3449,125.8505,242.9057,123.0,II,0.19,15.8,0,69.8172,66.9081,75.6352
Zone_B,2025-04-14 00:37:12.259652,2.3408,317.5252,4.5211,0.0002,32.3675,120.7965,187.9244,97.1,IV,0.48,21.4,0,5.4253,5.1993,5.8775
Zone_A,2025-07-26 03:37:12.259652,4.3616,2471.1925,415.0208,0.0007,251.9055,589.7223,1367.1808,90.4,IV,0.49,25.0,0,498.025,477.2739,539.5271
Zone_D,2025-09-22 11:37:12.259652,5.2652,2375.4719,840.672,0.0035,242.148,570.2365,1358.4548,158.4,II,0.22,18.0,0,1008.8064,966.7728,1092.8736
Zone_B,2025-08-07 14:37:12.259652,5.8144,2447.8432,513.6514,0.0066,249.5253,591.1416,1397.1784,97.1,IV,0.48,21.4,0,616.3817,590.6991,667.7468
Zone_D,2025-07-31 14:37:12.259652,4.6558,2461.611,461.8702,0.0016,250.9287,595.634,1344.552,158.4,II,0.22,18.0,0,554.2442,531.1507,600.4312
Zone_D,2025-08-22 11:37:12.259652,0.0,2401.7264,623.6387,0.0001,244.8243,536.2598,1308.5116,158.4,II,0.22,18.0,0,748.3665,717.1845,810.7303
Zone_B,2025-10-04 04:37:12.259652,0.7212,1744.433,941.4428,0.0012,177.8219,91.2691,839.4228,97.1,IV,0.48,21.4,0,1129.7314,1082.6593,1223.8757
Zone_A,2025-04-24 17:37:12.259652,0.5139,354.3211,16.2869,0.0021,36.1184,79.6519,194.8922,90.4,IV,0.49,25.0,0,19.5443,18.7299,21.173
Zone_D,2025-07-07 14:37:12.259652,6.3268,2433.0157,284.6619,0.0084,248.0138,570.9526,1362.3731,158.4,II,0.22,18.0,0,341.5943,327.3612,370.0604
Zone_C,2025-08-28 19:37:12.259652,11.5573,2463.9202,663.744,0.0039,251.1641,567.1267,1332.2627,123.0,II,0.19,15.8,0,796.4928,763.3056,862.8672
Zone_C,2025-05-08 09:37:12.259652,2.0509,358.4415,30.1489,0.0015,36.5384,80.961,199.4873,123.0,II,0.19,15.8,0,36.1787,34.6712,39.1935
Zone_B,2025-06-21 21:37:12.259652,4.1887,2287.5566,172.7919,0.0055,233.1862,585.9683,1342.4859,97.1,IV,0.48,21.4,0,207.3503,198.7107,224.6295
Zone_B,2025-09-11 23:37:12.259652,7.9822,2379.5792,778.6141,0.0099,242.5667,509.2112,1304.5622,97.1,IV,0.48,21.4,0,934.3369,895.4062,1012.1983
Zone_B,2025-06-13 01:37:12.259652,6.136,2104.3471,114.7863,0.0099,214.5104,620.297,1514.7581,97.1,IV,0.48,21.4,0,137.7436,132.0043,149.2223
Zone_C,2025-07-05 05:37:12.259652,5.3966,2429.4716,264.3152,0.0011,247.6526,555.2705,1404.411,123.0,II,0.19,15.8,0,317.1782,303.9625,343.6097
Zone_C,2025-04-20 04:37:12.259652,1.0087,345.2143,9.7743,0.0016,35.19,88.3628,223.1799,123.0,II,0.19,15.8,0,11.7292,11.2405,12.7066
Zone_C,2025-08-20 14:37:12.259652,16.6655,2565.429,601.9886,0.0006,261.5116,679.3205,1483.8944,123.0,II,0.19,15.8,0,722.3863,692.2868,782.5851
Zone_B,2025-04-21 18:37:12.259652,0.0,374.9206,12.6169,0.0172,38.2182,110.7187,228.1918,97.1,IV,0.48,21.4,0,15.1403,14.5095,16.402
Zone_C,2025-05-15 07:37:12.259652,2.2612,422.2698,38.2381,0.0016,43.0448,119.718,259.028,123.0,II,0.19,15.8,0,45.8857,43.9738,49.7095
Zone_B,2025-06-01 01:37:12.259652,17.883,447.6106,63.3431,0.0009,45.628,110.6874,254.2777,97.1,IV,0.48,21.4,0,76.0117,72.8446,82.346
Zone_D,2025-09-21 23:37:12.259652,13.2509,2369.821,837.1094,0.0088,241.572,551.5029,1355.0022,158.4,II,0.22,18.0,0,1004.5312,962.6758,1088.2422
Zone_B,2025-07-08 04:37:12.259652,0.0,2492.2862,291.4162,0.0002,254.0557,611.9247,1429.0118,97.1,IV,0.48,21.4,0,349.6994,335.1286,378.841
Zone_C,2025-09-21 02:37:12.259652,15.5805,2386.3862,834.4306,0.0072,243.2606,577.8829,1338.2477,123.0,II,0.19,15.8,0,1001.3167,959.5952,1084.7598
Zone_D,2025-04-13 16:37:12.259652,2.0029,290.004,3.9276,0.0002,29.5621,99.0315,177.4049,158.4,II,0.22,18.0,0,4.7132,4.5168,5.1059
Zone_D,2025-08-21 06:37:12.259652,17.7283,2436.2107,614.8192,0.0007,248.3395,565.6647,1354.8619,158.4,II,0.22,18.0,0,737.783,707.0421,799.2649
Zone_D,2025-09-14 22:37:12.259652,2.8089,2303.4989,787.6529,0.0002,234.8113,576.5506,1271.72,158.4,II,0.22,18.0,0,945.1835,905.8008,1023.9488
Zone_C,2025-04-13 15:37:12.259652,0.7387,264.1188,3.5321,0.0006,26.9234,95.2547,163.9441,123.0,II,0.19,15.8,0,4.2385,4.0619,4.5917
Zone_C,2025-08-30 07:37:12.259652,3.8687,2496.309,674.9402,0.0051,254.4657,613.2453,1335.259,123.0,II,0.19,15.8,0,809.9282,776.1812,877.4222
Zone_D,2025-07-15 11:37:12.259652,10.4267,2410.1049,342.0869,0.0214,245.6784,564.9771,1331.4074,158.4,II,0.22,18.0,0,410.5043,393.3999,444.713
Zone_D,2025-10-03 22:37:12.259652,1.0197,1868.4972,920.6518,0.0017,190.4686,139.6943,956.2535,158.4,II,0.22,18.0,0,1104.7822,1058.7496,1196.8473
Zone_A,2025-09-06 00:37:12.259652,0.0,2420.1817,717.5537,0.0001,246.7056,580.4106,1361.2291,90.4,IV,0.49,25.0,0,861.0644,825.1867,932.8198
Zone_C,2025-09-23 22:37:12.259652,9.6882,2460.5093,855.2196,0.0,250.8164,640.5359,1383.1522,123.0,II,0.19,15.8,0,1026.2635,983.5025,1111.7855
Zone_A,2025-07-20 13:37:12.259652,10.8116,2442.9126,373.4391,0.0185,249.0227,552.1384,1377.3103,90.4,IV,0.49,25.0,0,448.1269,429.455,485.4708
Zone_A,2025-07-09 16:37:12.259652,3.8912,2425.5066,292.2599,0.0016,247.2484,613.679,1434.9602,90.4,IV,0.49,25.0,0,350.7119,336.0989,379.9379
Zone_C,2025-06-07 05:37:12.259652,6.4966,1608.492,79.3222,0.0018,163.9645,673.0365,1343.8662,123.0,II,0.19,15.8,0,95.1866,91.2205,103.1189
Zone_A,2025-04-18 18:37:12.259652,0.0,352.2544,9.7115,0.0,35.9077,89.8594,233.6393,90.4,IV,0.49,25.0,0,11.6538,11.1682,12.6249
Zone_C,2025-08-06 04:37:12.259652,0.929,2416.6232,495.1393,0.002,246.3428,584.7128,1385.9038,123.0,II,0.19,15.8,0,594.1672,569.4102,643.6811
Zone_B,2025-05-24 10:37:12.259652,0.0,415.3772,53.4548,0.0014,42.3422,98.625,219.1375,97.1,IV,0.48,21.4,0,64.1458,61.473,69.4912
Zone_B,2025-07-18 07:37:12.259652,10.7035,2462.2282,365.809,0.0004,250.9917,584.0814,1406.0599,97.1,IV,0.48,21.4,0,438.9708,420.6804,475.5517
Zone_B,2025-09-03 09:37:12.259652,0.0,2529.2133,714.6005,0.0009,257.8199,636.0248,1388.9898,97.1,IV,0.48,21.4,0,857.5206,821.7906,928.9807
Zone_D,2025-06-24 09:37:12.259652,16.7182,2383.5504,188.8674,0.0028,242.9715,625.8036,1401.2134,158.4,II,0.22,18.0,0,226.6409,217.1976,245.5277
Zone_A,2025-09-03 10:37:12.259652,11.893,2483.8234,698.3488,0.0023,253.193,624.5055,1416.8099,90.4,IV,0.49,25.0,0,838.0186,803.1012,907.8535
Zone_C,2025-08-11 02:37:12.259652,0.0236,2440.7012,531.4547,0.0021,248.7973,592.5793,1367.7522,123.0,II,0.19,15.8,0,637.7456,611.1729,690.891
Zone_D,2025-07-15 19:37:12.259652,8.5413,2433.7053,344.521,0.0027,248.0841,582.6379,1354.0545,158.4,II,0.22,18.0,0,413.4252,396.1992,447.8773
Zone_D,2025-09-29 10:37:12.259652,7.6257,2462.7168,890.2708,0.0007,251.0415,654.274,1382.5466,158.4,II,0.22,18.0,0,1068.325,1023.8114,1157.3521
Zone_B,2025-08-14 18:37:12.259652,3.1571,2580.3001,567.2209,0.0004,263.0275,669.8125,1473.8591,97.1,IV,0.48,21.4,0,680.665,652.304,737.3871
Zone_C,2025-04-14 14:37:12.259652,1.46,251.7247,4.2844,0.0044,25.66,66.4945,175.3175,123.0,II,0.19,15.8,0,5.1412,4.927,5.5697
Zone_B,2025-05-23 18:37:12.259652,2.9793,411.5751,52.6166,0.0029,41.9547,93.2418,212.0011,97.1,IV,0.48,21.4,0,63.1399,60.5091,68.4015
Zone_B,2025-04-27 18:37:12.259652,0.0,411.2804,19.8803,0.0004,41.9246,108.0382,244.4547,97.1,IV,0.48,21.4,0,23.8564,22.8624,25.8444
Zone_C,2025-09-16 21:37:12.259652,15.3934,2414.1687,804.2743,0.0012,246.0926,583.1371,1328.9814,123.0,II,0.19,15.8,0,965.1291,924.9154,1045.5565
Zone_B,2025-09-16 16:37:12.259652,1.944,2430.276,813.3688,0.0134,247.7346,559.4565,1339.1705,97.1,IV,0.48,21.4,0,976.0425,935.3741,1057.3794
Zone_A,2025-04-25 18:37:12.259652,0.0,367.5781,17.4475,0.0022,37.4697,84.7632,212.9883,90.4,IV,0.49,25.0,0,20.937,20.0646,22.6817
Zone_C,2025-09-14 05:37:12.259652,6.8683,2380.1283,784.8758,0.0161,242.6227,511.8018,1335.8163,123.0,II,0.19,15.8,0,941.851,902.6072,1020.3386
Zone_C,2025-06-04 07:37:12.259652,4.5863,1101.2192,67.0782,0.0021,112.2548,590.6839,808.7913,123.0,II,0.19,15.8,0,80.4939,77.14,87.2017
Zone_B,2025-07-06 02:37:12.259652,11.9859,2524.6933,275.7852,0.014,257.3592,647.1711,1437.639,97.1,IV,0.48,21.4,0,330.9423,317.153,358.5208
Zone_A,2025-07-05 09:37:12.259652,12.3372,2433.5614,261.3474,0.0015,248.0695,685.625,1396.1513,90.4,IV,0.49,25.0,0,313.6169,300.5495,339.7516
Zone_D,2025-05-22 08:37:12.259652,0.0,409.6523,51.2403,0.0104,41.7586,87.2744,239.8058,158.4,II,0.22,18.0,0,61.4884,58.9264,66.6124
Zone_D,2025-09-07 01:37:12.259652,9.1094,2316.9067,733.4958,0.0045,236.1781,559.2586,1302.0207,158.4,II,0.22,18.0,0,880.1949,843.5201,953.5445
Zone_D,2025-05-13 12:37:12.259652,2.3695,403.0415,40.0823,0.0021,41.0848,91.5751,218.0118,158.4,II,0.22,18.0,0,48.0988,46.0947,52.1071
Zone_D,2025-04-22 04:37:12.259652,0.0,350.2947,12.8056,0.0001,35.7079,84.8697,214.9062,158.4,II,0.22,18.0,0,15.3667,14.7264,16.6473
Zone_B,2025-05-03 12:37:12.259652,0.0,409.2516,27.0019,0.0,41.7178,101.3577,226.2709,97.1,IV,0.48,21.4,0,32.4023,31.0522,35.1025
Zone_D,2025-05-27 06:37:12.259652,1.7739,409.8584,57.5628,0.0025,41.7797,88.8579,225.5859,158.4,II,0.22,18.0,0,69.0754,66.1973,74.8317
Zone_A,2025-06-10 11:37:12.259652,8.5973,1781.0077,96.8295,0.0002,181.5502,588.3078,1354.8274,90.4,IV,0.49,25.0,0,116.1955,111.354,125.8784
Zone_B,2025-06-04 18:37:12.259652,9.2142,1112.9246,72.5007,0.0001,113.448,522.9154,809.666,97.1,IV,0.48,21.4,0,87.0008,83.3758,94.2509
Zone_C,2025-07-16 03:37:12.259652,1.4301,2330.9918,343.5575,0.0018,237.6138,512.7702,1285.2912,123.0,II,0.19,15.8,0,412.269,395.0911,446.6248
Zone_C,2025-07-30 12:37:12.259652,12.9447,2397.5248,446.5269,0.0075,244.396,549.3613,1354.666,123.0,II,0.19,15.8,0,535.8323,513.5059,580.4849
Zone_C,2025-08-12 23:37:12.259652,10.1868,2447.7641,545.2378,0.0009,249.5172,581.7301,1374.9503,123.0,II,0.19,15.8,0,654.2854,627.0235,708.8092
Zone_D,2025-07-26 08:37:12.259652,3.315,2453.2894,423.1205,0.0127,250.0805,529.7486,1433.3088,158.4,II,0.22,18.0,0,507.7446,486.5886,550.0566
Zone_C,2025-09-03 18:37:12.259652,19.5387,2452.5649,708.1447,0.0017,250.0066,543.5546,1384.7167,123.0,II,0.19,15.8,0,849.7736,814.3664,920.5881
Zone_C,2025-06-10 06:37:12.259652,0.0,1835.5081,95.1808,0.0003,187.1058,566.6634,1421.8787,123.0,II,0.19,15.8,0,114.217,109.458,123.7351
Zone_A,2025-05-30 16:37:12.259652,0.0,401.2506,60.386,0.0001,40.9022,92.6349,225.8591,90.4,IV,0.49,25.0,0,72.4632,69.4439,78.5018
Zone_C,2025-07-09 00:37:12.259652,10.2863,2430.492,292.152,0.006,247.7566,565.5192,1347.7116,123.0,II,0.19,15.8,0,350.5824,335.9748,379.7977
Zone_D,2025-08-04 10:37:12.259652,9.4643,2416.2069,490.1625,0.0039,246.3004,543.0705,1341.1839,158.4,II,0.22,18.0,0,588.195,563.6869,637.2113
Zone_D,2025-07-06 22:37:12.259652,15.5919,2430.7331,279.7912,0.0169,247.7811,579.6864,1379.6855,158.4,II,0.22,18.0,0,335.7495,321.7599,363.7286
Zone_B,2025-10-03 22:37:12.259652,3.4231,1785.4097,940.1184,0.0074,181.9989,87.9822,851.9636,97.1,IV,0.48,21.4,0,1128.142,1081.1361,1222.1539
