location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-24 22:37:12.259652,9.7229,2426.4267,862.5707,0.0153,247.3422,584.7222,1369.6055,123.0,II,0.19,15.8,0,1035.0848,991.9563,1121.3419
Zone_A,2025-06-07 14:37:12.259652,8.191,1492.5296,82.6529,0.0146,152.1437,580.3759,1285.8121,90.4,IV,0.49,25.0,0,99.1835,95.0509,107.4488
Zone_B,2025-09-19 09:37:12.259652,1.4185,2595.4094,834.1966,0.0008,264.5677,706.6687,1535.1971,97.1,IV,0.48,21.4,0,1001.036,959.3261,1084.4556
Zone_A,2025-09-09 19:37:12.259652,5.9609,2459.0186,745.2009,0.0092,250.6645,585.3305,1375.537,90.4,IV,0.49,25.0,0,894.241,856.981,968.7611
Zone_B,2025-07-23 08:37:12.259652,3.9895,2408.8749,403.3144,0.0014,245.553,531.5428,1350.1112,97.1,IV,0.48,21.4,0,483.9773,463.8116,524.3087
Zone_D,2025-08-28 06:37:12.259652,11.8181,2341.1712,665.6926,0.0001,238.6515,521.1939,1290.092,158.4,II,0.22,18.0,0,798.8312,765.5465,865.4004
Zone_B,2025-08-27 19:37:12.259652,1.5089,2527.7257,665.2106,0.0034,257.6683,599.9081,1468.259,97.1,IV,0.48,21.4,0,798.2527,764.9922,864.7738
Zone_C,2025-08-27 04:37:12.259652,13.2654,2460.5093,651.7237,0.0037,250.8164,594.1495,1339.7505,123.0,II,0.19,15.8,0,782.0684,749.4822,847.2408
Zone_B,2025-06-06 02:37:12.259652,11.7645,1333.9231,77.4702,0.0175,135.9759,590.7211,1038.7776,97.1,IV,0.48,21.4,0,92.9643,89.0908,100.7113
Zone_C,2025-08-17 20:37:12.259652,12.292,2446.8769,581.2721,0.0023,249.4268,577.1945,1376.8412,123.0,II,0.19,15.8,0,697.5265,668.4629,755.6537
Zone_B,2025-06-30 09:37:12.259652,3.479,2415.2275,233.4578,0.005,246.2006,601.6511,1413.9984,97.1,IV,0.48,21.4,0,280.1493,268.4764,303.4951
Zone_B,2025-08-14 09:37:12.259652,8.1232,2545.7221,564.3136,0.0026,259.5028,639.6546,1458.9798,97.1,IV,0.48,21.4,0,677.1763,648.9607,733.6077
Zone_D,2025-05-31 11:37:12.259652,2.659,409.2513,62.8525,0.0059,41.7178,98.0074,222.1042,158.4,II,0.22,18.0,0,75.423,72.2804,81.7083
Zone_D,2025-08-03 06:37:12.259652,0.2557,2427.1255,481.6726,0.0,247.4134,566.3934,1389.5561,158.4,II,0.22,18.0,0,578.0071,553.9235,626.1743
Zone_B,2025-09-13 14:37:12.259652,0.0,2471.4621,790.473,0.0,251.9329,605.826,1328.7274,97.1,IV,0.48,21.4,0,948.5676,909.044,1027.6149
Zone_B,2025-09-10 17:37:12.259652,7.2723,2420.1889,769.5617,0.0007,246.7063,549.3676,1330.068,97.1,IV,0.48,21.4,0,923.474,884.9959,1000.4302
Zone_A,2025-10-02 19:37:12.259652,0.0,2045.9051,914.7867,0.0014,208.553,290.2939,1049.2153,90.4,IV,0.49,25.0,0,1097.744,1052.0047,1189.2227
Zone_A,2025-07-05 16:37:12.259652,15.738,2424.2324,263.4716,0.0022,247.1185,668.4881,1397.0839,90.4,IV,0.49,25.0,0,316.1659,302.9923,342.5131
Zone_A,2025-08-16 11:37:12.259652,5.6678,2343.2338,568.2528,0.0125,238.8618,559.1857,1316.058,90.4,IV,0.49,25.0,0,681.9033,653.4907,738.7286
Zone_D,2025-07-26 21:37:12.259652,10.5195,2434.0446,427.0998,0.0046,248.1187,538.0278,1399.0331,158.4,II,0.22,18.0,0,512.5198,491.1648,555.2298
Zone_B,2025-07-17 08:37:12.259652,13.4345,2447.358,358.7392,0.0026,249.4758,588.6241,1391.1554,97.1,IV,0.48,21.4,0,430.487,412.55,466.3609
Zone_B,2025-06-10 13:37:12.259652,13.7368,1917.0556,99.743,0.0016,195.4185,653.2177,1494.4479,97.1,IV,0.48,21.4,0,119.6916,114.7044,129.6658
Zone_B,2025-06-05 19:37:12.259652,3.9614,1291.3843,76.3205,0.0162,131.6396,584.0644,990.3787,97.1,IV,0.48,21.4,0,91.5846,87.7686,99.2167
Zone_D,2025-06-21 04:37:12.259652,5.7609,2282.4824,166.3823,0.0,232.6689,563.8557,1439.0541,158.4,II,0.22,18.0,0,199.6587,191.3396,216.297
Zone_D,2025-07-11 05:37:12.259652,13.346,2438.3251,311.1468,0.0064,248.5551,598.3564,1357.0892,158.4,II,0.22,18.0,0,373.3761,357.8188,404.4908
Zone_B,2025-09-24 15:37:12.259652,16.8854,2585.8564,875.1173,0.0115,263.5939,616.2297,1467.9264,97.1,IV,0.48,21.4,0,1050.1408,1006.3849,1137.6525
Zone_A,2025-05-22 11:37:12.259652,0.1099,423.3577,50.1937,0.0017,43.1557,100.847,239.2247,90.4,IV,0.49,25.0,0,60.2324,57.7227,65.2518
Zone_D,2025-09-18 23:37:12.259652,15.6202,2391.0944,815.8368,0.0003,243.7405,613.1801,1369.2233,158.4,II,0.22,18.0,0,979.0042,938.2123,1060.5879
Zone_D,2025-09-26 13:37:12.259652,8.7605,2347.8574,869.4147,0.0013,239.3331,547.5515,1300.5433,158.4,II,0.22,18.0,0,1043.2976,999.8269,1130.2391
Zone_B,2025-07-08 06:37:12.259652,9.8443,2495.6441,292.0413,0.0004,254.398,615.3592,1427.1822,97.1,IV,0.48,21.4,0,350.4496,335.8475,379.6537
Zone_A,2025-07-01 10:37:12.259652,3.5038,2275.5801,233.4022,0.0012,231.9654,533.7648,1311.8752,90.4,IV,0.49,25.0,0,280.0826,268.4125,303.4228
Zone_A,2025-07-12 11:37:12.259652,15.2316,2529.2105,313.0636,0.001,257.8196,645.9483,1430.078,90.4,IV,0.49,25.0,0,375.6763,360.0231,406.9827
Zone_B,2025-06-29 09:37:12.259652,10.0575,2471.1348,226.0649,0.0082,251.8996,654.8576,1457.4362,97.1,IV,0.48,21.4,0,271.2778,259.9746,293.8843
Zone_A,2025-08-13 10:37:12.259652,16.0149,2361.7999,546.7613,0.0067,240.7543,557.7343,1274.9047,90.4,IV,0.49,25.0,0,656.1136,628.7755,710.7897
Zone_A,2025-07-31 03:37:12.259652,7.2372,2405.3452,451.9228,0.0,245.1932,530.9583,1305.0535,90.4,IV,0.49,25.0,0,542.3074,519.7112,587.4996
Zone_C,2025-09-15 03:37:12.259652,13.5712,2434.0996,791.5451,0.0046,248.1243,557.1687,1405.1014,123.0,II,0.19,15.8,0,949.8542,910.2769,1029.0087
Zone_D,2025-07-17 08:37:12.259652,12.5124,2427.3618,355.8221,0.0001,247.4375,582.0833,1361.8193,158.4,II,0.22,18.0,0,426.9865,409.1954,462.5687
Zone_B,2025-05-09 17:37:12.259652,0.0,396.6143,34.6239,0.0,40.4296,93.2133,221.0605,97.1,IV,0.48,21.4,0,41.5487,39.8175,45.0111
Zone_A,2025-06-29 02:37:12.259652,23.8303,2287.084,217.3933,0.0154,233.138,569.7604,1294.195,90.4,IV,0.49,25.0,0,260.872,250.0023,282.6113
Zone_C,2025-08-03 17:37:12.259652,5.5707,2430.158,477.1763,0.0,247.7225,577.1512,1346.7326,123.0,II,0.19,15.8,0,572.6116,548.7528,620.3293
Zone_D,2025-08-20 04:37:12.259652,5.6668,2450.0542,606.8976,0.0015,249.7507,584.3955,1361.3757,158.4,II,0.22,18.0,0,728.2771,697.9323,788.9669
Zone_A,2025-05-20 02:37:12.259652,0.0,417.5226,47.1757,0.0058,42.5609,99.1335,242.5876,90.4,IV,0.49,25.0,0,56.6109,54.2521,61.3285
Zone_D,2025-07-19 01:37:12.259652,8.9737,2416.8284,368.2929,0.0073,246.3638,574.3752,1339.3864,158.4,II,0.22,18.0,0,441.9515,423.5369,478.7808
Zone_B,2025-08-28 18:37:12.259652,12.5301,2481.0999,672.4156,0.0046,252.9154,577.7324,1392.073,97.1,IV,0.48,21.4,0,806.8988,773.278,874.1403
Zone_A,2025-09-06 03:37:12.259652,8.5334,2438.1003,718.4685,0.0024,248.5321,572.9399,1383.5489,90.4,IV,0.49,25.0,0,862.1622,826.2388,934.009
Zone_C,2025-04-29 22:37:12.259652,0.0,383.5975,20.6019,0.0217,39.1027,104.7558,213.0622,123.0,II,0.19,15.8,0,24.7222,23.6921,26.7824
Zone_C,2025-05-31 16:37:12.259652,0.8488,432.8768,58.6212,0.0106,44.1261,132.2556,245.2291,123.0,II,0.19,15.8,0,70.3454,67.4144,76.2075
Zone_A,2025-06-24 00:37:12.259652,9.6916,2170.6604,182.861,0.0001,221.2702,480.4555,1247.2844,90.4,IV,0.49,25.0,0,219.4332,210.2901,237.7193
Zone_C,2025-04-21 01:37:12.259652,2.4789,346.6678,10.7023,0.0001,35.3382,84.6471,239.7691,123.0,II,0.19,15.8,0,12.8428,12.3077,13.913
Zone_D,2025-06-20 07:37:12.259652,6.3641,2261.2005,160.3805,0.0001,230.4995,583.7352,1414.9249,158.4,II,0.22,18.0,0,192.4566,184.4375,208.4946
Zone_C,2025-05-04 19:37:12.259652,1.1075,374.7001,26.1739,0.0065,38.1957,94.4518,211.9404,123.0,II,0.19,15.8,0,31.4086,30.0999,34.026
Zone_C,2025-06-11 11:37:12.259652,5.8513,1969.7622,102.1699,0.0018,200.7913,601.616,1466.6999,123.0,II,0.19,15.8,0,122.6039,117.4954,132.8209
Zone_B,2025-09-25 07:37:12.259652,9.8223,2510.7986,880.1945,0.0053,255.9428,562.6551,1399.7117,97.1,IV,0.48,21.4,0,1056.2334,1012.2237,1144.2528
Zone_D,2025-08-07 07:37:12.259652,16.9798,2469.5441,511.2767,0.0002,251.7374,629.3931,1370.9418,158.4,II,0.22,18.0,0,613.5321,587.9682,664.6597
Zone_B,2025-04-20 19:37:12.259652,0.0,373.4835,11.5325,0.0132,38.0717,108.964,226.3644,97.1,IV,0.48,21.4,0,13.839,13.2624,14.9923
Zone_B,2025-08-24 08:37:12.259652,18.6774,2515.4103,638.8008,0.002,256.4129,620.7101,1405.6626,97.1,IV,0.48,21.4,0,766.5609,734.6209,830.441
Zone_C,2025-08-25 10:37:12.259652,7.8576,2479.4539,638.6564,0.0004,252.7476,546.5876,1422.245,123.0,II,0.19,15.8,0,766.3877,734.4549,830.2533
Zone_D,2025-06-26 07:37:12.259652,10.4099,2403.6329,202.7123,0.0031,245.0186,618.2718,1355.5659,158.4,II,0.22,18.0,0,243.2548,233.1192,263.526
Zone_C,2025-05-17 18:37:12.259652,1.6667,410.4581,41.3794,0.0006,41.8408,111.2357,232.1864,123.0,II,0.19,15.8,0,49.6553,47.5863,53.7932
Zone_B,2025-10-04 15:37:12.259652,0.0,1660.9377,943.7903,0.0074,169.3107,91.7782,753.7182,97.1,IV,0.48,21.4,0,1132.5484,1085.3588,1226.9274
Zone_C,2025-07-29 18:37:12.259652,3.0251,2368.1943,441.1671,0.0065,241.4061,556.4436,1344.2763,123.0,II,0.19,15.8,0,529.4005,507.3421,573.5172
Zone_A,2025-09-18 21:37:12.259652,9.5696,2512.096,812.3033,0.0017,256.075,652.1156,1406.1699,90.4,IV,0.49,25.0,0,974.764,934.1488,1055.9943
Zone_A,2025-08-28 21:37:12.259652,13.5952,2428.4588,657.8189,0.0067,247.5493,571.6936,1381.9395,90.4,IV,0.49,25.0,0,789.3827,756.4917,855.1646
Zone_D,2025-06-24 13:37:12.259652,13.5102,2384.5005,190.0616,0.0034,243.0684,621.8147,1385.7931,158.4,II,0.22,18.0,0,228.074,218.5709,247.0801
Zone_D,2025-05-03 05:37:12.259652,0.0,452.1592,26.7096,0.0054,46.0917,113.6804,276.7983,158.4,II,0.22,18.0,0,32.0515,30.716,34.7225
Zone_A,2025-09-05 00:37:12.259652,5.872,2456.5523,710.1734,0.0051,250.4131,621.2084,1391.5059,90.4,IV,0.49,25.0,0,852.2081,816.6994,923.2254
Zone_A,2025-04-20 08:37:12.259652,0.0,364.4386,11.4186,0.0026,37.1497,88.603,227.06,90.4,IV,0.49,25.0,0,13.7023,13.1314,14.8442
Zone_D,2025-05-13 13:37:12.259652,2.1696,404.2808,40.1336,0.0043,41.2111,93.7447,216.2435,158.4,II,0.22,18.0,0,48.1603,46.1536,52.1737
Zone_C,2025-04-23 08:37:12.259652,1.0973,369.2288,13.2314,0.0073,37.638,102.8897,230.5255,123.0,II,0.19,15.8,0,15.8776,15.2161,17.2008
Zone_C,2025-04-27 09:37:12.259652,0.0,366.1734,17.6234,0.0032,37.3265,88.7471,213.2968,123.0,II,0.19,15.8,0,21.1481,20.2669,22.9104
Zone_C,2025-08-02 22:37:12.259652,5.5945,2412.8439,471.3869,0.0007,245.9576,607.4215,1363.3858,123.0,II,0.19,15.8,0,565.6643,542.0949,612.8029
Zone_A,2025-06-25 18:37:12.259652,13.0458,2243.618,194.5575,0.0054,228.7072,534.6691,1256.7633,90.4,IV,0.49,25.0,0,233.469,223.7411,252.9247
Zone_C,2025-06-02 01:37:12.259652,0.6908,654.7675,60.8181,0.0012,66.7449,271.6873,407.5472,123.0,II,0.19,15.8,0,72.9817,69.9408,79.0635
Zone_C,2025-07-22 05:37:12.259652,5.8091,2369.2633,386.946,0.0323,241.5151,559.9344,1331.5056,123.0,II,0.19,15.8,0,464.3352,444.9879,503.0299
Zone_B,2025-06-20 06:37:12.259652,6.1816,2270.7103,161.6527,0.0001,231.4689,624.8398,1321.0717,97.1,IV,0.48,21.4,0,193.9832,185.9006,210.1484
Zone_A,2025-04-10 04:37:12.259652,2.1639,258.6582,1.3216,0.0121,26.3668,38.8289,38.8289,90.4,IV,0.49,25.0,0,1.586,1.5199,1.7181
Zone_A,2025-04-17 07:37:12.259652,0.0,361.7825,8.1141,0.0002,36.879,106.3786,243.8252,90.4,IV,0.49,25.0,0,9.7369,9.3312,10.5483
Zone_C,2025-08-27 20:37:12.259652,8.4221,2455.6345,656.6493,0.0135,250.3195,587.0834,1335.9409,123.0,II,0.19,15.8,0,787.9792,755.1467,853.6441
Zone_D,2025-08-22 21:37:12.259652,5.5076,2401.3827,626.6509,0.0055,244.7893,545.9264,1330.5411,158.4,II,0.22,18.0,0,751.981,720.6485,814.6461
Zone_B,2025-09-03 18:37:12.259652,6.0587,2514.0051,717.447,0.009,256.2696,619.0276,1382.0406,97.1,IV,0.48,21.4,0,860.9364,825.064,932.6811
Zone_C,2025-06-12 12:37:12.259652,17.4634,1986.0699,108.3706,0.0065,202.4536,597.0534,1376.2587,123.0,II,0.19,15.8,0,130.0448,124.6262,140.8818
Zone_B,2025-08-02 13:37:12.259652,13.8847,2402.0477,476.8958,0.0005,244.8571,586.0735,1344.5141,97.1,IV,0.48,21.4,0,572.2749,548.4302,619.9645
Zone_B,2025-09-20 09:37:12.259652,3.409,2649.5322,842.0685,0.0002,270.0848,694.7024,1525.4205,97.1,IV,0.48,21.4,0,1010.4822,968.3788,1094.6891
Zone_D,2025-08-24 18:37:12.259652,12.2717,2415.3285,640.4409,0.0002,246.2109,568.9945,1348.6993,158.4,II,0.22,18.0,0,768.5291,736.5071,832.5732
Zone_B,2025-06-01 19:37:12.259652,7.8166,651.3471,64.6139,0.0002,66.3962,255.5358,396.4029,97.1,IV,0.48,21.4,0,77.5367,74.306,83.9981
Zone_A,2025-09-19 01:37:12.259652,4.8173,2514.4466,813.5633,0.0002,256.3146,637.6193,1414.0157,90.4,IV,0.49,25.0,0,976.2759,935.5978,1057.6323
Zone_B,2025-09-01 03:37:12.259652,10.7133,2486.8716,697.743,0.0064,253.5037,590.2998,1376.8468,97.1,IV,0.48,21.4,0,837.2916,802.4045,907.066
Zone_A,2025-09-19 08:37:12.259652,8.6377,2488.5495,815.7549,0.0009,253.6748,643.4659,1404.5227,90.4,IV,0.49,25.0,0,978.9059,938.1182,1060.4814
Zone_B,2025-05-11 19:37:12.259652,0.2527,414.0129,37.1846,0.0012,42.2032,104.1747,231.1277,97.1,IV,0.48,21.4,0,44.6215,42.7622,48.3399
Zone_B,2025-04-15 08:37:12.259652,1.0706,326.3553,5.8271,0.0077,33.2676,87.6192,227.9402,97.1,IV,0.48,21.4,0,6.9925,6.7012,7.5753
Zone_C,2025-06-05 20:37:12.259652,2.9313,1417.8561,73.008,0.0115,144.5317,665.9043,1116.2749,123.0,II,0.19,15.8,0,87.6096,83.9592,94.9104
Zone_D,2025-05-26 22:37:12.259652,1.7332,414.0425,57.1438,0.0025,42.2062,92.1434,222.7365,158.4,II,0.22,18.0,0,68.5725,65.7154,74.2869
Zone_D,2025-09-10 03:37:12.259652,3.3388,2282.8884,754.719,0.008,232.7103,525.0492,1267.9454,158.4,II,0.22,18.0,0,905.6629,867.9269,981.1348
Zone_B,2025-08-02 21:37:12.259652,7.213,2402.3953,479.3039,0.0141,244.8925,588.6569,1353.9263,97.1,IV,0.48,21.4,0,575.1647,551.1995,623.0951
Zone_A,2025-08-30 03:37:12.259652,0.0,2418.9679,666.9457,0.0098,246.5818,584.5516,1332.2849,90.4,IV,0.49,25.0,0,800.3348,766.9875,867.0294
Zone_D,2025-05-14 13:37:12.259652,1.161,409.0398,41.3714,0.0105,41.6962,99.6626,212.9246,158.4,II,0.22,18.0,0,49.6457,47.5772,53.7829
Zone_C,2025-09-20 23:37:12.259652,9.1873,2378.4322,833.5364,0.0153,242.4498,560.4814,1322.78,123.0,II,0.19,15.8,0,1000.2437,958.5669,1083.5973
Zone_A,2025-07-26 11:37:12.259652,7.2424,2473.9944,417.4993,0.0028,252.1911,584.4873,1396.0899,90.4,IV,0.49,25.0,0,500.9992,480.1242,542.7491
Zone_B,2025-07-12 20:37:12.259652,6.9965,2453.2242,325.5401,0.0035,250.0738,593.5423,1324.3957,97.1,IV,0.48,21.4,0,390.6481,374.3711,423.2021
Zone_A,2025-04-23 10:37:12.259652,0.1801,359.5558,14.8992,0.0,36.652,85.4466,199.1306,90.4,IV,0.49,25.0,0,17.8791,17.1341,19.369
Zone_A,2025-05-22 17:37:12.259652,0.0,423.7296,50.5162,0.0102,43.1936,98.9234,234.6915,90.4,IV,0.49,25.0,0,60.6194,58.0936,65.671
Zone_B,2025-07-07 00:37:12.259652,9.0007,2492.0669,282.6679,0.0,254.0333,595.9289,1402.8841,97.1,IV,0.48,21.4,0,339.2015,325.0681,367.4683
Zone_B,2025-08-06 07:37:12.259652,1.6557,2448.0691,504.16,0.0013,249.5483,616.722,1376.8512,97.1,IV,0.48,21.4,0,604.992,579.784,655.408
Zone_A,2025-07-26 12:37:12.259652,2.826,2465.8633,417.8081,0.0002,251.3622,580.9516,1384.3436,90.4,IV,0.49,25.0,0,501.3697,480.4793,543.1505
Zone_B,2025-09-23 14:37:12.259652,1.7543,2544.8536,867.1137,0.0073,259.4142,563.5949,1512.7048,97.1,IV,0.48,21.4,0,1040.5365,997.1808,1127.2479
Zone_D,2025-08-16 20:37:12.259652,13.4793,2459.4972,582.1912,0.0077,250.7133,562.2239,1396.195,158.4,II,0.22,18.0,0,698.6294,669.5198,756.8485
Zone_A,2025-07-17 14:37:12.259652,4.2855,2505.9697,351.2706,0.0001,255.4505,610.2785,1436.0968,90.4,IV,0.49,25.0,0,421.5247,403.9611,456.6517
Zone_C,2025-05-09 02:37:12.259652,0.5651,375.1759,30.9413,0.0216,38.2442,88.2021,214.5152,123.0,II,0.19,15.8,0,37.1296,35.5825,40.2237
Zone_B,2025-09-12 00:37:12.259652,4.7705,2374.837,778.9123,0.0169,242.0833,505.416,1307.7662,97.1,IV,0.48,21.4,0,934.6948,895.7491,1012.586
Zone_C,2025-06-26 06:37:12.259652,14.2049,2321.3938,199.313,0.005,236.6355,587.2312,1315.5932,123.0,II,0.19,15.8,0,239.1757,229.21,259.107
Zone_D,2025-05-06 21:37:12.259652,2.774,433.4839,31.6167,0.0104,44.188,98.9189,250.1802,158.4,II,0.22,18.0,0,37.94,36.3592,41.1017
Zone_B,2025-08-13 20:37:12.259652,11.1342,2492.8062,560.1911,0.0169,254.1087,620.7629,1422.2541,97.1,IV,0.48,21.4,0,672.2293,644.2198,728.2485
Zone_C,2025-08-19 15:37:12.259652,10.8028,2537.2532,594.6085,0.0005,258.6395,649.0411,1439.7061,123.0,II,0.19,15.8,0,713.5302,683.7998,772.9911
Zone_D,2025-06-28 02:37:12.259652,14.2404,2349.7694,215.4752,0.0036,239.528,561.4641,1361.665,158.4,II,0.22,18.0,0,258.5702,247.7965,280.1177
Zone_D,2025-09-06 10:37:12.259652,13.4422,2315.5404,729.1698,0.0,236.0388,561.9347,1321.7973,158.4,II,0.22,18.0,0,875.0037,838.5452,947.9207
Zone_D,2025-10-03 23:37:12.259652,0.761,1860.2962,920.8851,0.0061,189.6326,126.8317,945.6749,158.4,II,0.22,18.0,0,1105.0622,1059.0179,1197.1507
Zone_D,2025-08-10 02:37:12.259652,3.1484,2422.9806,532.0098,0.0012,246.9909,568.7416,1361.208,158.4,II,0.22,18.0,0,638.4117,611.8112,691.6127
Zone_B,2025-05-06 02:37:12.259652,2.6611,403.7379,30.2027,0.0,41.1557,97.3795,223.4326,97.1,IV,0.48,21.4,0,36.2432,34.7331,39.2635
Zone_B,2025-09-04 18:37:12.259652,0.0,2507.2199,725.0113,0.0012,255.578,619.523,1416.5131,97.1,IV,0.48,21.4,0,870.0135,833.7629,942.5146
Zone_A,2025-04-18 15:37:12.259652,1.8555,356.9351,9.577,0.0249,36.3848,99.7614,241.88,90.4,IV,0.49,25.0,0,11.4924,11.0136,12.4501
Zone_D,2025-10-01 07:37:12.259652,3.1048,2370.853,903.9961,0.001,241.6772,542.5797,1383.9866,158.4,II,0.22,18.0,0,1084.7953,1039.5955,1175.1949
Zone_A,2025-06-18 06:37:12.259652,1.7002,2225.882,144.2968,0.0023,226.8993,598.0706,1436.6606,90.4,IV,0.49,25.0,0,173.1562,165.9413,187.5859
Zone_C,2025-07-22 10:37:12.259652,6.0227,2360.7722,388.4299,0.0102,240.6496,554.0096,1315.8022,123.0,II,0.19,15.8,0,466.1158,446.6943,504.9588
Zone_C,2025-07-22 11:37:12.259652,4.5113,2355.7353,388.7248,0.0004,240.1361,543.072,1311.6744,123.0,II,0.19,15.8,0,466.4698,447.0336,505.3423
Zone_C,2025-05-28 22:37:12.259652,3.9127,388.0516,55.1329,0.0009,39.5567,83.5217,216.2036,123.0,II,0.19,15.8,0,66.1595,63.4029,71.6728
Zone_C,2025-06-06 04:37:12.259652,14.1971,1476.1366,74.4663,0.0278,150.4726,645.3285,1171.7832,123.0,II,0.19,15.8,0,89.3596,85.6362,96.8062
Zone_A,2025-09-07 21:37:12.259652,8.1705,2427.8615,731.293,0.0173,247.4884,559.4464,1359.6429,90.4,IV,0.49,25.0,0,877.5517,840.987,950.681
Zone_D,2025-07-21 11:37:12.259652,10.7827,2506.0907,386.2169,0.0012,255.4629,649.6844,1418.2323,158.4,II,0.22,18.0,0,463.4603,444.1494,502.082
Zone_A,2025-09-24 16:37:12.259652,5.4997,2450.2415,856.142,0.0,249.7698,515.846,1388.7908,90.4,IV,0.49,25.0,0,1027.3704,984.5633,1112.9846
Zone_A,2025-07-09 20:37:12.259652,10.2458,2435.1256,293.4772,0.0003,248.2289,594.3454,1428.7337,90.4,IV,0.49,25.0,0,352.1726,337.4987,381.5203
Zone_D,2025-08-24 21:37:12.259652,0.4398,2416.5391,641.3504,0.0002,246.3343,580.2924,1338.1374,158.4,II,0.22,18.0,0,769.6205,737.553,833.7555
Zone_D,2025-08-20 20:37:12.259652,11.3894,2422.0641,611.7739,0.0059,246.8975,562.8015,1324.2891,158.4,II,0.22,18.0,0,734.1286,703.5399,795.306
Zone_D,2025-07-27 19:37:12.259652,15.859,2452.2553,433.7722,0.0098,249.9751,562.4018,1374.8097,158.4,II,0.22,18.0,0,520.5267,498.8381,563.9039
Zone_A,2025-09-18 00:37:12.259652,5.2128,2481.7672,805.767,0.0007,252.9834,605.5824,1393.1819,90.4,IV,0.49,25.0,0,966.9204,926.6321,1047.4971
Zone_D,2025-09-19 09:37:12.259652,6.4936,2374.8289,818.8213,0.0113,242.0825,611.9588,1356.7861,158.4,II,0.22,18.0,0,982.5855,941.6445,1064.4677
Zone_A,2025-08-05 17:37:12.259652,8.5648,2400.8375,492.1331,0.0006,244.7337,581.0114,1319.1286,90.4,IV,0.49,25.0,0,590.5598,565.9531,639.7731
Zone_D,2025-09-13 16:37:12.259652,0.6895,2281.5364,779.0531,0.0229,232.5725,563.2436,1270.6447,158.4,II,0.22,18.0,0,934.8637,895.9111,1012.769
Zone_A,2025-09-06 19:37:12.259652,12.3691,2452.4754,723.354,0.0034,249.9975,584.9509,1399.9544,90.4,IV,0.49,25.0,0,868.0248,831.8571,940.3602
Zone_D,2025-09-12 17:37:12.259652,10.82,2320.5937,772.4108,0.0018,236.5539,574.6296,1288.4891,158.4,II,0.22,18.0,0,926.8929,888.2724,1004.134
Zone_A,2025-05-10 22:37:12.259652,0.0,359.0821,35.8333,0.0127,36.6037,67.2076,180.6236,90.4,IV,0.49,25.0,0,43.0,41.2083,46.5833
Zone_B,2025-09-27 17:37:12.259652,13.9797,2399.8656,897.8715,0.0019,244.6346,476.2647,1255.0146,97.1,IV,0.48,21.4,0,1077.4458,1032.5522,1167.2329
Zone_B,2025-08-23 22:37:12.259652,5.7325,2486.6015,635.6726,0.0029,253.4762,621.557,1387.0393,97.1,IV,0.48,21.4,0,762.8072,731.0235,826.3744
Zone_A,2025-06-28 03:37:12.259652,12.421,2304.8384,210.8053,0.0025,234.9479,597.245,1291.9588,90.4,IV,0.49,25.0,0,252.9664,242.4261,274.0469
Zone_A,2025-07-15 05:37:12.259652,5.0092,2433.6071,333.477,0.0113,248.0741,533.23,1420.1534,90.4,IV,0.49,25.0,0,400.1724,383.4986,433.5201
Zone_A,2025-09-28 01:37:12.259652,7.9367,2390.5807,881.0919,0.002,243.6881,522.6423,1283.1578,90.4,IV,0.49,25.0,0,1057.3103,1013.2557,1145.4195
Zone_A,2025-08-10 09:37:12.259652,9.5464,2356.1409,525.418,0.0007,240.1775,543.9916,1309.6441,90.4,IV,0.49,25.0,0,630.5015,604.2306,683.0433
Zone_C,2025-04-18 09:37:12.259652,0.0,338.0888,7.9063,0.0,34.4637,118.7209,227.5187,123.0,II,0.19,15.8,0,9.4876,9.0923,10.2782
Zone_D,2025-09-27 16:37:12.259652,7.8456,2397.5606,877.4642,0.0027,244.3997,614.0879,1356.0431,158.4,II,0.22,18.0,0,1052.957,1009.0838,1140.7034
Zone_B,2025-08-18 05:37:12.259652,12.9227,2467.2027,593.2497,0.002,251.4987,531.1628,1395.1785,97.1,IV,0.48,21.4,0,711.8996,682.2371,771.2246
Zone_D,2025-07-25 08:37:12.259652,0.0,2477.4331,415.6857,0.0022,252.5416,552.1302,1435.8347,158.4,II,0.22,18.0,0,498.8229,478.0386,540.3914
Zone_A,2025-07-23 16:37:12.259652,8.301,2493.1949,396.6161,0.0352,254.1483,630.7778,1392.7258,90.4,IV,0.49,25.0,0,475.9393,456.1085,515.6009
Zone_D,2025-09-01 06:37:12.259652,7.4734,2302.7739,693.309,0.0028,234.7374,552.1538,1230.3794,158.4,II,0.22,18.0,0,831.9708,797.3053,901.3017
Zone_A,2025-09-23 04:37:12.259652,8.9563,2537.2954,844.9575,0.0011,258.6438,635.4279,1473.286,90.4,IV,0.49,25.0,0,1013.949,971.7011,1098.4448
Zone_B,2025-04-30 17:37:12.259652,1.7762,403.6679,23.5691,0.0028,41.1486,91.2172,233.1652,97.1,IV,0.48,21.4,0,28.2829,27.1045,30.6398
