location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-09 03:37:12.259652,0.0,251.6576,0.5082,0.0113,25.6532,13.0001,13.0001,90.4,IV,0.49,25.0,0,0.6099,0.5844,0.6607
Zone_D,2025-09-05 09:37:12.259652,11.9735,2337.6313,721.9449,0.0029,238.2907,563.1252,1314.3818,158.4,II,0.22,18.0,0,866.3339,830.2367,938.5284
Zone_A,2025-05-12 08:37:12.259652,1.9539,387.5141,37.4318,0.0003,39.5019,85.4862,191.1607,90.4,IV,0.49,25.0,0,44.9182,43.0466,48.6613
Zone_A,2025-07-25 07:37:12.259652,12.0342,2487.7955,408.8174,0.0081,253.5979,624.5059,1356.6749,90.4,IV,0.49,25.0,0,490.5808,470.14,531.4626
Zone_A,2025-05-24 20:37:12.259652,1.0579,417.0121,53.2136,0.0103,42.5089,94.7812,239.9024,90.4,IV,0.49,25.0,0,63.8564,61.1957,69.1777
Zone_D,2025-07-28 18:37:12.259652,20.3665,2482.8736,440.8776,0.0003,253.0962,585.6186,1368.9767,158.4,II,0.22,18.0,0,529.0532,507.0093,573.1409
Zone_D,2025-09-26 03:37:12.259652,5.0965,2293.1539,866.4894,0.0033,233.7568,476.5033,1257.0674,158.4,II,0.22,18.0,0,1039.7873,996.4628,1126.4363
Zone_B,2025-07-10 00:37:12.259652,7.4132,2414.493,304.9275,0.002,246.1257,540.7172,1366.3698,97.1,IV,0.48,21.4,0,365.913,350.6666,396.4057
Zone_A,2025-09-18 14:37:12.259652,0.0,2476.9732,810.1068,0.0038,252.4947,616.5464,1402.5152,90.4,IV,0.49,25.0,0,972.1281,931.6228,1053.1388
Zone_C,2025-07-11 09:37:12.259652,1.9497,2417.4748,309.6842,0.0105,246.4296,568.0713,1371.3292,123.0,II,0.19,15.8,0,371.621,356.1368,402.5894
Zone_B,2025-04-24 04:37:12.259652,1.5701,385.8531,15.4574,0.0001,39.3326,102.9492,236.2774,97.1,IV,0.48,21.4,0,18.5489,17.776,20.0946
Zone_D,2025-08-24 21:37:12.259652,0.4398,2416.5391,641.3504,0.0002,246.3343,580.2924,1338.1374,158.4,II,0.22,18.0,0,769.6205,737.553,833.7555
Zone_C,2025-05-05 17:37:12.259652,0.5942,372.0744,27.2054,0.0121,37.9281,80.8782,199.6166,123.0,II,0.19,15.8,0,32.6464,31.2862,35.367
Zone_D,2025-10-03 00:37:12.259652,0.0,2036.7443,915.266,0.0041,207.6192,269.105,1146.7117,158.4,II,0.22,18.0,0,1098.3191,1052.5558,1189.8457
Zone_B,2025-09-11 03:37:12.259652,8.6501,2425.5914,772.6138,0.0002,247.257,551.2038,1335.2463,97.1,IV,0.48,21.4,0,927.1365,888.5058,1004.3979
Zone_D,2025-06-30 15:37:12.259652,13.1039,2440.5718,233.7513,0.0016,248.7841,638.846,1387.0498,158.4,II,0.22,18.0,0,280.5016,268.814,303.8768
Zone_C,2025-04-12 18:37:12.259652,1.0468,266.3397,2.8155,0.0037,27.1498,113.0969,146.7304,123.0,II,0.19,15.8,0,3.3786,3.2378,3.6601
Zone_B,2025-09-26 14:37:12.259652,19.8288,2439.7284,889.747,0.0006,248.6981,532.4291,1326.0704,97.1,IV,0.48,21.4,0,1067.6964,1023.209,1156.6711
Zone_A,2025-09-28 01:37:12.259652,7.9367,2390.5807,881.0919,0.002,243.6881,522.6423,1283.1578,90.4,IV,0.49,25.0,0,1057.3103,1013.2557,1145.4195
Zone_B,2025-09-16 16:37:12.259652,1.944,2430.276,813.3688,0.0134,247.7346,559.4565,1339.1705,97.1,IV,0.48,21.4,0,976.0425,935.3741,1057.3794
Zone_B,2025-05-26 01:37:12.259652,0.0,427.0095,55.5527,0.0004,43.528,106.75,229.6131,97.1,IV,0.48,21.4,0,66.6632,63.8856,72.2185
Zone_A,2025-08-09 10:37:12.259652,3.0542,2344.3893,518.6757,0.0042,238.9795,516.3024,1313.635,90.4,IV,0.49,25.0,0,622.4108,596.477,674.2784
Zone_D,2025-04-19 22:37:12.259652,1.4374,357.7882,10.3815,0.0089,36.4718,96.1196,239.3883,158.4,II,0.22,18.0,0,12.4578,11.9388,13.496
Zone_C,2025-07-02 15:37:12.259652,5.5103,2454.4725,245.3271,0.0032,250.2011,612.3682,1462.4081,123.0,II,0.19,15.8,0,294.3925,282.1261,318.9252
Zone_D,2025-08-05 01:37:12.259652,9.2748,2407.9095,494.703,0.0053,245.4546,519.208,1329.9997,158.4,II,0.22,18.0,0,593.6436,568.9085,643.1139
Zone_D,2025-06-05 11:37:12.259652,9.114,1255.4332,75.6501,0.0002,127.9748,586.49,961.0569,158.4,II,0.22,18.0,0,90.7801,86.9976,98.3451
Zone_D,2025-04-18 17:37:12.259652,2.0885,355.7256,9.0659,0.0027,36.2615,95.0703,240.6106,158.4,II,0.22,18.0,0,10.879,10.4257,11.7856
Zone_B,2025-04-16 17:37:12.259652,0.0,333.1803,7.2214,0.0015,33.9633,88.8608,238.0112,97.1,IV,0.48,21.4,0,8.6657,8.3047,9.3879
Zone_B,2025-04-20 23:37:12.259652,0.0,372.5865,11.7218,0.0006,37.9803,112.3666,227.623,97.1,IV,0.48,21.4,0,14.0661,13.48,15.2383
Zone_D,2025-05-23 18:37:12.259652,0.0,427.4595,53.0681,0.0388,43.5739,101.7765,252.4203,158.4,II,0.22,18.0,0,63.6817,61.0283,68.9886
Zone_D,2025-04-08 18:37:12.259652,0.0,195.1776,0.1702,0.0,19.8958,16.7578,16.7578,158.4,II,0.22,18.0,0,0.2042,0.1957,0.2212
Zone_B,2025-07-08 07:37:12.259652,12.3748,2501.7281,292.3546,0.0,255.0182,627.734,1429.5846,97.1,IV,0.48,21.4,0,350.8255,336.2077,380.0609
Zone_C,2025-04-28 12:37:12.259652,2.0031,388.8743,18.9233,0.001,39.6406,117.972,229.2595,123.0,II,0.19,15.8,0,22.7079,21.7618,24.6003
Zone_A,2025-09-25 17:37:12.259652,5.9544,2465.7802,863.917,0.0125,251.3537,552.3342,1376.3828,90.4,IV,0.49,25.0,0,1036.7004,993.5045,1123.0921
Zone_D,2025-04-25 13:37:12.259652,1.6764,406.548,16.6335,0.0002,41.4422,133.763,235.3869,158.4,II,0.22,18.0,0,19.9603,19.1286,21.6236
Zone_D,2025-08-05 04:37:12.259652,0.9778,2405.7058,495.6108,0.0114,245.2299,527.6048,1337.7598,158.4,II,0.22,18.0,0,594.7329,569.9524,644.294
Zone_C,2025-07-16 03:37:12.259652,1.4301,2330.9918,343.5575,0.0018,237.6138,512.7702,1285.2912,123.0,II,0.19,15.8,0,412.269,395.0911,446.6248
Zone_A,2025-06-22 15:37:12.259652,7.9157,2229.7846,173.7757,0.0013,227.2971,520.6776,1333.0496,90.4,IV,0.49,25.0,0,208.5309,199.8421,225.9084
Zone_A,2025-07-30 07:37:12.259652,1.6071,2423.1653,445.8581,0.0,247.0097,563.0049,1346.5096,90.4,IV,0.49,25.0,0,535.0297,512.7368,579.6155
Zone_D,2025-06-21 09:37:12.259652,0.0,2283.793,167.817,0.0,232.8026,546.1906,1439.1942,158.4,II,0.22,18.0,0,201.3804,192.9896,218.1621
Zone_B,2025-07-02 19:37:12.259652,1.6288,2428.7627,251.2167,0.0,247.5803,563.8407,1382.0426,97.1,IV,0.48,21.4,0,301.46,288.8992,326.5817
Zone_D,2025-05-20 21:37:12.259652,0.1776,423.6996,49.3928,0.014,43.1906,105.6438,246.031,158.4,II,0.22,18.0,0,59.2713,56.8017,64.2106
Zone_C,2025-06-12 04:37:12.259652,4.2621,1980.1013,106.3876,0.0023,201.8452,605.9261,1413.3223,123.0,II,0.19,15.8,0,127.6651,122.3457,138.3039
Zone_A,2025-04-20 06:37:12.259652,5.3916,367.1642,11.3258,0.0029,37.4275,87.9753,227.1845,90.4,IV,0.49,25.0,0,13.591,13.0247,14.7235
Zone_B,2025-08-16 04:37:12.259652,6.4987,2493.9371,578.0232,0.0012,254.224,607.6391,1413.4798,97.1,IV,0.48,21.4,0,693.6279,664.7267,751.4302
Zone_D,2025-05-25 10:37:12.259652,2.5718,421.2198,55.2309,0.0131,42.9378,107.3364,236.2654,158.4,II,0.22,18.0,0,66.277,63.5155,71.8001
Zone_D,2025-06-03 03:37:12.259652,13.6352,877.5474,67.8753,0.0182,89.4544,454.0663,584.297,158.4,II,0.22,18.0,0,81.4503,78.0565,88.2378
Zone_B,2025-06-05 19:37:12.259652,3.9614,1291.3843,76.3205,0.0162,131.6396,584.0644,990.3787,97.1,IV,0.48,21.4,0,91.5846,87.7686,99.2167
Zone_C,2025-08-22 14:37:12.259652,1.965,2572.0637,617.35,0.0002,262.1879,638.8133,1472.2173,123.0,II,0.19,15.8,0,740.82,709.9525,802.555
Zone_A,2025-08-25 16:37:12.259652,8.5947,2427.8347,634.506,0.0,247.4857,560.5479,1392.7125,90.4,IV,0.49,25.0,0,761.4072,729.6819,824.8578
Zone_A,2025-09-09 03:37:12.259652,4.835,2402.1297,740.3473,0.0006,244.8654,558.0806,1365.8228,90.4,IV,0.49,25.0,0,888.4168,851.3994,962.4515
Zone_B,2025-07-31 12:37:12.259652,13.399,2385.132,462.2638,0.0002,243.1327,535.0698,1355.3653,97.1,IV,0.48,21.4,0,554.7166,531.6034,600.943
Zone_A,2025-06-22 07:37:12.259652,3.4607,2220.6919,171.5409,0.0001,226.3702,507.5412,1319.1849,90.4,IV,0.49,25.0,0,205.8491,197.272,223.0032
Zone_D,2025-04-10 19:37:12.259652,0.0,235.2207,1.5729,0.0351,23.9776,79.6537,79.6537,158.4,II,0.22,18.0,0,1.8874,1.8088,2.0447
Zone_A,2025-09-19 20:37:12.259652,10.6415,2495.4148,819.5144,0.0049,254.3746,651.4321,1379.6424,90.4,IV,0.49,25.0,0,983.4173,942.4416,1065.3688
Zone_B,2025-07-05 15:37:12.259652,10.7949,2500.636,272.3157,0.0,254.9068,630.4323,1420.3438,97.1,IV,0.48,21.4,0,326.7789,313.1631,354.0104
Zone_B,2025-07-17 01:37:12.259652,5.3281,2429.0417,356.6049,0.0001,247.6087,588.9255,1375.5849,97.1,IV,0.48,21.4,0,427.9259,410.0956,463.5864
Zone_B,2025-04-25 03:37:12.259652,0.997,398.2734,16.6056,0.0001,40.5987,109.5552,249.9561,97.1,IV,0.48,21.4,0,19.9268,19.0965,21.5873
Zone_C,2025-04-24 12:37:12.259652,0.0,360.6296,14.5373,0.0056,36.7614,95.4635,205.5322,123.0,II,0.19,15.8,0,17.4448,16.7179,18.8985
Zone_C,2025-06-07 02:37:12.259652,9.9207,1594.0328,78.7181,0.0092,162.4906,650.7819,1325.5666,123.0,II,0.19,15.8,0,94.4618,90.5259,102.3336
Zone_B,2025-06-27 12:37:12.259652,4.5529,2385.4425,212.4401,0.0105,243.1644,582.247,1376.5582,97.1,IV,0.48,21.4,0,254.9282,244.3062,276.1722
Zone_C,2025-09-30 23:37:12.259652,5.0625,2427.6083,906.5559,0.0002,247.4626,570.9681,1340.4968,123.0,II,0.19,15.8,0,1087.867,1042.5392,1178.5226
Zone_D,2025-09-14 18:37:12.259652,13.2808,2289.927,786.4957,0.0034,233.4278,561.639,1270.5662,158.4,II,0.22,18.0,0,943.7949,904.4701,1022.4445
Zone_A,2025-08-24 21:37:12.259652,4.6334,2428.4209,628.7007,0.0003,247.5454,607.3227,1399.0811,90.4,IV,0.49,25.0,0,754.4408,723.0058,817.3109
Zone_A,2025-06-10 11:37:12.259652,8.5973,1781.0077,96.8295,0.0002,181.5502,588.3078,1354.8274,90.4,IV,0.49,25.0,0,116.1955,111.354,125.8784
Zone_D,2025-07-29 06:37:12.259652,0.8899,2459.2579,444.6016,0.0051,250.6889,579.8038,1337.4935,158.4,II,0.22,18.0,0,533.5219,511.2919,577.9821
Zone_B,2025-06-02 23:37:12.259652,3.8881,810.2128,67.1985,0.0015,82.5905,398.9346,516.7994,97.1,IV,0.48,21.4,0,80.6382,77.2783,87.358
Zone_C,2025-05-10 21:37:12.259652,0.0,389.4229,33.0738,0.003,39.6965,118.129,212.1832,123.0,II,0.19,15.8,0,39.6885,38.0348,42.9959
Zone_A,2025-04-15 16:37:12.259652,3.8154,340.1831,6.346,0.0003,34.6772,110.2765,222.2602,90.4,IV,0.49,25.0,0,7.6151,7.2978,8.2497
Zone_A,2025-10-01 06:37:12.259652,2.6001,2390.329,904.5537,0.003,243.6625,599.0372,1322.4592,90.4,IV,0.49,25.0,0,1085.4645,1040.2368,1175.9198
Zone_B,2025-07-18 22:37:12.259652,10.7265,2450.3612,370.404,0.0003,249.782,594.4389,1401.5486,97.1,IV,0.48,21.4,0,444.4848,425.9646,481.5252
Zone_A,2025-04-20 12:37:12.259652,0.5665,362.5604,11.6048,0.0048,36.9582,89.3536,226.4542,90.4,IV,0.49,25.0,0,13.9257,13.3455,15.0862
Zone_C,2025-05-17 06:37:12.259652,0.0,407.9988,40.7579,0.0,41.5901,114.528,226.4286,123.0,II,0.19,15.8,0,48.9095,46.8716,52.9853
Zone_C,2025-08-27 11:37:12.259652,7.5566,2453.0458,653.8808,0.0006,250.0556,600.3825,1340.7959,123.0,II,0.19,15.8,0,784.657,751.9629,850.045
Zone_D,2025-04-24 23:37:12.259652,0.4761,390.1905,15.9208,0.0006,39.7748,112.5951,226.4841,158.4,II,0.22,18.0,0,19.105,18.3089,20.6971
Zone_D,2025-04-29 12:37:12.259652,1.2041,435.2506,21.5947,0.0131,44.3681,126.2669,283.5818,158.4,II,0.22,18.0,0,25.9136,24.8339,28.0731
Zone_C,2025-09-11 14:37:12.259652,3.1793,2484.3542,765.4895,0.0006,253.2471,630.0859,1402.2518,123.0,II,0.19,15.8,0,918.5874,880.313,995.1364
Zone_B,2025-05-04 12:37:12.259652,0.0,411.0515,28.254,0.0006,41.9013,103.577,227.4369,97.1,IV,0.48,21.4,0,33.9048,32.4921,36.7302
Zone_B,2025-07-20 05:37:12.259652,8.8376,2500.6765,380.0631,0.0111,254.911,637.0384,1409.8074,97.1,IV,0.48,21.4,0,456.0757,437.0726,494.082
Zone_D,2025-08-05 03:37:12.259652,8.0944,2416.3207,495.309,0.0157,246.312,526.627,1337.1109,158.4,II,0.22,18.0,0,594.3708,569.6053,643.9017
Zone_B,2025-06-27 16:37:12.259652,10.2957,2372.2204,213.6283,0.0031,241.8166,584.5402,1381.8936,97.1,IV,0.48,21.4,0,256.354,245.6725,277.7168
Zone_B,2025-06-29 03:37:12.259652,9.0532,2439.0813,224.215,0.0119,248.6321,611.1519,1430.6306,97.1,IV,0.48,21.4,0,269.058,257.8472,291.4794
Zone_A,2025-05-11 08:37:12.259652,1.2332,367.8178,36.29,0.0058,37.4942,66.94,184.9044,90.4,IV,0.49,25.0,0,43.548,41.7335,47.177
Zone_D,2025-09-04 11:37:12.259652,11.094,2303.793,715.5485,0.0042,234.8413,569.288,1275.4559,158.4,II,0.22,18.0,0,858.6582,822.8808,930.213
Zone_C,2025-09-17 19:37:12.259652,8.6757,2401.8171,810.8683,0.004,244.8335,562.5944,1333.771,123.0,II,0.19,15.8,0,973.0419,932.4985,1054.1287
Zone_A,2025-08-09 14:37:12.259652,14.242,2348.5153,519.8471,0.0009,239.4001,527.4514,1307.4662,90.4,IV,0.49,25.0,0,623.8165,597.8242,675.8013
Zone_D,2025-08-25 04:37:12.259652,4.5524,2422.7443,643.4714,0.01,246.9668,600.9087,1341.6644,158.4,II,0.22,18.0,0,772.1657,739.9921,836.5128
Zone_C,2025-07-16 01:37:12.259652,6.7922,2332.4646,342.9724,0.0051,237.764,517.8161,1286.4198,123.0,II,0.19,15.8,0,411.5669,394.4182,445.8641
Zone_A,2025-06-19 13:37:12.259652,1.9078,2238.0876,153.0217,0.0001,228.1435,602.1894,1397.3996,90.4,IV,0.49,25.0,0,183.626,175.9749,198.9282
Zone_D,2025-05-16 06:37:12.259652,0.0,391.686,43.4707,0.0091,39.9272,91.9581,204.3835,158.4,II,0.22,18.0,0,52.1648,49.9913,56.5119
Zone_D,2025-06-25 23:37:12.259652,11.0739,2436.8506,200.2887,0.0001,248.4048,644.3666,1383.58,158.4,II,0.22,18.0,0,240.3465,230.332,260.3753
Zone_C,2025-05-28 09:37:12.259652,0.9586,392.8334,54.4971,0.0063,40.0442,88.5198,217.0674,123.0,II,0.19,15.8,0,65.3965,62.6716,70.8462
Zone_A,2025-05-21 19:37:12.259652,0.0,425.2715,49.3344,0.0008,43.3508,105.0714,244.5589,90.4,IV,0.49,25.0,0,59.2013,56.7346,64.1348
Zone_A,2025-06-04 21:37:12.259652,12.9304,1149.4724,71.6508,0.012,117.1735,562.9954,857.3926,90.4,IV,0.49,25.0,0,85.981,82.3984,93.146
Zone_B,2025-04-16 09:37:12.259652,0.0,338.0302,6.8796,0.0103,34.4577,93.9009,238.2591,97.1,IV,0.48,21.4,0,8.2555,7.9115,8.9434
Zone_A,2025-05-13 04:37:12.259652,0.4544,398.7493,38.4361,0.0002,40.6472,99.4936,205.9286,90.4,IV,0.49,25.0,0,46.1233,44.2015,49.9669
Zone_C,2025-06-16 21:37:12.259652,5.1036,2167.0015,136.0287,0.0074,220.8972,577.7171,1356.8284,123.0,II,0.19,15.8,0,163.2344,156.433,176.8373
Zone_D,2025-07-28 04:37:12.259652,0.0,2468.9297,436.5485,0.0032,251.6748,577.2008,1375.8215,158.4,II,0.22,18.0,0,523.8582,502.0308,567.5131
Zone_B,2025-04-29 02:37:12.259652,0.9379,409.2841,21.533,0.0004,41.7211,93.6282,246.4423,97.1,IV,0.48,21.4,0,25.8396,24.7629,27.9929
Zone_C,2025-04-16 08:37:12.259652,1.6627,315.2955,5.8093,0.0005,32.1402,97.6923,237.1438,123.0,II,0.19,15.8,0,6.9712,6.6807,7.5521
Zone_D,2025-06-01 11:37:12.259652,13.0745,552.0854,64.2371,0.0019,56.2778,192.1451,323.6605,158.4,II,0.22,18.0,0,77.0845,73.8727,83.5082
Zone_D,2025-06-28 09:37:12.259652,5.573,2343.9211,217.5321,0.0051,238.9318,542.4988,1361.8601,158.4,II,0.22,18.0,0,261.0385,250.1619,282.7917
Zone_D,2025-05-04 22:37:12.259652,0.6247,441.0561,29.0365,0.0004,44.9598,93.6514,266.3288,158.4,II,0.22,18.0,0,34.8437,33.3919,37.7474
Zone_B,2025-07-29 01:37:12.259652,2.4845,2417.6812,444.587,0.0003,246.4507,590.3147,1326.8229,97.1,IV,0.48,21.4,0,533.5044,511.2751,577.9631
Zone_A,2025-08-23 03:37:12.259652,16.3337,2461.9868,615.7918,0.0179,250.9671,660.9208,1415.2681,90.4,IV,0.49,25.0,0,738.9501,708.1605,800.5293
Zone_C,2025-07-16 00:37:12.259652,11.1843,2333.946,342.6801,0.0064,237.915,527.2223,1279.9824,123.0,II,0.19,15.8,0,411.2161,394.0821,445.4841
Zone_B,2025-04-14 07:37:12.259652,1.1238,315.6805,4.8027,0.004,32.1795,111.9002,194.1005,97.1,IV,0.48,21.4,0,5.7633,5.5231,6.2435
Zone_A,2025-05-31 13:37:12.259652,4.8839,396.1293,61.4302,0.0003,40.3801,96.7135,211.969,90.4,IV,0.49,25.0,0,73.7163,70.6448,79.8593
Zone_B,2025-07-13 05:37:12.259652,0.0,2450.673,328.3023,0.0012,249.8138,608.7528,1326.8664,97.1,IV,0.48,21.4,0,393.9628,377.5477,426.793
Zone_C,2025-06-17 11:37:12.259652,9.9734,2231.1927,139.8917,0.0029,227.4406,603.1841,1395.0913,123.0,II,0.19,15.8,0,167.8701,160.8755,181.8592
Zone_D,2025-08-21 19:37:12.259652,8.3894,2437.432,618.8156,0.0012,248.464,563.8662,1353.1388,158.4,II,0.22,18.0,0,742.5788,711.638,804.4603
Zone_A,2025-06-13 05:37:12.259652,13.3905,1975.3207,112.1948,0.002,201.3579,591.6125,1352.761,90.4,IV,0.49,25.0,0,134.6338,129.024,145.8533
Zone_B,2025-05-21 17:37:12.259652,0.0,412.0847,50.064,0.0132,42.0066,88.7712,232.1752,97.1,IV,0.48,21.4,0,60.0768,57.5736,65.0833
Zone_C,2025-05-09 13:37:12.259652,0.0,383.4874,31.4724,0.0082,39.0915,99.4489,209.1681,123.0,II,0.19,15.8,0,37.7669,36.1933,40.9141
Zone_A,2025-08-30 01:37:12.259652,12.3672,2441.0243,666.3378,0.0145,248.8302,606.5563,1359.0157,90.4,IV,0.49,25.0,0,799.6053,766.2884,866.2391
Zone_C,2025-05-16 11:37:12.259652,0.0,434.8016,39.7483,0.0018,44.3223,133.3464,255.0845,123.0,II,0.19,15.8,0,47.6979,45.7105,51.6727
Zone_C,2025-05-16 02:37:12.259652,2.9501,423.1321,39.259,0.0,43.1327,124.6516,250.1823,123.0,II,0.19,15.8,0,47.1108,45.1478,51.0367
Zone_A,2025-07-22 07:37:12.259652,5.2566,2446.6119,386.3543,0.0001,249.3998,564.4271,1390.1125,90.4,IV,0.49,25.0,0,463.6252,444.3074,502.2606
Zone_B,2025-08-28 09:37:12.259652,4.6398,2499.3889,669.618,0.0097,254.7797,577.033,1417.7695,97.1,IV,0.48,21.4,0,803.5416,770.0607,870.5034
Zone_C,2025-08-17 22:37:12.259652,7.3188,2441.1228,581.8844,0.0014,248.8402,576.9865,1374.8058,123.0,II,0.19,15.8,0,698.2612,669.167,756.4497
Zone_D,2025-05-19 00:37:12.259652,0.3405,429.1512,46.9491,0.0004,43.7463,119.0259,237.8144,158.4,II,0.22,18.0,0,56.3389,53.9915,61.0338
Zone_D,2025-07-01 14:37:12.259652,6.3629,2407.4592,240.7519,0.0034,245.4087,606.6033,1359.2929,158.4,II,0.22,18.0,0,288.9023,276.8647,312.9775
Zone_D,2025-04-28 20:37:12.259652,0.4611,432.3039,20.7134,0.0067,44.0677,117.4938,268.9791,158.4,II,0.22,18.0,0,24.8561,23.8204,26.9274
Zone_C,2025-07-20 16:37:12.259652,0.0,2373.3453,375.9424,0.011,241.9312,565.8708,1331.0133,123.0,II,0.19,15.8,0,451.1309,432.3338,488.7251
Zone_D,2025-09-12 07:37:12.259652,9.7715,2283.0851,769.5316,0.0002,232.7304,556.7764,1250.8554,158.4,II,0.22,18.0,0,923.4379,884.9613,1000.3911
Zone_C,2025-09-07 11:37:12.259652,4.0036,2420.3307,735.2423,0.0,246.7208,586.526,1302.7738,123.0,II,0.19,15.8,0,882.2908,845.5287,955.815
Zone_C,2025-04-26 12:37:12.259652,3.4114,361.3292,16.6579,0.0,36.8327,76.7406,206.1228,123.0,II,0.19,15.8,0,19.9895,19.1566,21.6553
Zone_D,2025-05-30 11:37:12.259652,0.5711,418.8003,61.5964,0.0006,42.6912,102.9389,232.8259,158.4,II,0.22,18.0,0,73.9156,70.8358,80.0753
Zone_B,2025-07-30 13:37:12.259652,9.6684,2380.2741,455.4077,0.0,242.6375,554.8963,1338.2164,97.1,IV,0.48,21.4,0,546.4892,523.7189,592.03
Zone_A,2025-05-24 04:37:12.259652,3.5949,424.0328,52.3603,0.0151,43.2245,108.7826,239.5402,90.4,IV,0.49,25.0,0,62.8323,60.2143,68.0684
Zone_C,2025-04-09 09:37:12.259652,0.0,167.058,0.4655,0.0005,17.0294,19.9662,19.9662,123.0,II,0.19,15.8,0,0.5586,0.5353,0.6052
Zone_B,2025-08-03 00:37:12.259652,6.1558,2401.2454,480.2073,0.0004,244.7753,599.5589,1341.6509,97.1,IV,0.48,21.4,0,576.2487,552.2383,624.2694
Zone_A,2025-06-06 17:37:12.259652,7.5062,1420.5982,78.7926,0.0097,144.8112,600.6335,1161.0404,90.4,IV,0.49,25.0,0,94.5512,90.6115,102.4304
Zone_A,2025-06-07 21:37:12.259652,7.3323,1521.5121,83.9736,0.0031,155.0981,573.8272,1330.9216,90.4,IV,0.49,25.0,0,100.7684,96.5697,109.1657
Zone_D,2025-04-30 04:37:12.259652,0.0,440.8103,22.4814,0.0014,44.9348,126.668,284.4021,158.4,II,0.22,18.0,0,26.9777,25.8537,29.2259
Zone_B,2025-07-11 23:37:12.259652,13.6458,2414.6852,319.1197,0.0,246.1453,570.1079,1323.73,97.1,IV,0.48,21.4,0,382.9437,366.9877,414.8556
Zone_B,2025-08-25 16:37:12.259652,6.3568,2505.8317,648.9645,0.0001,255.4365,601.6682,1430.1475,97.1,IV,0.48,21.4,0,778.7573,746.3091,843.6538
Zone_A,2025-07-31 05:37:12.259652,10.8694,2417.4029,452.528,0.0004,246.4223,543.8848,1304.8681,90.4,IV,0.49,25.0,0,543.0337,520.4073,588.2865
Zone_A,2025-08-23 09:37:12.259652,0.6548,2444.4527,617.6336,0.0028,249.1797,641.3458,1407.736,90.4,IV,0.49,25.0,0,741.1603,710.2786,802.9237
Zone_D,2025-08-16 07:37:12.259652,4.5613,2454.5926,578.2046,0.0043,250.2133,582.3712,1367.6262,158.4,II,0.22,18.0,0,693.8455,664.9352,751.6659
Zone_C,2025-09-18 03:37:12.259652,11.9469,2382.0043,813.2642,0.0007,242.8139,543.1127,1287.2386,123.0,II,0.19,15.8,0,975.917,935.2538,1057.2435
Zone_B,2025-09-22 14:37:12.259652,5.0446,2619.9428,859.3671,0.0021,267.0686,637.405,1530.8875,97.1,IV,0.48,21.4,0,1031.2406,988.2722,1117.1773
Zone_C,2025-05-23 12:37:12.259652,1.6257,398.9119,48.5587,0.0053,40.6638,86.5289,207.51,123.0,II,0.19,15.8,0,58.2705,55.8425,63.1263
Zone_D,2025-05-31 17:37:12.259652,0.0,407.6035,63.1635,0.0005,41.5498,94.0798,220.4304,158.4,II,0.22,18.0,0,75.7962,72.638,82.1125
Zone_C,2025-05-20 10:37:12.259652,0.8387,417.7896,44.7928,0.0002,42.5881,105.6977,257.7868,123.0,II,0.19,15.8,0,53.7513,51.5117,58.2306
Zone_B,2025-09-27 02:37:12.259652,0.1983,2394.8851,893.3878,0.0018,244.1269,487.8838,1260.5961,97.1,IV,0.48,21.4,0,1072.0654,1027.396,1161.4042
Zone_D,2025-09-25 17:37:12.259652,4.6469,2307.5557,863.6004,0.0105,235.2248,496.6689,1285.0314,158.4,II,0.22,18.0,0,1036.3205,993.1405,1122.6805
Zone_B,2025-05-25 20:37:12.259652,2.3479,427.6031,55.2806,0.0031,43.5885,111.3937,233.867,97.1,IV,0.48,21.4,0,66.3367,63.5726,71.8647
Zone_C,2025-07-17 19:37:12.259652,1.8085,2376.1706,355.3799,0.0056,242.2192,575.3139,1269.1215,123.0,II,0.19,15.8,0,426.4559,408.6869,461.9939
Zone_A,2025-06-02 19:37:12.259652,0.6325,828.7412,65.4527,0.0,84.4792,414.5388,538.2434,90.4,IV,0.49,25.0,0,78.5432,75.2706,85.0885
Zone_A,2025-06-17 04:37:12.259652,10.4728,2150.8084,137.1566,0.0308,219.2465,534.9642,1376.1355,90.4,IV,0.49,25.0,0,164.588,157.7301,178.3036
Zone_A,2025-08-22 19:37:12.259652,7.8611,2460.2966,613.3275,0.0103,250.7948,656.8488,1388.4701,90.4,IV,0.49,25.0,0,735.993,705.3266,797.3257
Zone_A,2025-05-21 01:37:12.259652,3.3319,412.7429,48.384,0.0049,42.0737,99.4883,237.7711,90.4,IV,0.49,25.0,0,58.0609,55.6417,62.8993
Zone_D,2025-08-15 18:37:12.259652,5.9575,2480.8512,574.2004,0.0003,252.89,583.0377,1403.6375,158.4,II,0.22,18.0,0,689.0405,660.3305,746.4606
Zone_D,2025-07-13 19:37:12.259652,5.8624,2396.2784,330.0033,0.0031,244.269,569.724,1350.5139,158.4,II,0.22,18.0,0,396.0039,379.5038,429.0043
