location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-10-05 09:37:12.259652,1.6811,1577.451,947.4349,0.0367,160.8003,98.2216,608.6104,97.1,IV,0.48,21.4,0,1136.9219,1089.5501,1231.6654
Zone_C,2025-08-06 07:37:12.259652,13.6417,2424.5286,496.0485,0.0015,247.1487,572.4096,1378.4787,123.0,II,0.19,15.8,0,595.2582,570.4558,644.8631
Zone_C,2025-05-02 02:37:12.259652,0.0,363.9948,23.0479,0.0012,37.1045,73.3315,220.6772,123.0,II,0.19,15.8,0,27.6575,26.5051,29.9623
Zone_C,2025-07-22 02:37:12.259652,18.224,2384.9508,386.0532,0.0001,243.1143,573.0995,1354.8376,123.0,II,0.19,15.8,0,463.2638,443.9611,501.8691
Zone_C,2025-07-06 13:37:12.259652,6.8669,2440.2428,274.126,0.0027,248.7505,567.8885,1381.7258,123.0,II,0.19,15.8,0,328.9512,315.2449,356.3638
Zone_D,2025-09-03 19:37:12.259652,12.553,2327.3018,710.9245,0.021,237.2377,569.9942,1266.4083,158.4,II,0.22,18.0,0,853.1094,817.5632,924.2018
Zone_C,2025-09-13 00:37:12.259652,8.873,2456.1852,776.0432,0.004,250.3757,582.6179,1399.2117,123.0,II,0.19,15.8,0,931.2518,892.4496,1008.8561
Zone_C,2025-08-11 02:37:12.259652,0.0236,2440.7012,531.4547,0.0021,248.7973,592.5793,1367.7522,123.0,II,0.19,15.8,0,637.7456,611.1729,690.891
Zone_C,2025-06-11 12:37:12.259652,3.9834,1965.8886,102.4188,0.0533,200.3964,595.9171,1458.5544,123.0,II,0.19,15.8,0,122.9026,117.7817,133.1445
Zone_A,2025-08-02 11:37:12.259652,17.4416,2393.9258,468.7086,0.0001,244.0291,546.4894,1309.2586,90.4,IV,0.49,25.0,0,562.4503,539.0148,609.3211
Zone_B,2025-07-23 13:37:12.259652,5.0251,2391.2335,404.8155,0.0018,243.7547,514.9036,1335.278,97.1,IV,0.48,21.4,0,485.7786,465.5378,526.2601
Zone_D,2025-04-20 19:37:12.259652,0.0,351.7481,11.3241,0.0,35.8561,90.4823,228.9025,158.4,II,0.22,18.0,0,13.5889,13.0227,14.7213
Zone_B,2025-08-23 22:37:12.259652,5.7325,2486.6015,635.6726,0.0029,253.4762,621.557,1387.0393,97.1,IV,0.48,21.4,0,762.8072,731.0235,826.3744
Zone_B,2025-08-25 10:37:12.259652,2.1927,2536.9781,647.0693,0.005,258.6114,634.671,1436.0393,97.1,IV,0.48,21.4,0,776.4832,744.1297,841.1901
Zone_D,2025-05-29 21:37:12.259652,0.1011,417.3596,60.852,0.0084,42.5443,101.5029,227.4219,158.4,II,0.22,18.0,0,73.0224,69.9798,79.1076
Zone_C,2025-09-05 22:37:12.259652,0.0,2421.219,723.9858,0.0029,246.8113,579.3131,1341.9711,123.0,II,0.19,15.8,0,868.783,832.5837,941.1816
Zone_C,2025-05-21 05:37:12.259652,0.9888,404.4944,45.7765,0.0014,41.2329,86.9419,244.9974,123.0,II,0.19,15.8,0,54.9318,52.643,59.5095
Zone_C,2025-06-11 06:37:12.259652,20.3859,1975.8277,100.9343,0.0049,201.4096,623.7574,1484.0634,123.0,II,0.19,15.8,0,121.1212,116.0745,131.2146
Zone_D,2025-10-02 22:37:12.259652,0.0,2051.3427,914.7542,0.0055,209.1073,288.8419,1150.8471,158.4,II,0.22,18.0,0,1097.705,1051.9673,1189.1804
Zone_D,2025-08-22 02:37:12.259652,13.6107,2415.2332,620.9317,0.0025,246.2011,556.9523,1326.4412,158.4,II,0.22,18.0,0,745.1181,714.0715,807.2112
Zone_C,2025-08-24 18:37:12.259652,14.7808,2476.4912,633.7335,0.0089,252.4456,556.5087,1440.2667,123.0,II,0.19,15.8,0,760.4802,728.7935,823.8536
Zone_D,2025-04-25 03:37:12.259652,1.4862,400.5335,16.1209,0.0002,40.8291,120.284,229.524,158.4,II,0.22,18.0,0,19.345,18.539,20.9571
Zone_C,2025-09-11 00:37:12.259652,11.5538,2477.0111,761.1202,0.0,252.4986,651.3965,1387.9035,123.0,II,0.19,15.8,0,913.3442,875.2882,989.4562
Zone_D,2025-07-28 08:37:12.259652,14.1554,2475.1443,437.7871,0.0204,252.3083,586.4175,1376.5245,158.4,II,0.22,18.0,0,525.3445,503.4552,569.1232
Zone_B,2025-06-02 00:37:12.259652,14.6275,680.4418,65.0317,0.0007,69.3621,280.1289,417.6293,97.1,IV,0.48,21.4,0,78.038,74.7865,84.5412
Zone_C,2025-08-27 09:37:12.259652,8.8319,2464.0413,653.2664,0.0033,251.1765,600.3883,1353.3768,123.0,II,0.19,15.8,0,783.9196,751.2563,849.2463
Zone_C,2025-08-06 15:37:12.259652,17.8497,2493.0075,498.5115,0.0062,254.1292,615.4825,1432.7547,123.0,II,0.19,15.8,0,598.2138,573.2882,648.0649
Zone_C,2025-05-13 12:37:12.259652,2.7832,382.2636,36.1021,0.0007,38.9667,83.2646,221.6645,123.0,II,0.19,15.8,0,43.3226,41.5175,46.9328
Zone_B,2025-05-29 08:37:12.259652,2.739,430.7326,59.8865,0.011,43.9075,100.1945,252.4424,97.1,IV,0.48,21.4,0,71.8638,68.8695,77.8525
Zone_A,2025-09-12 15:37:12.259652,5.1686,2480.9388,766.1089,0.0004,252.899,619.2776,1376.8062,90.4,IV,0.49,25.0,0,919.3306,881.0252,995.9415
Zone_D,2025-10-03 09:37:12.259652,0.0,1965.5294,917.5247,0.0,200.3598,223.4862,1057.4337,158.4,II,0.22,18.0,0,1101.0297,1055.1534,1192.7822
Zone_D,2025-04-16 08:37:12.259652,4.3412,347.3273,6.5472,0.0001,35.4054,117.1052,245.702,158.4,II,0.22,18.0,0,7.8566,7.5293,8.5114
Zone_A,2025-06-16 05:37:12.259652,17.2818,2112.3063,131.0047,0.0013,215.3217,591.0647,1403.9045,90.4,IV,0.49,25.0,0,157.2056,150.6554,170.3061
Zone_C,2025-05-15 12:37:12.259652,2.0092,424.7326,38.5071,0.0052,43.2959,124.2049,257.7471,123.0,II,0.19,15.8,0,46.2085,44.2832,50.0593
Zone_D,2025-08-22 22:37:12.259652,3.3573,2394.4117,626.9507,0.0001,244.0787,535.8714,1331.5065,158.4,II,0.22,18.0,0,752.3408,720.9933,815.0359
Zone_D,2025-09-17 06:37:12.259652,22.7224,2342.9389,803.8236,0.0132,238.8317,593.1815,1319.389,158.4,II,0.22,18.0,0,964.5884,924.3972,1044.9707
Zone_A,2025-07-31 19:37:12.259652,11.8408,2374.0137,456.7229,0.0,241.9994,527.9083,1300.4108,90.4,IV,0.49,25.0,0,548.0675,525.2314,593.7398
Zone_A,2025-04-16 01:37:12.259652,0.0,349.7082,6.7473,0.0003,35.6481,107.3082,229.6398,90.4,IV,0.49,25.0,0,8.0967,7.7594,8.7715
Zone_D,2025-06-04 08:37:12.259652,6.1272,1114.1101,71.6444,0.0002,113.5688,593.2,804.6393,158.4,II,0.22,18.0,0,85.9733,82.3911,93.1378
Zone_A,2025-08-11 10:37:12.259652,7.5978,2341.5338,532.767,0.0017,238.6885,554.8678,1259.2157,90.4,IV,0.49,25.0,0,639.3204,612.682,692.597
Zone_D,2025-04-21 23:37:12.259652,0.6513,352.3908,12.5833,0.0064,35.9216,84.3959,213.2629,158.4,II,0.22,18.0,0,15.1,14.4708,16.3583
Zone_A,2025-06-12 10:37:12.259652,16.4159,1897.635,107.5916,0.0084,193.4388,572.8031,1329.5353,90.4,IV,0.49,25.0,0,129.1099,123.7303,139.869
Zone_B,2025-09-24 07:37:12.259652,4.9768,2549.0344,872.5415,0.006,259.8404,577.8474,1460.6947,97.1,IV,0.48,21.4,0,1047.0498,1003.4227,1134.3039
Zone_C,2025-08-31 18:37:12.259652,4.5924,2522.4764,685.9669,0.0137,257.1332,641.3604,1419.9438,123.0,II,0.19,15.8,0,823.1603,788.8619,891.757
Zone_A,2025-06-29 23:37:12.259652,6.6851,2268.1051,223.4271,0.0001,231.2034,545.2449,1283.6683,90.4,IV,0.49,25.0,0,268.1125,256.9412,290.4552
Zone_B,2025-07-08 21:37:12.259652,6.334,2453.9144,296.707,0.0018,250.1442,556.0754,1386.6168,97.1,IV,0.48,21.4,0,356.0484,341.2131,385.7191
Zone_A,2025-09-08 23:37:12.259652,2.5373,2391.3812,739.1428,0.001,243.7697,555.1242,1356.9351,90.4,IV,0.49,25.0,0,886.9714,850.0142,960.8856
Zone_D,2025-08-03 08:37:12.259652,4.8242,2435.5307,482.2833,0.0032,248.2702,564.4907,1398.2298,158.4,II,0.22,18.0,0,578.74,554.6258,626.9683
Zone_D,2025-07-13 04:37:12.259652,0.0,2415.3894,325.4704,0.0027,246.2171,569.9535,1341.6822,158.4,II,0.22,18.0,0,390.5645,374.291,423.1115
Zone_C,2025-05-25 23:37:12.259652,2.624,406.8715,51.5804,0.0002,41.4752,102.7831,217.3571,123.0,II,0.19,15.8,0,61.8965,59.3175,67.0545
Zone_C,2025-07-31 07:37:12.259652,7.5087,2368.7155,452.1945,0.0023,241.4593,542.9876,1328.8752,123.0,II,0.19,15.8,0,542.6334,520.0237,587.8529
Zone_C,2025-05-10 14:37:12.259652,0.0,396.0689,32.7233,0.0012,40.374,118.1007,219.9227,123.0,II,0.19,15.8,0,39.2679,37.6317,42.5402
Zone_D,2025-09-24 10:37:12.259652,11.7741,2306.1631,854.599,0.0029,235.0829,546.0197,1301.0319,158.4,II,0.22,18.0,0,1025.5188,982.7888,1110.9787
Zone_D,2025-05-07 01:37:12.259652,2.0066,433.6522,31.8356,0.0014,44.2051,96.3455,244.9848,158.4,II,0.22,18.0,0,38.2027,36.6109,41.3863
Zone_D,2025-06-20 14:37:12.259652,2.1867,2277.1969,162.3807,0.008,232.1302,563.9985,1429.763,158.4,II,0.22,18.0,0,194.8568,186.7378,211.0949
Zone_A,2025-08-12 08:37:12.259652,15.4141,2337.2271,539.1927,0.0144,238.2495,552.8091,1309.8567,90.4,IV,0.49,25.0,0,647.0313,620.0716,700.9505
Zone_A,2025-06-29 08:37:12.259652,18.5355,2311.2209,219.1213,0.0,235.5985,570.6896,1317.9349,90.4,IV,0.49,25.0,0,262.9455,251.9895,284.8576
Zone_D,2025-06-27 03:37:12.259652,0.0,2379.631,208.7211,0.0069,242.572,584.2234,1384.6314,158.4,II,0.22,18.0,0,250.4654,240.0293,271.3375
Zone_D,2025-04-14 20:37:12.259652,0.6617,324.0024,5.03,0.0002,33.0278,111.5413,228.8342,158.4,II,0.22,18.0,0,6.036,5.7845,6.539
Zone_D,2025-10-02 12:37:12.259652,7.2444,2128.2927,912.1365,0.0053,216.9513,349.832,1212.328,158.4,II,0.22,18.0,0,1094.5638,1048.957,1185.7775
Zone_D,2025-07-24 23:37:12.259652,12.5747,2492.1259,412.8844,0.0001,254.0393,584.6957,1438.7202,158.4,II,0.22,18.0,0,495.4613,474.8171,536.7498
Zone_B,2025-05-07 18:37:12.259652,2.0633,401.2018,32.2424,0.0006,40.8972,93.4313,223.8759,97.1,IV,0.48,21.4,0,38.6909,37.0788,41.9151
Zone_B,2025-07-30 11:37:12.259652,0.0,2389.6078,454.8119,0.004,243.589,558.5699,1342.3723,97.1,IV,0.48,21.4,0,545.7742,523.0337,591.2554
Zone_A,2025-08-13 12:37:12.259652,5.7479,2347.1297,547.3506,0.0216,239.2589,542.2872,1267.4426,90.4,IV,0.49,25.0,0,656.8207,629.4532,711.5558
Zone_B,2025-08-13 09:37:12.259652,13.808,2511.0597,556.7557,0.012,255.9694,644.1042,1435.8567,97.1,IV,0.48,21.4,0,668.1069,640.2691,723.7825
Zone_A,2025-04-10 14:37:12.259652,0.4349,257.3136,1.6509,0.0104,26.2297,46.5422,46.5422,90.4,IV,0.49,25.0,0,1.981,1.8985,2.1461
Zone_A,2025-07-25 08:37:12.259652,4.1072,2481.5174,409.1281,0.0017,252.9579,615.3869,1348.0489,90.4,IV,0.49,25.0,0,490.9538,470.4974,531.8666
Zone_C,2025-09-19 14:37:12.259652,14.1832,2390.7057,823.6835,0.0035,243.7009,557.1489,1285.7438,123.0,II,0.19,15.8,0,988.4202,947.236,1070.7885
Zone_A,2025-06-15 20:37:12.259652,14.8052,2079.5698,128.6371,0.0262,211.9847,599.5588,1376.3007,90.4,IV,0.49,25.0,0,154.3645,147.9327,167.2282
Zone_B,2025-07-13 04:37:12.259652,16.1551,2462.988,327.9954,0.0003,251.0691,618.7197,1342.4262,97.1,IV,0.48,21.4,0,393.5945,377.1947,426.394
Zone_A,2025-09-06 13:37:12.259652,1.211,2431.2607,721.5174,0.0076,247.8349,559.0712,1380.7809,90.4,IV,0.49,25.0,0,865.8209,829.745,937.9726
Zone_D,2025-09-27 05:37:12.259652,5.6335,2382.5353,874.1694,0.0043,242.868,610.7617,1348.3895,158.4,II,0.22,18.0,0,1049.0032,1005.2948,1136.4202
Zone_A,2025-04-18 20:37:12.259652,0.0,350.175,9.8012,0.0181,35.6957,84.964,232.4966,90.4,IV,0.49,25.0,0,11.7614,11.2713,12.7415
Zone_C,2025-08-24 01:37:12.259652,3.792,2474.3664,628.4935,0.0121,252.229,564.1695,1408.5251,123.0,II,0.19,15.8,0,754.1921,722.7675,817.0415
Zone_B,2025-08-15 00:37:12.259652,6.9272,2558.3376,569.1546,0.0,260.7887,660.15,1457.0301,97.1,IV,0.48,21.4,0,682.9855,654.5278,739.9009
Zone_B,2025-05-20 16:37:12.259652,2.0902,424.5699,48.7417,0.0014,43.2793,97.0395,254.9083,97.1,IV,0.48,21.4,0,58.49,56.0529,63.3642
Zone_D,2025-07-21 18:37:12.259652,16.8445,2522.923,388.4177,0.0009,257.1787,657.1118,1448.0619,158.4,II,0.22,18.0,0,466.1012,446.6803,504.9429
Zone_C,2025-07-09 10:37:12.259652,17.8176,2429.4975,295.1851,0.0032,247.6552,580.1676,1345.9696,123.0,II,0.19,15.8,0,354.2221,339.4629,383.7407
Zone_A,2025-06-27 21:37:12.259652,15.3777,2304.5604,209.0754,0.0136,234.9195,585.523,1292.9809,90.4,IV,0.49,25.0,0,250.8905,240.4367,271.798
Zone_D,2025-09-02 13:37:12.259652,9.4787,2331.7,702.2329,0.0126,237.686,595.7249,1239.3817,158.4,II,0.22,18.0,0,842.6795,807.5678,912.9028
Zone_C,2025-09-04 22:37:12.259652,8.535,2436.3494,716.68,0.0041,248.3537,560.2847,1375.6059,123.0,II,0.19,15.8,0,860.016,824.182,931.684
Zone_B,2025-06-24 12:37:12.259652,4.7268,2367.0206,191.0049,0.0005,241.2865,598.7832,1419.6629,97.1,IV,0.48,21.4,0,229.2059,219.6557,248.3064
Zone_D,2025-04-21 22:37:12.259652,0.4518,353.1798,12.5385,0.0073,36.002,85.228,214.1232,158.4,II,0.22,18.0,0,15.0461,14.4192,16.3
Zone_C,2025-07-27 07:37:12.259652,18.6907,2434.9923,423.3449,0.0001,248.2153,605.4472,1372.0378,123.0,II,0.19,15.8,0,508.0138,486.8466,550.3483
Zone_C,2025-06-07 05:37:12.259652,6.4966,1608.492,79.3222,0.0018,163.9645,673.0365,1343.8662,123.0,II,0.19,15.8,0,95.1866,91.2205,103.1189
Zone_B,2025-07-25 12:37:12.259652,12.8009,2392.3971,418.8678,0.0068,243.8733,532.8398,1334.9874,97.1,IV,0.48,21.4,0,502.6413,481.6979,544.5281
Zone_D,2025-08-30 14:37:12.259652,15.2259,2275.2156,681.8198,0.0183,231.9282,476.358,1202.9116,158.4,II,0.22,18.0,0,818.1837,784.0928,886.3657
Zone_B,2025-05-22 02:37:12.259652,0.4408,404.6614,50.5312,0.0035,41.2499,82.7245,228.6221,97.1,IV,0.48,21.4,0,60.6374,58.1109,65.6905
Zone_C,2025-08-22 17:37:12.259652,8.8048,2582.2091,618.32,0.0036,263.2221,627.4964,1470.332,123.0,II,0.19,15.8,0,741.984,711.068,803.816
Zone_D,2025-09-06 14:37:12.259652,6.5859,2309.2254,730.3272,0.0028,235.395,553.3958,1312.9875,158.4,II,0.22,18.0,0,876.3927,839.8763,949.4254
Zone_A,2025-08-11 12:37:12.259652,11.2311,2345.6055,533.3539,0.0017,239.1035,558.713,1260.7082,90.4,IV,0.49,25.0,0,640.0247,613.357,693.3601
Zone_C,2025-04-15 19:37:12.259652,4.3991,296.7443,5.293,0.0013,30.2492,84.6545,221.3996,123.0,II,0.19,15.8,0,6.3516,6.087,6.8809
Zone_C,2025-05-09 02:37:12.259652,0.5651,375.1759,30.9413,0.0216,38.2442,88.2021,214.5152,123.0,II,0.19,15.8,0,37.1296,35.5825,40.2237
Zone_A,2025-09-15 20:37:12.259652,7.126,2414.8053,789.8754,0.0006,246.1575,537.7611,1382.9227,90.4,IV,0.49,25.0,0,947.8505,908.3567,1026.838
Zone_B,2025-06-12 07:37:12.259652,15.7596,2039.1356,110.1183,0.0008,207.863,637.2856,1486.5941,97.1,IV,0.48,21.4,0,132.1419,126.636,143.1538
Zone_A,2025-09-22 09:37:12.259652,14.3592,2533.2541,838.9147,0.0088,258.2318,633.716,1455.1875,90.4,IV,0.49,25.0,0,1006.6977,964.752,1090.5892
Zone_D,2025-05-15 19:37:12.259652,1.0295,398.4153,42.9152,0.0029,40.6132,87.5262,210.4349,158.4,II,0.22,18.0,0,51.4982,49.3525,55.7897
Zone_A,2025-08-15 02:37:12.259652,14.6928,2373.2433,558.5384,0.001,241.9208,595.3901,1316.4717,90.4,IV,0.49,25.0,0,670.2461,642.3192,726.0999
Zone_C,2025-06-26 13:37:12.259652,13.4754,2322.2285,201.3476,0.0016,236.7205,588.564,1327.5682,123.0,II,0.19,15.8,0,241.6171,231.5497,261.7519
Zone_B,2025-04-16 18:37:12.259652,0.5768,332.3797,7.2635,0.0003,33.8817,89.4376,238.2418,97.1,IV,0.48,21.4,0,8.7162,8.353,9.4425
Zone_B,2025-06-29 11:37:12.259652,12.4132,2481.2255,226.6855,0.0013,252.9282,662.6467,1462.263,97.1,IV,0.48,21.4,0,272.0226,260.6883,294.6911
Zone_C,2025-07-11 06:37:12.259652,2.4689,2434.0099,308.7719,0.0015,248.1152,585.7264,1371.2205,123.0,II,0.19,15.8,0,370.5263,355.0877,401.4035
Zone_A,2025-09-28 21:37:12.259652,13.3059,2436.0026,887.0886,0.0101,248.3183,560.2654,1301.8676,90.4,IV,0.49,25.0,0,1064.5063,1020.1519,1153.2152
Zone_B,2025-09-10 17:37:12.259652,7.2723,2420.1889,769.5617,0.0007,246.7063,549.3676,1330.068,97.1,IV,0.48,21.4,0,923.474,884.9959,1000.4302
Zone_B,2025-09-25 09:37:12.259652,14.1461,2516.2622,880.8248,0.0131,256.4997,560.7167,1404.1036,97.1,IV,0.48,21.4,0,1056.9897,1012.9485,1145.0722
Zone_C,2025-09-12 15:37:12.259652,6.0457,2483.5469,773.2561,0.0043,253.1648,627.7211,1386.9353,123.0,II,0.19,15.8,0,927.9073,889.2445,1005.2329
Zone_C,2025-08-30 04:37:12.259652,5.2968,2494.9545,673.9995,0.0003,254.3277,615.462,1343.5875,123.0,II,0.19,15.8,0,808.7994,775.0995,876.1994
Zone_A,2025-07-01 13:37:12.259652,2.6693,2278.6898,234.2616,0.0005,232.2823,536.1782,1306.3499,90.4,IV,0.49,25.0,0,281.1139,269.4008,304.5401
Zone_D,2025-07-14 18:37:12.259652,5.7224,2403.0043,336.971,0.0016,244.9546,568.5458,1343.4224,158.4,II,0.22,18.0,0,404.3651,387.5166,438.0622
Zone_D,2025-05-21 14:37:12.259652,1.6876,413.7703,50.2977,0.0008,42.1784,90.458,235.8523,158.4,II,0.22,18.0,0,60.3572,57.8424,65.387
Zone_C,2025-05-12 21:37:12.259652,0.0,371.4163,35.3841,0.0002,37.861,77.093,204.6884,123.0,II,0.19,15.8,0,42.4609,40.6917,45.9994
Zone_A,2025-05-03 01:37:12.259652,0.0,412.6641,26.0219,0.0002,42.0657,112.8472,249.1697,90.4,IV,0.49,25.0,0,31.2263,29.9252,33.8285
Zone_A,2025-08-21 01:37:12.259652,16.8483,2380.5144,600.5941,0.0013,242.662,586.0842,1325.9858,90.4,IV,0.49,25.0,0,720.7129,690.6832,780.7724
Zone_C,2025-06-13 03:37:12.259652,9.4721,2036.9864,112.159,0.0016,207.6439,597.3755,1387.9395,123.0,II,0.19,15.8,0,134.5908,128.9828,145.8067
Zone_A,2025-07-26 09:37:12.259652,11.5795,2478.609,416.8791,0.017,252.6615,599.4711,1388.1973,90.4,IV,0.49,25.0,0,500.2549,479.411,541.9429
Zone_C,2025-04-27 22:37:12.259652,5.689,381.0064,18.2401,0.001,38.8386,108.7089,224.6427,123.0,II,0.19,15.8,0,21.8881,20.9761,23.7121
Zone_B,2025-08-13 18:37:12.259652,13.8052,2489.9649,559.5666,0.0005,253.8191,622.0711,1413.6786,97.1,IV,0.48,21.4,0,671.4799,643.5016,727.4366
Zone_C,2025-07-20 00:37:12.259652,6.4906,2370.386,371.1757,0.0114,241.6296,578.2224,1309.6074,123.0,II,0.19,15.8,0,445.4108,426.852,482.5284
Zone_B,2025-04-22 19:37:12.259652,1.2331,382.0916,13.8174,0.0131,38.9492,104.3593,229.5586,97.1,IV,0.48,21.4,0,16.5809,15.89,17.9626
Zone_C,2025-04-27 08:37:12.259652,1.9633,368.0135,17.577,0.0086,37.5141,90.1947,215.9349,123.0,II,0.19,15.8,0,21.0924,20.2135,22.8501
Zone_B,2025-06-24 08:37:12.259652,22.1163,2394.0486,189.8147,0.0052,244.0417,624.6558,1444.308,97.1,IV,0.48,21.4,0,227.7777,218.287,246.7592
Zone_B,2025-05-24 23:37:12.259652,0.9307,419.0678,54.1529,0.0178,42.7184,106.3143,229.8581,97.1,IV,0.48,21.4,0,64.9835,62.2759,70.3988
Zone_B,2025-07-03 03:37:12.259652,8.6257,2449.0785,253.6673,0.0049,249.6512,591.3215,1401.1924,97.1,IV,0.48,21.4,0,304.4008,291.7174,329.7675
Zone_C,2025-08-30 18:37:12.259652,12.5496,2531.484,678.3956,0.0,258.0514,645.8906,1408.9585,123.0,II,0.19,15.8,0,814.0747,780.1549,881.9142
Zone_B,2025-09-29 20:37:12.259652,12.8822,2452.2433,913.5339,0.0,249.9738,598.6589,1292.7482,97.1,IV,0.48,21.4,0,1096.2406,1050.5639,1187.594
Zone_D,2025-07-04 14:37:12.259652,7.063,2451.5184,262.7335,0.0299,249.8999,614.0374,1433.5254,158.4,II,0.22,18.0,0,315.2802,302.1435,341.5536
Zone_B,2025-04-15 16:37:12.259652,1.5691,331.1123,6.1604,0.0114,33.7525,87.6435,236.478,97.1,IV,0.48,21.4,0,7.3924,7.0844,8.0085
Zone_D,2025-06-02 19:37:12.259652,3.3136,800.5118,67.0298,0.0007,81.6016,385.8561,520.1873,158.4,II,0.22,18.0,0,80.4358,77.0843,87.1388
Zone_C,2025-08-11 03:37:12.259652,10.2837,2443.9232,531.7608,0.0041,249.1257,593.8992,1359.8607,123.0,II,0.19,15.8,0,638.113,611.525,691.2891
Zone_A,2025-08-17 03:37:12.259652,7.3144,2338.9807,572.9554,0.0004,238.4282,553.6104,1303.5244,90.4,IV,0.49,25.0,0,687.5464,658.8987,744.842
Zone_A,2025-06-18 22:37:12.259652,10.3426,2242.8381,148.7792,0.0017,228.6277,628.8683,1433.5232,90.4,IV,0.49,25.0,0,178.535,171.096,193.4129
Zone_C,2025-05-15 18:37:12.259652,0.0,421.0447,38.8286,0.0063,42.92,126.0084,255.8619,123.0,II,0.19,15.8,0,46.5943,44.6529,50.4772
Zone_A,2025-09-14 05:37:12.259652,2.77,2451.5142,777.9162,0.0011,249.8995,583.4415,1370.8319,90.4,IV,0.49,25.0,0,933.4994,894.6036,1011.291
Zone_A,2025-06-29 07:37:12.259652,3.9375,2294.892,218.8319,0.0005,233.9339,566.9585,1306.9175,90.4,IV,0.49,25.0,0,262.5982,251.6566,284.4814
Zone_A,2025-09-12 05:37:12.259652,6.7102,2441.0618,763.0223,0.0012,248.834,616.1423,1355.9429,90.4,IV,0.49,25.0,0,915.6267,877.4756,991.9289
Zone_D,2025-10-03 10:37:12.259652,6.8616,1965.9941,917.7713,0.0063,200.4071,223.8476,1056.1425,158.4,II,0.22,18.0,0,1101.3256,1055.437,1193.1027
Zone_D,2025-04-10 04:37:12.259652,4.4519,236.4533,1.1166,0.0039,24.1033,68.6199,68.6199,158.4,II,0.22,18.0,0,1.3399,1.2841,1.4515
Zone_C,2025-07-10 10:37:12.259652,7.8208,2486.0172,302.6167,0.0017,253.4166,620.176,1388.9666,123.0,II,0.19,15.8,0,363.14,348.0092,393.4017
Zone_B,2025-08-10 19:37:12.259652,11.4199,2457.955,537.3973,0.0158,250.5561,589.8891,1404.7937,97.1,IV,0.48,21.4,0,644.8768,618.0069,698.6165
Zone_A,2025-04-10 19:37:12.259652,1.5345,256.5297,1.815,0.0001,26.1498,50.2822,50.2822,90.4,IV,0.49,25.0,0,2.1779,2.0872,2.3594
Zone_D,2025-08-12 03:37:12.259652,3.7802,2479.3394,547.0727,0.0007,252.7359,598.6829,1418.9087,158.4,II,0.22,18.0,0,656.4872,629.1336,711.1945
Zone_A,2025-09-24 15:37:12.259652,16.463,2454.2633,855.8352,0.0001,250.1797,512.4072,1392.2182,90.4,IV,0.49,25.0,0,1027.0023,984.2105,1112.5858
Zone_A,2025-07-30 09:37:12.259652,10.9845,2425.6397,446.465,0.0005,247.2619,570.8494,1351.4565,90.4,IV,0.49,25.0,0,535.758,513.4347,580.4045
Zone_B,2025-07-30 20:37:12.259652,4.4494,2388.9933,457.5082,0.0,243.5263,571.1711,1359.0299,97.1,IV,0.48,21.4,0,549.0099,526.1345,594.7607
Zone_C,2025-06-14 19:37:12.259652,6.6613,2101.3237,122.5922,0.0012,214.2022,572.513,1358.5264,123.0,II,0.19,15.8,0,147.1106,140.981,159.3698
Zone_D,2025-09-05 03:37:12.259652,4.2759,2320.3688,720.1952,0.0013,236.531,568.7424,1298.3274,158.4,II,0.22,18.0,0,864.2342,828.2245,936.2538
Zone_C,2025-08-16 14:37:12.259652,4.3036,2450.2648,572.0175,0.0054,249.7721,610.1345,1375.1029,123.0,II,0.19,15.8,0,686.421,657.8201,743.6227
Zone_A,2025-08-07 02:37:12.259652,0.0,2419.3287,502.1225,0.0133,246.6186,565.8639,1351.7912,90.4,IV,0.49,25.0,0,602.547,577.4409,652.7593
Zone_B,2025-07-26 08:37:12.259652,5.3015,2404.9282,424.8603,0.0086,245.1507,570.3996,1314.1461,97.1,IV,0.48,21.4,0,509.8323,488.5893,552.3183
Zone_B,2025-09-03 18:37:12.259652,6.0587,2514.0051,717.447,0.009,256.2696,619.0276,1382.0406,97.1,IV,0.48,21.4,0,860.9364,825.064,932.6811
Zone_A,2025-08-24 17:37:12.259652,7.3631,2447.2182,627.4815,0.0012,249.4616,624.2887,1407.7733,90.4,IV,0.49,25.0,0,752.9779,721.6038,815.726
Zone_C,2025-07-08 05:37:12.259652,2.3316,2432.2817,286.3581,0.0001,247.939,588.2643,1388.9307,123.0,II,0.19,15.8,0,343.6297,329.3118,372.2656
Zone_D,2025-09-28 21:37:12.259652,0.2133,2433.6364,886.2868,0.0122,248.0771,657.4605,1363.7818,158.4,II,0.22,18.0,0,1063.5442,1019.2298,1152.1729
Zone_B,2025-08-17 02:37:12.259652,13.4937,2509.0091,584.8884,0.0003,255.7604,591.4072,1445.3537,97.1,IV,0.48,21.4,0,701.8661,672.6217,760.355
Zone_D,2025-04-23 09:37:12.259652,2.0548,360.1811,14.0953,0.0098,36.7157,90.6753,205.7102,158.4,II,0.22,18.0,0,16.9144,16.2096,18.3239
