location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-08-17 00:37:12.259652,9.9774,2352.3489,572.0763,0.0107,239.7909,551.6147,1320.9123,90.4,IV,0.49,25.0,0,686.4915,657.8877,743.6992
Zone_C,2025-10-02 22:37:12.259652,1.4769,2027.4591,919.5915,0.0074,206.6727,299.2176,1062.7459,123.0,II,0.19,15.8,0,1103.5098,1057.5302,1195.469
Zone_C,2025-06-12 20:37:12.259652,14.8395,2015.2152,110.3802,0.003,205.4246,584.2229,1389.3482,123.0,II,0.19,15.8,0,132.4563,126.9373,143.4943
Zone_D,2025-06-29 23:37:12.259652,14.4485,2415.3552,228.8517,0.0013,246.2136,570.0354,1389.9449,158.4,II,0.22,18.0,0,274.622,263.1795,297.5072
Zone_A,2025-08-22 09:37:12.259652,8.1804,2446.1465,610.2507,0.0243,249.3523,623.8337,1376.7986,90.4,IV,0.49,25.0,0,732.3008,701.7883,793.3259
Zone_D,2025-08-03 03:37:12.259652,12.8854,2445.7204,480.7575,0.003,249.3089,589.997,1391.3942,158.4,II,0.22,18.0,0,576.9091,552.8712,624.9848
Zone_A,2025-06-02 17:37:12.259652,20.4776,834.8931,65.244,0.0313,85.1063,413.162,536.7886,90.4,IV,0.49,25.0,0,78.2928,75.0306,84.8172
Zone_C,2025-09-12 21:37:12.259652,0.6727,2473.037,775.1198,0.0002,252.0935,592.6418,1394.8303,123.0,II,0.19,15.8,0,930.1438,891.3878,1007.6558
Zone_A,2025-07-30 19:37:12.259652,4.5985,2423.4134,449.5094,0.0055,247.035,570.4268,1335.3201,90.4,IV,0.49,25.0,0,539.4113,516.9359,584.3623
Zone_C,2025-05-10 04:37:12.259652,5.1,398.8838,32.2175,0.0062,40.6609,111.7428,215.8557,123.0,II,0.19,15.8,0,38.661,37.0501,41.8827
Zone_B,2025-08-05 08:37:12.259652,4.6441,2431.7949,497.1353,0.0014,247.8894,594.6856,1364.2698,97.1,IV,0.48,21.4,0,596.5624,571.7056,646.276
Zone_D,2025-09-06 08:37:12.259652,5.948,2308.6513,728.5906,0.0019,235.3365,558.9368,1324.6405,158.4,II,0.22,18.0,0,874.3087,837.8792,947.1678
Zone_A,2025-05-18 09:37:12.259652,1.1859,419.9879,44.9811,0.0001,42.8122,103.6716,262.8695,90.4,IV,0.49,25.0,0,53.9773,51.7283,58.4754
Zone_A,2025-04-10 13:37:12.259652,1.047,257.951,1.6177,0.0002,26.2947,46.1073,46.1073,90.4,IV,0.49,25.0,0,1.9412,1.8603,2.103
Zone_A,2025-06-04 22:37:12.259652,9.2598,1157.6147,71.796,0.0007,118.0035,566.6664,862.9469,90.4,IV,0.49,25.0,0,86.1552,82.5654,93.3348
Zone_C,2025-07-13 20:37:12.259652,6.7411,2347.3619,327.3705,0.0174,239.2826,495.2391,1299.4704,123.0,II,0.19,15.8,0,392.8446,376.4761,425.5817
Zone_B,2025-07-07 20:37:12.259652,12.4756,2506.1464,288.8906,0.0102,255.4685,614.4344,1424.8994,97.1,IV,0.48,21.4,0,346.6687,332.2242,375.5577
Zone_C,2025-08-16 20:37:12.259652,12.9274,2454.1953,573.8573,0.0001,250.1728,605.8342,1386.1445,123.0,II,0.19,15.8,0,688.6288,659.9359,746.0145
Zone_D,2025-08-03 06:37:12.259652,0.2557,2427.1255,481.6726,0.0,247.4134,566.3934,1389.5561,158.4,II,0.22,18.0,0,578.0071,553.9235,626.1743
Zone_A,2025-06-06 18:37:12.259652,0.0,1413.4952,78.9701,0.0053,144.0872,595.3014,1160.9623,90.4,IV,0.49,25.0,0,94.7641,90.8156,102.6611
Zone_A,2025-08-06 03:37:12.259652,9.9252,2404.2228,495.1428,0.0241,245.0788,587.6355,1308.7875,90.4,IV,0.49,25.0,0,594.1713,569.4142,643.6856
Zone_B,2025-10-02 20:37:12.259652,2.9588,1987.4982,934.004,0.0023,202.5992,236.2832,1003.9962,97.1,IV,0.48,21.4,0,1120.8048,1074.1046,1214.2052
Zone_A,2025-05-15 13:37:12.259652,4.0659,421.2884,41.3807,0.0133,42.9448,113.7063,231.829,90.4,IV,0.49,25.0,0,49.6568,47.5878,53.7949
Zone_B,2025-09-03 10:37:12.259652,9.1793,2530.3362,714.9178,0.0094,257.9344,635.2173,1385.2296,97.1,IV,0.48,21.4,0,857.9014,822.1555,929.3931
Zone_D,2025-04-23 23:37:12.259652,0.7366,370.6765,14.7393,0.0071,37.7856,98.0384,218.8396,158.4,II,0.22,18.0,0,17.6872,16.9502,19.1611
Zone_D,2025-07-31 16:37:12.259652,12.9474,2464.3936,462.4866,0.0033,251.2124,591.0873,1341.57,158.4,II,0.22,18.0,0,554.9839,531.8595,601.2325
Zone_B,2025-04-13 05:37:12.259652,2.9288,309.2674,3.7603,0.0002,31.5257,114.7094,162.5115,97.1,IV,0.48,21.4,0,4.5123,4.3243,4.8883
Zone_C,2025-05-09 05:37:12.259652,0.0,375.4477,31.0858,0.0003,38.2719,89.6123,212.466,123.0,II,0.19,15.8,0,37.303,35.7487,40.4116
Zone_C,2025-09-09 22:37:12.259652,7.5309,2474.3508,753.0981,0.0008,252.2274,614.5268,1389.0326,123.0,II,0.19,15.8,0,903.7177,866.0628,979.0275
Zone_B,2025-07-15 16:37:12.259652,11.3786,2449.8728,346.4792,0.0084,249.7322,595.5793,1346.8066,97.1,IV,0.48,21.4,0,415.7751,398.4511,450.423
Zone_A,2025-08-16 23:37:12.259652,13.4571,2349.1284,571.7812,0.0009,239.4626,553.5473,1326.1487,90.4,IV,0.49,25.0,0,686.1374,657.5484,743.3156
Zone_D,2025-08-24 15:37:12.259652,0.0,2421.7797,639.5335,0.0003,246.8685,558.1323,1354.3499,158.4,II,0.22,18.0,0,767.4402,735.4635,831.3935
Zone_C,2025-05-30 07:37:12.259652,0.0,413.8489,56.8251,0.0,42.1864,106.0305,240.0183,123.0,II,0.19,15.8,0,68.1901,65.3488,73.8726
Zone_D,2025-05-08 18:37:12.259652,0.0765,430.092,34.1016,0.0098,43.8422,102.8038,228.2266,158.4,II,0.22,18.0,0,40.9219,39.2168,44.3321
Zone_B,2025-09-13 16:37:12.259652,6.1874,2480.0412,791.0951,0.0124,252.8075,619.7593,1344.073,97.1,IV,0.48,21.4,0,949.3141,909.7593,1028.4236
Zone_C,2025-09-08 15:37:12.259652,6.9359,2421.4118,743.6377,0.0006,246.831,557.657,1316.6738,123.0,II,0.19,15.8,0,892.3652,855.1834,966.729
Zone_B,2025-08-29 08:37:12.259652,22.5567,2512.8739,676.7928,0.0138,256.1543,595.2086,1428.0545,97.1,IV,0.48,21.4,0,812.1513,778.3117,879.8306
Zone_B,2025-08-29 17:37:12.259652,7.9351,2513.0377,679.6236,0.0029,256.171,575.2425,1410.1035,97.1,IV,0.48,21.4,0,815.5483,781.5671,883.5107
Zone_D,2025-05-14 19:37:12.259652,0.8823,410.0184,41.6831,0.0004,41.796,101.6981,214.7077,158.4,II,0.22,18.0,0,50.0197,47.9355,54.188
Zone_D,2025-06-23 10:37:12.259652,16.3912,2353.9867,182.0631,0.0005,239.9579,606.181,1429.4268,158.4,II,0.22,18.0,0,218.4757,209.3725,236.682
Zone_B,2025-05-31 18:37:12.259652,5.0449,408.9164,62.9755,0.0001,41.6836,90.5004,226.3883,97.1,IV,0.48,21.4,0,75.5706,72.4219,81.8682
Zone_A,2025-07-11 01:37:12.259652,9.5464,2463.5727,302.3599,0.0054,251.1287,648.5203,1397.9426,90.4,IV,0.49,25.0,0,362.8319,347.7139,393.0679
Zone_B,2025-07-26 00:37:12.259652,16.5586,2396.0668,422.4444,0.0016,244.2474,546.9694,1330.8592,97.1,IV,0.48,21.4,0,506.9333,485.8111,549.1777
Zone_B,2025-09-07 22:37:12.259652,12.6739,2490.3414,748.815,0.0053,253.8574,593.9397,1412.3642,97.1,IV,0.48,21.4,0,898.578,861.1372,973.4594
Zone_D,2025-04-19 01:37:12.259652,0.0,349.8204,9.4269,0.0036,35.6596,89.06,240.8603,158.4,II,0.22,18.0,0,11.3123,10.841,12.255
Zone_C,2025-07-08 21:37:12.259652,13.701,2433.1565,291.2379,0.0082,248.0282,572.1379,1354.458,123.0,II,0.19,15.8,0,349.4855,334.9236,378.6093
Zone_D,2025-06-16 08:37:12.259652,12.9305,2121.4571,133.4569,0.0069,216.2545,595.9607,1321.5641,158.4,II,0.22,18.0,0,160.1483,153.4755,173.494
Zone_B,2025-09-25 03:37:12.259652,10.4518,2514.2105,878.9373,0.0001,256.2906,571.7507,1403.2939,97.1,IV,0.48,21.4,0,1054.7248,1010.7779,1142.6185
Zone_B,2025-09-12 21:37:12.259652,8.3543,2429.8542,785.2307,0.0008,247.6916,567.5186,1326.4943,97.1,IV,0.48,21.4,0,942.2769,903.0154,1020.8
Zone_C,2025-09-29 07:37:12.259652,12.6754,2400.1076,894.4688,0.0017,244.6593,562.2023,1339.4678,123.0,II,0.19,15.8,0,1073.3626,1028.6392,1162.8095
Zone_A,2025-06-23 03:37:12.259652,0.0,2193.2158,177.1292,0.0,223.5694,491.4053,1298.453,90.4,IV,0.49,25.0,0,212.555,203.6986,230.2679
Zone_A,2025-04-27 07:37:12.259652,0.0,372.0257,19.1834,0.0002,37.9231,103.4257,208.3618,90.4,IV,0.49,25.0,0,23.02,22.0609,24.9384
Zone_C,2025-09-20 11:37:12.259652,7.6956,2396.2321,829.9607,0.0003,244.2642,591.1214,1300.6288,123.0,II,0.19,15.8,0,995.9528,954.4548,1078.9489
Zone_A,2025-06-05 12:37:12.259652,4.8867,1263.3509,73.9253,0.0022,128.7819,568.1512,967.7731,90.4,IV,0.49,25.0,0,88.7103,85.0141,96.1029
Zone_C,2025-08-31 02:37:12.259652,12.1113,2511.3527,680.9283,0.1433,255.9993,624.7443,1411.1539,123.0,II,0.19,15.8,0,817.1139,783.0675,885.2067
Zone_A,2025-09-13 21:37:12.259652,0.0,2468.2101,775.4475,0.0061,251.6014,608.4845,1389.8583,90.4,IV,0.49,25.0,0,930.537,891.7647,1008.0818
Zone_A,2025-07-09 02:37:12.259652,13.0383,2418.6293,287.9911,0.0003,246.5473,594.8557,1434.6226,90.4,IV,0.49,25.0,0,345.5893,331.1898,374.3884
Zone_D,2025-06-06 18:37:12.259652,10.9122,1469.7619,80.9912,0.0076,149.8228,573.7169,1200.2089,158.4,II,0.22,18.0,0,97.1894,93.1398,105.2885
Zone_D,2025-04-29 04:37:12.259652,0.0,435.1566,21.1522,0.0003,44.3585,119.2886,275.576,158.4,II,0.22,18.0,0,25.3827,24.3251,27.4979
Zone_A,2025-05-19 20:37:12.259652,0.0,428.0119,46.8549,0.0012,43.6302,104.7152,250.596,90.4,IV,0.49,25.0,0,56.2259,53.8832,60.9114
Zone_A,2025-06-22 16:37:12.259652,12.293,2237.0752,174.056,0.0032,228.0403,531.7958,1345.3426,90.4,IV,0.49,25.0,0,208.8672,200.1644,226.2728
Zone_B,2025-06-27 06:37:12.259652,3.8787,2393.4363,210.6434,0.0,243.9792,587.4638,1383.8201,97.1,IV,0.48,21.4,0,252.7721,242.2399,273.8364
Zone_A,2025-08-13 14:37:12.259652,8.5944,2344.3546,547.9377,0.0024,238.976,546.924,1271.8719,90.4,IV,0.49,25.0,0,657.5252,630.1283,712.319
Zone_D,2025-09-21 16:37:12.259652,9.0866,2373.6348,835.0202,0.0,241.9607,589.0227,1370.2691,158.4,II,0.22,18.0,0,1002.0243,960.2733,1085.5263
Zone_B,2025-09-28 14:37:12.259652,11.9168,2451.1667,904.3022,0.0006,249.8641,562.1145,1310.684,97.1,IV,0.48,21.4,0,1085.1626,1039.9475,1175.5928
Zone_A,2025-09-20 11:37:12.259652,9.4794,2509.3228,824.2221,0.0112,255.7923,639.0783,1393.3306,90.4,IV,0.49,25.0,0,989.0665,947.8554,1071.4887
Zone_C,2025-09-22 00:37:12.259652,6.8027,2425.8381,841.0694,0.0001,247.2822,603.486,1341.1509,123.0,II,0.19,15.8,0,1009.2833,967.2298,1093.3902
Zone_B,2025-06-05 15:37:12.259652,17.258,1286.0712,75.6707,0.0015,131.098,598.1688,973.1577,97.1,IV,0.48,21.4,0,90.8048,87.0213,98.3719
Zone_C,2025-06-13 19:37:12.259652,2.067,2060.4386,116.2964,0.0,210.0345,570.2541,1374.9943,123.0,II,0.19,15.8,0,139.5557,133.7409,151.1854
Zone_A,2025-06-19 19:37:12.259652,3.1392,2251.4655,154.7133,0.0,229.5072,617.5952,1413.2481,90.4,IV,0.49,25.0,0,185.656,177.9203,201.1273
Zone_A,2025-08-16 22:37:12.259652,0.0,2340.646,571.487,0.0065,238.598,552.665,1325.831,90.4,IV,0.49,25.0,0,685.7844,657.2101,742.9331
Zone_B,2025-04-27 10:37:12.259652,3.9626,413.0843,19.4636,0.0006,42.1085,111.8271,251.2697,97.1,IV,0.48,21.4,0,23.3563,22.3831,25.3027
Zone_D,2025-05-30 10:37:12.259652,0.0,420.0438,61.5435,0.0,42.8179,103.6807,233.7653,158.4,II,0.22,18.0,0,73.8522,70.775,80.0065
Zone_A,2025-07-28 02:37:12.259652,22.6644,2483.6534,429.5371,0.0008,253.1757,592.9105,1408.1641,90.4,IV,0.49,25.0,0,515.4445,493.9676,558.3982
Zone_B,2025-05-18 23:37:12.259652,0.0,428.0774,46.4988,0.0019,43.6368,95.1085,250.8275,97.1,IV,0.48,21.4,0,55.7986,53.4736,60.4485
Zone_A,2025-04-25 23:37:12.259652,0.7232,364.4011,17.6793,0.0004,37.1459,81.0092,211.0756,90.4,IV,0.49,25.0,0,21.2152,20.3312,22.9831
Zone_A,2025-06-22 07:37:12.259652,3.4607,2220.6919,171.5409,0.0001,226.3702,507.5412,1319.1849,90.4,IV,0.49,25.0,0,205.8491,197.272,223.0032
Zone_A,2025-04-15 11:37:12.259652,0.0,338.6523,6.1313,0.0031,34.5211,111.1991,217.771,90.4,IV,0.49,25.0,0,7.3576,7.051,7.9707
Zone_A,2025-04-29 20:37:12.259652,1.9938,392.5846,22.0391,0.0043,40.0188,105.8903,219.0572,90.4,IV,0.49,25.0,0,26.4469,25.345,28.6509
Zone_C,2025-04-11 18:37:12.259652,0.0,253.7937,2.0009,0.0116,25.8709,107.9747,117.1651,123.0,II,0.19,15.8,0,2.4011,2.3011,2.6012
Zone_C,2025-06-08 03:37:12.259652,9.578,1683.3521,83.8751,0.0,171.5955,631.1347,1457.6559,123.0,II,0.19,15.8,0,100.6501,96.4564,109.0376
Zone_B,2025-05-02 12:37:12.259652,3.4313,408.987,25.7654,0.0039,41.6908,98.0548,227.4805,97.1,IV,0.48,21.4,0,30.9185,29.6303,33.4951
Zone_C,2025-09-21 04:37:12.259652,10.0405,2385.155,835.0276,0.0001,243.1351,578.906,1344.1262,123.0,II,0.19,15.8,0,1002.0331,960.2817,1085.5359
Zone_B,2025-10-03 20:37:12.259652,1.5566,1795.5114,939.6701,0.0062,183.0287,86.8262,858.2371,97.1,IV,0.48,21.4,0,1127.6042,1080.6207,1221.5712
Zone_A,2025-05-19 03:37:12.259652,3.0972,426.557,45.9382,0.0,43.4819,105.6878,259.3019,90.4,IV,0.49,25.0,0,55.1258,52.8289,59.7196
Zone_A,2025-05-22 16:37:12.259652,3.5251,425.8589,50.4622,0.0021,43.4107,103.5253,234.6915,90.4,IV,0.49,25.0,0,60.5546,58.0315,65.6009
Zone_B,2025-07-25 21:37:12.259652,8.6006,2375.5689,421.5478,0.0,242.1579,535.287,1321.4413,97.1,IV,0.48,21.4,0,505.8573,484.7799,548.0121
Zone_D,2025-05-14 09:37:12.259652,0.1748,402.7007,41.1637,0.0017,41.05,93.5007,209.4971,158.4,II,0.22,18.0,0,49.3964,47.3382,53.5128
Zone_D,2025-07-22 13:37:12.259652,12.2083,2574.9986,394.4808,0.0039,262.4871,701.4025,1479.8823,158.4,II,0.22,18.0,0,473.3769,453.6529,512.825
Zone_C,2025-05-14 20:37:12.259652,3.794,395.4401,37.6729,0.0086,40.3099,105.8532,242.8737,123.0,II,0.19,15.8,0,45.2075,43.3238,48.9747
Zone_A,2025-04-10 11:37:12.259652,1.0277,257.5966,1.5522,0.0031,26.2586,44.1535,44.1535,90.4,IV,0.49,25.0,0,1.8626,1.785,2.0178
Zone_A,2025-07-30 20:37:12.259652,7.5038,2422.5521,449.8129,0.0032,246.9472,571.21,1334.3164,90.4,IV,0.49,25.0,0,539.7755,517.2849,584.7568
Zone_C,2025-07-22 08:37:12.259652,6.9857,2369.1719,387.8371,0.0104,241.5058,563.4429,1318.4133,123.0,II,0.19,15.8,0,465.4045,446.0126,504.1882
Zone_C,2025-05-13 11:37:12.259652,3.1224,379.9888,36.0538,0.0,38.7348,80.4814,220.0141,123.0,II,0.19,15.8,0,43.2646,41.4619,46.87
Zone_A,2025-09-17 21:37:12.259652,11.6063,2497.7476,804.8316,0.0361,254.6124,614.3352,1409.6556,90.4,IV,0.49,25.0,0,965.798,925.5564,1046.2811
Zone_A,2025-09-09 22:37:12.259652,13.6841,2461.9529,746.1251,0.0017,250.9636,596.1578,1372.7015,90.4,IV,0.49,25.0,0,895.3501,858.0439,969.9626
Zone_D,2025-05-15 08:37:12.259652,0.0,400.2336,42.3536,0.0002,40.7985,87.6798,205.5413,158.4,II,0.22,18.0,0,50.8244,48.7067,55.0597
Zone_B,2025-08-05 03:37:12.259652,19.0934,2427.7652,495.6114,0.0038,247.4786,596.6187,1363.4221,97.1,IV,0.48,21.4,0,594.7336,569.9531,644.2948
Zone_A,2025-04-18 22:37:12.259652,0.4002,350.8825,9.8905,0.0052,35.7678,83.3157,234.2474,90.4,IV,0.49,25.0,0,11.8686,11.3741,12.8577
Zone_A,2025-09-01 13:37:12.259652,4.1871,2432.3351,684.5935,0.0103,247.9445,587.7699,1358.3256,90.4,IV,0.49,25.0,0,821.5122,787.2826,889.9716
Zone_B,2025-09-24 16:37:12.259652,5.3828,2581.0012,875.4405,0.0014,263.099,613.7512,1461.9863,97.1,IV,0.48,21.4,0,1050.5286,1006.7566,1138.0726
Zone_A,2025-08-28 20:37:12.259652,6.7618,2420.1668,657.5145,0.0029,246.7041,562.5599,1375.4265,90.4,IV,0.49,25.0,0,789.0174,756.1417,854.7689
Zone_A,2025-07-21 22:37:12.259652,22.01,2479.6585,383.5801,0.0147,252.7685,560.4523,1419.9013,90.4,IV,0.49,25.0,0,460.2961,441.1171,498.6541
Zone_C,2025-06-23 18:37:12.259652,5.4516,2241.9584,182.3387,0.0032,228.5381,520.0646,1299.9769,123.0,II,0.19,15.8,0,218.8064,209.6895,237.0403
Zone_A,2025-07-05 03:37:12.259652,0.0,2428.7103,259.5175,0.0012,247.575,676.2018,1377.8395,90.4,IV,0.49,25.0,0,311.421,298.4451,337.3727
Zone_B,2025-07-25 03:37:12.259652,4.6621,2395.3127,416.1796,0.0045,244.1705,543.2922,1337.2305,97.1,IV,0.48,21.4,0,499.4155,478.6065,541.0335
Zone_C,2025-04-28 09:37:12.259652,3.7962,391.716,18.7759,0.0034,39.9303,118.4176,235.4323,123.0,II,0.19,15.8,0,22.5311,21.5923,24.4087
Zone_D,2025-09-10 08:37:12.259652,0.0,2268.5128,756.1487,0.0007,231.2449,516.1405,1265.3546,158.4,II,0.22,18.0,0,907.3785,869.571,982.9933
Zone_B,2025-05-27 13:37:12.259652,1.269,433.5264,57.5411,0.0047,44.1923,110.6749,242.8483,97.1,IV,0.48,21.4,0,69.0493,66.1722,74.8034
Zone_A,2025-06-30 13:37:12.259652,1.6838,2283.1332,227.3996,0.0056,232.7353,547.1037,1329.7625,90.4,IV,0.49,25.0,0,272.8795,261.5095,295.6194
Zone_A,2025-05-29 18:37:12.259652,1.6305,399.8229,59.2654,0.0,40.7567,91.3914,214.1755,90.4,IV,0.49,25.0,0,71.1185,68.1553,77.0451
Zone_D,2025-07-16 10:37:12.259652,4.7642,2441.6376,349.0861,0.0094,248.8927,592.4265,1371.4234,158.4,II,0.22,18.0,0,418.9033,401.449,453.8119
Zone_C,2025-06-14 22:37:12.259652,10.0762,2106.0576,123.3827,0.0051,214.6848,574.8693,1355.9337,123.0,II,0.19,15.8,0,148.0592,141.89,160.3974
Zone_D,2025-06-13 13:37:12.259652,0.1491,1952.7941,116.5481,0.0019,199.0616,576.7153,1304.786,158.4,II,0.22,18.0,0,139.8578,134.0304,151.5126
Zone_A,2025-04-20 09:37:12.259652,1.1951,364.4091,11.4659,0.026,37.1467,87.6184,228.255,90.4,IV,0.49,25.0,0,13.7591,13.1858,14.9057
Zone_C,2025-09-15 00:37:12.259652,5.7128,2426.5061,790.6332,0.0027,247.3503,550.1733,1403.0428,123.0,II,0.19,15.8,0,948.7598,909.2282,1027.8232
Zone_D,2025-05-28 06:37:12.259652,0.0,402.1708,58.7962,0.0015,40.996,85.7151,221.4089,158.4,II,0.22,18.0,0,70.5555,67.6157,76.4351
Zone_B,2025-08-01 06:37:12.259652,16.0066,2371.7432,467.596,0.0035,241.7679,546.5361,1339.0299,97.1,IV,0.48,21.4,0,561.1152,537.7354,607.8748
Zone_A,2025-09-11 21:37:12.259652,10.9357,2466.9679,760.5655,0.0074,251.4748,635.5516,1363.8667,90.4,IV,0.49,25.0,0,912.6786,874.6503,988.7351
Zone_C,2025-09-21 03:37:12.259652,5.0333,2382.0042,834.7289,0.0014,242.8139,570.9693,1335.7459,123.0,II,0.19,15.8,0,1001.6747,959.9383,1085.1476
Zone_B,2025-08-03 09:37:12.259652,7.0421,2388.1828,482.9016,0.0016,243.4437,585.0119,1323.0783,97.1,IV,0.48,21.4,0,579.4819,555.3368,627.7721
Zone_D,2025-07-04 19:37:12.259652,16.2417,2449.6436,264.2644,0.0015,249.7088,610.9179,1431.0006,158.4,II,0.22,18.0,0,317.1173,303.9041,343.5438
Zone_C,2025-07-13 04:37:12.259652,10.464,2413.3606,322.616,0.0011,246.0103,520.9485,1331.1459,123.0,II,0.19,15.8,0,387.1392,371.0084,419.4008
Zone_A,2025-09-29 02:37:12.259652,3.6553,2417.1578,888.6039,0.0031,246.3973,559.2582,1299.8367,90.4,IV,0.49,25.0,0,1066.3247,1021.8945,1155.1851
Zone_B,2025-06-30 06:37:12.259652,9.2313,2437.486,232.5477,0.0034,248.4695,611.9142,1440.2593,97.1,IV,0.48,21.4,0,279.0573,267.4299,302.3121
Zone_C,2025-06-23 05:37:12.259652,10.6989,2244.5228,178.666,0.0254,228.7995,542.9011,1311.6661,123.0,II,0.19,15.8,0,214.3991,205.4658,232.2657
Zone_A,2025-09-04 16:37:12.259652,0.0,2469.9509,707.6988,0.0007,251.7789,626.0984,1394.281,90.4,IV,0.49,25.0,0,849.2386,813.8536,920.0085
Zone_D,2025-05-08 12:37:12.259652,1.5666,437.8408,33.77,0.001,44.6321,102.9501,233.6275,158.4,II,0.22,18.0,0,40.524,38.8355,43.901
Zone_C,2025-09-27 14:37:12.259652,5.9692,2440.2493,882.0491,0.0001,248.7512,582.4184,1396.5315,123.0,II,0.19,15.8,0,1058.4589,1014.3564,1146.6638
Zone_A,2025-07-13 03:37:12.259652,1.385,2460.2411,318.0431,0.0001,250.7891,621.2554,1410.8048,90.4,IV,0.49,25.0,0,381.6517,365.7496,413.4561
Zone_A,2025-04-14 03:37:12.259652,0.0,323.6903,4.7894,0.0019,32.996,113.2798,172.6319,90.4,IV,0.49,25.0,0,5.7473,5.5078,6.2263
Zone_C,2025-05-31 19:37:12.259652,1.5259,431.8487,58.7854,0.0011,44.0213,131.0269,243.9396,123.0,II,0.19,15.8,0,70.5425,67.6032,76.421
Zone_D,2025-04-25 18:37:12.259652,0.0,401.0767,16.8886,0.0006,40.8845,123.8535,234.8168,158.4,II,0.22,18.0,0,20.2663,19.4219,21.9552
Zone_D,2025-08-02 09:37:12.259652,7.6474,2481.7689,475.2377,0.0024,252.9836,608.4388,1397.1732,158.4,II,0.22,18.0,0,570.2853,546.5234,617.809
Zone_D,2025-06-29 00:37:12.259652,6.4126,2371.1333,221.983,0.0081,241.7057,527.8197,1348.6991,158.4,II,0.22,18.0,0,266.3796,255.2804,288.5779
Zone_C,2025-08-15 04:37:12.259652,16.8825,2472.7178,561.4892,0.0061,252.0609,610.9251,1390.4957,123.0,II,0.19,15.8,0,673.787,645.7125,729.9359
Zone_A,2025-04-25 14:37:12.259652,3.6973,370.0888,17.2606,0.0105,37.7257,86.3295,212.0207,90.4,IV,0.49,25.0,0,20.7127,19.8497,22.4388
Zone_B,2025-06-25 20:37:12.259652,3.4255,2383.4069,200.5198,0.0063,242.9569,650.0225,1403.5579,97.1,IV,0.48,21.4,0,240.6238,230.5978,260.6758
Zone_D,2025-07-15 17:37:12.259652,9.9809,2427.2141,343.9107,0.007,247.4224,579.589,1347.1455,158.4,II,0.22,18.0,0,412.6928,395.4973,447.0839
Zone_D,2025-04-28 13:37:12.259652,3.0007,425.4782,20.3337,0.0008,43.3719,109.8789,262.625,158.4,II,0.22,18.0,0,24.4004,23.3837,26.4338
Zone_D,2025-05-29 05:37:12.259652,0.3809,419.3563,60.0016,0.0018,42.7478,99.8229,237.3492,158.4,II,0.22,18.0,0,72.0019,69.0019,78.0021
Zone_B,2025-09-04 21:37:12.259652,3.7295,2489.8812,725.9496,0.0088,253.8105,595.5579,1402.2089,97.1,IV,0.48,21.4,0,871.1395,834.8421,943.7345
Zone_D,2025-05-30 11:37:12.259652,0.5711,418.8003,61.5964,0.0006,42.6912,102.9389,232.8259,158.4,II,0.22,18.0,0,73.9156,70.8358,80.0753
Zone_C,2025-06-30 19:37:12.259652,10.1068,2433.4403,231.8954,0.0131,248.0571,618.3565,1432.2236,123.0,II,0.19,15.8,0,278.2745,266.6797,301.464
Zone_A,2025-07-23 12:37:12.259652,6.3617,2489.8395,395.3641,0.0013,253.8063,625.0136,1375.6483,90.4,IV,0.49,25.0,0,474.4369,454.6687,513.9734
Zone_D,2025-07-06 02:37:12.259652,0.0,2441.5196,273.7017,0.0005,248.8807,575.8543,1412.1158,158.4,II,0.22,18.0,0,328.442,314.7569,355.8122
Zone_A,2025-07-29 22:37:12.259652,10.941,2450.1394,443.1032,0.0048,249.7594,573.9892,1360.6667,90.4,IV,0.49,25.0,0,531.7238,509.5687,576.0341
Zone_A,2025-06-09 19:37:12.259652,12.9256,1731.2636,93.3029,0.0007,176.4795,584.6085,1337.8982,90.4,IV,0.49,25.0,0,111.9635,107.2983,121.2938
Zone_B,2025-09-21 10:37:12.259652,7.8314,2605.0494,850.2803,0.0061,265.5504,641.1649,1502.1879,97.1,IV,0.48,21.4,0,1020.3364,977.8223,1105.3644
Zone_B,2025-05-14 21:37:12.259652,0.2919,428.4951,41.0428,0.0015,43.6794,109.8195,245.8583,97.1,IV,0.48,21.4,0,49.2514,47.1992,53.3556
Zone_C,2025-07-20 17:37:12.259652,5.856,2370.2626,376.2392,0.0001,241.617,566.8446,1332.8832,123.0,II,0.19,15.8,0,451.487,432.6751,489.111
Zone_B,2025-06-08 04:37:12.259652,0.4951,1590.4819,87.0037,0.0101,162.1286,612.7361,1365.5353,97.1,IV,0.48,21.4,0,104.4044,100.0542,113.1048
Zone_D,2025-09-03 17:37:12.259652,10.533,2313.7423,710.3414,0.0014,235.8555,551.9843,1246.3032,158.4,II,0.22,18.0,0,852.4096,816.8926,923.4438
Zone_D,2025-09-01 08:37:12.259652,6.2252,2293.1561,693.8844,0.0179,233.757,547.9528,1221.7853,158.4,II,0.22,18.0,0,832.6613,797.9671,902.0498
Zone_D,2025-06-03 18:37:12.259652,3.5898,1055.4356,69.733,0.0078,107.5877,600.51,735.3197,158.4,II,0.22,18.0,0,83.6796,80.1929,90.6529
