location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-09-12 02:37:12.259652,0.0,2446.4149,762.1032,0.0073,249.3797,612.8453,1357.2651,90.4,IV,0.49,25.0,0,914.5239,876.4187,990.7342
Zone_D,2025-08-06 14:37:12.259652,15.5206,2512.0374,506.0114,0.0002,256.0691,629.8757,1417.3288,158.4,II,0.22,18.0,0,607.2136,581.9131,657.8148
Zone_D,2025-05-03 09:37:12.259652,0.0,449.859,26.9381,0.0021,45.8572,116.0964,276.7825,158.4,II,0.22,18.0,0,32.3258,30.9789,35.0196
Zone_C,2025-07-31 12:37:12.259652,12.8489,2407.3583,453.6966,0.0,245.3984,571.8275,1348.2706,123.0,II,0.19,15.8,0,544.4359,521.7511,589.8056
Zone_B,2025-07-24 15:37:12.259652,20.8411,2383.508,412.5628,0.0179,242.9672,517.1544,1329.9554,97.1,IV,0.48,21.4,0,495.0754,474.4472,536.3316
Zone_A,2025-05-16 16:37:12.259652,0.0,419.476,42.8138,0.0016,42.76,112.5073,241.0286,90.4,IV,0.49,25.0,0,51.3765,49.2358,55.6579
Zone_A,2025-06-10 07:37:12.259652,10.8541,1770.125,95.9377,0.0046,180.4409,584.9688,1357.4298,90.4,IV,0.49,25.0,0,115.1253,110.3284,124.7191
Zone_A,2025-07-30 13:37:12.259652,6.6179,2430.7227,447.6846,0.0003,247.7801,579.0843,1338.9921,90.4,IV,0.49,25.0,0,537.2215,514.8373,581.99
Zone_C,2025-09-27 02:37:12.259652,1.8876,2451.0964,878.3821,0.0013,249.8569,586.6005,1416.7438,123.0,II,0.19,15.8,0,1054.0585,1010.1394,1141.8967
Zone_A,2025-06-16 21:37:12.259652,16.102,2142.5127,135.2637,0.0033,218.4009,542.9048,1371.7853,90.4,IV,0.49,25.0,0,162.3165,155.5533,175.8429
Zone_D,2025-09-14 05:37:12.259652,7.7946,2283.3252,782.7695,0.0195,232.7549,543.701,1255.4082,158.4,II,0.22,18.0,0,939.3234,900.185,1017.6004
Zone_B,2025-08-15 00:37:12.259652,6.9272,2558.3376,569.1546,0.0,260.7887,660.15,1457.0301,97.1,IV,0.48,21.4,0,682.9855,654.5278,739.9009
Zone_A,2025-08-30 19:37:12.259652,10.0508,2410.3577,671.7878,0.0001,245.7041,592.3848,1323.1298,90.4,IV,0.49,25.0,0,806.1454,772.556,873.3242
Zone_A,2025-08-26 07:37:12.259652,12.5469,2430.1949,639.0774,0.0232,247.7263,577.1061,1399.5012,90.4,IV,0.49,25.0,0,766.8929,734.939,830.8006
Zone_D,2025-04-20 08:37:12.259652,1.2371,352.2345,10.8346,0.0132,35.9057,92.0159,232.821,158.4,II,0.22,18.0,0,13.0015,12.4598,14.085
Zone_A,2025-09-24 13:37:12.259652,7.6349,2438.8911,855.2221,0.0046,248.6128,505.5887,1395.564,90.4,IV,0.49,25.0,0,1026.2666,983.5054,1111.7888
Zone_C,2025-09-27 11:37:12.259652,10.5493,2428.5999,881.1335,0.0037,247.5637,571.283,1382.9129,123.0,II,0.19,15.8,0,1057.3602,1013.3036,1145.4736
Zone_C,2025-05-10 11:37:12.259652,0.0,396.5294,32.5718,0.0134,40.4209,116.8836,219.3813,123.0,II,0.19,15.8,0,39.0861,37.4575,42.3433
Zone_D,2025-10-03 14:37:12.259652,1.4021,1937.8477,918.7491,0.0031,197.538,207.6223,1028.9365,158.4,II,0.22,18.0,0,1102.4989,1056.5614,1194.3738
Zone_C,2025-09-09 08:37:12.259652,7.3731,2433.6493,748.8005,0.0003,248.0784,579.5999,1338.4582,123.0,II,0.19,15.8,0,898.5606,861.1205,973.4406
Zone_C,2025-07-18 21:37:12.259652,3.6005,2368.2062,363.1133,0.0029,241.4074,586.0969,1304.1329,123.0,II,0.19,15.8,0,435.736,417.5803,472.0473
Zone_A,2025-09-20 21:37:12.259652,5.7572,2539.2035,827.3956,0.0043,258.8383,627.7448,1428.9159,90.4,IV,0.49,25.0,0,992.8747,951.505,1075.6143
Zone_D,2025-06-08 07:37:12.259652,11.0878,1646.5224,88.1581,0.0015,167.8412,620.7505,1389.272,158.4,II,0.22,18.0,0,105.7898,101.3818,114.6056
Zone_A,2025-06-17 22:37:12.259652,11.7417,2205.8453,142.0636,0.0,224.8568,573.7372,1399.8491,90.4,IV,0.49,25.0,0,170.4763,163.3731,184.6827
Zone_B,2025-06-18 11:37:12.259652,14.8839,2182.4953,149.6174,0.0011,222.4766,561.6702,1330.4997,97.1,IV,0.48,21.4,0,179.5409,172.06,194.5027
Zone_C,2025-08-30 07:37:12.259652,3.8687,2496.309,674.9402,0.0051,254.4657,613.2453,1335.259,123.0,II,0.19,15.8,0,809.9282,776.1812,877.4222
Zone_A,2025-04-22 17:37:12.259652,4.8226,371.7188,14.1085,0.0075,37.8918,101.2846,222.5617,90.4,IV,0.49,25.0,0,16.9302,16.2248,18.3411
Zone_B,2025-04-11 20:37:12.259652,0.0,283.2766,2.4782,0.0006,28.8763,105.4168,111.7156,97.1,IV,0.48,21.4,0,2.9738,2.8499,3.2216
Zone_D,2025-08-27 04:37:12.259652,9.0139,2391.7334,657.9797,0.012,243.8056,557.318,1320.0482,158.4,II,0.22,18.0,0,789.5757,756.6767,855.3736
Zone_B,2025-10-04 18:37:12.259652,0.0,1646.3566,944.412,0.0034,167.8243,92.8503,719.6916,97.1,IV,0.48,21.4,0,1133.2945,1086.0739,1227.7357
Zone_D,2025-05-22 16:37:12.259652,3.0018,418.1764,51.6601,0.0008,42.6276,93.9003,244.0568,158.4,II,0.22,18.0,0,61.9921,59.4091,67.1582
Zone_B,2025-05-22 20:37:12.259652,2.811,411.0061,51.4638,0.0034,41.8967,84.344,218.9428,97.1,IV,0.48,21.4,0,61.7566,59.1834,66.903
Zone_C,2025-06-06 13:37:12.259652,10.4633,1533.1559,76.1697,0.0006,156.285,631.6801,1237.1493,123.0,II,0.19,15.8,0,91.4037,87.5952,99.0206
Zone_A,2025-08-20 18:37:12.259652,10.0569,2348.2644,598.521,0.0007,239.3746,563.1117,1305.1228,90.4,IV,0.49,25.0,0,718.2252,688.2991,778.0772
Zone_A,2025-04-25 00:37:12.259652,3.1302,361.6103,16.6047,0.0092,36.8614,78.241,200.8227,90.4,IV,0.49,25.0,0,19.9256,19.0954,21.5861
Zone_B,2025-08-09 02:37:12.259652,6.3087,2463.4362,524.7935,0.0041,251.1148,598.2486,1411.215,97.1,IV,0.48,21.4,0,629.7521,603.5125,682.2315
Zone_B,2025-05-17 22:37:12.259652,0.1481,429.7182,45.1183,0.0111,43.8041,104.8414,255.0307,97.1,IV,0.48,21.4,0,54.1419,51.886,58.6537
Zone_D,2025-07-14 06:37:12.259652,8.353,2426.8942,333.3345,0.0013,247.3898,572.9859,1357.0072,158.4,II,0.22,18.0,0,400.0014,383.3347,433.3349
Zone_B,2025-07-29 17:37:12.259652,10.4414,2392.496,449.3877,0.0011,243.8834,580.7549,1308.404,97.1,IV,0.48,21.4,0,539.2652,516.7958,584.204
Zone_C,2025-04-27 01:37:12.259652,3.9058,364.1147,17.252,0.001,37.1167,85.7663,214.5262,123.0,II,0.19,15.8,0,20.7024,19.8398,22.4276
Zone_A,2025-06-11 03:37:12.259652,0.0,1810.4225,100.4554,0.0,184.5487,584.0761,1345.468,90.4,IV,0.49,25.0,0,120.5465,115.5238,130.5921
Zone_C,2025-05-03 18:37:12.259652,2.8467,384.8512,24.9798,0.0009,39.2305,102.5784,228.8271,123.0,II,0.19,15.8,0,29.9757,28.7267,32.4737
Zone_D,2025-07-17 10:37:12.259652,16.3567,2427.6839,356.4287,0.0001,247.4703,578.4208,1364.9402,158.4,II,0.22,18.0,0,427.7144,409.893,463.3573
Zone_A,2025-09-30 17:37:12.259652,7.594,2474.4322,900.5778,0.0044,252.2357,626.4904,1346.6933,90.4,IV,0.49,25.0,0,1080.6934,1035.6645,1170.7512
Zone_D,2025-04-30 14:37:12.259652,2.9335,443.0472,23.0428,0.0245,45.1628,126.9321,285.561,158.4,II,0.22,18.0,0,27.6513,26.4992,29.9556
Zone_D,2025-09-27 16:37:12.259652,7.8456,2397.5606,877.4642,0.0027,244.3997,614.0879,1356.0431,158.4,II,0.22,18.0,0,1052.957,1009.0838,1140.7034
Zone_C,2025-08-08 07:37:12.259652,12.2931,2462.4222,510.8034,0.0068,251.0114,622.6532,1390.6458,123.0,II,0.19,15.8,0,612.9641,587.424,664.0445
Zone_A,2025-05-15 09:37:12.259652,0.0,414.7317,41.1684,0.0036,42.2764,115.3987,222.75,90.4,IV,0.49,25.0,0,49.4021,47.3437,53.5189
Zone_B,2025-07-26 07:37:12.259652,10.9054,2409.021,424.5587,0.0007,245.5679,569.0876,1324.0023,97.1,IV,0.48,21.4,0,509.4705,488.2425,551.9263
Zone_C,2025-10-03 08:37:12.259652,5.2788,1956.8335,922.0825,0.0182,199.4733,233.1127,1000.669,123.0,II,0.19,15.8,0,1106.499,1060.3949,1198.7073
Zone_D,2025-08-03 00:37:12.259652,9.0528,2430.0083,479.8416,0.0001,247.7073,581.2794,1378.2324,158.4,II,0.22,18.0,0,575.81,551.8179,623.7941
Zone_D,2025-07-28 14:37:12.259652,3.793,2455.2973,439.6404,0.0,250.2851,576.692,1357.9262,158.4,II,0.22,18.0,0,527.5685,505.5865,571.5326
Zone_A,2025-05-18 20:37:12.259652,0.8271,417.6034,45.5634,0.0186,42.5692,98.3464,260.8637,90.4,IV,0.49,25.0,0,54.676,52.3979,59.2324
Zone_C,2025-06-25 08:37:12.259652,10.7001,2266.7393,193.0314,0.0004,231.0642,553.472,1265.8887,123.0,II,0.19,15.8,0,231.6377,221.9862,250.9409
Zone_B,2025-05-04 07:37:12.259652,1.857,410.4373,27.9948,0.0008,41.8387,101.9036,226.873,97.1,IV,0.48,21.4,0,33.5938,32.194,36.3932
Zone_A,2025-06-25 19:37:12.259652,0.0,2232.3999,194.8373,0.0061,227.5637,524.1308,1244.8039,90.4,IV,0.49,25.0,0,233.8048,224.0629,253.2885
Zone_A,2025-08-30 13:37:12.259652,6.92,2417.2233,669.9723,0.0003,246.404,589.9999,1334.666,90.4,IV,0.49,25.0,0,803.9668,770.4682,870.964
Zone_D,2025-04-14 07:37:12.259652,0.0,309.7033,4.5031,0.0053,31.5702,105.8101,205.5236,158.4,II,0.22,18.0,0,5.4037,5.1785,5.854
Zone_B,2025-08-10 18:37:12.259652,10.2584,2453.0906,537.0888,0.0175,250.0602,588.2197,1403.0569,97.1,IV,0.48,21.4,0,644.5066,617.6521,698.2154
Zone_C,2025-04-30 18:37:12.259652,0.0,365.5915,21.5581,0.0002,37.2672,87.3145,202.5556,123.0,II,0.19,15.8,0,25.8697,24.7918,28.0255
Zone_A,2025-05-06 23:37:12.259652,2.1133,419.9919,31.0967,0.0,42.8126,95.1803,254.5924,90.4,IV,0.49,25.0,0,37.316,35.7612,40.4257
Zone_B,2025-07-04 03:37:12.259652,20.9202,2517.0257,261.0974,0.0074,256.5775,643.1443,1447.3518,97.1,IV,0.48,21.4,0,313.3169,300.2621,339.4267
Zone_D,2025-05-10 23:37:12.259652,2.0862,417.6469,36.9161,0.0043,42.5736,92.3999,224.802,158.4,II,0.22,18.0,0,44.2993,42.4535,47.9909
Zone_B,2025-06-02 11:37:12.259652,9.28,739.3178,66.0249,0.0002,75.3637,333.0779,461.0083,97.1,IV,0.48,21.4,0,79.2299,75.9286,85.8323
Zone_D,2025-06-28 11:37:12.259652,7.8019,2352.3658,218.1213,0.0013,239.7926,532.569,1366.9033,158.4,II,0.22,18.0,0,261.7455,250.8395,283.5576
Zone_D,2025-04-28 00:37:12.259652,1.588,414.6561,19.6401,0.0042,42.2687,114.0538,254.9788,158.4,II,0.22,18.0,0,23.5681,22.5861,25.5322
Zone_D,2025-06-27 09:37:12.259652,11.7299,2360.7597,210.4929,0.0022,240.6483,559.9377,1373.0424,158.4,II,0.22,18.0,0,252.5915,242.0668,273.6407
Zone_D,2025-05-02 18:37:12.259652,0.0,460.402,26.0681,0.0202,46.9319,125.8044,280.8201,158.4,II,0.22,18.0,0,31.2817,29.9783,33.8885
Zone_A,2025-06-24 23:37:12.259652,6.3078,2233.0847,189.2387,0.0019,227.6335,539.1918,1257.162,90.4,IV,0.49,25.0,0,227.0864,217.6245,246.0103
Zone_C,2025-07-08 13:37:12.259652,4.6622,2433.5158,288.8029,0.0028,248.0648,582.3674,1390.0589,123.0,II,0.19,15.8,0,346.5635,332.1234,375.4438
Zone_A,2025-06-22 08:37:12.259652,7.5181,2220.8656,171.8192,0.0028,226.3879,508.1429,1315.5,90.4,IV,0.49,25.0,0,206.183,197.592,223.3649
Zone_A,2025-10-04 23:37:12.259652,2.5145,1700.4328,926.9348,0.0,173.3367,123.068,777.295,90.4,IV,0.49,25.0,0,1112.3218,1065.975,1205.0152
Zone_C,2025-06-19 23:37:12.259652,0.0,2234.2044,156.7378,0.0006,227.7476,580.1224,1352.72,123.0,II,0.19,15.8,0,188.0854,180.2485,203.7592
Zone_A,2025-09-01 10:37:12.259652,9.2792,2445.3215,683.6779,0.0032,249.2683,596.1041,1360.2477,90.4,IV,0.49,25.0,0,820.4135,786.2296,888.7813
Zone_B,2025-06-23 23:37:12.259652,6.7006,2342.6531,187.1422,0.001,238.8026,602.4189,1412.5012,97.1,IV,0.48,21.4,0,224.5707,215.2136,243.2849
Zone_A,2025-04-13 20:37:12.259652,3.0766,319.7638,4.5017,0.0,32.5957,111.8739,162.5083,90.4,IV,0.49,25.0,0,5.402,5.177,5.8522
Zone_A,2025-04-26 06:37:12.259652,0.0,367.6187,18.0053,0.0046,37.4739,89.1192,212.475,90.4,IV,0.49,25.0,0,21.6063,20.7061,23.4069
Zone_C,2025-04-17 01:37:12.259652,1.9273,334.6705,6.5096,0.0001,34.1152,121.8239,240.8431,123.0,II,0.19,15.8,0,7.8115,7.486,8.4624
Zone_A,2025-04-15 11:37:12.259652,0.0,338.6523,6.1313,0.0031,34.5211,111.1991,217.771,90.4,IV,0.49,25.0,0,7.3576,7.051,7.9707
Zone_C,2025-07-21 00:37:12.259652,12.8788,2361.1692,378.3041,0.0086,240.69,561.3684,1337.3344,123.0,II,0.19,15.8,0,453.965,435.0498,491.7954
Zone_A,2025-09-19 19:37:12.259652,8.2804,2491.9122,819.2018,0.0256,254.0175,653.5363,1383.9514,90.4,IV,0.49,25.0,0,983.0421,942.082,1064.9623
Zone_B,2025-06-16 08:37:12.259652,9.1402,2158.6787,135.9223,0.0001,220.0488,535.7488,1387.5921,97.1,IV,0.48,21.4,0,163.1067,156.3106,176.699
Zone_A,2025-08-23 17:37:12.259652,6.0711,2455.4545,620.0976,0.0001,250.3012,654.9955,1401.3509,90.4,IV,0.49,25.0,0,744.1171,713.1122,806.1269
Zone_D,2025-07-31 18:37:12.259652,5.5015,2466.8973,463.105,0.0007,251.4676,580.7885,1353.2941,158.4,II,0.22,18.0,0,555.7259,532.5707,602.0364
Zone_B,2025-07-06 06:37:12.259652,5.2915,2514.0009,277.0446,0.0048,256.2692,647.127,1416.8552,97.1,IV,0.48,21.4,0,332.4535,318.6013,360.158
Zone_B,2025-05-09 13:37:12.259652,1.378,392.9752,34.4225,0.0014,40.0586,94.4462,216.7333,97.1,IV,0.48,21.4,0,41.3069,39.5858,44.7492
Zone_C,2025-04-28 09:37:12.259652,3.7962,391.716,18.7759,0.0034,39.9303,118.4176,235.4323,123.0,II,0.19,15.8,0,22.5311,21.5923,24.4087
Zone_C,2025-07-01 03:37:12.259652,1.9962,2402.6544,234.331,0.0001,244.9189,601.3487,1441.0324,123.0,II,0.19,15.8,0,281.1972,269.4807,304.6303
Zone_C,2025-05-02 19:37:12.259652,0.0,384.7387,23.863,0.009,39.219,89.433,238.9679,123.0,II,0.19,15.8,0,28.6356,27.4425,31.0219
Zone_B,2025-06-29 14:37:12.259652,8.2762,2485.8592,227.6213,0.0002,253.4005,651.9148,1472.3376,97.1,IV,0.48,21.4,0,273.1455,261.7644,295.9076
Zone_D,2025-05-10 10:37:12.259652,0.0048,413.0075,36.2346,0.0322,42.1007,85.849,218.9299,158.4,II,0.22,18.0,0,43.4815,41.6698,47.105
Zone_D,2025-05-08 03:37:12.259652,2.7595,439.545,33.2685,0.0008,44.8058,104.8599,244.0143,158.4,II,0.22,18.0,0,39.9222,38.2588,43.2491
Zone_D,2025-09-28 06:37:12.259652,9.0692,2433.122,881.6956,0.0002,248.0247,640.2892,1379.2559,158.4,II,0.22,18.0,0,1058.0347,1013.9499,1146.2043
Zone_A,2025-05-16 15:37:12.259652,3.1804,421.5839,42.7607,0.0008,42.9749,112.5754,241.0286,90.4,IV,0.49,25.0,0,51.3129,49.1749,55.589
Zone_B,2025-09-02 00:37:12.259652,5.2884,2498.4134,704.2728,0.0016,254.6803,581.5794,1367.7602,97.1,IV,0.48,21.4,0,845.1274,809.9137,915.5546
Zone_D,2025-08-13 13:37:12.259652,11.2691,2487.2512,557.6944,0.0002,253.5424,633.0341,1373.9996,158.4,II,0.22,18.0,0,669.2333,641.3486,725.0027
Zone_C,2025-09-21 19:37:12.259652,7.9603,2422.423,839.5508,0.0008,246.934,605.0558,1339.2644,123.0,II,0.19,15.8,0,1007.4609,965.4834,1091.416
Zone_C,2025-08-03 15:37:12.259652,3.2404,2445.0295,476.5664,0.0006,249.2385,599.7567,1363.8843,123.0,II,0.19,15.8,0,571.8797,548.0514,619.5363
Zone_D,2025-09-28 13:37:12.259652,17.0481,2452.0034,883.8336,0.0,249.9494,659.4786,1380.1281,158.4,II,0.22,18.0,0,1060.6004,1016.4087,1148.9837
Zone_B,2025-05-10 13:37:12.259652,0.0,396.6374,35.6247,0.0009,40.4319,88.7704,212.7876,97.1,IV,0.48,21.4,0,42.7497,40.9684,46.3121
Zone_C,2025-04-13 01:37:12.259652,0.9832,269.06,3.0542,0.0005,27.4271,107.2983,154.7598,123.0,II,0.19,15.8,0,3.665,3.5123,3.9705
Zone_B,2025-07-05 11:37:12.259652,4.5348,2454.1891,271.0686,0.0287,250.1722,591.7664,1390.625,97.1,IV,0.48,21.4,0,325.2823,311.7289,352.3892
Zone_A,2025-08-15 18:37:12.259652,4.056,2357.198,563.2729,0.0005,240.2852,599.4185,1321.7413,90.4,IV,0.49,25.0,0,675.9275,647.7638,732.2547
Zone_B,2025-05-03 19:37:12.259652,2.0302,417.3214,27.3685,0.0029,42.5404,106.0429,237.4458,97.1,IV,0.48,21.4,0,32.8422,31.4738,35.5791
Zone_D,2025-06-18 15:37:12.259652,9.6518,2311.3736,148.7458,0.0059,235.614,701.4143,1465.1398,158.4,II,0.22,18.0,0,178.4949,171.0576,193.3695
Zone_C,2025-06-18 03:37:12.259652,8.3719,2274.777,144.4193,0.0001,231.8835,618.705,1390.822,123.0,II,0.19,15.8,0,173.3032,166.0822,187.7451
Zone_C,2025-06-14 12:37:12.259652,4.7779,2096.4993,120.7487,0.0024,213.7104,574.0084,1377.7348,123.0,II,0.19,15.8,0,144.8984,138.861,156.9733
Zone_C,2025-07-19 03:37:12.259652,10.8205,2385.7031,364.8967,0.0009,243.1909,604.1283,1314.9441,123.0,II,0.19,15.8,0,437.876,419.6312,474.3656
Zone_B,2025-08-25 17:37:12.259652,9.2633,2507.1975,649.2784,0.0016,255.5757,599.052,1429.43,97.1,IV,0.48,21.4,0,779.1341,746.6702,844.062
Zone_C,2025-07-04 22:37:12.259652,5.8738,2412.3775,262.1821,0.0114,245.91,549.8338,1388.2836,123.0,II,0.19,15.8,0,314.6185,301.5094,340.8368
Zone_D,2025-04-14 11:37:12.259652,0.1982,316.9034,4.6635,0.0055,32.3041,108.7178,214.5083,158.4,II,0.22,18.0,0,5.5961,5.363,6.0625
Zone_B,2025-07-06 18:37:12.259652,9.0324,2483.6487,280.8028,0.002,253.1752,606.6044,1387.2786,97.1,IV,0.48,21.4,0,336.9633,322.9232,365.0436
Zone_B,2025-05-14 07:37:12.259652,1.942,416.2905,40.2924,0.0005,42.4353,100.5334,234.7061,97.1,IV,0.48,21.4,0,48.3509,46.3363,52.3801
Zone_D,2025-07-23 13:37:12.259652,1.8901,2536.4373,402.2031,0.0034,258.5563,641.5229,1446.1256,158.4,II,0.22,18.0,0,482.6438,462.5336,522.8641
Zone_B,2025-06-24 09:37:12.259652,0.0,2382.0784,190.1131,0.001,242.8214,616.5886,1432.9794,97.1,IV,0.48,21.4,0,228.1357,218.63,247.147
Zone_C,2025-09-10 15:37:12.259652,2.358,2455.1655,758.3455,0.0131,250.2717,622.1039,1383.1206,123.0,II,0.19,15.8,0,910.0145,872.0973,985.8491
Zone_D,2025-04-10 05:37:12.259652,0.0,235.2711,1.1465,0.0007,23.9828,68.6199,68.6199,158.4,II,0.22,18.0,0,1.3758,1.3185,1.4905
Zone_D,2025-05-10 11:37:12.259652,2.2781,414.3597,36.287,0.0021,42.2385,87.5248,221.2081,158.4,II,0.22,18.0,0,43.5444,41.7301,47.1731
Zone_B,2025-06-10 22:37:12.259652,7.91,1945.8513,101.9225,0.0005,198.3538,667.2605,1481.895,97.1,IV,0.48,21.4,0,122.307,117.2109,132.4993
Zone_A,2025-09-19 13:37:12.259652,11.0932,2499.2742,817.3189,0.0022,254.768,646.7166,1385.5432,90.4,IV,0.49,25.0,0,980.7827,939.9168,1062.5146
Zone_C,2025-07-24 15:37:12.259652,14.7163,2396.3334,404.1715,0.0021,244.2746,576.3045,1351.6723,123.0,II,0.19,15.8,0,485.0058,464.7972,525.423
Zone_B,2025-04-09 11:37:12.259652,2.6213,227.1002,0.6816,0.0091,23.1499,28.0363,28.0363,97.1,IV,0.48,21.4,0,0.8179,0.7839,0.8861
Zone_D,2025-07-19 06:37:12.259652,4.8227,2413.6773,369.8085,0.0001,246.0425,571.5903,1332.2675,158.4,II,0.22,18.0,0,443.7702,425.2798,480.7511
Zone_C,2025-06-10 03:37:12.259652,1.5666,1844.4866,94.4879,0.0001,188.0211,579.4931,1431.1394,123.0,II,0.19,15.8,0,113.3855,108.6611,122.8343
Zone_C,2025-06-24 09:37:12.259652,9.6019,2252.9328,186.5432,0.0143,229.6568,540.1709,1273.6308,123.0,II,0.19,15.8,0,223.8519,214.5247,242.5062
Zone_A,2025-08-06 18:37:12.259652,6.3216,2425.28,499.6888,0.001,247.2253,589.8217,1340.6204,90.4,IV,0.49,25.0,0,599.6265,574.6421,649.5954
Zone_B,2025-05-21 15:37:12.259652,1.4516,415.3616,49.9591,0.0,42.3406,91.835,234.4153,97.1,IV,0.48,21.4,0,59.9509,57.453,64.9468
Zone_D,2025-10-04 09:37:12.259652,1.5444,1787.55,923.1689,0.0323,182.2171,120.1364,874.0767,158.4,II,0.22,18.0,0,1107.8027,1061.6443,1200.1196
Zone_D,2025-07-22 21:37:12.259652,3.2379,2582.4653,397.0709,0.0001,263.2482,698.6851,1490.2416,158.4,II,0.22,18.0,0,476.4851,456.6315,516.1922
Zone_B,2025-09-02 23:37:12.259652,17.3515,2503.5027,711.439,0.0006,255.1991,606.3131,1370.5887,97.1,IV,0.48,21.4,0,853.7268,818.1548,924.8707
Zone_A,2025-06-23 01:37:12.259652,0.0,2211.3996,176.5784,0.0028,225.423,514.3653,1312.9261,90.4,IV,0.49,25.0,0,211.8941,203.0652,229.552
Zone_C,2025-04-19 22:37:12.259652,0.0,340.0584,9.5133,0.0046,34.6645,88.5637,220.1855,123.0,II,0.19,15.8,0,11.4159,10.9403,12.3673
Zone_A,2025-06-18 15:37:12.259652,9.1697,2235.6929,146.8184,0.0066,227.8994,620.0399,1440.9827,90.4,IV,0.49,25.0,0,176.182,168.8411,190.8639
Zone_A,2025-05-01 11:37:12.259652,1.1311,420.0586,24.0165,0.0012,42.8194,136.8179,253.237,90.4,IV,0.49,25.0,0,28.8198,27.6189,31.2214
Zone_B,2025-06-08 03:37:12.259652,2.6253,1597.7279,86.8039,0.0021,162.8673,613.1037,1367.8108,97.1,IV,0.48,21.4,0,104.1646,99.8244,112.845
Zone_A,2025-09-04 01:37:12.259652,15.1038,2511.8182,703.0135,0.0094,256.0467,624.1679,1428.9212,90.4,IV,0.49,25.0,0,843.6162,808.4655,913.9175
Zone_B,2025-07-09 09:37:12.259652,19.3895,2449.322,300.3567,0.0006,249.676,562.5121,1376.3543,97.1,IV,0.48,21.4,0,360.428,345.4102,390.4637
Zone_A,2025-07-23 17:37:12.259652,7.3843,2491.8053,396.9285,0.0093,254.0067,628.1204,1392.3819,90.4,IV,0.49,25.0,0,476.3142,456.4678,516.0071
Zone_D,2025-09-29 05:37:12.259652,12.9677,2455.2311,888.7282,0.0,250.2784,678.0806,1388.0886,158.4,II,0.22,18.0,0,1066.4738,1022.0374,1155.3466
Zone_A,2025-05-09 18:37:12.259652,0.9865,386.988,34.4963,0.0129,39.4483,73.8438,214.7454,90.4,IV,0.49,25.0,0,41.3956,39.6708,44.8452
Zone_D,2025-07-17 23:37:12.259652,12.9885,2427.9007,360.4005,0.0021,247.4924,607.8584,1340.6734,158.4,II,0.22,18.0,0,432.4806,414.4606,468.5206
Zone_D,2025-05-03 05:37:12.259652,0.0,452.1592,26.7096,0.0054,46.0917,113.6804,276.7983,158.4,II,0.22,18.0,0,32.0515,30.716,34.7225
Zone_B,2025-09-04 01:37:12.259652,0.0,2497.718,719.6432,0.0062,254.6094,612.5304,1394.9893,97.1,IV,0.48,21.4,0,863.5718,827.5897,935.5362
Zone_B,2025-06-02 15:37:12.259652,0.361,754.7339,66.404,0.0161,76.9352,350.5988,477.3758,97.1,IV,0.48,21.4,0,79.6848,76.3646,86.3252
Zone_A,2025-08-30 02:37:12.259652,1.5362,2431.1235,666.6423,0.0031,247.8209,591.0947,1348.6185,90.4,IV,0.49,25.0,0,799.9708,766.6386,866.635
Zone_D,2025-07-10 14:37:12.259652,8.3423,2418.5325,306.5776,0.0014,246.5375,573.361,1349.4119,158.4,II,0.22,18.0,0,367.8931,352.5642,398.5509
Zone_A,2025-04-09 17:37:12.259652,0.0,255.2201,0.9594,0.0116,26.0163,27.1421,27.1421,90.4,IV,0.49,25.0,0,1.1513,1.1033,1.2472
Zone_D,2025-06-24 19:37:12.259652,0.8264,2356.0165,191.8511,0.0062,240.1648,577.6678,1357.3212,158.4,II,0.22,18.0,0,230.2214,220.6288,249.4065
Zone_C,2025-08-16 13:37:12.259652,0.9009,2456.0898,571.7104,0.0065,250.3659,613.8561,1373.648,123.0,II,0.19,15.8,0,686.0525,657.467,743.2236
Zone_A,2025-06-20 23:37:12.259652,9.7896,2252.0685,162.5793,0.0,229.5687,560.8233,1330.4651,90.4,IV,0.49,25.0,0,195.0952,186.9662,211.3531
Zone_B,2025-09-08 05:37:12.259652,8.6157,2476.2661,750.999,0.0024,252.4226,580.3751,1405.7332,97.1,IV,0.48,21.4,0,901.1988,863.6489,976.2987
Zone_D,2025-06-22 08:37:12.259652,9.9588,2319.1397,174.4968,0.0085,236.4057,540.0308,1466.6511,158.4,II,0.22,18.0,0,209.3961,200.6713,226.8458
Zone_A,2025-07-13 22:37:12.259652,5.3475,2470.1452,323.913,0.0015,251.7987,601.0047,1422.4363,90.4,IV,0.49,25.0,0,388.6956,372.4999,421.0869
Zone_D,2025-09-30 14:37:12.259652,3.0142,2422.781,898.8445,0.0039,246.9705,598.3552,1375.5928,158.4,II,0.22,18.0,0,1078.6134,1033.6711,1168.4978
Zone_B,2025-09-17 08:37:12.259652,12.2169,2538.7118,818.3613,0.0,258.7881,622.9977,1435.8235,97.1,IV,0.48,21.4,0,982.0336,941.1155,1063.8697
