location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-08 01:37:12.259652,6.855,2375.0974,739.4351,0.0001,242.1098,554.2128,1284.4725,123.0,II,0.19,15.8,0,887.3221,850.3503,961.2656
Zone_A,2025-09-26 11:37:12.259652,8.641,2476.5171,869.4794,0.0005,252.4482,578.0128,1392.0878,90.4,IV,0.49,25.0,0,1043.3753,999.9013,1130.3232
Zone_C,2025-06-28 03:37:12.259652,10.9894,2370.4565,212.5284,0.0114,241.6368,632.9869,1350.1361,123.0,II,0.19,15.8,0,255.034,244.4076,276.2869
Zone_A,2025-09-16 15:37:12.259652,7.4083,2412.9695,795.6374,0.0071,245.9704,527.514,1359.5822,90.4,IV,0.49,25.0,0,954.7649,914.983,1034.3286
Zone_A,2025-04-28 15:37:12.259652,0.0,355.9823,20.6539,0.0,36.2877,79.4355,196.7982,90.4,IV,0.49,25.0,0,24.7847,23.752,26.8501
Zone_D,2025-05-05 22:37:12.259652,0.0,428.3187,30.3666,0.0,43.6614,84.7182,249.2513,158.4,II,0.22,18.0,0,36.4399,34.9216,39.4766
Zone_C,2025-08-26 17:37:12.259652,6.7338,2490.8314,648.3182,0.0007,253.9074,583.7211,1365.0095,123.0,II,0.19,15.8,0,777.9818,745.5659,842.8137
Zone_B,2025-07-10 07:37:12.259652,5.5178,2411.2829,307.0412,0.0024,245.7985,543.6478,1369.7448,97.1,IV,0.48,21.4,0,368.4495,353.0974,399.1536
Zone_D,2025-09-17 19:37:12.259652,0.0,2328.9577,807.6217,0.017,237.4065,571.4963,1323.7058,158.4,II,0.22,18.0,0,969.146,928.7649,1049.9082
Zone_B,2025-07-05 21:37:12.259652,1.7429,2517.9611,274.2067,0.0003,256.6729,648.3413,1441.7528,97.1,IV,0.48,21.4,0,329.048,315.3377,356.4687
Zone_C,2025-09-16 13:37:12.259652,6.5316,2411.825,801.8615,0.0007,245.8537,558.3729,1351.2827,123.0,II,0.19,15.8,0,962.2338,922.1407,1042.4199
Zone_B,2025-08-09 18:37:12.259652,8.2702,2449.6321,529.7266,0.0071,249.7077,593.4554,1394.9965,97.1,IV,0.48,21.4,0,635.6719,609.1856,688.6446
Zone_D,2025-09-20 04:37:12.259652,7.5669,2339.2571,824.4335,0.0017,238.4564,583.5952,1320.1853,158.4,II,0.22,18.0,0,989.3202,948.0986,1071.7636
Zone_A,2025-07-11 09:37:12.259652,17.4421,2497.4876,304.8401,0.0001,254.5859,643.1273,1414.5192,90.4,IV,0.49,25.0,0,365.8082,350.5662,396.2922
Zone_A,2025-04-15 23:37:12.259652,0.0,353.2317,6.6578,0.0023,36.0073,110.0624,234.4641,90.4,IV,0.49,25.0,0,7.9894,7.6565,8.6551
Zone_B,2025-06-13 07:37:12.259652,16.895,2119.7427,116.3727,0.0008,216.0798,623.3677,1489.0791,97.1,IV,0.48,21.4,0,139.6473,133.8287,151.2846
Zone_C,2025-09-20 05:37:12.259652,10.4327,2367.5848,828.1684,0.0007,241.344,545.6563,1283.2931,123.0,II,0.19,15.8,0,993.8021,952.3937,1076.619
Zone_C,2025-07-29 17:37:12.259652,3.0859,2375.5343,440.8702,0.0292,242.1544,564.9863,1356.0059,123.0,II,0.19,15.8,0,529.0443,507.0007,573.1313
Zone_B,2025-09-06 23:37:12.259652,6.8123,2509.1744,741.6509,0.0016,255.7772,606.4336,1413.8926,97.1,IV,0.48,21.4,0,889.9811,852.8986,964.1462
Zone_A,2025-07-12 00:37:12.259652,17.033,2536.7804,309.5873,0.0072,258.5913,679.2962,1417.9426,90.4,IV,0.49,25.0,0,371.5048,356.0254,402.4635
Zone_D,2025-06-22 06:37:12.259652,11.2946,2321.6982,173.9154,0.0113,236.6665,537.5366,1460.8109,158.4,II,0.22,18.0,0,208.6984,200.0027,226.09
Zone_D,2025-05-07 07:37:12.259652,5.447,438.9868,32.165,0.0004,44.7489,93.7751,246.3404,158.4,II,0.22,18.0,0,38.598,36.9897,41.8145
Zone_B,2025-04-24 07:37:12.259652,0.9626,385.5587,15.6036,0.0017,39.3026,105.5991,236.9554,97.1,IV,0.48,21.4,0,18.7243,17.9441,20.2847
Zone_B,2025-07-14 21:37:12.259652,9.0252,2490.6994,340.5981,0.0234,253.8939,635.4128,1345.3699,97.1,IV,0.48,21.4,0,408.7177,391.6878,442.7775
Zone_A,2025-06-23 09:37:12.259652,1.4275,2180.6084,178.7735,0.0012,222.2842,500.8454,1278.0776,90.4,IV,0.49,25.0,0,214.5282,205.5896,232.4056
Zone_D,2025-06-29 16:37:12.259652,10.784,2381.6068,226.7515,0.0,242.7734,564.3315,1378.8459,158.4,II,0.22,18.0,0,272.1018,260.7642,294.7769
Zone_B,2025-09-09 07:37:12.259652,10.3685,2470.2115,759.1248,0.0005,251.8055,574.0488,1389.8617,97.1,IV,0.48,21.4,0,910.9497,872.9935,986.8622
Zone_D,2025-06-11 17:37:12.259652,5.8891,1821.4524,106.1416,0.0104,185.673,535.2275,1336.9416,158.4,II,0.22,18.0,0,127.3699,122.0628,137.984
Zone_A,2025-07-09 17:37:12.259652,5.0009,2420.8804,292.5631,0.0012,246.7768,599.7017,1432.3001,90.4,IV,0.49,25.0,0,351.0757,336.4475,380.332
Zone_D,2025-08-26 05:37:12.259652,14.6235,2425.6601,651.0181,0.0022,247.264,565.9236,1332.8612,158.4,II,0.22,18.0,0,781.2217,748.6708,846.3235
Zone_B,2025-08-22 06:37:12.259652,14.9688,2499.6321,623.1368,0.0043,254.8045,632.0823,1347.8351,97.1,IV,0.48,21.4,0,747.7642,716.6073,810.0778
Zone_D,2025-06-01 09:37:12.259652,10.2599,536.3149,64.0998,0.0102,54.6702,178.0599,312.1471,158.4,II,0.22,18.0,0,76.9198,73.7148,83.3298
Zone_A,2025-09-10 10:37:12.259652,3.954,2449.6489,749.8144,0.0001,249.7094,596.3457,1346.3982,90.4,IV,0.49,25.0,0,899.7773,862.2866,974.7587
Zone_C,2025-04-21 08:37:12.259652,0.9436,343.8398,11.01,0.0002,35.0499,85.1979,239.4995,123.0,II,0.19,15.8,0,13.212,12.6615,14.313
Zone_C,2025-09-26 08:37:12.259652,1.8554,2422.047,872.8553,0.0167,246.8957,567.1049,1379.8479,123.0,II,0.19,15.8,0,1047.4264,1003.7836,1134.7119
Zone_B,2025-05-04 01:37:12.259652,0.0,406.8615,27.6827,0.0263,41.4742,103.7553,223.522,97.1,IV,0.48,21.4,0,33.2192,31.8351,35.9875
Zone_C,2025-05-24 12:37:12.259652,1.4582,407.4451,49.7907,0.0029,41.5337,97.744,228.2188,123.0,II,0.19,15.8,0,59.7489,57.2593,64.7279
Zone_C,2025-07-11 22:37:12.259652,15.1707,2410.7475,313.6,0.0081,245.7439,569.2198,1366.8105,123.0,II,0.19,15.8,0,376.32,360.64,407.6801
Zone_C,2025-05-19 21:37:12.259652,2.607,417.3745,44.1032,0.0138,42.5458,98.7916,259.548,123.0,II,0.19,15.8,0,52.9238,50.7187,57.3342
Zone_C,2025-07-21 16:37:12.259652,11.1452,2390.2631,383.07,0.0003,243.6558,583.7211,1341.145,123.0,II,0.19,15.8,0,459.684,440.5305,497.991
Zone_A,2025-08-25 15:37:12.259652,4.2986,2427.078,634.202,0.0291,247.4086,563.7736,1402.4157,90.4,IV,0.49,25.0,0,761.0424,729.3323,824.4626
Zone_B,2025-06-26 09:37:12.259652,8.4942,2353.1383,204.3892,0.0004,239.8714,599.5805,1361.362,97.1,IV,0.48,21.4,0,245.267,235.0475,265.7059
Zone_D,2025-04-29 14:37:12.259652,1.8687,436.4445,21.7051,0.007,44.4898,128.8736,286.9665,158.4,II,0.22,18.0,0,26.0461,24.9608,28.2166
Zone_D,2025-09-02 15:37:12.259652,5.5942,2319.0647,702.8148,0.0095,236.398,585.1155,1227.7004,158.4,II,0.22,18.0,0,843.3778,808.237,913.6593
Zone_B,2025-06-24 12:37:12.259652,4.7268,2367.0206,191.0049,0.0005,241.2865,598.7832,1419.6629,97.1,IV,0.48,21.4,0,229.2059,219.6557,248.3064
Zone_B,2025-08-11 21:37:12.259652,1.5506,2476.3078,545.4917,0.0059,252.4269,581.4212,1418.1847,97.1,IV,0.48,21.4,0,654.59,627.3154,709.1392
Zone_C,2025-07-17 11:37:12.259652,11.1952,2345.5602,353.008,0.0015,239.0989,561.0148,1237.7833,123.0,II,0.19,15.8,0,423.6095,405.9591,458.9103
Zone_D,2025-05-04 05:37:12.259652,1.8575,454.5016,28.0701,0.0021,46.3304,116.2155,281.3751,158.4,II,0.22,18.0,0,33.6841,32.2806,36.4911
Zone_D,2025-09-15 21:37:12.259652,3.4343,2304.6769,794.2823,0.0004,234.9314,552.0505,1306.8517,158.4,II,0.22,18.0,0,953.1388,913.4246,1032.567
Zone_A,2025-05-30 18:37:12.259652,0.0781,400.0732,60.488,0.0139,40.7822,94.1384,221.3304,90.4,IV,0.49,25.0,0,72.5855,69.5612,78.6343
Zone_A,2025-05-19 05:37:12.259652,0.0,422.3021,46.0451,0.0012,43.0481,104.5645,252.7411,90.4,IV,0.49,25.0,0,55.2541,52.9519,59.8586
Zone_D,2025-05-20 10:37:12.259652,0.2156,422.044,48.7984,0.0001,43.0218,102.7216,245.5546,158.4,II,0.22,18.0,0,58.558,56.1181,63.4379
Zone_C,2025-06-11 15:37:12.259652,13.1849,1979.094,103.1605,0.0035,201.7425,604.7982,1462.4569,123.0,II,0.19,15.8,0,123.7926,118.6345,134.1086
Zone_D,2025-05-21 11:37:12.259652,0.0,412.5102,50.141,0.0049,42.05,94.9308,233.9538,158.4,II,0.22,18.0,0,60.1691,57.6621,65.1832
Zone_A,2025-08-29 16:37:12.259652,4.82,2421.7243,663.59,0.0003,246.8628,583.3743,1330.2148,90.4,IV,0.49,25.0,0,796.308,763.1285,862.667
Zone_A,2025-07-18 19:37:12.259652,0.0,2534.6081,360.4719,0.0064,258.3698,629.1381,1391.486,90.4,IV,0.49,25.0,0,432.5662,414.5426,468.6134
Zone_A,2025-06-30 19:37:12.259652,4.4541,2289.3835,229.1222,0.0015,233.3724,544.8473,1347.5048,90.4,IV,0.49,25.0,0,274.9466,263.4905,297.8588
Zone_D,2025-06-02 01:37:12.259652,17.0176,686.4612,65.3347,0.0101,69.9757,288.8426,424.1873,158.4,II,0.22,18.0,0,78.4016,75.1348,84.935
Zone_A,2025-08-29 03:37:12.259652,14.4304,2429.3037,659.641,0.0099,247.6354,584.1739,1375.0595,90.4,IV,0.49,25.0,0,791.5692,758.5871,857.5333
Zone_A,2025-07-10 16:37:12.259652,8.3548,2437.4518,299.5902,0.0098,248.466,628.3394,1386.5404,90.4,IV,0.49,25.0,0,359.5082,344.5287,389.4672
Zone_B,2025-05-18 18:37:12.259652,0.0,430.3565,46.2183,0.0083,43.8692,98.4482,248.5858,97.1,IV,0.48,21.4,0,55.4619,53.151,60.0838
Zone_C,2025-05-24 09:37:12.259652,0.0,407.5915,49.6356,0.0001,41.5486,99.0536,228.4387,123.0,II,0.19,15.8,0,59.5628,57.081,64.5263
Zone_D,2025-09-25 02:37:12.259652,10.8099,2327.6306,859.2472,0.0038,237.2712,537.1986,1310.0571,158.4,II,0.22,18.0,0,1031.0966,988.1343,1117.0214
Zone_C,2025-09-10 13:37:12.259652,9.9806,2464.1154,757.7289,0.0013,251.184,612.7826,1386.67,123.0,II,0.19,15.8,0,909.2746,871.3882,985.0475
Zone_C,2025-08-12 23:37:12.259652,10.1868,2447.7641,545.2378,0.0009,249.5172,581.7301,1374.9503,123.0,II,0.19,15.8,0,654.2854,627.0235,708.8092
Zone_A,2025-07-19 18:37:12.259652,0.4344,2445.4063,367.6366,0.0014,249.2769,579.5717,1360.0655,90.4,IV,0.49,25.0,0,441.1639,422.7821,477.9275
Zone_A,2025-05-11 19:37:12.259652,0.5952,367.3837,36.8016,0.0004,37.4499,73.3504,181.6975,90.4,IV,0.49,25.0,0,44.1619,42.3218,47.8421
Zone_B,2025-08-13 06:37:12.259652,7.9187,2497.1211,555.8129,0.0022,254.5485,634.3284,1408.0091,97.1,IV,0.48,21.4,0,666.9755,639.1849,722.5568
Zone_B,2025-09-21 10:37:12.259652,7.8314,2605.0494,850.2803,0.0061,265.5504,641.1649,1502.1879,97.1,IV,0.48,21.4,0,1020.3364,977.8223,1105.3644
Zone_D,2025-08-23 10:37:12.259652,17.077,2475.191,630.6287,0.0272,252.3131,602.627,1387.364,158.4,II,0.22,18.0,0,756.7544,725.223,819.8173
Zone_D,2025-09-05 23:37:12.259652,8.9753,2293.6082,726.006,0.019,233.8031,532.9329,1296.1922,158.4,II,0.22,18.0,0,871.2072,834.9069,943.8078
Zone_A,2025-05-16 19:37:12.259652,5.0157,423.9495,42.9752,0.0043,43.2161,111.6175,247.209,90.4,IV,0.49,25.0,0,51.5702,49.4215,55.8677
Zone_D,2025-04-16 06:37:12.259652,2.8057,342.101,6.46,0.0,34.8727,111.339,241.2115,158.4,II,0.22,18.0,0,7.7519,7.4289,8.3979
Zone_A,2025-08-08 09:37:12.259652,1.5922,2358.6124,511.3432,0.0021,240.4294,569.0194,1320.4919,90.4,IV,0.49,25.0,0,613.6119,588.0447,664.7462
Zone_A,2025-05-09 22:37:12.259652,2.3322,385.8509,34.6916,0.0023,39.3324,73.9358,214.6363,90.4,IV,0.49,25.0,0,41.6299,39.8953,45.0991
Zone_D,2025-05-14 10:37:12.259652,5.916,409.5612,41.2156,0.005,41.7494,97.6656,214.4206,158.4,II,0.22,18.0,0,49.4588,47.398,53.5803
Zone_A,2025-04-15 12:37:12.259652,1.907,339.8195,6.1746,0.005,34.6401,112.4867,219.3621,90.4,IV,0.49,25.0,0,7.4095,7.1007,8.0269
Zone_C,2025-04-17 14:37:12.259652,0.0142,345.6962,7.0793,0.0034,35.2392,135.259,244.2298,123.0,II,0.19,15.8,0,8.4952,8.1412,9.2031
Zone_A,2025-04-08 14:37:12.259652,0.0,245.25,0.0958,0.0326,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.115,0.1102,0.1246
Zone_D,2025-09-01 00:37:12.259652,10.5198,2290.8264,691.5831,0.0084,233.5195,534.8715,1229.0437,158.4,II,0.22,18.0,0,829.8997,795.3206,899.058
Zone_D,2025-04-18 05:37:12.259652,1.9566,357.9252,8.5223,0.0001,36.4858,105.1876,243.31,158.4,II,0.22,18.0,0,10.2267,9.8006,11.079
Zone_C,2025-07-13 00:37:12.259652,16.5471,2391.9853,321.4091,0.0,243.8313,513.158,1318.2793,123.0,II,0.19,15.8,0,385.691,369.6205,417.8319
Zone_A,2025-09-19 18:37:12.259652,0.0,2491.9514,818.8885,0.0004,254.0215,647.7771,1386.8617,90.4,IV,0.49,25.0,0,982.6662,941.7218,1064.5551
Zone_A,2025-04-29 15:37:12.259652,0.0,383.2117,21.7926,0.013,39.0634,97.5257,213.705,90.4,IV,0.49,25.0,0,26.1511,25.0615,28.3303
Zone_D,2025-04-10 13:37:12.259652,1.9072,237.7635,1.3894,0.0018,24.2369,76.6104,76.6104,158.4,II,0.22,18.0,0,1.6672,1.5978,1.8062
Zone_D,2025-08-21 13:37:12.259652,17.1621,2475.3424,616.9737,0.0001,252.3285,579.4498,1392.6596,158.4,II,0.22,18.0,0,740.3684,709.5197,802.0658
Zone_C,2025-09-12 20:37:12.259652,14.7038,2484.4501,774.8102,0.0,253.2569,602.4357,1400.1105,123.0,II,0.19,15.8,0,929.7722,891.0317,1007.2532
Zone_B,2025-05-28 19:37:12.259652,3.9243,428.9843,59.1788,0.0143,43.7293,105.76,248.7477,97.1,IV,0.48,21.4,0,71.0146,68.0556,76.9324
Zone_A,2025-07-09 09:37:12.259652,8.4028,2426.5089,290.1216,0.0037,247.3505,603.3847,1446.1276,90.4,IV,0.49,25.0,0,348.146,333.6399,377.1581
Zone_C,2025-04-21 15:37:12.259652,3.3721,352.7033,11.3181,0.0115,35.9534,94.6123,246.9797,123.0,II,0.19,15.8,0,13.5818,13.0159,14.7136
Zone_A,2025-08-21 05:37:12.259652,10.1926,2403.5772,601.7969,0.0213,245.013,603.3717,1348.5852,90.4,IV,0.49,25.0,0,722.1562,692.0664,782.3359
Zone_B,2025-07-13 19:37:12.259652,8.7322,2439.9241,332.5968,0.022,248.7181,618.0327,1341.4706,97.1,IV,0.48,21.4,0,399.1162,382.4864,432.3759
Zone_B,2025-07-14 02:37:12.259652,12.9968,2437.9561,334.7348,0.0095,248.5174,600.9985,1331.1995,97.1,IV,0.48,21.4,0,401.6818,384.9451,435.1553
Zone_A,2025-05-07 19:37:12.259652,0.0685,394.514,32.1301,0.0013,40.2155,77.0046,234.4051,90.4,IV,0.49,25.0,0,38.5561,36.9496,41.7691
Zone_B,2025-06-21 11:37:12.259652,8.4263,2289.4447,169.9123,0.0124,233.3787,610.752,1318.2113,97.1,IV,0.48,21.4,0,203.8948,195.3992,220.886
Zone_C,2025-07-14 21:37:12.259652,7.3238,2355.0846,334.7079,0.0037,240.0698,539.7558,1301.1386,123.0,II,0.19,15.8,0,401.6495,384.9141,435.1202
Zone_D,2025-07-01 03:37:12.259652,8.6414,2436.4349,237.4108,0.0023,248.3624,633.9954,1385.0075,158.4,II,0.22,18.0,0,284.893,273.0224,308.6341
Zone_D,2025-08-14 13:37:12.259652,0.0,2453.2867,565.1757,0.007,250.0802,601.9585,1350.3576,158.4,II,0.22,18.0,0,678.2109,649.9521,734.7284
Zone_B,2025-07-05 04:37:12.259652,4.6752,2472.5007,268.908,0.0002,252.0388,605.3903,1410.9209,97.1,IV,0.48,21.4,0,322.6897,309.2443,349.5805
Zone_A,2025-08-28 20:37:12.259652,6.7618,2420.1668,657.5145,0.0029,246.7041,562.5599,1375.4265,90.4,IV,0.49,25.0,0,789.0174,756.1417,854.7689
Zone_B,2025-06-12 02:37:12.259652,15.1334,2002.1552,108.8479,0.032,204.0933,638.8132,1483.3201,97.1,IV,0.48,21.4,0,130.6175,125.1751,141.5023
Zone_C,2025-08-19 16:37:12.259652,18.1075,2551.7283,594.928,0.0,260.115,664.6276,1441.1076,123.0,II,0.19,15.8,0,713.9136,684.1672,773.4064
Zone_B,2025-07-31 21:37:12.259652,2.834,2360.0943,464.9361,0.0185,240.5805,513.7369,1311.6552,97.1,IV,0.48,21.4,0,557.9233,534.6765,604.4169
Zone_B,2025-05-21 14:37:12.259652,2.3346,415.2606,49.9067,0.0058,42.3303,91.6971,236.8868,97.1,IV,0.48,21.4,0,59.888,57.3927,64.8787
Zone_C,2025-07-19 14:37:12.259652,0.0,2385.6906,368.1848,0.0218,243.1897,588.149,1312.9017,123.0,II,0.19,15.8,0,441.8218,423.4125,478.6403
Zone_A,2025-06-03 22:37:12.259652,17.5844,1003.6682,68.5401,0.0232,102.3107,577.8844,700.5707,90.4,IV,0.49,25.0,0,82.2482,78.8212,89.1022
Zone_B,2025-04-13 18:37:12.259652,0.0,315.3025,4.2799,0.0018,32.1409,121.3743,180.108,97.1,IV,0.48,21.4,0,5.1358,4.9218,5.5638
Zone_D,2025-05-06 23:37:12.259652,2.8763,434.9813,31.7262,0.0015,44.3406,99.7457,246.3362,158.4,II,0.22,18.0,0,38.0715,36.4852,41.2441
Zone_A,2025-07-17 06:37:12.259652,5.0682,2511.9184,348.7614,0.0069,256.0569,619.3755,1445.8283,90.4,IV,0.49,25.0,0,418.5137,401.0756,453.3898
Zone_B,2025-08-21 19:37:12.259652,4.2055,2502.4749,619.705,0.0063,255.0943,617.5929,1334.8798,97.1,IV,0.48,21.4,0,743.646,712.6607,805.6165
Zone_A,2025-07-08 19:37:12.259652,1.7764,2407.3403,285.8793,0.0085,245.3966,565.733,1421.8616,90.4,IV,0.49,25.0,0,343.0552,328.7612,371.6431
Zone_A,2025-09-12 13:37:12.259652,21.1389,2489.1539,765.4865,0.0019,253.7364,638.4545,1368.9245,90.4,IV,0.49,25.0,0,918.5838,880.3095,995.1325
Zone_B,2025-08-14 05:37:12.259652,7.0764,2532.6417,563.0384,0.002,258.1694,635.0687,1453.8343,97.1,IV,0.48,21.4,0,675.646,647.4941,731.9499
Zone_C,2025-08-28 17:37:12.259652,5.5131,2462.3293,663.1268,0.0051,251.002,575.2868,1335.9442,123.0,II,0.19,15.8,0,795.7521,762.5958,862.0648
Zone_C,2025-08-13 10:37:12.259652,6.5857,2447.051,548.6247,0.0011,249.4445,579.6664,1370.3976,123.0,II,0.19,15.8,0,658.3496,630.9184,713.2121
Zone_A,2025-07-23 22:37:12.259652,13.2875,2503.7995,398.4922,0.0137,255.2293,622.5223,1396.1757,90.4,IV,0.49,25.0,0,478.1906,458.266,518.0398
Zone_C,2025-08-30 05:37:12.259652,9.4781,2496.6968,674.3138,0.0334,254.5053,616.2472,1339.7315,123.0,II,0.19,15.8,0,809.1765,775.4609,876.6079
Zone_A,2025-04-30 03:37:12.259652,4.337,396.933,22.3873,0.0001,40.4621,109.2702,224.5672,90.4,IV,0.49,25.0,0,26.8648,25.7454,29.1035
Zone_C,2025-06-06 20:37:12.259652,14.4448,1562.6902,77.5292,0.0005,159.2956,636.3816,1283.5674,123.0,II,0.19,15.8,0,93.035,89.1585,100.7879
Zone_A,2025-05-11 10:37:12.259652,0.6228,365.2461,36.3832,0.0118,37.232,64.1749,182.7636,90.4,IV,0.49,25.0,0,43.6598,41.8407,47.2981
Zone_D,2025-09-27 10:37:12.259652,9.6529,2389.1868,875.662,0.0,243.5461,615.3642,1344.7048,158.4,II,0.22,18.0,0,1050.7944,1007.0113,1138.3606
Zone_D,2025-09-04 07:37:12.259652,3.1655,2291.9382,714.3988,0.0001,233.6328,551.1762,1256.1843,158.4,II,0.22,18.0,0,857.2785,821.5586,928.7184
Zone_C,2025-04-20 02:37:12.259652,2.9706,344.1272,9.6867,0.0023,35.0792,87.4652,220.8139,123.0,II,0.19,15.8,0,11.624,11.1397,12.5927
Zone_C,2025-04-27 00:37:12.259652,0.0,360.0563,17.2059,0.0028,36.703,81.8605,210.6204,123.0,II,0.19,15.8,0,20.6471,19.7868,22.3677
Zone_B,2025-05-27 01:37:12.259652,0.0,441.8371,56.8787,0.0001,45.0395,121.8448,242.3702,97.1,IV,0.48,21.4,0,68.2545,65.4105,73.9423
Zone_D,2025-06-10 16:37:12.259652,6.4276,1779.1009,100.4513,0.007,181.3559,556.0081,1312.9211,158.4,II,0.22,18.0,0,120.5415,115.519,130.5867
Zone_B,2025-05-05 09:37:12.259652,2.6753,405.0458,29.332,0.0327,41.2891,101.8753,225.7329,97.1,IV,0.48,21.4,0,35.1984,33.7318,38.1316
Zone_A,2025-09-22 19:37:12.259652,11.2953,2545.023,842.0953,0.0082,259.4315,644.2919,1482.6578,90.4,IV,0.49,25.0,0,1010.5143,968.4095,1094.7238
Zone_B,2025-07-30 11:37:12.259652,0.0,2389.6078,454.8119,0.004,243.589,558.5699,1342.3723,97.1,IV,0.48,21.4,0,545.7742,523.0337,591.2554
Zone_C,2025-05-31 00:37:12.259652,2.5108,431.4629,57.7423,0.0061,43.982,124.8988,243.7142,123.0,II,0.19,15.8,0,69.2907,66.4036,75.0649
Zone_C,2025-07-23 22:37:12.259652,16.1422,2367.8512,399.0842,0.0038,241.3712,580.4539,1332.369,123.0,II,0.19,15.8,0,478.901,458.9468,518.8094
Zone_B,2025-08-28 14:37:12.259652,13.6311,2484.707,671.1735,0.0037,253.2831,583.955,1397.3052,97.1,IV,0.48,21.4,0,805.4082,771.8495,872.5256
Zone_C,2025-07-25 23:37:12.259652,0.0,2395.6378,413.7571,0.0043,244.2036,607.0816,1354.562,123.0,II,0.19,15.8,0,496.5086,475.8207,537.8843
Zone_A,2025-07-28 22:37:12.259652,8.921,2473.8173,435.7272,0.0021,252.173,587.1109,1382.9333,90.4,IV,0.49,25.0,0,522.8727,501.0863,566.4454
Zone_D,2025-06-01 00:37:12.259652,14.3324,427.1852,63.5299,0.0027,43.5459,107.5129,238.8573,158.4,II,0.22,18.0,0,76.2359,73.0594,82.5888
Zone_D,2025-06-03 03:37:12.259652,13.6352,877.5474,67.8753,0.0182,89.4544,454.0663,584.297,158.4,II,0.22,18.0,0,81.4503,78.0565,88.2378
Zone_A,2025-06-17 11:37:12.259652,0.0,2150.8338,139.0472,0.0022,219.2491,534.9816,1367.7874,90.4,IV,0.49,25.0,0,166.8566,159.9043,180.7613
Zone_D,2025-09-26 04:37:12.259652,11.0106,2298.2041,866.7775,0.0064,234.2716,481.8938,1257.936,158.4,II,0.22,18.0,0,1040.133,996.7941,1126.8108
Zone_C,2025-06-06 10:37:12.259652,7.9408,1513.6628,75.5954,0.0003,154.2979,646.8587,1216.0711,123.0,II,0.19,15.8,0,90.7144,86.9347,98.274
Zone_D,2025-08-12 07:37:12.259652,15.682,2496.9634,548.3204,0.0,254.5325,600.6349,1444.1823,158.4,II,0.22,18.0,0,657.9845,630.5685,712.8165
Zone_B,2025-04-19 04:37:12.259652,0.519,348.0724,9.7394,0.0006,35.4814,91.332,213.994,97.1,IV,0.48,21.4,0,11.6873,11.2003,12.6612
Zone_A,2025-08-06 20:37:12.259652,9.3789,2428.6567,500.2974,0.0089,247.5695,588.8484,1346.9425,90.4,IV,0.49,25.0,0,600.3569,575.3421,650.3867
Zone_C,2025-05-26 07:37:12.259652,1.6186,403.1825,51.9895,0.003,41.0991,105.8255,212.0679,123.0,II,0.19,15.8,0,62.3874,59.7879,67.5864
Zone_C,2025-06-04 04:37:12.259652,0.0,1095.1413,66.6646,0.0002,111.6352,600.1726,796.6012,123.0,II,0.19,15.8,0,79.9975,76.6643,86.664
Zone_D,2025-07-23 15:37:12.259652,11.3131,2537.7054,402.8385,0.0042,258.6856,641.0248,1441.0398,158.4,II,0.22,18.0,0,483.4062,463.2643,523.6901
Zone_C,2025-07-20 04:37:12.259652,8.2373,2368.9354,372.3607,0.0004,241.4817,581.8363,1293.8869,123.0,II,0.19,15.8,0,446.8329,428.2148,484.0689
Zone_A,2025-07-03 17:37:12.259652,9.5704,2379.8342,249.2506,0.0002,242.5927,610.5996,1355.2312,90.4,IV,0.49,25.0,0,299.1008,286.6382,324.0258
Zone_C,2025-04-12 23:37:12.259652,2.4722,269.1772,2.9855,0.0131,27.4391,107.5212,153.0442,123.0,II,0.19,15.8,0,3.5826,3.4333,3.8811
Zone_B,2025-09-04 07:37:12.259652,5.5439,2515.5915,721.5355,0.0001,256.4313,624.4181,1400.1247,97.1,IV,0.48,21.4,0,865.8426,829.7659,937.9962
Zone_A,2025-09-24 08:37:12.259652,0.9303,2441.5351,853.6913,0.0,248.8823,525.5499,1404.3557,90.4,IV,0.49,25.0,0,1024.4295,981.745,1109.7987
Zone_A,2025-05-10 10:37:12.259652,0.0,373.9985,35.2737,0.0053,38.1242,72.5614,206.0634,90.4,IV,0.49,25.0,0,42.3285,40.5648,45.8559
Zone_C,2025-06-12 07:37:12.259652,0.0,1975.5351,107.1322,0.0032,201.3797,600.1395,1393.8857,123.0,II,0.19,15.8,0,128.5586,123.202,139.2718
Zone_A,2025-04-16 18:37:12.259652,0.0,357.7064,7.5233,0.0001,36.4634,107.4835,239.56,90.4,IV,0.49,25.0,0,9.028,8.6518,9.7803
Zone_C,2025-07-29 21:37:12.259652,6.6996,2356.666,442.0537,0.002,240.231,559.2417,1340.4778,123.0,II,0.19,15.8,0,530.4644,508.3618,574.6698
Zone_C,2025-08-08 05:37:12.259652,18.7406,2462.2278,510.1872,0.0105,250.9916,615.6042,1390.4943,123.0,II,0.19,15.8,0,612.2247,586.7153,663.2434
