location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-31 01:37:12.259652,19.7819,2377.8952,458.9926,0.0016,242.395,557.1083,1342.138,97.1,IV,0.48,21.4,0,550.7912,527.8415,596.6904
Zone_B,2025-07-06 08:37:12.259652,7.051,2499.5002,277.6718,0.0089,254.7911,636.1305,1401.6279,97.1,IV,0.48,21.4,0,333.2061,319.3225,360.9733
Zone_A,2025-08-02 04:37:12.259652,2.1933,2405.0474,466.6104,0.0004,245.1628,547.5657,1318.3484,90.4,IV,0.49,25.0,0,559.9325,536.602,606.5936
Zone_A,2025-08-02 22:37:12.259652,11.8321,2395.4373,472.0069,0.0042,244.1832,563.0628,1306.6311,90.4,IV,0.49,25.0,0,566.4083,542.8079,613.609
Zone_A,2025-09-07 09:37:12.259652,4.9488,2438.0109,727.6421,0.0004,248.523,543.8048,1379.0841,90.4,IV,0.49,25.0,0,873.1705,836.7884,945.9347
Zone_B,2025-05-17 10:37:12.259652,2.8114,441.1677,44.4594,0.0009,44.9712,121.5312,267.5564,97.1,IV,0.48,21.4,0,53.3513,51.1283,57.7972
Zone_D,2025-07-29 16:37:12.259652,10.191,2461.9376,447.6792,0.0159,250.962,605.3369,1308.42,158.4,II,0.22,18.0,0,537.215,514.8311,581.983
Zone_A,2025-07-23 05:37:12.259652,9.0721,2475.3842,393.1869,0.0027,252.3327,618.7444,1371.7099,90.4,IV,0.49,25.0,0,471.8243,452.1649,511.1429
Zone_A,2025-07-09 12:37:12.259652,6.6039,2448.5448,291.0423,0.0029,249.5968,605.2914,1441.6205,90.4,IV,0.49,25.0,0,349.2507,334.6986,378.355
Zone_C,2025-05-22 21:37:12.259652,0.0,393.921,47.807,0.0024,40.155,81.8837,211.3744,123.0,II,0.19,15.8,0,57.3684,54.9781,62.1491
Zone_C,2025-04-14 00:37:12.259652,0.1129,256.238,3.8305,0.0019,26.1201,90.8812,166.4807,123.0,II,0.19,15.8,0,4.5966,4.4051,4.9796
Zone_A,2025-04-26 22:37:12.259652,0.9376,367.6934,18.7597,0.0058,37.4815,97.9818,213.9193,90.4,IV,0.49,25.0,0,22.5117,21.5737,24.3877
Zone_C,2025-08-24 21:37:12.259652,0.0,2452.6693,634.6596,0.0047,250.0173,528.6766,1418.961,123.0,II,0.19,15.8,0,761.5915,729.8585,825.0575
Zone_B,2025-06-20 02:37:12.259652,9.9247,2258.6462,160.5155,0.0,230.2392,616.1519,1306.851,97.1,IV,0.48,21.4,0,192.6187,184.5929,208.6702
Zone_A,2025-09-08 03:37:12.259652,6.4583,2414.8286,733.1094,0.0006,246.1599,565.2783,1338.0834,90.4,IV,0.49,25.0,0,879.7312,843.0758,953.0422
Zone_B,2025-07-20 07:37:12.259652,7.1207,2493.0307,380.6882,0.0005,254.1316,627.3114,1403.9407,97.1,IV,0.48,21.4,0,456.8259,437.7915,494.8947
Zone_A,2025-08-10 13:37:12.259652,1.355,2363.5415,526.6059,0.0,240.9319,564.1305,1306.4947,90.4,IV,0.49,25.0,0,631.9271,605.5968,684.5877
Zone_A,2025-05-15 17:37:12.259652,0.0,423.4138,41.5946,0.0008,43.1614,113.0512,236.5164,90.4,IV,0.49,25.0,0,49.9135,47.8338,54.0729
Zone_B,2025-08-09 05:37:12.259652,1.6833,2462.6356,525.7223,0.0068,251.0332,597.3148,1408.7389,97.1,IV,0.48,21.4,0,630.8668,604.5807,683.4391
Zone_B,2025-06-26 03:37:12.259652,14.948,2384.1724,202.6091,0.0004,243.0349,639.3946,1379.1836,97.1,IV,0.48,21.4,0,243.131,233.0005,263.3919
Zone_B,2025-04-10 17:37:12.259652,0.8893,238.3289,1.5896,0.0029,24.2945,58.7337,58.7337,97.1,IV,0.48,21.4,0,1.9075,1.828,2.0665
Zone_B,2025-09-21 00:37:12.259652,3.1047,2619.8474,847.0166,0.0036,267.0589,654.1542,1495.0836,97.1,IV,0.48,21.4,0,1016.4199,974.0691,1101.1216
Zone_D,2025-05-30 01:37:12.259652,2.1554,420.4235,61.0652,0.0002,42.8566,103.1393,229.0223,158.4,II,0.22,18.0,0,73.2782,70.2249,79.3847
Zone_B,2025-07-05 14:37:12.259652,11.8617,2496.9283,272.0026,0.002,254.5289,627.7383,1419.5617,97.1,IV,0.48,21.4,0,326.4032,312.803,353.6034
Zone_C,2025-06-22 02:37:12.259652,4.8861,2242.3952,171.0845,0.0,228.5826,542.0476,1310.6313,123.0,II,0.19,15.8,0,205.3014,196.7472,222.4098
Zone_B,2025-06-20 12:37:12.259652,3.8135,2276.8116,163.3705,0.003,232.0909,625.3517,1303.1208,97.1,IV,0.48,21.4,0,196.0446,187.876,212.3816
Zone_D,2025-09-26 15:37:12.259652,0.0,2341.3822,870.0028,0.0058,238.673,549.6429,1301.8939,158.4,II,0.22,18.0,0,1044.0033,1000.5032,1131.0036
Zone_D,2025-09-03 16:37:12.259652,4.3722,2309.4903,710.0516,0.0004,235.422,551.7586,1239.4103,158.4,II,0.22,18.0,0,852.0619,816.5593,923.0671
Zone_B,2025-08-03 03:37:12.259652,11.1545,2395.3638,481.1066,0.0029,244.1757,585.8132,1337.6872,97.1,IV,0.48,21.4,0,577.3279,553.2726,625.4386
Zone_D,2025-05-03 03:37:12.259652,0.0,456.7149,26.595,0.0092,46.5561,118.7659,278.879,158.4,II,0.22,18.0,0,31.914,30.5842,34.5735
Zone_A,2025-05-08 19:37:12.259652,0.0,393.3777,33.3519,0.0013,40.0997,74.542,216.9475,90.4,IV,0.49,25.0,0,40.0223,38.3547,43.3575
Zone_A,2025-04-22 06:37:12.259652,4.5502,382.439,13.5877,0.0021,38.9846,106.46,229.0032,90.4,IV,0.49,25.0,0,16.3053,15.6259,17.664
Zone_A,2025-06-30 02:37:12.259652,8.3535,2254.0239,224.275,0.0009,229.768,524.221,1294.2973,90.4,IV,0.49,25.0,0,269.13,257.9162,291.5575
Zone_C,2025-08-06 07:37:12.259652,13.6417,2424.5286,496.0485,0.0015,247.1487,572.4096,1378.4787,123.0,II,0.19,15.8,0,595.2582,570.4558,644.8631
Zone_A,2025-04-22 03:37:12.259652,2.3918,378.4622,13.4437,0.0006,38.5792,101.8941,229.6443,90.4,IV,0.49,25.0,0,16.1324,15.4602,17.4768
Zone_C,2025-07-13 15:37:12.259652,14.6128,2358.7487,325.8934,0.0143,240.4433,516.8764,1301.2367,123.0,II,0.19,15.8,0,391.0721,374.7775,423.6615
Zone_B,2025-07-31 00:37:12.259652,4.1242,2360.0225,458.6948,0.0007,240.5731,549.8273,1332.3004,97.1,IV,0.48,21.4,0,550.4338,527.4991,596.3033
Zone_C,2025-09-25 06:37:12.259652,12.2882,2408.5902,864.9897,0.0004,245.524,570.4444,1377.5111,123.0,II,0.19,15.8,0,1037.9877,994.7382,1124.4867
Zone_B,2025-05-24 23:37:12.259652,0.9307,419.0678,54.1529,0.0178,42.7184,106.3143,229.8581,97.1,IV,0.48,21.4,0,64.9835,62.2759,70.3988
Zone_A,2025-08-12 02:37:12.259652,3.2802,2321.6089,537.4441,0.0076,236.6574,556.7416,1307.3154,90.4,IV,0.49,25.0,0,644.9329,618.0607,698.6773
Zone_B,2025-05-06 13:37:12.259652,0.0,395.5744,30.7596,0.002,40.3236,84.2848,214.1587,97.1,IV,0.48,21.4,0,36.9116,35.3736,39.9875
Zone_C,2025-10-05 04:37:12.259652,1.662,1651.1847,931.9615,0.0025,168.3165,114.6964,688.0517,123.0,II,0.19,15.8,0,1118.3538,1071.7557,1211.55
Zone_B,2025-08-19 09:37:12.259652,5.4976,2457.8753,601.8478,0.0017,250.5479,570.163,1369.2679,97.1,IV,0.48,21.4,0,722.2173,692.125,782.4021
Zone_D,2025-08-04 12:37:12.259652,13.028,2427.5557,490.7696,0.0002,247.4573,544.5351,1353.4438,158.4,II,0.22,18.0,0,588.9235,564.3851,638.0005
Zone_B,2025-06-05 06:37:12.259652,8.9634,1214.6738,74.2555,0.0005,123.82,556.393,906.2317,97.1,IV,0.48,21.4,0,89.1066,85.3938,96.5321
Zone_D,2025-09-24 23:37:12.259652,5.5187,2307.0456,858.3738,0.0,235.1728,523.9833,1301.3087,158.4,II,0.22,18.0,0,1030.0486,987.1299,1115.886
Zone_B,2025-08-28 20:37:12.259652,7.4092,2487.0245,673.0386,0.0002,253.5193,575.2303,1403.4237,97.1,IV,0.48,21.4,0,807.6463,773.9944,874.9502
Zone_B,2025-07-17 08:37:12.259652,13.4345,2447.358,358.7392,0.0026,249.4758,588.6241,1391.1554,97.1,IV,0.48,21.4,0,430.487,412.55,466.3609
Zone_C,2025-09-20 01:37:12.259652,10.7549,2376.9183,826.9825,0.0139,242.2954,554.9674,1291.8256,123.0,II,0.19,15.8,0,992.3791,951.0299,1075.0773
Zone_C,2025-04-29 12:37:12.259652,0.0,390.7898,20.1121,0.0091,39.8359,110.2098,220.3358,123.0,II,0.19,15.8,0,24.1345,23.1289,26.1457
Zone_C,2025-05-10 01:37:12.259652,1.1806,393.702,32.0671,0.0093,40.1327,107.9534,215.1954,123.0,II,0.19,15.8,0,38.4805,36.8771,41.6872
Zone_C,2025-07-07 12:37:12.259652,7.8708,2436.0051,281.171,0.0111,248.3186,609.5526,1366.8553,123.0,II,0.19,15.8,0,337.4052,323.3466,365.5223
Zone_A,2025-06-02 06:37:12.259652,6.3313,707.0132,64.1712,0.0034,72.0707,312.6896,439.7228,90.4,IV,0.49,25.0,0,77.0054,73.7969,83.4225
Zone_D,2025-05-28 01:37:12.259652,0.0,401.6122,58.5412,0.0012,40.9391,84.6834,216.9996,158.4,II,0.22,18.0,0,70.2494,67.3223,76.1035
Zone_D,2025-06-25 17:37:12.259652,9.326,2434.5068,198.4577,0.002,248.1658,649.3233,1378.1611,158.4,II,0.22,18.0,0,238.1492,228.2263,257.995
Zone_B,2025-04-16 05:37:12.259652,1.4123,332.2639,6.7085,0.0077,33.8699,92.4111,233.7613,97.1,IV,0.48,21.4,0,8.0502,7.7147,8.721
Zone_A,2025-07-18 19:37:12.259652,0.0,2534.6081,360.4719,0.0064,258.3698,629.1381,1391.486,90.4,IV,0.49,25.0,0,432.5662,414.5426,468.6134
Zone_B,2025-09-11 18:37:12.259652,1.0863,2381.3378,777.122,0.0026,242.746,510.8734,1302.5693,97.1,IV,0.48,21.4,0,932.5464,893.6903,1010.2586
Zone_B,2025-08-15 13:37:12.259652,11.3337,2536.2141,573.307,0.0125,258.5336,613.928,1448.0832,97.1,IV,0.48,21.4,0,687.9684,659.3031,745.2991
Zone_D,2025-04-23 01:37:12.259652,2.3715,352.1437,13.7298,0.0026,35.8964,78.6785,203.3818,158.4,II,0.22,18.0,0,16.4757,15.7892,17.8487
Zone_A,2025-06-18 14:37:12.259652,6.0872,2233.1038,146.5381,0.0027,227.6355,616.4732,1439.6411,90.4,IV,0.49,25.0,0,175.8457,168.5188,190.4995
Zone_C,2025-08-20 03:37:12.259652,13.4541,2571.3241,598.464,0.0012,262.1125,659.904,1454.3448,123.0,II,0.19,15.8,0,718.1567,688.2335,778.0031
Zone_A,2025-09-07 11:37:12.259652,7.3748,2426.182,728.2505,0.0003,247.3172,548.0203,1372.6759,90.4,IV,0.49,25.0,0,873.9006,837.4881,946.7256
Zone_C,2025-09-01 02:37:12.259652,8.3499,2495.0955,688.4753,0.0164,254.342,609.2651,1423.715,123.0,II,0.19,15.8,0,826.1704,791.7466,895.0179
Zone_B,2025-07-22 14:37:12.259652,0.9993,2443.4338,397.8182,0.0002,249.0758,572.0651,1375.2657,97.1,IV,0.48,21.4,0,477.3818,457.4909,517.1636
Zone_D,2025-04-17 02:37:12.259652,3.6793,341.0642,7.3265,0.0023,34.767,100.1078,239.8451,158.4,II,0.22,18.0,0,8.7918,8.4254,9.5244
Zone_B,2025-08-28 11:37:12.259652,9.8163,2489.182,670.2415,0.0093,253.7392,580.6727,1404.3762,97.1,IV,0.48,21.4,0,804.2898,770.7777,871.3139
Zone_C,2025-08-23 23:37:12.259652,8.1897,2482.2363,627.8715,0.0048,253.0312,566.2756,1419.2226,123.0,II,0.19,15.8,0,753.4457,722.0522,816.2329
Zone_D,2025-08-06 22:37:12.259652,6.7885,2476.7163,508.5025,0.0004,252.4685,627.6355,1399.8198,158.4,II,0.22,18.0,0,610.203,584.7779,661.0533
Zone_C,2025-07-02 11:37:12.259652,7.5407,2460.5531,244.0961,0.0055,250.8209,609.3574,1469.3764,123.0,II,0.19,15.8,0,292.9153,280.7105,317.3249
Zone_D,2025-08-04 08:37:12.259652,12.5387,2410.6296,489.5564,0.0008,245.7319,548.9559,1334.5388,158.4,II,0.22,18.0,0,587.4676,562.9898,636.4233
Zone_A,2025-08-05 01:37:12.259652,4.4962,2354.2292,487.3791,0.0004,239.9826,552.3792,1269.5129,90.4,IV,0.49,25.0,0,584.8549,560.486,633.5928
Zone_B,2025-05-18 23:37:12.259652,0.0,428.0774,46.4988,0.0019,43.6368,95.1085,250.8275,97.1,IV,0.48,21.4,0,55.7986,53.4736,60.4485
Zone_D,2025-07-11 02:37:12.259652,1.549,2428.5661,310.232,0.0004,247.5603,592.3687,1341.0753,158.4,II,0.22,18.0,0,372.2784,356.7668,403.3016
Zone_B,2025-08-24 23:37:12.259652,5.4331,2538.9732,643.5595,0.0003,258.8148,641.5943,1448.903,97.1,IV,0.48,21.4,0,772.2714,740.0934,836.6274
Zone_B,2025-08-29 23:37:12.259652,2.7522,2532.1877,681.5284,0.0006,258.1231,593.871,1433.4614,97.1,IV,0.48,21.4,0,817.834,783.7576,885.9869
Zone_B,2025-05-22 05:37:12.259652,0.0,405.5496,50.6855,0.011,41.3404,84.0165,229.6004,97.1,IV,0.48,21.4,0,60.8226,58.2883,65.8912
Zone_A,2025-06-20 23:37:12.259652,9.7896,2252.0685,162.5793,0.0,229.5687,560.8233,1330.4651,90.4,IV,0.49,25.0,0,195.0952,186.9662,211.3531
Zone_C,2025-05-18 16:37:12.259652,0.3368,423.2517,42.5548,0.0082,43.1449,102.0872,256.7751,123.0,II,0.19,15.8,0,51.0658,48.938,55.3212
Zone_D,2025-06-04 12:37:12.259652,0.833,1134.908,72.2131,0.0027,115.6889,583.9379,826.9007,158.4,II,0.22,18.0,0,86.6557,83.0451,93.877
Zone_D,2025-09-11 19:37:12.259652,5.5849,2268.7794,766.1132,0.011,231.2721,557.4827,1253.9012,158.4,II,0.22,18.0,0,919.3358,881.0302,995.9472
Zone_B,2025-07-07 13:37:12.259652,13.1169,2459.1544,286.7055,0.0001,250.6783,577.8124,1390.389,97.1,IV,0.48,21.4,0,344.0466,329.7113,372.7172
Zone_A,2025-08-18 01:37:12.259652,6.2866,2345.2121,579.4416,0.0346,239.0634,551.7177,1320.6586,90.4,IV,0.49,25.0,0,695.3299,666.3578,753.2741
Zone_C,2025-04-28 07:37:12.259652,1.5207,386.4299,18.6771,0.0027,39.3914,116.0037,230.2705,123.0,II,0.19,15.8,0,22.4125,21.4786,24.2802
Zone_C,2025-08-28 04:37:12.259652,17.2856,2479.0401,659.1142,0.0033,252.7054,619.3394,1371.31,123.0,II,0.19,15.8,0,790.937,757.9813,856.8484
Zone_A,2025-09-03 03:37:12.259652,6.3618,2468.2596,696.1842,0.005,251.6065,613.8213,1395.1606,90.4,IV,0.49,25.0,0,835.4211,800.6119,905.0395
Zone_B,2025-08-11 07:37:12.259652,16.0517,2490.7269,541.1223,0.0028,253.8967,605.1757,1413.3319,97.1,IV,0.48,21.4,0,649.3468,622.2906,703.459
Zone_B,2025-05-24 19:37:12.259652,0.0,425.8932,53.9391,0.0143,43.4142,108.9355,233.1053,97.1,IV,0.48,21.4,0,64.7269,62.0299,70.1208
Zone_B,2025-07-27 22:37:12.259652,2.638,2392.0182,436.3247,0.0122,243.8347,571.8387,1268.0013,97.1,IV,0.48,21.4,0,523.5896,501.7734,567.2221
Zone_C,2025-07-04 18:37:12.259652,0.0,2423.0028,260.9678,0.0078,246.9932,576.7371,1395.8762,123.0,II,0.19,15.8,0,313.1614,300.113,339.2582
Zone_B,2025-07-18 19:37:12.259652,12.0916,2443.9769,369.4841,0.0005,249.1312,597.6453,1385.4411,97.1,IV,0.48,21.4,0,443.3809,424.9067,480.3293
Zone_C,2025-07-19 16:37:12.259652,22.7886,2404.6708,368.7843,0.0011,245.1244,591.0586,1322.7314,123.0,II,0.19,15.8,0,442.5411,424.1019,479.4196
Zone_B,2025-07-27 08:37:12.259652,2.8626,2410.5543,432.0864,0.0111,245.7242,597.0906,1297.8588,97.1,IV,0.48,21.4,0,518.5037,496.8994,561.7124
Zone_C,2025-06-30 04:37:12.259652,5.4731,2441.795,227.3149,0.0009,248.9088,635.3708,1435.4509,123.0,II,0.19,15.8,0,272.7778,261.4121,295.5093
Zone_B,2025-08-02 06:37:12.259652,12.6578,2400.3683,474.7923,0.0007,244.6859,564.0474,1341.242,97.1,IV,0.48,21.4,0,569.7507,546.0111,617.23
Zone_D,2025-05-11 03:37:12.259652,0.0,411.4742,37.1253,0.004,41.9444,82.8186,213.8061,158.4,II,0.22,18.0,0,44.5504,42.6941,48.2629
Zone_C,2025-07-17 16:37:12.259652,19.8184,2380.8702,354.4851,0.0012,242.6983,574.4504,1274.1632,123.0,II,0.19,15.8,0,425.3822,407.6579,460.8307
Zone_C,2025-05-06 22:37:12.259652,1.9852,369.1344,28.5712,0.0051,37.6284,80.1347,199.5143,123.0,II,0.19,15.8,0,34.2854,32.8569,37.1426
Zone_C,2025-04-13 11:37:12.259652,0.0,265.0802,3.397,0.0008,27.0214,100.355,161.0569,123.0,II,0.19,15.8,0,4.0765,3.9066,4.4162
Zone_C,2025-06-21 09:37:12.259652,16.1334,2249.2877,166.323,0.0043,229.2852,540.924,1327.0239,123.0,II,0.19,15.8,0,199.5876,191.2715,216.2199
Zone_D,2025-06-24 14:37:12.259652,4.0848,2378.7053,190.36,0.0097,242.4776,621.7543,1375.2687,158.4,II,0.22,18.0,0,228.4319,218.9139,247.4679
Zone_D,2025-10-05 07:37:12.259652,0.0,1650.6833,927.9045,0.006,168.2654,115.6167,700.4624,158.4,II,0.22,18.0,0,1113.4854,1067.0902,1206.2758
Zone_D,2025-04-17 23:37:12.259652,7.8243,351.8558,8.2501,0.0034,35.8671,99.3739,243.8646,158.4,II,0.22,18.0,0,9.9001,9.4876,10.7251
Zone_D,2025-08-12 05:37:12.259652,7.706,2483.0416,547.6965,0.035,253.1133,595.1406,1432.7133,158.4,II,0.22,18.0,0,657.2358,629.851,712.0055
Zone_C,2025-05-09 05:37:12.259652,0.0,375.4477,31.0858,0.0003,38.2719,89.6123,212.466,123.0,II,0.19,15.8,0,37.303,35.7487,40.4116
Zone_D,2025-08-09 13:37:12.259652,4.593,2470.4249,528.0284,0.0009,251.8272,573.6741,1371.6714,158.4,II,0.22,18.0,0,633.634,607.2326,686.4369
Zone_B,2025-05-15 17:37:12.259652,3.5528,439.856,42.1322,0.0094,44.8375,121.4184,253.7874,97.1,IV,0.48,21.4,0,50.5587,48.4521,54.7719
Zone_A,2025-09-20 03:37:12.259652,1.1197,2497.3966,821.7172,0.004,254.5766,635.0168,1402.4395,90.4,IV,0.49,25.0,0,986.0606,944.9747,1068.2323
Zone_A,2025-04-16 14:37:12.259652,1.7957,361.1334,7.3418,0.002,36.8128,110.2436,238.506,90.4,IV,0.49,25.0,0,8.8101,8.443,9.5443
Zone_D,2025-05-11 17:37:12.259652,2.1027,408.4817,37.8503,0.0056,41.6393,84.3244,215.4227,158.4,II,0.22,18.0,0,45.4204,43.5279,49.2055
Zone_A,2025-05-20 20:37:12.259652,0.0,410.2777,48.1242,0.0007,41.8224,101.6627,237.94,90.4,IV,0.49,25.0,0,57.749,55.3428,62.5614
Zone_A,2025-05-25 05:37:12.259652,0.3603,412.5891,53.6866,0.0107,42.058,93.8338,229.8795,90.4,IV,0.49,25.0,0,64.4239,61.7396,69.7926
Zone_D,2025-09-19 07:37:12.259652,14.295,2387.7964,818.2257,0.0023,243.4043,612.8853,1364.468,158.4,II,0.22,18.0,0,981.8708,940.9596,1063.6934
Zone_C,2025-05-11 14:37:12.259652,0.0,377.4312,33.9064,0.0104,38.4741,104.3081,210.8399,123.0,II,0.19,15.8,0,40.6877,38.9924,44.0783
Zone_B,2025-06-10 16:37:12.259652,0.0,1912.6635,100.4667,0.0116,194.9708,659.1439,1471.7757,97.1,IV,0.48,21.4,0,120.5601,115.5368,130.6068
Zone_C,2025-05-15 20:37:12.259652,1.7229,423.7996,38.9361,0.0124,43.2008,128.0081,253.2195,123.0,II,0.19,15.8,0,46.7234,44.7766,50.617
Zone_B,2025-08-15 03:37:12.259652,12.8652,2559.0974,570.1167,0.0099,260.8662,667.6704,1456.3117,97.1,IV,0.48,21.4,0,684.14,655.6342,741.1517
Zone_A,2025-05-20 03:37:12.259652,0.6845,416.4618,47.2283,0.0005,42.4528,99.5985,243.2721,90.4,IV,0.49,25.0,0,56.674,54.3126,61.3968
Zone_B,2025-06-02 07:37:12.259652,1.7738,722.1458,65.6567,0.0136,73.6132,316.758,446.4198,97.1,IV,0.48,21.4,0,78.788,75.5052,85.3537
Zone_A,2025-08-09 17:37:12.259652,4.2849,2336.6104,520.7272,0.0008,238.1866,507.1052,1298.943,90.4,IV,0.49,25.0,0,624.8726,598.8363,676.9453
Zone_B,2025-04-13 16:37:12.259652,1.4899,314.6466,4.1997,0.0136,32.0741,119.7212,177.5656,97.1,IV,0.48,21.4,0,5.0396,4.8296,5.4595
Zone_C,2025-06-30 00:37:12.259652,21.855,2439.4718,226.0926,0.0007,248.6719,642.5874,1431.1059,123.0,II,0.19,15.8,0,271.3111,260.0065,293.9204
Zone_B,2025-05-27 05:37:12.259652,0.0,436.922,57.1023,0.0073,44.5384,118.5172,243.0672,97.1,IV,0.48,21.4,0,68.5227,65.6676,74.2329
Zone_D,2025-05-26 14:37:12.259652,0.0,419.7041,56.721,0.0014,42.7833,96.8765,228.8549,158.4,II,0.22,18.0,0,68.0652,65.2291,73.7373
Zone_B,2025-05-25 06:37:12.259652,1.0421,426.271,54.5305,0.0026,43.4527,112.2704,228.2666,97.1,IV,0.48,21.4,0,65.4366,62.7101,70.8897
Zone_A,2025-05-22 20:37:12.259652,0.6763,420.5321,50.6769,0.0008,42.8677,95.5127,234.7078,90.4,IV,0.49,25.0,0,60.8123,58.2785,65.88
Zone_A,2025-07-19 05:37:12.259652,1.2318,2492.9957,363.6202,0.0001,254.128,597.0977,1374.5086,90.4,IV,0.49,25.0,0,436.3443,418.1633,472.7063
Zone_C,2025-04-13 19:37:12.259652,0.0,258.8759,3.6662,0.0122,26.389,90.3255,163.9441,123.0,II,0.19,15.8,0,4.3995,4.2162,4.7661
Zone_C,2025-08-31 02:37:12.259652,12.1113,2511.3527,680.9283,0.1433,255.9993,624.7443,1411.1539,123.0,II,0.19,15.8,0,817.1139,783.0675,885.2067
Zone_B,2025-07-23 06:37:12.259652,0.0,2423.3726,402.7104,0.0072,247.0308,546.8012,1365.13,97.1,IV,0.48,21.4,0,483.2524,463.1169,523.5235
Zone_C,2025-08-24 03:37:12.259652,0.4446,2462.5343,629.1116,0.0009,251.0229,569.9866,1403.0316,123.0,II,0.19,15.8,0,754.9339,723.4783,817.8451
Zone_C,2025-05-26 18:37:12.259652,0.0,398.2488,52.5461,0.0,40.5962,89.7535,212.8516,123.0,II,0.19,15.8,0,63.0553,60.428,68.31
Zone_D,2025-07-05 08:37:12.259652,20.3164,2433.827,268.2024,0.0025,248.0965,588.5329,1413.1322,158.4,II,0.22,18.0,0,321.8429,308.4328,348.6631
Zone_C,2025-08-17 09:37:12.259652,0.0,2477.6717,577.894,0.0097,252.5659,619.392,1380.4082,123.0,II,0.19,15.8,0,693.4728,664.5781,751.2622
Zone_A,2025-08-19 16:37:12.259652,0.0,2336.2669,590.9191,0.0031,238.1516,559.8535,1328.653,90.4,IV,0.49,25.0,0,709.1029,679.5569,768.1948
Zone_D,2025-07-15 19:37:12.259652,8.5413,2433.7053,344.521,0.0027,248.0841,582.6379,1354.0545,158.4,II,0.22,18.0,0,413.4252,396.1992,447.8773
Zone_C,2025-06-17 15:37:12.259652,0.0,2218.1821,141.0085,0.0,226.1144,599.6113,1373.5673,123.0,II,0.19,15.8,0,169.2102,162.1598,183.3111
Zone_B,2025-07-21 08:37:12.259652,5.8123,2485.7673,388.5455,0.0069,253.3912,620.2677,1406.775,97.1,IV,0.48,21.4,0,466.2546,446.8274,505.1092
Zone_B,2025-08-24 02:37:12.259652,0.9429,2483.5537,636.922,0.0001,253.1655,608.9395,1367.1489,97.1,IV,0.48,21.4,0,764.3064,732.4603,827.9986
Zone_A,2025-05-13 21:37:12.259652,4.8885,408.3247,39.3065,0.0091,41.6233,123.9091,210.0321,90.4,IV,0.49,25.0,0,47.1678,45.2025,51.0984
Zone_C,2025-05-26 05:37:12.259652,1.1275,403.9247,51.8868,0.0003,41.1748,104.872,218.2135,123.0,II,0.19,15.8,0,62.2641,59.6698,67.4528
Zone_D,2025-09-02 19:37:12.259652,4.1562,2308.1844,703.9735,0.001,235.2889,562.1519,1223.4454,158.4,II,0.22,18.0,0,844.7682,809.5696,915.1656
Zone_D,2025-05-27 07:37:12.259652,0.0,407.8091,57.6148,0.0089,41.5708,86.4476,225.5859,158.4,II,0.22,18.0,0,69.1377,66.257,74.8992
Zone_A,2025-09-25 20:37:12.259652,10.0261,2481.9089,864.8485,0.0082,252.9978,554.9609,1387.2964,90.4,IV,0.49,25.0,0,1037.8182,994.5758,1124.3031
Zone_A,2025-05-28 06:37:12.259652,1.8853,396.2928,57.4597,0.0,40.3968,86.6412,220.0199,90.4,IV,0.49,25.0,0,68.9517,66.0787,74.6976
Zone_C,2025-07-15 06:37:12.259652,9.7229,2364.9785,337.3691,0.0,241.0783,546.8579,1300.5707,123.0,II,0.19,15.8,0,404.843,387.9745,438.5799
Zone_B,2025-07-10 13:37:12.259652,6.1444,2396.1544,308.8507,0.0001,244.2563,547.3661,1335.1864,97.1,IV,0.48,21.4,0,370.6208,355.1783,401.5059
Zone_B,2025-09-11 01:37:12.259652,5.3681,2430.336,772.0064,0.0059,247.7407,552.8367,1348.0516,97.1,IV,0.48,21.4,0,926.4077,887.8074,1003.6083
Zone_B,2025-08-23 13:37:12.259652,5.3468,2506.4461,632.853,0.0145,255.4991,654.5273,1391.2093,97.1,IV,0.48,21.4,0,759.4235,727.7809,822.7088
Zone_B,2025-06-27 05:37:12.259652,11.8059,2399.6164,210.3437,0.0,244.6092,593.5402,1386.1231,97.1,IV,0.48,21.4,0,252.4125,241.8953,273.4469
Zone_A,2025-08-09 09:37:12.259652,8.8218,2351.5658,518.3819,0.0128,239.7111,521.8392,1310.5808,90.4,IV,0.49,25.0,0,622.0583,596.1392,673.8965
Zone_D,2025-08-02 21:37:12.259652,6.3833,2428.8865,478.9297,0.0133,247.5929,588.9465,1375.5865,158.4,II,0.22,18.0,0,574.7157,550.7692,622.6086
Zone_A,2025-08-11 17:37:12.259652,6.6151,2342.103,534.8229,0.0037,238.7465,561.0988,1284.5781,90.4,IV,0.49,25.0,0,641.7875,615.0464,695.2698
Zone_D,2025-07-21 16:37:12.259652,7.7196,2507.6183,387.7873,0.0035,255.6186,650.6863,1428.2053,158.4,II,0.22,18.0,0,465.3448,445.9554,504.1235
Zone_A,2025-04-19 01:37:12.259652,0.5541,353.7907,10.0248,0.0002,36.0643,88.781,237.1167,90.4,IV,0.49,25.0,0,12.0298,11.5285,13.0322
