location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-06-05 03:37:12.259652,14.3957,1208.9267,74.4047,0.0087,123.2341,572.5269,906.6908,158.4,II,0.22,18.0,0,89.2857,85.5654,96.7261
Zone_D,2025-07-29 20:37:12.259652,3.2406,2475.7226,448.9207,0.0082,252.3672,618.7071,1311.7735,158.4,II,0.22,18.0,0,538.7048,516.2588,583.5969
Zone_A,2025-09-22 07:37:12.259652,4.6381,2522.9218,838.2811,0.0015,257.1786,630.6608,1438.2759,90.4,IV,0.49,25.0,0,1005.9373,964.0232,1089.7654
Zone_C,2025-08-25 06:37:12.259652,18.1328,2459.5155,637.4166,0.0,250.7151,523.9855,1425.1578,123.0,II,0.19,15.8,0,764.8999,733.0291,828.6415
Zone_C,2025-06-21 01:37:12.259652,0.5082,2252.6413,164.0715,0.0007,229.627,519.6551,1347.5854,123.0,II,0.19,15.8,0,196.8858,188.6823,213.293
Zone_C,2025-06-27 00:37:12.259652,10.0943,2334.8547,204.5437,0.0106,238.0076,610.9898,1337.2786,123.0,II,0.19,15.8,0,245.4524,235.2253,265.9068
Zone_A,2025-06-14 18:37:12.259652,5.9369,2100.8672,121.8227,0.0017,214.1557,663.4463,1422.0838,90.4,IV,0.49,25.0,0,146.1872,140.0961,158.3695
Zone_C,2025-06-19 06:37:12.259652,0.0,2236.2796,151.9634,0.0021,227.9592,593.2589,1365.1949,123.0,II,0.19,15.8,0,182.3561,174.7579,197.5524
Zone_C,2025-07-30 17:37:12.259652,6.2412,2370.3703,448.0179,0.0109,241.628,531.3717,1329.6991,123.0,II,0.19,15.8,0,537.6215,515.2206,582.4233
Zone_C,2025-08-04 04:37:12.259652,5.401,2455.8236,480.5449,0.0002,250.3388,612.2328,1365.918,123.0,II,0.19,15.8,0,576.6539,552.6266,624.7083
Zone_A,2025-04-24 10:37:12.259652,0.0,349.4826,15.9709,0.0022,35.6251,76.0373,195.6575,90.4,IV,0.49,25.0,0,19.165,18.3665,20.7621
Zone_D,2025-06-04 17:37:12.259652,0.6448,1136.3594,72.928,0.0169,115.8368,567.0555,835.7782,158.4,II,0.22,18.0,0,87.5136,83.8672,94.8064
Zone_D,2025-10-04 11:37:12.259652,4.429,1777.4147,923.6148,0.0027,181.184,120.4383,862.1452,158.4,II,0.22,18.0,0,1108.3378,1062.157,1200.6992
Zone_B,2025-05-25 18:37:12.259652,2.8856,422.2899,55.1718,0.0122,43.0469,107.8341,229.8593,97.1,IV,0.48,21.4,0,66.2061,63.4476,71.7233
Zone_A,2025-06-03 17:37:12.259652,1.2042,949.6995,67.9251,0.0006,96.8093,529.0557,654.4672,90.4,IV,0.49,25.0,0,81.5102,78.1139,88.3027
Zone_D,2025-04-23 01:37:12.259652,2.3715,352.1437,13.7298,0.0026,35.8964,78.6785,203.3818,158.4,II,0.22,18.0,0,16.4757,15.7892,17.8487
Zone_C,2025-05-24 19:37:12.259652,0.6355,406.4524,50.1509,0.0006,41.4325,98.1763,224.5107,123.0,II,0.19,15.8,0,60.1811,57.6735,65.1962
Zone_C,2025-08-21 18:37:12.259652,6.7595,2552.7298,610.9167,0.0161,260.2171,668.8258,1449.7683,123.0,II,0.19,15.8,0,733.1,702.5542,794.1917
Zone_D,2025-07-22 04:37:12.259652,1.2279,2541.673,391.597,0.0328,259.09,682.0414,1461.0728,158.4,II,0.22,18.0,0,469.9164,450.3365,509.0761
Zone_C,2025-09-06 11:37:12.259652,6.0735,2439.9552,727.9295,0.0158,248.7212,593.9241,1329.4951,123.0,II,0.19,15.8,0,873.5153,837.1189,946.3083
Zone_B,2025-06-27 13:37:12.259652,0.0946,2373.6572,212.7375,0.0036,241.963,582.3416,1373.109,97.1,IV,0.48,21.4,0,255.285,244.6482,276.5588
Zone_B,2025-08-28 21:37:12.259652,7.2555,2485.4726,673.3498,0.0006,253.3611,582.4061,1409.3114,97.1,IV,0.48,21.4,0,808.0198,774.3523,875.3548
Zone_C,2025-07-01 10:37:12.259652,10.4791,2397.1243,236.4376,0.0105,244.3552,604.7858,1422.7592,123.0,II,0.19,15.8,0,283.7251,271.9032,307.3689
Zone_D,2025-07-23 22:37:12.259652,2.8009,2511.432,405.0502,0.0003,256.0073,607.483,1442.4432,158.4,II,0.22,18.0,0,486.0603,465.8078,526.5653
Zone_B,2025-09-12 12:37:12.259652,0.013,2400.3786,782.5046,0.0005,244.6869,525.4457,1315.3088,97.1,IV,0.48,21.4,0,939.0055,899.8803,1017.2559
Zone_D,2025-05-22 20:37:12.259652,3.3639,427.4885,51.8758,0.0045,43.5768,98.5729,251.3986,158.4,II,0.22,18.0,0,62.251,59.6572,67.4386
Zone_A,2025-07-21 10:37:12.259652,14.5348,2451.0759,379.8842,0.0062,249.8548,541.4578,1361.5747,90.4,IV,0.49,25.0,0,455.8611,436.8668,493.8495
Zone_A,2025-08-11 04:37:12.259652,8.088,2335.9277,531.006,0.0096,238.117,546.4236,1273.1291,90.4,IV,0.49,25.0,0,637.2072,610.6569,690.3078
Zone_D,2025-04-09 20:37:12.259652,1.5572,220.2945,0.88,0.0044,22.4561,51.7998,51.7998,158.4,II,0.22,18.0,0,1.056,1.012,1.1439
Zone_A,2025-05-23 13:37:12.259652,0.4032,404.987,51.57,0.0075,41.2831,89.1604,223.7574,90.4,IV,0.49,25.0,0,61.884,59.3055,67.041
Zone_A,2025-04-28 08:37:12.259652,1.3059,355.4516,20.338,0.0126,36.2336,78.5568,195.7004,90.4,IV,0.49,25.0,0,24.4056,23.3887,26.4394
Zone_A,2025-06-03 11:37:12.259652,4.9888,924.0841,67.21,0.0,94.1982,508.436,623.2957,90.4,IV,0.49,25.0,0,80.652,77.2915,87.373
Zone_C,2025-06-15 05:37:12.259652,9.7424,2137.422,125.2507,0.0061,217.882,600.6002,1386.0364,123.0,II,0.19,15.8,0,150.3009,144.0384,162.826
Zone_A,2025-05-14 20:37:12.259652,0.0,406.9218,40.4929,0.0005,41.4803,120.5491,226.6758,90.4,IV,0.49,25.0,0,48.5915,46.5668,52.6408
Zone_A,2025-05-07 21:37:12.259652,5.2782,400.4216,32.2313,0.0029,40.8177,79.1724,235.5027,90.4,IV,0.49,25.0,0,38.6775,37.0659,41.9006
Zone_D,2025-07-21 15:37:12.259652,5.518,2508.5818,387.4732,0.0021,255.7168,655.2719,1432.9951,158.4,II,0.22,18.0,0,464.9678,445.5942,503.7152
Zone_C,2025-09-13 18:37:12.259652,3.9559,2432.7842,781.567,0.0006,247.9902,583.7949,1351.2827,123.0,II,0.19,15.8,0,937.8804,898.802,1016.0371
Zone_D,2025-09-24 22:37:12.259652,8.6025,2310.3191,858.0849,0.0065,235.5065,531.7155,1311.5338,158.4,II,0.22,18.0,0,1029.7019,986.7977,1115.5104
Zone_A,2025-05-30 11:37:12.259652,0.7832,402.4066,60.13,0.0002,41.02,91.1001,224.9772,90.4,IV,0.49,25.0,0,72.156,69.1495,78.169
Zone_B,2025-06-18 07:37:12.259652,6.3589,2159.8901,148.5268,0.002,220.1723,532.249,1311.9464,97.1,IV,0.48,21.4,0,178.2322,170.8058,193.0849
Zone_B,2025-07-05 21:37:12.259652,1.7429,2517.9611,274.2067,0.0003,256.6729,648.3413,1441.7528,97.1,IV,0.48,21.4,0,329.048,315.3377,356.4687
Zone_D,2025-05-18 12:37:12.259652,4.6455,428.8462,46.2952,0.0002,43.7152,116.8244,242.1701,158.4,II,0.22,18.0,0,55.5542,53.2394,60.1837
Zone_B,2025-05-27 16:37:12.259652,1.1218,435.6199,57.7064,0.0007,44.4057,107.2704,243.0612,97.1,IV,0.48,21.4,0,69.2477,66.3624,75.0184
Zone_B,2025-04-24 03:37:12.259652,0.0,385.4251,15.4086,0.0005,39.289,101.3791,234.7074,97.1,IV,0.48,21.4,0,18.4904,17.7199,20.0312
Zone_B,2025-04-22 00:37:12.259652,4.6278,376.8218,12.9002,0.0007,38.412,107.7698,228.2251,97.1,IV,0.48,21.4,0,15.4803,14.8353,16.7703
Zone_C,2025-08-03 23:37:12.259652,12.7447,2448.6514,479.0078,0.0055,249.6077,600.7842,1348.5592,123.0,II,0.19,15.8,0,574.8094,550.859,622.7102
Zone_D,2025-10-03 09:37:12.259652,0.0,1965.5294,917.5247,0.0,200.3598,223.4862,1057.4337,158.4,II,0.22,18.0,0,1101.0297,1055.1534,1192.7822
Zone_C,2025-09-16 20:37:12.259652,7.9984,2403.0941,803.9719,0.0018,244.9637,572.4568,1324.0547,123.0,II,0.19,15.8,0,964.7663,924.5677,1045.1635
Zone_D,2025-05-25 22:37:12.259652,1.1532,418.069,55.867,0.0006,42.6166,93.9317,227.3226,158.4,II,0.22,18.0,0,67.0404,64.247,72.6271
Zone_B,2025-08-27 19:37:12.259652,1.5089,2527.7257,665.2106,0.0034,257.6683,599.9081,1468.259,97.1,IV,0.48,21.4,0,798.2527,764.9922,864.7738
Zone_A,2025-08-26 12:37:12.259652,6.1221,2407.4766,640.5891,0.0003,245.4105,554.9878,1388.2188,90.4,IV,0.49,25.0,0,768.7069,736.6775,832.7659
Zone_D,2025-07-17 23:37:12.259652,12.9885,2427.9007,360.4005,0.0021,247.4924,607.8584,1340.6734,158.4,II,0.22,18.0,0,432.4806,414.4606,468.5206
Zone_A,2025-08-17 07:37:12.259652,2.0045,2340.2123,574.1297,0.0002,238.5538,560.8943,1304.5443,90.4,IV,0.49,25.0,0,688.9556,660.2491,746.3686
Zone_B,2025-06-11 20:37:12.259652,12.7771,2004.2973,107.3386,0.0008,204.3117,639.6376,1504.2835,97.1,IV,0.48,21.4,0,128.8064,123.4394,139.5402
Zone_B,2025-06-14 06:37:12.259652,0.0,2151.4104,122.6013,0.0173,219.3079,631.2711,1472.5895,97.1,IV,0.48,21.4,0,147.1216,140.9915,159.3818
Zone_C,2025-05-28 08:37:12.259652,5.5388,393.3623,54.4472,0.0224,40.0981,90.1496,219.4506,123.0,II,0.19,15.8,0,65.3366,62.6142,70.7813
Zone_A,2025-05-31 08:37:12.259652,0.0176,386.3116,61.1822,0.0011,39.3794,91.1932,203.3312,90.4,IV,0.49,25.0,0,73.4186,70.3595,79.5369
Zone_C,2025-08-28 17:37:12.259652,5.5131,2462.3293,663.1268,0.0051,251.002,575.2868,1335.9442,123.0,II,0.19,15.8,0,795.7521,762.5958,862.0648
Zone_B,2025-09-24 05:37:12.259652,6.4647,2566.1285,871.9018,0.0034,261.5829,592.3487,1477.0498,97.1,IV,0.48,21.4,0,1046.2822,1002.6871,1133.4723
Zone_D,2025-06-09 02:37:12.259652,19.4185,1725.1357,92.1424,0.0004,175.8548,612.205,1393.184,158.4,II,0.22,18.0,0,110.5709,105.9637,119.7851
Zone_C,2025-09-03 13:37:12.259652,7.306,2423.4439,706.6213,0.0,247.0381,531.275,1367.0796,123.0,II,0.19,15.8,0,847.9455,812.6144,918.6076
Zone_D,2025-07-22 06:37:12.259652,12.3945,2543.156,392.2336,0.0083,259.2412,682.4063,1469.407,158.4,II,0.22,18.0,0,470.6803,451.0686,509.9037
Zone_A,2025-07-08 20:37:12.259652,8.7852,2408.4813,286.1812,0.007,245.5129,567.0867,1425.7732,90.4,IV,0.49,25.0,0,343.4175,329.1084,372.0356
Zone_B,2025-09-30 08:37:12.259652,5.781,2428.7983,917.1856,0.0008,247.5839,618.0367,1297.5739,97.1,IV,0.48,21.4,0,1100.6227,1054.7634,1192.3413
Zone_A,2025-09-20 14:37:12.259652,11.6927,2520.8398,825.1679,0.0012,256.9663,633.672,1396.3348,90.4,IV,0.49,25.0,0,990.2015,948.9431,1072.7183
Zone_D,2025-08-07 21:37:12.259652,14.2951,2507.9888,515.658,0.0006,255.6564,656.7519,1395.8666,158.4,II,0.22,18.0,0,618.7897,593.0068,670.3555
Zone_A,2025-08-18 00:37:12.259652,0.0,2347.5198,579.1462,0.0104,239.2987,568.8289,1320.8609,90.4,IV,0.49,25.0,0,694.9755,666.0182,752.8901
Zone_A,2025-10-04 20:37:12.259652,3.3895,1717.4226,926.2928,0.0008,175.0686,118.145,792.0294,90.4,IV,0.49,25.0,0,1111.5513,1065.2367,1204.1806
Zone_D,2025-05-18 09:37:12.259652,0.3135,423.0041,46.134,0.0145,43.1197,114.356,237.5485,158.4,II,0.22,18.0,0,55.3609,53.0542,59.9743
Zone_D,2025-10-03 02:37:12.259652,4.5514,2028.6066,915.7756,0.001,206.7897,274.9882,1140.6547,158.4,II,0.22,18.0,0,1098.9307,1053.1419,1190.5083
Zone_D,2025-07-15 09:37:12.259652,6.6203,2401.4436,341.4828,0.0005,244.7955,549.9992,1332.3171,158.4,II,0.22,18.0,0,409.7793,392.7052,443.9276
Zone_B,2025-10-02 18:37:12.259652,2.2766,2003.0404,933.5052,0.0011,204.1835,265.5256,1012.1941,97.1,IV,0.48,21.4,0,1120.2062,1073.531,1213.5568
Zone_C,2025-09-02 05:37:12.259652,3.8796,2443.9008,696.8533,0.0,249.1234,564.3772,1372.9036,123.0,II,0.19,15.8,0,836.224,801.3813,905.9093
Zone_D,2025-06-13 04:37:12.259652,4.4244,1933.6729,114.3484,0.0009,197.1124,556.1742,1319.3354,158.4,II,0.22,18.0,0,137.2181,131.5007,148.653
Zone_C,2025-06-25 11:37:12.259652,4.8229,2259.149,193.8818,0.0016,230.2904,554.6463,1276.386,123.0,II,0.19,15.8,0,232.6582,222.9641,252.0464
Zone_D,2025-09-27 22:37:12.259652,8.9868,2396.1445,879.2683,0.0174,244.2553,620.4707,1352.6858,158.4,II,0.22,18.0,0,1055.1219,1011.1585,1143.0487
Zone_A,2025-09-28 21:37:12.259652,13.3059,2436.0026,887.0886,0.0101,248.3183,560.2654,1301.8676,90.4,IV,0.49,25.0,0,1064.5063,1020.1519,1153.2152
Zone_D,2025-06-27 09:37:12.259652,11.7299,2360.7597,210.4929,0.0022,240.6483,559.9377,1373.0424,158.4,II,0.22,18.0,0,252.5915,242.0668,273.6407
Zone_A,2025-07-06 23:37:12.259652,9.1422,2390.371,272.7681,0.0002,243.6668,577.032,1393.3143,90.4,IV,0.49,25.0,0,327.3217,313.6833,354.5985
Zone_D,2025-08-16 18:37:12.259652,11.7855,2450.3431,581.5756,0.0021,249.7801,561.8666,1382.4705,158.4,II,0.22,18.0,0,697.8908,668.812,756.0483
Zone_C,2025-07-29 10:37:12.259652,10.9913,2380.0952,438.778,0.0059,242.6193,574.8874,1351.948,123.0,II,0.19,15.8,0,526.5336,504.5947,570.4114
Zone_C,2025-06-29 03:37:12.259652,4.2016,2415.1297,219.7314,0.0037,246.1906,647.729,1400.2323,123.0,II,0.19,15.8,0,263.6777,252.6911,285.6508
Zone_A,2025-10-02 04:37:12.259652,0.4297,2173.8112,910.8228,0.0004,221.5914,407.5927,1141.3081,90.4,IV,0.49,25.0,0,1092.9874,1047.4462,1184.0697
Zone_A,2025-06-12 10:37:12.259652,16.4159,1897.635,107.5916,0.0084,193.4388,572.8031,1329.5353,90.4,IV,0.49,25.0,0,129.1099,123.7303,139.869
Zone_D,2025-09-03 15:37:12.259652,9.8258,2314.5045,709.7624,0.0018,235.9332,558.5158,1241.6628,158.4,II,0.22,18.0,0,851.7148,816.2267,922.6911
Zone_B,2025-06-11 23:37:12.259652,0.155,1997.8504,108.0943,0.0031,203.6545,636.9314,1489.5568,97.1,IV,0.48,21.4,0,129.7131,124.3084,140.5226
Zone_A,2025-08-15 00:37:12.259652,13.365,2339.6205,557.9451,0.0046,238.4934,567.6078,1287.1302,90.4,IV,0.49,25.0,0,669.5342,641.6369,725.3287
Zone_C,2025-06-02 00:37:12.259652,6.7549,657.0164,60.7357,0.0043,66.9741,270.9966,406.8565,123.0,II,0.19,15.8,0,72.8828,69.846,78.9564
Zone_C,2025-04-09 20:37:12.259652,0.7681,179.8348,0.7157,0.0062,18.3318,34.8852,34.8852,123.0,II,0.19,15.8,0,0.8589,0.8231,0.9304
Zone_A,2025-09-30 14:37:12.259652,22.8889,2493.3592,899.6463,0.0044,254.1651,635.7547,1363.3914,90.4,IV,0.49,25.0,0,1079.5755,1034.5932,1169.5402
Zone_C,2025-09-20 14:37:12.259652,5.1415,2388.0178,830.8597,0.0011,243.4269,585.3517,1308.6826,123.0,II,0.19,15.8,0,997.0316,955.4886,1080.1176
Zone_C,2025-05-29 19:37:12.259652,0.0,397.6466,56.1923,0.005,40.5348,94.3917,223.3332,123.0,II,0.19,15.8,0,67.4308,64.6212,73.05
Zone_B,2025-05-23 04:37:12.259652,2.9791,416.9981,51.8847,0.003,42.5075,92.6648,219.3159,97.1,IV,0.48,21.4,0,62.2617,59.6675,67.4502
Zone_B,2025-05-23 21:37:12.259652,1.112,408.515,52.7723,0.0004,41.6427,94.2994,211.6498,97.1,IV,0.48,21.4,0,63.3268,60.6881,68.604
Zone_A,2025-07-14 05:37:12.259652,18.5184,2484.4207,326.0817,0.0014,253.2539,603.6513,1451.0328,90.4,IV,0.49,25.0,0,391.298,374.9939,423.9062
Zone_B,2025-05-19 06:37:12.259652,6.6592,439.6027,46.8827,0.007,44.8117,97.0879,261.7768,97.1,IV,0.48,21.4,0,56.2592,53.9151,60.9475
Zone_B,2025-09-03 23:37:12.259652,6.1966,2502.8072,719.0159,0.0084,255.1282,620.5441,1384.554,97.1,IV,0.48,21.4,0,862.8191,826.8683,934.7207
Zone_B,2025-08-19 20:37:12.259652,10.1732,2455.7642,605.228,0.0013,250.3327,579.8764,1370.9122,97.1,IV,0.48,21.4,0,726.2736,696.0122,786.7964
Zone_D,2025-06-27 22:37:12.259652,12.2197,2339.9953,214.2994,0.012,238.5316,554.0856,1353.0855,158.4,II,0.22,18.0,0,257.1593,246.4444,278.5893
Zone_B,2025-09-03 18:37:12.259652,6.0587,2514.0051,717.447,0.009,256.2696,619.0276,1382.0406,97.1,IV,0.48,21.4,0,860.9364,825.064,932.6811
Zone_B,2025-09-09 16:37:12.259652,7.3817,2474.5946,761.9146,0.0214,252.2523,564.359,1392.1064,97.1,IV,0.48,21.4,0,914.2976,876.2018,990.489
Zone_C,2025-07-02 19:37:12.259652,13.0835,2485.6849,246.5669,0.0157,253.3828,634.0873,1482.0326,123.0,II,0.19,15.8,0,295.8803,283.5519,320.537
Zone_A,2025-07-24 18:37:12.259652,10.9406,2483.5229,404.7651,0.0017,253.1624,611.9864,1355.2799,90.4,IV,0.49,25.0,0,485.7181,465.4799,526.1946
Zone_A,2025-07-16 05:37:12.259652,13.5035,2502.7071,340.9346,0.049,255.118,618.8697,1430.752,90.4,IV,0.49,25.0,0,409.1215,392.0748,443.215
Zone_B,2025-05-18 06:37:12.259652,3.9196,437.3577,45.5589,0.0009,44.5828,116.0832,253.0229,97.1,IV,0.48,21.4,0,54.6707,52.3927,59.2266
Zone_D,2025-05-28 23:37:12.259652,0.0,413.292,59.6836,0.0057,42.1297,96.3389,233.6402,158.4,II,0.22,18.0,0,71.6204,68.6362,77.5887
Zone_C,2025-05-13 05:37:12.259652,1.9564,379.5782,35.7661,0.0056,38.693,76.3995,215.2605,123.0,II,0.19,15.8,0,42.9193,41.131,46.4959
Zone_A,2025-04-23 20:37:12.259652,2.0881,354.3803,15.3497,0.0028,36.1244,78.5204,199.824,90.4,IV,0.49,25.0,0,18.4196,17.6521,19.9546
Zone_D,2025-05-26 06:37:12.259652,2.97,420.4333,56.2915,0.002,42.8576,98.0916,229.1999,158.4,II,0.22,18.0,0,67.5498,64.7352,73.1789
Zone_B,2025-05-13 18:37:12.259652,3.1214,406.2465,39.6191,0.0039,41.4115,102.7526,227.9328,97.1,IV,0.48,21.4,0,47.5429,45.5619,51.5048
Zone_C,2025-04-25 12:37:12.259652,2.4487,342.5888,15.599,0.0001,34.9224,69.9309,201.9078,123.0,II,0.19,15.8,0,18.7188,17.9389,20.2787
Zone_D,2025-08-19 21:37:12.259652,0.6538,2456.9679,604.7442,0.0025,250.4554,596.3511,1356.0037,158.4,II,0.22,18.0,0,725.693,695.4558,786.1675
Zone_C,2025-08-11 15:37:12.259652,12.9342,2451.5115,535.4354,0.0049,249.8992,580.2393,1390.9269,123.0,II,0.19,15.8,0,642.5225,615.7507,696.0661
Zone_B,2025-06-20 10:37:12.259652,11.3835,2288.3907,162.7992,0.008,233.2712,638.408,1314.0407,97.1,IV,0.48,21.4,0,195.3591,187.2191,211.639
Zone_A,2025-07-12 17:37:12.259652,7.1625,2495.8107,314.9521,0.0041,254.415,645.244,1406.3985,90.4,IV,0.49,25.0,0,377.9425,362.1949,409.4377
Zone_D,2025-09-25 19:37:12.259652,4.6584,2316.7498,864.182,0.0,236.1621,499.8527,1280.6139,158.4,II,0.22,18.0,0,1037.0184,993.8093,1123.4366
Zone_A,2025-06-06 18:37:12.259652,0.0,1413.4952,78.9701,0.0053,144.0872,595.3014,1160.9623,90.4,IV,0.49,25.0,0,94.7641,90.8156,102.6611
Zone_C,2025-08-20 17:37:12.259652,4.0385,2551.5457,602.9498,0.0002,260.0964,672.0671,1471.9118,123.0,II,0.19,15.8,0,723.5398,693.3923,783.8348
Zone_A,2025-07-10 23:37:12.259652,6.8946,2463.5578,301.7427,0.0011,251.1272,648.5057,1396.2161,90.4,IV,0.49,25.0,0,362.0912,347.0041,392.2655
Zone_A,2025-05-17 08:37:12.259652,0.0,415.8828,43.6629,0.0003,42.3938,108.2507,248.1619,90.4,IV,0.49,25.0,0,52.3955,50.2124,56.7618
Zone_C,2025-09-03 16:37:12.259652,12.0883,2426.2692,707.5323,0.0022,247.3261,524.4632,1368.2872,123.0,II,0.19,15.8,0,849.0387,813.6621,919.7919
Zone_A,2025-07-12 20:37:12.259652,0.0,2470.9717,315.8855,0.0008,251.8829,619.857,1398.7424,90.4,IV,0.49,25.0,0,379.0626,363.2683,410.6512
Zone_C,2025-09-14 07:37:12.259652,18.953,2404.6342,785.4783,0.0047,245.1207,534.4532,1363.1461,123.0,II,0.19,15.8,0,942.5739,903.3,1021.1217
Zone_A,2025-09-27 04:37:12.259652,17.0283,2449.4763,874.733,0.003,249.6918,580.0369,1369.1946,90.4,IV,0.49,25.0,0,1049.6796,1005.943,1137.1529
Zone_C,2025-07-17 06:37:12.259652,12.6756,2365.8923,351.5366,0.0025,241.1715,593.8364,1247.8316,123.0,II,0.19,15.8,0,421.844,404.2671,456.9976
Zone_B,2025-05-03 10:37:12.259652,0.0,406.833,26.8983,0.0034,41.4713,100.7462,222.4032,97.1,IV,0.48,21.4,0,32.2779,30.933,34.9678
Zone_A,2025-09-20 13:37:12.259652,10.995,2515.8801,824.8522,0.0037,256.4608,638.5884,1397.5158,90.4,IV,0.49,25.0,0,989.8227,948.5801,1072.3079
Zone_B,2025-05-01 02:37:12.259652,2.5242,399.1463,24.0254,0.0008,40.6877,93.3436,235.0156,97.1,IV,0.48,21.4,0,28.8304,27.6292,31.233
Zone_A,2025-08-20 16:37:12.259652,16.1545,2330.0142,597.9321,0.0008,237.5142,545.0701,1289.7747,90.4,IV,0.49,25.0,0,717.5185,687.6219,777.3117
Zone_A,2025-09-16 22:37:12.259652,6.0943,2417.7834,797.7517,0.0,246.4611,554.1849,1343.8914,90.4,IV,0.49,25.0,0,957.302,917.4144,1037.0772
Zone_A,2025-10-02 00:37:12.259652,1.8616,2207.3828,909.726,0.0104,225.0135,437.3684,1179.4103,90.4,IV,0.49,25.0,0,1091.6712,1046.1849,1182.6438
Zone_C,2025-06-05 02:37:12.259652,9.2224,1267.7936,69.9202,0.0021,129.2348,644.7612,965.9811,123.0,II,0.19,15.8,0,83.9042,80.4082,90.8963
Zone_C,2025-06-03 12:37:12.259652,20.8569,1031.4992,64.4912,0.0023,105.1477,557.0703,713.4157,123.0,II,0.19,15.8,0,77.3894,74.1648,83.8385
Zone_B,2025-08-07 05:37:12.259652,4.366,2431.5601,510.8961,0.0109,247.8655,591.0234,1393.7492,97.1,IV,0.48,21.4,0,613.0753,587.5305,664.1649
Zone_D,2025-05-26 07:37:12.259652,2.4636,422.0264,56.3455,0.0158,43.02,100.5551,231.6635,158.4,II,0.22,18.0,0,67.6146,64.7973,73.2492
Zone_C,2025-08-30 11:37:12.259652,15.5467,2510.1837,676.1959,0.0092,255.8801,631.484,1361.988,123.0,II,0.19,15.8,0,811.4351,777.6253,879.0547
Zone_D,2025-06-11 11:37:12.259652,6.0797,1828.7862,104.7681,0.0,186.4206,538.1079,1326.0513,158.4,II,0.22,18.0,0,125.7217,120.4833,136.1985
Zone_B,2025-09-14 03:37:12.259652,7.6033,2502.0176,794.5431,0.0,255.0477,634.1288,1385.6977,97.1,IV,0.48,21.4,0,953.4517,913.7246,1032.906
Zone_D,2025-07-16 19:37:12.259652,7.9337,2445.6517,351.8512,0.0135,249.3019,613.9009,1360.2994,158.4,II,0.22,18.0,0,422.2214,404.6289,457.4065
Zone_A,2025-08-25 23:37:12.259652,3.4377,2437.7768,636.6433,0.0003,248.4992,571.2587,1405.3253,90.4,IV,0.49,25.0,0,763.9719,732.1398,827.6363
Zone_A,2025-07-08 13:37:12.259652,3.6917,2404.9236,284.0643,0.0194,245.1502,565.7894,1408.1543,90.4,IV,0.49,25.0,0,340.8771,326.6739,369.2835
Zone_A,2025-05-29 11:37:12.259652,0.0,395.9274,58.9115,0.0048,40.3596,82.8916,210.9712,90.4,IV,0.49,25.0,0,70.6938,67.7482,76.5849
Zone_D,2025-09-21 12:37:12.259652,7.0693,2355.1476,833.8323,0.0019,240.0762,582.8945,1348.8396,158.4,II,0.22,18.0,0,1000.5988,958.9072,1083.982
Zone_D,2025-08-31 13:37:12.259652,11.8846,2291.0016,688.4176,0.0107,233.5374,521.2635,1218.0482,158.4,II,0.22,18.0,0,826.1012,791.6803,894.9429
Zone_D,2025-06-28 16:37:12.259652,11.1916,2376.8397,219.6028,0.0132,242.2874,533.7065,1379.7834,158.4,II,0.22,18.0,0,263.5234,252.5432,285.4837
Zone_B,2025-07-13 01:37:12.259652,3.3742,2442.8528,327.072,0.0039,249.0166,599.1239,1322.0634,97.1,IV,0.48,21.4,0,392.4864,376.1328,425.1936
Zone_C,2025-08-07 21:37:12.259652,9.7668,2433.5935,507.7415,0.0009,248.0727,608.6589,1369.8734,123.0,II,0.19,15.8,0,609.2898,583.9027,660.064
Zone_C,2025-08-28 05:37:12.259652,10.3791,2482.2135,659.425,0.0015,253.0289,618.7243,1371.4062,123.0,II,0.19,15.8,0,791.31,758.3388,857.2525
Zone_C,2025-08-03 04:37:12.259652,4.9913,2414.5974,473.204,0.0089,246.1363,606.3065,1358.1018,123.0,II,0.19,15.8,0,567.8448,544.1846,615.1652
Zone_B,2025-08-02 15:37:12.259652,16.0306,2402.1332,477.4964,0.0111,244.8658,578.0416,1347.174,97.1,IV,0.48,21.4,0,572.9957,549.1208,620.7453
Zone_B,2025-09-10 13:37:12.259652,8.0944,2434.48,768.3443,0.0001,248.1631,559.3132,1335.3811,97.1,IV,0.48,21.4,0,922.0131,883.5959,998.8475
Zone_B,2025-04-29 23:37:12.259652,0.0,411.5568,22.6229,0.0045,41.9528,98.8571,248.0791,97.1,IV,0.48,21.4,0,27.1475,26.0163,29.4098
Zone_D,2025-08-09 01:37:12.259652,7.3425,2461.5922,524.3084,0.0023,250.9268,600.3169,1342.4004,158.4,II,0.22,18.0,0,629.1701,602.9547,681.601
Zone_D,2025-06-07 18:37:12.259652,0.0,1537.9348,85.5572,0.0004,156.7721,592.4142,1340.7194,158.4,II,0.22,18.0,0,102.6686,98.3907,111.2243
Zone_D,2025-04-10 22:37:12.259652,5.9031,240.7088,1.664,0.0205,24.5371,85.6538,85.6538,158.4,II,0.22,18.0,0,1.9967,1.9135,2.1631
