location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-07-11 08:37:12.259652,10.6735,2440.807,312.0634,0.0028,248.8081,585.9151,1362.277,158.4,II,0.22,18.0,0,374.4761,358.873,405.6825
Zone_B,2025-05-17 09:37:12.259652,0.0,439.1463,44.4037,0.0161,44.7652,121.1167,264.7451,97.1,IV,0.48,21.4,0,53.2844,51.0642,57.7248
Zone_D,2025-07-20 05:37:12.259652,9.3436,2477.2826,376.8365,0.0039,252.5263,605.7855,1392.8247,158.4,II,0.22,18.0,0,452.2038,433.362,489.8875
Zone_A,2025-06-18 02:37:12.259652,3.2252,2222.4153,143.1777,0.0046,226.5459,597.9559,1409.2491,90.4,IV,0.49,25.0,0,171.8132,164.6543,186.131
Zone_C,2025-04-15 10:37:12.259652,1.355,276.8853,4.9699,0.0032,28.2248,67.1892,209.8913,123.0,II,0.19,15.8,0,5.9639,5.7154,6.4609
Zone_A,2025-10-05 01:37:12.259652,1.0931,1686.9311,927.3587,0.0013,171.9604,121.5324,763.72,90.4,IV,0.49,25.0,0,1112.8305,1066.4625,1205.5663
Zone_B,2025-05-20 19:37:12.259652,0.0,418.2506,48.9017,0.0015,42.6351,95.5665,250.8916,97.1,IV,0.48,21.4,0,58.682,56.2369,63.5722
Zone_A,2025-05-23 10:37:12.259652,0.0,407.642,51.4149,0.012,41.5537,97.228,232.3284,90.4,IV,0.49,25.0,0,61.6978,59.1271,66.8393
Zone_D,2025-06-17 10:37:12.259652,8.7875,2223.8454,140.4786,0.0,226.6917,662.0438,1405.2504,158.4,II,0.22,18.0,0,168.5743,161.5504,182.6222
Zone_C,2025-04-10 16:37:12.259652,1.1239,212.5546,1.2272,0.0089,21.6671,69.8134,69.8134,123.0,II,0.19,15.8,0,1.4726,1.4113,1.5953
Zone_B,2025-05-22 16:37:12.259652,0.0,408.0997,51.2555,0.0,41.6004,80.8584,222.0909,97.1,IV,0.48,21.4,0,61.5066,58.9439,66.6322
Zone_C,2025-05-18 18:37:12.259652,2.8061,425.8978,42.6644,0.0467,43.4147,104.0468,260.8891,123.0,II,0.19,15.8,0,51.1973,49.064,55.4637
Zone_D,2025-09-18 07:37:12.259652,5.847,2325.4126,811.1291,0.0166,237.0451,579.5346,1315.0402,158.4,II,0.22,18.0,0,973.355,932.7985,1054.4679
Zone_D,2025-05-31 15:37:12.259652,1.4055,410.0256,63.0599,0.01,41.7967,100.6555,220.2861,158.4,II,0.22,18.0,0,75.6718,72.5188,81.9778
Zone_B,2025-05-14 06:37:12.259652,1.5845,415.4547,40.2399,0.0014,42.3501,98.5914,232.7641,97.1,IV,0.48,21.4,0,48.2878,46.2758,52.3118
Zone_D,2025-09-23 21:37:12.259652,0.3094,2314.1208,850.8393,0.0003,235.8941,556.7542,1324.5683,158.4,II,0.22,18.0,0,1021.0071,978.4652,1106.091
Zone_B,2025-05-15 23:37:12.259652,2.2252,444.0333,42.468,0.0005,45.2633,123.4222,256.8481,97.1,IV,0.48,21.4,0,50.9616,48.8382,55.2084
Zone_D,2025-05-02 11:37:12.259652,5.2805,471.2296,25.6531,0.0106,48.0356,131.9012,281.8775,158.4,II,0.22,18.0,0,30.7837,29.501,33.349
Zone_D,2025-07-12 13:37:12.259652,8.2875,2431.6916,320.8988,0.0001,247.8789,600.5955,1364.0962,158.4,II,0.22,18.0,0,385.0785,369.0336,417.1684
Zone_B,2025-09-02 05:37:12.259652,2.9941,2480.3478,705.8324,0.0031,252.8387,579.1359,1367.1467,97.1,IV,0.48,21.4,0,846.9988,811.7072,917.5821
Zone_A,2025-04-27 10:37:12.259652,0.0,366.9724,19.3235,0.0034,37.408,99.1804,206.1339,90.4,IV,0.49,25.0,0,23.1882,22.2221,25.1206
Zone_B,2025-09-08 09:37:12.259652,10.2736,2504.1858,752.2492,0.0174,255.2687,604.3576,1413.3612,97.1,IV,0.48,21.4,0,902.699,865.0866,977.924
Zone_B,2025-07-08 19:37:12.259652,6.5181,2469.0422,296.0914,0.0075,251.6863,571.8664,1402.0218,97.1,IV,0.48,21.4,0,355.3097,340.5051,384.9189
Zone_A,2025-06-11 16:37:12.259652,2.5592,1808.0872,103.3887,0.0018,184.3106,556.9094,1328.0744,90.4,IV,0.49,25.0,0,124.0664,118.897,134.4053
Zone_D,2025-05-19 13:37:12.259652,0.194,429.6064,47.6583,0.0023,43.7927,117.1113,240.3679,158.4,II,0.22,18.0,0,57.19,54.8071,61.9558
Zone_A,2025-06-05 12:37:12.259652,4.8867,1263.3509,73.9253,0.0022,128.7819,568.1512,967.7731,90.4,IV,0.49,25.0,0,88.7103,85.0141,96.1029
Zone_C,2025-07-05 11:37:12.259652,6.7698,2429.8708,266.144,0.0124,247.6932,566.1683,1400.0381,123.0,II,0.19,15.8,0,319.3728,306.0656,345.9872
Zone_C,2025-07-21 06:37:12.259652,6.5637,2368.8974,380.0835,0.0003,241.4778,568.111,1355.3694,123.0,II,0.19,15.8,0,456.1003,437.0961,494.1086
Zone_A,2025-04-14 09:37:12.259652,0.1375,326.5025,5.0391,0.0057,33.2826,112.5474,181.0365,90.4,IV,0.49,25.0,0,6.0469,5.7949,6.5508
Zone_A,2025-07-22 19:37:12.259652,10.884,2486.5284,390.0718,0.1345,253.4687,623.962,1384.4732,90.4,IV,0.49,25.0,1,468.0861,448.5825,507.0933
Zone_C,2025-07-09 23:37:12.259652,6.9846,2480.8794,299.1798,0.0128,252.8929,602.9058,1372.4682,123.0,II,0.19,15.8,0,359.0157,344.0567,388.9337
Zone_C,2025-07-24 15:37:12.259652,14.7163,2396.3334,404.1715,0.0021,244.2746,576.3045,1351.6723,123.0,II,0.19,15.8,0,485.0058,464.7972,525.423
Zone_C,2025-08-06 16:37:12.259652,8.5282,2493.3348,498.8241,0.0083,254.1626,623.2324,1439.2639,123.0,II,0.19,15.8,0,598.5889,573.6477,648.4713
Zone_C,2025-08-05 09:37:12.259652,5.6134,2409.4211,489.3471,0.0029,245.6087,565.8171,1375.5059,123.0,II,0.19,15.8,0,587.2165,562.7491,636.1512
Zone_B,2025-07-08 16:37:12.259652,13.9995,2477.4802,295.1618,0.0117,252.5464,575.9375,1405.3981,97.1,IV,0.48,21.4,0,354.1942,339.4361,383.7104
Zone_D,2025-08-27 08:37:12.259652,3.6138,2389.1795,659.1779,0.0001,243.5453,554.4464,1330.4165,158.4,II,0.22,18.0,0,791.0135,758.0546,856.9313
Zone_C,2025-05-29 05:37:12.259652,0.0,396.9193,55.4819,0.0002,40.4607,89.8431,216.6704,123.0,II,0.19,15.8,0,66.5783,63.8042,72.1265
Zone_A,2025-05-16 07:37:12.259652,1.7696,414.5026,42.3402,0.001,42.2531,107.4557,233.1691,90.4,IV,0.49,25.0,0,50.8082,48.6912,55.0423
Zone_B,2025-04-10 20:37:12.259652,3.2624,243.1295,1.6817,0.0033,24.7838,64.317,64.317,97.1,IV,0.48,21.4,0,2.0181,1.934,2.1863
Zone_A,2025-04-25 22:37:12.259652,0.4182,365.142,17.6332,0.0,37.2214,84.1548,212.4778,90.4,IV,0.49,25.0,0,21.1599,20.2782,22.9232
Zone_C,2025-07-10 09:37:12.259652,10.3611,2486.7195,302.3054,0.0001,253.4882,622.123,1387.86,123.0,II,0.19,15.8,0,362.7664,347.6512,392.997
Zone_C,2025-04-22 10:37:12.259652,0.0,370.9352,12.2008,0.001,37.8119,99.9268,251.7992,123.0,II,0.19,15.8,0,14.6409,14.0309,15.861
Zone_B,2025-05-17 00:37:12.259652,2.1777,447.3016,43.8975,0.0095,45.5965,134.4285,273.2637,97.1,IV,0.48,21.4,0,52.677,50.4821,57.0668
Zone_A,2025-06-14 08:37:12.259652,4.6105,2113.8018,119.1823,0.0115,215.4742,682.9962,1430.8987,90.4,IV,0.49,25.0,0,143.0188,137.0597,154.937
Zone_C,2025-08-22 08:37:12.259652,5.5594,2563.592,615.4147,0.0017,261.3244,652.3976,1457.7412,123.0,II,0.19,15.8,0,738.4977,707.7269,800.0392
Zone_D,2025-08-14 04:37:12.259652,0.0,2484.2907,562.3927,0.0107,253.2406,618.5209,1409.4116,158.4,II,0.22,18.0,0,674.8712,646.7516,731.1105
Zone_A,2025-06-14 14:37:12.259652,7.9714,2102.9164,120.7687,0.0305,214.3646,668.0062,1418.0193,90.4,IV,0.49,25.0,0,144.9224,138.884,156.9993
Zone_A,2025-09-27 03:37:12.259652,0.0,2436.1144,874.4262,0.007,248.3297,565.555,1361.5275,90.4,IV,0.49,25.0,0,1049.3114,1005.5901,1136.754
Zone_C,2025-07-10 01:37:12.259652,8.336,2497.4279,299.8055,0.0069,254.5798,617.1719,1395.021,123.0,II,0.19,15.8,0,359.7666,344.7763,389.7471
Zone_C,2025-04-23 16:37:12.259652,1.0015,369.9042,13.6092,0.0015,37.7069,101.3407,229.1081,123.0,II,0.19,15.8,0,16.3311,15.6506,17.692
Zone_B,2025-05-29 22:37:12.259652,0.1973,425.9987,60.6517,0.0008,43.4249,93.4277,245.6366,97.1,IV,0.48,21.4,0,72.782,69.7494,78.8472
Zone_C,2025-07-02 03:37:12.259652,9.4504,2462.3183,241.6278,0.0004,251.0008,613.792,1468.039,123.0,II,0.19,15.8,0,289.9534,277.872,314.1161
Zone_A,2025-09-25 08:37:12.259652,7.8783,2480.4856,861.1206,0.0005,252.8528,570.0066,1416.4232,90.4,IV,0.49,25.0,0,1033.3447,990.2887,1119.4568
Zone_C,2025-04-28 03:37:12.259652,0.0,382.32,18.4817,0.0025,38.9725,109.2876,224.7241,123.0,II,0.19,15.8,0,22.178,21.2539,24.0262
Zone_D,2025-05-16 03:37:12.259652,0.0,394.1026,43.3193,0.0023,40.1736,89.6253,205.4455,158.4,II,0.22,18.0,0,51.9831,49.8172,56.3151
Zone_A,2025-08-29 18:37:12.259652,18.7563,2431.4815,664.197,0.0,247.8574,597.885,1341.9719,90.4,IV,0.49,25.0,0,797.0364,763.8266,863.4562
Zone_C,2025-09-07 17:37:12.259652,8.346,2390.2708,737.0472,0.0018,243.6566,556.8654,1275.7537,123.0,II,0.19,15.8,0,884.4566,847.6042,958.1613
Zone_B,2025-07-11 13:37:12.259652,10.8603,2427.6953,316.0884,0.0146,247.4715,541.8602,1338.5506,97.1,IV,0.48,21.4,0,379.3061,363.5017,410.915
Zone_A,2025-05-29 10:37:12.259652,0.451,397.917,58.8612,0.0021,40.5624,86.2415,211.0811,90.4,IV,0.49,25.0,0,70.6335,67.6904,76.5196
Zone_D,2025-07-18 21:37:12.259652,9.9183,2436.2874,367.0775,0.0006,248.3473,595.4247,1360.3937,158.4,II,0.22,18.0,0,440.493,422.1391,477.2007
Zone_C,2025-04-12 22:37:12.259652,2.5278,266.803,2.9507,0.0063,27.197,106.3878,150.572,123.0,II,0.19,15.8,0,3.5408,3.3933,3.8359
Zone_D,2025-08-03 23:37:12.259652,7.4639,2410.3704,486.8414,0.0002,245.7054,549.9276,1341.1933,158.4,II,0.22,18.0,0,584.2097,559.8676,632.8938
Zone_A,2025-08-11 11:37:12.259652,7.09,2340.4612,533.0602,0.0027,238.5791,554.109,1260.1158,90.4,IV,0.49,25.0,0,639.6722,613.0192,692.9782
Zone_D,2025-06-22 17:37:12.259652,11.9227,2311.6709,177.1004,0.0005,235.6443,539.8666,1429.5008,158.4,II,0.22,18.0,0,212.5205,203.6655,230.2306
Zone_A,2025-06-17 16:37:12.259652,10.4267,2190.2496,140.4088,0.0003,223.267,569.7416,1388.4461,90.4,IV,0.49,25.0,0,168.4905,161.4701,182.5314
Zone_C,2025-05-25 18:37:12.259652,2.2843,403.9134,51.3252,0.0033,41.1736,101.8372,213.1859,123.0,II,0.19,15.8,0,61.5902,59.024,66.7228
Zone_C,2025-04-18 20:37:12.259652,4.0319,345.725,8.3783,0.0017,35.2421,113.1567,224.003,123.0,II,0.19,15.8,0,10.054,9.6351,10.8918
Zone_D,2025-05-16 19:37:12.259652,1.4477,403.317,44.1295,0.0024,41.1128,94.153,218.7943,158.4,II,0.22,18.0,0,52.9554,50.749,57.3684
Zone_B,2025-06-25 00:37:12.259652,14.3312,2368.8717,194.5485,0.0521,241.4752,620.2828,1411.8722,97.1,IV,0.48,21.4,0,233.4582,223.7308,252.9131
Zone_B,2025-08-29 15:37:12.259652,9.8746,2522.3023,678.9941,0.0107,257.1154,586.5354,1429.1791,97.1,IV,0.48,21.4,0,814.7929,780.8432,882.6923
Zone_C,2025-07-21 15:37:12.259652,8.5567,2385.4727,382.7707,0.0327,243.1675,578.6308,1336.0446,123.0,II,0.19,15.8,0,459.3248,440.1863,497.6019
Zone_D,2025-08-26 02:37:12.259652,14.0222,2418.9751,650.1101,0.0087,246.5826,573.961,1335.5371,158.4,II,0.22,18.0,0,780.1322,747.6266,845.1432
Zone_B,2025-05-02 15:37:12.259652,1.2824,406.9761,25.9205,0.0052,41.4858,94.2439,226.9612,97.1,IV,0.48,21.4,0,31.1046,29.8086,33.6967
Zone_B,2025-10-04 06:37:12.259652,0.3151,1729.5458,941.8787,0.0202,176.3044,92.8103,823.4322,97.1,IV,0.48,21.4,0,1130.2544,1083.1605,1224.4423
Zone_B,2025-04-25 08:37:12.259652,0.2577,405.0925,16.8647,0.0007,41.2938,108.7526,259.1435,97.1,IV,0.48,21.4,0,20.2376,19.3944,21.9241
Zone_B,2025-06-04 01:37:12.259652,6.4505,1022.8749,70.2008,0.0,104.2686,563.1021,709.0914,97.1,IV,0.48,21.4,0,84.241,80.7309,91.261
Zone_D,2025-07-16 16:37:12.259652,7.5872,2458.2815,350.9308,0.0048,250.5893,624.1517,1388.7657,158.4,II,0.22,18.0,0,421.1169,403.5704,456.21
Zone_A,2025-07-04 05:37:12.259652,1.424,2393.8945,252.8462,0.0006,244.0259,638.7737,1363.7428,90.4,IV,0.49,25.0,0,303.4155,290.7732,328.7001
Zone_C,2025-06-12 01:37:12.259652,11.9879,1990.7014,105.6422,0.0015,202.9257,619.9163,1437.856,123.0,II,0.19,15.8,0,126.7706,121.4885,137.3348
Zone_C,2025-07-21 18:37:12.259652,7.5492,2388.2131,383.6692,0.0097,243.4468,586.3116,1338.1226,123.0,II,0.19,15.8,0,460.4031,441.2196,498.77
Zone_B,2025-06-03 17:37:12.259652,8.997,959.6744,69.1987,0.0032,97.8261,535.0258,649.5539,97.1,IV,0.48,21.4,0,83.0385,79.5785,89.9584
Zone_A,2025-05-19 05:37:12.259652,0.0,422.3021,46.0451,0.0012,43.0481,104.5645,252.7411,90.4,IV,0.49,25.0,0,55.2541,52.9519,59.8586
Zone_D,2025-04-17 23:37:12.259652,7.8243,351.8558,8.2501,0.0034,35.8671,99.3739,243.8646,158.4,II,0.22,18.0,0,9.9001,9.4876,10.7251
Zone_C,2025-08-03 17:37:12.259652,5.5707,2430.158,477.1763,0.0,247.7225,577.1512,1346.7326,123.0,II,0.19,15.8,0,572.6116,548.7528,620.3293
Zone_C,2025-05-03 08:37:12.259652,0.0,385.1665,24.4973,0.0049,39.2626,94.1278,234.9486,123.0,II,0.19,15.8,0,29.3968,28.1719,31.8465
Zone_D,2025-09-23 19:37:12.259652,1.6535,2328.6366,850.2573,0.0051,237.3738,568.8917,1335.8163,158.4,II,0.22,18.0,0,1020.3087,977.7959,1105.3344
Zone_D,2025-08-26 01:37:12.259652,11.6133,2409.9917,649.8068,0.0011,245.6668,569.5679,1324.8449,158.4,II,0.22,18.0,0,779.7682,747.2778,844.7489
Zone_A,2025-09-06 00:37:12.259652,0.0,2420.1817,717.5537,0.0001,246.7056,580.4106,1361.2291,90.4,IV,0.49,25.0,0,861.0644,825.1867,932.8198
Zone_B,2025-05-23 19:37:12.259652,0.9526,410.9461,52.6691,0.0133,41.8905,94.1944,210.7862,97.1,IV,0.48,21.4,0,63.2029,60.5695,68.4698
Zone_A,2025-05-21 17:37:12.259652,3.455,423.935,49.2268,0.0077,43.2146,106.3777,242.1432,90.4,IV,0.49,25.0,0,59.0722,56.6108,63.9948
Zone_D,2025-05-07 13:37:12.259652,4.6472,439.6607,32.4976,0.006,44.8176,97.5434,249.4144,158.4,II,0.22,18.0,0,38.9971,37.3722,42.2469
Zone_B,2025-06-21 14:37:12.259652,15.1316,2302.9138,170.7776,0.0014,234.7517,626.5594,1330.0643,97.1,IV,0.48,21.4,0,204.9331,196.3942,222.0108
Zone_A,2025-09-25 10:37:12.259652,1.9654,2482.2145,861.7443,0.0072,253.029,570.9233,1409.2445,90.4,IV,0.49,25.0,0,1034.0932,991.006,1120.2676
Zone_C,2025-09-14 20:37:12.259652,6.1332,2423.209,789.4127,0.0123,247.0142,544.7865,1389.7163,123.0,II,0.19,15.8,0,947.2953,907.8246,1026.2366
Zone_A,2025-05-22 13:37:12.259652,1.8216,421.8671,50.3013,0.0063,43.0038,99.5021,234.8507,90.4,IV,0.49,25.0,0,60.3615,57.8465,65.3916
Zone_C,2025-05-12 14:37:12.259652,2.288,377.679,35.0504,0.0026,38.4994,90.1675,214.5577,123.0,II,0.19,15.8,0,42.0605,40.308,45.5656
Zone_C,2025-08-12 23:37:12.259652,10.1868,2447.7641,545.2378,0.0009,249.5172,581.7301,1374.9503,123.0,II,0.19,15.8,0,654.2854,627.0235,708.8092
Zone_B,2025-10-02 21:37:12.259652,0.0,1977.5608,934.2519,0.0039,201.5862,234.2388,1001.1603,97.1,IV,0.48,21.4,0,1121.1023,1074.3897,1214.5275
Zone_A,2025-07-07 16:37:12.259652,10.6939,2364.1392,277.7942,0.0203,240.9928,540.3688,1361.7197,90.4,IV,0.49,25.0,0,333.3531,319.4634,361.1325
Zone_B,2025-09-03 23:37:12.259652,6.1966,2502.8072,719.0159,0.0084,255.1282,620.5441,1384.554,97.1,IV,0.48,21.4,0,862.8191,826.8683,934.7207
Zone_B,2025-07-26 10:37:12.259652,10.856,2409.3283,425.4637,0.0006,245.5992,582.1657,1312.4776,97.1,IV,0.48,21.4,0,510.5565,489.2833,553.1029
Zone_D,2025-08-18 20:37:12.259652,0.0,2462.2221,597.0027,0.0144,250.991,590.4472,1370.4667,158.4,II,0.22,18.0,0,716.4032,686.5531,776.1035
Zone_C,2025-08-22 03:37:12.259652,7.238,2561.439,613.8064,0.0065,261.1049,656.1569,1467.5647,123.0,II,0.19,15.8,0,736.5677,705.8774,797.9484
Zone_B,2025-06-08 02:37:12.259652,4.4209,1601.7989,86.6035,0.0006,163.2823,626.4214,1380.409,97.1,IV,0.48,21.4,0,103.9242,99.5941,112.5846
Zone_C,2025-06-19 10:37:12.259652,9.8737,2236.0516,153.0899,0.0022,227.9359,589.0588,1378.9412,123.0,II,0.19,15.8,0,183.7078,176.0534,199.0168
Zone_C,2025-04-22 06:37:12.259652,0.0,368.1549,12.0131,0.0013,37.5285,100.8034,251.752,123.0,II,0.19,15.8,0,14.4157,13.8151,15.6171
Zone_C,2025-04-18 02:37:12.259652,0.0531,341.6145,7.6044,0.0005,34.8231,121.6692,235.7887,123.0,II,0.19,15.8,0,9.1253,8.7451,9.8857
Zone_A,2025-06-25 22:37:12.259652,14.4614,2241.4834,195.6783,0.0145,228.4896,527.9567,1246.3774,90.4,IV,0.49,25.0,0,234.8139,225.03,254.3817
Zone_B,2025-09-13 16:37:12.259652,6.1874,2480.0412,791.0951,0.0124,252.8075,619.7593,1344.073,97.1,IV,0.48,21.4,0,949.3141,909.7593,1028.4236
Zone_D,2025-09-14 20:37:12.259652,12.1391,2309.7447,787.0744,0.0007,235.448,578.0527,1271.5742,158.4,II,0.22,18.0,0,944.4893,905.1356,1023.1968
Zone_C,2025-06-08 08:37:12.259652,5.6802,1704.825,84.94,0.0036,173.7844,619.4018,1465.2432,123.0,II,0.19,15.8,0,101.928,97.681,110.422
Zone_A,2025-08-27 17:37:12.259652,13.7839,2415.1471,649.33,0.0,246.1924,559.9516,1405.924,90.4,IV,0.49,25.0,0,779.196,746.7295,844.129
Zone_C,2025-07-07 05:37:12.259652,9.258,2443.8305,279.0342,0.0049,249.1163,596.5333,1370.392,123.0,II,0.19,15.8,0,334.8411,320.8894,362.7445
Zone_C,2025-08-16 09:37:12.259652,0.0,2475.1458,570.4749,0.0002,252.3084,606.5352,1372.7011,123.0,II,0.19,15.8,0,684.5699,656.0462,741.6174
Zone_C,2025-08-16 22:37:12.259652,14.8129,2464.3194,574.4736,0.0054,251.2048,619.7199,1391.4598,123.0,II,0.19,15.8,0,689.3683,660.6446,746.8156
Zone_A,2025-10-02 07:37:12.259652,0.6055,2154.4647,911.6354,0.0012,219.6192,394.2926,1135.348,90.4,IV,0.49,25.0,0,1093.9624,1048.3807,1185.126
Zone_A,2025-08-28 17:37:12.259652,0.4785,2418.0627,656.6059,0.005,246.4896,571.0332,1379.7136,90.4,IV,0.49,25.0,0,787.9271,755.0968,853.5877
Zone_A,2025-07-14 21:37:12.259652,8.21,2443.7185,331.0394,0.0165,249.1048,526.9065,1423.505,90.4,IV,0.49,25.0,0,397.2472,380.6953,430.3512
Zone_D,2025-05-24 11:37:12.259652,0.0,425.5409,53.9943,0.011,43.3783,109.8454,240.4269,158.4,II,0.22,18.0,0,64.7932,62.0935,70.1926
Zone_D,2025-05-11 12:37:12.259652,1.7563,408.3957,37.5915,0.0023,41.6306,80.9757,210.8054,158.4,II,0.22,18.0,0,45.1098,43.2302,48.869
Zone_D,2025-09-11 08:37:12.259652,5.0187,2281.2509,762.9749,0.0093,232.5434,537.5532,1282.8045,158.4,II,0.22,18.0,0,915.5699,877.4211,991.8673
Zone_C,2025-06-28 00:37:12.259652,11.1126,2380.0937,211.6365,0.0005,242.6191,645.9182,1350.0803,123.0,II,0.19,15.8,0,253.9639,243.382,275.1275
Zone_B,2025-08-25 18:37:12.259652,20.438,2525.3185,649.5946,0.0002,257.4229,605.3291,1438.594,97.1,IV,0.48,21.4,0,779.5135,747.0338,844.473
Zone_A,2025-05-06 15:37:12.259652,1.0662,421.8514,30.6722,0.0069,43.0022,100.5042,258.9502,90.4,IV,0.49,25.0,0,36.8067,35.273,39.8739
Zone_A,2025-09-22 03:37:12.259652,0.0,2526.2938,837.0153,0.0079,257.5223,619.8146,1453.8899,90.4,IV,0.49,25.0,0,1004.4183,962.5675,1088.1198
Zone_C,2025-04-29 19:37:12.259652,0.3952,384.6838,20.455,0.0004,39.2134,107.5373,216.7575,123.0,II,0.19,15.8,0,24.546,23.5232,26.5915
Zone_D,2025-05-17 14:37:12.259652,0.0,419.0047,45.1249,0.0016,42.712,103.3097,233.9446,158.4,II,0.22,18.0,0,54.1499,51.8936,58.6624
Zone_D,2025-09-25 10:37:12.259652,10.6538,2326.5877,861.5745,0.0017,237.1649,528.7755,1329.3362,158.4,II,0.22,18.0,0,1033.8894,990.8107,1120.0468
Zone_B,2025-06-05 05:37:12.259652,15.8816,1207.265,74.1031,0.0012,123.0647,553.0763,897.2683,97.1,IV,0.48,21.4,0,88.9237,85.2186,96.334
Zone_D,2025-07-14 16:37:12.259652,12.5094,2416.5103,336.3686,0.0032,246.3313,582.7649,1355.8316,158.4,II,0.22,18.0,0,403.6423,386.8239,437.2791
Zone_A,2025-09-11 16:37:12.259652,9.2424,2444.0527,759.0272,0.033,249.1389,614.1941,1348.1491,90.4,IV,0.49,25.0,0,910.8326,872.8812,986.7353
Zone_C,2025-08-07 12:37:12.259652,1.991,2446.7738,504.9902,0.0004,249.4163,594.0194,1390.5685,123.0,II,0.19,15.8,0,605.9882,580.7387,656.4873
Zone_A,2025-08-21 17:37:12.259652,7.7534,2391.0196,605.4133,0.0015,243.7329,588.8944,1355.2172,90.4,IV,0.49,25.0,0,726.4959,696.2253,787.0373
Zone_D,2025-05-31 02:37:12.259652,0.0,409.913,62.3843,0.0027,41.7852,104.578,221.8463,158.4,II,0.22,18.0,0,74.8611,71.7419,81.0996
Zone_D,2025-08-18 10:37:12.259652,10.8995,2489.0236,593.8941,0.0002,253.7231,579.293,1416.3419,158.4,II,0.22,18.0,0,712.6729,682.9782,772.0623
Zone_B,2025-10-02 09:37:12.259652,1.3293,2079.5562,931.2086,0.0032,211.9833,297.2937,1050.7694,97.1,IV,0.48,21.4,0,1117.4504,1070.8899,1210.5712
Zone_A,2025-07-29 09:37:12.259652,7.1007,2446.0283,439.1263,0.0031,249.3403,570.2658,1380.0264,90.4,IV,0.49,25.0,0,526.9516,504.9953,570.8642
Zone_B,2025-08-21 21:37:12.259652,1.3678,2486.9648,620.3291,0.0002,253.5132,614.2984,1327.46,97.1,IV,0.48,21.4,0,744.3949,713.3784,806.4278
Zone_A,2025-06-12 15:37:12.259652,7.1045,1924.9834,108.7931,0.0002,196.2266,576.6574,1350.8475,90.4,IV,0.49,25.0,0,130.5517,125.112,141.431
Zone_C,2025-09-23 04:37:12.259652,6.9476,2472.9326,849.6715,0.0002,252.0828,652.4065,1386.4983,123.0,II,0.19,15.8,0,1019.6058,977.1223,1104.573
Zone_A,2025-08-14 00:37:12.259652,11.91,2370.0422,550.8997,0.0001,241.5945,584.7979,1266.7045,90.4,IV,0.49,25.0,0,661.0797,633.5347,716.1697
Zone_B,2025-04-23 19:37:12.259652,1.5806,394.9632,15.0119,0.0024,40.2613,105.557,242.9376,97.1,IV,0.48,21.4,0,18.0143,17.2637,19.5155
Zone_B,2025-07-23 19:37:12.259652,7.5257,2380.9019,406.6092,0.0015,242.7015,498.622,1323.7944,97.1,IV,0.48,21.4,0,487.931,467.6006,528.592
Zone_A,2025-06-13 05:37:12.259652,13.3905,1975.3207,112.1948,0.002,201.3579,591.6125,1352.761,90.4,IV,0.49,25.0,0,134.6338,129.024,145.8533
Zone_D,2025-05-09 06:37:12.259652,0.0,428.7441,34.7544,0.0036,43.7048,107.3238,222.1236,158.4,II,0.22,18.0,0,41.7053,39.9676,45.1807
Zone_A,2025-07-12 17:37:12.259652,7.1625,2495.8107,314.9521,0.0041,254.415,645.244,1406.3985,90.4,IV,0.49,25.0,0,377.9425,362.1949,409.4377
Zone_C,2025-06-17 02:37:12.259652,9.9625,2195.8541,137.3949,0.0004,223.8383,586.0472,1375.4088,123.0,II,0.19,15.8,0,164.8738,158.0041,178.6133
Zone_D,2025-10-04 16:37:12.259652,0.9288,1744.9329,924.7187,0.011,177.8729,121.5808,823.8303,158.4,II,0.22,18.0,0,1109.6624,1063.4265,1202.1343
Zone_B,2025-10-01 20:37:12.259652,1.3853,2182.1397,927.7385,0.0131,222.4403,393.1259,1114.949,97.1,IV,0.48,21.4,0,1113.2862,1066.8993,1206.0601
Zone_D,2025-09-25 20:37:12.259652,8.1715,2317.4233,864.4722,0.0014,236.2307,506.7122,1279.7658,158.4,II,0.22,18.0,0,1037.3667,994.1431,1123.8139
Zone_B,2025-10-01 14:37:12.259652,1.8617,2232.3112,926.0837,0.0011,227.5547,434.3682,1138.3521,97.1,IV,0.48,21.4,0,1111.3005,1064.9963,1203.9088
Zone_C,2025-06-04 10:37:12.259652,9.4814,1129.702,67.5016,0.0009,115.1582,600.8466,832.3915,123.0,II,0.19,15.8,0,81.0019,77.6268,87.752
Zone_B,2025-06-21 15:37:12.259652,4.2777,2297.8158,171.0656,0.0056,234.232,616.4326,1334.342,97.1,IV,0.48,21.4,0,205.2787,196.7254,222.3852
Zone_B,2025-06-29 20:37:12.259652,2.4728,2454.0693,229.4814,0.0013,250.16,635.9812,1467.2717,97.1,IV,0.48,21.4,0,275.3777,263.9036,298.3258
Zone_B,2025-09-18 18:37:12.259652,17.7608,2592.3146,829.3197,0.0028,264.2523,672.9081,1528.5667,97.1,IV,0.48,21.4,0,995.1837,953.7177,1078.1156
