location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-09 00:37:12.259652,8.5657,2493.2005,756.9547,0.0008,254.1489,597.3328,1398.0811,97.1,IV,0.48,21.4,0,908.3456,870.4979,984.0411
Zone_A,2025-08-16 18:37:12.259652,11.2687,2355.6259,570.3082,0.0023,240.125,559.9791,1324.6958,90.4,IV,0.49,25.0,0,684.3699,655.8545,741.4007
Zone_D,2025-06-06 20:37:12.259652,8.1418,1479.0086,81.3631,0.0091,150.7654,581.5429,1216.1864,158.4,II,0.22,18.0,0,97.6357,93.5676,105.7721
Zone_B,2025-06-15 09:37:12.259652,3.7822,2121.1937,129.8088,0.0003,216.2277,555.7355,1432.7509,97.1,IV,0.48,21.4,0,155.7706,149.2801,168.7514
Zone_D,2025-06-29 18:37:12.259652,5.6519,2388.4468,227.35,0.0,243.4706,571.0008,1377.5052,158.4,II,0.22,18.0,0,272.8201,261.4525,295.5551
Zone_D,2025-09-08 15:37:12.259652,1.8468,2270.308,744.4646,0.0063,231.4279,519.1369,1292.976,158.4,II,0.22,18.0,0,893.3575,856.1343,967.8039
Zone_C,2025-06-14 09:37:12.259652,0.0,2107.4442,119.9599,0.0256,214.8261,573.6238,1393.7895,123.0,II,0.19,15.8,0,143.9519,137.9539,155.9479
Zone_A,2025-05-17 23:37:12.259652,5.7616,416.6076,44.4528,0.0003,42.4676,107.2634,263.884,90.4,IV,0.49,25.0,0,53.3434,51.1208,57.7887
Zone_D,2025-05-09 16:37:12.259652,0.0,417.8749,35.2917,0.0155,42.5968,96.2906,214.4399,158.4,II,0.22,18.0,0,42.35,40.5854,45.8792
Zone_C,2025-07-03 07:37:12.259652,5.7211,2462.2471,250.2703,0.0004,250.9936,590.9859,1437.8124,123.0,II,0.19,15.8,0,300.3243,287.8108,325.3514
Zone_D,2025-07-17 20:37:12.259652,9.5351,2436.7094,359.4883,0.0007,248.3904,607.4875,1359.3153,158.4,II,0.22,18.0,0,431.3859,413.4115,467.3348
Zone_D,2025-06-30 16:37:12.259652,8.3262,2440.8583,234.0572,0.005,248.8133,646.0042,1392.5087,158.4,II,0.22,18.0,0,280.8686,269.1658,304.2744
Zone_A,2025-08-18 13:37:12.259652,10.4496,2341.6661,582.9621,0.0018,238.7019,550.0013,1313.0688,90.4,IV,0.49,25.0,0,699.5545,670.4064,757.8507
Zone_B,2025-06-07 00:37:12.259652,3.1563,1530.0864,81.5174,0.0019,155.9721,643.2902,1255.0379,97.1,IV,0.48,21.4,0,97.8209,93.7451,105.9727
Zone_A,2025-09-27 05:37:12.259652,3.1076,2441.8904,875.0404,0.0334,248.9185,572.9077,1369.6987,90.4,IV,0.49,25.0,0,1050.0485,1006.2965,1137.5525
Zone_D,2025-09-03 22:37:12.259652,4.7292,2314.6402,711.7957,0.0018,235.947,573.4612,1271.0654,158.4,II,0.22,18.0,0,854.1549,818.5651,925.3344
Zone_D,2025-04-23 06:37:12.259652,1.5699,360.7317,13.9582,0.0116,36.7718,89.1079,208.9556,158.4,II,0.22,18.0,0,16.7498,16.0519,18.1456
Zone_A,2025-04-16 18:37:12.259652,0.0,357.7064,7.5233,0.0001,36.4634,107.4835,239.56,90.4,IV,0.49,25.0,0,9.028,8.6518,9.7803
Zone_A,2025-06-22 14:37:12.259652,6.7485,2229.0563,173.4964,0.0155,227.2229,530.9562,1330.7369,90.4,IV,0.49,25.0,0,208.1957,199.5209,225.5453
Zone_C,2025-05-22 06:37:12.259652,0.0,404.5585,47.0494,0.003,41.2394,87.746,222.1797,123.0,II,0.19,15.8,0,56.4593,54.1068,61.1642
Zone_B,2025-06-17 19:37:12.259652,5.3896,2147.2697,145.2858,0.0258,218.8858,527.7743,1314.152,97.1,IV,0.48,21.4,0,174.343,167.0787,188.8716
Zone_D,2025-08-11 20:37:12.259652,15.9606,2486.229,544.8883,0.0028,253.4382,610.9819,1424.7716,158.4,II,0.22,18.0,0,653.866,626.6216,708.3548
Zone_B,2025-08-24 16:37:12.259652,8.4149,2537.778,641.3306,0.0,258.693,628.2893,1437.9246,97.1,IV,0.48,21.4,0,769.5967,737.5301,833.7297
Zone_A,2025-09-06 07:37:12.259652,10.3985,2433.1629,719.6872,0.0001,248.0288,576.6767,1377.6266,90.4,IV,0.49,25.0,0,863.6246,827.6403,935.5933
Zone_D,2025-09-12 07:37:12.259652,9.7715,2283.0851,769.5316,0.0002,232.7304,556.7764,1250.8554,158.4,II,0.22,18.0,0,923.4379,884.9613,1000.3911
Zone_B,2025-07-11 04:37:12.259652,15.8788,2431.5514,313.3623,0.0046,247.8646,543.494,1328.4587,97.1,IV,0.48,21.4,0,376.0347,360.3666,407.371
Zone_C,2025-05-31 23:37:12.259652,0.0,432.5389,59.005,0.0024,44.0916,129.024,245.9821,123.0,II,0.19,15.8,0,70.806,67.8557,76.7065
Zone_D,2025-09-07 11:37:12.259652,2.3707,2304.878,736.3959,0.0085,234.9519,555.2772,1302.7886,158.4,II,0.22,18.0,0,883.675,846.8552,957.3146
Zone_A,2025-05-16 18:37:12.259652,2.1512,418.5185,42.9215,0.0,42.6624,107.5038,242.1933,90.4,IV,0.49,25.0,0,51.5058,49.3597,55.7979
Zone_B,2025-07-27 21:37:12.259652,7.1038,2400.0615,436.0246,0.0057,244.6546,569.2007,1278.341,97.1,IV,0.48,21.4,0,523.2295,501.4282,566.8319
Zone_C,2025-05-13 15:37:12.259652,3.0693,381.979,36.2469,0.0097,38.9377,82.4314,219.1372,123.0,II,0.19,15.8,0,43.4963,41.684,47.121
Zone_A,2025-06-20 13:37:12.259652,2.4689,2225.6104,159.7739,0.009,226.8716,576.3996,1339.2511,90.4,IV,0.49,25.0,0,191.7287,183.74,207.706
Zone_A,2025-10-03 01:37:12.259652,4.9312,2005.4744,916.3042,0.0,204.4316,253.3664,1028.672,90.4,IV,0.49,25.0,0,1099.565,1053.7498,1191.1954
Zone_A,2025-05-01 17:37:12.259652,0.1181,410.2085,24.3342,0.0015,41.8153,125.9019,247.8193,90.4,IV,0.49,25.0,0,29.2011,27.9844,31.6345
Zone_C,2025-07-18 01:37:12.259652,6.9602,2373.0762,357.1687,0.0021,241.9038,578.8134,1284.445,123.0,II,0.19,15.8,0,428.6024,410.744,464.3193
Zone_A,2025-08-31 20:37:12.259652,8.8531,2446.8754,679.3834,0.0009,249.4266,599.5739,1365.2289,90.4,IV,0.49,25.0,0,815.2601,781.2909,883.1984
Zone_C,2025-06-24 22:37:12.259652,4.6041,2238.4557,190.1991,0.0,228.181,535.5377,1221.5382,123.0,II,0.19,15.8,0,228.2389,218.7289,247.2588
Zone_D,2025-08-20 09:37:12.259652,15.3321,2441.7329,608.4259,0.0017,248.9024,594.6562,1352.6612,158.4,II,0.22,18.0,0,730.111,699.6897,790.9536
Zone_C,2025-08-17 10:37:12.259652,4.9556,2472.7167,578.204,0.0073,252.0608,610.6078,1383.6654,123.0,II,0.19,15.8,0,693.8448,664.9346,751.6652
Zone_C,2025-08-10 08:37:12.259652,7.0332,2470.06,525.9363,0.0012,251.79,591.2388,1397.6848,123.0,II,0.19,15.8,0,631.1235,604.8267,683.7172
Zone_D,2025-04-26 00:37:12.259652,2.7238,405.8182,17.195,0.0017,41.3678,128.9419,240.8922,158.4,II,0.22,18.0,0,20.6339,19.7742,22.3534
Zone_B,2025-05-12 20:37:12.259652,2.3701,408.7497,38.4817,0.0028,41.6666,106.035,226.2624,97.1,IV,0.48,21.4,0,46.178,44.2539,50.0262
Zone_B,2025-10-02 03:37:12.259652,3.1237,2132.407,929.6283,0.0004,217.3707,343.8007,1095.3492,97.1,IV,0.48,21.4,0,1115.5539,1069.0725,1208.5168
Zone_A,2025-07-10 05:37:12.259652,13.324,2438.6574,296.2285,0.0009,248.5889,626.6469,1412.8406,90.4,IV,0.49,25.0,0,355.4742,340.6628,385.0971
Zone_D,2025-08-14 01:37:12.259652,11.0379,2508.9736,561.4541,0.0039,255.7567,627.1038,1417.5808,158.4,II,0.22,18.0,0,673.745,645.6723,729.8904
Zone_A,2025-06-13 20:37:12.259652,11.3714,2078.9884,116.0294,0.0062,211.9254,636.1266,1407.9458,90.4,IV,0.49,25.0,0,139.2353,133.4339,150.8383
Zone_D,2025-05-25 12:37:12.259652,1.0455,418.5864,55.3368,0.0012,42.6694,105.3671,230.7725,158.4,II,0.22,18.0,0,66.4042,63.6374,71.9379
Zone_B,2025-09-11 16:37:12.259652,24.171,2390.4404,776.5242,0.0143,243.6738,507.6904,1293.4671,97.1,IV,0.48,21.4,0,931.8291,893.0029,1009.4815
Zone_C,2025-06-17 21:37:12.259652,14.0752,2279.5007,142.7049,0.0002,232.365,638.9584,1398.027,123.0,II,0.19,15.8,0,171.2459,164.1107,185.5164
Zone_A,2025-08-19 21:37:12.259652,11.0432,2335.9216,592.3789,0.0005,238.1164,552.1361,1341.458,90.4,IV,0.49,25.0,0,710.8547,681.2358,770.0926
Zone_C,2025-07-19 21:37:12.259652,2.1758,2381.2869,370.2811,0.0003,242.7408,580.5746,1319.9515,123.0,II,0.19,15.8,0,444.3373,425.8232,481.3654
Zone_B,2025-06-07 16:37:12.259652,4.0805,1554.1815,84.6156,0.0001,158.4283,626.842,1339.0814,97.1,IV,0.48,21.4,0,101.5387,97.308,110.0003
Zone_A,2025-05-06 01:37:12.259652,0.0,425.4579,29.9254,0.0016,43.3698,111.182,268.9826,90.4,IV,0.49,25.0,0,35.9104,34.4142,38.903
Zone_B,2025-09-26 20:37:12.259652,7.5148,2430.5147,891.5748,0.0168,247.7589,530.1005,1324.4381,97.1,IV,0.48,21.4,0,1069.8898,1025.311,1159.0473
Zone_D,2025-09-14 11:37:12.259652,10.1783,2291.8204,784.49,0.0011,233.6208,556.9322,1270.462,158.4,II,0.22,18.0,0,941.388,902.1635,1019.837
Zone_C,2025-09-13 07:37:12.259652,1.6403,2445.1273,778.1963,0.0053,249.2484,587.9569,1389.4238,123.0,II,0.19,15.8,0,933.8356,894.9257,1011.6552
Zone_D,2025-05-26 09:37:12.259652,1.4973,420.0627,56.4534,0.0146,42.8198,99.8603,230.6376,158.4,II,0.22,18.0,0,67.7441,64.9214,73.3894
Zone_B,2025-07-14 01:37:12.259652,2.8996,2430.6139,334.4291,0.0081,247.769,600.1786,1325.9622,97.1,IV,0.48,21.4,0,401.3149,384.5935,434.7578
Zone_B,2025-07-21 20:37:12.259652,15.5879,2476.8712,392.2746,0.0004,252.4843,623.3512,1374.4177,97.1,IV,0.48,21.4,0,470.7295,451.1157,509.9569
Zone_D,2025-08-15 05:37:12.259652,3.3654,2483.6768,570.144,0.0124,253.1781,597.6161,1393.7093,158.4,II,0.22,18.0,0,684.1728,655.6656,741.1872
Zone_C,2025-08-06 00:37:12.259652,8.0515,2445.33,493.9199,0.0044,249.2691,600.8407,1408.1092,123.0,II,0.19,15.8,0,592.7039,568.0079,642.0959
Zone_A,2025-05-08 11:37:12.259652,0.0,404.5797,32.9479,0.0001,41.2416,78.3772,224.3918,90.4,IV,0.49,25.0,0,39.5375,37.8901,42.8323
Zone_B,2025-08-20 23:37:12.259652,5.64,2448.0973,613.4797,0.0053,249.5512,588.5392,1341.9233,97.1,IV,0.48,21.4,0,736.1757,705.5017,797.5237
Zone_A,2025-08-15 02:37:12.259652,14.6928,2373.2433,558.5384,0.001,241.9208,595.3901,1316.4717,90.4,IV,0.49,25.0,0,670.2461,642.3192,726.0999
Zone_C,2025-06-14 03:37:12.259652,12.1241,2093.1268,118.3752,0.0002,213.3667,577.6925,1379.4122,123.0,II,0.19,15.8,0,142.0502,136.1315,153.8877
Zone_A,2025-07-23 07:37:12.259652,10.5897,2480.3812,393.8076,0.0003,252.8421,613.1548,1373.4852,90.4,IV,0.49,25.0,0,472.5691,452.8787,511.9498
Zone_A,2025-05-20 05:37:12.259652,0.6212,415.038,47.3334,0.0,42.3076,101.4248,243.429,90.4,IV,0.49,25.0,0,56.8001,54.4334,61.5335
Zone_A,2025-10-02 03:37:12.259652,0.572,2184.0871,910.5506,0.0031,222.6388,415.1915,1147.9065,90.4,IV,0.49,25.0,0,1092.6607,1047.1332,1183.7157
Zone_C,2025-04-16 18:37:12.259652,4.6089,325.5134,6.2139,0.0004,33.1818,110.5636,240.8743,123.0,II,0.19,15.8,0,7.4566,7.1459,8.078
Zone_B,2025-09-01 03:37:12.259652,10.7133,2486.8716,697.743,0.0064,253.5037,590.2998,1376.8468,97.1,IV,0.48,21.4,0,837.2916,802.4045,907.066
Zone_B,2025-09-17 19:37:12.259652,0.0,2556.7298,821.8848,0.0,260.6248,662.4134,1451.3635,97.1,IV,0.48,21.4,0,986.2618,945.1675,1068.4502
Zone_B,2025-05-12 03:37:12.259652,1.0546,409.6503,37.601,0.0008,41.7584,103.9785,232.1508,97.1,IV,0.48,21.4,0,45.1213,43.2412,48.8814
Zone_A,2025-08-09 10:37:12.259652,3.0542,2344.3893,518.6757,0.0042,238.9795,516.3024,1313.635,90.4,IV,0.49,25.0,0,622.4108,596.477,674.2784
Zone_A,2025-05-19 05:37:12.259652,0.0,422.3021,46.0451,0.0012,43.0481,104.5645,252.7411,90.4,IV,0.49,25.0,0,55.2541,52.9519,59.8586
Zone_B,2025-05-28 08:37:12.259652,0.2032,425.5479,58.5817,0.0056,43.379,104.8681,241.0208,97.1,IV,0.48,21.4,0,70.298,67.3689,76.1562
Zone_C,2025-08-20 04:37:12.259652,3.6594,2563.9565,598.7856,0.0134,261.3615,649.7463,1448.8879,123.0,II,0.19,15.8,0,718.5427,688.6035,778.4213
Zone_B,2025-09-02 16:37:12.259652,12.7199,2487.7128,709.2584,0.0059,253.5895,588.2694,1356.6415,97.1,IV,0.48,21.4,0,851.1101,815.6471,922.0359
Zone_A,2025-04-18 13:37:12.259652,1.6392,354.5629,9.4854,0.0025,36.143,95.8117,240.4635,90.4,IV,0.49,25.0,0,11.3825,10.9082,12.331
Zone_A,2025-06-02 10:37:12.259652,12.1935,749.7034,64.5403,0.0057,76.4224,346.6692,468.5185,90.4,IV,0.49,25.0,0,77.4483,74.2213,83.9024
Zone_C,2025-05-08 14:37:12.259652,1.2799,359.7841,30.378,0.0185,36.6752,80.0075,202.6336,123.0,II,0.19,15.8,0,36.4536,34.9347,39.4914
Zone_A,2025-04-20 16:37:12.259652,1.8009,364.8088,11.7919,0.0003,37.1874,86.7783,225.2383,90.4,IV,0.49,25.0,0,14.1503,13.5607,15.3295
Zone_B,2025-07-22 22:37:12.259652,7.5158,2433.3445,400.2678,0.0021,248.0474,555.164,1377.3824,97.1,IV,0.48,21.4,0,480.3213,460.308,520.3481
Zone_A,2025-08-23 09:37:12.259652,0.6548,2444.4527,617.6336,0.0028,249.1797,641.3458,1407.736,90.4,IV,0.49,25.0,0,741.1603,710.2786,802.9237
Zone_B,2025-04-13 01:37:12.259652,0.0,306.426,3.6041,0.0003,31.2361,115.0533,156.5213,97.1,IV,0.48,21.4,0,4.325,4.1448,4.6854
Zone_A,2025-08-24 05:37:12.259652,11.5717,2476.6099,623.7959,0.0054,252.4577,633.5207,1430.7432,90.4,IV,0.49,25.0,0,748.5551,717.3653,810.9347
Zone_A,2025-04-14 14:37:12.259652,0.0,324.9965,5.245,0.0025,33.1291,108.7749,185.4421,90.4,IV,0.49,25.0,0,6.294,6.0317,6.8185
Zone_C,2025-06-01 14:37:12.259652,6.3506,566.0276,59.9615,0.0009,57.699,215.9537,342.1513,123.0,II,0.19,15.8,0,71.9538,68.9557,77.9499
Zone_C,2025-07-20 05:37:12.259652,8.095,2369.2332,372.6574,0.0,241.512,576.8952,1300.1486,123.0,II,0.19,15.8,0,447.1889,428.556,484.4546
Zone_C,2025-10-01 06:37:12.259652,2.6024,2356.0341,908.6463,0.0,240.1666,525.8256,1292.3752,123.0,II,0.19,15.8,0,1090.3756,1044.9433,1181.2402
Zone_A,2025-07-09 16:37:12.259652,3.8912,2425.5066,292.2599,0.0016,247.2484,613.679,1434.9602,90.4,IV,0.49,25.0,0,350.7119,336.0989,379.9379
Zone_D,2025-07-30 00:37:12.259652,10.5017,2484.6629,450.1658,0.0015,253.2786,624.9052,1332.8373,158.4,II,0.22,18.0,0,540.1989,517.6906,585.2155
Zone_C,2025-09-29 14:37:12.259652,11.3892,2393.2239,896.5698,0.0041,243.9576,543.8436,1322.727,123.0,II,0.19,15.8,0,1075.8837,1031.0552,1165.5407
Zone_B,2025-06-13 16:37:12.259652,19.2839,2174.0604,118.7934,0.0062,221.6168,660.6454,1471.2304,97.1,IV,0.48,21.4,0,142.5521,136.6124,154.4314
Zone_D,2025-07-03 22:37:12.259652,4.7414,2437.4331,257.831,0.0042,248.4641,582.7856,1368.8743,158.4,II,0.22,18.0,0,309.3972,296.5057,335.1803
Zone_C,2025-07-02 17:37:12.259652,10.0139,2463.3985,245.944,0.0001,251.111,627.0038,1461.4723,123.0,II,0.19,15.8,0,295.1328,282.8356,319.7272
Zone_D,2025-07-06 16:37:12.259652,4.9565,2424.6724,277.9724,0.0012,247.1633,572.7149,1391.1354,158.4,II,0.22,18.0,0,333.5669,319.6683,361.3641
Zone_D,2025-06-18 09:37:12.259652,16.4394,2294.2296,147.0136,0.001,233.8664,713.3628,1438.0411,158.4,II,0.22,18.0,0,176.4164,169.0657,191.1177
Zone_A,2025-05-23 22:37:12.259652,0.8787,419.978,52.0397,0.0,42.8112,107.9494,235.712,90.4,IV,0.49,25.0,0,62.4476,59.8456,67.6516
Zone_B,2025-08-22 23:37:12.259652,2.3399,2498.7655,628.465,0.0015,254.7162,622.6843,1385.5808,97.1,IV,0.48,21.4,0,754.158,722.7347,817.0045
Zone_C,2025-07-06 12:37:12.259652,12.5076,2442.1532,273.8203,0.0028,248.9453,572.4177,1381.9918,123.0,II,0.19,15.8,0,328.5844,314.8934,355.9664
Zone_B,2025-06-28 14:37:12.259652,5.5924,2431.9177,220.2587,0.0005,247.9019,593.4453,1401.0901,97.1,IV,0.48,21.4,0,264.3105,253.2975,286.3363
Zone_A,2025-07-17 09:37:12.259652,2.8014,2495.9133,349.7014,0.0007,254.4254,598.3842,1430.2023,90.4,IV,0.49,25.0,0,419.6417,402.1566,454.6118
Zone_B,2025-09-24 04:37:12.259652,11.2859,2569.2779,871.5804,0.0009,261.904,596.1581,1484.9133,97.1,IV,0.48,21.4,0,1045.8964,1002.3174,1133.0545
Zone_B,2025-08-14 13:37:12.259652,6.0123,2576.1003,565.6039,0.0083,262.5994,662.9444,1472.6278,97.1,IV,0.48,21.4,0,678.7247,650.4445,735.2851
Zone_D,2025-04-23 01:37:12.259652,2.3715,352.1437,13.7298,0.0026,35.8964,78.6785,203.3818,158.4,II,0.22,18.0,0,16.4757,15.7892,17.8487
Zone_D,2025-04-16 01:37:12.259652,2.3592,341.5492,6.2437,0.0135,34.8164,114.0603,239.097,158.4,II,0.22,18.0,0,7.4925,7.1803,8.1168
Zone_A,2025-05-17 08:37:12.259652,0.0,415.8828,43.6629,0.0003,42.3938,108.2507,248.1619,90.4,IV,0.49,25.0,0,52.3955,50.2124,56.7618
Zone_A,2025-05-04 11:37:12.259652,0.0,428.11,27.8438,0.0039,43.6402,105.8032,261.5354,90.4,IV,0.49,25.0,0,33.4125,32.0204,36.1969
Zone_D,2025-06-05 05:37:12.259652,12.3015,1229.4848,74.7116,0.0005,125.3297,584.9537,926.2076,158.4,II,0.22,18.0,0,89.6539,85.9183,97.1251
Zone_C,2025-09-28 18:37:12.259652,8.2631,2403.5741,890.5705,0.0049,245.0127,584.0246,1352.7783,123.0,II,0.19,15.8,0,1068.6846,1024.1561,1157.7417
Zone_A,2025-06-30 04:37:12.259652,2.6644,2254.8141,224.8408,0.0034,229.8485,526.5987,1304.8284,90.4,IV,0.49,25.0,0,269.8089,258.5669,292.293
Zone_C,2025-05-02 21:37:12.259652,2.0572,384.5293,23.9612,0.023,39.1977,88.7284,235.0822,123.0,II,0.19,15.8,0,28.7535,27.5554,31.1496
Zone_D,2025-06-20 20:37:12.259652,18.2206,2283.4999,164.0891,0.0136,232.7727,568.2406,1441.3715,158.4,II,0.22,18.0,0,196.9069,188.7025,213.3158
Zone_B,2025-04-22 05:37:12.259652,2.7688,376.8183,13.1394,0.0189,38.4117,103.4896,227.5199,97.1,IV,0.48,21.4,0,15.7672,15.1103,17.0812
Zone_B,2025-04-19 01:37:12.259652,4.644,351.8063,9.6068,0.0,35.862,94.2458,223.553,97.1,IV,0.48,21.4,0,11.5281,11.0478,12.4888
Zone_D,2025-09-25 19:37:12.259652,4.6584,2316.7498,864.182,0.0,236.1621,499.8527,1280.6139,158.4,II,0.22,18.0,0,1037.0184,993.8093,1123.4366
Zone_D,2025-04-09 02:37:12.259652,0.3642,212.3303,0.3814,0.0425,21.6443,33.5573,33.5573,158.4,II,0.22,18.0,0,0.4576,0.4386,0.4958
Zone_C,2025-08-11 09:37:12.259652,8.8796,2445.5281,533.6011,0.0078,249.2893,573.1816,1376.1534,123.0,II,0.19,15.8,0,640.3214,613.6413,693.6815
Zone_A,2025-04-27 17:37:12.259652,0.4949,365.0765,19.6512,0.0,37.2147,94.9901,204.1017,90.4,IV,0.49,25.0,0,23.5814,22.5989,25.5465
Zone_C,2025-09-24 17:37:12.259652,11.9128,2451.1801,861.0449,0.0013,249.8655,614.6529,1386.3141,123.0,II,0.19,15.8,0,1033.2539,990.2017,1119.3584
Zone_B,2025-08-04 00:37:12.259652,13.4052,2416.9278,487.4144,0.0038,246.3739,620.0579,1351.5133,97.1,IV,0.48,21.4,0,584.8972,560.5265,633.6387
Zone_C,2025-04-23 13:37:12.259652,0.0,371.5409,13.4686,0.0181,37.8737,98.7269,233.2996,123.0,II,0.19,15.8,0,16.1623,15.4889,17.5091
Zone_B,2025-04-18 02:37:12.259652,3.3424,331.2546,8.6257,0.015,33.767,83.3314,231.1137,97.1,IV,0.48,21.4,0,10.3508,9.9196,11.2134
Zone_D,2025-04-20 21:37:12.259652,0.0,350.0657,11.4128,0.0001,35.6846,90.0055,229.3449,158.4,II,0.22,18.0,0,13.6954,13.1247,14.8367
Zone_C,2025-04-21 23:37:12.259652,3.1492,364.5616,11.684,0.0,37.1622,99.1844,248.7278,123.0,II,0.19,15.8,0,14.0208,13.4366,15.1892
Zone_C,2025-05-22 14:37:12.259652,2.7723,398.2032,47.4554,0.0039,40.5916,86.2088,216.3915,123.0,II,0.19,15.8,0,56.9465,54.5737,61.6921
Zone_C,2025-04-20 15:37:12.259652,0.0,349.5437,10.2619,0.0058,35.6314,81.9112,232.7019,123.0,II,0.19,15.8,0,12.3143,11.8012,13.3405
Zone_D,2025-09-05 19:37:12.259652,11.1286,2309.3535,724.8546,0.0087,235.4081,556.2713,1299.8457,158.4,II,0.22,18.0,0,869.8255,833.5828,942.311
Zone_B,2025-05-21 02:37:12.259652,1.7529,419.4602,49.2725,0.0021,42.7584,93.4804,250.6583,97.1,IV,0.48,21.4,0,59.127,56.6634,64.0543
Zone_B,2025-07-03 17:37:12.259652,3.8647,2456.6936,257.9749,0.0001,250.4275,601.6551,1423.0673,97.1,IV,0.48,21.4,0,309.5699,296.6712,335.3674
Zone_D,2025-05-26 16:37:12.259652,0.0,418.5462,56.8278,0.0191,42.6653,97.0878,229.7924,158.4,II,0.22,18.0,0,68.1934,65.352,73.8762
Zone_B,2025-09-29 04:37:12.259652,13.4495,2477.4414,908.6087,0.0011,252.5424,614.137,1324.5936,97.1,IV,0.48,21.4,0,1090.3304,1044.9,1181.1913
Zone_A,2025-06-15 17:37:12.259652,1.2192,2062.879,127.8566,0.0,210.2833,587.9703,1369.5204,90.4,IV,0.49,25.0,0,153.4279,147.035,166.2135
Zone_A,2025-05-09 14:37:12.259652,1.7504,390.4414,34.2989,0.0035,39.8004,75.5673,217.0413,90.4,IV,0.49,25.0,0,41.1587,39.4437,44.5886
Zone_C,2025-08-23 15:37:12.259652,3.7792,2525.132,625.3721,0.0,257.4039,592.9922,1459.4038,123.0,II,0.19,15.8,0,750.4465,719.1779,812.9837
Zone_D,2025-04-21 10:37:12.259652,2.9408,355.715,11.9971,0.015,36.2604,83.6084,218.3168,158.4,II,0.22,18.0,0,14.3965,13.7966,15.5962
Zone_B,2025-06-06 09:37:12.259652,13.3407,1425.5863,78.6844,0.0,145.3197,633.9678,1127.3107,97.1,IV,0.48,21.4,0,94.4213,90.4871,102.2897
Zone_A,2025-06-18 06:37:12.259652,1.7002,2225.882,144.2968,0.0023,226.8993,598.0706,1436.6606,90.4,IV,0.49,25.0,0,173.1562,165.9413,187.5859
Zone_C,2025-05-06 04:37:12.259652,0.6661,370.1837,27.7303,0.0024,37.7353,79.1204,197.336,123.0,II,0.19,15.8,0,33.2764,31.8898,36.0494
Zone_D,2025-09-24 16:37:12.259652,5.9476,2318.9262,856.3408,0.0098,236.3839,530.6442,1315.9734,158.4,II,0.22,18.0,0,1027.609,984.7919,1113.243
Zone_A,2025-08-20 05:37:12.259652,7.1076,2333.2145,594.7139,0.0073,237.8404,562.1414,1303.0683,90.4,IV,0.49,25.0,0,713.6567,683.921,773.1281
Zone_A,2025-05-09 05:37:12.259652,3.5212,394.0395,33.8517,0.0164,40.1671,82.3667,220.4565,90.4,IV,0.49,25.0,0,40.622,38.9294,44.0072
Zone_A,2025-05-23 15:37:12.259652,0.0,402.1639,51.6727,0.0,40.9953,87.9804,221.3922,90.4,IV,0.49,25.0,0,62.0073,59.4237,67.1746
Zone_A,2025-08-12 12:37:12.259652,9.3099,2321.1921,540.3556,0.0001,236.6149,559.3227,1281.1325,90.4,IV,0.49,25.0,0,648.4267,621.4089,702.4622
Zone_B,2025-04-20 12:37:12.259652,0.0,369.5909,11.2029,0.0007,37.6749,108.0055,223.1348,97.1,IV,0.48,21.4,0,13.4435,12.8834,14.5638
Zone_C,2025-05-10 01:37:12.259652,1.1806,393.702,32.0671,0.0093,40.1327,107.9534,215.1954,123.0,II,0.19,15.8,0,38.4805,36.8771,41.6872
Zone_A,2025-07-23 23:37:12.259652,6.5604,2501.1212,398.8053,0.0001,254.9563,623.6879,1401.492,90.4,IV,0.49,25.0,0,478.5664,458.6261,518.4469
Zone_B,2025-09-25 04:37:12.259652,5.3477,2509.6609,879.2515,0.0001,255.8268,564.9432,1399.7746,97.1,IV,0.48,21.4,0,1055.1018,1011.1393,1143.027
Zone_A,2025-06-11 10:37:12.259652,5.5142,1792.6627,102.0291,0.0035,182.7383,552.4558,1328.0652,90.4,IV,0.49,25.0,0,122.435,117.3335,132.6379
Zone_A,2025-06-07 08:37:12.259652,0.0,1465.1325,81.5364,0.0003,149.3509,576.4363,1254.1575,90.4,IV,0.49,25.0,0,97.8437,93.7669,105.9973
Zone_B,2025-07-25 11:37:12.259652,5.3355,2385.1213,418.5679,0.0005,243.1316,523.4937,1328.8077,97.1,IV,0.48,21.4,0,502.2815,481.3531,544.1382
Zone_A,2025-07-22 06:37:12.259652,10.5685,2450.9819,386.048,0.0015,249.8452,559.5535,1394.9094,90.4,IV,0.49,25.0,0,463.2576,443.9552,501.8624
Zone_A,2025-08-25 13:37:12.259652,8.2476,2430.1015,633.592,0.0145,247.7168,576.1191,1405.3964,90.4,IV,0.49,25.0,0,760.3104,728.6308,823.6696
Zone_D,2025-08-04 08:37:12.259652,12.5387,2410.6296,489.5564,0.0008,245.7319,548.9559,1334.5388,158.4,II,0.22,18.0,0,587.4676,562.9898,636.4233
Zone_A,2025-07-29 19:37:12.259652,10.3311,2430.9482,442.1827,0.0135,247.8031,558.5535,1349.1607,90.4,IV,0.49,25.0,0,530.6192,508.5101,574.8375
