location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-22 03:37:12.259652,2.9685,2433.6822,841.9854,0.0015,248.0818,616.0238,1341.4303,123.0,II,0.19,15.8,0,1010.3825,968.2832,1094.5811
Zone_A,2025-09-06 21:37:12.259652,3.2805,2437.184,723.9655,0.0021,248.4387,551.6035,1390.4432,90.4,IV,0.49,25.0,0,868.7586,832.5603,941.1551
Zone_D,2025-06-02 07:37:12.259652,9.5254,724.1379,65.8698,0.0051,73.8163,320.292,451.0704,158.4,II,0.22,18.0,0,79.0438,75.7503,85.6307
Zone_D,2025-05-12 17:37:12.259652,2.2848,415.0817,39.104,0.0075,42.3121,98.3783,224.3938,158.4,II,0.22,18.0,0,46.9248,44.9696,50.8352
Zone_B,2025-09-04 16:37:12.259652,8.0419,2531.3208,724.3817,0.0053,258.0347,640.9578,1432.7033,97.1,IV,0.48,21.4,0,869.258,833.0389,941.6962
Zone_D,2025-05-18 09:37:12.259652,0.3135,423.0041,46.134,0.0145,43.1197,114.356,237.5485,158.4,II,0.22,18.0,0,55.3609,53.0542,59.9743
Zone_C,2025-05-03 10:37:12.259652,0.0,381.3245,24.594,0.0011,38.871,92.5268,227.7536,123.0,II,0.19,15.8,0,29.5128,28.2831,31.9722
Zone_C,2025-08-10 05:37:12.259652,12.547,2467.897,525.0078,0.0006,251.5695,594.1525,1397.3397,123.0,II,0.19,15.8,0,630.0094,603.759,682.5102
Zone_C,2025-07-11 12:37:12.259652,14.0838,2409.0117,310.5882,0.0001,245.5669,567.9763,1374.2312,123.0,II,0.19,15.8,0,372.7059,357.1765,403.7647
Zone_C,2025-06-04 22:37:12.259652,17.5888,1237.8065,69.2891,0.0005,126.178,635.74,937.9049,123.0,II,0.19,15.8,0,83.1469,79.6825,90.0759
Zone_D,2025-04-25 21:37:12.259652,0.8131,401.9496,17.0416,0.0103,40.9735,126.3217,235.7714,158.4,II,0.22,18.0,0,20.4499,19.5978,22.1541
Zone_C,2025-04-21 20:37:12.259652,0.0,359.7957,11.5466,0.002,36.6764,92.409,250.0337,123.0,II,0.19,15.8,0,13.8559,13.2786,15.0106
Zone_B,2025-06-10 06:37:12.259652,9.0011,1903.0716,98.0672,0.0052,193.993,655.5888,1494.9638,97.1,IV,0.48,21.4,0,117.6806,112.7773,127.4873
Zone_A,2025-07-14 02:37:12.259652,8.1326,2468.6944,325.1529,0.0032,251.6508,600.943,1422.1959,90.4,IV,0.49,25.0,0,390.1835,373.9258,422.6988
Zone_B,2025-09-29 19:37:12.259652,19.319,2445.1457,913.2268,0.0038,249.2503,593.2915,1279.8659,97.1,IV,0.48,21.4,0,1095.8722,1050.2108,1187.1949
Zone_D,2025-07-20 11:37:12.259652,7.224,2486.0552,378.7005,0.0,253.4205,617.7693,1401.6286,158.4,II,0.22,18.0,0,454.4406,435.5056,492.3107
Zone_B,2025-08-14 05:37:12.259652,7.0764,2532.6417,563.0384,0.002,258.1694,635.0687,1453.8343,97.1,IV,0.48,21.4,0,675.646,647.4941,731.9499
Zone_B,2025-04-25 21:37:12.259652,0.4182,416.5287,17.5376,0.0011,42.4596,118.5968,264.191,97.1,IV,0.48,21.4,0,21.0451,20.1683,22.7989
Zone_B,2025-05-11 11:37:12.259652,0.5277,411.2692,36.7607,0.0001,41.9235,103.9934,223.6384,97.1,IV,0.48,21.4,0,44.1129,42.2748,47.7889
Zone_C,2025-09-08 04:37:12.259652,7.8136,2381.7189,740.33,0.0025,242.7848,556.5089,1294.6513,123.0,II,0.19,15.8,0,888.396,851.3795,962.429
Zone_D,2025-04-28 01:37:12.259652,2.8736,416.8932,19.6929,0.0025,42.4968,113.4182,254.5758,158.4,II,0.22,18.0,0,23.6314,22.6468,25.6007
Zone_A,2025-08-17 19:37:12.259652,10.2503,2350.728,577.6748,0.001,239.6257,575.4301,1316.717,90.4,IV,0.49,25.0,0,693.2097,664.326,750.9772
Zone_C,2025-07-10 15:37:12.259652,2.9756,2451.1191,304.163,0.0,249.8592,596.4771,1362.9326,123.0,II,0.19,15.8,0,364.9955,349.7874,395.4118
Zone_B,2025-06-02 08:37:12.259652,4.636,725.4891,65.7482,0.0053,73.954,321.3939,450.2436,97.1,IV,0.48,21.4,0,78.8978,75.6104,85.4726
Zone_C,2025-04-20 14:37:12.259652,0.0,351.3002,10.2174,0.0085,35.8104,86.0695,233.4406,123.0,II,0.19,15.8,0,12.2609,11.75,13.2827
Zone_C,2025-04-16 07:37:12.259652,2.8686,314.3734,5.7694,0.0068,32.0462,96.0296,238.0737,123.0,II,0.19,15.8,0,6.9233,6.6348,7.5002
Zone_C,2025-08-29 20:37:12.259652,2.8968,2483.0465,671.5057,0.0017,253.1138,591.3877,1334.1219,123.0,II,0.19,15.8,0,805.8068,772.2316,872.9574
Zone_C,2025-06-17 02:37:12.259652,9.9625,2195.8541,137.3949,0.0004,223.8383,586.0472,1375.4088,123.0,II,0.19,15.8,0,164.8738,158.0041,178.6133
Zone_A,2025-08-28 20:37:12.259652,6.7618,2420.1668,657.5145,0.0029,246.7041,562.5599,1375.4265,90.4,IV,0.49,25.0,0,789.0174,756.1417,854.7689
Zone_C,2025-08-09 17:37:12.259652,5.959,2432.0249,521.3235,0.002,247.9128,555.6671,1368.3528,123.0,II,0.19,15.8,0,625.5882,599.522,677.7206
Zone_C,2025-06-10 04:37:12.259652,7.2271,1846.1048,94.7192,0.0001,188.186,573.3711,1428.9224,123.0,II,0.19,15.8,0,113.663,108.9271,123.135
Zone_A,2025-09-02 15:37:12.259652,7.4576,2450.401,692.4941,0.0002,249.786,601.4309,1387.1799,90.4,IV,0.49,25.0,0,830.9929,796.3682,900.2423
Zone_C,2025-07-06 23:37:12.259652,4.1349,2453.5991,277.1949,0.0016,250.112,586.4989,1390.6844,123.0,II,0.19,15.8,0,332.6338,318.7741,360.3533
Zone_D,2025-09-09 04:37:12.259652,8.5664,2289.2862,748.1635,0.007,233.3625,554.3545,1279.3231,158.4,II,0.22,18.0,0,897.7962,860.388,972.6126
Zone_B,2025-05-18 06:37:12.259652,3.9196,437.3577,45.5589,0.0009,44.5828,116.0832,253.0229,97.1,IV,0.48,21.4,0,54.6707,52.3927,59.2266
Zone_A,2025-06-14 14:37:12.259652,7.9714,2102.9164,120.7687,0.0305,214.3646,668.0062,1418.0193,90.4,IV,0.49,25.0,0,144.9224,138.884,156.9993
Zone_B,2025-04-14 19:37:12.259652,1.4599,322.7853,5.2879,0.0002,32.9037,99.7753,211.491,97.1,IV,0.48,21.4,0,6.3454,6.081,6.8742
Zone_C,2025-04-16 05:37:12.259652,0.0,308.4555,5.6894,0.0057,31.443,91.5759,235.3176,123.0,II,0.19,15.8,0,6.8272,6.5428,7.3962
Zone_C,2025-04-28 21:37:12.259652,3.2595,387.7948,19.3688,0.0035,39.5306,116.7662,223.7214,123.0,II,0.19,15.8,0,23.2426,22.2741,25.1795
Zone_C,2025-04-30 23:37:12.259652,0.0,359.7415,21.7879,0.0008,36.6709,78.412,202.0984,123.0,II,0.19,15.8,0,26.1454,25.056,28.3242
Zone_D,2025-08-12 03:37:12.259652,3.7802,2479.3394,547.0727,0.0007,252.7359,598.6829,1418.9087,158.4,II,0.22,18.0,0,656.4872,629.1336,711.1945
Zone_D,2025-09-19 19:37:12.259652,8.1334,2352.4592,821.7819,0.0052,239.8022,594.2794,1317.1969,158.4,II,0.22,18.0,0,986.1383,945.0492,1068.3165
Zone_B,2025-05-01 16:37:12.259652,0.0,409.5304,24.739,0.0012,41.7462,97.993,239.6022,97.1,IV,0.48,21.4,0,29.6868,28.4499,32.1607
Zone_C,2025-05-01 02:37:12.259652,0.9569,364.3377,21.9273,0.0129,37.1394,78.4791,207.1542,123.0,II,0.19,15.8,0,26.3127,25.2164,28.5054
Zone_A,2025-06-15 10:37:12.259652,3.3824,2087.8933,126.0309,0.0006,212.8332,616.5507,1386.4231,90.4,IV,0.49,25.0,0,151.2371,144.9355,163.8401
Zone_D,2025-05-24 00:37:12.259652,0.0,425.9908,53.3938,0.0014,43.4241,102.5826,250.0035,158.4,II,0.22,18.0,0,64.0725,61.4028,69.4119
Zone_D,2025-06-01 13:37:12.259652,3.3718,572.2369,64.3809,0.0,58.332,205.3643,338.9276,158.4,II,0.22,18.0,0,77.2571,74.0381,83.6952
Zone_A,2025-07-23 00:37:12.259652,15.2838,2493.3791,391.6317,0.0006,254.1671,633.1937,1379.7033,90.4,IV,0.49,25.0,0,469.958,450.3765,509.1212
Zone_D,2025-08-29 15:37:12.259652,2.182,2291.0552,675.2626,0.0101,233.5428,476.2181,1266.1303,158.4,II,0.22,18.0,0,810.3151,776.552,877.8413
Zone_D,2025-04-09 17:37:12.259652,0.0,217.5042,0.7962,0.0032,22.1717,47.763,47.763,158.4,II,0.22,18.0,0,0.9555,0.9157,1.0351
Zone_D,2025-06-12 14:37:12.259652,16.6235,1890.069,110.9856,0.0007,192.6676,543.6856,1328.2962,158.4,II,0.22,18.0,0,133.1828,127.6335,144.2813
Zone_A,2025-04-28 04:37:12.259652,1.0359,357.0141,20.1572,0.006,36.3929,85.5945,193.0011,90.4,IV,0.49,25.0,0,24.1886,23.1808,26.2044
Zone_B,2025-05-20 05:37:12.259652,0.0,425.3993,48.1466,0.0087,43.3638,94.4363,252.2507,97.1,IV,0.48,21.4,0,57.7759,55.3686,62.5906
Zone_D,2025-06-21 22:37:12.259652,5.8266,2328.3687,171.5845,0.0,237.3465,553.488,1450.4929,158.4,II,0.22,18.0,0,205.9013,197.3221,223.0598
Zone_D,2025-06-11 17:37:12.259652,5.8891,1821.4524,106.1416,0.0104,185.673,535.2275,1336.9416,158.4,II,0.22,18.0,0,127.3699,122.0628,137.984
Zone_B,2025-07-15 18:37:12.259652,2.024,2438.9448,347.0913,0.0023,248.6182,585.9853,1343.2475,97.1,IV,0.48,21.4,0,416.5096,399.155,451.2187
Zone_A,2025-05-26 21:37:12.259652,0.104,404.6909,55.7685,0.0161,41.2529,88.7648,218.883,90.4,IV,0.49,25.0,0,66.9222,64.1338,72.4991
Zone_D,2025-05-05 10:37:12.259652,1.148,438.8123,29.7054,0.0028,44.7311,90.2946,262.0891,158.4,II,0.22,18.0,0,35.6465,34.1612,38.617
Zone_A,2025-04-27 07:37:12.259652,0.0,372.0257,19.1834,0.0002,37.9231,103.4257,208.3618,90.4,IV,0.49,25.0,0,23.02,22.0609,24.9384
Zone_D,2025-05-26 10:37:12.259652,3.9452,423.8802,56.5072,0.0061,43.209,103.8054,234.3251,158.4,II,0.22,18.0,0,67.8086,64.9833,73.4593
Zone_C,2025-09-17 23:37:12.259652,4.8453,2394.2917,812.0699,0.0006,244.0664,554.5143,1312.0017,123.0,II,0.19,15.8,0,974.4839,933.8804,1055.6908
Zone_C,2025-09-12 20:37:12.259652,14.7038,2484.4501,774.8102,0.0,253.2569,602.4357,1400.1105,123.0,II,0.19,15.8,0,929.7722,891.0317,1007.2532
Zone_C,2025-08-11 22:37:12.259652,8.8853,2445.3414,537.5812,0.0,249.2703,576.6123,1406.0245,123.0,II,0.19,15.8,0,645.0975,618.2184,698.8556
Zone_C,2025-08-17 12:37:12.259652,5.6375,2459.5585,578.8211,0.0073,250.7195,599.4774,1382.9391,123.0,II,0.19,15.8,0,694.5853,665.6443,752.4674
Zone_B,2025-08-02 09:37:12.259652,0.0,2395.0104,475.6941,0.0002,244.1397,567.122,1337.3746,97.1,IV,0.48,21.4,0,570.8329,547.0482,618.4023
Zone_A,2025-05-17 16:37:12.259652,0.0,414.8099,44.0873,0.009,42.2844,101.827,255.3626,90.4,IV,0.49,25.0,0,52.9047,50.7004,57.3135
Zone_B,2025-05-31 00:37:12.259652,1.3288,416.1724,62.0437,0.0303,42.4233,90.8931,242.6417,97.1,IV,0.48,21.4,0,74.4525,71.3503,80.6569
Zone_B,2025-06-29 01:37:12.259652,9.0465,2434.7135,223.6037,0.0007,248.1869,607.9607,1429.7944,97.1,IV,0.48,21.4,0,268.3245,257.1443,290.6849
Zone_D,2025-04-09 01:37:12.259652,5.7123,212.8482,0.3522,0.0016,21.6971,33.1931,33.1931,158.4,II,0.22,18.0,0,0.4226,0.405,0.4579
Zone_D,2025-08-28 17:37:12.259652,0.0,2327.3595,668.9017,0.0003,237.2436,533.5968,1272.3549,158.4,II,0.22,18.0,0,802.682,769.2369,869.5722
Zone_C,2025-08-17 20:37:12.259652,12.292,2446.8769,581.2721,0.0023,249.4268,577.1945,1376.8412,123.0,II,0.19,15.8,0,697.5265,668.4629,755.6537
Zone_D,2025-08-23 15:37:12.259652,9.9029,2467.1894,632.1789,0.0034,251.4974,609.1981,1389.3798,158.4,II,0.22,18.0,0,758.6147,727.0058,821.8326
Zone_C,2025-04-15 00:37:12.259652,2.3236,271.9592,4.6198,0.0004,27.7226,71.9547,197.4837,123.0,II,0.19,15.8,0,5.5438,5.3128,6.0058
Zone_A,2025-04-22 05:37:12.259652,0.5915,377.5012,13.5393,0.0006,38.4813,102.5255,228.3036,90.4,IV,0.49,25.0,0,16.2472,15.5702,17.6011
Zone_A,2025-08-10 08:37:12.259652,9.7706,2353.5892,525.1229,0.0125,239.9174,538.2544,1314.5248,90.4,IV,0.49,25.0,0,630.1475,603.8913,682.6598
Zone_C,2025-09-06 12:37:12.259652,4.359,2434.2939,728.2346,0.0071,248.1441,589.5347,1333.4671,123.0,II,0.19,15.8,0,873.8815,837.4698,946.705
Zone_B,2025-05-22 17:37:12.259652,3.2677,410.9607,51.3075,0.0012,41.892,84.126,221.8057,97.1,IV,0.48,21.4,0,61.569,59.0036,66.6997
Zone_B,2025-10-04 02:37:12.259652,1.4475,1756.4153,941.0046,0.0,179.0434,89.6305,843.173,97.1,IV,0.48,21.4,0,1129.2055,1082.1553,1223.3059
Zone_B,2025-06-13 16:37:12.259652,19.2839,2174.0604,118.7934,0.0062,221.6168,660.6454,1471.2304,97.1,IV,0.48,21.4,0,142.5521,136.6124,154.4314
Zone_C,2025-09-02 02:37:12.259652,2.9966,2472.9397,695.9324,0.0,252.0836,586.0639,1392.473,123.0,II,0.19,15.8,0,835.1189,800.3223,904.7122
Zone_C,2025-09-13 11:37:12.259652,9.9271,2461.674,779.4276,0.0118,250.9352,598.1118,1384.55,123.0,II,0.19,15.8,0,935.3132,896.3418,1013.2559
Zone_C,2025-05-31 23:37:12.259652,0.0,432.5389,59.005,0.0024,44.0916,129.024,245.9821,123.0,II,0.19,15.8,0,70.806,67.8557,76.7065
Zone_C,2025-09-10 11:37:12.259652,7.6153,2455.1552,757.112,0.0,250.2707,604.9557,1380.3623,123.0,II,0.19,15.8,0,908.5344,870.6788,984.2456
Zone_A,2025-08-27 20:37:12.259652,12.9929,2401.4712,650.2332,0.0013,244.7983,559.5275,1393.089,90.4,IV,0.49,25.0,0,780.2799,747.7682,845.3032
Zone_A,2025-08-20 14:37:12.259652,6.1492,2322.9767,597.3501,0.0003,236.7968,544.2924,1299.8075,90.4,IV,0.49,25.0,0,716.8201,686.9526,776.5552
Zone_C,2025-06-01 20:37:12.259652,0.7481,619.0361,60.4137,0.001,63.1026,252.4607,381.8404,123.0,II,0.19,15.8,0,72.4964,69.4758,78.5378
Zone_B,2025-05-14 13:37:12.259652,4.6585,420.3959,40.6084,0.0023,42.8538,100.9825,235.5136,97.1,IV,0.48,21.4,0,48.73,46.6996,52.7909
Zone_A,2025-06-12 07:37:12.259652,3.877,1878.8555,106.8796,0.0004,191.5245,584.7446,1332.7413,90.4,IV,0.49,25.0,0,128.2555,122.9115,138.9435
Zone_C,2025-06-10 00:37:12.259652,5.8159,1845.4754,93.7924,0.0014,188.1219,590.6236,1452.6191,123.0,II,0.19,15.8,0,112.5509,107.8613,121.9301
Zone_C,2025-06-11 03:37:12.259652,5.1833,1950.7717,100.1977,0.0014,198.8554,611.2222,1458.2805,123.0,II,0.19,15.8,0,120.2372,115.2273,130.257
Zone_D,2025-04-16 05:37:12.259652,0.0,339.5904,6.4167,0.0061,34.6168,108.5332,239.8339,158.4,II,0.22,18.0,0,7.7,7.3792,8.3417
Zone_C,2025-05-30 16:37:12.259652,2.5884,427.8167,57.3072,0.001,43.6103,118.0964,239.5277,123.0,II,0.19,15.8,0,68.7687,65.9033,74.4994
Zone_D,2025-05-12 03:37:12.259652,0.0,413.5459,38.3693,0.0064,42.1555,88.3645,221.7695,158.4,II,0.22,18.0,0,46.0431,44.1247,49.8801
Zone_C,2025-08-28 20:37:12.259652,7.3584,2462.6382,664.0529,0.0112,251.0335,569.2265,1328.3762,123.0,II,0.19,15.8,0,796.8635,763.6609,863.2688
Zone_C,2025-05-16 20:37:12.259652,0.5106,419.4084,40.2339,0.0019,42.7531,121.1383,239.3038,123.0,II,0.19,15.8,0,48.2806,46.269,52.304
Zone_B,2025-09-04 21:37:12.259652,3.7295,2489.8812,725.9496,0.0088,253.8105,595.5579,1402.2089,97.1,IV,0.48,21.4,0,871.1395,834.8421,943.7345
Zone_C,2025-07-29 12:37:12.259652,6.2896,2383.6252,439.3756,0.0061,242.9791,587.7125,1363.9385,123.0,II,0.19,15.8,0,527.2507,505.282,571.1883
Zone_B,2025-04-22 19:37:12.259652,1.2331,382.0916,13.8174,0.0131,38.9492,104.3593,229.5586,97.1,IV,0.48,21.4,0,16.5809,15.89,17.9626
Zone_B,2025-05-20 04:37:12.259652,0.2177,427.537,48.0925,0.0007,43.5818,94.4363,252.2507,97.1,IV,0.48,21.4,0,57.711,55.3064,62.5202
Zone_B,2025-04-23 15:37:12.259652,0.0,395.2505,14.812,0.0213,40.2906,109.8333,241.6869,97.1,IV,0.48,21.4,0,17.7744,17.0338,19.2556
Zone_A,2025-07-05 23:37:12.259652,0.0,2397.0405,265.5895,0.0048,244.3466,624.5674,1390.4686,90.4,IV,0.49,25.0,0,318.7074,305.4279,345.2663
Zone_B,2025-07-18 19:37:12.259652,12.0916,2443.9769,369.4841,0.0005,249.1312,597.6453,1385.4411,97.1,IV,0.48,21.4,0,443.3809,424.9067,480.3293
Zone_C,2025-08-13 16:37:12.259652,10.624,2430.1124,550.4515,0.0063,247.7179,575.145,1331.5151,123.0,II,0.19,15.8,0,660.5418,633.0192,715.5869
Zone_D,2025-10-01 06:37:12.259652,0.0,2378.0863,903.6992,0.0074,242.4145,548.8795,1387.5171,158.4,II,0.22,18.0,0,1084.439,1039.2541,1174.8089
Zone_A,2025-06-07 04:37:12.259652,1.6122,1466.2091,80.8,0.0004,149.4607,590.9398,1239.0659,90.4,IV,0.49,25.0,0,96.96,92.92,105.04
Zone_B,2025-09-05 21:37:12.259652,9.8201,2505.8318,733.461,0.0004,255.4365,613.7435,1383.038,97.1,IV,0.48,21.4,0,880.1531,843.4801,953.4992
Zone_C,2025-04-23 05:37:12.259652,2.3538,370.8556,13.09,0.0007,37.8038,103.9757,235.5798,123.0,II,0.19,15.8,0,15.708,15.0535,17.017
Zone_B,2025-09-20 14:37:12.259652,10.0598,2633.5754,843.7176,0.0026,268.4582,671.9803,1524.1733,97.1,IV,0.48,21.4,0,1012.4612,970.2753,1096.8329
Zone_D,2025-08-05 15:37:12.259652,6.2984,2407.6899,498.9227,0.0048,245.4322,541.7161,1337.548,158.4,II,0.22,18.0,0,598.7072,573.7611,648.5995
Zone_C,2025-05-31 08:37:12.259652,3.2957,435.023,58.181,0.0018,44.3449,125.8505,242.9057,123.0,II,0.19,15.8,0,69.8172,66.9081,75.6352
Zone_D,2025-06-08 19:37:12.259652,16.5246,1677.1646,90.6516,0.0,170.9648,605.4975,1383.7421,158.4,II,0.22,18.0,0,108.7819,104.2493,117.8471
Zone_C,2025-09-14 22:37:12.259652,8.1798,2439.6524,790.0249,0.0255,248.6904,551.5162,1411.0523,123.0,II,0.19,15.8,0,948.0299,908.5287,1027.0324
Zone_C,2025-08-10 13:37:12.259652,5.0625,2441.8871,527.4732,0.0032,248.9182,586.2706,1361.753,123.0,II,0.19,15.8,0,632.9678,606.5942,685.7151
Zone_A,2025-07-06 15:37:12.259652,0.0,2368.528,270.3706,0.0044,241.4402,576.8148,1357.1307,90.4,IV,0.49,25.0,0,324.4447,310.9262,351.4818
Zone_D,2025-08-25 02:37:12.259652,11.9479,2416.9571,642.8634,0.0002,246.3769,584.5509,1338.1032,158.4,II,0.22,18.0,0,771.4361,739.2929,835.7224
Zone_D,2025-09-09 16:37:12.259652,4.9225,2270.2881,751.5688,0.0008,231.4259,532.2438,1261.1656,158.4,II,0.22,18.0,0,901.8826,864.3042,977.0395
Zone_C,2025-09-02 17:37:12.259652,4.5247,2424.4387,700.535,0.0111,247.1395,530.3151,1344.8602,123.0,II,0.19,15.8,0,840.642,805.6152,910.6955
Zone_D,2025-05-19 00:37:12.259652,0.3405,429.1512,46.9491,0.0004,43.7463,119.0259,237.8144,158.4,II,0.22,18.0,0,56.3389,53.9915,61.0338
Zone_D,2025-09-30 07:37:12.259652,6.3642,2425.8403,896.7097,0.0036,247.2824,614.9612,1344.9428,158.4,II,0.22,18.0,0,1076.0516,1031.2161,1165.7226
Zone_C,2025-06-13 05:37:12.259652,8.6868,2044.1393,112.6716,0.0169,208.373,603.2731,1385.4944,123.0,II,0.19,15.8,0,135.2059,129.5723,146.4731
Zone_B,2025-05-22 19:37:12.259652,0.0,408.8339,51.4118,0.017,41.6752,84.557,218.2762,97.1,IV,0.48,21.4,0,61.6941,59.1235,66.8353
Zone_D,2025-04-24 15:37:12.259652,0.0,392.5062,15.5213,0.0011,40.0108,111.6471,228.4393,158.4,II,0.22,18.0,0,18.6256,17.8495,20.1777
Zone_B,2025-05-04 23:37:12.259652,2.6993,404.7685,28.8192,0.0002,41.2608,95.9559,225.508,97.1,IV,0.48,21.4,0,34.583,33.1421,37.4649
Zone_A,2025-06-13 10:37:12.259652,16.2649,2027.1725,113.4532,0.0083,206.6435,613.7621,1389.2245,90.4,IV,0.49,25.0,0,136.1438,130.4712,147.4891
Zone_B,2025-06-26 10:37:12.259652,10.4103,2356.988,204.6857,0.0291,240.2638,604.1622,1371.7722,97.1,IV,0.48,21.4,0,245.6229,235.3886,266.0915
Zone_B,2025-04-30 18:37:12.259652,2.4376,405.3059,23.6206,0.0074,41.3156,93.6547,234.133,97.1,IV,0.48,21.4,0,28.3448,27.1637,30.7068
Zone_D,2025-05-15 22:37:12.259652,0.7034,402.7384,43.068,0.0009,41.0539,94.4208,212.9826,158.4,II,0.22,18.0,0,51.6816,49.5282,55.9884
Zone_C,2025-05-24 23:37:12.259652,0.9206,404.6683,50.3559,0.0004,41.2506,101.6257,219.0786,123.0,II,0.19,15.8,0,60.4271,57.9093,65.4626
Zone_C,2025-08-26 10:37:12.259652,9.649,2497.0178,646.1282,0.0016,254.538,562.6483,1396.5748,123.0,II,0.19,15.8,0,775.3538,743.0474,839.9667
Zone_D,2025-06-01 00:37:12.259652,14.3324,427.1852,63.5299,0.0027,43.5459,107.5129,238.8573,158.4,II,0.22,18.0,0,76.2359,73.0594,82.5888
Zone_C,2025-06-20 04:37:12.259652,7.3896,2227.136,158.1319,0.0096,227.0271,559.6809,1338.923,123.0,II,0.19,15.8,0,189.7583,181.8517,205.5715
Zone_B,2025-09-03 13:37:12.259652,9.0048,2525.7296,715.8672,0.001,257.4648,634.9129,1392.9793,97.1,IV,0.48,21.4,0,859.0407,823.2473,930.6274
Zone_A,2025-09-26 23:37:12.259652,9.7287,2471.2795,873.1987,0.0206,251.9143,594.0094,1373.4609,90.4,IV,0.49,25.0,0,1047.8384,1004.1785,1135.1583
Zone_D,2025-08-08 09:37:12.259652,12.118,2456.2409,519.383,0.0004,250.3813,630.1294,1363.0481,158.4,II,0.22,18.0,0,623.2595,597.2904,675.1978
Zone_C,2025-06-06 19:37:12.259652,0.9008,1548.7669,77.3333,0.0002,157.8763,630.962,1271.2113,123.0,II,0.19,15.8,0,92.8,88.9333,100.5333
Zone_B,2025-07-21 10:37:12.259652,2.4669,2492.6882,389.171,0.0,254.0967,631.3969,1404.8157,97.1,IV,0.48,21.4,0,467.0052,447.5467,505.9223
Zone_D,2025-06-08 05:37:12.259652,14.821,1626.6508,87.7465,0.0027,165.8156,609.6802,1376.9118,158.4,II,0.22,18.0,0,105.2958,100.9084,114.0704
Zone_B,2025-09-28 10:37:12.259652,7.3598,2449.6555,903.0744,0.0067,249.71,541.7092,1301.4504,97.1,IV,0.48,21.4,0,1083.6893,1038.5356,1173.9967
Zone_C,2025-07-03 03:37:12.259652,1.5888,2449.9988,249.0376,0.0021,249.745,588.8112,1450.4895,123.0,II,0.19,15.8,0,298.8451,286.3932,323.7488
Zone_A,2025-05-11 20:37:12.259652,2.724,369.6328,36.8494,0.0216,37.6792,71.0934,183.5382,90.4,IV,0.49,25.0,0,44.2192,42.3768,47.9042
Zone_D,2025-08-01 02:37:12.259652,5.221,2470.9957,465.5806,0.0057,251.8854,591.2339,1373.6558,158.4,II,0.22,18.0,0,558.6967,535.4177,605.2548
Zone_D,2025-07-31 04:37:12.259652,15.633,2461.6978,458.7725,0.0005,250.9376,586.4856,1347.0764,158.4,II,0.22,18.0,0,550.5271,527.5884,596.4043
Zone_D,2025-09-02 02:37:12.259652,12.5932,2302.4776,699.0358,0.0007,234.7072,562.8006,1224.1068,158.4,II,0.22,18.0,0,838.843,803.8912,908.7466
Zone_B,2025-08-30 17:37:12.259652,18.3449,2514.1177,687.1767,0.0014,256.2811,583.8847,1418.3215,97.1,IV,0.48,21.4,0,824.612,790.2532,893.3297
Zone_A,2025-10-02 07:37:12.259652,0.6055,2154.4647,911.6354,0.0012,219.6192,394.2926,1135.348,90.4,IV,0.49,25.0,0,1093.9624,1048.3807,1185.126
Zone_D,2025-05-24 15:37:12.259652,1.6127,428.6567,54.2123,0.0045,43.6959,112.6755,244.3114,158.4,II,0.22,18.0,0,65.0547,62.3441,70.476
Zone_B,2025-07-30 21:37:12.259652,0.0,2377.0484,457.8061,0.0041,242.3087,564.0673,1348.078,97.1,IV,0.48,21.4,0,549.3673,526.477,595.1479
Zone_C,2025-07-16 05:37:12.259652,4.4001,2341.2762,344.1445,0.0001,238.6622,522.9204,1293.743,123.0,II,0.19,15.8,0,412.9734,395.7662,447.3878
Zone_C,2025-09-11 00:37:12.259652,11.5538,2477.0111,761.1202,0.0,252.4986,651.3965,1387.9035,123.0,II,0.19,15.8,0,913.3442,875.2882,989.4562
Zone_D,2025-08-15 10:37:12.259652,19.3847,2505.635,571.7038,0.005,255.4164,589.6829,1416.8249,158.4,II,0.22,18.0,0,686.0445,657.4593,743.2149
Zone_B,2025-06-25 12:37:12.259652,5.9248,2390.7287,198.1178,0.0014,243.7032,636.8809,1421.5115,97.1,IV,0.48,21.4,0,237.7413,227.8354,257.5531
Zone_C,2025-05-28 07:37:12.259652,2.3207,386.9891,54.3964,0.0176,39.4484,84.9817,213.9118,123.0,II,0.19,15.8,0,65.2757,62.5558,70.7153
Zone_A,2025-05-24 09:37:12.259652,2.0112,421.8846,52.6282,0.0074,43.0056,107.0705,234.9434,90.4,IV,0.49,25.0,0,63.1538,60.5224,68.4167
Zone_B,2025-07-22 22:37:12.259652,7.5158,2433.3445,400.2678,0.0021,248.0474,555.164,1377.3824,97.1,IV,0.48,21.4,0,480.3213,460.308,520.3481
Zone_B,2025-08-28 02:37:12.259652,11.8095,2507.1148,667.4148,0.0111,255.5673,583.5844,1435.6424,97.1,IV,0.48,21.4,0,800.8978,767.5271,867.6393
Zone_D,2025-09-19 11:37:12.259652,8.704,2367.9913,819.4145,0.0081,241.3854,608.409,1352.9094,158.4,II,0.22,18.0,0,983.2975,942.3267,1065.2389
