location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-28 04:37:12.259652,10.9,2418.1454,217.2216,0.0114,246.498,607.2322,1413.5874,97.1,IV,0.48,21.4,0,260.666,249.8049,282.3881
Zone_C,2025-04-16 21:37:12.259652,0.0,328.8073,6.3403,0.0037,33.5176,116.0402,241.7902,123.0,II,0.19,15.8,0,7.6084,7.2914,8.2424
Zone_D,2025-05-23 22:37:12.259652,0.0,427.8139,53.2844,0.0001,43.61,105.04,253.9246,158.4,II,0.22,18.0,0,63.9413,61.277,69.2697
Zone_D,2025-08-22 20:37:12.259652,12.1472,2405.1471,626.3499,0.001,245.173,541.0727,1333.3292,158.4,II,0.22,18.0,0,751.6199,720.3024,814.2549
Zone_D,2025-10-03 19:37:12.259652,0.0,1891.9585,919.9464,0.0056,192.8602,162.7122,984.8874,158.4,II,0.22,18.0,0,1103.9356,1057.9383,1195.9303
Zone_D,2025-07-09 03:37:12.259652,4.0609,2434.8834,295.9324,0.0002,248.2042,574.1114,1377.6332,158.4,II,0.22,18.0,0,355.1188,340.3222,384.7121
Zone_C,2025-07-08 22:37:12.259652,10.8036,2437.1961,291.5431,0.0002,248.44,565.8474,1347.4245,123.0,II,0.19,15.8,0,349.8517,335.2746,379.006
Zone_A,2025-08-23 19:37:12.259652,7.5508,2464.0231,620.7151,0.0074,251.1746,651.5745,1402.2149,90.4,IV,0.49,25.0,0,744.8581,713.8224,806.9296
Zone_C,2025-04-21 01:37:12.259652,2.4789,346.6678,10.7023,0.0001,35.3382,84.6471,239.7691,123.0,II,0.19,15.8,0,12.8428,12.3077,13.913
Zone_B,2025-07-27 03:37:12.259652,5.8159,2404.999,430.5735,0.0043,245.1579,587.5872,1294.5756,97.1,IV,0.48,21.4,0,516.6882,495.1595,559.7455
Zone_D,2025-08-16 09:37:12.259652,4.4972,2448.1897,578.8186,0.004,249.5606,569.4001,1363.2756,158.4,II,0.22,18.0,0,694.5823,665.6414,752.4642
Zone_D,2025-05-26 17:37:12.259652,0.8753,417.7664,56.8807,0.0019,42.5858,93.6448,230.335,158.4,II,0.22,18.0,0,68.2568,65.4127,73.9448
Zone_A,2025-05-19 02:37:12.259652,0.0,424.0314,45.8844,0.0006,43.2244,103.9091,259.4184,90.4,IV,0.49,25.0,0,55.0612,52.767,59.6497
Zone_C,2025-06-03 01:37:12.259652,19.5175,911.4578,63.1562,0.0009,92.9111,459.9049,610.1094,123.0,II,0.19,15.8,0,75.7874,72.6296,82.103
Zone_D,2025-06-06 06:37:12.259652,15.4743,1404.5031,78.8205,0.003,143.1706,610.7353,1116.9174,158.4,II,0.22,18.0,0,94.5846,90.6436,102.4666
Zone_A,2025-09-06 09:37:12.259652,14.5856,2434.1916,720.2956,0.0,248.1337,562.972,1388.8289,90.4,IV,0.49,25.0,0,864.3547,828.3399,936.3843
Zone_A,2025-05-10 21:37:12.259652,0.0,360.8866,35.7873,0.008,36.7876,67.2076,181.4766,90.4,IV,0.49,25.0,0,42.9447,41.1554,46.5235
Zone_D,2025-05-15 00:37:12.259652,0.5113,410.6312,41.944,0.0008,41.8584,94.048,218.8634,158.4,II,0.22,18.0,0,50.3328,48.2356,54.5272
Zone_D,2025-09-13 18:37:12.259652,6.4517,2269.1712,779.6221,0.0068,231.312,539.2803,1270.6745,158.4,II,0.22,18.0,0,935.5466,896.5655,1013.5088
Zone_B,2025-05-16 22:37:12.259652,0.7011,446.2665,43.7843,0.0281,45.491,132.1006,269.5985,97.1,IV,0.48,21.4,0,52.5412,50.352,56.9196
Zone_D,2025-05-24 23:37:12.259652,1.2672,418.7474,54.6396,0.0036,42.6858,104.6766,237.3207,158.4,II,0.22,18.0,0,65.5676,62.8356,71.0315
Zone_B,2025-06-25 16:37:12.259652,7.8036,2402.7277,199.3221,0.0004,244.9264,655.2832,1433.9323,97.1,IV,0.48,21.4,0,239.1865,229.2204,259.1187
Zone_B,2025-06-03 13:37:12.259652,9.7382,906.3631,68.7226,0.0068,92.3918,492.0222,608.6181,97.1,IV,0.48,21.4,0,82.4672,79.031,89.3394
Zone_C,2025-06-10 16:37:12.259652,8.8978,1903.6883,97.5314,0.0201,194.0559,585.7811,1426.4845,123.0,II,0.19,15.8,0,117.0377,112.1611,126.7908
Zone_A,2025-09-11 05:37:12.259652,6.7564,2464.7825,755.6504,0.0027,251.252,618.2235,1335.5172,90.4,IV,0.49,25.0,0,906.7805,868.998,982.3455
Zone_A,2025-09-26 07:37:12.259652,13.7791,2470.481,868.2379,0.0001,251.8329,561.6464,1392.7195,90.4,IV,0.49,25.0,0,1041.8855,998.4736,1128.7093
Zone_C,2025-07-14 23:37:12.259652,2.2329,2351.8703,335.2982,0.0039,239.7421,520.3223,1295.7677,123.0,II,0.19,15.8,0,402.3578,385.5929,435.8876
Zone_A,2025-07-11 05:37:12.259652,13.2036,2476.0075,303.5982,0.0056,252.3963,653.5377,1404.1479,90.4,IV,0.49,25.0,0,364.3178,349.1379,394.6776
Zone_C,2025-06-26 12:37:12.259652,7.6223,2313.5833,201.0567,0.0003,235.8393,582.3911,1324.6948,123.0,II,0.19,15.8,0,241.2681,231.2153,261.3738
Zone_D,2025-05-26 22:37:12.259652,1.7332,414.0425,57.1438,0.0025,42.2062,92.1434,222.7365,158.4,II,0.22,18.0,0,68.5725,65.7154,74.2869
Zone_D,2025-10-04 04:37:12.259652,0.0948,1821.6186,922.0381,0.0132,185.69,122.2211,906.7815,158.4,II,0.22,18.0,0,1106.4457,1060.3438,1198.6495
Zone_C,2025-04-25 23:37:12.259652,2.244,348.6734,16.0786,0.0003,35.5426,70.5614,203.8315,123.0,II,0.19,15.8,0,19.2943,18.4904,20.9022
Zone_D,2025-07-27 12:37:12.259652,9.6387,2399.6012,431.6386,0.0,244.6077,520.7155,1344.9185,158.4,II,0.22,18.0,0,517.9663,496.3843,561.1301
Zone_B,2025-07-08 22:37:12.259652,0.0,2441.6449,297.013,0.0051,248.8935,545.7242,1383.2622,97.1,IV,0.48,21.4,0,356.4156,341.5649,386.1169
Zone_C,2025-07-18 22:37:12.259652,6.797,2366.5607,363.4099,0.0043,241.2396,592.4613,1295.7592,123.0,II,0.19,15.8,0,436.0918,417.9213,472.4328
Zone_D,2025-10-01 22:37:12.259652,2.0931,2233.8775,908.3161,0.0032,227.7143,446.6186,1285.5844,158.4,II,0.22,18.0,0,1089.9793,1044.5635,1180.8109
Zone_D,2025-05-19 01:37:12.259652,2.2149,430.3278,47.0035,0.0029,43.8662,121.2408,239.5013,158.4,II,0.22,18.0,0,56.4042,54.0541,61.1046
Zone_B,2025-05-27 06:37:12.259652,1.4547,436.9194,57.1574,0.0006,44.5382,116.3436,241.2595,97.1,IV,0.48,21.4,0,68.5889,65.731,74.3046
Zone_C,2025-06-02 11:37:12.259652,10.5802,763.6333,61.7007,0.0046,77.8423,348.7103,491.3269,123.0,II,0.19,15.8,0,74.0409,70.9558,80.2109
Zone_A,2025-04-09 22:37:12.259652,3.5727,258.1365,1.1228,0.0042,26.3136,33.3263,33.3263,90.4,IV,0.49,25.0,0,1.3473,1.2912,1.4596
Zone_D,2025-08-14 08:37:12.259652,8.1234,2479.8584,563.634,0.013,252.7888,617.6013,1385.2309,158.4,II,0.22,18.0,0,676.3608,648.1791,732.7242
Zone_B,2025-08-31 16:37:12.259652,3.8823,2477.4309,694.3249,0.0,252.5414,597.2358,1369.5742,97.1,IV,0.48,21.4,0,833.1899,798.4737,902.6224
Zone_C,2025-08-11 03:37:12.259652,10.2837,2443.9232,531.7608,0.0041,249.1257,593.8992,1359.8607,123.0,II,0.19,15.8,0,638.113,611.525,691.2891
Zone_B,2025-05-22 15:37:12.259652,0.1612,410.1504,51.204,0.0013,41.8094,85.0144,223.1046,97.1,IV,0.48,21.4,0,61.4448,58.8846,66.5652
Zone_A,2025-09-03 09:37:12.259652,16.6619,2478.3758,698.0377,0.0001,252.6377,618.0954,1418.9853,90.4,IV,0.49,25.0,0,837.6453,802.7434,907.4491
Zone_C,2025-07-23 10:37:12.259652,17.2301,2379.1699,395.5085,0.0031,242.525,559.449,1340.2938,123.0,II,0.19,15.8,0,474.6102,454.8348,514.1611
Zone_B,2025-04-16 06:37:12.259652,2.348,334.1245,6.7507,0.0002,34.0596,93.4281,235.6756,97.1,IV,0.48,21.4,0,8.1009,7.7633,8.776
Zone_C,2025-06-06 00:37:12.259652,13.0084,1454.606,73.7294,0.0,148.2779,660.2882,1144.6358,123.0,II,0.19,15.8,0,88.4753,84.7888,95.8483
Zone_B,2025-05-27 14:37:12.259652,0.5641,432.2049,57.5961,0.0101,44.0576,105.7425,240.7705,97.1,IV,0.48,21.4,0,69.1153,66.2355,74.8749
Zone_C,2025-09-29 21:37:12.259652,17.6321,2395.4122,898.6641,0.0053,244.1807,529.816,1313.9543,123.0,II,0.19,15.8,0,1078.3969,1033.4637,1168.2633
Zone_D,2025-06-28 00:37:12.259652,15.8435,2351.8687,214.8877,0.0019,239.742,559.7417,1362.7784,158.4,II,0.22,18.0,0,257.8653,247.1209,279.354
Zone_D,2025-04-27 03:37:12.259652,1.9086,397.2259,18.5536,0.002,40.4919,106.331,234.3654,158.4,II,0.22,18.0,0,22.2643,21.3367,24.1197
Zone_A,2025-05-30 23:37:12.259652,0.0,392.3324,60.7384,0.0002,39.9931,89.6526,208.1766,90.4,IV,0.49,25.0,0,72.8861,69.8492,78.96
Zone_A,2025-09-03 06:37:12.259652,9.2637,2461.1728,697.1106,0.0241,250.8841,618.0467,1406.6477,90.4,IV,0.49,25.0,0,836.5328,801.6772,906.2438
Zone_B,2025-09-27 01:37:12.259652,7.9981,2406.6208,893.0879,0.0076,245.3232,494.6733,1271.9803,97.1,IV,0.48,21.4,0,1071.7055,1027.0511,1161.0143
Zone_D,2025-08-04 04:37:12.259652,1.5267,2399.8127,488.351,0.055,244.6292,547.8917,1332.3525,158.4,II,0.22,18.0,0,586.0212,561.6037,634.8563
Zone_C,2025-06-25 13:37:12.259652,0.0,2252.0637,194.4478,0.0087,229.5682,554.2073,1281.2668,123.0,II,0.19,15.8,0,233.3373,223.6149,252.7821
Zone_D,2025-05-22 23:37:12.259652,0.5437,428.7837,52.0387,0.0098,43.7088,96.8668,253.1261,158.4,II,0.22,18.0,0,62.4464,59.8445,67.6503
Zone_C,2025-08-09 09:37:12.259652,7.5973,2475.7841,518.8642,0.0017,252.3735,606.2012,1395.0556,123.0,II,0.19,15.8,0,622.637,596.6938,674.5234
Zone_C,2025-07-01 09:37:12.259652,4.4717,2393.3725,236.1369,0.0,243.9727,603.1893,1412.2801,123.0,II,0.19,15.8,0,283.3643,271.5575,306.978
Zone_D,2025-07-21 10:37:12.259652,2.9166,2502.4287,385.9031,0.0322,255.0896,639.1501,1412.0089,158.4,II,0.22,18.0,0,463.0837,443.7885,501.674
Zone_C,2025-06-07 00:37:12.259652,9.3806,1575.0681,78.319,0.0073,160.5574,636.099,1303.8673,123.0,II,0.19,15.8,0,93.9828,90.0668,101.8147
Zone_C,2025-08-14 13:37:12.259652,12.9311,2456.5935,556.8517,0.0013,250.4173,597.8514,1377.6009,123.0,II,0.19,15.8,0,668.222,640.3794,723.9072
Zone_D,2025-07-03 19:37:12.259652,6.7987,2451.3623,256.9124,0.0234,249.884,605.5539,1385.5905,158.4,II,0.22,18.0,0,308.2948,295.4492,333.9861
Zone_A,2025-07-06 04:37:12.259652,8.6429,2389.6367,267.0879,0.0036,243.5919,616.1922,1367.1769,90.4,IV,0.49,25.0,0,320.5055,307.1511,347.2143
Zone_A,2025-04-30 22:37:12.259652,2.7944,401.9343,23.3385,0.0039,40.9719,117.5071,240.762,90.4,IV,0.49,25.0,0,28.0062,26.8393,30.3401
Zone_D,2025-06-11 02:37:12.259652,14.1667,1818.4684,102.7068,0.0022,185.3688,557.5488,1325.8547,158.4,II,0.22,18.0,0,123.2482,118.1129,133.5189
Zone_A,2025-05-23 22:37:12.259652,0.8787,419.978,52.0397,0.0,42.8112,107.9494,235.712,90.4,IV,0.49,25.0,0,62.4476,59.8456,67.6516
Zone_D,2025-08-12 19:37:12.259652,0.0,2488.9415,552.0852,0.0152,253.7147,621.8505,1420.3772,158.4,II,0.22,18.0,0,662.5022,634.8979,717.7107
Zone_C,2025-07-11 11:37:12.259652,1.8409,2399.8854,310.2866,0.0012,244.6366,561.7257,1362.2431,123.0,II,0.19,15.8,0,372.3439,356.8296,403.3726
Zone_D,2025-07-10 23:37:12.259652,8.9522,2455.5002,309.3151,0.0143,250.3058,604.1568,1365.1016,158.4,II,0.22,18.0,0,371.1781,355.7124,402.1097
Zone_D,2025-09-18 09:37:12.259652,1.735,2314.2932,811.7101,0.0052,235.9116,568.3873,1306.1671,158.4,II,0.22,18.0,0,974.0521,933.4666,1055.2231
Zone_A,2025-06-21 08:37:12.259652,5.5167,2250.3509,165.1182,0.006,229.3936,545.1445,1312.2193,90.4,IV,0.49,25.0,0,198.1418,189.8859,214.6536
Zone_B,2025-04-08 18:37:12.259652,1.0559,212.7578,0.1896,0.0,21.6879,6.1021,6.1021,97.1,IV,0.48,21.4,0,0.2275,0.218,0.2465
Zone_D,2025-06-26 16:37:12.259652,11.31,2386.3669,205.4178,0.0,243.2586,594.5612,1342.4583,158.4,II,0.22,18.0,0,246.5014,236.2305,267.0432
Zone_C,2025-09-03 16:37:12.259652,12.0883,2426.2692,707.5323,0.0022,247.3261,524.4632,1368.2872,123.0,II,0.19,15.8,0,849.0387,813.6621,919.7919
Zone_D,2025-06-30 00:37:12.259652,14.8699,2425.5832,229.1583,0.0582,247.2562,577.5363,1395.2388,158.4,II,0.22,18.0,0,274.99,263.5321,297.9058
Zone_C,2025-07-16 00:37:12.259652,11.1843,2333.946,342.6801,0.0064,237.915,527.2223,1279.9824,123.0,II,0.19,15.8,0,411.2161,394.0821,445.4841
Zone_B,2025-09-24 12:37:12.259652,15.3484,2579.4158,874.1481,0.0021,262.9374,603.7506,1467.1347,97.1,IV,0.48,21.4,0,1048.9778,1005.2704,1136.3926
Zone_C,2025-05-28 10:37:12.259652,0.0,390.8692,54.5465,0.0007,39.844,86.322,215.5772,123.0,II,0.19,15.8,0,65.4558,62.7284,70.9104
Zone_A,2025-09-21 00:37:12.259652,14.2459,2562.7687,828.3549,0.0003,261.2404,654.6347,1439.8615,90.4,IV,0.49,25.0,0,994.0259,952.6081,1076.8614
Zone_B,2025-08-04 06:37:12.259652,6.643,2419.4099,489.23,0.0001,246.6269,607.1343,1325.5376,97.1,IV,0.48,21.4,0,587.076,562.6145,635.999
Zone_A,2025-05-15 19:37:12.259652,1.4698,421.395,41.7013,0.0001,42.9557,111.5741,237.9863,90.4,IV,0.49,25.0,0,50.0416,47.9565,54.2117
Zone_B,2025-09-07 21:37:12.259652,12.1895,2483.7493,748.5029,0.0142,253.1855,595.9316,1406.5107,97.1,IV,0.48,21.4,0,898.2035,860.7783,973.0538
Zone_A,2025-04-09 14:37:12.259652,2.4489,257.2177,0.8609,0.0008,26.2199,25.9022,25.9022,90.4,IV,0.49,25.0,0,1.0331,0.99,1.1192
Zone_B,2025-07-04 03:37:12.259652,20.9202,2517.0257,261.0974,0.0074,256.5775,643.1443,1447.3518,97.1,IV,0.48,21.4,0,313.3169,300.2621,339.4267
Zone_C,2025-07-10 13:37:12.259652,2.3533,2471.3069,303.5482,0.0006,251.9171,607.3729,1371.1046,123.0,II,0.19,15.8,0,364.2578,349.0804,394.6126
Zone_C,2025-09-29 01:37:12.259652,4.0285,2380.8803,892.6697,0.0097,242.6993,558.1575,1325.7324,123.0,II,0.19,15.8,0,1071.2037,1026.5702,1160.4706
Zone_B,2025-09-20 02:37:12.259652,11.5824,2646.2315,839.7407,0.0052,269.7484,714.7145,1540.3594,97.1,IV,0.48,21.4,0,1007.6888,965.7018,1091.6629
Zone_B,2025-09-01 16:37:12.259652,5.529,2471.8254,701.7753,0.0017,251.97,569.8394,1382.2191,97.1,IV,0.48,21.4,0,842.1303,807.0416,912.3078
Zone_B,2025-05-10 23:37:12.259652,4.8216,408.5832,36.1355,0.002,41.6497,99.505,224.1795,97.1,IV,0.48,21.4,0,43.3626,41.5558,46.9761
Zone_B,2025-05-29 00:37:12.259652,2.6707,432.6594,59.451,0.0,44.1039,106.2477,253.6284,97.1,IV,0.48,21.4,0,71.3413,68.3687,77.2864
Zone_D,2025-09-30 06:37:12.259652,3.9162,2428.4362,896.4058,0.0001,247.547,610.7532,1338.5786,158.4,II,0.22,18.0,0,1075.6869,1030.8666,1165.3275
Zone_A,2025-04-28 01:37:12.259652,1.1226,359.0904,20.0203,0.001,36.6045,87.476,193.104,90.4,IV,0.49,25.0,0,24.0244,23.0234,26.0264
Zone_C,2025-05-08 11:37:12.259652,2.25,358.2411,30.2397,0.0057,36.5179,78.9587,199.5049,123.0,II,0.19,15.8,0,36.2876,34.7756,39.3116
Zone_A,2025-07-30 19:37:12.259652,4.5985,2423.4134,449.5094,0.0055,247.035,570.4268,1335.3201,90.4,IV,0.49,25.0,0,539.4113,516.9359,584.3623
Zone_A,2025-04-30 02:37:12.259652,2.7234,392.3895,22.3372,0.0007,39.9989,104.9332,220.2302,90.4,IV,0.49,25.0,0,26.8046,25.6877,29.0383
Zone_A,2025-07-07 22:37:12.259652,1.036,2362.6981,279.5776,0.0012,240.8459,522.6957,1367.9577,90.4,IV,0.49,25.0,0,335.4932,321.5143,363.4509
Zone_D,2025-08-28 19:37:12.259652,9.7799,2324.4015,669.4838,0.0077,236.942,521.3403,1272.723,158.4,II,0.22,18.0,0,803.3806,769.9064,870.329
Zone_C,2025-05-14 01:37:12.259652,0.8246,387.5695,36.7347,0.0015,39.5076,88.4707,226.5153,123.0,II,0.19,15.8,0,44.0816,42.2449,47.7551
Zone_A,2025-06-14 04:37:12.259652,11.4657,2107.3738,118.1225,0.0042,214.8189,662.8705,1417.3036,90.4,IV,0.49,25.0,0,141.747,135.8409,153.5593
Zone_D,2025-05-02 21:37:12.259652,1.1424,463.9853,26.2449,0.0197,47.2972,129.1601,283.2405,158.4,II,0.22,18.0,0,31.4939,30.1816,34.1184
Zone_D,2025-04-14 06:37:12.259652,2.6021,311.2596,4.4636,0.0015,31.7288,105.8101,205.5236,158.4,II,0.22,18.0,0,5.3563,5.1331,5.8027
Zone_B,2025-07-04 07:37:12.259652,9.9012,2502.532,262.3517,0.0034,255.1001,631.9473,1443.5757,97.1,IV,0.48,21.4,0,314.822,301.7044,341.0572
Zone_C,2025-05-22 20:37:12.259652,0.3602,395.9005,47.7572,0.0008,40.3568,84.4907,213.4237,123.0,II,0.19,15.8,0,57.3086,54.9207,62.0843
Zone_A,2025-07-01 04:37:12.259652,8.8208,2278.3392,231.6922,0.0098,232.2466,526.3085,1341.4509,90.4,IV,0.49,25.0,0,278.0306,266.446,301.1998
Zone_C,2025-08-12 10:37:12.259652,9.7019,2454.1792,541.2541,0.0029,250.1712,571.6196,1395.875,123.0,II,0.19,15.8,0,649.5049,622.4422,703.6303
Zone_D,2025-06-30 22:37:12.259652,8.8584,2439.1096,235.8844,0.006,248.635,639.7984,1392.7728,158.4,II,0.22,18.0,0,283.0613,271.2671,306.6497
Zone_C,2025-05-28 03:37:12.259652,0.9243,389.3899,54.1984,0.0149,39.6932,87.5238,216.097,123.0,II,0.19,15.8,0,65.038,62.3281,70.4579
Zone_B,2025-09-02 18:37:12.259652,5.2755,2477.1234,709.88,0.0022,252.51,572.2719,1346.87,97.1,IV,0.48,21.4,0,851.856,816.362,922.844
Zone_C,2025-08-28 04:37:12.259652,17.2856,2479.0401,659.1142,0.0033,252.7054,619.3394,1371.31,123.0,II,0.19,15.8,0,790.937,757.9813,856.8484
Zone_B,2025-09-15 04:37:12.259652,7.3553,2450.76,802.2813,0.0019,249.8226,635.6834,1355.7236,97.1,IV,0.48,21.4,0,962.7375,922.6235,1042.9657
Zone_B,2025-09-29 15:37:12.259652,6.5354,2442.4611,912.0068,0.001,248.9767,588.5135,1274.5432,97.1,IV,0.48,21.4,0,1094.4082,1048.8078,1185.6089
Zone_A,2025-04-09 16:37:12.259652,0.0,256.5026,0.9264,0.0009,26.1471,27.1421,27.1421,90.4,IV,0.49,25.0,0,1.1117,1.0654,1.2043
Zone_A,2025-08-19 01:37:12.259652,7.1574,2351.872,586.504,0.001,239.7423,573.0363,1327.9302,90.4,IV,0.49,25.0,0,703.8048,674.4796,762.4552
Zone_C,2025-07-19 12:37:12.259652,3.5961,2390.0951,367.5847,0.0062,243.6386,586.0795,1319.8857,123.0,II,0.19,15.8,0,441.1017,422.7224,477.8602
Zone_D,2025-05-19 13:37:12.259652,0.194,429.6064,47.6583,0.0023,43.7927,117.1113,240.3679,158.4,II,0.22,18.0,0,57.19,54.8071,61.9558
Zone_D,2025-06-19 18:37:12.259652,6.5505,2327.2488,156.64,0.0029,237.2323,682.5044,1470.1711,158.4,II,0.22,18.0,0,187.9681,180.1361,203.6321
Zone_A,2025-05-02 12:37:12.259652,4.1224,418.4213,25.3421,0.0098,42.6525,118.8798,250.9122,90.4,IV,0.49,25.0,0,30.4105,29.1434,32.9447
Zone_B,2025-07-21 16:37:12.259652,9.0369,2480.7423,391.0358,0.0008,252.8789,616.8286,1386.5974,97.1,IV,0.48,21.4,0,469.243,449.6912,508.3466
Zone_B,2025-07-09 06:37:12.259652,9.4408,2424.9741,299.4418,0.0001,247.1941,536.7549,1367.4575,97.1,IV,0.48,21.4,0,359.3302,344.3581,389.2744
Zone_C,2025-05-26 02:37:12.259652,0.0,400.7989,51.7334,0.0004,40.8562,100.2273,215.877,123.0,II,0.19,15.8,0,62.0801,59.4934,67.2534
Zone_B,2025-09-30 03:37:12.259652,0.0,2419.1815,915.6685,0.002,246.6036,606.15,1280.3409,97.1,IV,0.48,21.4,0,1098.8022,1053.0188,1190.3691
Zone_B,2025-06-24 12:37:12.259652,4.7268,2367.0206,191.0049,0.0005,241.2865,598.7832,1419.6629,97.1,IV,0.48,21.4,0,229.2059,219.6557,248.3064
Zone_A,2025-09-04 23:37:12.259652,0.0,2460.0446,709.8656,0.0013,250.7691,623.672,1388.6814,90.4,IV,0.49,25.0,0,851.8387,816.3454,922.8252
Zone_D,2025-05-05 18:37:12.259652,0.0,431.9913,30.1485,0.0112,44.0358,88.4245,254.0371,158.4,II,0.22,18.0,0,36.1782,34.6708,39.1931
Zone_B,2025-04-28 00:37:12.259652,1.908,408.59,20.19,0.0009,41.6504,103.698,245.4359,97.1,IV,0.48,21.4,0,24.228,23.2185,26.2471
Zone_D,2025-06-17 15:37:12.259652,19.0808,2276.9217,141.8886,0.002,232.1021,693.9554,1438.4064,158.4,II,0.22,18.0,0,170.2663,163.1719,184.4552
Zone_C,2025-09-20 13:37:12.259652,5.4023,2392.2669,830.5606,0.0057,243.86,589.396,1308.7894,123.0,II,0.19,15.8,0,996.6728,955.1447,1079.7288
Zone_D,2025-08-22 00:37:12.259652,15.5703,2414.0728,620.3278,0.0006,246.0829,561.5729,1331.4742,158.4,II,0.22,18.0,0,744.3934,713.377,806.4262
Zone_B,2025-09-11 15:37:12.259652,2.8036,2366.0141,776.2242,0.0009,241.1839,487.758,1277.3381,97.1,IV,0.48,21.4,0,931.469,892.6578,1009.0915
Zone_B,2025-05-28 14:37:12.259652,3.9371,429.8043,58.9053,0.0057,43.8129,109.8086,246.304,97.1,IV,0.48,21.4,0,70.6863,67.741,76.5768
Zone_C,2025-04-09 08:37:12.259652,2.5926,167.8975,0.4441,0.0251,17.1149,19.9662,19.9662,123.0,II,0.19,15.8,0,0.5329,0.5107,0.5773
Zone_A,2025-06-20 07:37:12.259652,1.203,2242.8731,158.0963,0.0114,228.6313,597.8635,1367.2687,90.4,IV,0.49,25.0,0,189.7155,181.8107,205.5251
Zone_B,2025-07-23 03:37:12.259652,2.3273,2436.2985,401.7956,0.0033,248.3485,549.9692,1368.6697,97.1,IV,0.48,21.4,0,482.1547,462.0649,522.3342
Zone_B,2025-09-27 06:37:12.259652,9.4529,2384.8468,894.5824,0.0059,243.1036,482.4575,1242.8097,97.1,IV,0.48,21.4,0,1073.4988,1028.7697,1162.9571
Zone_C,2025-08-29 14:37:12.259652,11.9133,2482.6367,669.6382,0.0044,253.072,580.6741,1331.8099,123.0,II,0.19,15.8,0,803.5659,770.084,870.5297
Zone_A,2025-04-10 13:37:12.259652,1.047,257.951,1.6177,0.0002,26.2947,46.1073,46.1073,90.4,IV,0.49,25.0,0,1.9412,1.8603,2.103
Zone_B,2025-05-05 11:37:12.259652,0.0,401.0055,29.4337,0.0044,40.8772,94.4752,219.1129,97.1,IV,0.48,21.4,0,35.3205,33.8488,38.2639
Zone_D,2025-07-22 05:37:12.259652,5.5238,2537.2504,391.9148,0.0028,258.6392,674.8344,1459.0735,158.4,II,0.22,18.0,0,470.2977,450.702,509.4892
Zone_B,2025-06-02 00:37:12.259652,14.6275,680.4418,65.0317,0.0007,69.3621,280.1289,417.6293,97.1,IV,0.48,21.4,0,78.038,74.7865,84.5412
Zone_D,2025-04-18 00:37:12.259652,1.6635,352.5918,8.295,0.007,35.9421,100.7162,240.6018,158.4,II,0.22,18.0,0,9.954,9.5393,10.7835
Zone_A,2025-05-29 04:37:12.259652,1.379,395.6542,58.5557,0.001,40.3317,86.0367,212.5255,90.4,IV,0.49,25.0,0,70.2669,67.3391,76.1224
Zone_B,2025-07-11 10:37:12.259652,6.7995,2413.0738,315.1779,0.0001,245.981,520.0389,1325.247,97.1,IV,0.48,21.4,0,378.2135,362.4546,409.7313
Zone_C,2025-05-15 12:37:12.259652,2.0092,424.7326,38.5071,0.0052,43.2959,124.2049,257.7471,123.0,II,0.19,15.8,0,46.2085,44.2832,50.0593
Zone_D,2025-08-19 22:37:12.259652,13.4123,2464.8015,605.0529,0.0028,251.254,597.1633,1363.4188,158.4,II,0.22,18.0,0,726.0635,695.8109,786.5688
Zone_A,2025-09-25 01:37:12.259652,16.5673,2491.1408,858.9335,0.012,253.9389,571.1838,1410.6506,90.4,IV,0.49,25.0,0,1030.7202,987.7735,1116.6135
Zone_B,2025-05-03 13:37:12.259652,5.3782,415.2725,27.0546,0.0042,42.3316,103.66,231.4418,97.1,IV,0.48,21.4,0,32.4655,31.1127,35.1709
Zone_C,2025-04-28 06:37:12.259652,1.8759,386.0793,18.6281,0.003,39.3557,114.483,228.7499,123.0,II,0.19,15.8,0,22.3538,21.4223,24.2166
Zone_A,2025-08-14 15:37:12.259652,14.2271,2343.274,555.3107,0.0041,238.8659,561.4757,1305.0163,90.4,IV,0.49,25.0,0,666.3729,638.6073,721.9039
Zone_B,2025-09-17 08:37:12.259652,12.2169,2538.7118,818.3613,0.0,258.7881,622.9977,1435.8235,97.1,IV,0.48,21.4,0,982.0336,941.1155,1063.8697
Zone_A,2025-07-12 19:37:12.259652,0.541,2483.3886,315.5761,0.0066,253.1487,630.1028,1406.1739,90.4,IV,0.49,25.0,0,378.6913,362.9125,410.2489
Zone_C,2025-08-30 00:37:12.259652,10.6285,2488.659,672.7509,0.0107,253.6859,604.8971,1340.1912,123.0,II,0.19,15.8,0,807.3011,773.6636,874.5762
Zone_D,2025-04-18 12:37:12.259652,2.6988,359.0937,8.8394,0.0048,36.6049,104.7901,245.1361,158.4,II,0.22,18.0,0,10.6073,10.1653,11.4912
Zone_D,2025-05-12 03:37:12.259652,0.0,413.5459,38.3693,0.0064,42.1555,88.3645,221.7695,158.4,II,0.22,18.0,0,46.0431,44.1247,49.8801
