location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-13 08:37:12.259652,9.8441,2123.9102,116.6388,0.0015,216.5046,619.8198,1485.4877,97.1,IV,0.48,21.4,0,139.9666,134.1346,151.6304
Zone_B,2025-06-27 01:37:12.259652,7.1365,2387.1882,209.1425,0.0085,243.3423,586.3288,1387.9174,97.1,IV,0.48,21.4,0,250.9709,240.5138,271.8852
Zone_A,2025-07-05 17:37:12.259652,10.3186,2427.5892,263.7771,0.031,247.4607,671.1457,1400.6578,90.4,IV,0.49,25.0,0,316.5325,303.3437,342.9102
Zone_B,2025-08-17 23:37:12.259652,0.7096,2446.1874,591.4058,0.0042,249.3565,524.254,1383.2738,97.1,IV,0.48,21.4,0,709.687,680.1167,768.8276
Zone_C,2025-08-20 06:37:12.259652,4.6733,2560.6019,599.4277,0.0,261.0196,645.7596,1455.1878,123.0,II,0.19,15.8,0,719.3132,689.3418,779.256
Zone_B,2025-09-28 03:37:12.259652,12.5277,2441.5998,900.918,0.0004,248.8889,536.6411,1304.5317,97.1,IV,0.48,21.4,0,1081.1016,1036.0557,1171.1934
Zone_B,2025-07-15 23:37:12.259652,6.9988,2438.527,348.6144,0.0063,248.5756,585.2066,1370.5707,97.1,IV,0.48,21.4,0,418.3373,400.9065,453.1987
Zone_A,2025-10-04 21:37:12.259652,3.2801,1713.7557,926.5078,0.0068,174.6948,121.4252,787.2432,90.4,IV,0.49,25.0,0,1111.8094,1065.484,1204.4602
Zone_A,2025-06-29 13:37:12.259652,16.7162,2319.4809,220.5649,0.0013,236.4405,580.8104,1318.5847,90.4,IV,0.49,25.0,0,264.6778,253.6496,286.7343
Zone_B,2025-05-15 10:37:12.259652,2.2789,430.2757,41.7454,0.0024,43.8609,112.1077,247.9941,97.1,IV,0.48,21.4,0,50.0945,48.0072,54.269
Zone_B,2025-09-04 01:37:12.259652,0.0,2497.718,719.6432,0.0062,254.6094,612.5304,1394.9893,97.1,IV,0.48,21.4,0,863.5718,827.5897,935.5362
Zone_C,2025-09-09 02:37:12.259652,6.9903,2418.8195,746.9731,0.0257,246.5667,582.9795,1321.9176,123.0,II,0.19,15.8,0,896.3677,859.0191,971.065
Zone_B,2025-09-12 08:37:12.259652,9.4213,2385.8282,781.2989,0.0003,243.2037,527.498,1306.3145,97.1,IV,0.48,21.4,0,937.5586,898.4937,1015.6885
Zone_C,2025-06-19 23:37:12.259652,0.0,2234.2044,156.7378,0.0006,227.7476,580.1224,1352.72,123.0,II,0.19,15.8,0,188.0854,180.2485,203.7592
Zone_A,2025-08-20 01:37:12.259652,1.6771,2317.5768,593.5456,0.0006,236.2464,546.9626,1312.798,90.4,IV,0.49,25.0,0,712.2547,682.5774,771.6092
Zone_C,2025-09-29 04:37:12.259652,11.9451,2393.8936,893.5662,0.0009,244.0259,562.1776,1340.0291,123.0,II,0.19,15.8,0,1072.2795,1027.6011,1161.6361
Zone_D,2025-09-25 07:37:12.259652,5.6713,2318.4415,860.7012,0.0052,236.3345,528.599,1313.6624,158.4,II,0.22,18.0,0,1032.8414,989.8064,1118.9115
Zone_C,2025-07-18 01:37:12.259652,6.9602,2373.0762,357.1687,0.0021,241.9038,578.8134,1284.445,123.0,II,0.19,15.8,0,428.6024,410.744,464.3193
Zone_B,2025-05-25 04:37:12.259652,1.2387,425.44,54.4227,0.0255,43.368,111.4507,230.7778,97.1,IV,0.48,21.4,0,65.3073,62.5862,70.7496
Zone_A,2025-09-21 12:37:12.259652,10.8768,2582.0752,832.2031,0.0063,263.2085,670.5266,1474.8054,90.4,IV,0.49,25.0,0,998.6437,957.0336,1081.864
Zone_D,2025-06-25 07:37:12.259652,9.0595,2403.8818,195.4295,0.0201,245.044,622.7188,1386.7839,158.4,II,0.22,18.0,0,234.5154,224.7439,254.0583
Zone_A,2025-09-08 06:37:12.259652,12.1484,2418.3529,734.0172,0.0003,246.5192,562.9277,1361.4462,90.4,IV,0.49,25.0,0,880.8207,844.1198,954.2224
Zone_A,2025-06-11 08:37:12.259652,8.585,1789.6075,101.5795,0.0031,182.4269,559.204,1324.3388,90.4,IV,0.49,25.0,0,121.8954,116.8165,132.0534
Zone_B,2025-09-27 06:37:12.259652,9.4529,2384.8468,894.5824,0.0059,243.1036,482.4575,1242.8097,97.1,IV,0.48,21.4,0,1073.4988,1028.7697,1162.9571
Zone_A,2025-07-12 04:37:12.259652,11.904,2526.8612,310.8531,0.0014,257.5801,652.3936,1422.2128,90.4,IV,0.49,25.0,0,373.0238,357.4811,404.1091
Zone_D,2025-08-07 20:37:12.259652,8.5401,2499.0413,515.344,0.005,254.7443,647.2286,1393.7543,158.4,II,0.22,18.0,0,618.4128,592.6456,669.9472
Zone_D,2025-08-29 17:37:12.259652,6.5599,2292.5067,675.8375,0.001,233.6908,480.4414,1266.6683,158.4,II,0.22,18.0,0,811.005,777.2131,878.5887
Zone_A,2025-04-25 10:37:12.259652,0.0,365.7234,17.0744,0.0001,37.2807,80.1882,208.514,90.4,IV,0.49,25.0,0,20.4893,19.6356,22.1967
Zone_B,2025-07-06 09:37:12.259652,7.6919,2498.5406,277.9848,0.0036,254.6932,622.4733,1399.2623,97.1,IV,0.48,21.4,0,333.5817,319.6825,361.3802
Zone_C,2025-09-27 19:37:12.259652,8.171,2425.2291,883.5728,0.0022,247.2201,574.5545,1396.7234,123.0,II,0.19,15.8,0,1060.2874,1016.1087,1148.6447
Zone_A,2025-07-30 19:37:12.259652,4.5985,2423.4134,449.5094,0.0055,247.035,570.4268,1335.3201,90.4,IV,0.49,25.0,0,539.4113,516.9359,584.3623
Zone_C,2025-09-22 18:37:12.259652,15.2585,2452.6081,846.5832,0.0003,250.011,605.3812,1359.2224,123.0,II,0.19,15.8,0,1015.8998,973.5706,1100.5581
Zone_C,2025-06-02 00:37:12.259652,6.7549,657.0164,60.7357,0.0043,66.9741,270.9966,406.8565,123.0,II,0.19,15.8,0,72.8828,69.846,78.9564
Zone_C,2025-04-19 00:37:12.259652,0.3872,339.443,8.5514,0.003,34.6017,105.0098,219.5617,123.0,II,0.19,15.8,0,10.2617,9.8341,11.1168
Zone_C,2025-10-04 00:37:12.259652,1.3578,1829.4404,925.8771,0.0113,186.4873,116.1077,859.3352,123.0,II,0.19,15.8,0,1111.0526,1064.7587,1203.6403
Zone_A,2025-04-16 08:37:12.259652,4.2351,361.1724,7.0637,0.0002,36.8168,110.506,242.8459,90.4,IV,0.49,25.0,0,8.4765,8.1233,9.1829
Zone_C,2025-09-20 13:37:12.259652,5.4023,2392.2669,830.5606,0.0057,243.86,589.396,1308.7894,123.0,II,0.19,15.8,0,996.6728,955.1447,1079.7288
Zone_B,2025-07-01 17:37:12.259652,12.5901,2460.4179,243.2304,0.0002,250.8071,606.9836,1414.6977,97.1,IV,0.48,21.4,0,291.8765,279.715,316.1996
Zone_A,2025-08-11 01:37:12.259652,6.4889,2331.1733,530.1291,0.0096,237.6323,532.8379,1252.2896,90.4,IV,0.49,25.0,0,636.1549,609.6484,689.1678
Zone_C,2025-06-25 21:37:12.259652,4.8868,2276.3239,196.7249,0.0015,232.0412,564.3719,1295.1096,123.0,II,0.19,15.8,0,236.0698,226.2336,255.7423
Zone_A,2025-06-17 02:37:12.259652,8.1279,2156.6114,136.6164,0.0003,219.8381,545.8545,1374.2436,90.4,IV,0.49,25.0,0,163.9397,157.1089,177.6013
Zone_C,2025-06-29 18:37:12.259652,15.9147,2411.4048,224.2712,0.0018,245.8109,637.7511,1408.3942,123.0,II,0.19,15.8,0,269.1254,257.9118,291.5525
Zone_D,2025-09-27 10:37:12.259652,9.6529,2389.1868,875.662,0.0,243.5461,615.3642,1344.7048,158.4,II,0.22,18.0,0,1050.7944,1007.0113,1138.3606
Zone_D,2025-05-20 06:37:12.259652,0.0,425.2359,48.5844,0.0001,43.3472,110.8845,248.716,158.4,II,0.22,18.0,0,58.3013,55.872,63.1597
Zone_A,2025-05-13 17:37:12.259652,4.9543,404.4293,39.1007,0.0138,41.2262,117.4526,207.8359,90.4,IV,0.49,25.0,0,46.9208,44.9658,50.8309
Zone_A,2025-08-29 10:37:12.259652,13.116,2425.5572,661.7671,0.0026,247.2535,587.365,1344.7259,90.4,IV,0.49,25.0,0,794.1205,761.0322,860.2973
Zone_A,2025-07-11 10:37:12.259652,6.4122,2494.6184,305.1525,0.0009,254.2934,640.7816,1409.3764,90.4,IV,0.49,25.0,0,366.183,350.9254,396.6983
Zone_A,2025-06-14 06:37:12.259652,17.4578,2119.5457,118.6518,0.0001,216.0597,684.1414,1426.6673,90.4,IV,0.49,25.0,0,142.3822,136.4496,154.2473
Zone_A,2025-06-13 18:37:12.259652,3.9483,2068.0272,115.5092,0.0002,210.8081,629.4651,1405.1493,90.4,IV,0.49,25.0,0,138.611,132.8356,150.1619
Zone_A,2025-08-24 03:37:12.259652,15.9191,2465.6514,623.1758,0.0021,251.3406,629.6397,1419.329,90.4,IV,0.49,25.0,0,747.8109,716.6522,810.1285
Zone_B,2025-07-28 13:37:12.259652,10.6373,2451.2268,440.8981,0.0119,249.8702,624.8429,1332.2579,97.1,IV,0.48,21.4,0,529.0778,507.0328,573.1676
Zone_C,2025-06-26 02:37:12.259652,16.7665,2294.1291,198.1568,0.0006,233.8562,577.278,1296.2879,123.0,II,0.19,15.8,0,237.7881,227.8803,257.6038
Zone_D,2025-09-04 00:37:12.259652,3.5729,2306.1871,712.3746,0.0106,235.0853,563.2805,1265.023,158.4,II,0.22,18.0,0,854.8495,819.2308,926.087
Zone_C,2025-05-30 19:37:12.259652,0.246,425.764,57.4702,0.0067,43.401,119.8931,237.4572,123.0,II,0.19,15.8,0,68.9642,66.0907,74.7112
Zone_A,2025-06-18 18:37:12.259652,7.5047,2229.4324,147.6559,0.0017,227.2612,630.3945,1435.7225,90.4,IV,0.49,25.0,0,177.1871,169.8043,191.9527
Zone_C,2025-06-15 05:37:12.259652,9.7424,2137.422,125.2507,0.0061,217.882,600.6002,1386.0364,123.0,II,0.19,15.8,0,150.3009,144.0384,162.826
Zone_C,2025-04-25 22:37:12.259652,2.2232,347.0426,16.0345,0.0138,35.3764,68.9315,201.5875,123.0,II,0.19,15.8,0,19.2414,18.4397,20.8449
Zone_B,2025-07-31 14:37:12.259652,5.445,2378.3538,462.8606,0.0001,242.4418,521.2775,1355.0943,97.1,IV,0.48,21.4,0,555.4327,532.2897,601.7188
Zone_A,2025-08-31 01:37:12.259652,14.5487,2416.7614,673.5983,0.0011,246.3569,583.2938,1338.091,90.4,IV,0.49,25.0,0,808.318,774.638,875.6778
Zone_D,2025-09-15 17:37:12.259652,19.9792,2299.6183,793.1262,0.0045,234.4157,536.9703,1306.1886,158.4,II,0.22,18.0,0,951.7514,912.0951,1031.064
Zone_D,2025-06-28 08:37:12.259652,11.7588,2347.298,217.2383,0.002,239.276,540.9943,1356.2871,158.4,II,0.22,18.0,0,260.686,249.8241,282.4098
Zone_D,2025-06-05 00:37:12.259652,9.4962,1186.2757,73.9536,0.0012,120.9251,576.9308,886.9444,158.4,II,0.22,18.0,0,88.7443,85.0466,96.1397
Zone_C,2025-07-26 21:37:12.259652,2.0629,2384.4888,420.3354,0.0075,243.0672,592.4882,1333.36,123.0,II,0.19,15.8,0,504.4025,483.3857,546.436
Zone_D,2025-04-12 04:37:12.259652,2.7239,261.8294,2.6455,0.0,26.6901,89.5377,125.2342,158.4,II,0.22,18.0,0,3.1746,3.0423,3.4392
Zone_A,2025-04-27 01:37:12.259652,2.8372,370.0079,18.9023,0.0027,37.7174,99.1969,216.2073,90.4,IV,0.49,25.0,0,22.6828,21.7377,24.573
Zone_D,2025-09-17 06:37:12.259652,22.7224,2342.9389,803.8236,0.0132,238.8317,593.1815,1319.389,158.4,II,0.22,18.0,0,964.5884,924.3972,1044.9707
Zone_C,2025-08-14 23:37:12.259652,11.0741,2468.0284,559.9445,0.0001,251.5829,606.6862,1394.2137,123.0,II,0.19,15.8,0,671.9334,643.9362,727.9278
Zone_C,2025-05-31 19:37:12.259652,1.5259,431.8487,58.7854,0.0011,44.0213,131.0269,243.9396,123.0,II,0.19,15.8,0,70.5425,67.6032,76.421
Zone_B,2025-08-23 19:37:12.259652,7.2973,2503.3132,634.7355,0.0022,255.1797,641.5611,1403.4662,97.1,IV,0.48,21.4,0,761.6826,729.9458,825.1562
Zone_C,2025-08-22 18:37:12.259652,9.4687,2583.5011,618.6435,0.0,263.3538,622.1658,1468.5187,123.0,II,0.19,15.8,0,742.3721,711.44,804.2365
Zone_B,2025-09-30 10:37:12.259652,11.1781,2443.8371,917.7974,0.0037,249.1169,623.9041,1310.4757,97.1,IV,0.48,21.4,0,1101.3568,1055.467,1193.1366
Zone_B,2025-04-25 23:37:12.259652,0.0,412.3739,17.6423,0.0011,42.0361,117.684,259.6766,97.1,IV,0.48,21.4,0,21.1707,20.2886,22.935
Zone_D,2025-08-01 08:37:12.259652,0.0,2470.0452,467.4383,0.0008,251.7885,601.2731,1372.0004,158.4,II,0.22,18.0,0,560.9259,537.554,607.6697
Zone_B,2025-05-06 03:37:12.259652,0.9739,403.18,30.2536,0.0013,41.0989,97.025,224.4065,97.1,IV,0.48,21.4,0,36.3043,34.7917,39.3297
Zone_A,2025-08-21 15:37:12.259652,0.0,2393.5041,604.8138,0.0027,243.9861,598.4193,1349.6609,90.4,IV,0.49,25.0,0,725.7765,695.5359,786.2579
Zone_A,2025-06-13 14:37:12.259652,15.4889,2046.2161,114.473,0.0108,208.5847,617.992,1387.7047,90.4,IV,0.49,25.0,0,137.3676,131.6439,148.8149
Zone_B,2025-05-06 14:37:12.259652,0.0057,393.6051,30.8093,0.0,40.1228,84.114,213.8007,97.1,IV,0.48,21.4,0,36.9712,35.4307,40.0521
Zone_D,2025-07-06 11:37:12.259652,14.8945,2436.5239,276.4478,0.0045,248.3715,587.8064,1401.0007,158.4,II,0.22,18.0,0,331.7374,317.915,359.3821
Zone_C,2025-04-24 08:37:12.259652,0.0,359.4307,14.3532,0.0003,36.6392,98.031,203.9044,123.0,II,0.19,15.8,0,17.2238,16.5062,18.6591
Zone_A,2025-05-11 18:37:12.259652,0.6033,368.3326,36.7551,0.0011,37.5466,72.7552,183.9805,90.4,IV,0.49,25.0,0,44.1062,42.2684,47.7817
Zone_D,2025-08-01 09:37:12.259652,9.6276,2472.1363,467.7478,0.0,252.0017,607.0274,1373.2422,158.4,II,0.22,18.0,0,561.2973,537.9099,608.0721
Zone_D,2025-09-08 19:37:12.259652,9.8586,2251.0585,745.5945,0.0008,229.4657,513.0645,1272.0265,158.4,II,0.22,18.0,0,894.7134,857.4337,969.2729
Zone_B,2025-06-26 14:37:12.259652,19.9262,2375.4235,205.8686,0.0124,242.1431,606.0945,1386.4111,97.1,IV,0.48,21.4,0,247.0423,236.7488,267.6291
Zone_D,2025-09-29 17:37:12.259652,10.379,2443.9879,892.4204,0.0098,249.1323,636.572,1353.9195,158.4,II,0.22,18.0,0,1070.9045,1026.2835,1160.1465
Zone_C,2025-09-26 04:37:12.259652,7.5915,2425.7976,871.6367,0.0007,247.278,553.1854,1389.8211,123.0,II,0.19,15.8,0,1045.964,1002.3822,1133.1277
Zone_C,2025-08-05 20:37:12.259652,9.2372,2440.558,492.6942,0.0002,248.7827,603.96,1409.317,123.0,II,0.19,15.8,0,591.233,566.5983,640.5024
Zone_B,2025-08-02 11:37:12.259652,5.7447,2395.1136,476.2947,0.0034,244.1502,575.1582,1342.0167,97.1,IV,0.48,21.4,0,571.5536,547.7389,619.1831
Zone_D,2025-06-12 11:37:12.259652,5.205,1849.748,110.2783,0.0008,188.5574,508.8518,1314.3561,158.4,II,0.22,18.0,0,132.3339,126.82,143.3617
Zone_A,2025-07-24 12:37:12.259652,8.7415,2495.1283,402.8965,0.0,254.3454,633.2197,1379.04,90.4,IV,0.49,25.0,0,483.4757,463.3309,523.7654
Zone_D,2025-06-26 12:37:12.259652,2.7604,2395.7446,204.2212,0.0016,244.2145,601.3168,1342.6711,158.4,II,0.22,18.0,0,245.0654,234.8543,265.4875
Zone_D,2025-07-27 09:37:12.259652,6.8272,2405.4233,430.7382,0.0067,245.2012,537.5237,1348.7927,158.4,II,0.22,18.0,0,516.8859,495.349,559.9597
Zone_D,2025-09-14 04:37:12.259652,8.675,2283.0484,782.4826,0.0078,232.7267,553.6395,1263.4959,158.4,II,0.22,18.0,0,938.9792,899.855,1017.2274
Zone_B,2025-10-01 16:37:12.259652,0.4062,2210.6532,926.6387,0.0004,225.3469,423.6665,1116.4901,97.1,IV,0.48,21.4,0,1111.9665,1065.6345,1204.6303
Zone_D,2025-06-08 03:37:12.259652,4.1608,1599.9351,87.3404,0.0005,163.0923,602.954,1362.8597,158.4,II,0.22,18.0,0,104.8085,100.4415,113.5426
Zone_B,2025-05-02 15:37:12.259652,1.2824,406.9761,25.9205,0.0052,41.4858,94.2439,226.9612,97.1,IV,0.48,21.4,0,31.1046,29.8086,33.6967
Zone_C,2025-04-30 00:37:12.259652,1.1592,383.077,20.7007,0.0352,39.0496,106.965,214.6572,123.0,II,0.19,15.8,0,24.8408,23.8057,26.9108
Zone_C,2025-08-02 07:37:12.259652,4.9541,2448.4146,466.8211,0.0251,249.5836,616.9102,1384.9247,123.0,II,0.19,15.8,0,560.1853,536.8442,606.8674
Zone_C,2025-08-04 01:37:12.259652,11.6594,2457.2709,479.6228,0.0034,250.4863,612.9931,1357.7441,123.0,II,0.19,15.8,0,575.5474,551.5662,623.5097
Zone_D,2025-05-15 15:37:12.259652,1.2333,397.5881,42.712,0.0044,40.5289,87.5934,204.7479,158.4,II,0.22,18.0,0,51.2544,49.1188,55.5256
Zone_C,2025-08-17 08:37:12.259652,10.5682,2490.1223,577.5833,0.0019,253.8351,635.6555,1387.4456,123.0,II,0.19,15.8,0,693.1,664.2208,750.8583
Zone_B,2025-08-10 20:37:12.259652,8.3776,2458.2316,537.7051,0.0002,250.5843,586.3917,1407.2168,97.1,IV,0.48,21.4,0,645.2461,618.3609,699.0166
Zone_D,2025-05-03 01:37:12.259652,0.0,461.3166,26.4787,0.0006,47.0251,122.466,280.1475,158.4,II,0.22,18.0,0,31.7744,30.4505,34.4223
Zone_B,2025-05-18 19:37:12.259652,0.0,428.2047,46.2805,0.1631,43.6498,96.2511,248.3331,97.1,IV,0.48,21.4,0,55.5366,53.2225,60.1646
Zone_C,2025-08-07 18:37:12.259652,17.5136,2443.4102,506.8258,0.0084,249.0734,610.5632,1373.5523,123.0,II,0.19,15.8,0,608.191,582.8497,658.8736
Zone_A,2025-09-02 05:37:12.259652,7.4002,2416.6006,689.4412,0.0036,246.3405,584.0974,1346.7729,90.4,IV,0.49,25.0,0,827.3294,792.8574,896.2735
Zone_D,2025-08-20 01:37:12.259652,5.1842,2455.5208,605.9759,0.0004,250.3079,591.1573,1357.4244,158.4,II,0.22,18.0,0,727.1711,696.8723,787.7687
Zone_B,2025-09-15 00:37:12.259652,9.4283,2438.6922,801.0524,0.0001,248.5925,631.3344,1333.8518,97.1,IV,0.48,21.4,0,961.2629,921.2103,1041.3682
Zone_D,2025-08-27 17:37:12.259652,3.64,2378.7022,661.8723,0.0001,242.4773,557.9126,1332.3929,158.4,II,0.22,18.0,0,794.2468,761.1532,860.434
Zone_D,2025-09-23 16:37:12.259652,9.0215,2353.269,849.3795,0.0045,239.8847,579.6291,1351.9971,158.4,II,0.22,18.0,0,1019.2554,976.7864,1104.1933
Zone_C,2025-04-09 01:37:12.259652,0.2949,163.017,0.2944,0.0005,16.6174,12.8967,12.8967,123.0,II,0.19,15.8,0,0.3533,0.3385,0.3827
Zone_B,2025-06-01 14:37:12.259652,5.9916,595.5661,64.2151,0.008,60.7101,214.5081,359.5031,97.1,IV,0.48,21.4,0,77.0581,73.8473,83.4796
Zone_A,2025-05-20 14:37:12.259652,0.0419,419.7403,47.8081,0.0006,42.787,101.1015,244.0339,90.4,IV,0.49,25.0,0,57.3697,54.9793,62.1505
Zone_A,2025-08-14 21:37:12.259652,10.3132,2338.4314,557.0663,0.0012,238.3722,571.1877,1291.107,90.4,IV,0.49,25.0,0,668.4795,640.6262,724.1861
Zone_A,2025-06-30 14:37:12.259652,7.1304,2282.4131,227.6854,0.0004,232.6619,547.4566,1330.56,90.4,IV,0.49,25.0,0,273.2225,261.8382,295.991
Zone_D,2025-05-20 16:37:12.259652,2.4102,424.7235,49.1226,0.0252,43.295,107.6518,244.6693,158.4,II,0.22,18.0,0,58.9472,56.491,63.8594
Zone_A,2025-05-14 05:37:12.259652,1.195,405.1312,39.7176,0.0023,41.2978,123.9863,214.2582,90.4,IV,0.49,25.0,0,47.6611,45.6752,51.6329
Zone_A,2025-07-09 11:37:12.259652,9.7933,2450.8934,290.7356,0.0101,249.8362,620.7663,1453.5296,90.4,IV,0.49,25.0,0,348.8827,334.3459,377.9563
Zone_D,2025-09-18 01:37:12.259652,8.5246,2338.8878,809.3733,0.0004,238.4187,567.0704,1332.9009,158.4,II,0.22,18.0,0,971.248,930.7793,1052.1853
Zone_C,2025-08-21 06:37:12.259652,6.2986,2523.2652,607.092,0.0058,257.2136,660.6417,1459.2875,123.0,II,0.19,15.8,0,728.5104,698.1558,789.2196
Zone_C,2025-10-04 02:37:12.259652,0.0,1814.3012,926.3332,0.0063,184.9441,117.5828,852.8059,123.0,II,0.19,15.8,0,1111.5998,1065.2832,1204.2331
Zone_B,2025-05-19 08:37:12.259652,1.5016,438.6499,46.9938,0.0082,44.7146,95.4263,257.9903,97.1,IV,0.48,21.4,0,56.3926,54.0429,61.0919
Zone_C,2025-04-11 16:37:12.259652,3.0505,250.7613,1.9337,0.0013,25.5618,104.4522,113.4574,123.0,II,0.19,15.8,0,2.3204,2.2238,2.5138
Zone_C,2025-04-12 02:37:12.259652,3.4442,263.4393,2.2651,0.0071,26.8542,116.3445,130.462,123.0,II,0.19,15.8,0,2.7181,2.6049,2.9447
Zone_B,2025-06-11 01:37:12.259652,1.9105,1937.5579,102.6527,0.001,197.5085,653.8373,1468.9704,97.1,IV,0.48,21.4,0,123.1832,118.0506,133.4485
Zone_C,2025-07-17 02:37:12.259652,6.656,2355.7877,350.3556,0.0016,240.1415,587.9305,1246.5774,123.0,II,0.19,15.8,0,420.4267,402.9089,455.4622
Zone_D,2025-04-11 06:37:12.259652,0.0,251.8431,1.9203,0.0003,25.6721,99.7135,99.7135,158.4,II,0.22,18.0,0,2.3043,2.2083,2.4964
Zone_C,2025-04-12 10:37:12.259652,0.0,271.0456,2.5419,0.0082,27.6295,120.3526,142.7021,123.0,II,0.19,15.8,0,3.0503,2.9232,3.3044
Zone_A,2025-09-19 02:37:12.259652,0.0,2501.8744,813.8765,0.0,255.0331,633.538,1414.0157,90.4,IV,0.49,25.0,0,976.6518,935.958,1058.0395
Zone_A,2025-06-06 08:37:12.259652,6.7449,1377.9593,77.2175,0.0054,140.4648,580.9939,1100.4386,90.4,IV,0.49,25.0,0,92.661,88.8001,100.3828
Zone_A,2025-05-09 03:37:12.259652,1.6808,392.6746,33.7517,0.0,40.028,78.8455,218.3583,90.4,IV,0.49,25.0,0,40.5021,38.8145,43.8773
Zone_B,2025-04-16 07:37:12.259652,2.0965,335.5987,6.7933,0.0023,34.2099,93.6993,236.6119,97.1,IV,0.48,21.4,0,8.152,7.8123,8.8313
Zone_B,2025-04-20 04:37:12.259652,0.2131,367.2035,10.831,0.0002,37.4316,102.4608,226.642,97.1,IV,0.48,21.4,0,12.9972,12.4557,14.0803
Zone_D,2025-08-23 09:37:12.259652,4.0151,2461.885,630.3174,0.001,250.9567,595.7749,1379.036,158.4,II,0.22,18.0,0,756.3809,724.865,819.4126
Zone_D,2025-04-18 03:37:12.259652,0.0,358.3858,8.4319,0.0036,36.5327,105.993,243.8545,158.4,II,0.22,18.0,0,10.1183,9.6967,10.9615
Zone_A,2025-09-18 21:37:12.259652,9.5696,2512.096,812.3033,0.0017,256.075,652.1156,1406.1699,90.4,IV,0.49,25.0,0,974.764,934.1488,1055.9943
Zone_B,2025-09-05 17:37:12.259652,5.9813,2488.1343,732.2067,0.0059,253.6324,606.6456,1382.427,97.1,IV,0.48,21.4,0,878.648,842.0377,951.8687
Zone_C,2025-08-24 21:37:12.259652,0.0,2452.6693,634.6596,0.0047,250.0173,528.6766,1418.961,123.0,II,0.19,15.8,0,761.5915,729.8585,825.0575
Zone_C,2025-04-10 01:37:12.259652,0.0,193.9808,0.8404,0.0048,19.7738,47.4614,47.4614,123.0,II,0.19,15.8,0,1.0084,0.9664,1.0925
Zone_C,2025-07-05 10:37:12.259652,9.9009,2431.8754,265.8392,0.0001,247.8976,566.9391,1410.0119,123.0,II,0.19,15.8,0,319.007,305.715,345.5909
Zone_A,2025-07-30 08:37:12.259652,6.8133,2421.2693,446.1612,0.0002,246.8164,562.3498,1352.5781,90.4,IV,0.49,25.0,0,535.3935,513.0854,580.0096
Zone_D,2025-07-29 12:37:12.259652,5.6455,2455.7173,446.4467,0.0,250.328,594.6486,1315.5654,158.4,II,0.22,18.0,0,535.736,513.4137,580.3807
Zone_B,2025-09-27 05:37:12.259652,8.2202,2382.5804,894.2835,0.0002,242.8726,473.6999,1245.9005,97.1,IV,0.48,21.4,0,1073.1401,1028.426,1162.5685
Zone_B,2025-08-23 08:37:12.259652,14.3197,2514.8696,631.2792,0.0066,256.3578,641.6609,1394.8263,97.1,IV,0.48,21.4,0,757.5351,725.9711,820.663
Zone_A,2025-06-13 11:37:12.259652,6.7622,2027.1799,113.7076,0.0098,206.6442,611.9271,1395.9867,90.4,IV,0.49,25.0,0,136.4491,130.7637,147.8198
Zone_D,2025-07-15 08:37:12.259652,10.667,2403.5308,341.182,0.0,245.0082,549.0513,1335.8803,158.4,II,0.22,18.0,0,409.4185,392.3594,443.5367
Zone_A,2025-06-05 03:37:12.259652,10.9509,1185.5926,72.5328,0.0057,120.8555,549.6263,894.0338,90.4,IV,0.49,25.0,0,87.0393,83.4127,94.2926
Zone_C,2025-06-05 03:37:12.259652,15.0845,1284.0814,70.0814,0.0036,130.8951,657.5392,977.7808,123.0,II,0.19,15.8,0,84.0977,80.5936,91.1058
Zone_D,2025-05-01 07:37:12.259652,9.3381,456.2404,24.0094,0.0088,46.5077,128.58,281.4091,158.4,II,0.22,18.0,0,28.8113,27.6108,31.2122
Zone_C,2025-07-17 14:37:12.259652,12.1353,2353.1027,353.8911,0.0031,239.8678,557.5397,1260.8005,123.0,II,0.19,15.8,0,424.6693,406.9748,460.0584
Zone_C,2025-07-28 17:37:12.259652,6.632,2415.365,433.6914,0.0001,246.2146,590.5154,1355.9561,123.0,II,0.19,15.8,0,520.4297,498.7451,563.7988
Zone_C,2025-07-22 18:37:12.259652,14.7547,2361.4746,390.7912,0.0001,240.7212,547.0819,1335.614,123.0,II,0.19,15.8,0,468.9495,449.4099,508.0286
Zone_C,2025-08-13 16:37:12.259652,10.624,2430.1124,550.4515,0.0063,247.7179,575.145,1331.5151,123.0,II,0.19,15.8,0,660.5418,633.0192,715.5869
Zone_A,2025-04-19 14:37:12.259652,0.0,347.8596,10.6071,0.0,35.4597,77.005,231.4795,90.4,IV,0.49,25.0,0,12.7285,12.1981,13.7892
Zone_C,2025-05-26 10:37:12.259652,0.0,401.2134,52.142,0.0008,40.8984,98.8348,212.5974,123.0,II,0.19,15.8,0,62.5704,59.9633,67.7846
Zone_B,2025-05-11 20:37:12.259652,0.0,411.9429,37.2366,0.0005,41.9921,100.2373,231.1277,97.1,IV,0.48,21.4,0,44.6839,42.8221,48.4076
