location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-04-21 12:37:12.259652,0.0,367.8065,12.3298,0.0005,37.493,111.6213,229.1337,97.1,IV,0.48,21.4,0,14.7957,14.1792,16.0287
Zone_B,2025-07-30 16:37:12.259652,11.7347,2398.1726,456.3068,0.0002,244.462,563.6665,1352.6804,97.1,IV,0.48,21.4,0,547.5682,524.7529,593.1989
Zone_D,2025-08-10 08:37:12.259652,5.4555,2429.7512,533.8384,0.0155,247.6811,559.3473,1367.5919,158.4,II,0.22,18.0,0,640.6061,613.9141,693.9899
Zone_A,2025-09-22 20:37:12.259652,8.3597,2544.8374,842.4139,0.0,259.4126,642.0101,1483.8915,90.4,IV,0.49,25.0,0,1010.8966,968.7759,1095.138
Zone_D,2025-05-07 06:37:12.259652,0.0,432.9812,32.1096,0.0018,44.1367,91.9516,240.8934,158.4,II,0.22,18.0,0,38.5315,36.926,41.7424
Zone_C,2025-06-11 07:37:12.259652,2.2737,1969.3592,101.181,0.0,200.7502,612.8716,1481.7507,123.0,II,0.19,15.8,0,121.4172,116.3581,131.5353
Zone_A,2025-07-08 13:37:12.259652,3.6917,2404.9236,284.0643,0.0194,245.1502,565.7894,1408.1543,90.4,IV,0.49,25.0,0,340.8771,326.6739,369.2835
Zone_A,2025-07-10 08:37:12.259652,10.0541,2439.5526,297.1432,0.0018,248.6802,645.7248,1408.2189,90.4,IV,0.49,25.0,0,356.5719,341.7147,386.2862
Zone_C,2025-04-18 23:37:12.259652,0.0,340.565,8.5083,0.0011,34.7161,105.4457,220.1769,123.0,II,0.19,15.8,0,10.21,9.7846,11.0608
Zone_B,2025-10-01 02:37:12.259652,0.0,2357.4225,922.6426,0.0097,240.3081,534.6922,1241.4263,97.1,IV,0.48,21.4,0,1107.1712,1061.039,1199.4354
Zone_A,2025-08-31 16:37:12.259652,11.4144,2445.2679,678.1582,0.0056,249.2628,591.9664,1354.2758,90.4,IV,0.49,25.0,0,813.7898,779.8819,881.6056
Zone_C,2025-06-28 11:37:12.259652,16.7437,2374.4715,214.8972,0.0007,242.046,635.5066,1360.9585,123.0,II,0.19,15.8,0,257.8766,247.1317,279.3663
Zone_B,2025-05-27 06:37:12.259652,1.4547,436.9194,57.1574,0.0006,44.5382,116.3436,241.2595,97.1,IV,0.48,21.4,0,68.5889,65.731,74.3046
Zone_A,2025-07-28 02:37:12.259652,22.6644,2483.6534,429.5371,0.0008,253.1757,592.9105,1408.1641,90.4,IV,0.49,25.0,0,515.4445,493.9676,558.3982
Zone_D,2025-08-05 13:37:12.259652,17.5519,2411.9356,498.3192,0.0027,245.865,542.5338,1347.7588,158.4,II,0.22,18.0,0,597.983,573.067,647.8149
Zone_C,2025-08-31 18:37:12.259652,4.5924,2522.4764,685.9669,0.0137,257.1332,641.3604,1419.9438,123.0,II,0.19,15.8,0,823.1603,788.8619,891.757
Zone_D,2025-06-23 22:37:12.259652,14.0684,2355.4645,185.5997,0.0,240.1085,600.1111,1427.852,158.4,II,0.22,18.0,0,222.7196,213.4396,241.2796
Zone_B,2025-04-25 04:37:12.259652,3.7378,401.8888,16.6571,0.0138,40.9673,111.8018,253.694,97.1,IV,0.48,21.4,0,19.9885,19.1556,21.6542
Zone_A,2025-04-09 15:37:12.259652,1.2399,257.7915,0.8938,0.0039,26.2784,27.1421,27.1421,90.4,IV,0.49,25.0,0,1.0726,1.0279,1.162
Zone_B,2025-05-29 21:37:12.259652,1.5005,427.842,60.5979,0.0029,43.6128,98.0036,248.2998,97.1,IV,0.48,21.4,0,72.7175,69.6876,78.7773
Zone_A,2025-04-24 09:37:12.259652,1.794,351.2388,15.9266,0.0006,35.8042,76.0373,195.9392,90.4,IV,0.49,25.0,0,19.1119,18.3155,20.7045
Zone_B,2025-07-28 10:37:12.259652,8.3964,2442.9051,439.9792,0.0,249.0219,613.0134,1318.299,97.1,IV,0.48,21.4,0,527.975,505.9761,571.9729
Zone_A,2025-06-21 22:37:12.259652,11.212,2224.7056,169.0318,0.0,226.7794,526.6194,1303.491,90.4,IV,0.49,25.0,0,202.8382,194.3866,219.7414
Zone_B,2025-07-12 21:37:12.259652,3.8455,2446.7264,325.8465,0.0017,249.4115,597.2718,1326.4983,97.1,IV,0.48,21.4,0,391.0158,374.7235,423.6005
Zone_B,2025-07-28 11:37:12.259652,2.91,2435.0556,440.2841,0.0004,248.2218,610.5878,1312.5472,97.1,IV,0.48,21.4,0,528.3409,506.3267,572.3693
Zone_D,2025-08-19 06:37:12.259652,1.5121,2460.9051,600.0907,0.0011,250.8568,590.9283,1369.0403,158.4,II,0.22,18.0,0,720.1089,690.1043,780.1179
Zone_C,2025-05-01 00:37:12.259652,2.9388,362.351,21.8342,0.0103,36.9369,79.3898,204.8546,123.0,II,0.19,15.8,0,26.201,25.1093,28.3844
Zone_A,2025-05-26 14:37:12.259652,1.0678,412.9078,55.4061,0.001,42.0905,105.3194,227.3926,90.4,IV,0.49,25.0,0,66.4873,63.717,72.0279
Zone_B,2025-07-16 01:37:12.259652,6.1779,2443.0007,349.2266,0.0006,249.0317,589.4599,1379.4377,97.1,IV,0.48,21.4,0,419.0719,401.6105,453.9945
Zone_D,2025-09-24 09:37:12.259652,9.6548,2300.002,854.3101,0.0048,234.4548,538.3449,1299.7393,158.4,II,0.22,18.0,0,1025.1721,982.4566,1110.6031
Zone_D,2025-08-27 00:37:12.259652,0.1681,2403.299,656.7791,0.0034,244.9846,541.8165,1321.8731,158.4,II,0.22,18.0,0,788.1349,755.296,853.8128
Zone_A,2025-07-07 10:37:12.259652,6.2083,2334.3526,276.0235,0.0006,237.9564,528.3193,1352.5245,90.4,IV,0.49,25.0,0,331.2282,317.427,358.8305
Zone_A,2025-05-02 11:37:12.259652,0.0005,414.3093,25.2888,0.0021,42.2334,117.6016,247.4368,90.4,IV,0.49,25.0,0,30.3465,29.0821,32.8754
Zone_D,2025-08-13 18:37:12.259652,11.8973,2498.732,559.2533,0.0003,254.7127,633.7002,1392.0298,158.4,II,0.22,18.0,0,671.104,643.1413,727.0293
Zone_A,2025-07-14 12:37:12.259652,3.1438,2485.3417,328.2641,0.0403,253.3478,586.4595,1462.4119,90.4,IV,0.49,25.0,0,393.9169,377.5037,426.7433
Zone_C,2025-04-28 10:37:12.259652,0.0,389.7574,18.8251,0.0,39.7306,118.4176,234.426,123.0,II,0.19,15.8,0,22.5902,21.6489,24.4727
Zone_A,2025-06-10 13:37:12.259652,0.0,1798.2722,97.2814,0.0004,183.3101,599.7393,1354.4818,90.4,IV,0.49,25.0,0,116.7377,111.8736,126.4658
Zone_D,2025-09-18 10:37:12.259652,4.8931,2310.0614,811.9998,0.0079,235.4803,569.1917,1301.1549,158.4,II,0.22,18.0,0,974.3997,933.7997,1055.5997
Zone_A,2025-08-12 06:37:12.259652,5.1671,2318.5175,538.6079,0.0025,236.3422,551.5339,1300.7394,90.4,IV,0.49,25.0,0,646.3295,619.3991,700.1903
Zone_D,2025-09-15 07:37:12.259652,7.2018,2289.0733,790.2476,0.0,233.3408,554.8525,1268.04,158.4,II,0.22,18.0,0,948.2972,908.7848,1027.3219
Zone_A,2025-05-25 23:37:12.259652,0.0,413.3671,54.6269,0.0036,42.1373,97.3912,228.7741,90.4,IV,0.49,25.0,0,65.5523,62.8209,71.0149
Zone_B,2025-05-18 13:37:12.259652,2.33,433.7283,45.9435,0.0008,44.2129,105.1689,250.1258,97.1,IV,0.48,21.4,0,55.1322,52.8351,59.7266
Zone_B,2025-06-07 06:37:12.259652,0.0,1531.7145,82.6706,0.0021,156.1381,634.384,1280.4229,97.1,IV,0.48,21.4,0,99.2047,95.0712,107.4718
Zone_C,2025-06-19 07:37:12.259652,7.1133,2235.7682,152.2503,0.1385,227.907,594.3629,1372.3082,123.0,II,0.19,15.8,0,182.7004,175.0879,197.9254
Zone_A,2025-08-24 02:37:12.259652,13.1688,2454.0429,622.867,0.0004,250.1573,623.8017,1410.7244,90.4,IV,0.49,25.0,0,747.4404,716.297,809.7271
Zone_C,2025-08-30 18:37:12.259652,12.5496,2531.484,678.3956,0.0,258.0514,645.8906,1408.9585,123.0,II,0.19,15.8,0,814.0747,780.1549,881.9142
Zone_D,2025-07-18 01:37:12.259652,7.5217,2427.212,361.0099,0.0214,247.4222,598.5554,1351.4238,158.4,II,0.22,18.0,0,433.2118,415.1613,469.3128
Zone_B,2025-09-10 19:37:12.259652,20.3695,2442.6098,770.1719,0.0158,248.9918,567.7645,1349.8694,97.1,IV,0.48,21.4,0,924.2062,885.6976,1001.2234
Zone_D,2025-05-25 17:37:12.259652,0.0,416.2281,55.6014,0.0042,42.429,96.3739,229.4714,158.4,II,0.22,18.0,0,66.7217,63.9416,72.2818
Zone_B,2025-07-05 16:37:12.259652,16.4805,2512.8536,272.6306,0.0058,256.1523,644.1726,1427.4631,97.1,IV,0.48,21.4,0,327.1567,313.5252,354.4198
Zone_D,2025-09-12 02:37:12.259652,5.855,2269.2527,768.1038,0.0006,231.3204,537.2004,1244.6851,158.4,II,0.22,18.0,0,921.7246,883.3194,998.5349
Zone_A,2025-07-22 08:37:12.259652,13.2262,2454.2182,386.6617,0.0021,250.1752,577.6533,1396.0728,90.4,IV,0.49,25.0,0,463.994,444.6609,502.6602
Zone_A,2025-04-21 20:37:12.259652,0.0777,363.6402,13.11,0.0085,37.0683,95.6858,220.7486,90.4,IV,0.49,25.0,0,15.732,15.0765,17.043
Zone_A,2025-08-28 13:37:12.259652,6.3774,2425.8752,655.3907,0.0352,247.286,577.0411,1366.8435,90.4,IV,0.49,25.0,0,786.4688,753.6993,852.0079
Zone_B,2025-09-16 12:37:12.259652,12.3959,2449.0423,812.1443,0.0,249.6475,567.7958,1346.2251,97.1,IV,0.48,21.4,0,974.5731,933.9659,1055.7876
Zone_B,2025-08-09 15:37:12.259652,1.6611,2451.3502,528.8057,0.0052,249.8828,589.2171,1397.5465,97.1,IV,0.48,21.4,0,634.5669,608.1266,687.4474
Zone_D,2025-04-27 14:37:12.259652,1.8093,407.362,19.1172,0.004,41.5252,104.4208,251.2105,158.4,II,0.22,18.0,0,22.9406,21.9848,24.8523
Zone_B,2025-05-22 21:37:12.259652,3.1136,413.6215,51.516,0.0,42.1632,87.4576,219.6389,97.1,IV,0.48,21.4,0,61.8192,59.2434,66.9708
Zone_C,2025-07-10 23:37:12.259652,3.582,2445.6663,306.6317,0.0153,249.3034,595.3542,1364.3145,123.0,II,0.19,15.8,0,367.9581,352.6265,398.6212
Zone_B,2025-09-18 03:37:12.259652,13.1495,2583.855,824.4622,0.0184,263.3899,685.7615,1484.3151,97.1,IV,0.48,21.4,0,989.3546,948.1315,1071.8008
Zone_D,2025-05-07 10:37:12.259652,0.9925,438.3378,32.3318,0.0009,44.6827,92.7284,247.1337,158.4,II,0.22,18.0,0,38.7982,37.1816,42.0314
Zone_A,2025-04-30 07:37:12.259652,3.2324,396.728,22.5886,0.0028,40.4412,105.6769,228.4097,90.4,IV,0.49,25.0,0,27.1063,25.9769,29.3652
Zone_C,2025-06-12 00:37:12.259652,8.5309,1982.6328,105.3927,0.003,202.1032,613.9947,1432.3131,123.0,II,0.19,15.8,0,126.4713,121.2017,137.0106
Zone_A,2025-05-28 15:37:12.259652,0.0,392.6865,57.9097,0.0136,40.0292,83.3097,213.0194,90.4,IV,0.49,25.0,0,69.4917,66.5962,75.2827
Zone_B,2025-09-14 23:37:12.259652,1.5394,2436.7334,800.7471,0.0002,248.3928,626.6766,1337.2369,97.1,IV,0.48,21.4,0,960.8965,920.8592,1040.9712
Zone_A,2025-07-11 12:37:12.259652,18.7961,2502.8399,305.7773,0.0012,255.1315,646.2046,1412.3809,90.4,IV,0.49,25.0,0,366.9328,351.6439,397.5105
Zone_D,2025-08-06 22:37:12.259652,6.7885,2476.7163,508.5025,0.0004,252.4685,627.6355,1399.8198,158.4,II,0.22,18.0,0,610.203,584.7779,661.0533
Zone_A,2025-09-15 08:37:12.259652,1.7326,2445.3857,786.2127,0.0218,249.2748,590.0026,1393.3633,90.4,IV,0.49,25.0,0,943.4553,904.1446,1022.0765
Zone_D,2025-08-04 07:37:12.259652,9.4715,2403.8408,489.2545,0.0007,245.0398,536.4172,1336.1556,158.4,II,0.22,18.0,0,587.1054,562.6427,636.0308
Zone_B,2025-06-14 16:37:12.259652,4.9298,2128.7218,125.2927,0.0166,216.9951,597.9397,1462.4782,97.1,IV,0.48,21.4,0,150.3512,144.0866,162.8805
Zone_A,2025-08-13 03:37:12.259652,16.0237,2342.5557,544.7006,0.0096,238.7926,554.2413,1277.263,90.4,IV,0.49,25.0,0,653.6408,626.4057,708.1108
Zone_D,2025-09-26 21:37:12.259652,12.9099,2379.8404,871.7795,0.0073,242.5933,600.534,1327.779,158.4,II,0.22,18.0,0,1046.1354,1002.5465,1133.3134
Zone_D,2025-06-07 18:37:12.259652,0.0,1537.9348,85.5572,0.0004,156.7721,592.4142,1340.7194,158.4,II,0.22,18.0,0,102.6686,98.3907,111.2243
Zone_B,2025-05-24 15:37:12.259652,0.0,426.3602,53.7214,0.0004,43.4618,106.2358,229.8046,97.1,IV,0.48,21.4,0,64.4657,61.7797,69.8379
Zone_A,2025-09-25 20:37:12.259652,10.0261,2481.9089,864.8485,0.0082,252.9978,554.9609,1387.2964,90.4,IV,0.49,25.0,0,1037.8182,994.5758,1124.3031
Zone_B,2025-06-28 18:37:12.259652,5.7268,2426.3163,221.4771,0.001,247.3309,596.1344,1399.1813,97.1,IV,0.48,21.4,0,265.7725,254.6987,287.9202
Zone_D,2025-09-26 11:37:12.259652,8.6251,2349.5004,868.8267,0.001,239.5006,537.432,1301.8689,158.4,II,0.22,18.0,0,1042.592,999.1507,1129.4747
Zone_C,2025-07-10 22:37:12.259652,1.9993,2452.556,306.3247,0.0001,250.0057,603.5665,1368.1684,123.0,II,0.19,15.8,0,367.5897,352.2734,398.2222
Zone_D,2025-04-28 03:37:12.259652,1.5373,420.6713,19.799,0.0002,42.8819,110.1077,257.5086,158.4,II,0.22,18.0,0,23.7588,22.7689,25.7387
Zone_B,2025-05-29 19:37:12.259652,0.0,429.8792,60.4897,0.0008,43.8205,102.7352,252.7238,97.1,IV,0.48,21.4,0,72.5876,69.5631,78.6366
Zone_A,2025-06-23 05:37:12.259652,8.445,2191.5424,177.678,0.0023,223.3988,499.0081,1293.7995,90.4,IV,0.49,25.0,0,213.2136,204.3297,230.9814
Zone_C,2025-06-28 20:37:12.259652,14.0679,2420.8585,217.6027,0.0001,246.7746,656.1048,1407.7483,123.0,II,0.19,15.8,0,261.1232,250.2431,282.8835
Zone_C,2025-05-10 03:37:12.259652,0.0,393.1998,32.1668,0.0004,40.0815,109.8687,214.6208,123.0,II,0.19,15.8,0,38.6002,36.9918,41.8169
Zone_C,2025-08-01 07:37:12.259652,9.7608,2424.7517,459.4641,0.0013,247.1714,598.3802,1365.4269,123.0,II,0.19,15.8,0,551.3569,528.3837,597.3033
Zone_D,2025-05-10 08:37:12.259652,1.2004,413.1659,36.1285,0.0004,42.1168,84.1863,217.4027,158.4,II,0.22,18.0,0,43.3542,41.5477,46.967
Zone_C,2025-07-12 11:37:12.259652,13.8572,2401.0193,317.5085,0.0,244.7522,563.9818,1347.3127,123.0,II,0.19,15.8,0,381.0102,365.1347,412.761
Zone_C,2025-04-25 03:37:12.259652,3.749,347.1469,15.2071,0.0002,35.387,70.6357,202.9854,123.0,II,0.19,15.8,0,18.2485,17.4881,19.7692
Zone_D,2025-07-21 20:37:12.259652,10.255,2530.3012,389.0512,0.0062,257.9308,656.8154,1455.9779,158.4,II,0.22,18.0,0,466.8614,447.4089,505.7666
Zone_A,2025-05-14 10:37:12.259652,3.3143,409.4364,39.9742,0.0094,41.7366,123.6742,219.5493,90.4,IV,0.49,25.0,0,47.969,45.9703,51.9664
Zone_C,2025-06-20 22:37:12.259652,7.0139,2264.1911,163.2216,0.0047,230.8044,521.1023,1360.3773,123.0,II,0.19,15.8,0,195.866,187.7049,212.1881
Zone_C,2025-07-03 22:37:12.259652,8.2724,2452.6291,254.8922,0.0007,250.0132,596.2727,1438.9203,123.0,II,0.19,15.8,0,305.8707,293.1261,331.3599
Zone_B,2025-07-30 13:37:12.259652,9.6684,2380.2741,455.4077,0.0,242.6375,554.8963,1338.2164,97.1,IV,0.48,21.4,0,546.4892,523.7189,592.03
Zone_D,2025-05-12 11:37:12.259652,0.0,410.7069,38.7895,0.001,41.8662,91.4236,217.9391,158.4,II,0.22,18.0,0,46.5474,44.6079,50.4263
Zone_B,2025-08-01 04:37:12.259652,8.9237,2355.1981,467.0034,0.0011,240.0814,544.432,1325.0693,97.1,IV,0.48,21.4,0,560.4041,537.0539,607.1044
Zone_C,2025-07-24 12:37:12.259652,5.517,2396.825,403.2723,0.0054,244.3247,574.7316,1358.9991,123.0,II,0.19,15.8,0,483.9267,463.7631,524.254
Zone_B,2025-04-15 00:37:12.259652,1.04,325.5706,5.4941,0.0194,33.1876,98.4538,218.7269,97.1,IV,0.48,21.4,0,6.593,6.3182,7.1424
Zone_B,2025-08-20 07:37:12.259652,8.3486,2451.3161,608.6005,0.0132,249.8793,559.7998,1362.2343,97.1,IV,0.48,21.4,0,730.3206,699.8906,791.1806
Zone_D,2025-05-24 04:37:12.259652,0.0,430.789,53.6133,0.0156,43.9133,104.7288,248.0262,158.4,II,0.22,18.0,0,64.336,61.6553,69.6973
Zone_C,2025-08-25 16:37:12.259652,11.7093,2489.9736,640.5287,0.0153,253.8199,538.5015,1430.1427,123.0,II,0.19,15.8,0,768.6344,736.6079,832.6872
Zone_D,2025-04-23 20:37:12.259652,0.5211,362.1326,14.598,0.0031,36.9146,91.4205,212.8867,158.4,II,0.22,18.0,0,17.5175,16.7876,18.9773
Zone_D,2025-08-08 04:37:12.259652,2.6582,2469.4863,517.8433,0.0134,251.7315,633.7424,1378.6527,158.4,II,0.22,18.0,0,621.412,595.5198,673.1963
Zone_A,2025-09-05 05:37:12.259652,11.562,2454.5154,711.7089,0.0,250.2054,617.66,1387.3854,90.4,IV,0.49,25.0,0,854.0507,818.4652,925.2216
Zone_B,2025-07-21 19:37:12.259652,3.7145,2465.8184,391.9644,0.0011,251.3576,612.3554,1370.8613,97.1,IV,0.48,21.4,0,470.3573,450.7591,509.5538
Zone_C,2025-07-23 17:37:12.259652,9.383,2387.546,397.5941,0.0071,243.3788,579.5023,1339.9418,123.0,II,0.19,15.8,0,477.1129,457.2332,516.8723
Zone_A,2025-05-13 18:37:12.259652,2.2004,405.7077,39.1522,0.0064,41.3565,118.5984,208.5333,90.4,IV,0.49,25.0,0,46.9826,45.025,50.8979
Zone_C,2025-09-15 03:37:12.259652,13.5712,2434.0996,791.5451,0.0046,248.1243,557.1687,1405.1014,123.0,II,0.19,15.8,0,949.8542,910.2769,1029.0087
Zone_A,2025-08-29 23:37:12.259652,4.2075,2441.0226,665.7266,0.0037,248.83,597.434,1347.1213,90.4,IV,0.49,25.0,0,798.8719,765.5856,865.4445
Zone_C,2025-09-24 17:37:12.259652,11.9128,2451.1801,861.0449,0.0013,249.8655,614.6529,1386.3141,123.0,II,0.19,15.8,0,1033.2539,990.2017,1119.3584
Zone_D,2025-06-16 20:37:12.259652,5.4943,2123.4829,136.6532,0.0127,216.461,605.7702,1339.2808,158.4,II,0.22,18.0,0,163.9838,157.1511,177.6491
Zone_A,2025-07-18 12:37:12.259652,12.2866,2547.3243,358.2423,0.0046,259.6661,671.1158,1425.0353,90.4,IV,0.49,25.0,0,429.8907,411.9786,465.715
Zone_D,2025-07-05 23:37:12.259652,15.6946,2450.7333,272.7817,0.0137,249.8199,584.6741,1410.4605,158.4,II,0.22,18.0,0,327.3381,313.699,354.6163
Zone_B,2025-10-01 15:37:12.259652,0.0,2221.1496,926.3619,0.0004,226.4169,430.7768,1121.4666,97.1,IV,0.48,21.4,0,1111.6343,1065.3162,1204.2704
Zone_B,2025-04-10 22:37:12.259652,0.0,240.7043,1.7448,0.0335,24.5366,64.317,64.317,97.1,IV,0.48,21.4,0,2.0937,2.0065,2.2682
Zone_D,2025-06-14 16:37:12.259652,8.3965,1992.8638,123.1971,0.0,203.1462,572.9627,1302.428,158.4,II,0.22,18.0,0,147.8365,141.6766,160.1562
Zone_C,2025-08-02 03:37:12.259652,6.7342,2446.6733,465.5911,0.0006,249.406,619.9205,1380.2737,123.0,II,0.19,15.8,0,558.7094,535.4298,605.2685
Zone_A,2025-06-26 04:37:12.259652,2.0851,2250.589,197.3732,0.0029,229.4178,571.4006,1239.634,90.4,IV,0.49,25.0,0,236.8479,226.9792,256.5852
Zone_B,2025-07-19 06:37:12.259652,10.2542,2458.7479,372.8656,0.0047,250.6369,594.8722,1379.5692,97.1,IV,0.48,21.4,0,447.4388,428.7955,484.7253
Zone_D,2025-09-12 14:37:12.259652,15.3284,2302.562,771.5404,0.0037,234.7158,574.3864,1260.6782,158.4,II,0.22,18.0,0,925.8485,887.2715,1003.0025
Zone_C,2025-04-14 06:37:12.259652,0.906,253.3184,4.0248,0.0048,25.8225,76.264,169.6225,123.0,II,0.19,15.8,0,4.8297,4.6285,5.2322
Zone_C,2025-04-30 23:37:12.259652,0.0,359.7415,21.7879,0.0008,36.6709,78.412,202.0984,123.0,II,0.19,15.8,0,26.1454,25.056,28.3242
Zone_A,2025-07-24 02:37:12.259652,5.2507,2525.2504,399.7536,0.0005,257.4159,643.6059,1411.8363,90.4,IV,0.49,25.0,0,479.7044,459.7167,519.6797
Zone_A,2025-09-05 13:37:12.259652,20.2657,2482.8102,714.1785,0.0,253.0897,612.6561,1408.4035,90.4,IV,0.49,25.0,0,857.0141,821.3052,928.432
Zone_D,2025-05-29 13:37:12.259652,3.1598,419.4322,60.4273,0.0035,42.7556,97.3303,238.0748,158.4,II,0.22,18.0,0,72.5128,69.4914,78.5555
Zone_D,2025-08-30 11:37:12.259652,3.5137,2261.2173,680.9678,0.0031,230.5013,470.1035,1177.3049,158.4,II,0.22,18.0,0,817.1614,783.113,885.2582
Zone_C,2025-06-03 07:37:12.259652,7.5346,957.0821,63.8648,0.0062,97.5619,499.8553,652.3018,123.0,II,0.19,15.8,0,76.6377,73.4445,83.0242
Zone_C,2025-06-19 13:37:12.259652,10.602,2222.2368,153.925,0.0024,226.5277,581.2014,1357.7685,123.0,II,0.19,15.8,0,184.7099,177.0137,200.1024
Zone_C,2025-08-06 04:37:12.259652,0.929,2416.6232,495.1393,0.002,246.3428,584.7128,1385.9038,123.0,II,0.19,15.8,0,594.1672,569.4102,643.6811
Zone_D,2025-09-07 14:37:12.259652,4.9766,2302.1622,737.2629,0.0068,234.675,531.3384,1297.5148,158.4,II,0.22,18.0,0,884.7155,847.8524,958.4418
Zone_A,2025-07-07 18:37:12.259652,9.1604,2375.6609,278.3889,0.0005,242.1673,545.3671,1371.8891,90.4,IV,0.49,25.0,0,334.0667,320.1473,361.9056
Zone_A,2025-08-14 06:37:12.259652,10.1664,2355.2208,552.6722,0.0094,240.0837,570.9684,1283.0474,90.4,IV,0.49,25.0,0,663.2066,635.573,718.4738
Zone_C,2025-04-16 13:37:12.259652,2.1328,314.8525,6.0096,0.0008,32.0951,99.429,233.7998,123.0,II,0.19,15.8,0,7.2116,6.9111,7.8125
Zone_D,2025-09-13 16:37:12.259652,0.6895,2281.5364,779.0531,0.0229,232.5725,563.2436,1270.6447,158.4,II,0.22,18.0,0,934.8637,895.9111,1012.769
Zone_D,2025-07-02 06:37:12.259652,16.2591,2437.9867,245.5894,0.0008,248.5206,624.6139,1366.0226,158.4,II,0.22,18.0,0,294.7073,282.4279,319.2663
Zone_A,2025-05-09 05:37:12.259652,3.5212,394.0395,33.8517,0.0164,40.1671,82.3667,220.4565,90.4,IV,0.49,25.0,0,40.622,38.9294,44.0072
Zone_D,2025-09-14 17:37:12.259652,10.8097,2281.4128,786.2088,0.0039,232.5599,556.9211,1272.129,158.4,II,0.22,18.0,0,943.4506,904.1401,1022.0715
Zone_B,2025-06-02 08:37:12.259652,4.636,725.4891,65.7482,0.0053,73.954,321.3939,450.2436,97.1,IV,0.48,21.4,0,78.8978,75.6104,85.4726
Zone_A,2025-05-09 20:37:12.259652,2.0514,386.205,34.594,0.0006,39.3685,75.8952,215.7679,90.4,IV,0.49,25.0,0,41.5127,39.783,44.9721
Zone_D,2025-04-27 22:37:12.259652,3.0369,416.4279,19.5348,0.0,42.4493,112.9419,254.4807,158.4,II,0.22,18.0,0,23.4418,22.465,25.3952
Zone_C,2025-08-10 08:37:12.259652,7.0332,2470.06,525.9363,0.0012,251.79,591.2388,1397.6848,123.0,II,0.19,15.8,0,631.1235,604.8267,683.7172
Zone_B,2025-07-27 00:37:12.259652,12.6628,2405.1044,429.6697,0.0104,245.1686,590.2085,1294.8707,97.1,IV,0.48,21.4,0,515.6036,494.1201,558.5706
Zone_B,2025-08-23 02:37:12.259652,6.0672,2490.0847,629.4014,0.0046,253.8313,628.5843,1383.8655,97.1,IV,0.48,21.4,0,755.2817,723.8117,818.2219
Zone_B,2025-05-22 10:37:12.259652,3.6123,410.1368,50.9447,0.0,41.808,83.1907,228.2202,97.1,IV,0.48,21.4,0,61.1336,58.5864,66.2281
Zone_A,2025-07-31 15:37:12.259652,7.6736,2381.7532,455.5345,0.0176,242.7883,524.6661,1303.8993,90.4,IV,0.49,25.0,0,546.6414,523.8647,592.1948
Zone_B,2025-10-03 17:37:12.259652,0.0,1814.5282,938.9928,0.0,184.9672,90.473,880.2996,97.1,IV,0.48,21.4,0,1126.7914,1079.8417,1220.6907
Zone_C,2025-04-18 19:37:12.259652,1.572,341.384,8.3345,0.0012,34.7996,109.1248,221.0703,123.0,II,0.19,15.8,0,10.0014,9.5847,10.8349
Zone_B,2025-08-16 20:37:12.259652,7.0975,2472.3312,583.0138,0.0211,252.0215,593.5462,1405.616,97.1,IV,0.48,21.4,0,699.6166,670.4659,757.918
Zone_C,2025-04-29 22:37:12.259652,0.0,383.5975,20.6019,0.0217,39.1027,104.7558,213.0622,123.0,II,0.19,15.8,0,24.7222,23.6921,26.7824
Zone_C,2025-05-14 02:37:12.259652,0.8008,386.8329,36.7839,0.0078,39.4325,87.1553,227.3161,123.0,II,0.19,15.8,0,44.1407,42.3015,47.8191
Zone_B,2025-04-21 00:37:12.259652,1.0107,372.2396,11.769,0.003,37.9449,113.0861,226.2929,97.1,IV,0.48,21.4,0,14.1227,13.5343,15.2996
Zone_A,2025-09-03 07:37:12.259652,5.4994,2457.116,697.4183,0.0001,250.4705,616.2409,1402.8737,90.4,IV,0.49,25.0,0,836.9019,802.031,906.6438
Zone_A,2025-04-14 15:37:12.259652,0.0,323.3716,5.2862,0.0064,32.9635,106.9447,185.4421,90.4,IV,0.49,25.0,0,6.3435,6.0792,6.8721
Zone_A,2025-09-08 18:37:12.259652,7.9122,2402.4573,737.6405,0.0053,244.8988,551.1393,1363.055,90.4,IV,0.49,25.0,0,885.1686,848.2866,958.9326
Zone_A,2025-06-25 23:37:12.259652,8.8994,2243.6251,195.9594,0.0034,228.708,536.8561,1245.3271,90.4,IV,0.49,25.0,0,235.1513,225.3533,254.7472
Zone_A,2025-06-06 19:37:12.259652,6.8662,1416.727,79.1477,0.0013,144.4166,594.8555,1167.8285,90.4,IV,0.49,25.0,0,94.9773,91.0199,102.8921
Zone_A,2025-05-21 04:37:12.259652,0.4589,411.4147,48.5412,0.0003,41.9383,97.2659,237.268,90.4,IV,0.49,25.0,0,58.2494,55.8224,63.1036
