location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-10-03 17:37:12.259652,1.0238,1889.9369,924.2493,0.012,192.6541,153.2374,923.3026,123.0,II,0.19,15.8,0,1109.0991,1062.8867,1201.5241
Zone_A,2025-06-05 04:37:12.259652,4.6982,1186.7119,72.6816,0.0,120.9696,549.9982,897.353,90.4,IV,0.49,25.0,0,87.2179,83.5839,94.4861
Zone_A,2025-06-02 14:37:12.259652,9.5666,793.1584,64.9343,0.0155,80.852,381.2475,502.3304,90.4,IV,0.49,25.0,0,77.9211,74.6744,84.4145
Zone_B,2025-06-11 20:37:12.259652,12.7771,2004.2973,107.3386,0.0008,204.3117,639.6376,1504.2835,97.1,IV,0.48,21.4,0,128.8064,123.4394,139.5402
Zone_B,2025-05-22 10:37:12.259652,3.6123,410.1368,50.9447,0.0,41.808,83.1907,228.2202,97.1,IV,0.48,21.4,0,61.1336,58.5864,66.2281
Zone_D,2025-06-05 18:37:12.259652,8.6322,1304.9862,76.7792,0.0002,133.0261,596.5004,1015.3666,158.4,II,0.22,18.0,0,92.135,88.2961,99.813
Zone_D,2025-05-11 03:37:12.259652,0.0,411.4742,37.1253,0.004,41.9444,82.8186,213.8061,158.4,II,0.22,18.0,0,44.5504,42.6941,48.2629
Zone_C,2025-09-12 20:37:12.259652,14.7038,2484.4501,774.8102,0.0,253.2569,602.4357,1400.1105,123.0,II,0.19,15.8,0,929.7722,891.0317,1007.2532
Zone_C,2025-07-20 20:37:12.259652,7.5883,2357.04,377.1249,0.0011,240.2691,553.6534,1330.0462,123.0,II,0.19,15.8,0,452.5499,433.6936,490.2624
Zone_B,2025-08-18 00:37:12.259652,5.9605,2442.8973,591.7123,0.0119,249.0211,523.2874,1382.8453,97.1,IV,0.48,21.4,0,710.0547,680.4691,769.226
Zone_A,2025-08-12 00:37:12.259652,13.7521,2329.4352,536.8615,0.0009,237.4552,557.7797,1304.0947,90.4,IV,0.49,25.0,0,644.2338,617.3907,697.9199
Zone_C,2025-04-27 14:37:12.259652,2.9141,375.0034,17.8586,0.0074,38.2266,96.119,216.0612,123.0,II,0.19,15.8,0,21.4303,20.5374,23.2162
Zone_B,2025-04-24 07:37:12.259652,0.9626,385.5587,15.6036,0.0017,39.3026,105.5991,236.9554,97.1,IV,0.48,21.4,0,18.7243,17.9441,20.2847
Zone_A,2025-09-30 16:37:12.259652,0.2169,2475.4183,900.2678,0.0011,252.3362,619.186,1353.9412,90.4,IV,0.49,25.0,0,1080.3214,1035.308,1170.3481
Zone_D,2025-05-13 06:37:12.259652,0.0,399.215,39.775,0.0001,40.6947,87.8327,219.7492,158.4,II,0.22,18.0,0,47.73,45.7413,51.7075
Zone_A,2025-05-25 12:37:12.259652,0.0,410.4797,54.0515,0.0092,41.843,92.8455,228.9528,90.4,IV,0.49,25.0,0,64.8618,62.1592,70.267
Zone_D,2025-07-26 22:37:12.259652,3.953,2427.804,427.4039,0.0013,247.4826,539.18,1389.0391,158.4,II,0.22,18.0,0,512.8846,491.5145,555.625
Zone_D,2025-06-29 12:37:12.259652,12.7297,2384.5261,225.5593,0.0232,243.071,560.1746,1383.8786,158.4,II,0.22,18.0,0,270.6712,259.3932,293.2271
Zone_C,2025-09-30 11:37:12.259652,10.885,2421.8622,902.8965,0.0057,246.8769,574.4917,1330.5183,123.0,II,0.19,15.8,0,1083.4758,1038.331,1173.7654
Zone_A,2025-06-04 19:37:12.259652,14.4349,1141.4629,71.3633,0.0038,116.3571,573.2042,849.9492,90.4,IV,0.49,25.0,0,85.636,82.0678,92.7723
Zone_B,2025-05-06 00:37:12.259652,0.0,403.7739,30.1006,0.0006,41.1594,98.3307,225.3964,97.1,IV,0.48,21.4,0,36.1208,34.6157,39.1308
Zone_A,2025-06-05 22:37:12.259652,3.5284,1298.932,75.5288,0.0008,132.409,561.4625,1020.7186,90.4,IV,0.49,25.0,0,90.6345,86.8581,98.1874
Zone_B,2025-06-16 22:37:12.259652,6.9444,2106.3312,139.6793,0.0016,214.7127,468.2573,1310.8234,97.1,IV,0.48,21.4,0,167.6152,160.6312,181.5831
Zone_A,2025-06-29 08:37:12.259652,18.5355,2311.2209,219.1213,0.0,235.5985,570.6896,1317.9349,90.4,IV,0.49,25.0,0,262.9455,251.9895,284.8576
Zone_A,2025-07-11 10:37:12.259652,6.4122,2494.6184,305.1525,0.0009,254.2934,640.7816,1409.3764,90.4,IV,0.49,25.0,0,366.183,350.9254,396.6983
Zone_B,2025-07-13 10:37:12.259652,12.1048,2450.3174,329.839,0.0015,249.7775,603.3835,1333.9148,97.1,IV,0.48,21.4,0,395.8068,379.3149,428.7907
Zone_D,2025-06-30 16:37:12.259652,8.3262,2440.8583,234.0572,0.005,248.8133,646.0042,1392.5087,158.4,II,0.22,18.0,0,280.8686,269.1658,304.2744
Zone_D,2025-08-28 02:37:12.259652,9.7982,2333.4799,664.5203,0.0014,237.8675,520.5204,1290.4463,158.4,II,0.22,18.0,0,797.4243,764.1983,863.8764
Zone_C,2025-05-19 21:37:12.259652,2.607,417.3745,44.1032,0.0138,42.5458,98.7916,259.548,123.0,II,0.19,15.8,0,52.9238,50.7187,57.3342
Zone_A,2025-06-16 04:37:12.259652,0.8663,2096.8679,130.7401,0.0032,213.748,587.1734,1401.3205,90.4,IV,0.49,25.0,0,156.8881,150.3511,169.9621
Zone_B,2025-06-08 05:37:12.259652,13.7565,1603.1642,87.205,0.009,163.4214,610.611,1366.7609,97.1,IV,0.48,21.4,0,104.646,100.2858,113.3665
Zone_D,2025-04-14 10:37:12.259652,2.5204,318.1971,4.6231,0.0001,32.436,111.7909,214.3101,158.4,II,0.22,18.0,0,5.5477,5.3165,6.01
Zone_B,2025-06-28 16:37:12.259652,9.3612,2436.6452,220.8689,0.0001,248.3838,595.6127,1410.9559,97.1,IV,0.48,21.4,0,265.0427,253.9993,287.1296
Zone_B,2025-05-23 13:37:12.259652,1.1072,412.3899,52.3563,0.0057,42.0377,92.4842,209.6226,97.1,IV,0.48,21.4,0,62.8276,60.2098,68.0633
Zone_C,2025-06-23 09:37:12.259652,2.7063,2255.8514,179.7988,0.0285,229.9543,551.7388,1323.0244,123.0,II,0.19,15.8,0,215.7585,206.7686,233.7384
Zone_A,2025-07-11 04:37:12.259652,8.36,2468.5448,303.2879,0.0008,251.6356,645.6342,1392.3683,90.4,IV,0.49,25.0,0,363.9455,348.7811,394.2743
Zone_C,2025-08-16 23:37:12.259652,13.2574,2471.884,574.7831,0.0001,251.9759,614.6873,1383.7746,123.0,II,0.19,15.8,0,689.7397,661.0005,747.218
Zone_D,2025-07-23 14:37:12.259652,6.4317,2533.4027,402.5206,0.0052,258.247,635.8228,1440.5971,158.4,II,0.22,18.0,0,483.0247,462.8987,523.2768
Zone_C,2025-08-04 17:37:12.259652,6.9834,2411.162,484.5095,0.0062,245.7861,556.2073,1349.0621,123.0,II,0.19,15.8,0,581.4114,557.1859,629.8624
Zone_C,2025-06-28 22:37:12.259652,10.8204,2431.2084,218.2111,0.001,247.8296,664.4538,1408.451,123.0,II,0.19,15.8,0,261.8533,250.9428,283.6745
Zone_B,2025-04-19 21:37:12.259652,0.9739,359.08,10.5082,0.0009,36.6035,97.1652,218.1159,97.1,IV,0.48,21.4,0,12.6099,12.0845,13.6607
Zone_B,2025-09-10 17:37:12.259652,7.2723,2420.1889,769.5617,0.0007,246.7063,549.3676,1330.068,97.1,IV,0.48,21.4,0,923.474,884.9959,1000.4302
Zone_A,2025-07-31 08:37:12.259652,0.0,2416.4874,453.4384,0.0099,246.329,551.1552,1321.5325,90.4,IV,0.49,25.0,0,544.1261,521.4542,589.47
Zone_A,2025-06-05 21:37:12.259652,12.3254,1300.1401,75.3659,0.0,132.5321,569.6501,1019.1067,90.4,IV,0.49,25.0,0,90.4391,86.6708,97.9756
Zone_D,2025-07-20 22:37:12.259652,11.6118,2514.5468,382.1356,0.0001,256.3249,648.6095,1431.1997,158.4,II,0.22,18.0,0,458.5627,439.4559,496.7763
Zone_D,2025-07-22 05:37:12.259652,5.5238,2537.2504,391.9148,0.0028,258.6392,674.8344,1459.0735,158.4,II,0.22,18.0,0,470.2977,450.702,509.4892
Zone_B,2025-06-25 12:37:12.259652,5.9248,2390.7287,198.1178,0.0014,243.7032,636.8809,1421.5115,97.1,IV,0.48,21.4,0,237.7413,227.8354,257.5531
Zone_D,2025-10-03 21:37:12.259652,0.0,1876.3494,920.4176,0.0002,191.269,145.6255,959.7605,158.4,II,0.22,18.0,0,1104.5012,1058.4803,1196.5429
Zone_A,2025-06-18 22:37:12.259652,10.3426,2242.8381,148.7792,0.0017,228.6277,628.8683,1433.5232,90.4,IV,0.49,25.0,0,178.535,171.096,193.4129
Zone_A,2025-08-12 18:37:12.259652,5.4989,2302.9587,542.0923,0.0,234.7562,539.1765,1257.8231,90.4,IV,0.49,25.0,0,650.5108,623.4061,704.72
Zone_C,2025-05-03 03:37:12.259652,0.0,382.6694,24.2524,0.009,39.0081,90.9188,234.7329,123.0,II,0.19,15.8,0,29.1029,27.8903,31.5281
Zone_B,2025-09-15 03:37:12.259652,7.8884,2451.9871,801.9743,0.0176,249.9477,640.3848,1349.7573,97.1,IV,0.48,21.4,0,962.3692,922.2705,1042.5666
Zone_B,2025-08-14 06:37:12.259652,15.7697,2543.633,563.357,0.0028,259.2898,642.2979,1463.6534,97.1,IV,0.48,21.4,0,676.0283,647.8605,732.364
Zone_D,2025-04-28 11:37:12.259652,0.9294,420.9634,20.2262,0.0056,42.9117,105.7319,259.3791,158.4,II,0.22,18.0,0,24.2714,23.2601,26.294
Zone_C,2025-08-25 22:37:12.259652,7.519,2493.4145,642.4053,0.0064,254.1707,550.7184,1426.5574,123.0,II,0.19,15.8,0,770.8864,738.7661,835.1269
Zone_D,2025-07-11 18:37:12.259652,13.2815,2423.2525,315.0946,0.0084,247.0186,570.0515,1350.7872,158.4,II,0.22,18.0,0,378.1135,362.3588,409.6229
Zone_A,2025-05-29 18:37:12.259652,1.6305,399.8229,59.2654,0.0,40.7567,91.3914,214.1755,90.4,IV,0.49,25.0,0,71.1185,68.1553,77.0451
Zone_A,2025-05-01 15:37:12.259652,0.0,414.1627,24.2295,0.0308,42.2184,132.4684,248.2151,90.4,IV,0.49,25.0,0,29.0754,27.864,31.4984
Zone_D,2025-06-23 15:37:12.259652,13.2872,2362.7189,183.539,0.0,240.848,608.8696,1435.4994,158.4,II,0.22,18.0,0,220.2468,211.0699,238.6007
Zone_D,2025-05-25 23:37:12.259652,0.8482,417.2509,55.92,0.0075,42.5332,94.2362,228.1707,158.4,II,0.22,18.0,0,67.104,64.308,72.696
Zone_B,2025-06-18 04:37:12.259652,5.727,2150.1998,147.7165,0.0007,219.1845,535.0597,1314.1873,97.1,IV,0.48,21.4,0,177.2598,169.874,192.0315
Zone_B,2025-06-04 12:37:12.259652,6.861,1088.7158,71.6672,0.0046,110.9802,533.273,778.8704,97.1,IV,0.48,21.4,0,86.0007,82.4173,93.1674
Zone_C,2025-06-30 19:37:12.259652,10.1068,2433.4403,231.8954,0.0131,248.0571,618.3565,1432.2236,123.0,II,0.19,15.8,0,278.2745,266.6797,301.464
Zone_B,2025-07-06 11:37:12.259652,8.0662,2505.9073,278.6127,0.005,255.4442,627.5222,1397.6422,97.1,IV,0.48,21.4,0,334.3352,320.4046,362.1965
Zone_B,2025-04-20 09:37:12.259652,3.1276,367.064,11.0628,0.002,37.4173,105.4735,222.8778,97.1,IV,0.48,21.4,0,13.2753,12.7222,14.3816
Zone_A,2025-06-11 05:37:12.259652,0.0,1797.9965,100.9072,0.001,183.282,567.2596,1332.9241,90.4,IV,0.49,25.0,0,121.0886,116.0432,131.1793
Zone_C,2025-06-05 21:37:12.259652,5.8937,1419.6074,73.1867,0.0158,144.7102,658.3292,1115.6996,123.0,II,0.19,15.8,0,87.8241,84.1648,95.1428
Zone_C,2025-09-26 04:37:12.259652,7.5915,2425.7976,871.6367,0.0007,247.278,553.1854,1389.8211,123.0,II,0.19,15.8,0,1045.964,1002.3822,1133.1277
Zone_A,2025-08-03 18:37:12.259652,9.2471,2405.8012,477.9977,0.0007,245.2397,598.8673,1330.6605,90.4,IV,0.49,25.0,0,573.5972,549.6973,621.397
Zone_D,2025-06-30 10:37:12.259652,1.7981,2440.4749,232.2233,0.0001,248.7742,623.1902,1391.3919,158.4,II,0.22,18.0,0,278.668,267.0568,301.8903
Zone_D,2025-05-16 22:37:12.259652,2.4799,401.783,44.282,0.0021,40.9565,95.8018,220.8098,158.4,II,0.22,18.0,0,53.1384,50.9243,57.5666
Zone_A,2025-05-08 12:37:12.259652,0.0,402.5568,32.9988,0.0002,41.0353,77.5781,223.8228,90.4,IV,0.49,25.0,0,39.5985,37.9486,42.8984
Zone_D,2025-05-17 12:37:12.259652,3.0018,423.2264,45.0188,0.0407,43.1423,106.3741,234.5539,158.4,II,0.22,18.0,0,54.0225,51.7716,58.5244
Zone_A,2025-08-07 19:37:12.259652,8.2852,2367.2658,507.1915,0.0043,241.3115,565.7087,1337.922,90.4,IV,0.49,25.0,0,608.6298,583.2702,659.3489
Zone_B,2025-09-07 03:37:12.259652,6.3602,2483.8095,742.8988,0.0003,253.1916,583.6774,1406.6463,97.1,IV,0.48,21.4,0,891.4785,854.3336,965.7684
Zone_D,2025-04-14 02:37:12.259652,5.0277,309.6737,4.3056,0.0066,31.5671,103.2374,200.3295,158.4,II,0.22,18.0,0,5.1667,4.9514,5.5973
Zone_A,2025-08-09 20:37:12.259652,3.84,2326.9921,521.6036,0.0117,237.2061,499.2957,1292.7223,90.4,IV,0.49,25.0,0,625.9244,599.8442,678.0847
Zone_C,2025-07-05 04:37:12.259652,3.3865,2433.5444,264.011,0.0001,248.0677,568.6055,1404.9435,123.0,II,0.19,15.8,0,316.8131,303.6126,343.2142
Zone_C,2025-06-15 06:37:12.259652,8.5818,2139.6076,125.5187,0.0004,218.1047,597.7816,1386.0852,123.0,II,0.19,15.8,0,150.6225,144.3465,163.1743
Zone_B,2025-07-26 01:37:12.259652,12.7767,2403.2515,422.7454,0.0016,244.9798,549.7796,1336.7979,97.1,IV,0.48,21.4,0,507.2945,486.1572,549.569
Zone_C,2025-06-08 16:37:12.259652,5.9516,1736.9213,86.6736,0.0094,177.0562,604.3374,1475.8042,123.0,II,0.19,15.8,0,104.0083,99.6746,112.6757
Zone_B,2025-04-12 04:37:12.259652,4.0332,300.4728,2.7738,0.0035,30.6292,109.7245,130.8483,97.1,IV,0.48,21.4,0,3.3285,3.1899,3.6059
Zone_C,2025-09-06 19:37:12.259652,2.1909,2451.8745,730.3854,0.0081,249.9362,582.6912,1325.0374,123.0,II,0.19,15.8,0,876.4625,839.9432,949.501
Zone_A,2025-09-17 08:37:12.259652,6.6316,2445.6152,800.8032,0.0001,249.2982,570.5517,1371.7956,90.4,IV,0.49,25.0,0,960.9638,920.9236,1041.0441
Zone_A,2025-09-12 12:37:12.259652,10.2542,2469.7944,765.1748,0.0041,251.7629,624.5864,1368.0513,90.4,IV,0.49,25.0,0,918.2097,879.951,994.7272
Zone_A,2025-05-15 04:37:12.259652,4.6344,410.3432,40.905,0.0115,41.8291,109.681,224.8853,90.4,IV,0.49,25.0,0,49.086,47.0407,53.1765
Zone_C,2025-08-28 12:37:12.259652,3.7158,2458.8078,661.5864,0.002,250.643,576.1675,1347.0736,123.0,II,0.19,15.8,0,793.9037,760.8243,860.0623
Zone_B,2025-06-24 15:37:12.259652,0.156,2346.3162,191.8891,0.0003,239.176,585.5412,1391.3831,97.1,IV,0.48,21.4,0,230.267,220.6725,249.4559
Zone_D,2025-07-31 07:37:12.259652,11.0154,2471.2372,459.6999,0.0011,251.91,594.6069,1358.0888,158.4,II,0.22,18.0,0,551.6399,528.6549,597.6099
Zone_D,2025-08-17 21:37:12.259652,7.8384,2463.8067,589.8693,0.0001,251.1526,585.1065,1385.2096,158.4,II,0.22,18.0,0,707.8431,678.3497,766.83
Zone_C,2025-07-22 11:37:12.259652,4.5113,2355.7353,388.7248,0.0004,240.1361,543.072,1311.6744,123.0,II,0.19,15.8,0,466.4698,447.0336,505.3423
Zone_A,2025-09-04 00:37:12.259652,4.5018,2501.6709,702.6985,0.0002,255.0123,618.9532,1426.8195,90.4,IV,0.49,25.0,0,843.2383,808.1033,913.5081
Zone_C,2025-07-12 01:37:12.259652,5.1636,2411.2773,314.5089,0.0003,245.7979,581.6456,1353.7442,123.0,II,0.19,15.8,0,377.4107,361.6852,408.8616
Zone_D,2025-09-11 11:37:12.259652,0.3841,2280.2898,763.8345,0.0026,232.4454,542.542,1268.807,158.4,II,0.22,18.0,0,916.6014,878.4097,992.9849
Zone_A,2025-07-20 13:37:12.259652,10.8116,2442.9126,373.4391,0.0185,249.0227,552.1384,1377.3103,90.4,IV,0.49,25.0,0,448.1269,429.455,485.4708
Zone_D,2025-06-04 03:37:12.259652,6.3305,1101.1304,70.9494,0.0,112.2457,596.7236,789.3937,158.4,II,0.22,18.0,0,85.1392,81.5918,92.2342
Zone_C,2025-06-27 04:37:12.259652,17.5074,2350.0255,205.7176,0.0018,239.5541,632.2332,1347.1173,123.0,II,0.19,15.8,0,246.8612,236.5753,267.4329
Zone_A,2025-07-25 10:37:12.259652,7.1027,2469.8185,409.7487,0.0004,251.7654,611.8826,1347.9484,90.4,IV,0.49,25.0,0,491.6984,471.211,532.6733
Zone_C,2025-06-28 18:37:12.259652,10.3626,2396.9064,216.9975,0.0044,244.333,638.0863,1388.9362,123.0,II,0.19,15.8,0,260.3971,249.5472,282.0968
Zone_C,2025-06-30 05:37:12.259652,6.8202,2439.8164,227.6213,0.0195,248.7071,638.2062,1431.5722,123.0,II,0.19,15.8,0,273.1456,261.7645,295.9077
Zone_C,2025-07-22 03:37:12.259652,0.0084,2373.0386,386.3504,0.0023,241.9,562.2874,1337.3289,123.0,II,0.19,15.8,0,463.6205,444.303,502.2555
Zone_B,2025-05-21 06:37:12.259652,4.1613,421.243,49.4844,0.0001,42.9402,92.2701,246.7016,97.1,IV,0.48,21.4,0,59.3812,56.907,64.3297
Zone_D,2025-09-23 20:37:12.259652,5.5265,2325.2831,850.5495,0.0213,237.0319,563.8463,1332.576,158.4,II,0.22,18.0,0,1020.6594,978.1319,1105.7143
Zone_C,2025-07-28 10:37:12.259652,3.8707,2392.8785,431.5773,0.0033,243.9224,573.1033,1347.8906,123.0,II,0.19,15.8,0,517.8928,496.3139,561.0505
Zone_A,2025-09-30 08:37:12.259652,8.6958,2459.9787,897.7855,0.0051,250.7624,590.8902,1340.6504,90.4,IV,0.49,25.0,0,1077.3426,1032.4533,1167.1211
Zone_B,2025-05-08 06:37:12.259652,2.0432,397.8926,32.8543,0.0427,40.5599,91.7676,223.0901,97.1,IV,0.48,21.4,0,39.4252,37.7825,42.7106
Zone_B,2025-09-05 07:37:12.259652,8.9776,2508.4903,729.077,0.0123,255.7075,615.975,1410.5799,97.1,IV,0.48,21.4,0,874.8924,838.4386,947.8001
Zone_C,2025-07-06 13:37:12.259652,6.8669,2440.2428,274.126,0.0027,248.7505,567.8885,1381.7258,123.0,II,0.19,15.8,0,328.9512,315.2449,356.3638
Zone_A,2025-05-24 09:37:12.259652,2.0112,421.8846,52.6282,0.0074,43.0056,107.0705,234.9434,90.4,IV,0.49,25.0,0,63.1538,60.5224,68.4167
Zone_A,2025-04-19 03:37:12.259652,0.0,356.3676,10.1151,0.0004,36.327,86.644,238.0884,90.4,IV,0.49,25.0,0,12.1382,11.6324,13.1497
Zone_C,2025-08-11 09:37:12.259652,8.8796,2445.5281,533.6011,0.0078,249.2893,573.1816,1376.1534,123.0,II,0.19,15.8,0,640.3214,613.6413,693.6815
Zone_B,2025-08-09 04:37:12.259652,2.9789,2472.473,525.4137,0.0014,252.036,608.3475,1416.1741,97.1,IV,0.48,21.4,0,630.4964,604.2257,683.0378
Zone_D,2025-07-27 20:37:12.259652,3.1326,2444.693,434.0785,0.0033,249.2042,561.7147,1360.9156,158.4,II,0.22,18.0,0,520.8942,499.1902,564.302
Zone_A,2025-09-10 10:37:12.259652,3.954,2449.6489,749.8144,0.0001,249.7094,596.3457,1346.3982,90.4,IV,0.49,25.0,0,899.7773,862.2866,974.7587
Zone_D,2025-05-10 04:37:12.259652,2.7692,409.805,35.9174,0.0002,41.7742,88.0824,214.1551,158.4,II,0.22,18.0,0,43.1009,41.305,46.6927
Zone_C,2025-05-18 05:37:12.259652,4.7169,424.3643,41.963,0.0011,43.2583,107.9709,246.3219,123.0,II,0.19,15.8,0,50.3556,48.2575,54.5519
Zone_B,2025-07-31 03:37:12.259652,7.5906,2375.098,459.5899,0.0303,242.1099,547.4156,1339.4612,97.1,IV,0.48,21.4,0,551.5078,528.5284,597.4668
Zone_B,2025-09-01 23:37:12.259652,10.9333,2502.9958,703.9599,0.0013,255.1474,577.3546,1375.6054,97.1,IV,0.48,21.4,0,844.7519,809.5539,915.1479
Zone_D,2025-09-04 21:37:12.259652,2.9285,2311.5647,718.4586,0.0,235.6335,573.1391,1276.4464,158.4,II,0.22,18.0,0,862.1504,826.2274,933.9962
Zone_C,2025-09-27 22:37:12.259652,3.874,2427.4748,884.4864,0.0056,247.449,583.7892,1397.2553,123.0,II,0.19,15.8,0,1061.3836,1017.1593,1149.8323
Zone_B,2025-07-05 12:37:12.259652,16.3282,2466.4103,271.3779,0.0111,251.418,608.0945,1402.3931,97.1,IV,0.48,21.4,0,325.6535,312.0846,352.7913
Zone_A,2025-08-08 03:37:12.259652,7.0008,2362.8677,509.567,0.0046,240.8632,579.6187,1322.5328,90.4,IV,0.49,25.0,0,611.4804,586.002,662.4371
Zone_B,2025-06-05 10:37:12.259652,4.749,1240.4909,74.8769,0.0203,126.4517,576.3624,927.558,97.1,IV,0.48,21.4,0,89.8523,86.1085,97.34
Zone_B,2025-06-02 21:37:12.259652,13.2343,807.8848,66.995,0.0005,82.3532,393.7709,518.9024,97.1,IV,0.48,21.4,0,80.394,77.0443,87.0935
Zone_D,2025-09-22 07:37:12.259652,11.3693,2372.3322,839.4826,0.0,241.828,554.9826,1364.598,158.4,II,0.22,18.0,0,1007.3791,965.405,1091.3273
Zone_A,2025-08-23 08:37:12.259652,15.4917,2455.7492,617.3274,0.0001,250.3312,646.9608,1413.7655,90.4,IV,0.49,25.0,0,740.7929,709.9265,802.5256
Zone_A,2025-08-09 11:37:12.259652,1.9088,2335.5306,518.9681,0.0005,238.0765,516.9942,1298.1023,90.4,IV,0.49,25.0,0,622.7618,596.8133,674.6586
Zone_A,2025-09-07 21:37:12.259652,8.1705,2427.8615,731.293,0.0173,247.4884,559.4464,1359.6429,90.4,IV,0.49,25.0,0,877.5517,840.987,950.681
Zone_D,2025-06-26 06:37:12.259652,1.7679,2400.0182,202.4112,0.0,244.6502,618.1349,1347.226,158.4,II,0.22,18.0,0,242.8935,232.7729,263.1346
Zone_A,2025-04-08 20:37:12.259652,0.0,245.25,0.2847,0.0,25.0,3.3691,3.3691,90.4,IV,0.49,25.0,0,0.3416,0.3274,0.3701
Zone_D,2025-09-24 00:37:12.259652,7.3483,2307.7555,851.7069,0.0042,235.2452,537.1063,1324.1321,158.4,II,0.22,18.0,0,1022.0483,979.463,1107.219
Zone_B,2025-05-09 07:37:12.259652,0.6612,391.6337,34.1257,0.0102,39.9219,92.0148,219.1908,97.1,IV,0.48,21.4,0,40.9508,39.2445,44.3634
Zone_D,2025-06-10 14:37:12.259652,7.8067,1757.9607,100.0052,0.0004,179.2009,544.2414,1305.9783,158.4,II,0.22,18.0,0,120.0062,115.0059,130.0067
Zone_B,2025-04-09 01:37:12.259652,2.2968,218.0513,0.3943,0.0019,22.2274,14.6035,14.6035,97.1,IV,0.48,21.4,0,0.4732,0.4535,0.5126
Zone_A,2025-07-08 20:37:12.259652,8.7852,2408.4813,286.1812,0.007,245.5129,567.0867,1425.7732,90.4,IV,0.49,25.0,0,343.4175,329.1084,372.0356
Zone_D,2025-10-04 06:37:12.259652,1.6681,1807.5445,922.4918,0.0002,184.2553,121.1975,892.5734,158.4,II,0.22,18.0,0,1106.9902,1060.8656,1199.2394
Zone_A,2025-07-08 00:37:12.259652,6.1273,2360.1221,280.17,0.0,240.5833,518.2651,1379.7394,90.4,IV,0.49,25.0,0,336.204,322.1955,364.221
Zone_D,2025-08-15 06:37:12.259652,8.212,2483.5765,570.4551,0.0031,253.1678,595.6659,1398.254,158.4,II,0.22,18.0,0,684.5461,656.0234,741.5917
Zone_C,2025-04-18 20:37:12.259652,4.0319,345.725,8.3783,0.0017,35.2421,113.1567,224.003,123.0,II,0.19,15.8,0,10.054,9.6351,10.8918
Zone_D,2025-05-26 11:37:12.259652,2.8682,426.0632,56.561,0.0004,43.4315,105.1631,232.8166,158.4,II,0.22,18.0,0,67.8732,65.0451,73.5292
Zone_C,2025-08-15 10:37:12.259652,7.1427,2485.2558,563.3503,0.0002,253.339,608.4693,1378.1548,123.0,II,0.19,15.8,0,676.0203,647.8528,732.3554
Zone_C,2025-05-02 12:37:12.259652,1.1687,379.9654,23.5198,0.0015,38.7325,82.2674,232.6724,123.0,II,0.19,15.8,0,28.2238,27.0478,30.5758
Zone_D,2025-04-13 19:37:12.259652,2.7107,294.6918,4.0409,0.0232,30.0399,103.7953,183.4489,158.4,II,0.22,18.0,0,4.8491,4.6471,5.2532
Zone_C,2025-07-13 23:37:12.259652,9.7099,2342.4361,328.2514,0.0015,238.7804,506.673,1284.4886,123.0,II,0.19,15.8,0,393.9017,377.4892,426.7269
Zone_A,2025-10-02 10:37:12.259652,3.4458,2130.6301,912.4389,0.0011,217.1896,382.4324,1115.3072,90.4,IV,0.49,25.0,0,1094.9267,1049.3048,1186.1706
Zone_D,2025-05-21 01:37:12.259652,4.6363,428.3419,49.6079,0.0009,43.6638,110.5795,249.9221,158.4,II,0.22,18.0,0,59.5295,57.0491,64.4902
Zone_D,2025-09-19 22:37:12.259652,0.0,2347.3057,822.667,0.0003,239.2768,586.8365,1328.0371,158.4,II,0.22,18.0,0,987.2004,946.067,1069.467
Zone_C,2025-08-19 04:37:12.259652,8.919,2494.5656,591.1407,0.0057,254.288,606.0896,1414.3694,123.0,II,0.19,15.8,0,709.3689,679.8118,768.4829
Zone_B,2025-09-20 06:37:12.259652,12.5437,2657.558,841.0709,0.0011,270.903,707.9301,1541.8612,97.1,IV,0.48,21.4,0,1009.285,967.2315,1093.3921
Zone_A,2025-06-14 07:37:12.259652,5.6836,2117.4734,118.917,0.0005,215.8485,686.9706,1426.2882,90.4,IV,0.49,25.0,0,142.7004,136.7546,154.5921
Zone_B,2025-05-07 21:37:12.259652,0.0,400.3612,32.3959,0.0085,40.8115,95.8856,226.7916,97.1,IV,0.48,21.4,0,38.8751,37.2553,42.1147
Zone_C,2025-09-02 13:37:12.259652,3.7762,2446.8235,699.3163,0.0203,249.4214,568.3857,1354.1514,123.0,II,0.19,15.8,0,839.1796,804.2138,909.1112
Zone_D,2025-07-23 10:37:12.259652,6.0416,2541.0326,401.2452,0.0001,259.0247,643.3937,1453.4186,158.4,II,0.22,18.0,0,481.4942,461.432,521.6187
Zone_B,2025-06-29 05:37:12.259652,9.4566,2450.4287,224.8284,0.0012,249.7889,620.3484,1436.5722,97.1,IV,0.48,21.4,0,269.7941,258.5527,292.2769
Zone_D,2025-04-12 08:37:12.259652,1.6961,268.2334,2.7816,0.0023,27.3429,94.6348,133.0353,158.4,II,0.22,18.0,0,3.3379,3.1988,3.616
