location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-15 14:37:12.259652,7.3517,2422.9066,794.8882,0.0009,246.9833,541.247,1371.4155,123.0,II,0.19,15.8,0,953.8659,914.1215,1033.3547
Zone_D,2025-08-20 10:37:12.259652,10.2249,2444.8616,608.7321,0.0017,249.2214,596.0176,1358.4976,158.4,II,0.22,18.0,0,730.4785,700.0419,791.3517
Zone_A,2025-06-23 22:37:12.259652,5.3003,2167.0203,182.3178,0.0001,220.8991,478.2815,1252.4536,90.4,IV,0.49,25.0,0,218.7813,209.6655,237.0131
Zone_C,2025-07-08 19:37:12.259652,6.8587,2433.7924,290.6292,0.0007,248.093,578.4075,1360.83,123.0,II,0.19,15.8,0,348.7551,334.2236,377.818
Zone_D,2025-06-02 06:37:12.259652,5.9018,713.4169,65.7785,0.0002,72.7234,312.644,444.0086,158.4,II,0.22,18.0,0,78.9342,75.6453,85.5121
Zone_C,2025-04-11 04:37:12.259652,0.0,223.6757,1.5631,0.0003,22.8008,85.8671,85.8671,123.0,II,0.19,15.8,0,1.8758,1.7976,2.0321
Zone_A,2025-04-21 18:37:12.259652,1.0195,365.2765,13.0172,0.003,37.2351,95.3023,223.5159,90.4,IV,0.49,25.0,0,15.6206,14.9697,16.9223
Zone_C,2025-06-05 13:37:12.259652,1.2781,1379.3674,71.7702,0.0006,140.6083,661.2647,1068.5168,123.0,II,0.19,15.8,0,86.1242,82.5357,93.3012
Zone_C,2025-04-11 18:37:12.259652,0.0,253.7937,2.0009,0.0116,25.8709,107.9747,117.1651,123.0,II,0.19,15.8,0,2.4011,2.3011,2.6012
Zone_C,2025-06-22 20:37:12.259652,6.0085,2242.9403,176.1356,0.0007,228.6382,531.5532,1307.9787,123.0,II,0.19,15.8,0,211.3627,202.556,228.9763
Zone_C,2025-09-22 13:37:12.259652,11.2415,2452.9335,845.0494,0.0139,250.0442,623.8647,1361.53,123.0,II,0.19,15.8,0,1014.0593,971.8068,1098.5642
Zone_C,2025-05-30 05:37:12.259652,0.0,418.0186,56.7201,0.0035,42.6115,109.5407,241.259,123.0,II,0.19,15.8,0,68.0641,65.2281,73.7361
Zone_D,2025-04-13 15:37:12.259652,1.0189,288.4419,3.8909,0.0005,29.4028,98.1615,175.402,158.4,II,0.22,18.0,0,4.669,4.4745,5.0581
Zone_D,2025-05-12 23:37:12.259652,2.372,408.4599,39.4156,0.0034,41.6371,96.3182,221.998,158.4,II,0.22,18.0,0,47.2987,45.3279,51.2402
Zone_C,2025-09-02 13:37:12.259652,3.7762,2446.8235,699.3163,0.0203,249.4214,568.3857,1354.1514,123.0,II,0.19,15.8,0,839.1796,804.2138,909.1112
Zone_A,2025-09-01 20:37:12.259652,7.1882,2422.8719,686.7181,0.0001,246.9798,569.1743,1341.3611,90.4,IV,0.49,25.0,0,824.0617,789.7258,892.7335
Zone_B,2025-06-28 23:37:12.259652,7.5385,2426.4172,222.9942,0.0009,247.3412,606.924,1418.9614,97.1,IV,0.48,21.4,0,267.593,256.4433,289.8924
Zone_D,2025-09-26 05:37:12.259652,10.1044,2301.8697,867.0658,0.0009,234.6452,480.6257,1263.5492,158.4,II,0.22,18.0,0,1040.479,997.1257,1127.1855
Zone_A,2025-09-09 14:37:12.259652,14.7058,2423.8761,743.6634,0.0105,247.0822,575.4512,1351.1052,90.4,IV,0.49,25.0,0,892.3961,855.213,966.7625
Zone_D,2025-10-01 17:37:12.259652,2.2355,2278.903,906.9051,0.0031,232.3041,464.0609,1304.4495,158.4,II,0.22,18.0,0,1088.2862,1042.9409,1178.9767
Zone_A,2025-09-18 01:37:12.259652,9.9407,2484.2694,806.079,0.0178,253.2385,609.204,1389.2736,90.4,IV,0.49,25.0,0,967.2947,926.9908,1047.9026
Zone_B,2025-04-17 02:37:12.259652,1.8346,337.9567,7.6067,0.0082,34.4502,92.0303,238.7281,97.1,IV,0.48,21.4,0,9.128,8.7477,9.8887
Zone_B,2025-07-11 02:37:12.259652,12.1769,2413.3572,312.7546,0.0243,246.0099,519.6045,1326.3472,97.1,IV,0.48,21.4,0,375.3056,359.6678,406.581
Zone_B,2025-08-13 04:37:12.259652,7.1979,2493.7002,555.1849,0.0004,254.1998,629.5039,1414.1882,97.1,IV,0.48,21.4,0,666.2219,638.4626,721.7404
Zone_D,2025-04-14 21:37:12.259652,0.0,322.3823,5.071,0.004,32.8626,111.5413,228.8342,158.4,II,0.22,18.0,0,6.0852,5.8317,6.5923
Zone_B,2025-08-30 20:37:12.259652,3.8769,2493.9403,688.1174,0.0011,254.2243,586.9216,1409.7927,97.1,IV,0.48,21.4,0,825.7409,791.335,894.5526
Zone_D,2025-08-24 19:37:12.259652,9.4188,2417.3801,640.7437,0.0032,246.42,570.0239,1347.1883,158.4,II,0.22,18.0,0,768.8925,736.8553,832.9669
Zone_C,2025-05-28 06:37:12.259652,0.0,385.4352,54.3466,0.0013,39.29,84.9986,211.9602,123.0,II,0.19,15.8,0,65.216,62.4986,70.6506
Zone_C,2025-09-10 11:37:12.259652,7.6153,2455.1552,757.112,0.0,250.2707,604.9557,1380.3623,123.0,II,0.19,15.8,0,908.5344,870.6788,984.2456
Zone_C,2025-04-18 09:37:12.259652,0.0,338.0888,7.9063,0.0,34.4637,118.7209,227.5187,123.0,II,0.19,15.8,0,9.4876,9.0923,10.2782
Zone_A,2025-04-19 21:37:12.259652,0.0,354.0994,10.9208,0.0039,36.0958,83.455,227.9732,90.4,IV,0.49,25.0,0,13.105,12.5589,14.1971
Zone_B,2025-09-14 19:37:12.259652,3.5265,2455.0913,799.5205,0.0055,250.2641,635.9735,1356.7147,97.1,IV,0.48,21.4,0,959.4246,919.4486,1039.3767
Zone_C,2025-04-15 02:37:12.259652,0.0,272.9819,4.6893,0.0008,27.8269,69.5245,199.9865,123.0,II,0.19,15.8,0,5.6271,5.3927,6.0961
Zone_B,2025-08-13 00:37:12.259652,4.9864,2489.4895,553.9347,0.0,253.7706,622.9917,1410.3907,97.1,IV,0.48,21.4,0,664.7216,637.0249,720.1151
Zone_B,2025-07-16 02:37:12.259652,11.3067,2447.7457,349.5332,0.0029,249.5154,585.7764,1385.8008,97.1,IV,0.48,21.4,0,419.4398,401.9631,454.3931
Zone_D,2025-05-30 18:37:12.259652,3.6318,420.0941,61.9652,0.0015,42.823,108.8277,228.99,158.4,II,0.22,18.0,0,74.3582,71.2599,80.5547
Zone_C,2025-09-09 23:37:12.259652,12.8117,2481.1966,753.4089,0.0039,252.9252,617.5326,1399.1985,123.0,II,0.19,15.8,0,904.0907,866.4202,979.4316
Zone_D,2025-07-13 00:37:12.259652,7.0118,2436.2597,324.2523,0.0076,248.3445,579.3215,1353.5488,158.4,II,0.22,18.0,0,389.1027,372.8901,421.528
Zone_C,2025-08-20 15:37:12.259652,2.3832,2556.1767,602.3101,0.0298,260.5685,672.9672,1473.8992,123.0,II,0.19,15.8,0,722.7721,692.6566,783.0031
Zone_C,2025-06-06 09:37:12.259652,7.2542,1509.2981,75.4056,0.0269,153.853,647.4886,1213.5237,123.0,II,0.19,15.8,0,90.4868,86.7165,98.0273
Zone_A,2025-07-18 11:37:12.259652,17.3054,2541.6024,357.9231,0.0112,259.0828,661.3135,1431.5447,90.4,IV,0.49,25.0,0,429.5078,411.6116,465.3001
Zone_A,2025-07-19 05:37:12.259652,1.2318,2492.9957,363.6202,0.0001,254.128,597.0977,1374.5086,90.4,IV,0.49,25.0,0,436.3443,418.1633,472.7063
Zone_A,2025-05-17 09:37:12.259652,4.7366,420.9083,43.7161,0.002,42.906,109.2248,252.8984,90.4,IV,0.49,25.0,0,52.4594,50.2736,56.831
Zone_D,2025-06-10 11:37:12.259652,4.0102,1760.1374,99.3454,0.0071,179.4228,553.0556,1322.519,158.4,II,0.22,18.0,0,119.2145,114.2472,129.1491
Zone_A,2025-07-29 07:37:12.259652,0.9415,2456.6717,438.5135,0.0015,250.4253,584.4175,1393.8151,90.4,IV,0.49,25.0,0,526.2161,504.2905,570.0675
Zone_A,2025-09-18 10:37:12.259652,11.917,2478.4412,808.862,0.0001,252.6444,603.7318,1393.4874,90.4,IV,0.49,25.0,0,970.6344,930.1913,1051.5206
Zone_D,2025-07-15 07:37:12.259652,8.2201,2399.528,340.8811,0.0014,244.6002,550.045,1336.6017,158.4,II,0.22,18.0,0,409.0573,392.0133,443.1454
Zone_B,2025-05-04 14:37:12.259652,1.0562,410.1421,28.358,0.0,41.8086,102.5703,227.9632,97.1,IV,0.48,21.4,0,34.0296,32.6117,36.8654
Zone_D,2025-06-10 04:37:12.259652,6.1794,1758.2308,97.8029,0.0024,179.2284,556.4649,1360.7128,158.4,II,0.22,18.0,0,117.3634,112.4733,127.1437
Zone_B,2025-09-07 19:37:12.259652,9.4264,2480.3204,747.8795,0.0009,252.8359,584.7068,1394.8354,97.1,IV,0.48,21.4,0,897.4554,860.0614,972.2433
Zone_D,2025-07-21 01:37:12.259652,8.3914,2505.5997,383.0787,0.0002,255.4128,639.0562,1413.8176,158.4,II,0.22,18.0,0,459.6944,440.5405,498.0023
Zone_C,2025-09-16 08:37:12.259652,12.5143,2419.3146,800.3517,0.0004,246.6172,564.5454,1361.8656,123.0,II,0.19,15.8,0,960.4221,920.4045,1040.4573
Zone_A,2025-07-23 17:37:12.259652,7.3843,2491.8053,396.9285,0.0093,254.0067,628.1204,1392.3819,90.4,IV,0.49,25.0,0,476.3142,456.4678,516.0071
Zone_D,2025-07-30 06:37:12.259652,8.7368,2469.6365,452.0232,0.0006,251.7468,628.8654,1322.3454,158.4,II,0.22,18.0,0,542.4278,519.8267,587.6302
Zone_C,2025-08-07 00:37:12.259652,7.4136,2454.5172,501.2997,0.0001,250.2056,586.3788,1399.8289,123.0,II,0.19,15.8,0,601.5596,576.4946,651.6896
Zone_B,2025-09-24 17:37:12.259652,0.38,2568.6662,875.7624,0.0063,261.8416,603.4914,1453.4183,97.1,IV,0.48,21.4,0,1050.9149,1007.1267,1138.4911
Zone_A,2025-06-28 07:37:12.259652,10.2697,2305.4788,211.9619,0.0008,235.0131,580.8917,1287.8407,90.4,IV,0.49,25.0,0,254.3543,243.7562,275.5505
Zone_D,2025-06-04 11:37:12.259652,9.6331,1139.3552,72.0706,0.0005,116.1422,596.9077,826.0677,158.4,II,0.22,18.0,0,86.4847,82.8812,93.6918
Zone_C,2025-09-27 10:37:12.259652,5.8944,2424.9005,880.8293,0.0127,247.1866,568.4714,1380.0592,123.0,II,0.19,15.8,0,1056.9951,1012.9537,1145.0781
Zone_D,2025-09-28 14:37:12.259652,2.9642,2444.1897,884.1397,0.0,249.1529,660.0312,1369.8664,158.4,II,0.22,18.0,0,1060.9676,1016.7606,1149.3816
Zone_D,2025-10-02 01:37:12.259652,2.9467,2212.0136,909.1512,0.0067,225.4856,432.0088,1261.7133,158.4,II,0.22,18.0,0,1090.9814,1045.5239,1181.8965
Zone_A,2025-07-22 06:37:12.259652,10.5685,2450.9819,386.048,0.0015,249.8452,559.5535,1394.9094,90.4,IV,0.49,25.0,0,463.2576,443.9552,501.8624
Zone_B,2025-09-12 11:37:12.259652,12.4093,2412.4212,782.204,0.0026,245.9145,540.9339,1321.4173,97.1,IV,0.48,21.4,0,938.6448,899.5346,1016.8652
Zone_D,2025-06-19 21:37:12.259652,2.3394,2304.6205,157.5196,0.2039,234.9256,666.4016,1455.0102,158.4,II,0.22,18.0,0,189.0235,181.1475,204.7755
Zone_C,2025-04-14 14:37:12.259652,1.46,251.7247,4.2844,0.0044,25.66,66.4945,175.3175,123.0,II,0.19,15.8,0,5.1412,4.927,5.5697
Zone_B,2025-08-18 06:37:12.259652,5.5109,2463.1331,593.5583,0.0054,251.0839,536.6737,1392.149,97.1,IV,0.48,21.4,0,712.27,682.5921,771.6259
Zone_B,2025-06-25 23:37:12.259652,7.654,2376.8218,201.4142,0.0058,242.2856,638.099,1388.3449,97.1,IV,0.48,21.4,0,241.697,231.6263,261.8385
Zone_D,2025-06-23 17:37:12.259652,3.5812,2348.8021,184.1285,0.0036,239.4294,611.7792,1435.5298,158.4,II,0.22,18.0,0,220.9542,211.7478,239.367
Zone_B,2025-05-09 23:37:12.259652,0.0,391.0787,34.924,0.0025,39.8653,84.5866,216.6428,97.1,IV,0.48,21.4,0,41.9088,40.1626,45.4012
Zone_C,2025-06-25 03:37:12.259652,2.2217,2254.8589,191.6143,0.0107,229.8531,545.9854,1241.7448,123.0,II,0.19,15.8,0,229.9371,220.3564,249.0986
Zone_A,2025-06-02 04:37:12.259652,4.3263,704.5441,63.994,0.0034,71.819,309.8667,433.3915,90.4,IV,0.49,25.0,0,76.7928,73.5931,83.1921
Zone_B,2025-08-20 03:37:12.259652,4.5487,2432.855,607.3727,0.0004,247.9975,547.3811,1354.9644,97.1,IV,0.48,21.4,0,728.8472,698.4786,789.5845
Zone_C,2025-04-27 23:37:12.259652,0.618,380.0283,18.2881,0.0,38.7389,108.8025,223.5382,123.0,II,0.19,15.8,0,21.9457,21.0313,23.7745
Zone_D,2025-07-08 12:37:12.259652,2.4555,2441.5899,291.3488,0.0006,248.8879,593.3883,1379.6103,158.4,II,0.22,18.0,0,349.6186,335.0511,378.7535
Zone_A,2025-09-03 07:37:12.259652,5.4994,2457.116,697.4183,0.0001,250.4705,616.2409,1402.8737,90.4,IV,0.49,25.0,0,836.9019,802.031,906.6438
Zone_C,2025-07-03 10:37:12.259652,6.7143,2454.2885,251.1933,0.0062,250.1823,594.7669,1438.9753,123.0,II,0.19,15.8,0,301.432,288.8723,326.5513
Zone_A,2025-09-24 06:37:12.259652,1.3402,2460.7519,853.0784,0.0048,250.8412,553.3555,1414.1232,90.4,IV,0.49,25.0,0,1023.6941,981.0402,1109.0019
Zone_C,2025-05-30 09:37:12.259652,2.0032,417.4851,56.9308,0.0049,42.5571,109.9912,239.6014,123.0,II,0.19,15.8,0,68.317,65.4704,74.0101
Zone_C,2025-08-07 05:37:12.259652,22.3592,2461.5275,502.8301,0.0064,250.9202,590.8482,1415.9692,123.0,II,0.19,15.8,0,603.3961,578.2546,653.6791
Zone_B,2025-10-01 11:37:12.259652,2.8133,2262.9191,925.241,0.0042,230.6747,458.3738,1164.7535,97.1,IV,0.48,21.4,0,1110.2892,1064.0272,1202.8133
Zone_C,2025-09-13 09:37:12.259652,17.6887,2458.4708,778.8109,0.0068,250.6086,594.103,1384.9131,123.0,II,0.19,15.8,0,934.5731,895.6326,1012.4542
Zone_A,2025-09-02 19:37:12.259652,7.7424,2449.8357,693.7224,0.0053,249.7284,609.748,1384.93,90.4,IV,0.49,25.0,0,832.4669,797.7808,901.8392
Zone_A,2025-08-11 02:37:12.259652,5.4248,2327.6547,530.4205,0.0005,237.2737,538.2628,1257.7144,90.4,IV,0.49,25.0,0,636.5047,609.9836,689.5467
Zone_D,2025-09-04 07:37:12.259652,3.1655,2291.9382,714.3988,0.0001,233.6328,551.1762,1256.1843,158.4,II,0.22,18.0,0,857.2785,821.5586,928.7184
Zone_B,2025-09-04 21:37:12.259652,3.7295,2489.8812,725.9496,0.0088,253.8105,595.5579,1402.2089,97.1,IV,0.48,21.4,0,871.1395,834.8421,943.7345
Zone_A,2025-08-27 09:37:12.259652,3.9673,2389.5562,646.9139,0.0053,243.5837,540.6627,1383.8955,90.4,IV,0.49,25.0,0,776.2966,743.9509,840.988
Zone_A,2025-04-12 13:37:12.259652,2.6291,288.4517,3.2821,0.0003,29.4038,86.3671,109.8204,90.4,IV,0.49,25.0,0,3.9385,3.7744,4.2667
Zone_B,2025-08-03 07:37:12.259652,12.1828,2394.7806,482.3033,0.0001,244.1163,586.4817,1328.063,97.1,IV,0.48,21.4,0,578.7639,554.6488,626.9943
Zone_D,2025-07-04 10:37:12.259652,11.2076,2444.6611,261.5054,0.0007,249.2009,602.3784,1405.0303,158.4,II,0.22,18.0,0,313.8064,300.7312,339.957
Zone_C,2025-07-01 00:37:12.259652,6.1981,2432.0581,233.4244,0.0314,247.9162,614.0422,1443.6938,123.0,II,0.19,15.8,0,280.1093,268.438,303.4517
Zone_A,2025-09-09 05:37:12.259652,0.0,2397.1947,740.9501,0.0097,244.3624,560.6644,1357.4606,90.4,IV,0.49,25.0,0,889.1401,852.0926,963.2351
Zone_C,2025-06-04 04:37:12.259652,0.0,1095.1413,66.6646,0.0002,111.6352,600.1726,796.6012,123.0,II,0.19,15.8,0,79.9975,76.6643,86.664
Zone_A,2025-08-01 09:37:12.259652,9.6647,2389.9514,460.9164,0.0021,243.624,542.5289,1315.3748,90.4,IV,0.49,25.0,0,553.0996,530.0538,599.1913
Zone_B,2025-05-08 00:37:12.259652,0.8327,401.8431,32.5483,0.0007,40.9626,96.0109,230.3374,97.1,IV,0.48,21.4,0,39.058,37.4306,42.3128
Zone_B,2025-08-06 15:37:12.259652,11.433,2453.2307,506.6111,0.0006,250.0745,619.2032,1386.3709,97.1,IV,0.48,21.4,0,607.9333,582.6028,658.5945
Zone_C,2025-07-18 03:37:12.259652,0.436,2365.4619,357.7627,0.0034,241.1276,571.7669,1276.0056,123.0,II,0.19,15.8,0,429.3153,411.4271,465.0915
Zone_C,2025-09-12 07:37:12.259652,9.0043,2472.9123,770.7734,0.0021,252.0808,618.0856,1402.6396,123.0,II,0.19,15.8,0,924.928,886.3894,1002.0054
Zone_B,2025-09-14 07:37:12.259652,6.403,2496.2319,795.8001,0.0065,254.4579,635.5895,1376.0166,97.1,IV,0.48,21.4,0,954.9602,915.1702,1034.5402
Zone_D,2025-05-11 15:37:12.259652,3.7485,407.9231,37.7468,0.0125,41.5824,81.2344,213.6227,158.4,II,0.22,18.0,0,45.2962,43.4088,49.0709
Zone_C,2025-07-17 08:37:12.259652,1.732,2349.3576,352.1263,0.0028,239.486,587.0776,1244.5736,123.0,II,0.19,15.8,0,422.5515,404.9452,457.7641
Zone_B,2025-07-12 03:37:12.259652,9.0176,2443.9627,320.3409,0.0009,249.1297,595.9974,1353.9545,97.1,IV,0.48,21.4,0,384.409,368.392,416.4431
Zone_C,2025-04-19 21:37:12.259652,0.0,341.7672,9.4701,0.0,34.8387,90.7732,222.7133,123.0,II,0.19,15.8,0,11.3641,10.8906,12.3111
Zone_D,2025-08-05 14:37:12.259652,6.9452,2410.2937,498.621,0.0005,245.6976,542.7893,1335.5183,158.4,II,0.22,18.0,0,598.3452,573.4141,648.2073
Zone_C,2025-04-21 09:37:12.259652,0.0,342.1206,11.0533,0.0,34.8747,85.1979,238.7772,123.0,II,0.19,15.8,0,13.2639,12.7112,14.3692
Zone_A,2025-07-05 04:37:12.259652,8.2194,2428.8958,259.8219,0.0072,247.5939,677.4652,1374.3157,90.4,IV,0.49,25.0,0,311.7863,298.7952,337.7685
Zone_C,2025-08-21 13:37:12.259652,12.0557,2542.5718,609.3223,0.0041,259.1816,660.2119,1452.9242,123.0,II,0.19,15.8,0,731.1867,700.7206,792.1189
Zone_A,2025-06-08 13:37:12.259652,0.0,1587.5932,87.1078,0.0041,161.8342,557.5,1338.3373,90.4,IV,0.49,25.0,0,104.5294,100.174,113.2401
Zone_D,2025-08-21 02:37:12.259652,9.9089,2429.8917,613.6,0.0045,247.6954,568.1773,1326.2035,158.4,II,0.22,18.0,0,736.3201,705.6401,797.6801
Zone_B,2025-05-08 01:37:12.259652,0.0,399.8339,32.599,0.0045,40.7578,94.5841,228.3013,97.1,IV,0.48,21.4,0,39.1188,37.4889,42.3787
Zone_D,2025-05-23 13:37:12.259652,1.1346,426.9854,52.7956,0.0017,43.5255,102.3653,250.4569,158.4,II,0.22,18.0,0,63.3547,60.7149,68.6343
Zone_D,2025-05-15 11:37:12.259652,1.2661,402.7179,42.5084,0.0037,41.0518,92.3216,207.888,158.4,II,0.22,18.0,0,51.0101,48.8847,55.2609
Zone_C,2025-06-05 16:37:12.259652,0.0,1401.4219,72.2974,0.0073,142.8565,667.7707,1097.1411,123.0,II,0.19,15.8,0,86.7568,83.142,93.9866
Zone_B,2025-04-17 08:37:12.259652,0.0,334.6343,7.863,0.0002,34.1115,92.642,235.4755,97.1,IV,0.48,21.4,0,9.4356,9.0424,10.2218
Zone_C,2025-08-23 22:37:12.259652,7.5054,2482.3636,627.5604,0.0012,253.0442,561.463,1424.2904,123.0,II,0.19,15.8,0,753.0725,721.6945,815.8286
Zone_C,2025-04-08 21:37:12.259652,0.619,163.0859,0.2106,0.0,16.6245,10.7661,10.7661,123.0,II,0.19,15.8,0,0.2527,0.2421,0.2737
Zone_C,2025-04-24 14:37:12.259652,0.0,357.7693,14.629,0.0163,36.4699,93.5311,206.0118,123.0,II,0.19,15.8,0,17.5548,16.8234,19.0177
Zone_A,2025-09-17 16:37:12.259652,8.9271,2477.1274,803.2694,0.0005,252.5104,603.4717,1396.9053,90.4,IV,0.49,25.0,0,963.9233,923.7598,1044.2502
Zone_C,2025-10-02 03:37:12.259652,0.0,2168.9562,914.5961,0.0234,221.0964,422.1493,1181.1119,123.0,II,0.19,15.8,0,1097.5153,1051.7855,1188.9749
Zone_B,2025-10-04 09:37:12.259652,2.1694,1709.863,942.5243,0.0089,174.298,96.5178,810.3721,97.1,IV,0.48,21.4,0,1131.0292,1083.9029,1225.2816
Zone_C,2025-05-12 20:37:12.259652,2.6515,373.2827,35.3372,0.004,38.0512,80.0725,208.9461,123.0,II,0.19,15.8,0,42.4046,40.6378,45.9383
Zone_A,2025-08-14 22:37:12.259652,9.9857,2341.7177,557.3598,0.0057,238.7072,579.005,1290.9624,90.4,IV,0.49,25.0,0,668.8317,640.9637,724.5677
Zone_C,2025-07-07 23:37:12.259652,11.7943,2434.6561,284.5261,0.0016,248.181,592.8321,1367.3723,123.0,II,0.19,15.8,0,341.4313,327.205,369.8839
Zone_C,2025-09-06 06:37:12.259652,8.0875,2419.2421,726.4042,0.0,246.6098,571.0761,1321.6624,123.0,II,0.19,15.8,0,871.685,835.3648,944.3255
Zone_C,2025-08-13 22:37:12.259652,9.2256,2420.4697,552.2758,0.0376,246.7349,573.3119,1345.3945,123.0,II,0.19,15.8,0,662.731,635.1172,717.9586
Zone_A,2025-06-10 00:37:12.259652,7.0691,1740.8039,94.3945,0.0,177.452,560.6143,1342.2639,90.4,IV,0.49,25.0,0,113.2734,108.5537,122.7129
Zone_B,2025-09-07 16:37:12.259652,8.8378,2487.2989,746.947,0.0004,253.5473,571.1665,1406.6341,97.1,IV,0.48,21.4,0,896.3364,858.9891,971.0311
Zone_C,2025-07-14 21:37:12.259652,7.3238,2355.0846,334.7079,0.0037,240.0698,539.7558,1301.1386,123.0,II,0.19,15.8,0,401.6495,384.9141,435.1202
Zone_A,2025-07-31 08:37:12.259652,0.0,2416.4874,453.4384,0.0099,246.329,551.1552,1321.5325,90.4,IV,0.49,25.0,0,544.1261,521.4542,589.47
Zone_C,2025-05-07 22:37:12.259652,1.7679,349.0362,29.6571,0.0013,35.5796,74.1785,199.4134,123.0,II,0.19,15.8,0,35.5885,34.1056,38.5542
Zone_D,2025-04-16 02:37:12.259652,0.0,339.8415,6.2868,0.0013,34.6424,111.5103,238.7328,158.4,II,0.22,18.0,0,7.5441,7.2298,8.1728
Zone_B,2025-04-15 18:37:12.259652,0.0,328.6539,6.2442,0.0063,33.5019,86.7348,234.2974,97.1,IV,0.48,21.4,0,7.493,7.1808,8.1175
Zone_B,2025-07-13 09:37:12.259652,4.9325,2444.3821,329.5321,0.0012,249.1725,607.795,1335.3379,97.1,IV,0.48,21.4,0,395.4386,378.962,428.3918
Zone_C,2025-08-31 04:37:12.259652,6.5675,2508.9484,681.5571,0.0048,255.7542,616.6738,1419.717,123.0,II,0.19,15.8,0,817.8685,783.7907,886.0242
Zone_B,2025-09-01 02:37:12.259652,11.8998,2483.2177,697.4314,0.0021,253.1313,588.8279,1366.1335,97.1,IV,0.48,21.4,0,836.9176,802.0461,906.6608
Zone_D,2025-05-25 18:37:12.259652,3.9489,420.0703,55.6544,0.0002,42.8206,99.7698,232.4073,158.4,II,0.22,18.0,0,66.7853,64.0026,72.3507
Zone_C,2025-07-12 04:37:12.259652,7.1359,2398.7581,315.411,0.0058,244.5217,573.0204,1344.3125,123.0,II,0.19,15.8,0,378.4932,362.7227,410.0343
Zone_C,2025-09-11 13:37:12.259652,6.3697,2492.0454,765.1784,0.0006,254.0311,644.6554,1410.4518,123.0,II,0.19,15.8,0,918.2141,879.9552,994.732
Zone_B,2025-05-10 22:37:12.259652,0.9341,403.3676,36.0838,0.0216,41.118,98.843,219.3579,97.1,IV,0.48,21.4,0,43.3005,41.4964,46.9089
Zone_C,2025-07-15 03:37:12.259652,17.517,2357.1105,336.4794,0.0157,240.2763,539.9027,1294.7065,123.0,II,0.19,15.8,0,403.7752,386.9513,437.4232
Zone_B,2025-06-20 06:37:12.259652,6.1816,2270.7103,161.6527,0.0001,231.4689,624.8398,1321.0717,97.1,IV,0.48,21.4,0,193.9832,185.9006,210.1484
Zone_D,2025-08-29 00:37:12.259652,5.2534,2312.4098,670.9371,0.0009,235.7197,508.8899,1278.6826,158.4,II,0.22,18.0,0,805.1245,771.5777,872.2182
Zone_A,2025-06-16 00:37:12.259652,8.8296,2095.901,129.6853,0.0036,213.6494,599.0607,1390.7595,90.4,IV,0.49,25.0,0,155.6223,149.1381,168.5909
Zone_C,2025-07-26 22:37:12.259652,13.4398,2392.7261,420.6351,0.0029,243.9068,589.7858,1336.7636,123.0,II,0.19,15.8,0,504.7621,483.7304,546.8257
Zone_B,2025-07-13 02:37:12.259652,14.9901,2453.1237,327.3794,0.0052,250.0636,610.5376,1325.0676,97.1,IV,0.48,21.4,0,392.8553,376.4864,425.5933
Zone_C,2025-08-20 16:37:12.259652,9.9223,2558.2793,602.6304,0.0004,260.7828,674.9651,1473.1975,123.0,II,0.19,15.8,0,723.1564,693.0249,783.4195
Zone_B,2025-06-17 10:37:12.259652,6.49,2125.1277,142.8665,0.0001,216.6287,492.9151,1305.7029,97.1,IV,0.48,21.4,0,171.4398,164.2965,185.7264
Zone_D,2025-05-15 02:37:12.259652,0.236,406.8891,42.0476,0.0,41.477,92.1849,211.854,158.4,II,0.22,18.0,0,50.4571,48.3547,54.6619
Zone_D,2025-08-11 08:37:12.259652,2.3053,2448.7571,541.1927,0.0168,249.6185,587.3919,1398.9937,158.4,II,0.22,18.0,0,649.4313,622.3716,703.5505
Zone_A,2025-08-06 14:37:12.259652,2.694,2410.4789,498.4729,0.0164,245.7165,579.7174,1327.3337,90.4,IV,0.49,25.0,0,598.1674,573.2438,648.0147
Zone_A,2025-06-26 09:37:12.259652,9.2923,2279.9229,198.7947,0.0,232.408,598.3177,1256.6761,90.4,IV,0.49,25.0,0,238.5536,228.6139,258.4331
Zone_D,2025-04-29 06:37:12.259652,0.0,434.0831,21.263,0.0109,44.249,118.4745,277.7652,158.4,II,0.22,18.0,0,25.5156,24.4524,27.6419
Zone_D,2025-10-03 17:37:12.259652,0.0,1910.5442,919.4709,0.0026,194.7548,179.3487,1002.101,158.4,II,0.22,18.0,0,1103.365,1057.3915,1195.3121
Zone_D,2025-05-11 12:37:12.259652,1.7563,408.3957,37.5915,0.0023,41.6306,80.9757,210.8054,158.4,II,0.22,18.0,0,45.1098,43.2302,48.869
Zone_D,2025-09-20 15:37:12.259652,0.0,2340.6609,827.659,0.0131,238.5995,567.6654,1332.6821,158.4,II,0.22,18.0,0,993.1908,951.8078,1075.9567
Zone_A,2025-08-27 15:37:12.259652,9.3537,2417.1746,648.7262,0.0445,246.399,552.9007,1425.0442,90.4,IV,0.49,25.0,0,778.4715,746.0352,843.3441
