location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-08-24 05:37:12.259652,11.5717,2476.6099,623.7959,0.0054,252.4577,633.5207,1430.7432,90.4,IV,0.49,25.0,0,748.5551,717.3653,810.9347
Zone_D,2025-08-07 23:37:12.259652,7.3971,2503.8361,516.2853,0.0011,255.233,653.8205,1395.1231,158.4,II,0.22,18.0,0,619.5424,593.7281,671.1709
Zone_C,2025-05-30 06:37:12.259652,0.0,415.9285,56.7728,0.0049,42.3984,106.0305,240.0183,123.0,II,0.19,15.8,0,68.1274,65.2888,73.8047
Zone_C,2025-07-13 05:37:12.259652,1.8334,2404.0438,322.917,0.0001,245.0605,518.5545,1330.2468,123.0,II,0.19,15.8,0,387.5004,371.3545,419.7921
Zone_B,2025-07-23 06:37:12.259652,0.0,2423.3726,402.7104,0.0072,247.0308,546.8012,1365.13,97.1,IV,0.48,21.4,0,483.2524,463.1169,523.5235
Zone_D,2025-04-11 02:37:12.259652,4.1735,252.962,1.7908,0.001,25.7861,97.0922,97.0922,158.4,II,0.22,18.0,0,2.1489,2.0594,2.328
Zone_B,2025-04-09 21:37:12.259652,2.315,227.8532,0.971,0.0187,23.2266,36.0574,36.0574,97.1,IV,0.48,21.4,0,1.1652,1.1167,1.2623
Zone_C,2025-08-17 07:37:12.259652,7.2982,2486.7036,577.2715,0.0032,253.4866,632.6556,1383.9106,123.0,II,0.19,15.8,0,692.7258,663.8622,750.4529
Zone_B,2025-05-28 05:37:12.259652,0.0,427.7773,58.4187,0.007,43.6062,104.3311,243.4467,97.1,IV,0.48,21.4,0,70.1025,67.1815,75.9444
Zone_A,2025-07-10 22:37:12.259652,12.728,2465.5436,301.4342,0.0072,251.3296,649.5179,1397.1623,90.4,IV,0.49,25.0,0,361.721,346.6493,391.8644
Zone_C,2025-05-24 22:37:12.259652,2.4373,405.3141,50.3048,0.0113,41.3164,100.7051,220.1739,123.0,II,0.19,15.8,0,60.3657,57.8505,65.3962
Zone_B,2025-08-17 01:37:12.259652,5.917,2501.2749,584.5743,0.0156,254.972,589.3708,1437.6332,97.1,IV,0.48,21.4,0,701.4892,672.2604,759.9466
Zone_C,2025-06-28 08:37:12.259652,9.6093,2357.7421,214.0084,0.0007,240.3407,618.3443,1356.2733,123.0,II,0.19,15.8,0,256.8101,246.1096,278.2109
Zone_A,2025-06-15 18:37:12.259652,6.5588,2062.4028,128.1149,0.0001,210.2347,588.6781,1371.4941,90.4,IV,0.49,25.0,0,153.7378,147.3321,166.5493
Zone_B,2025-06-14 03:37:12.259652,9.8583,2173.0489,121.788,0.0188,221.5136,646.6172,1481.9429,97.1,IV,0.48,21.4,0,146.1456,140.0562,158.3244
Zone_A,2025-08-21 02:37:12.259652,17.3223,2394.5953,600.894,0.0014,244.0974,598.6273,1336.9694,90.4,IV,0.49,25.0,0,721.0728,691.0281,781.1622
Zone_A,2025-05-05 07:37:12.259652,0.0,432.1093,28.9388,0.0029,44.0478,111.7206,278.0211,90.4,IV,0.49,25.0,0,34.7266,33.2796,37.6205
Zone_D,2025-04-23 05:37:12.259652,5.6174,360.1776,13.912,0.046,36.7154,87.5379,210.1914,158.4,II,0.22,18.0,0,16.6944,15.9988,18.0856
Zone_A,2025-06-17 01:37:12.259652,0.0,2155.1956,136.3463,0.0008,219.6937,552.6407,1379.835,90.4,IV,0.49,25.0,0,163.6156,156.7982,177.2502
Zone_B,2025-07-29 03:37:12.259652,0.0,2394.2842,445.1887,0.0114,244.0657,572.7707,1314.0405,97.1,IV,0.48,21.4,0,534.2265,511.967,578.7453
Zone_A,2025-04-19 12:37:12.259652,0.212,351.3645,10.5189,0.0267,35.817,78.8007,234.2219,90.4,IV,0.49,25.0,0,12.6227,12.0967,13.6746
Zone_A,2025-06-16 11:37:12.259652,2.5176,2118.5449,132.5993,0.0,215.9577,562.9983,1375.9784,90.4,IV,0.49,25.0,0,159.1191,152.4891,172.379
Zone_B,2025-08-08 03:37:12.259652,12.3869,2466.9611,517.6597,0.0042,251.4741,612.5318,1430.5567,97.1,IV,0.48,21.4,0,621.1917,595.3087,672.9576
Zone_B,2025-06-11 19:37:12.259652,5.2668,1995.1072,107.0875,0.0013,203.3748,634.6018,1500.0654,97.1,IV,0.48,21.4,0,128.5051,123.1507,139.2138
Zone_D,2025-06-12 08:37:12.259652,0.0,1861.8847,109.5816,0.0014,189.7946,514.5492,1319.7034,158.4,II,0.22,18.0,0,131.498,126.0189,142.4561
Zone_C,2025-06-30 20:37:12.259652,14.7908,2443.4594,232.2014,0.002,249.0784,633.1474,1444.5089,123.0,II,0.19,15.8,0,278.6417,267.0316,301.8618
Zone_C,2025-06-22 19:37:12.259652,10.4448,2245.1534,175.8547,0.0,228.8638,533.8356,1313.5847,123.0,II,0.19,15.8,0,211.0257,202.2329,228.6111
Zone_A,2025-07-05 18:37:12.259652,5.8944,2424.2929,264.0806,0.0,247.1247,662.6007,1401.5922,90.4,IV,0.49,25.0,0,316.8968,303.6927,343.3048
Zone_C,2025-07-02 13:37:12.259652,4.3757,2454.697,244.7116,0.0001,250.224,608.7692,1471.524,123.0,II,0.19,15.8,0,293.6539,281.4183,318.125
Zone_A,2025-06-20 14:37:12.259652,10.9766,2230.9472,160.0535,0.0044,227.4156,576.7777,1334.7388,90.4,IV,0.49,25.0,0,192.0642,184.0615,208.0695
Zone_B,2025-07-09 12:37:12.259652,10.9375,2446.4906,301.2748,0.0002,249.3874,556.2806,1390.2421,97.1,IV,0.48,21.4,0,361.5297,346.466,391.6572
Zone_A,2025-05-16 03:37:12.259652,1.3185,418.2316,42.13,0.0104,42.6332,110.3889,237.0176,90.4,IV,0.49,25.0,0,50.5559,48.4494,54.7689
Zone_B,2025-08-15 02:37:12.259652,4.6222,2552.5624,569.7958,0.0249,260.2,663.8228,1455.8334,97.1,IV,0.48,21.4,0,683.755,655.2652,740.7345
Zone_A,2025-07-10 07:37:12.259652,14.8819,2436.6547,296.8377,0.0054,248.3848,635.6707,1404.6335,90.4,IV,0.49,25.0,0,356.2052,341.3634,385.889
Zone_B,2025-08-10 07:37:12.259652,10.7232,2442.7654,533.7142,0.001,249.0077,594.2232,1399.4701,97.1,IV,0.48,21.4,0,640.4571,613.7714,693.8285
Zone_C,2025-06-19 12:37:12.259652,1.5111,2217.4209,153.6466,0.0003,226.0368,580.7417,1357.3635,123.0,II,0.19,15.8,0,184.3759,176.6935,199.7405
Zone_C,2025-04-28 18:37:12.259652,0.0315,387.0094,19.2213,0.0195,39.4505,119.2333,223.492,123.0,II,0.19,15.8,0,23.0656,22.1045,24.9877
Zone_A,2025-08-31 07:37:12.259652,7.3052,2410.5786,675.4159,0.0032,245.7267,564.2875,1329.4937,90.4,IV,0.49,25.0,0,810.4991,776.7283,878.0407
Zone_B,2025-08-08 11:37:12.259652,8.2118,2472.9948,520.1378,0.0043,252.0892,624.3907,1420.8605,97.1,IV,0.48,21.4,0,624.1654,598.1585,676.1792
Zone_D,2025-05-11 04:37:12.259652,0.0,409.4168,37.1772,0.0042,41.7346,82.8186,211.5003,158.4,II,0.22,18.0,0,44.6126,42.7538,48.3304
Zone_A,2025-05-23 09:37:12.259652,0.0,409.6904,51.3628,0.0,41.7625,97.3212,232.3284,90.4,IV,0.49,25.0,0,61.6354,59.0672,66.7717
Zone_C,2025-05-19 23:37:12.259652,3.0697,419.0157,44.2089,0.0003,42.7131,102.6653,262.3359,123.0,II,0.19,15.8,0,53.0507,50.8402,57.4716
Zone_A,2025-07-19 00:37:12.259652,6.6747,2521.9461,362.0519,0.0004,257.0791,611.9837,1385.6856,90.4,IV,0.49,25.0,0,434.4623,416.3597,470.6675
Zone_D,2025-05-08 17:37:12.259652,0.0,432.1379,34.0468,0.0,44.0508,102.7273,229.2544,158.4,II,0.22,18.0,0,40.8562,39.1539,44.2609
Zone_D,2025-08-15 04:37:12.259652,5.1688,2491.084,569.8324,0.0004,253.9331,601.9567,1397.4514,158.4,II,0.22,18.0,0,683.7989,655.3073,740.7822
Zone_B,2025-08-16 14:37:12.259652,2.4865,2486.2499,581.151,0.0003,253.4404,604.7696,1416.9687,97.1,IV,0.48,21.4,0,697.3812,668.3236,755.4963
Zone_C,2025-09-18 20:37:12.259652,1.4154,2363.7408,818.3243,0.0175,240.9522,534.5752,1274.2774,123.0,II,0.19,15.8,0,981.9892,941.073,1063.8216
Zone_A,2025-04-15 11:37:12.259652,0.0,338.6523,6.1313,0.0031,34.5211,111.1991,217.771,90.4,IV,0.49,25.0,0,7.3576,7.051,7.9707
Zone_A,2025-09-12 18:37:12.259652,4.4076,2480.3513,767.0422,0.011,252.8391,601.0571,1384.839,90.4,IV,0.49,25.0,0,920.4506,882.0985,997.1549
Zone_C,2025-07-03 00:37:12.259652,0.0,2459.6578,248.1144,0.0006,250.7296,599.267,1455.5009,123.0,II,0.19,15.8,0,297.7373,285.3316,322.5488
Zone_D,2025-07-14 12:37:12.259652,5.681,2424.0877,335.1593,0.0006,247.1037,586.8498,1354.9341,158.4,II,0.22,18.0,0,402.1912,385.4332,435.7071
Zone_B,2025-07-03 05:37:12.259652,0.8261,2432.71,254.2782,0.0065,247.9827,584.0732,1391.9289,97.1,IV,0.48,21.4,0,305.1339,292.42,330.5617
Zone_B,2025-06-17 11:37:12.259652,0.0,2114.5021,143.1313,0.0,215.5456,489.9054,1305.7029,97.1,IV,0.48,21.4,0,171.7576,164.601,186.0707
Zone_C,2025-07-02 08:37:12.259652,8.7523,2457.4247,243.1712,0.0014,250.502,615.2741,1460.2715,123.0,II,0.19,15.8,0,291.8055,279.6469,316.1226
Zone_A,2025-07-25 22:37:12.259652,13.9178,2481.3184,413.471,0.0002,252.9377,593.0188,1356.2748,90.4,IV,0.49,25.0,0,496.1653,475.4917,537.5124
Zone_D,2025-07-29 06:37:12.259652,0.8899,2459.2579,444.6016,0.0051,250.6889,579.8038,1337.4935,158.4,II,0.22,18.0,0,533.5219,511.2919,577.9821
Zone_A,2025-05-18 10:37:12.259652,3.1743,422.6494,45.0345,0.0005,43.0835,103.4924,265.4209,90.4,IV,0.49,25.0,0,54.0414,51.7896,58.5448
Zone_C,2025-07-12 15:37:12.259652,6.041,2399.6856,318.7121,0.0028,244.6163,561.7759,1335.9573,123.0,II,0.19,15.8,0,382.4546,366.5189,414.3258
Zone_D,2025-09-20 15:37:12.259652,0.0,2340.6609,827.659,0.0131,238.5995,567.6654,1332.6821,158.4,II,0.22,18.0,0,993.1908,951.8078,1075.9567
Zone_B,2025-05-28 08:37:12.259652,0.2032,425.5479,58.5817,0.0056,43.379,104.8681,241.0208,97.1,IV,0.48,21.4,0,70.298,67.3689,76.1562
Zone_B,2025-10-05 09:37:12.259652,1.6811,1577.451,947.4349,0.0367,160.8003,98.2216,608.6104,97.1,IV,0.48,21.4,0,1136.9219,1089.5501,1231.6654
Zone_A,2025-04-20 04:37:12.259652,4.8163,357.169,11.2336,0.0001,36.4087,84.7207,220.8785,90.4,IV,0.49,25.0,0,13.4803,12.9187,14.6037
Zone_A,2025-06-05 01:37:12.259652,2.4542,1169.6011,72.2363,0.0027,119.2254,550.2732,880.1808,90.4,IV,0.49,25.0,0,86.6836,83.0718,93.9073
Zone_D,2025-05-14 06:37:12.259652,1.5722,404.6568,41.009,0.0305,41.2494,94.9179,215.1686,158.4,II,0.22,18.0,0,49.2108,47.1603,53.3117
Zone_D,2025-04-10 08:37:12.259652,0.0,239.0475,1.2382,0.0017,24.3677,73.5153,73.5153,158.4,II,0.22,18.0,0,1.4858,1.4239,1.6097
Zone_D,2025-05-29 05:37:12.259652,0.3809,419.3563,60.0016,0.0018,42.7478,99.8229,237.3492,158.4,II,0.22,18.0,0,72.0019,69.0019,78.0021
Zone_A,2025-09-29 03:37:12.259652,14.0364,2426.1266,888.9085,0.0175,247.3116,563.4496,1313.8731,90.4,IV,0.49,25.0,0,1066.6903,1022.2448,1155.5811
Zone_B,2025-09-29 10:37:12.259652,1.0449,2464.7334,910.4699,0.0029,251.247,609.293,1297.909,97.1,IV,0.48,21.4,0,1092.5639,1047.0404,1183.6109
Zone_D,2025-04-28 21:37:12.259652,1.1058,431.8011,20.7682,0.0065,44.0164,117.7866,268.7818,158.4,II,0.22,18.0,0,24.9219,23.8834,26.9987
Zone_A,2025-09-21 10:37:12.259652,15.3671,2565.329,831.5566,0.0076,261.5014,661.3517,1459.2613,90.4,IV,0.49,25.0,0,997.8679,956.2901,1081.0236
Zone_A,2025-05-15 16:37:12.259652,4.598,425.5415,41.5411,0.0017,43.3783,118.4029,236.645,90.4,IV,0.49,25.0,0,49.8493,47.7723,54.0034
Zone_B,2025-07-05 11:37:12.259652,4.5348,2454.1891,271.0686,0.0287,250.1722,591.7664,1390.625,97.1,IV,0.48,21.4,0,325.2823,311.7289,352.3892
Zone_B,2025-09-09 05:37:12.259652,6.7705,2470.4082,758.5065,0.0001,251.8255,580.6733,1394.7138,97.1,IV,0.48,21.4,0,910.2077,872.2824,986.0584
Zone_C,2025-06-07 23:37:12.259652,2.8228,1683.284,83.0323,0.0079,171.5886,654.8571,1466.9269,123.0,II,0.19,15.8,0,99.6388,95.4872,107.942
Zone_C,2025-04-21 22:37:12.259652,3.6262,361.6461,11.6379,0.0013,36.865,96.0352,248.6783,123.0,II,0.19,15.8,0,13.9655,13.3836,15.1293
Zone_D,2025-05-11 05:37:12.259652,0.0,407.3697,37.2286,0.0001,41.526,78.0973,209.6428,158.4,II,0.22,18.0,0,44.6744,42.8129,48.3972
Zone_A,2025-08-23 04:37:12.259652,3.9742,2455.6381,616.0992,0.0002,250.3199,657.0946,1411.2593,90.4,IV,0.49,25.0,0,739.3191,708.5141,800.929
Zone_A,2025-04-11 02:37:12.259652,0.0,261.0393,2.0482,0.0021,26.6095,59.3521,59.3521,90.4,IV,0.49,25.0,0,2.4578,2.3554,2.6627
Zone_C,2025-04-28 20:37:12.259652,1.1206,384.8298,19.3197,0.0199,39.2283,113.5067,220.462,123.0,II,0.19,15.8,0,23.1836,22.2176,25.1156
Zone_B,2025-09-15 07:37:12.259652,1.3141,2442.9468,803.201,0.0018,249.0262,629.91,1340.8343,97.1,IV,0.48,21.4,0,963.8412,923.6811,1044.1613
Zone_C,2025-08-24 00:37:12.259652,7.5058,2481.0838,628.1831,0.0194,252.9137,570.7829,1409.3882,123.0,II,0.19,15.8,0,753.8197,722.4105,816.638
Zone_A,2025-07-11 20:37:12.259652,10.6845,2544.3896,308.3163,0.0024,259.3669,679.0055,1423.5697,90.4,IV,0.49,25.0,0,369.9796,354.5638,400.8112
Zone_B,2025-07-18 19:37:12.259652,12.0916,2443.9769,369.4841,0.0005,249.1312,597.6453,1385.4411,97.1,IV,0.48,21.4,0,443.3809,424.9067,480.3293
Zone_B,2025-05-14 18:37:12.259652,1.3217,427.7713,40.8791,0.0055,43.6056,106.5036,244.5429,97.1,IV,0.48,21.4,0,49.055,47.011,53.1429
Zone_B,2025-07-12 09:37:12.259652,7.6798,2431.8642,322.1739,0.0003,247.8965,568.7908,1355.5331,97.1,IV,0.48,21.4,0,386.6086,370.4999,418.826
Zone_B,2025-06-11 02:37:12.259652,12.5858,1946.7488,102.8968,0.0053,198.4453,662.0022,1470.3267,97.1,IV,0.48,21.4,0,123.4761,118.3313,133.7658
Zone_D,2025-06-19 07:37:12.259652,2.07,2335.5631,153.418,0.0162,238.0798,685.8108,1479.8952,158.4,II,0.22,18.0,0,184.1016,176.4307,199.4434
Zone_D,2025-05-26 16:37:12.259652,0.0,418.5462,56.8278,0.0191,42.6653,97.0878,229.7924,158.4,II,0.22,18.0,0,68.1934,65.352,73.8762
Zone_B,2025-05-16 20:37:12.259652,0.0,449.326,43.6698,0.0131,45.8029,132.4569,269.5141,97.1,IV,0.48,21.4,0,52.4037,50.2203,56.7707
Zone_B,2025-04-19 19:37:12.259652,2.5192,359.4097,10.4174,0.0039,36.6371,98.7307,216.5057,97.1,IV,0.48,21.4,0,12.5008,11.98,13.5426
Zone_D,2025-07-16 11:37:12.259652,14.6598,2451.4191,349.3934,0.0077,249.8898,599.0395,1381.1019,158.4,II,0.22,18.0,0,419.272,401.8024,454.2114
Zone_D,2025-09-23 12:37:12.259652,4.4383,2373.0543,848.199,0.0006,241.9016,591.2166,1362.7499,158.4,II,0.22,18.0,0,1017.8388,975.4288,1102.6587
Zone_C,2025-05-22 07:37:12.259652,0.0,402.5358,47.1003,0.0013,41.0332,83.0465,219.9185,123.0,II,0.19,15.8,0,56.5203,54.1653,61.2303
Zone_A,2025-07-24 17:37:12.259652,10.0265,2479.5095,404.4541,0.0081,252.7533,613.8212,1353.4844,90.4,IV,0.49,25.0,0,485.3449,465.1222,525.7903
Zone_D,2025-09-06 14:37:12.259652,6.5859,2309.2254,730.3272,0.0028,235.395,553.3958,1312.9875,158.4,II,0.22,18.0,0,876.3927,839.8763,949.4254
Zone_A,2025-06-04 09:37:12.259652,4.1873,1064.7866,69.9783,0.0014,108.5409,571.0802,773.1018,90.4,IV,0.49,25.0,0,83.974,80.475,90.9718
Zone_B,2025-04-20 07:37:12.259652,2.1703,364.9784,10.9702,0.0079,37.2047,101.6525,222.7273,97.1,IV,0.48,21.4,0,13.1643,12.6158,14.2613
Zone_D,2025-06-08 03:37:12.259652,4.1608,1599.9351,87.3404,0.0005,163.0923,602.954,1362.8597,158.4,II,0.22,18.0,0,104.8085,100.4415,113.5426
Zone_A,2025-04-12 13:37:12.259652,2.6291,288.4517,3.2821,0.0003,29.4038,86.3671,109.8204,90.4,IV,0.49,25.0,0,3.9385,3.7744,4.2667
Zone_D,2025-09-22 02:37:12.259652,0.0,2369.6491,838.0014,0.0008,241.5544,554.564,1348.6728,158.4,II,0.22,18.0,0,1005.6017,963.7017,1089.4019
Zone_A,2025-06-29 19:37:12.259652,7.1975,2279.5025,222.2873,0.0003,232.3652,552.2462,1285.4682,90.4,IV,0.49,25.0,0,266.7447,255.6304,288.9735
Zone_D,2025-06-10 21:37:12.259652,9.1094,1797.4873,101.5755,0.0003,183.2301,553.8952,1321.8265,158.4,II,0.22,18.0,0,121.8906,116.8118,132.0481
Zone_A,2025-06-22 15:37:12.259652,7.9157,2229.7846,173.7757,0.0013,227.2971,520.6776,1333.0496,90.4,IV,0.49,25.0,0,208.5309,199.8421,225.9084
Zone_C,2025-05-11 00:37:12.259652,6.0917,393.3321,33.2215,0.0007,40.095,122.4201,218.1792,123.0,II,0.19,15.8,0,39.8658,38.2047,43.1879
Zone_A,2025-08-10 12:37:12.259652,6.9342,2373.3759,526.31,0.0128,241.9343,565.4581,1326.9238,90.4,IV,0.49,25.0,0,631.572,605.2565,684.203
Zone_B,2025-09-01 16:37:12.259652,5.529,2471.8254,701.7753,0.0017,251.97,569.8394,1382.2191,97.1,IV,0.48,21.4,0,842.1303,807.0416,912.3078
Zone_D,2025-10-02 23:37:12.259652,3.9288,2046.9792,915.0107,0.0024,208.6625,282.7966,1154.7759,158.4,II,0.22,18.0,0,1098.0128,1052.2622,1189.5138
Zone_D,2025-05-08 16:37:12.259652,0.0,434.3095,33.9923,0.0118,44.2721,103.3651,231.4329,158.4,II,0.22,18.0,0,40.7908,39.0912,44.19
Zone_B,2025-05-05 08:37:12.259652,1.309,403.0481,29.2792,0.0029,41.0854,99.1999,223.4928,97.1,IV,0.48,21.4,0,35.1351,33.6711,38.063
Zone_B,2025-07-03 08:37:12.259652,10.7693,2441.8881,255.1951,0.0042,248.9183,599.3586,1418.7917,97.1,IV,0.48,21.4,0,306.2341,293.4744,331.7536
Zone_D,2025-07-02 04:37:12.259652,12.7221,2420.5049,244.9804,0.0002,246.7385,609.975,1367.5876,158.4,II,0.22,18.0,0,293.9764,281.7274,318.4745
Zone_A,2025-05-09 00:37:12.259652,1.8177,393.6909,33.603,0.0004,40.1316,75.5979,221.1227,90.4,IV,0.49,25.0,0,40.3236,38.6435,43.6839
Zone_B,2025-07-20 05:37:12.259652,8.8376,2500.6765,380.0631,0.0111,254.911,637.0384,1409.8074,97.1,IV,0.48,21.4,0,456.0757,437.0726,494.082
Zone_D,2025-09-14 11:37:12.259652,10.1783,2291.8204,784.49,0.0011,233.6208,556.9322,1270.462,158.4,II,0.22,18.0,0,941.388,902.1635,1019.837
Zone_A,2025-08-01 02:37:12.259652,4.2458,2380.7332,458.8171,0.0015,242.6843,516.2241,1303.6546,90.4,IV,0.49,25.0,0,550.5805,527.6397,596.4622
Zone_C,2025-09-24 08:37:12.259652,0.0,2430.8201,858.2861,0.0024,247.79,604.5961,1372.4717,123.0,II,0.19,15.8,0,1029.9433,987.029,1115.7719
Zone_B,2025-05-11 21:37:12.259652,1.213,411.7026,37.289,0.0094,41.9677,101.4503,231.9244,97.1,IV,0.48,21.4,0,44.7468,42.8824,48.4757
Zone_B,2025-07-09 18:37:12.259652,0.0,2431.2119,303.107,0.0021,247.83,558.6041,1383.6708,97.1,IV,0.48,21.4,0,363.7284,348.5731,394.0391
Zone_A,2025-04-19 10:37:12.259652,2.9474,354.5835,10.4285,0.003,36.1451,78.5887,234.9422,90.4,IV,0.49,25.0,0,12.5142,11.9928,13.5571
Zone_D,2025-09-05 01:37:12.259652,11.6224,2308.8299,719.6133,0.0011,235.3547,564.2618,1282.3942,158.4,II,0.22,18.0,0,863.536,827.5554,935.4974
Zone_A,2025-06-06 12:37:12.259652,16.8521,1382.1733,77.9069,0.007,140.8943,574.2157,1116.9107,90.4,IV,0.49,25.0,0,93.4883,89.5929,101.279
Zone_B,2025-09-08 18:37:12.259652,0.2303,2494.9658,755.0783,0.0168,254.3288,594.8276,1411.2189,97.1,IV,0.48,21.4,0,906.0939,868.34,981.6018
Zone_D,2025-07-16 06:37:12.259652,11.2242,2432.0569,347.8631,0.0029,247.9161,581.3533,1350.7351,158.4,II,0.22,18.0,0,417.4357,400.0426,452.222
Zone_B,2025-04-25 20:37:12.259652,3.5112,417.9914,17.485,0.0018,42.6087,118.1786,265.8998,97.1,IV,0.48,21.4,0,20.982,20.1078,22.7305
Zone_C,2025-09-07 22:37:12.259652,0.0,2377.2503,738.5413,0.0002,242.3293,542.4441,1287.9727,123.0,II,0.19,15.8,0,886.2495,849.3225,960.1037
Zone_D,2025-09-08 18:37:12.259652,0.0,2247.5082,745.3126,0.0015,229.1038,514.3346,1271.8169,158.4,II,0.22,18.0,0,894.3751,857.1095,968.9064
Zone_D,2025-09-10 23:37:12.259652,7.529,2273.7271,760.4012,0.0,231.7765,518.4557,1259.5665,158.4,II,0.22,18.0,0,912.4814,874.4614,988.5216
Zone_B,2025-08-29 17:37:12.259652,7.9351,2513.0377,679.6236,0.0029,256.171,575.2425,1410.1035,97.1,IV,0.48,21.4,0,815.5483,781.5671,883.5107
Zone_B,2025-09-16 13:37:12.259652,7.6622,2448.2904,812.4516,0.0161,249.5709,569.2589,1348.9274,97.1,IV,0.48,21.4,0,974.942,934.3194,1056.1871
Zone_B,2025-07-22 10:37:12.259652,8.9214,2461.2631,396.5857,0.0031,250.8933,578.8864,1386.2854,97.1,IV,0.48,21.4,0,475.9029,456.0736,515.5614
Zone_C,2025-07-23 21:37:12.259652,1.7791,2355.415,398.7875,0.0082,240.1035,573.471,1321.4464,123.0,II,0.19,15.8,0,478.545,458.6056,518.4237
Zone_A,2025-04-25 13:37:12.259652,3.4294,366.3747,17.2133,0.0003,37.3471,82.6322,210.4177,90.4,IV,0.49,25.0,0,20.656,19.7953,22.3773
Zone_B,2025-06-27 01:37:12.259652,7.1365,2387.1882,209.1425,0.0085,243.3423,586.3288,1387.9174,97.1,IV,0.48,21.4,0,250.9709,240.5138,271.8852
Zone_C,2025-09-17 09:37:12.259652,1.1022,2384.84,807.883,0.0011,243.103,562.4721,1318.479,123.0,II,0.19,15.8,0,969.4596,929.0655,1050.2479
Zone_D,2025-06-27 00:37:12.259652,7.369,2410.4359,207.8214,0.0002,245.7121,601.8632,1392.1266,158.4,II,0.22,18.0,0,249.3857,238.9946,270.1678
Zone_C,2025-05-20 08:37:12.259652,3.0571,419.3001,44.687,0.003,42.7421,108.5413,257.4717,123.0,II,0.19,15.8,0,53.6244,51.3901,58.0931
Zone_B,2025-09-19 21:37:12.259652,12.2078,2597.3842,838.0933,0.0027,264.769,706.7154,1517.5622,97.1,IV,0.48,21.4,0,1005.712,963.8073,1089.5213
Zone_A,2025-04-09 23:37:12.259652,0.1984,257.1434,1.1569,0.0306,26.2124,33.5247,33.5247,90.4,IV,0.49,25.0,0,1.3883,1.3305,1.504
Zone_B,2025-07-09 11:37:12.259652,8.1479,2442.2959,300.9684,0.0033,248.9598,552.5394,1379.3047,97.1,IV,0.48,21.4,0,361.1621,346.1137,391.259
Zone_B,2025-07-30 03:37:12.259652,14.4007,2416.4952,452.3995,0.0207,246.3298,588.047,1332.6533,97.1,IV,0.48,21.4,0,542.8795,520.2595,588.1194
Zone_D,2025-07-11 10:37:12.259652,3.5274,2428.6502,312.6725,0.0005,247.5688,580.2887,1350.3992,158.4,II,0.22,18.0,0,375.207,359.5734,406.4743
Zone_A,2025-05-15 13:37:12.259652,4.0659,421.2884,41.3807,0.0133,42.9448,113.7063,231.829,90.4,IV,0.49,25.0,0,49.6568,47.5878,53.7949
Zone_A,2025-05-26 15:37:12.259652,0.0,410.8432,55.4581,0.0032,41.88,105.3194,226.9963,90.4,IV,0.49,25.0,0,66.5497,63.7768,72.0955
Zone_C,2025-07-30 15:37:12.259652,6.822,2381.7532,447.4235,0.0007,242.7883,546.6121,1352.7565,123.0,II,0.19,15.8,0,536.9081,514.537,581.6505
Zone_D,2025-04-23 12:37:12.259652,3.4781,361.7839,14.232,0.0002,36.8791,93.6178,208.2436,158.4,II,0.22,18.0,0,17.0784,16.3668,18.5016
Zone_D,2025-06-12 14:37:12.259652,16.6235,1890.069,110.9856,0.0007,192.6676,543.6856,1328.2962,158.4,II,0.22,18.0,0,133.1828,127.6335,144.2813
Zone_B,2025-08-23 11:37:12.259652,12.3474,2513.7275,632.2237,0.0014,256.2413,652.1616,1397.8226,97.1,IV,0.48,21.4,0,758.6684,727.0572,821.8907
Zone_A,2025-08-23 02:37:12.259652,11.9334,2449.735,615.4826,0.0024,249.7181,662.2522,1402.6673,90.4,IV,0.49,25.0,0,738.5791,707.805,800.1274
Zone_A,2025-08-06 16:37:12.259652,11.1524,2429.3733,499.0809,0.0034,247.6425,589.8342,1348.0288,90.4,IV,0.49,25.0,0,598.8971,573.9431,648.8052
Zone_A,2025-06-05 17:37:12.259652,8.7348,1267.1641,74.7194,0.0062,129.1707,537.996,985.0237,90.4,IV,0.49,25.0,0,89.6633,85.9274,97.1353
Zone_D,2025-06-04 18:37:12.259652,9.3788,1144.7458,73.0716,0.0008,116.6917,570.9757,845.157,158.4,II,0.22,18.0,0,87.686,84.0324,94.9931
Zone_B,2025-07-20 00:37:12.259652,5.0449,2505.149,378.4948,0.0139,255.3669,637.8168,1412.3239,97.1,IV,0.48,21.4,0,454.1937,435.269,492.0432
Zone_A,2025-06-11 20:37:12.259652,7.3428,1837.2457,104.304,0.0035,187.2829,568.6154,1336.5475,90.4,IV,0.49,25.0,0,125.1648,119.9496,135.5952
Zone_B,2025-06-25 20:37:12.259652,3.4255,2383.4069,200.5198,0.0063,242.9569,650.0225,1403.5579,97.1,IV,0.48,21.4,0,240.6238,230.5978,260.6758
Zone_C,2025-06-02 06:37:12.259652,9.0404,688.7951,61.239,0.0006,70.2136,298.7643,434.5757,123.0,II,0.19,15.8,0,73.4868,70.4249,79.6107
