location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-07-21 11:37:12.259652,10.7827,2506.0907,386.2169,0.0012,255.4629,649.6844,1418.2323,158.4,II,0.22,18.0,0,463.4603,444.1494,502.082
Zone_B,2025-06-19 06:37:12.259652,17.5332,2253.4913,154.8886,0.0007,229.7137,591.4134,1348.3618,97.1,IV,0.48,21.4,0,185.8664,178.1219,201.3552
Zone_C,2025-07-03 22:37:12.259652,8.2724,2452.6291,254.8922,0.0007,250.0132,596.2727,1438.9203,123.0,II,0.19,15.8,0,305.8707,293.1261,331.3599
Zone_A,2025-07-02 13:37:12.259652,7.3091,2289.5738,241.0749,0.0054,233.3918,525.717,1318.8396,90.4,IV,0.49,25.0,0,289.2898,277.2361,313.3973
Zone_B,2025-09-06 20:37:12.259652,2.1947,2510.8713,740.7073,0.0127,255.9502,604.6326,1410.3792,97.1,IV,0.48,21.4,0,888.8488,851.8134,962.9195
Zone_B,2025-05-06 08:37:12.259652,4.4342,402.799,30.5079,0.0091,41.06,92.161,226.451,97.1,IV,0.48,21.4,0,36.6095,35.0841,39.6603
Zone_A,2025-09-12 20:37:12.259652,14.9505,2494.7376,767.6661,0.0052,254.3056,611.4501,1393.1451,90.4,IV,0.49,25.0,0,921.1993,882.816,997.9659
Zone_C,2025-05-21 15:37:12.259652,0.6005,401.3215,46.2858,0.0009,40.9094,83.8207,238.7908,123.0,II,0.19,15.8,0,55.5429,53.2286,60.1715
Zone_A,2025-05-02 20:37:12.259652,0.0,411.1886,25.7603,0.0029,41.9153,109.9187,245.9147,90.4,IV,0.49,25.0,0,30.9124,29.6244,33.4884
Zone_A,2025-08-05 14:37:12.259652,9.4867,2384.2001,491.2325,0.0347,243.0377,570.0399,1304.7967,90.4,IV,0.49,25.0,0,589.479,564.9174,638.6022
Zone_D,2025-05-22 11:37:12.259652,0.0145,411.113,51.397,0.01,41.9075,87.3541,239.2296,158.4,II,0.22,18.0,0,61.6764,59.1066,66.8161
Zone_D,2025-09-28 15:37:12.259652,14.4626,2453.6626,884.4471,0.0052,250.1185,667.6429,1376.8143,158.4,II,0.22,18.0,0,1061.3366,1017.1142,1149.7813
Zone_A,2025-07-07 18:37:12.259652,9.1604,2375.6609,278.3889,0.0005,242.1673,545.3671,1371.8891,90.4,IV,0.49,25.0,0,334.0667,320.1473,361.9056
Zone_D,2025-10-02 18:37:12.259652,1.3135,2084.7948,913.7197,0.0135,212.5173,310.6911,1168.5432,158.4,II,0.22,18.0,0,1096.4636,1050.7776,1187.8356
Zone_A,2025-06-29 18:37:12.259652,3.2249,2280.1069,222.0018,0.0114,232.4268,554.2783,1288.8091,90.4,IV,0.49,25.0,0,266.4022,255.3021,288.6024
Zone_A,2025-04-17 10:37:12.259652,0.2817,360.0586,8.2511,0.0035,36.7032,106.556,244.4667,90.4,IV,0.49,25.0,0,9.9013,9.4887,10.7264
Zone_A,2025-07-22 19:37:12.259652,10.884,2486.5284,390.0718,0.1345,253.4687,623.962,1384.4732,90.4,IV,0.49,25.0,1,468.0861,448.5825,507.0933
Zone_A,2025-08-22 08:37:12.259652,9.6064,2446.1064,609.9432,0.0009,249.3483,626.9844,1377.8328,90.4,IV,0.49,25.0,0,731.9318,701.4347,792.9262
Zone_D,2025-05-02 23:37:12.259652,2.1544,462.5887,26.3615,0.0004,47.1548,123.5845,281.5146,158.4,II,0.22,18.0,0,31.6338,30.3157,34.2699
Zone_C,2025-05-13 05:37:12.259652,1.9564,379.5782,35.7661,0.0056,38.693,76.3995,215.2605,123.0,II,0.19,15.8,0,42.9193,41.131,46.4959
Zone_C,2025-09-29 08:37:12.259652,4.3595,2394.6463,894.7689,0.004,244.1026,564.7065,1333.0449,123.0,II,0.19,15.8,0,1073.7226,1028.9842,1163.1995
Zone_D,2025-05-24 07:37:12.259652,2.4103,429.4126,53.7764,0.0048,43.7729,107.5539,247.8401,158.4,II,0.22,18.0,0,64.5317,61.8429,69.9094
Zone_A,2025-09-04 09:37:12.259652,10.748,2505.5394,705.5236,0.0054,255.4067,630.4069,1413.1465,90.4,IV,0.49,25.0,0,846.6283,811.3521,917.1806
Zone_D,2025-06-21 22:37:12.259652,5.8266,2328.3687,171.5845,0.0,237.3465,553.488,1450.4929,158.4,II,0.22,18.0,0,205.9013,197.3221,223.0598
Zone_D,2025-05-29 09:37:12.259652,2.9773,421.8794,60.2154,0.0111,43.005,100.1882,242.101,158.4,II,0.22,18.0,0,72.2585,69.2477,78.2801
Zone_D,2025-07-04 18:37:12.259652,8.5789,2437.4685,263.9577,0.0002,248.4677,604.6543,1426.8804,158.4,II,0.22,18.0,0,316.7492,303.5513,343.145
Zone_B,2025-08-29 20:37:12.259652,14.6524,2539.6772,680.5761,0.0017,258.8866,594.3615,1433.8089,97.1,IV,0.48,21.4,0,816.6913,782.6625,884.7489
Zone_A,2025-08-16 16:37:12.259652,6.422,2341.7124,569.7188,0.0012,238.7067,547.4647,1310.8543,90.4,IV,0.49,25.0,0,683.6626,655.1767,740.6345
Zone_B,2025-09-24 03:37:12.259652,12.1106,2565.1749,871.2587,0.0004,261.4857,597.3805,1483.7721,97.1,IV,0.48,21.4,0,1045.5104,1001.9475,1132.6363
Zone_B,2025-09-12 08:37:12.259652,9.4213,2385.8282,781.2989,0.0003,243.2037,527.498,1306.3145,97.1,IV,0.48,21.4,0,937.5586,898.4937,1015.6885
Zone_D,2025-07-17 06:37:12.259652,0.0,2431.0595,355.2151,0.001,247.8144,584.794,1362.3173,158.4,II,0.22,18.0,0,426.2581,408.4973,461.7796
Zone_B,2025-06-22 18:37:12.259652,2.5534,2265.7604,178.7889,0.0107,230.9644,560.4458,1340.8715,97.1,IV,0.48,21.4,0,214.5467,205.6073,232.4256
Zone_D,2025-04-19 19:37:12.259652,0.0,357.6798,10.2454,0.0027,36.4607,95.8936,238.8371,158.4,II,0.22,18.0,0,12.2945,11.7822,13.319
Zone_B,2025-06-26 07:37:12.259652,0.0,2363.9777,203.8,0.0026,240.9763,617.9019,1364.0405,97.1,IV,0.48,21.4,0,244.56,234.37,264.9399
Zone_D,2025-08-28 15:37:12.259652,7.4817,2322.5386,668.3174,0.0005,236.7521,526.7011,1257.8421,158.4,II,0.22,18.0,0,801.9808,768.565,868.8126
Zone_A,2025-09-22 10:37:12.259652,2.4507,2524.2638,839.2309,0.0016,257.3154,626.1521,1442.0529,90.4,IV,0.49,25.0,0,1007.077,965.1155,1091.0001
Zone_C,2025-08-04 22:37:12.259652,4.256,2393.5915,486.0143,0.0006,243.9951,539.5234,1360.573,123.0,II,0.19,15.8,0,583.2171,558.9164,631.8186
Zone_A,2025-04-19 09:37:12.259652,1.3983,351.9221,10.3836,0.0001,35.8738,78.5372,231.9949,90.4,IV,0.49,25.0,0,12.4603,11.9411,13.4986
Zone_A,2025-09-18 21:37:12.259652,9.5696,2512.096,812.3033,0.0017,256.075,652.1156,1406.1699,90.4,IV,0.49,25.0,0,974.764,934.1488,1055.9943
Zone_B,2025-06-18 03:37:12.259652,6.5625,2152.3712,147.4472,0.0,219.4058,543.3294,1315.1438,97.1,IV,0.48,21.4,0,176.9367,169.5643,191.6814
Zone_C,2025-08-31 10:37:12.259652,9.4809,2508.5303,683.4384,0.0011,255.7115,625.9276,1431.1522,123.0,II,0.19,15.8,0,820.1261,785.9542,888.4699
Zone_C,2025-10-01 00:37:12.259652,0.7084,2416.5329,906.8587,0.0045,246.3336,563.3084,1329.628,123.0,II,0.19,15.8,0,1088.2304,1042.8875,1178.9163
Zone_C,2025-07-10 06:37:12.259652,6.6518,2496.551,301.3701,0.0029,254.4904,627.0891,1387.79,123.0,II,0.19,15.8,0,361.6441,346.5756,391.7811
Zone_C,2025-05-17 19:37:12.259652,3.4317,413.5534,41.4317,0.0018,42.1563,114.6674,235.618,123.0,II,0.19,15.8,0,49.718,47.6464,53.8612
Zone_C,2025-06-11 08:37:12.259652,12.5401,1978.3225,101.4288,0.0,201.6639,619.7315,1484.515,123.0,II,0.19,15.8,0,121.7145,116.6431,131.8574
Zone_A,2025-09-09 11:37:12.259652,8.6134,2403.8532,742.7543,0.0005,245.0411,553.0972,1347.1108,90.4,IV,0.49,25.0,0,891.3052,854.1675,965.5806
Zone_D,2025-09-20 17:37:12.259652,0.0,2326.7944,828.2436,0.008,237.186,566.0364,1337.866,158.4,II,0.22,18.0,0,993.8923,952.4801,1076.7166
Zone_C,2025-06-23 19:37:12.259652,12.8411,2250.0103,182.6206,0.0032,229.3588,520.6908,1300.9173,123.0,II,0.19,15.8,0,219.1447,210.0137,237.4068
Zone_A,2025-07-14 11:37:12.259652,7.9894,2493.0915,327.9509,0.0006,254.1378,602.1118,1473.3651,90.4,IV,0.49,25.0,0,393.5411,377.1436,426.3362
Zone_B,2025-06-15 20:37:12.259652,10.0025,2115.2355,132.7138,0.0004,215.6203,540.7243,1387.7631,97.1,IV,0.48,21.4,0,159.2566,152.6209,172.528
Zone_D,2025-06-26 13:37:12.259652,9.3882,2397.8482,204.5216,0.0036,244.429,603.816,1352.0594,158.4,II,0.22,18.0,0,245.4259,235.1998,265.878
Zone_A,2025-06-23 15:37:12.259652,6.8472,2182.3513,180.4144,0.0173,222.4619,504.1486,1282.7162,90.4,IV,0.49,25.0,0,216.4973,207.4766,234.5387
Zone_A,2025-09-11 23:37:12.259652,0.0,2444.5907,761.1801,0.0181,249.1938,621.4294,1354.6925,90.4,IV,0.49,25.0,0,913.4161,875.3571,989.5341
Zone_C,2025-06-28 08:37:12.259652,9.6093,2357.7421,214.0084,0.0007,240.3407,618.3443,1356.2733,123.0,II,0.19,15.8,0,256.8101,246.1096,278.2109
Zone_D,2025-08-07 02:37:12.259652,8.4992,2458.9282,509.7365,0.0059,250.6553,623.0548,1373.341,158.4,II,0.22,18.0,0,611.6837,586.1969,662.6574
Zone_B,2025-08-12 00:37:12.259652,8.7551,2474.7826,546.4232,0.0141,252.2714,588.9607,1418.9814,97.1,IV,0.48,21.4,0,655.7079,628.3867,710.3502
Zone_A,2025-04-13 09:37:12.259652,0.0,313.4062,4.0583,0.0011,31.9476,104.1316,146.6741,90.4,IV,0.49,25.0,0,4.87,4.6671,5.2758
Zone_C,2025-07-14 08:37:12.259652,0.6256,2316.6665,330.8697,0.0085,236.1536,498.6686,1271.4153,123.0,II,0.19,15.8,0,397.0437,380.5002,430.1307
Zone_B,2025-05-24 17:37:12.259652,1.7598,430.1843,53.8305,0.0097,43.8516,111.0584,233.3301,97.1,IV,0.48,21.4,0,64.5967,61.9051,69.9797
Zone_A,2025-07-07 08:37:12.259652,0.0,2336.4512,275.4386,0.0018,238.1704,536.5128,1366.2249,90.4,IV,0.49,25.0,0,330.5263,316.7544,358.0702
Zone_D,2025-09-02 09:37:12.259652,4.4617,2326.072,701.066,0.0006,237.1123,599.6783,1231.1668,158.4,II,0.22,18.0,0,841.2792,806.2259,911.3858
Zone_A,2025-05-28 09:37:12.259652,0.0,390.3781,57.6086,0.0003,39.7939,84.5192,217.1972,90.4,IV,0.49,25.0,0,69.1303,66.2499,74.8912
Zone_A,2025-08-28 16:37:12.259652,7.8933,2429.4924,656.3029,0.0001,247.6547,580.9371,1386.9884,90.4,IV,0.49,25.0,0,787.5635,754.7484,853.1938
Zone_B,2025-04-18 23:37:12.259652,4.5143,342.6631,9.5183,0.0037,34.93,88.8424,220.3708,97.1,IV,0.48,21.4,0,11.422,10.946,12.3738
Zone_A,2025-07-04 05:37:12.259652,1.424,2393.8945,252.8462,0.0006,244.0259,638.7737,1363.7428,90.4,IV,0.49,25.0,0,303.4155,290.7732,328.7001
Zone_B,2025-07-29 03:37:12.259652,0.0,2394.2842,445.1887,0.0114,244.0657,572.7707,1314.0405,97.1,IV,0.48,21.4,0,534.2265,511.967,578.7453
Zone_A,2025-05-04 00:37:12.259652,0.0,429.2139,27.2472,0.001,43.7527,118.0275,261.1189,90.4,IV,0.49,25.0,0,32.6967,31.3343,35.4214
Zone_C,2025-09-05 06:37:12.259652,5.3257,2421.9492,719.1052,0.001,246.8858,564.2951,1345.8741,123.0,II,0.19,15.8,0,862.9262,826.971,934.8367
Zone_B,2025-06-06 11:37:12.259652,11.9862,1452.6535,79.0474,0.0,148.0788,652.592,1151.6354,97.1,IV,0.48,21.4,0,94.8569,90.9046,102.7617
Zone_D,2025-09-02 18:37:12.259652,8.5767,2313.5177,703.6845,0.0001,235.8326,566.1161,1227.4122,158.4,II,0.22,18.0,0,844.4213,809.2371,914.7898
Zone_A,2025-07-18 21:37:12.259652,2.5342,2518.3824,361.1041,0.0054,256.7158,607.2102,1376.2379,90.4,IV,0.49,25.0,0,433.3249,415.2697,469.4353
Zone_B,2025-09-12 11:37:12.259652,12.4093,2412.4212,782.204,0.0026,245.9145,540.9339,1321.4173,97.1,IV,0.48,21.4,0,938.6448,899.5346,1016.8652
Zone_D,2025-08-25 20:37:12.259652,5.0793,2395.4292,648.3024,0.0021,244.1824,577.4463,1320.3283,158.4,II,0.22,18.0,0,777.9629,745.5478,842.7932
Zone_B,2025-09-06 06:37:12.259652,11.0308,2502.9124,736.278,0.0063,255.1389,581.119,1395.7503,97.1,IV,0.48,21.4,0,883.5336,846.7197,957.1614
Zone_D,2025-05-01 12:37:12.259652,5.6952,461.3149,24.2981,0.0005,47.025,131.0602,283.1609,158.4,II,0.22,18.0,0,29.1577,27.9428,31.5875
Zone_D,2025-10-05 11:37:12.259652,0.0,1621.9085,928.7239,0.0054,165.3322,112.2885,665.7789,158.4,II,0.22,18.0,0,1114.4686,1068.0325,1207.341
Zone_D,2025-09-13 17:37:12.259652,0.4794,2270.8478,779.3377,0.0038,231.483,547.3156,1270.6455,158.4,II,0.22,18.0,0,935.2052,896.2383,1013.139
Zone_A,2025-05-05 03:37:12.259652,0.0,434.6439,28.7184,0.0068,44.3062,113.8449,277.3541,90.4,IV,0.49,25.0,0,34.4621,33.0262,37.3339
Zone_A,2025-08-17 01:37:12.259652,0.6182,2341.5145,572.3695,0.0007,238.6865,549.785,1308.5622,90.4,IV,0.49,25.0,0,686.8434,658.2249,744.0804
Zone_C,2025-08-29 02:37:12.259652,19.0851,2481.4373,665.9028,0.0005,252.9498,599.4968,1340.2481,123.0,II,0.19,15.8,0,799.0834,765.7882,865.6736
Zone_D,2025-05-13 14:37:12.259652,0.9565,403.6941,40.1846,0.0004,41.1513,94.0918,217.2,158.4,II,0.22,18.0,0,48.2215,46.2123,52.2399
Zone_B,2025-06-14 17:37:12.259652,9.9329,2132.9775,125.5619,0.0414,217.4289,601.9957,1464.3502,97.1,IV,0.48,21.4,0,150.6743,144.3962,163.2305
Zone_A,2025-07-10 20:37:12.259652,13.6302,2446.8168,300.8168,0.001,249.4207,632.3762,1382.917,90.4,IV,0.49,25.0,0,360.9802,345.9394,391.0619
Zone_B,2025-06-28 15:37:12.259652,10.0128,2434.7773,220.5638,0.0054,248.1934,594.0551,1406.8252,97.1,IV,0.48,21.4,0,264.6766,253.6484,286.733
Zone_B,2025-08-08 08:37:12.259652,15.546,2480.892,519.2067,0.0099,252.8942,619.675,1435.1706,97.1,IV,0.48,21.4,0,623.0481,597.0878,674.9688
Zone_B,2025-07-31 22:37:12.259652,7.9973,2360.2898,465.2316,0.0001,240.6004,513.545,1319.6525,97.1,IV,0.48,21.4,0,558.2779,535.0163,604.8011
Zone_B,2025-06-20 00:37:12.259652,16.4999,2252.7676,159.9502,0.002,229.6399,618.9725,1305.5163,97.1,IV,0.48,21.4,0,191.9402,183.9427,207.9353
Zone_A,2025-09-12 10:37:12.259652,13.3329,2460.999,764.5563,0.0069,250.8664,626.3915,1365.7898,90.4,IV,0.49,25.0,0,917.4676,879.2398,993.9232
Zone_C,2025-06-14 15:37:12.259652,0.0,2094.7461,121.5392,0.0021,213.5317,565.422,1364.0854,123.0,II,0.19,15.8,0,145.847,139.77,158.0009
Zone_D,2025-07-29 09:37:12.259652,3.8732,2448.4927,445.524,0.0009,249.5915,584.4788,1316.1565,158.4,II,0.22,18.0,0,534.6287,512.3525,579.1811
Zone_C,2025-09-02 02:37:12.259652,2.9966,2472.9397,695.9324,0.0,252.0836,586.0639,1392.473,123.0,II,0.19,15.8,0,835.1189,800.3223,904.7122
Zone_D,2025-08-09 02:37:12.259652,13.2383,2469.1417,524.6176,0.0,251.6964,602.4862,1348.258,158.4,II,0.22,18.0,0,629.5411,603.3102,682.0029
Zone_A,2025-04-29 20:37:12.259652,1.9938,392.5846,22.0391,0.0043,40.0188,105.8903,219.0572,90.4,IV,0.49,25.0,0,26.4469,25.345,28.6509
Zone_A,2025-05-23 19:37:12.259652,4.7019,414.6824,51.8802,0.0019,42.2714,101.6741,227.9966,90.4,IV,0.49,25.0,0,62.2562,59.6622,67.4443
Zone_A,2025-09-12 11:37:12.259652,12.0352,2466.7468,764.8654,0.0042,251.4523,629.8134,1368.9136,90.4,IV,0.49,25.0,0,917.8384,879.5952,994.325
Zone_A,2025-06-11 17:37:12.259652,7.2696,1809.9512,103.6155,0.0016,184.5006,557.1873,1327.4656,90.4,IV,0.49,25.0,0,124.3386,119.1579,134.7002
Zone_D,2025-06-01 08:37:12.259652,4.3501,523.5427,64.0318,0.0023,53.3683,170.7772,303.9036,158.4,II,0.22,18.0,0,76.8381,73.6365,83.2413
Zone_B,2025-07-12 23:37:12.259652,8.9478,2444.8109,326.4592,0.0031,249.2162,600.2829,1327.6629,97.1,IV,0.48,21.4,0,391.751,375.428,424.3969
Zone_D,2025-06-04 08:37:12.259652,6.1272,1114.1101,71.6444,0.0002,113.5688,593.2,804.6393,158.4,II,0.22,18.0,0,85.9733,82.3911,93.1378
Zone_D,2025-06-18 00:37:12.259652,13.7672,2271.3484,144.4427,0.0212,231.534,671.3629,1430.03,158.4,II,0.22,18.0,0,173.3312,166.1091,187.7755
Zone_B,2025-08-15 13:37:12.259652,11.3337,2536.2141,573.307,0.0125,258.5336,613.928,1448.0832,97.1,IV,0.48,21.4,0,687.9684,659.3031,745.2991
Zone_D,2025-04-26 05:37:12.259652,0.0,402.0607,17.4504,0.0031,40.9848,120.7524,238.8508,158.4,II,0.22,18.0,0,20.9405,20.068,22.6855
Zone_C,2025-05-27 08:37:12.259652,0.6162,396.4254,53.2532,0.0046,40.4103,87.7797,210.2017,123.0,II,0.19,15.8,0,63.9038,61.2412,69.2291
Zone_A,2025-06-30 07:37:12.259652,6.4696,2249.7915,225.6878,0.0001,229.3365,537.8057,1300.6391,90.4,IV,0.49,25.0,0,270.8254,259.541,293.3941
Zone_B,2025-09-19 22:37:12.259652,20.3941,2614.9884,838.4208,0.0022,266.5636,715.6143,1537.9563,97.1,IV,0.48,21.4,0,1006.105,964.1839,1089.947
Zone_C,2025-06-29 04:37:12.259652,14.0595,2424.1432,220.035,0.0006,247.1094,646.0637,1414.2918,123.0,II,0.19,15.8,0,264.042,253.0402,286.0455
Zone_D,2025-09-24 12:37:12.259652,17.6571,2317.1571,855.178,0.0001,236.2036,542.4119,1311.2624,158.4,II,0.22,18.0,0,1026.2136,983.4547,1111.7314
Zone_B,2025-05-25 20:37:12.259652,2.3479,427.6031,55.2806,0.0031,43.5885,111.3937,233.867,97.1,IV,0.48,21.4,0,66.3367,63.5726,71.8647
Zone_B,2025-05-06 21:37:12.259652,0.0,402.7365,31.1649,0.0001,41.0537,89.734,221.934,97.1,IV,0.48,21.4,0,37.3979,35.8396,40.5144
Zone_C,2025-08-10 23:37:12.259652,15.135,2450.8822,530.5358,0.0,249.8351,600.4554,1372.128,123.0,II,0.19,15.8,0,636.643,610.1162,689.6965
Zone_D,2025-04-18 23:37:12.259652,1.4834,353.345,9.337,0.0101,36.0189,93.8986,243.8064,158.4,II,0.22,18.0,0,11.2044,10.7375,12.1381
Zone_B,2025-05-21 20:37:12.259652,1.1003,410.7422,50.2201,0.0054,41.8697,89.6317,229.5869,97.1,IV,0.48,21.4,0,60.2641,57.7531,65.2861
Zone_B,2025-08-28 18:37:12.259652,12.5301,2481.0999,672.4156,0.0046,252.9154,577.7324,1392.073,97.1,IV,0.48,21.4,0,806.8988,773.278,874.1403
Zone_C,2025-08-17 01:37:12.259652,4.6551,2480.0898,575.4049,0.0005,252.8124,623.6677,1384.617,123.0,II,0.19,15.8,0,690.4859,661.7156,748.0264
Zone_B,2025-05-22 01:37:12.259652,0.0513,406.0305,50.4799,0.0035,41.3894,82.2838,228.3218,97.1,IV,0.48,21.4,0,60.5759,58.0519,65.6239
Zone_A,2025-04-12 18:37:12.259652,2.6571,293.9526,3.4679,0.0207,29.9646,90.9573,118.3124,90.4,IV,0.49,25.0,0,4.1614,3.988,4.5082
Zone_D,2025-06-25 11:37:12.259652,9.6912,2411.4343,196.6339,0.025,245.8139,634.0853,1377.2321,158.4,II,0.22,18.0,0,235.9607,226.129,255.6241
Zone_D,2025-09-20 19:37:12.259652,8.2307,2330.1499,828.8294,0.0198,237.528,564.7466,1339.1538,158.4,II,0.22,18.0,0,994.5953,953.1538,1077.4782
Zone_C,2025-04-18 15:37:12.259652,1.8062,334.8299,8.1632,0.0035,34.1315,114.4243,221.41,123.0,II,0.19,15.8,0,9.7958,9.3877,10.6122
Zone_B,2025-06-29 20:37:12.259652,2.4728,2454.0693,229.4814,0.0013,250.16,635.9812,1467.2717,97.1,IV,0.48,21.4,0,275.3777,263.9036,298.3258
Zone_B,2025-07-24 16:37:12.259652,11.8121,2389.3086,412.862,0.001,243.5585,519.9296,1330.8624,97.1,IV,0.48,21.4,0,495.4344,474.7913,536.7206
Zone_C,2025-05-17 06:37:12.259652,0.0,407.9988,40.7579,0.0,41.5901,114.528,226.4286,123.0,II,0.19,15.8,0,48.9095,46.8716,52.9853
Zone_C,2025-04-26 17:37:12.259652,3.2038,360.1668,16.8855,0.0011,36.7143,77.0667,208.6415,123.0,II,0.19,15.8,0,20.2627,19.4184,21.9512
Zone_C,2025-04-27 04:37:12.259652,0.1728,363.6479,17.3904,0.007,37.0691,85.7866,211.8599,123.0,II,0.19,15.8,0,20.8684,19.9989,22.6075
Zone_D,2025-08-16 18:37:12.259652,11.7855,2450.3431,581.5756,0.0021,249.7801,561.8666,1382.4705,158.4,II,0.22,18.0,0,697.8908,668.812,756.0483
Zone_C,2025-07-07 13:37:12.259652,11.3043,2440.7815,281.4769,0.0067,248.8055,614.9867,1375.2881,123.0,II,0.19,15.8,0,337.7723,323.6984,365.92
Zone_D,2025-04-18 21:37:12.259652,0.0,354.6576,9.247,0.0002,36.1527,92.7016,242.5738,158.4,II,0.22,18.0,0,11.0964,10.6341,12.0211
Zone_D,2025-06-22 20:37:12.259652,10.944,2314.5093,177.9696,0.0048,235.9337,552.5505,1411.604,158.4,II,0.22,18.0,0,213.5635,204.6651,231.3605
Zone_D,2025-05-03 07:37:12.259652,0.0,451.6345,26.8242,0.007,46.0382,114.2675,274.9536,158.4,II,0.22,18.0,0,32.189,30.8478,34.8715
Zone_D,2025-09-29 16:37:12.259652,0.0,2440.6225,892.1139,0.0101,248.7892,642.5971,1346.6283,158.4,II,0.22,18.0,0,1070.5367,1025.931,1159.7481
Zone_B,2025-05-15 04:37:12.259652,0.1652,426.1958,41.4225,0.0002,43.445,109.9623,246.0118,97.1,IV,0.48,21.4,0,49.7071,47.6359,53.8493
Zone_A,2025-04-28 04:37:12.259652,1.0359,357.0141,20.1572,0.006,36.3929,85.5945,193.0011,90.4,IV,0.49,25.0,0,24.1886,23.1808,26.2044
Zone_A,2025-07-14 18:37:12.259652,5.6593,2451.9486,330.1199,0.0233,249.9438,539.4524,1426.474,90.4,IV,0.49,25.0,0,396.1438,379.6378,429.1558
Zone_A,2025-08-27 11:37:12.259652,14.2372,2408.0733,647.5159,0.0027,245.4713,562.3678,1405.6778,90.4,IV,0.49,25.0,0,777.0191,744.6433,841.7707
Zone_A,2025-08-10 11:37:12.259652,14.4397,2374.8488,526.0122,0.006,242.0845,558.5239,1329.1935,90.4,IV,0.49,25.0,0,631.2146,604.914,683.8158
Zone_A,2025-08-01 08:37:12.259652,0.0859,2387.3913,460.617,0.0094,243.363,539.9649,1307.3182,90.4,IV,0.49,25.0,0,552.7404,529.7096,598.8021
Zone_C,2025-04-22 02:37:12.259652,4.443,373.6429,11.8257,0.011,38.088,107.8827,253.6281,123.0,II,0.19,15.8,0,14.1908,13.5995,15.3734
Zone_B,2025-04-17 00:37:12.259652,0.0,336.9252,7.5202,0.0101,34.3451,91.3582,238.275,97.1,IV,0.48,21.4,0,9.0242,8.6482,9.7762
Zone_C,2025-07-10 11:37:12.259652,9.5489,2487.9104,302.9282,0.0,253.6096,621.0566,1391.4969,123.0,II,0.19,15.8,0,363.5138,348.3674,393.8066
Zone_C,2025-07-06 09:37:12.259652,5.6318,2445.1443,272.9039,0.0031,249.2502,578.2431,1389.8784,123.0,II,0.19,15.8,0,327.4847,313.8395,354.7751
Zone_B,2025-08-25 05:37:12.259652,19.3603,2554.2266,645.4712,0.0018,260.3697,645.1752,1446.8787,97.1,IV,0.48,21.4,0,774.5654,742.2919,839.1126
Zone_C,2025-05-15 17:37:12.259652,2.628,423.1605,38.7751,0.0151,43.1356,126.0145,257.508,123.0,II,0.19,15.8,0,46.5302,44.5914,50.4077
Zone_C,2025-08-24 21:37:12.259652,0.0,2452.6693,634.6596,0.0047,250.0173,528.6766,1418.961,123.0,II,0.19,15.8,0,761.5915,729.8585,825.0575
Zone_D,2025-10-04 09:37:12.259652,1.5444,1787.55,923.1689,0.0323,182.2171,120.1364,874.0767,158.4,II,0.22,18.0,0,1107.8027,1061.6443,1200.1196
Zone_A,2025-04-22 02:37:12.259652,1.72,376.7584,13.3958,0.0012,38.4055,99.5023,232.0709,90.4,IV,0.49,25.0,0,16.075,15.4052,17.4146
Zone_A,2025-07-08 19:37:12.259652,1.7764,2407.3403,285.8793,0.0085,245.3966,565.733,1421.8616,90.4,IV,0.49,25.0,0,343.0552,328.7612,371.6431
Zone_D,2025-08-18 03:37:12.259652,8.2156,2463.141,591.7217,0.0068,251.0847,568.9527,1391.8753,158.4,II,0.22,18.0,0,710.0661,680.48,769.2382
Zone_C,2025-06-18 09:37:12.259652,3.1692,2243.9446,146.1131,0.0019,228.7405,589.8099,1359.7238,123.0,II,0.19,15.8,0,175.3357,168.03,189.947
Zone_B,2025-06-01 20:37:12.259652,5.5467,656.4104,64.6967,0.0042,66.9124,261.0825,399.6017,97.1,IV,0.48,21.4,0,77.636,74.4012,84.1057
Zone_C,2025-06-14 16:37:12.259652,6.7073,2094.3333,121.8016,0.0025,213.4896,564.6207,1357.5466,123.0,II,0.19,15.8,0,146.1619,140.0718,158.3421
Zone_C,2025-08-11 07:37:12.259652,5.7448,2448.2842,532.9885,0.0004,249.5703,580.8087,1373.4208,123.0,II,0.19,15.8,0,639.5862,612.9367,692.885
Zone_D,2025-07-08 05:37:12.259652,17.6983,2415.9845,289.2123,0.0025,246.2777,592.1661,1343.5424,158.4,II,0.22,18.0,0,347.0548,332.5941,375.976
Zone_C,2025-07-05 19:37:12.259652,2.5888,2445.4937,268.595,0.0012,249.2858,559.3535,1386.9304,123.0,II,0.19,15.8,0,322.314,308.8842,349.1735
Zone_A,2025-06-13 22:37:12.259652,2.3527,2077.8326,116.5512,0.0086,211.8076,636.4737,1395.1738,90.4,IV,0.49,25.0,0,139.8614,134.0339,151.5166
Zone_A,2025-09-24 06:37:12.259652,1.3402,2460.7519,853.0784,0.0048,250.8412,553.3555,1414.1232,90.4,IV,0.49,25.0,0,1023.6941,981.0402,1109.0019
